"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Архивирует майлстоун и удаляет сабтаску для очистки борды.","34793","99. Очистка: удалить Subtask и архивировать Milestone","Frontend","Thu Jun 04 14:18:46 UTC 2026","passed","Thu Jun 04 14:19:21 UTC 2026","Convert to Milestone","Tasks","",""
"Устанавливает Green+Blue, клик по Pink без ⌘ — заменяет все на Pink.","5928","05. Замена Types без ⌘","Frontend","Thu Jun 04 14:16:32 UTC 2026","passed","Thu Jun 04 14:16:38 UTC 2026","Type","Tasks","",""
"Проверяет форму создания нового типа: инпут, кнопка Add, цвета и иконки.","6071","07. New type: форма создания типа","Frontend","Thu Jun 04 14:16:44 UTC 2026","passed","Thu Jun 04 14:16:50 UTC 2026","Type","Tasks","",""
"Отмечает задачу как выполненную (Complete).","4544","01. Завершить Task","Frontend","Thu Jun 04 14:17:50 UTC 2026","passed","Thu Jun 04 14:17:54 UTC 2026","Complete","Tasks","",""
"Клик по назначенному пользователю без ⌘ снимает его.","6096","05. Снять Assignee","Frontend","Thu Jun 04 14:16:05 UTC 2026","passed","Thu Jun 04 14:16:11 UTC 2026","Assignee","Tasks","",""
"Добавляет комментарий к майлстоуну и проверяет.","5647","09. Add comment and verify","Frontend","Thu Jun 04 14:13:27 UTC 2026","passed","Thu Jun 04 14:13:33 UTC 2026","Fields","Milestones","",""
"Меняет приоритет задачи с Medium на High.","4751","02. Изменить: Medium → High","Frontend","Thu Jun 04 14:15:30 UTC 2026","passed","Thu Jun 04 14:15:35 UTC 2026","Priority","Tasks","",""
"Проверяет фильтрацию по поиску в дропдауне Types.","4722","02. Search в дропдауне","Frontend","Thu Jun 04 14:16:16 UTC 2026","passed","Thu Jun 04 14:16:20 UTC 2026","Type","Tasks","",""
"Добавляет комментарий к задаче.","5243","01. Добавить Comment","Frontend","Thu Jun 04 14:17:22 UTC 2026","passed","Thu Jun 04 14:17:27 UTC 2026","Comments","Tasks","",""
"
    Smoke-тест: создание Space → wizard (Project + Board) → Task.
    Space удаляется через API в teardown.
    ","16540","Create space → project → task","Frontend","Thu Jun 04 14:14:41 UTC 2026","failed","Thu Jun 04 14:14:58 UTC 2026","","Smoke","",""
"Удаляет подзадачи из таблицы задачи, проверяет уменьшение счётчика.","6769","03. Удалить Subtask и проверить счётчики","Frontend","Thu Jun 04 14:17:43 UTC 2026","passed","Thu Jun 04 14:17:50 UTC 2026","Subtasks","Tasks","",""
"Заполняет кастомное текстовое поле задачи.","4763","01. Заполнить Custom Field","Frontend","Thu Jun 04 14:17:17 UTC 2026","passed","Thu Jun 04 14:17:21 UTC 2026","Custom Fields","Tasks","",""
"Архивирует тестовый майлстоун и подчищает все остальные кроме 'Test milestone'.","39168","99. Cleanup: archive milestone","Frontend","Thu Jun 04 14:13:39 UTC 2026","passed","Thu Jun 04 14:14:18 UTC 2026","Fields","Milestones","",""
"Проверяет что подзадача с вложенной подподзадачей сохранились после конвертации.","6117","05. Subtasks сохранились после конвертации","Frontend","Thu Jun 04 14:18:40 UTC 2026","passed","Thu Jun 04 14:18:46 UTC 2026","Convert to Milestone","Tasks","",""
"Завершает и снимает завершение подзадач, проверяет счётчики.

    Открывается на полную страницу — подзадачи рендерятся сразу,
    без проблем с загрузкой и скроллом сайдбара.
    ","9378","02. Завершить Subtask и проверить счётчики","Frontend","Thu Jun 04 14:17:33 UTC 2026","passed","Thu Jun 04 14:17:43 UTC 2026","Subtasks","Tasks","",""
"Заполняет описание задачи.","5564","01. Заполнить Description","Frontend","Thu Jun 04 14:16:50 UTC 2026","passed","Thu Jun 04 14:16:56 UTC 2026","Description","Tasks","",""
"","19700","Sign in with email","Frontend","Thu Jun 04 14:11:54 UTC 2026","passed","Thu Jun 04 14:12:13 UTC 2026","","Auth","",""
"Устанавливает приоритет задачи Medium.","4860","01. Установить Medium","Frontend","Thu Jun 04 14:15:25 UTC 2026","passed","Thu Jun 04 14:15:30 UTC 2026","Priority","Tasks","",""
"Удаляет задачи из таблицы майлстоуна, проверяет уменьшение счётчика.","18776","08. Delete tasks and verify counters","Frontend","Thu Jun 04 14:13:09 UTC 2026","passed","Thu Jun 04 14:13:27 UTC 2026","Fields","Milestones","",""
"Устанавливает Green, добавляет Blue через ⌘+клик, проверяет что оба видны.","5685","03. Мультиселект Types (⌘ + клик)","Frontend","Thu Jun 04 14:16:20 UTC 2026","passed","Thu Jun 04 14:16:26 UTC 2026","Type","Tasks","",""
"Заполняет и проверяет описание майлстоуна (tiptap-редактор после секции задач).","6183","04. Set and verify description","Frontend","Thu Jun 04 14:12:27 UTC 2026","passed","Thu Jun 04 14:12:34 UTC 2026","Fields","Milestones","",""
"Завершает и снимает завершение задач, проверяет счётчики.","19176","07. Verify task completion counters","Frontend","Thu Jun 04 14:12:49 UTC 2026","passed","Thu Jun 04 14:13:08 UTC 2026","Fields","Milestones","",""
"Удаляет все карточки с борды и архивирует созданные майлстоуны.","73030","99. Очистка","Frontend","Thu Jun 04 14:19:49 UTC 2026","passed","Thu Jun 04 14:21:02 UTC 2026","Lifecycle","Tasks","",""
"Снимает приоритет задачи.","4674","03. Сбросить Priority","Frontend","Thu Jun 04 14:15:35 UTC 2026","passed","Thu Jun 04 14:15:39 UTC 2026","Priority","Tasks","",""
"Устанавливает Green+Blue, снимает Green через ⌘+клик, остаётся Blue.","6084","04. Убрать один Type (⌘ + клик)","Frontend","Thu Jun 04 14:16:26 UTC 2026","passed","Thu Jun 04 14:16:32 UTC 2026","Type","Tasks","",""
"Конвертирует задачу в майлстоун через меню сайдбара.","7362","03. Конвертировать Task в Milestone","Frontend","Thu Jun 04 14:18:25 UTC 2026","passed","Thu Jun 04 14:18:33 UTC 2026","Convert to Milestone","Tasks","",""
"Заполняет все поля задачи перед конвертацией.
    Переносятся: название, описание, дата, подзадача, комментарий.
    Теряются: приоритет, исполнитель, тип, майлстоун.","26376","02. Заполнить все поля Task перед конвертацией","Frontend","Thu Jun 04 14:17:59 UTC 2026","passed","Thu Jun 04 14:18:25 UTC 2026","Convert to Milestone","Tasks","",""
"Проверяет что вкладка Activities отображается.","5589","10. Verify Activities tab","Frontend","Thu Jun 04 14:13:33 UTC 2026","passed","Thu Jun 04 14:13:39 UTC 2026","Fields","Milestones","",""
"Создаёт задачу, которая будет конвертирована в майлстоун.","4564","01. Создать Task для конвертации","Frontend","Thu Jun 04 14:17:54 UTC 2026","passed","Thu Jun 04 14:17:59 UTC 2026","Convert to Milestone","Tasks","",""
"Создаёт майлстоуны из dropdown задачи, проверяет мульти-назначение и удаление.","8313","01. Создать, выбрать и удалить Milestones","Frontend","Thu Jun 04 14:16:56 UTC 2026","passed","Thu Jun 04 14:17:04 UTC 2026","Milestones","Tasks","",""
"Проверяет что название майлстоуна отображается корректно.","4130","02. Verify milestone name","Frontend","Thu Jun 04 14:12:18 UTC 2026","passed","Thu Jun 04 14:12:22 UTC 2026","Fields","Milestones","",""
"Удаляет задачи col_*, созданные тестом создания в колонках.","7199","99. Cleanup: удалить задачи из колонок","Frontend","Thu Jun 04 14:15:18 UTC 2026","passed","Thu Jun 04 14:15:25 UTC 2026","Create in Columns","Tasks","",""
"Открывает сабтаску на борде, проверяет milestone field,
    переходит на майлстоун по бейджу и проверяет перенос полей.","6484","04. Проверить поля Milestone через Subtask","Frontend","Thu Jun 04 14:18:33 UTC 2026","passed","Thu Jun 04 14:18:39 UTC 2026","Convert to Milestone","Tasks","",""
"Клик по FirstMember без ⌘ — заменяет SecondMember на FirstMember.","6359","04. Замена без ⌘","Frontend","Thu Jun 04 14:15:58 UTC 2026","passed","Thu Jun 04 14:16:04 UTC 2026","Assignee","Tasks","",""
"Устанавливает дату задачи.","5267","01. Установить Date","Frontend","Thu Jun 04 14:17:04 UTC 2026","passed","Thu Jun 04 14:17:09 UTC 2026","Date","Tasks","",""
"Открывает дропдаун, проверяет отображение элементов, выбирает Green.","4753","01. Установить Type Green","Frontend","Thu Jun 04 14:16:11 UTC 2026","passed","Thu Jun 04 14:16:15 UTC 2026","Type","Tasks","",""
"Устанавливает и проверяет даты майлстоуна.","5861","05. Set and verify dates","Frontend","Thu Jun 04 14:12:34 UTC 2026","passed","Thu Jun 04 14:12:40 UTC 2026","Fields","Milestones","",""
"Снимает FirstMember через ⌘+клик, остаётся SecondMember.","6822","03. Убрать одного (⌘ + клик)","Frontend","Thu Jun 04 14:15:51 UTC 2026","passed","Thu Jun 04 14:15:58 UTC 2026","Assignee","Tasks","",""
"Создаёт майлстоун через вкладку Milestones на борде.","4741","01. Create milestone on board","Frontend","Thu Jun 04 14:12:13 UTC 2026","passed","Thu Jun 04 14:12:18 UTC 2026","Fields","Milestones","",""
