"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1412","Дублирование Project-документа: создание member, дублирование owner","Document Service","Wed Jun 03 14:11:44 UTC 2026","passed","Wed Jun 03 14:11:45 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1067","Дублирование Space-документа: создание manager, дублирование member","Document Service","Wed Jun 03 14:11:55 UTC 2026","passed","Wed Jun 03 14:11:56 UTC 2026","","Access document","",""
"
    Task Relations Custom Fields.
    1. Проверка установки массива из 3-х значений (ID задач из другого проекта).
    2. Проверка обновления массива (удаление одного элемента путем отправки списка из 2-х оставшихся).
    ","1621","Edit Task Relations Custom Field. Multiple Values for ID задач из другого проекта","Task Service","Wed Jun 03 14:26:24 UTC 2026","passed","Wed Jun 03 14:26:26 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","13652","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=9","Task Service","Wed Jun 03 14:24:06 UTC 2026","passed","Wed Jun 03 14:24:20 UTC 2026","","Create Task","",""
"","210","Edit Task Relations Custom Field. Negative: Non-existent Task ID","Task Service","Wed Jun 03 14:26:26 UTC 2026","passed","Wed Jun 03 14:26:26 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","10506","Приглашение пользователя в Space с ролью Manager","Invite Service","Wed Jun 03 14:20:25 UTC 2026","passed","Wed Jun 03 14:20:35 UTC 2026","","Space Invitations (set role)","",""
"
    Проверяет успешное редактирование только поля 'completed' задачи с True на False.
    ","592","Edit Task Completed: Проверка редактирования поля 'completed' с True на False","Task Service","Wed Jun 03 14:25:47 UTC 2026","passed","Wed Jun 03 14:25:47 UTC 2026","Completed edit Task","Edit Task","",""
"","217","RELATIONS manager_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Wed Jun 03 14:26:07 UTC 2026","passed","Wed Jun 03 14:26:08 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1533","Редактирование Project-документа: создание member, редактирование owner","Document Service","Wed Jun 03 14:12:42 UTC 2026","passed","Wed Jun 03 14:12:44 UTC 2026","","Access document","",""
"","403","GetTasks skip: skip=5, limit=20 → элементы начинаются с 5-го","Task Service","Wed Jun 03 14:27:27 UTC 2026","passed","Wed Jun 03 14:27:27 UTC 2026","Filtered by criteria","Get Tasks","",""
"","249","Валидация поля group description: too long (1025 chars) → ожидали 400","Board Service","Wed Jun 03 14:10:35 UTC 2026","passed","Wed Jun 03 14:10:36 UTC 2026","","board_validation_test","",""
"","658","Дублирование Personal-документа: создание member, дублирование guest","Document Service","Wed Jun 03 14:12:09 UTC 2026","passed","Wed Jun 03 14:12:10 UTC 2026","","Access document","",""
"","312","Create document: в роли owner - с передачей kind=Space и kindId (ожидается 200)","Document Service","Wed Jun 03 14:14:55 UTC 2026","passed","Wed Jun 03 14:14:56 UTC 2026","","test_create_document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1127","Дублирование Project-документа: создание owner, дублирование manager","Document Service","Wed Jun 03 14:11:36 UTC 2026","passed","Wed Jun 03 14:11:37 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","924","Дублирование Space-документа: создание member, дублирование member","Document Service","Wed Jun 03 14:11:59 UTC 2026","passed","Wed Jun 03 14:11:59 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","600","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле '_id' не должно меняться","Task Service","Wed Jun 03 14:25:17 UTC 2026","passed","Wed Jun 03 14:25:18 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","1683","Параграф с текстом сохраняется","Comment Service","Wed Jun 03 14:11:01 UTC 2026","passed","Wed Jun 03 14:11:03 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяем архивирование всех документов в пространстве и проекте.
    ","255","Document Service: Проверяем архивирование всех документов в Space","Document Service","Wed Jun 03 14:14:46 UTC 2026","passed","Wed Jun 03 14:14:47 UTC 2026","","test_archive_all_docs","",""
"","424","GetTasks: фильтр по creator: creator=guest_id, ожидаемый статус=200","Task Service","Wed Jun 03 14:27:14 UTC 2026","passed","Wed Jun 03 14:27:15 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Параметризованный тест login пользователя (разные регистры email).
    ","326","Login: Успешный Login (email в верхнем регистре)","Auth Service","Wed Jun 03 14:08:41 UTC 2026","passed","Wed Jun 03 14:08:41 UTC 2026","","Login","",""
"","203","Validation project: Проверка предельной длины slug","Project Service","Wed Jun 03 14:21:31 UTC 2026","passed","Wed Jun 03 14:21:31 UTC 2026","","Validation project","",""
"
        Проверяет, что пользователи без доступа к проекту или доске получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","192","Тестирование получения задач под ролью Client_with_access_only_in_space","Task Service","Wed Jun 03 14:26:39 UTC 2026","passed","Wed Jun 03 14:26:39 UTC 2026","Access get Tasks","Get Tasks","",""
"Тест проверки siblins и родителей для родительского документа","1597","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Project)","Document Service","Wed Jun 03 14:16:08 UTC 2026","passed","Wed Jun 03 14:16:10 UTC 2026","","test_get_siblings","",""
"
    Проверка позитивного сценария:
    1. Получение контекста пространства (заголовки).
    2. Загрузка валидного аватара (тип Space) на сервер с проверкой всех доступных форматов.
    3. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","2033","(формат: gif) Приглашение пользователя с необязательными параметрами (Avatar)","Invite Service","Wed Jun 03 14:21:08 UTC 2026","passed","Wed Jun 03 14:21:10 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"","654","Create document: Создание документа с дублирующимся title","Document Service","Wed Jun 03 14:14:56 UTC 2026","passed","Wed Jun 03 14:14:57 UTC 2026","","test_create_document","",""
"","231","Авторизация: токен пользователя без доступа к спейсу (foreign_client) => 400","Auth Service","Wed Jun 03 14:10:20 UTC 2026","passed","Wed Jun 03 14:10:20 UTC 2026","","test_token","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","891","Жирный, курсив, подчёркнутый, зачёркнутый текст сохраняются","Comment Service","Wed Jun 03 14:11:03 UTC 2026","passed","Wed Jun 03 14:11:04 UTC 2026","Allowed content","Sanitizer","",""
"","401","GetTasks: фильтр по creator — no_access_to_project (ожидаемый HTTP 200)","Task Service","Wed Jun 03 14:27:15 UTC 2026","passed","Wed Jun 03 14:27:15 UTC 2026","Filtered by criteria","Get Tasks","",""
"","391","Создание Personal-документа для роли owner","Document Service","Wed Jun 03 14:11:32 UTC 2026","passed","Wed Jun 03 14:11:33 UTC 2026","","Access document","",""
"","648","Дублирование Personal-документа: создание guest, дублирование owner","Document Service","Wed Jun 03 14:12:10 UTC 2026","passed","Wed Jun 03 14:12:10 UTC 2026","","Access document","",""
"","631","Archive document: Архивирование Personal-документа для роли member, документ создан в роли Member","Document Service","Wed Jun 03 14:11:28 UTC 2026","passed","Wed Jun 03 14:11:28 UTC 2026","","Access document","",""
"","623","Создание Project-документа для роли manager","Document Service","Wed Jun 03 14:11:31 UTC 2026","passed","Wed Jun 03 14:11:32 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1613","Редактирование Space-документа: создание member, редактирование owner","Document Service","Wed Jun 03 14:12:26 UTC 2026","passed","Wed Jun 03 14:12:27 UTC 2026","","Access document","",""
"
    Передаём валидный и заведомо некорректный идентификаторы ассайни (у второго последняя цифра заменена на 0).
    Ожидаем HTTP 400 и корректное сообщение об ошибке.
    Баг: CCSS-31512. сейчас статус 200 !!!! тест должен упасть после исправления бага !!!
    так как Api только для внутреннего использования баг не сильно кретичен, но нужно будет учесть в OpenApi
    ","959","Multiple edit Tasks: некорректный assigneeId статус 400 !!! тест должен упасть после исправления бага CCSS-31512 !!! ","Task Service","Wed Jun 03 14:27:58 UTC 2026","passed","Wed Jun 03 14:27:59 UTC 2026","","Multiple Edit Tasks","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1699","Редактирование Project-документа: создание manager, редактирование owner","Document Service","Wed Jun 03 14:12:36 UTC 2026","passed","Wed Jun 03 14:12:38 UTC 2026","","Access document","",""
"
    Тест проверяет корректное уменьшение счетчика total сабтасок после удаления подзадач.
    ","5572","Create Task: Проверка уменьшения счетчика сабтасок после удаления сабтасок в родительской задаче","Task Service","Wed Jun 03 14:23:08 UTC 2026","passed","Wed Jun 03 14:23:13 UTC 2026","","Create Task","",""
"
    Проверяем архивирование всех документов в пространстве и проекте.
    ","169","Document Service: Проверяем архивирование всех документов в Project","Document Service","Wed Jun 03 14:14:47 UTC 2026","passed","Wed Jun 03 14:14:47 UTC 2026","","test_archive_all_docs","",""
" ","478","Попытка экспортировать Y-Doc из чужого space(kind=Space)— должен вернуться SpaceIdNotSpecified","Document Service","Wed Jun 03 14:17:05 UTC 2026","passed","Wed Jun 03 14:17:06 UTC 2026","","test_get_y_document","",""
"
    Подготовлены заренее таски для проверки на борде(board_with_tasks),
    т.к. на бэке нет создания left/right Connectors (только на фронте)

    Проверяет, что при запросе задач с фильтром по leftConnectors
    в ответе содержатся только те задачи, у которых есть хотя бы один
    из указанных leftConnectors ID.
    ","197","GetTasks leftConnectors: Проверка фильтрации задач по leftConnectors","Task Service","Wed Jun 03 14:27:12 UTC 2026","passed","Wed Jun 03 14:27:13 UTC 2026","Filtered by criteria","Get Tasks","",""
"","204","Create document: в роли owner - с передачей kind=Project и kindId (ожидается 400)","Document Service","Wed Jun 03 14:14:56 UTC 2026","passed","Wed Jun 03 14:14:56 UTC 2026","","test_create_document","",""
"","205","Get project: клиент=guest_client, ожидаемый статус=200","Project Service","Wed Jun 03 14:21:39 UTC 2026","passed","Wed Jun 03 14:21:40 UTC 2026","","Access project","",""
"
    Сейчас пустой массив возвращает пустой список задач,
    (для наших нужд нет потребности выводить список тасок в котором нет асайни),
    в публичном апи этот момент нужно будет учитывать и выводить таски если в них нет ассайни
    ","208","GetTasks assignees: пустой массив — без фильтра по исполнителям","Task Service","Wed Jun 03 14:27:07 UTC 2026","passed","Wed Jun 03 14:27:07 UTC 2026","Filtered by criteria","Get Tasks","",""
"Проверяет поведение при запросе с несуществующим space_id","188","GetTasks validation: Проверка получения задач с невалидным space_id","Task Service","Wed Jun 03 14:27:36 UTC 2026","passed","Wed Jun 03 14:27:37 UTC 2026","","Get Tasks","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","226","BOOLEAN owner_client: Edit Boolean Custom Field for Role: owner_client","Task Service","Wed Jun 03 14:26:00 UTC 2026","passed","Wed Jun 03 14:26:00 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","189","Get document validation: Негативный кейс documentId=nonexistent_id","Document Service","Wed Jun 03 14:15:39 UTC 2026","passed","Wed Jun 03 14:15:39 UTC 2026","","test_get_document","",""
"
    Проверяет, что ""чужой"" пользователь (foreign_client), не являющийся участником
    main_space, получает ошибку AccessDenied при попытке сдублировать вашу задачу.
    ","279","Негативный тест: Попытка сдублировать задачу пользователем без доступа (foreign_client)","Task Service","Wed Jun 03 14:25:07 UTC 2026","passed","Wed Jun 03 14:25:07 UTC 2026","Access Check","Duplicate Task","",""
"
    тест проверяет связи родительской задачи и подзадачи через get_task_endpoint,
    а также корректное заполнение полей 'parentTask' и 'subtasks'.
    ","2654","Create Task: Проверка связи родительской задачи и подзадачи, корректность отображения 'parentTask' и 'subtasks'","Task Service","Wed Jun 03 14:22:52 UTC 2026","passed","Wed Jun 03 14:22:55 UTC 2026","","Create Task","",""
"","339","Create document кейс: [title > MAX length (2049)] (ожидается 400)","Document Service","Wed Jun 03 14:14:52 UTC 2026","passed","Wed Jun 03 14:14:53 UTC 2026","","test_create_document","",""
"
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    ","219","Фильтрация задач: Archived некорректного типа — ошибка валидации (400)","Task Service","Wed Jun 03 14:27:01 UTC 2026","passed","Wed Jun 03 14:27:01 UTC 2026","Filtered by criteria","Get Tasks","",""
"","1612","Get documents: Получение документов — кейс: kind=Member","Document Service","Wed Jun 03 14:15:45 UTC 2026","passed","Wed Jun 03 14:15:47 UTC 2026","","test_get_documents","",""
"","1391","Тест архивации и разархивации project: клиент=manager_client, ожидаемый статус=200","Project Service","Wed Jun 03 14:21:33 UTC 2026","passed","Wed Jun 03 14:21:34 UTC 2026","","Access project","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","698","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'archiver' не должно меняться","Task Service","Wed Jun 03 14:25:36 UTC 2026","passed","Wed Jun 03 14:25:37 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Тест проверяет корректное уменьшение счетчика total после удаления задач и ожидает total=0 в конце.
    ","16791","Проверка уменьшения счетчика задач в milestone после удаления задач","Task Service","Wed Jun 03 14:22:22 UTC 2026","passed","Wed Jun 03 14:22:39 UTC 2026","","Create Task","",""
"
    Передаём список ассайни (мультиселект) и проверяем, что у обеих задач он установлен.
    ","1393","Multiple edit Tasks: установка списка ассайни (мультиселект) для нескольких задач","Task Service","Wed Jun 03 14:27:56 UTC 2026","passed","Wed Jun 03 14:27:57 UTC 2026","","Multiple Edit Tasks","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","545","Тег iframe удаляется, остаётся пустой параграф","Comment Service","Wed Jun 03 14:11:14 UTC 2026","passed","Wed Jun 03 14:11:14 UTC 2026","Blocked content","Sanitizer","",""
"
    Негативный сценарий: разные некорректные document_id.
    ","197","Негативный экспорт Y-Doc для document_id=000000000000000000000000","Document Service","Wed Jun 03 14:17:04 UTC 2026","passed","Wed Jun 03 14:17:04 UTC 2026","","test_get_y_document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","799","Дублирование Project-документа: создание manager, дублирование guest","Document Service","Wed Jun 03 14:11:43 UTC 2026","passed","Wed Jun 03 14:11:44 UTC 2026","","Access document","",""
"","186","GetTasks assignees: если указать невалидный формат — ожидаем пустой список задач","Task Service","Wed Jun 03 14:27:08 UTC 2026","passed","Wed Jun 03 14:27:08 UTC 2026","Filtered by criteria","Get Tasks","",""
"","662","Дублирование Personal-документа: создание owner, дублирование manager","Document Service","Wed Jun 03 14:12:02 UTC 2026","passed","Wed Jun 03 14:12:03 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","2337","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - owner","Document Service","Wed Jun 03 14:14:08 UTC 2026","passed","Wed Jun 03 14:14:11 UTC 2026","","Access document","",""
"","475","GetTasks: фильтр по creator: creator=owner_id, ожидаемый статус=200","Task Service","Wed Jun 03 14:27:13 UTC 2026","passed","Wed Jun 03 14:27:13 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","906","Дублирование Space-документа: создание owner, дублирование manager","Document Service","Wed Jun 03 14:11:51 UTC 2026","passed","Wed Jun 03 14:11:51 UTC 2026","","Access document","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","2120","Тестирование создания подзадачи разными пользовательскими ролями: клиент=owner_client, ожидаемый статус=200","Task Service","Wed Jun 03 14:21:47 UTC 2026","passed","Wed Jun 03 14:21:49 UTC 2026","Access create Task","Create Task","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","13276","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс не указан","Task Service","Wed Jun 03 14:24:20 UTC 2026","passed","Wed Jun 03 14:24:33 UTC 2026","","Create Task","",""
"Проверяет что запрос выполняется за разумное время","2858","Get Tasks performance: Проверка производительности запроса","Task Service","Wed Jun 03 14:27:30 UTC 2026","passed","Wed Jun 03 14:27:33 UTC 2026","","Get Tasks","",""
"
    Проверяем, что space_client имеет доступ к main_space_doc и не имеет доступа к main_personal_doc и main_project_doc.

    ","1275","Проверка доступа space_client к основному документу и отсутствия доступа к проектному документу и персональному документу","Document Service","Wed Jun 03 14:14:43 UTC 2026","passed","Wed Jun 03 14:14:44 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1871","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - guest","Document Service","Wed Jun 03 14:13:41 UTC 2026","passed","Wed Jun 03 14:13:43 UTC 2026","","Access document","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","891","Создание комментария к задаче от роли: manager_client","Comment Service","Wed Jun 03 14:10:52 UTC 2026","passed","Wed Jun 03 14:10:53 UTC 2026","Access Check","Create Comment","",""
"
    Универсальный тест на проверку обязательности полей при регистрации.
    Удаляет указанное поле из валидного запроса и ожидает ошибку 400.
    ","1373","Register: Отказ при отсутствии поля 'email'","Auth Service","Wed Jun 03 14:10:00 UTC 2026","passed","Wed Jun 03 14:10:01 UTC 2026","Missing field","Registration","",""
"","7113","Multiple Edit Tasks: Проверка установленного лимита в 21 задачу — ожидаем 400 или TooManyTasksSelected","Task Service","Wed Jun 03 14:27:38 UTC 2026","passed","Wed Jun 03 14:27:45 UTC 2026","","Multiple Edit Tasks","",""
"","507","Создание Personal-документа для роли manager","Document Service","Wed Jun 03 14:11:33 UTC 2026","passed","Wed Jun 03 14:11:33 UTC 2026","","Access document","",""
"
    Тест валидации граничных значений длины полного имени.
    ","3606","Register: Валидация длины имени (Имя длиннее максимума (31 симв.))","Auth Service","Wed Jun 03 14:08:59 UTC 2026","passed","Wed Jun 03 14:09:03 UTC 2026","Fullname Validation","Registration Validation","",""
"
    Проверяет, что система возвращает ошибку при попытке передать невалидное значение в поле 'priority'.
    ","483","Edit Task Priority: Проверка передачи невалидного значения в поле 'priority'","Task Service","Wed Jun 03 14:25:54 UTC 2026","passed","Wed Jun 03 14:25:54 UTC 2026","Priority edit Task","Edit Task","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1365","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - guest","Document Service","Wed Jun 03 14:13:29 UTC 2026","passed","Wed Jun 03 14:13:30 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","575","Эмодзи сохраняется","Comment Service","Wed Jun 03 14:11:09 UTC 2026","passed","Wed Jun 03 14:11:10 UTC 2026","Allowed content","Sanitizer","",""
"","682","Создание нескольких борд с одинаковым именем в одном проекте","Board Service","Wed Jun 03 14:10:39 UTC 2026","passed","Wed Jun 03 14:10:40 UTC 2026","","test_create_board","",""
"","1216","empty_full_name. Ошибка подтверждения инвайта при невалидных полях","Invite Service","Wed Jun 03 14:19:34 UTC 2026","passed","Wed Jun 03 14:19:36 UTC 2026","","Confirm Invite Error Field","",""
"","432","ESTIMATION member_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Wed Jun 03 14:26:04 UTC 2026","passed","Wed Jun 03 14:26:04 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
