"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Aug 12 06:45:52 UTC 2026","Wed Aug 12 06:45:52 UTC 2026","190","Auth Service","New_Login","AuthWithEmail — невалидный email","","","AuthWithEmail: отказ — пробелы в адресе","
    Негативный тест: AuthWithEmail с некорректным email.
    "
"passed","Wed Aug 12 07:05:37 UTC 2026","Wed Aug 12 07:05:39 UTC 2026","1605","Multiaction","Dates","Positive","","","Установить оба поля: dueStart и dueEnd","
    Задачи без дат, устанавливаем dueStart и dueEnd одновременно.
    Оба поля обновляются в одном запросе.
    "
"passed","Wed Aug 12 07:14:07 UTC 2026","Wed Aug 12 07:14:09 UTC 2026","1769","Task Service","Delete Task","Access del Task","","","Проверка удаления задачи для роли 'manager_client' (ожидаемый статус: 200)",""
"passed","Wed Aug 12 07:17:30 UTC 2026","Wed Aug 12 07:17:30 UTC 2026","235","Task Service","Get Tasks","Access get Tasks","","","Тестирование получения задач под ролью Client_with_access_only_in_space","
        Проверяет, что пользователи без доступа к проекту получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        "
"passed","Wed Aug 12 06:46:28 UTC 2026","Wed Aug 12 06:46:28 UTC 2026","218","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: member_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"broken","Wed Aug 12 06:56:44 UTC 2026","Wed Aug 12 06:56:45 UTC 2026","557","History Service","Space events","Access Group","","","ACCESS_GROUP_REMOVED — удаление группы, проверка через GetHistory спейса","
    Сценарий: удаление группы из спейса.

    Шаги:
    1. Создаём группу
    2. Удаляем группу через RemoveAccessGroup
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_REMOVED
    4. Проверяем data: groupId, name
    "
"passed","Wed Aug 12 07:15:54 UTC 2026","Wed Aug 12 07:15:54 UTC 2026","553","Task Service","Edit Task Custom Field","Access Custom Fields","","","MEMBER manager_client: Edit Member Custom Field for Role: manager_client","
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    "
"passed","Wed Aug 12 06:49:22 UTC 2026","Wed Aug 12 06:49:22 UTC 2026","762","Document Service","Access document","","","","Дублирование Personal-документа: создание owner, дублирование member",""
"passed","Wed Aug 12 07:04:58 UTC 2026","Wed Aug 12 07:04:59 UTC 2026","903","Multiaction","Custom Fields","Member","","","Member add: мембер уже есть → skipped",""
"passed","Wed Aug 12 06:47:18 UTC 2026","Wed Aug 12 06:47:19 UTC 2026","1168","Comment Service","Create Comment","Access Check","","","Создание комментария к задаче от роли: owner_client","
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    "
"passed","Wed Aug 12 06:50:16 UTC 2026","Wed Aug 12 06:50:18 UTC 2026","2239","Document Service","Access document","","","","Редактирование Personal-документа: создание manager, редактирование manager",""
"passed","Wed Aug 12 06:47:03 UTC 2026","Wed Aug 12 06:47:04 UTC 2026","1242","Board Service","Reorder Board Custom Field","Positive","","","Успешная перестановка поля с позиции 1 на позицию 0","Перемещаем второе поле на первую позицию, проверяем что порядок изменился."
"passed","Wed Aug 12 07:17:49 UTC 2026","Wed Aug 12 07:17:50 UTC 2026","616","Task Service","Get Tasks","Sort by Direction DESC","","","GetTasks dueStart: Проверка сортировки задач по dueStart - ненулевые по убыванию, затем null (в пределах лимита)",""
"passed","Wed Aug 12 07:01:22 UTC 2026","Wed Aug 12 07:01:22 UTC 2026","753","Invite Service","Confirm Invite Error Field","","","","terms_not_accepted. Ошибка подтверждения инвайта при невалидных полях",""
"passed","Wed Aug 12 07:04:18 UTC 2026","Wed Aug 12 07:04:19 UTC 2026","628","Multiaction","Custom Fields","Negative","","","customFieldId не существует ни на одном борде → все в skipped",""
"passed","Wed Aug 12 07:18:12 UTC 2026","Wed Aug 12 07:18:12 UTC 2026","232","Task Service","Get Tasks","Filtered by criteria","","","GetTasks board: доска не принадлежит space — ожидаем пустой список задач",""
"passed","Wed Aug 12 07:07:27 UTC 2026","Wed Aug 12 07:07:27 UTC 2026","257","Space Service","Create space","","","","Create space: Test create space visible in list. Создается спейс в котором роль owner",""
"passed","Wed Aug 12 06:54:56 UTC 2026","Wed Aug 12 06:54:57 UTC 2026","780","History Service","GetHistory Access","Access matrix: Project level","","","GetHistory: project_only, Milestone → 403 (Forbidden)","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Wed Aug 12 07:18:20 UTC 2026","Wed Aug 12 07:18:21 UTC 2026","338","Task Service","Get Tasks","Filtered by criteria","","","GetTasks limit: 100",""
"passed","Wed Aug 12 06:52:27 UTC 2026","Wed Aug 12 06:52:28 UTC 2026","218","Document Service","Access document","","","","Проверка доступа с некорректным ID документа","
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    "
"passed","Wed Aug 12 06:46:23 UTC 2026","Wed Aug 12 06:46:23 UTC 2026","230","Board Service","Access board","","","","Негативный тест на доступ к борде: клиент=foreign_client, ожидаемый статус=403","
    Test to verify negative access scenarios for a board.

    "
"passed","Wed Aug 12 06:48:14 UTC 2026","Wed Aug 12 06:48:14 UTC 2026","712","Comment Service","Sanitizer","Allowed content","","","Жирный, курсив, подчёркнутый, зачёркнутый текст сохраняются","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Wed Aug 12 06:51:05 UTC 2026","Wed Aug 12 06:51:07 UTC 2026","1850","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Aug 12 06:46:39 UTC 2026","Wed Aug 12 06:46:40 UTC 2026","266","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Url",""
"passed","Wed Aug 12 07:01:24 UTC 2026","Wed Aug 12 07:01:26 UTC 2026","2034","Invite Service","Confirm Space Invite","","","","Успешное подтверждение инвайта новым пользователем","
    Проверка успешного подтверждения приглашения в пространство.
    "
"passed","Wed Aug 12 07:06:41 UTC 2026","Wed Aug 12 07:06:42 UTC 2026","1764","Multiaction","Types","Positive","","","Remove type — типа нет ни у одной → все в skipped","
    Ни у одной задачи нет этого типа.
    Remove type → все в skipped.
    "
"passed","Wed Aug 12 06:52:39 UTC 2026","Wed Aug 12 06:52:40 UTC 2026","350","Document Service","test_create_document","","","","Create document: Проверка структуры ответа при создании документа",""
"passed","Wed Aug 12 06:53:28 UTC 2026","Wed Aug 12 06:53:29 UTC 2026","253","Document Service","test_get_documents","","","","Get documents: Несоответствие kind и kindId — kind=Member с kindId от Project",""
"passed","Wed Aug 12 06:49:11 UTC 2026","Wed Aug 12 06:49:12 UTC 2026","735","Document Service","Access document","","","","Дублирование Space-документа: создание owner, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Wed Aug 12 06:49:26 UTC 2026","Wed Aug 12 06:49:26 UTC 2026","731","Document Service","Access document","","","","Дублирование Personal-документа: создание manager, дублирование guest",""
"passed","Wed Aug 12 06:55:21 UTC 2026","Wed Aug 12 06:55:22 UTC 2026","311","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: guest_client → Project → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 12 06:50:39 UTC 2026","Wed Aug 12 06:50:41 UTC 2026","1697","Document Service","Access document","","","","Проверка доступа к документу в Project для роли manager","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Wed Aug 12 07:11:17 UTC 2026","Wed Aug 12 07:11:18 UTC 2026","1536","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс не указан","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Wed Aug 12 06:46:28 UTC 2026","Wed Aug 12 06:46:28 UTC 2026","259","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: client_with_access_only_in_space → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Wed Aug 12 06:51:35 UTC 2026","Wed Aug 12 06:51:37 UTC 2026","2093","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Aug 12 06:46:36 UTC 2026","Wed Aug 12 06:46:37 UTC 2026","295","Board Service","board_validation_test","","","","Валидация поля limit для board group: 999",""
"passed","Wed Aug 12 06:51:33 UTC 2026","Wed Aug 12 06:51:35 UTC 2026","1936","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Aug 12 06:52:41 UTC 2026","Wed Aug 12 06:52:42 UTC 2026","901","Document Service","test_duplicate_document","","","","Duplicate document: Создание и дублирование документа (Project)",""
"passed","Wed Aug 12 06:51:16 UTC 2026","Wed Aug 12 06:51:18 UTC 2026","1872","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Aug 12 06:46:38 UTC 2026","Wed Aug 12 06:46:39 UTC 2026","291","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Date",""
"passed","Wed Aug 12 07:14:57 UTC 2026","Wed Aug 12 07:14:57 UTC 2026","614","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'createdAt' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Wed Aug 12 06:49:09 UTC 2026","Wed Aug 12 06:49:10 UTC 2026","1041","Document Service","Access document","","","","Дублирование Space-документа: создание owner, дублирование manager","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Wed Aug 12 06:46:45 UTC 2026","Wed Aug 12 06:46:45 UTC 2026","289","Board Service","test_create_board","","","","Создание кастомного поля типа: Date",""
"passed","Wed Aug 12 06:50:05 UTC 2026","Wed Aug 12 06:50:07 UTC 2026","1978","Document Service","Access document","","","","Редактирование Project-документа: создание member, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Wed Aug 12 07:02:39 UTC 2026","Wed Aug 12 07:02:42 UTC 2026","3709","Multiaction","Archive","Positive","","","Archive: архивировать несколько задач",""
"passed","Wed Aug 12 07:15:36 UTC 2026","Wed Aug 12 07:15:37 UTC 2026","649","Task Service","Edit Task","Priority edit Task","","","Edit Task Priority: Проверка передачи невалидного значения в поле 'priority'","
    Проверяет, что система возвращает ошибку при попытке передать невалидное значение в поле 'priority'.
    "
"passed","Wed Aug 12 06:51:29 UTC 2026","Wed Aug 12 06:51:31 UTC 2026","2305","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Aug 12 06:48:45 UTC 2026","Wed Aug 12 06:48:46 UTC 2026","715","Document Service","Access document","","","","Archive document: Архивирование Personal-документа для роли manager, документ создан в роли Member",""
"passed","Wed Aug 12 07:18:42 UTC 2026","Wed Aug 12 07:18:42 UTC 2026","216","Task Service","Get Tasks","Filtered by criteria","","","GetTasks withArchived: Фильтрация задач withArchived=false — возвращаются только неархивные задачи","
    Проверяет, что при withArchived=false API возвращает только неархивные задачи.

    Ожидаемый результат:
    - Нет архивных задач
    - Все задачи имеют archived/archiver is None.
    "
"passed","Wed Aug 12 06:53:44 UTC 2026","Wed Aug 12 06:53:45 UTC 2026","541","Document Service","test_get_siblings","","","","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Space)","Тест проверки siblins и родителей для родительского документа"
"passed","Wed Aug 12 07:01:08 UTC 2026","Wed Aug 12 07:01:10 UTC 2026","1349","Invite Service","Access Deactivate/Reactivate Space Invitations","","","","Проверка прав на деактивацию и реактивацию мембера клиентом: member_client","
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    "
"passed","Wed Aug 12 07:07:05 UTC 2026","Wed Aug 12 07:07:06 UTC 2026","1076","Multiaction","Types","Negative","","","Add несуществующий typeId — принимается без валидации","
    Передаём несуществующий typeId с action=add.
    MultipleEditTasks не валидирует существование typeId — ожидаемое поведение,
    т.к. валидация тяжёлая операция для массового эндпоинта.
    На фронте несуществующий тип не отображается.
    "
"passed","Wed Aug 12 06:47:04 UTC 2026","Wed Aug 12 06:47:05 UTC 2026","1269","Board Service","Reorder Board Custom Field","Positive","","","Перемещение поля в конец списка","Перемещаем первое поле на последнюю позицию."
"passed","Wed Aug 12 06:55:10 UTC 2026","Wed Aug 12 06:55:11 UTC 2026","642","History Service","GetHistory Access","Cross access: Cross project","","","GetHistory: project_client → Майлстоун в проекте_2 → 403 (Forbidden)","
    Кросс-проект изоляция: project_client имеет доступ к main_project,
    но НЕ к temp_main_project_2. Все сущности project_2 должны вернуть 403 (Forbidden).
    "
"passed","Wed Aug 12 06:46:24 UTC 2026","Wed Aug 12 06:46:25 UTC 2026","889","Board Service","Access board","","","","Негативный тест на доступ к борде: клиент=client_with_access_only_in_project, ожидаемый статус=403","
    Test to verify negative access scenarios for a board.

    "
"passed","Wed Aug 12 06:54:43 UTC 2026","Wed Aug 12 06:54:44 UTC 2026","724","Document Service","test_get_y_document","","","","Позитивный сценарий: успешный экспорт Y-Doc для документа. Project",""
"passed","Wed Aug 12 06:51:20 UTC 2026","Wed Aug 12 06:51:22 UTC 2026","2204","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Aug 12 06:46:39 UTC 2026","Wed Aug 12 06:46:39 UTC 2026","389","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: TaskRelations",""
"passed","Wed Aug 12 06:54:46 UTC 2026","Wed Aug 12 06:54:47 UTC 2026","555","Document Service","test_get_y_document","","","","Попытка экспортировать Y-Doc из чужого space(kind=Project)— должен вернуться SpaceIdNotSpecified"," "
"passed","Wed Aug 12 07:07:25 UTC 2026","Wed Aug 12 07:07:25 UTC 2026","214","Project Service","Edit project","Edit Description project access","","","Edit project description access: клиент=member_client, ожидаемый статус=403",""
"passed","Wed Aug 12 06:55:21 UTC 2026","Wed Aug 12 06:55:21 UTC 2026","299","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: manager_client → Project → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 12 07:01:53 UTC 2026","Wed Aug 12 07:02:03 UTC 2026","10217","Invite Service","Space Invitations (set role)","","","","Приглашение пользователя в Space с ролью Owner","
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    "
"passed","Wed Aug 12 06:46:45 UTC 2026","Wed Aug 12 06:46:45 UTC 2026","276","Board Service","test_create_board","","","","Создание кастомного поля типа: Member",""
"passed","Wed Aug 12 07:16:01 UTC 2026","Wed Aug 12 07:16:02 UTC 2026","644","Task Service","Edit Task Custom Field","Access Custom Fields","","","URL owner_client : URL Custom Fields. Проверка доступа к редактированию поля для роли owner_client",""
"passed","Wed Aug 12 07:06:13 UTC 2026","Wed Aug 12 07:06:15 UTC 2026","1626","Multiaction","Priority","Positive","","","Сбросить priority (GENERAL)","
    Задачи с MEDIUM, сбрасываем в GENERAL (дефолт).
    Все в success.
    "
"passed","Wed Aug 12 07:18:14 UTC 2026","Wed Aug 12 07:18:14 UTC 2026","270","Task Service","Get Tasks","Filtered by criteria","","","GetTasks leftConnectors: Проверка фильтрации задач по leftConnectors","
    Подготовлены заренее таски для проверки на борде(board_with_tasks),
    т.к. на бэке нет создания left/right Connectors (только на фронте)

    Проверяет, что при запросе задач с фильтром по leftConnectors
    в ответе содержатся только те задачи, у которых есть хотя бы один
    из указанных leftConnectors ID.
    "
"passed","Wed Aug 12 06:50:22 UTC 2026","Wed Aug 12 06:50:23 UTC 2026","1031","Document Service","Access document","","","","Редактирование Personal-документа: создание member, редактирование member",""
"passed","Wed Aug 12 07:01:15 UTC 2026","Wed Aug 12 07:01:15 UTC 2026","294","Invite Service","Access Space Invitations","","","","Проверка прав на отправку инвайта в Space клиентом: guest_client","
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    "
"passed","Wed Aug 12 06:56:59 UTC 2026","Wed Aug 12 06:56:59 UTC 2026","261","History Service","Space events","Settings","","","SPACE_CREATED event","
    При создании space генерируется событие SPACE_CREATED с именем space в data.
    "
"passed","Wed Aug 12 06:48:33 UTC 2026","Wed Aug 12 06:48:34 UTC 2026","625","Comment Service","Sanitizer","Blocked content","","","Тег script внутри div удаляется, остальной контент сохраняется","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Wed Aug 12 06:50:12 UTC 2026","Wed Aug 12 06:50:13 UTC 2026","1093","Document Service","Access document","","","","Редактирование Personal-документа: создание owner, редактирование owner",""
"passed","Wed Aug 12 06:46:26 UTC 2026","Wed Aug 12 06:46:27 UTC 2026","216","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: client_with_access_only_in_space → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Wed Aug 12 06:46:55 UTC 2026","Wed Aug 12 06:46:55 UTC 2026","269","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): group","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Wed Aug 12 07:07:50 UTC 2026","Wed Aug 12 07:07:52 UTC 2026","1699","Task Service","Create Task","Access Task","","","Create task with minimal payload: клиент=owner_client, ожидаемый статус=200","
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    "
"passed","Wed Aug 12 06:50:27 UTC 2026","Wed Aug 12 06:50:28 UTC 2026","1622","Document Service","Access document","","","","Проверка доступа к документу в Space для роли owner","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Wed Aug 12 07:07:23 UTC 2026","Wed Aug 12 07:07:23 UTC 2026","241","Project Service","Edit project","Edit Name project access","","","Edit project name access: клиент=manager_client, ожидаемый статус=200",""
"skipped","Wed Aug 12 06:50:54 UTC 2026","Wed Aug 12 06:50:54 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[project_docs-member]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Wed Aug 12 07:02:24 UTC 2026","Wed Aug 12 07:02:25 UTC 2026","771","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: owner_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Wed Aug 12 06:55:16 UTC 2026","Wed Aug 12 06:55:17 UTC 2026","215","History Service","GetHistory Access","Negative: GetHistory — нет доступа к спейсу","","","GetHistory: foreign_client запрашивает kind='Space' → 400 (SpaceIdNotSpecified)","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Wed Aug 12 07:04:53 UTC 2026","Wed Aug 12 07:04:54 UTC 2026","1019","Multiaction","Custom Fields","Member","","","Member add: добавить валидного мембера",""
"passed","Wed Aug 12 07:00:45 UTC 2026","Wed Aug 12 07:00:45 UTC 2026","251","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Project'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Wed Aug 12 06:58:17 UTC 2026","Wed Aug 12 06:58:29 UTC 2026","12330","History Service","Task History","","","","Assignees events: TASK_ASSIGNED & TASK_UNASSIGNED","
    Проверяем генерацию событий при назначении и снятии исполнителей:
    TASK_ASSIGNED -> TASK_UNASSIGNED
    "
"passed","Wed Aug 12 06:46:23 UTC 2026","Wed Aug 12 06:46:23 UTC 2026","288","Board Service","Access board","","","","Тест получения доски: клиент=guest_client, ожидаемый статус=200",""
"passed","Wed Aug 12 06:51:56 UTC 2026","Wed Aug 12 06:51:57 UTC 2026","1682","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - guest","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Wed Aug 12 06:46:26 UTC 2026","Wed Aug 12 06:46:26 UTC 2026","220","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: guest_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
