"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Клик по назначенному пользователю без ⌘ снимает его.","6027","05. Снять Assignee","Frontend","Mon Jun 08 11:06:40 UTC 2026","passed","Mon Jun 08 11:06:46 UTC 2026","Assignee","Tasks","",""
"Архивирует майлстоун и удаляет сабтаску для очистки борды.","8925","99. Очистка: удалить Subtask и архивировать Milestone","Frontend","Mon Jun 08 11:09:22 UTC 2026","passed","Mon Jun 08 11:09:31 UTC 2026","Convert to Milestone","Tasks","",""
"
    Smoke-тест: создание Space → открытие дефолтного Project → Task.
    Space удаляется через API в teardown.
    ","12542","Create space → project → task","Frontend","Mon Jun 08 11:05:21 UTC 2026","failed","Mon Jun 08 11:05:34 UTC 2026","","Smoke","",""
"Конвертирует задачу в майлстоун через меню сайдбара.","7389","03. Конвертировать Task в Milestone","Frontend","Mon Jun 08 11:09:04 UTC 2026","passed","Mon Jun 08 11:09:11 UTC 2026","Convert to Milestone","Tasks","",""
"Удаляет задачи col_*, созданные тестом создания в колонках.","6924","99. Cleanup: удалить задачи из колонок","Frontend","Mon Jun 08 11:05:53 UTC 2026","passed","Mon Jun 08 11:06:00 UTC 2026","Create in Columns","Tasks","",""
"Устанавливает и проверяет даты майлстоуна.","6041","05. Set and verify dates","Frontend","Mon Jun 08 11:03:18 UTC 2026","passed","Mon Jun 08 11:03:24 UTC 2026","Fields","Milestones","",""
"Меняет приоритет задачи с Medium на High.","4861","02. Изменить: Medium → High","Frontend","Mon Jun 08 11:06:05 UTC 2026","passed","Mon Jun 08 11:06:10 UTC 2026","Priority","Tasks","",""
"Открывает сабтаску на борде, проверяет milestone field,
    переходит на майлстоун по бейджу и проверяет перенос полей.","5425","04. Проверить поля Milestone через Subtask","Frontend","Mon Jun 08 11:09:11 UTC 2026","passed","Mon Jun 08 11:09:17 UTC 2026","Convert to Milestone","Tasks","",""
"Проверяет что подзадача с вложенной подподзадачей сохранились после конвертации.","5562","05. Subtasks и Sub_Subtasks сохранились после конвертации","Frontend","Mon Jun 08 11:09:17 UTC 2026","passed","Mon Jun 08 11:09:22 UTC 2026","Convert to Milestone","Tasks","",""
"Добавляет две подзадачи, проверяет счётчик на каждом шаге.","7007","01. Добавить Subtasks и проверить счётчики","Frontend","Mon Jun 08 11:08:03 UTC 2026","passed","Mon Jun 08 11:08:10 UTC 2026","Subtasks","Tasks","",""
"Устанавливает Green+Blue, клик по Pink без ⌘ — заменяет все на Pink.","6170","05. Замена Types без ⌘","Frontend","Mon Jun 08 11:07:08 UTC 2026","passed","Mon Jun 08 11:07:14 UTC 2026","Type","Tasks","",""
"Устанавливает Green+Blue, снимает Green через ⌘+клик, остаётся Blue.","6117","04. Убрать один Type (⌘ + клик)","Frontend","Mon Jun 08 11:07:02 UTC 2026","passed","Mon Jun 08 11:07:08 UTC 2026","Type","Tasks","",""
"Проверяет что вкладка Activities отображается.","4034","10. Verify Activities tab","Frontend","Mon Jun 08 11:04:09 UTC 2026","passed","Mon Jun 08 11:04:13 UTC 2026","Fields","Milestones","",""
"Добавляет SecondMember через ⌘+клик, оба назначены.","6314","02. Мультиселект (⌘ + клик)","Frontend","Mon Jun 08 11:06:20 UTC 2026","passed","Mon Jun 08 11:06:26 UTC 2026","Assignee","Tasks","",""
"Проверяет что задачу можно создать в каждой колонке борда.","7718","01. Создать задачу в каждой колонке борда","Frontend","Mon Jun 08 11:05:45 UTC 2026","passed","Mon Jun 08 11:05:53 UTC 2026","Create in Columns","Tasks","",""
