"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1498","Создание Personal-документа для роли member","Document Service","Wed Jul 15 11:43:34 UTC 2026","passed","Wed Jul 15 11:43:35 UTC 2026","","Access document","",""
"","240","Создание Project-документа для роли guest","Document Service","Wed Jul 15 11:43:32 UTC 2026","passed","Wed Jul 15 11:43:32 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2038","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - owner","Document Service","Wed Jul 15 11:45:58 UTC 2026","passed","Wed Jul 15 11:46:00 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1784","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - owner","Document Service","Wed Jul 15 11:47:12 UTC 2026","passed","Wed Jul 15 11:47:14 UTC 2026","","Access document","",""
"","223","TEXT member_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли member_client","Task Service","Wed Jul 15 12:01:58 UTC 2026","passed","Wed Jul 15 12:01:58 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1766","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - owner","Document Service","Wed Jul 15 11:46:26 UTC 2026","passed","Wed Jul 15 11:46:27 UTC 2026","","Access document","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","2143","Проверка создания задачи с конкретным payload и структурой ответа : клиент=member_client, ожидаемый статус=200","Task Service","Wed Jul 15 11:56:31 UTC 2026","passed","Wed Jul 15 11:56:33 UTC 2026","Access Task","Create Task","",""
"
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    ","4103","Проверка запрета доступа к siblings Project-документа через чужой space","Document Service","Wed Jul 15 11:47:29 UTC 2026","passed","Wed Jul 15 11:47:33 UTC 2026","","Access document","",""
"","2694","Дублирование Personal-документа: создание member, дублирование member","Document Service","Wed Jul 15 11:44:17 UTC 2026","passed","Wed Jul 15 11:44:20 UTC 2026","","Access document","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","210","Edit Slug project access: редактирование Slug запрещено для клиент=guest_client, ожидаемый статус=403","Project Service","Wed Jul 15 11:55:56 UTC 2026","passed","Wed Jul 15 11:55:56 UTC 2026","Edit Slug project access","Edit project","",""
"","338","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=bad_format","Document Service","Wed Jul 15 11:48:11 UTC 2026","passed","Wed Jul 15 11:48:12 UTC 2026","","test_duplicate_document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","756","Редактирование Space-документа: создание member, редактирование guest","Document Service","Wed Jul 15 11:44:47 UTC 2026","passed","Wed Jul 15 11:44:48 UTC 2026","","Access document","",""
"","463","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=000000000000000000000000","Document Service","Wed Jul 15 11:48:03 UTC 2026","passed","Wed Jul 15 11:48:03 UTC 2026","","test_duplicate_document","",""
"","253","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Select","Board Service","Wed Jul 15 11:42:14 UTC 2026","passed","Wed Jul 15 11:42:14 UTC 2026","","board_validation_test","",""
"
    Проверяем генерацию событий:
    TASK_ASSIGNED -> TASK_UNASSIGNED -> TASK_PRIORITY_CHANGED
    ","16888","Assignees & Priority events","History Service","Wed Jul 15 11:51:52 UTC 2026","passed","Wed Jul 15 11:52:09 UTC 2026","","Task History","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","676","Таск-лист с чекбоксами сохраняется","Comment Service","Wed Jul 15 11:42:57 UTC 2026","passed","Wed Jul 15 11:42:57 UTC 2026","Allowed content","Sanitizer","",""
"","240","Edit document Validation: Негативные сценарии: некорректный documentId. id=bad_format","Document Service","Wed Jul 15 11:48:16 UTC 2026","passed","Wed Jul 15 11:48:16 UTC 2026","","test_edit_document","",""
"","752","Дублирование Personal-документа: создание owner, дублирование member","Document Service","Wed Jul 15 11:44:11 UTC 2026","passed","Wed Jul 15 11:44:12 UTC 2026","","Access document","",""
"","1097","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Space","Document Service","Wed Jul 15 11:48:42 UTC 2026","passed","Wed Jul 15 11:48:43 UTC 2026","","test_edit_document","",""
"","953","Тест создания доски: клиент=member_client, ожидаемый статус=403","Board Service","Wed Jul 15 11:41:52 UTC 2026","passed","Wed Jul 15 11:41:53 UTC 2026","","Access board","",""
"","241","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Project","Document Service","Wed Jul 15 11:44:25 UTC 2026","passed","Wed Jul 15 11:44:25 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","555","Атрибуты class и id сохраняются","Comment Service","Wed Jul 15 11:42:56 UTC 2026","passed","Wed Jul 15 11:42:57 UTC 2026","Allowed content","Sanitizer","",""
"","270","Get documents: Пустой результат при отсутствии документов (kind=Space)","Document Service","Wed Jul 15 11:49:00 UTC 2026","passed","Wed Jul 15 11:49:01 UTC 2026","","test_get_documents","",""
"
    Глубокая вложенность: проверяем цепочку parents.
    ","2329","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Member)","Document Service","Wed Jul 15 11:49:54 UTC 2026","passed","Wed Jul 15 11:49:56 UTC 2026","","test_get_siblings","",""
"Проверяет что множественные запросы возвращают одинаковый результат","5794","GetTasks stable response: Проверка стабильности ответа при множественных запросах","Task Service","Wed Jul 15 12:03:46 UTC 2026","passed","Wed Jul 15 12:03:52 UTC 2026","","Get Tasks","",""
"","1243","Edit Task: проверка редактирования всех опциональных полей задачи для роли member_client","Task Service","Wed Jul 15 12:00:43 UTC 2026","passed","Wed Jul 15 12:00:44 UTC 2026","Access edit Task","Edit Task","",""
"
    Проверяем, что project_client имеет доступ к main_space_doc и main_project_doc, но не имеет доступа к main_personal_doc.
    ","1012","Проверка доступа project_client к основному документу, проектному документу и отсутствия доступа к персональному документу","Document Service","Wed Jul 15 11:47:39 UTC 2026","passed","Wed Jul 15 11:47:40 UTC 2026","","Access document","",""
"","313","Create project: Создание проекта, проверка что payload ответа соответствует ожидаемой структуре","Project Service","Wed Jul 15 11:55:54 UTC 2026","passed","Wed Jul 15 11:55:54 UTC 2026","","Create project","",""
"","253","Edit document Validation: Негативные сценарии: некорректный documentId. id=","Document Service","Wed Jul 15 11:48:15 UTC 2026","passed","Wed Jul 15 11:48:16 UTC 2026","","test_edit_document","",""
"Ожидаем валидационную ошибку при передаче skip='five'","215","GetTasks skip: негатив — skip не число (строка)","Task Service","Wed Jul 15 12:03:34 UTC 2026","passed","Wed Jul 15 12:03:35 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1747","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - member","Document Service","Wed Jul 15 11:47:24 UTC 2026","passed","Wed Jul 15 11:47:26 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1725","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - manager","Document Service","Wed Jul 15 11:46:18 UTC 2026","passed","Wed Jul 15 11:46:20 UTC 2026","","Access document","",""
"","4795","Get documents: Сортировка документов по createdAt (kind=Project)","Document Service","Wed Jul 15 11:49:05 UTC 2026","passed","Wed Jul 15 11:49:09 UTC 2026","","test_get_documents","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1803","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - member","Document Service","Wed Jul 15 11:47:00 UTC 2026","passed","Wed Jul 15 11:47:02 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","617","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'milestones' не должно меняться","Task Service","Wed Jul 15 12:00:57 UTC 2026","passed","Wed Jul 15 12:00:57 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","1800","Edit Number Custom Field. Type: Float (Decimal)","Task Service","Wed Jul 15 12:02:10 UTC 2026","passed","Wed Jul 15 12:02:12 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"Нельзя создать custom field с зарезервированным именем.","261","Создание кастомного поля с зарезервированным именем: columns","Board Service","Wed Jul 15 11:42:27 UTC 2026","skipped","Wed Jul 15 11:42:27 UTC 2026","","Custom Field Reserved Names","",""
"
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    ","207","Проверка доступа с некорректным ID документа","Document Service","Wed Jul 15 11:47:42 UTC 2026","passed","Wed Jul 15 11:47:42 UTC 2026","","Access document","",""
"
    Подготовлены заренее таски для проверки на борде(board_with_tasks),
    т.к. на бэке нет создания left/right Connectors (только на фронте)

    Проверяет, что при запросе задач с фильтром по rightConnectors
    в ответе содержатся только те задачи, у которых есть хотя бы один
    из указанных rightConnectors ID.
    ","501","GetTasks rightConnectors: Проверка фильтрации задач по rightConnectors","Task Service","Wed Jul 15 12:03:15 UTC 2026","passed","Wed Jul 15 12:03:16 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","294","NUMBER member_client : Number Custom Fields. Проверка доступа для роли member_client","Task Service","Wed Jul 15 12:01:54 UTC 2026","passed","Wed Jul 15 12:01:54 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","1023","GetTasks: фильтр по archiver: archiver=guest_id, ожидаемый статус=403","Task Service","Wed Jul 15 12:03:08 UTC 2026","passed","Wed Jul 15 12:03:09 UTC 2026","Filtered by criteria","Get Tasks","",""
"","4151","Get documents: Сортировка документов по createdAt (kind=Space)","Document Service","Wed Jul 15 11:49:09 UTC 2026","passed","Wed Jul 15 11:49:13 UTC 2026","","test_get_documents","",""
"
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    ","207","Отказ в доступе к Member документам другим пользователем","Document Service","Wed Jul 15 11:45:54 UTC 2026","passed","Wed Jul 15 11:45:54 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1122","Дублирование Space-документа: создание member, дублирование manager","Document Service","Wed Jul 15 11:44:04 UTC 2026","passed","Wed Jul 15 11:44:05 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1717","Редактирование Project-документа: создание owner, редактирование member","Document Service","Wed Jul 15 11:44:51 UTC 2026","passed","Wed Jul 15 11:44:53 UTC 2026","","Access document","",""
"
    Негативный тест: VerifyOtp с невалидным tempToken.
    ","2844","VerifyOtp: отказ — пустой токен","Auth Service","Wed Jul 15 11:41:31 UTC 2026","passed","Wed Jul 15 11:41:34 UTC 2026","VerifyOtp — невалидный tempToken","New_Registration","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","3442","Редактирование Project-документа: создание member, редактирование manager","Document Service","Wed Jul 15 11:45:04 UTC 2026","passed","Wed Jul 15 11:45:07 UTC 2026","","Access document","",""
"
    Негативный тест: AuthWithEmail с некорректным email.
    ","214","AuthWithEmail: отказ — пустой email","Auth Service","Wed Jul 15 11:41:15 UTC 2026","passed","Wed Jul 15 11:41:15 UTC 2026","AuthWithEmail — невалидный email","New_Login","",""
" ","556","Попытка экспортировать Y-Doc из чужого space(kind=Project)— должен вернуться SpaceIdNotSpecified","Document Service","Wed Jul 15 11:51:00 UTC 2026","passed","Wed Jul 15 11:51:00 UTC 2026","","test_get_y_document","",""
"","789","Archive document: Архивирование Project-документа для роли member","Document Service","Wed Jul 15 11:43:22 UTC 2026","passed","Wed Jul 15 11:43:23 UTC 2026","","Access document","",""
