"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Заполняет все поля задачи перед конвертацией.
    Переносятся: название, описание, дата, подзадача, комментарий.
    Теряются: приоритет, исполнитель, тип, майлстоун.","17782","02. Fill all task fields before conversion","Frontend","Wed May 13 06:28:37 UTC 2026","passed","Wed May 13 06:28:55 UTC 2026","Convert to Milestone","Tasks","",""
"Заполняет и проверяет короткое описание майлстоуна.","5507","03. Set short description","Frontend","Wed May 13 06:25:05 UTC 2026","passed","Wed May 13 06:25:10 UTC 2026","Fields","Milestones","",""
"Завершает и снимает завершение подзадач, проверяет счётчики.","7185","12. Verify subtask completion counters","Frontend","Wed May 13 06:27:55 UTC 2026","passed","Wed May 13 06:28:02 UTC 2026","Fields","Tasks","",""
"","14200","Sign in with email","Frontend","Wed May 13 06:24:38 UTC 2026","passed","Wed May 13 06:24:52 UTC 2026","","Auth","",""
"Удаляет задачи и архивирует тестовый майлстоун.","6127","99. Cleanup: archive milestone","Frontend","Wed May 13 06:26:08 UTC 2026","passed","Wed May 13 06:26:14 UTC 2026","Fields","Milestones","",""
"Создаёт новую задачу на борде и проверяет что карточка появилась.","5161","01. Create task on board","Frontend","Wed May 13 06:26:42 UTC 2026","passed","Wed May 13 06:26:47 UTC 2026","Fields","Tasks","",""
"Заполняет описание задачи.","6394","05. Fill description","Frontend","Wed May 13 06:27:09 UTC 2026","passed","Wed May 13 06:27:16 UTC 2026","Fields","Tasks","",""
"Отмечает задачу как выполненную (Complete).","5518","14. Complete task","Frontend","Wed May 13 06:28:10 UTC 2026","passed","Wed May 13 06:28:15 UTC 2026","Fields","Tasks","",""
"Заполняет и проверяет описание майлстоуна (tiptap-редактор после секции задач).","7444","04. Set and verify description","Frontend","Wed May 13 06:25:10 UTC 2026","passed","Wed May 13 06:25:18 UTC 2026","Fields","Milestones","",""
"Удаляет все карточки с таймстемпом теста с борды.","0","99. Cleanup: delete test tasks","Frontend","Wed May 13 06:28:15 UTC 2026","passed","Wed May 13 06:28:15 UTC 2026","Fields","Tasks","",""
"Привязывает майлстоун к задаче.","6100","06. Add milestone","Frontend","Wed May 13 06:27:16 UTC 2026","passed","Wed May 13 06:27:22 UTC 2026","Fields","Tasks","",""
"Добавляет две подзадачи, проверяет счётчик на каждом шаге.","6879","11. Add subtasks and verify counters","Frontend","Wed May 13 06:27:48 UTC 2026","passed","Wed May 13 06:27:55 UTC 2026","Fields","Tasks","",""
"Устанавливает дату задачи.","5748","07. Set date","Frontend","Wed May 13 06:27:22 UTC 2026","passed","Wed May 13 06:27:28 UTC 2026","Fields","Tasks","",""
"Удаляет задачи из таблицы майлстоуна, проверяет уменьшение счётчика.","12793","08. Delete tasks and verify counters","Frontend","Wed May 13 06:25:43 UTC 2026","passed","Wed May 13 06:25:56 UTC 2026","Fields","Milestones","",""
"Завершает и снимает завершение задач, проверяет счётчики.","11048","07. Verify task completion counters","Frontend","Wed May 13 06:25:32 UTC 2026","passed","Wed May 13 06:25:43 UTC 2026","Fields","Milestones","",""
"Назначает первого пользователя из списка исполнителем.","5787","03. Assign user","Frontend","Wed May 13 06:26:58 UTC 2026","passed","Wed May 13 06:27:04 UTC 2026","Fields","Tasks","",""
"Открывает сабтаску на борде, проверяет milestone field,
    переходит на майлстоун по бейджу и проверяет перенос полей.","10963","04. Verify milestone fields via subtask","Frontend","Wed May 13 06:29:04 UTC 2026","passed","Wed May 13 06:29:15 UTC 2026","Convert to Milestone","Tasks","",""
"Заполняет кастомное текстовое поле задачи.","5704","09. Fill custom text field","Frontend","Wed May 13 06:27:35 UTC 2026","passed","Wed May 13 06:27:41 UTC 2026","Fields","Tasks","",""
"Удаляет подзадачи из таблицы задачи, проверяет уменьшение счётчика.","7506","13. Delete subtasks and verify counters","Frontend","Wed May 13 06:28:02 UTC 2026","passed","Wed May 13 06:28:10 UTC 2026","Fields","Tasks","",""
"Создаёт майлстоун через вкладку Milestones на борде.","6800","01. Create milestone on board","Frontend","Wed May 13 06:24:52 UTC 2026","passed","Wed May 13 06:24:59 UTC 2026","Fields","Milestones","",""
"Добавляет комментарий к задаче.","6282","10. Add comment","Frontend","Wed May 13 06:27:41 UTC 2026","passed","Wed May 13 06:27:48 UTC 2026","Fields","Tasks","",""
"","9848","Logout","Frontend","Wed May 13 06:24:28 UTC 2026","passed","Wed May 13 06:24:38 UTC 2026","","Auth","",""
"Добавляет блокер и блокинг задачу.","7444","08. Add blocker and blocking","Frontend","Wed May 13 06:27:28 UTC 2026","passed","Wed May 13 06:27:35 UTC 2026","Fields","Tasks","",""
"Устанавливает приоритет задачи Medium.","10756","02. Set priority Medium","Frontend","Wed May 13 06:26:47 UTC 2026","passed","Wed May 13 06:26:58 UTC 2026","Fields","Tasks","",""
