"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Архивирует тестовый майлстоун и подчищает все остальные кроме 'Test milestone'.","41080","99. Cleanup: archive milestone","Frontend","Thu Jun 04 12:37:13 UTC 2026","passed","Thu Jun 04 12:37:54 UTC 2026","Fields","Milestones","",""
"Добавляет две подзадачи, проверяет счётчик на каждом шаге.","6938","01. Добавить Subtasks и проверить счётчики","Frontend","Thu Jun 04 12:41:39 UTC 2026","passed","Thu Jun 04 12:41:46 UTC 2026","Subtasks","Tasks","",""
"Устанавливает приоритет задачи Medium.","5089","01. Установить Medium","Frontend","Thu Jun 04 12:39:13 UTC 2026","passed","Thu Jun 04 12:39:18 UTC 2026","Priority","Tasks","",""
"Добавляет комментарий к майлстоуну и проверяет.","6554","09. Add comment and verify","Frontend","Thu Jun 04 12:37:01 UTC 2026","passed","Thu Jun 04 12:37:08 UTC 2026","Fields","Milestones","",""
"","15447","Logout","Frontend","Thu Jun 04 12:35:14 UTC 2026","passed","Thu Jun 04 12:35:30 UTC 2026","","Auth","",""
"Заполняет описание задачи.","6803","01. Заполнить Description","Frontend","Thu Jun 04 12:40:55 UTC 2026","passed","Thu Jun 04 12:41:02 UTC 2026","Description","Tasks","",""
"Устанавливает и проверяет даты майлстоуна.","8109","05. Set and verify dates","Frontend","Thu Jun 04 12:36:18 UTC 2026","passed","Thu Jun 04 12:36:26 UTC 2026","Fields","Milestones","",""
"Завершает и снимает завершение подзадач, проверяет счётчики.

    Открывается на полную страницу — подзадачи рендерятся сразу,
    без проблем с загрузкой и скроллом сайдбара.
    ","15233","02. Завершить Subtask и проверить счётчики","Frontend","Thu Jun 04 12:41:46 UTC 2026","passed","Thu Jun 04 12:42:02 UTC 2026","Subtasks","Tasks","",""
"Меняет приоритет задачи с Medium на High.","6726","02. Изменить: Medium → High","Frontend","Thu Jun 04 12:39:18 UTC 2026","passed","Thu Jun 04 12:39:25 UTC 2026","Priority","Tasks","",""
"Добавляет комментарий к задаче.","5979","01. Добавить Comment","Frontend","Thu Jun 04 12:41:33 UTC 2026","passed","Thu Jun 04 12:41:39 UTC 2026","Comments","Tasks","",""
"Удаляет задачи col_*, созданные тестом создания в колонках.","8201","99. Cleanup: удалить задачи из колонок","Frontend","Thu Jun 04 12:39:05 UTC 2026","passed","Thu Jun 04 12:39:13 UTC 2026","Create in Columns","Tasks","",""
"Проверяет что вкладка Activities отображается.","5224","10. Verify Activities tab","Frontend","Thu Jun 04 12:37:08 UTC 2026","passed","Thu Jun 04 12:37:13 UTC 2026","Fields","Milestones","",""
"Добавляет блокер и блокинг задачу.","7354","01. Добавить Blocker и Blocking","Frontend","Thu Jun 04 12:41:20 UTC 2026","passed","Thu Jun 04 12:41:28 UTC 2026","Blockers","Tasks","",""
"Создаёт майлстоуны из dropdown задачи, проверяет мульти-назначение и удаление.","9513","01. Создать, выбрать и удалить Milestones","Frontend","Thu Jun 04 12:41:02 UTC 2026","passed","Thu Jun 04 12:41:12 UTC 2026","Milestones","Tasks","",""
"Открывает дропдаун, проверяет отображение элементов, выбирает Green.","8446","01. Установить Type Green","Frontend","Thu Jun 04 12:40:07 UTC 2026","passed","Thu Jun 04 12:40:15 UTC 2026","Type","Tasks","",""
"Удаляет все карточки с борды и архивирует созданные майлстоуны.","73884","99. Очистка","Frontend","Thu Jun 04 12:44:26 UTC 2026","passed","Thu Jun 04 12:45:40 UTC 2026","Lifecycle","Tasks","",""
"Заполняет и проверяет описание майлстоуна (tiptap-редактор после секции задач).","6411","04. Set and verify description","Frontend","Thu Jun 04 12:36:11 UTC 2026","passed","Thu Jun 04 12:36:18 UTC 2026","Fields","Milestones","",""
"Устанавливает Green, добавляет Blue через ⌘+клик, проверяет что оба видны.","6114","03. Мультиселект Types (⌘ + клик)","Frontend","Thu Jun 04 12:40:21 UTC 2026","passed","Thu Jun 04 12:40:27 UTC 2026","Type","Tasks","",""
"Клик по FirstMember без ⌘ — заменяет SecondMember на FirstMember.","8640","04. Замена без ⌘","Frontend","Thu Jun 04 12:39:51 UTC 2026","passed","Thu Jun 04 12:39:59 UTC 2026","Assignee","Tasks","",""
"Проверяет что задачу можно создать в каждой колонке борда.","9386","01. Создать задачу в каждой колонке борда","Frontend","Thu Jun 04 12:38:55 UTC 2026","passed","Thu Jun 04 12:39:04 UTC 2026","Create in Columns","Tasks","",""
