"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 14 10:49:16 UTC 2026","Mon Sep 14 10:49:17 UTC 2026","609","Multiaction","Custom Fields","Base logic","","","Поле не определено на борде → все в skipped","Общая логика для всех типов (Text, Number, Checkbox, Date, Select, Member, TaskRelations, Url, Estimation).
    Поле определено на temp_board, задача на main_board — тип поля не влияет."
"passed","Mon Sep 14 10:23:16 UTC 2026","Mon Sep 14 10:23:17 UTC 2026","531","Document Service","Access document","","","","Создание Space-документа для роли owner","
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    "
"passed","Mon Sep 14 10:28:54 UTC 2026","Mon Sep 14 10:28:55 UTC 2026","747","Document Service","test_get_siblings","","","","Негативный: некорректный document_id=000000000000000000000000","
    Негативные сценарии: разные варианты некорректного document_id.
    "
"passed","Mon Sep 14 10:46:05 UTC 2026","Mon Sep 14 10:46:06 UTC 2026","1230","Invite Service","Access Deactivate/Reactivate Space Invitations","","","","Проверка прав на деактивацию и реактивацию мембера клиентом: guest_client","
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    "
"passed","Mon Sep 14 10:22:13 UTC 2026","Mon Sep 14 10:22:13 UTC 2026","224","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): priority","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Mon Sep 14 10:56:39 UTC 2026","Mon Sep 14 10:56:49 UTC 2026","10393","Task Service","Create Task","","","","Create Task: Проверка что все задачи корректно видны в соответствующих milestones.","
    Создаём родительскую задачу с milestone parent_ms_1,
    затем три подзадачи:
    - первая с milestone subtask_ms_1
    - вторая с milestone subtask_ms_2
    - третья без milestone
    Проверяем, что все задачи корректно видны в соответствующих milestones.
    "
"passed","Mon Sep 14 10:27:01 UTC 2026","Mon Sep 14 10:27:02 UTC 2026","695","Document Service","test_create_document","","","","Create document: Создание документа с дублирующимся title",""
"passed","Mon Sep 14 10:58:13 UTC 2026","Mon Sep 14 10:58:13 UTC 2026","573","Task Service","Edit Task","Cover_image edit Task","","","Edit Task Cover_image: Проверка редактирования поля 'coverImage'","
    Проверяет успешное редактирование поля 'coverImage' задачи.
    "
"passed","Mon Sep 14 10:23:09 UTC 2026","Mon Sep 14 10:23:10 UTC 2026","827","Document Service","Access document","","","","Archive document: Архивирование Project-документа для роли owner",""
"passed","Mon Sep 14 10:24:38 UTC 2026","Mon Sep 14 10:24:38 UTC 2026","581","Document Service","Access document","","","","Редактирование Personal-документа: создание manager, редактирование owner",""
"passed","Mon Sep 14 10:28:01 UTC 2026","Mon Sep 14 10:28:05 UTC 2026","4126","Document Service","test_get_documents","","","","Get documents: Сортировка документов по createdAt (kind=Space)",""
"passed","Mon Sep 14 10:52:06 UTC 2026","Mon Sep 14 10:52:07 UTC 2026","824","Multiaction","Types","Negative","","","Допустимые action только 'add' и 'remove' — 'toggle' отклоняется","
    types принимает только [typeId, 'add'] или [typeId, 'remove'].
    Любой другой action (например 'toggle') → 400.
    "
"passed","Mon Sep 14 10:49:36 UTC 2026","Mon Sep 14 10:49:37 UTC 2026","758","Multiaction","Custom Fields","Date","","","Date: установить диапазон дат",""
"skipped","Mon Sep 14 10:21:29 UTC 2026","Mon Sep 14 10:21:29 UTC 2026","0","Billing Service","Invite Rate & Seats Limits (Free Plan)","","","","Проверка лимитов: SeatsLimitReached и Too Many Requests","
    Лимиты: 13 мест в спейсе (1 создатель + 3 системных + 9 свободных) и 20 инвайтов в час.
    Сценарий:
    1. Отправляем 9 инвайтов (успешно), 10-й возвращает SeatsLimitReached.
    2. Удаляем 9 инвайтов.
    3. Отправляем еще 9 инвайтов (успешно), 20-й возвращает SeatsLimitReached.
    4. Удаляем 9 инвайтов.
    5. Отправляем 21-й инвайт и получаем 429 Too Many Requests.
    "
"passed","Mon Sep 14 10:42:14 UTC 2026","Mon Sep 14 10:42:19 UTC 2026","5463","History Service","Task History","","","","TASK_DUE_CHANGED_V2 event","
    Проверяем генерацию события при изменении дедлайна задачи:
    TASK_DUE_CHANGED_V2
    "
"skipped","Mon Sep 14 10:25:20 UTC 2026","Mon Sep 14 10:25:20 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[space_docs-owner]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Mon Sep 14 10:21:12 UTC 2026","Mon Sep 14 10:21:12 UTC 2026","170","Auth Service","New_Login","VerifyPassword — невалидный tempToken","","","VerifyPassword: отказ — мусорный токен","
    Негативный тест: VerifyPassword без прохождения AuthWithEmail.
    "
"passed","Mon Sep 14 10:20:59 UTC 2026","Mon Sep 14 10:21:01 UTC 2026","1925","Access Group","UpdateAccessGroupRights","Доступ по ролям","","","UpdateAccessGroupRights от роли Guest → 403","
    Матрица доступа UpdateAccessGroupRights по ролям.

    Для каждой роли:
      1. Создаём кастомную группу (Owner через main_client).
      2. Добавляем участников с ролями Manager, Member, Guest в группу.
      3. Участник с тестируемой ролью пытается изменить права группы на Project.
      4. Owner/Manager → 200, Member/Guest/NotInGroup → 403 AccessDenied.

    NotInGroup — Manager в спейсе, но без явного доступа к Project через selfGroup.
    Проверяем что роль в спейсе не даёт автоматического доступа к проекту.
    "
"passed","Mon Sep 14 10:22:59 UTC 2026","Mon Sep 14 10:23:00 UTC 2026","763","Comment Service","Sanitizer","Blocked content","","","Тег form удаляется, вложенный input сохраняется","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Mon Sep 14 10:57:46 UTC 2026","Mon Sep 14 10:57:46 UTC 2026","508","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'creator' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Sep 14 11:00:47 UTC 2026","Mon Sep 14 11:00:55 UTC 2026","7512","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по archiver: archiver=member_id, ожидаемый статус=200","
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    "
"passed","Mon Sep 14 10:26:52 UTC 2026","Mon Sep 14 10:26:53 UTC 2026","788","Document Service","test_archive_all_docs","","","","Document Service: archive personal member Documents","
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    "
"passed","Mon Sep 14 10:59:28 UTC 2026","Mon Sep 14 10:59:28 UTC 2026","208","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам спейса под ролью Owner (HTTP 200)","
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    "
"passed","Mon Sep 14 10:26:44 UTC 2026","Mon Sep 14 10:26:46 UTC 2026","1588","Document Service","Access document","","","","Проверка запрета доступа к siblings Space-документа через чужой space","
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    "
"passed","Mon Sep 14 10:28:39 UTC 2026","Mon Sep 14 10:28:41 UTC 2026","2109","Document Service","test_get_siblings","","","","Проверяем siblins для единственного SoloChild (kind=Project)","
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    "
"passed","Mon Sep 14 10:56:57 UTC 2026","Mon Sep 14 10:56:58 UTC 2026","1612","Task Service","Delete Task","Access del Task","","","Проверка удаления задачи для роли 'guest_client' (ожидаемый статус: 403)",""
"passed","Mon Sep 14 10:26:56 UTC 2026","Mon Sep 14 10:26:57 UTC 2026","391","Document Service","test_create_document","","","","Create document кейс: [title > MAX length (2049)] (ожидается 400)",""
"passed","Mon Sep 14 10:27:43 UTC 2026","Mon Sep 14 10:27:44 UTC 2026","488","Document Service","test_get_document","","","","Get document: Успешное получение документа по documentId (kind=Space)",""
"passed","Mon Sep 14 10:26:55 UTC 2026","Mon Sep 14 10:26:55 UTC 2026","508","Document Service","test_create_document","","","","Create document: Создание документа: Member",""
"passed","Mon Sep 14 10:50:19 UTC 2026","Mon Sep 14 10:50:20 UTC 2026","938","Multiaction","Custom Fields","Select","","","Select add: элемент уже есть → skipped",""
"passed","Mon Sep 14 10:47:06 UTC 2026","Mon Sep 14 10:47:16 UTC 2026","9776","Invite Service","Space Invitations - Optional Params (Positive)","","","","Приглашение пользователя с добавлением в указанную группу доступа (accessGroupId)","
    Проверка, что при отправке инвайта с параметром accessGroupId
    пользователь успешно добавляется в указанную кастомную группу доступа.
    "
"passed","Mon Sep 14 11:00:17 UTC 2026","Mon Sep 14 11:00:18 UTC 2026","1432","Task Service","Get Tasks","Filtered by criteria","","","Фильтрация задач: Archived некорректного типа — ошибка валидации (400)","
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    "
"passed","Mon Sep 14 10:52:14 UTC 2026","Mon Sep 14 10:52:14 UTC 2026","309","Project Service","Validation project","","","","Validation project: Создание проекта с пустым описанием",""
"passed","Mon Sep 14 10:58:49 UTC 2026","Mon Sep 14 10:58:49 UTC 2026","402","Task Service","Edit Task Custom Field","Member Custom Fields","","","Edit Member Custom Field. Negative Flows. Case: duplicates",""
"passed","Mon Sep 14 10:29:11 UTC 2026","Mon Sep 14 10:29:11 UTC 2026","215","Document Service","test_get_y_document","","","","Негативный экспорт Y-Doc для document_id=000000000000000000000000","
    Негативный сценарий: разные некорректные document_id.
    "
"passed","Mon Sep 14 10:28:46 UTC 2026","Mon Sep 14 10:28:47 UTC 2026","1463","Document Service","test_get_siblings","","","","Проверяем siblins для единственного SoloChild (kind=Member)","
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    "
"passed","Mon Sep 14 10:22:07 UTC 2026","Mon Sep 14 10:22:07 UTC 2026","490","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Url",""
"passed","Mon Sep 14 10:27:15 UTC 2026","Mon Sep 14 10:27:15 UTC 2026","258","Document Service","test_duplicate_document","","","","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=bad_format",""
"passed","Mon Sep 14 10:24:22 UTC 2026","Mon Sep 14 10:24:23 UTC 2026","1433","Document Service","Access document","","","","Редактирование Project-документа: создание owner, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Sep 14 10:47:35 UTC 2026","Mon Sep 14 10:47:36 UTC 2026","825","Multiaction","Access","","","","Задачи на разных бордах — все в success","
    Задачи созданы на разных бордах в одном space.
    API обрабатывает их все, boardId не ограничивает multiaction.
    "
"passed","Mon Sep 14 10:40:17 UTC 2026","Mon Sep 14 10:40:28 UTC 2026","10919","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Text] очистка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке значения Text поля.
    После установки значения ожидаем записи события, затем очищаем поле и проверяем,
    что записалось новое событие с isCleared=True, а oldValueText содержит предыдущее значение.
    "
"passed","Mon Sep 14 10:26:15 UTC 2026","Mon Sep 14 10:26:17 UTC 2026","1973","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - owner","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Sep 14 10:52:40 UTC 2026","Mon Sep 14 10:52:41 UTC 2026","500","Space Service","Get space access","","","","Get space: клиент=foreign_client, ожидаемый статус=400","
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    "
"passed","Mon Sep 14 10:25:20 UTC 2026","Mon Sep 14 10:25:21 UTC 2026","1447","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Sep 14 10:59:15 UTC 2026","Mon Sep 14 10:59:16 UTC 2026","191","Task Service","Get Tasks","Access get Tasks","","","Тестирование получения задач под ролью Client_with_access_only_in_space","
        Проверяет, что пользователи без доступа к проекту или доске получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        "
"passed","Mon Sep 14 10:21:59 UTC 2026","Mon Sep 14 10:21:59 UTC 2026","242","Board Service","test_create_board","","","","Создание кастомного поля типа: Text",""
"passed","Mon Sep 14 10:31:31 UTC 2026","Mon Sep 14 10:31:47 UTC 2026","16398","History Service","Space events","Settings","","","SPACE_AVATAR_CHANGED event","
    При загрузке аватара для space генерируется событие SPACE_AVATAR_CHANGED.
    "
"passed","Mon Sep 14 10:46:11 UTC 2026","Mon Sep 14 10:46:11 UTC 2026","249","Invite Service","Access Space Invitations","","","","Проверка прав на отправку инвайта в Space клиентом: member_client","
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    "
"passed","Mon Sep 14 10:42:03 UTC 2026","Mon Sep 14 10:42:06 UTC 2026","2945","History Service","Task History","","","","blockers task connectors: Добавление и удаление связей для 'blockers'","
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').
    "
"passed","Mon Sep 14 10:58:58 UTC 2026","Mon Sep 14 10:58:59 UTC 2026","305","Task Service","Get Task","Access get Task","","","Get task: клиент=guest_client, ожидаемый статус=200","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Mon Sep 14 11:02:48 UTC 2026","Mon Sep 14 11:02:48 UTC 2026","190","Task Service","Get Tasks","Filtered by criteria","","","GetTasks withArchived: Фильтрация задач withArchived некорректного типа — ошибка валидации (400)","
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    "
"passed","Mon Sep 14 10:22:54 UTC 2026","Mon Sep 14 10:22:54 UTC 2026","568","Comment Service","Sanitizer","Allowed content","","","Маркированный список сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Mon Sep 14 10:50:43 UTC 2026","Mon Sep 14 10:50:44 UTC 2026","1474","Multiaction","Dates","Positive","","","Установить только dueStart — dueEnd не трогается","
    Задачи с dueEnd, устанавливаем только dueStart.
    dueEnd не должен измениться.
    "
"passed","Mon Sep 14 10:22:14 UTC 2026","Mon Sep 14 10:22:14 UTC 2026","462","Board Service","Custom Field Reserved Names","","","","Нельзя переименовать custom field в зарезервированное имя","Переименование существующего поля в зарезервированное имя должно вернуть ошибку."
"passed","Mon Sep 14 10:24:20 UTC 2026","Mon Sep 14 10:24:22 UTC 2026","1622","Document Service","Access document","","","","Редактирование Project-документа: создание owner, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Sep 14 11:02:45 UTC 2026","Mon Sep 14 11:02:46 UTC 2026","207","Task Service","Get Tasks","Filtered by criteria","","","GetTasks project: project не принадлежит space — ожидаем пустой список задач",""
"passed","Mon Sep 14 10:22:14 UTC 2026","Mon Sep 14 10:22:14 UTC 2026","213","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): Date","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Mon Sep 14 10:27:50 UTC 2026","Mon Sep 14 10:27:50 UTC 2026","209","Document Service","test_get_documents","","","","Get documents validation: Негативный кейс: invalid kind",""
"passed","Mon Sep 14 10:23:06 UTC 2026","Mon Sep 14 10:23:07 UTC 2026","660","Document Service","Access document","","","","Archive document: Архивирование Space-документа для роли owner","
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    "
"passed","Mon Sep 14 10:26:50 UTC 2026","Mon Sep 14 10:26:50 UTC 2026","171","Document Service","Access document","","","","Проверка доступа с некорректным ID документа","
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    "
"passed","Mon Sep 14 10:23:04 UTC 2026","Mon Sep 14 10:23:05 UTC 2026","499","Comment Service","Sanitizer","Blocked content","","","Тег object удаляется, остаётся пустой параграф","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Mon Sep 14 10:58:24 UTC 2026","Mon Sep 14 10:58:25 UTC 2026","440","Task Service","Edit Task","Priority edit Task","","","Edit Task Priority: Проверка передачи невалидного значения в поле 'priority'","
    Проверяет, что система возвращает ошибку при попытке передать невалидное значение в поле 'priority'.
    "
"passed","Mon Sep 14 10:23:21 UTC 2026","Mon Sep 14 10:23:22 UTC 2026","412","Document Service","Access document","","","","Создание Personal-документа для роли guest",""
"passed","Mon Sep 14 11:02:33 UTC 2026","Mon Sep 14 11:02:37 UTC 2026","4643","Task Service","Get Tasks","Filtered by criteria","","","GetTasks limit: превышает доступное кол-во задач — возвращается не больше фактического",""
"passed","Mon Sep 14 10:23:58 UTC 2026","Mon Sep 14 10:23:59 UTC 2026","678","Document Service","Access document","","","","Дублирование Personal-документа: создание guest, дублирование manager",""
"passed","Mon Sep 14 10:23:16 UTC 2026","Mon Sep 14 10:23:16 UTC 2026","785","Document Service","Access document","","","","Archive document: Архивирование Personal-документа для роли guest, документ создан в роли Member",""
"passed","Mon Sep 14 10:45:40 UTC 2026","Mon Sep 14 10:45:40 UTC 2026","229","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Document'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Mon Sep 14 10:22:21 UTC 2026","Mon Sep 14 10:22:21 UTC 2026","377","Board Service","Reorder Board Custom Field","Positive","","","Перемещение поля на ту же позицию — порядок не меняется","Одинаковые индексы → 200, порядок не изменился."
"passed","Mon Sep 14 10:57:39 UTC 2026","Mon Sep 14 10:57:40 UTC 2026","512","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'rightConnectors' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Sep 14 10:22:16 UTC 2026","Mon Sep 14 10:22:17 UTC 2026","1462","Board Service","test_get_boards","","","","Получение списка борд: проверка, что все созданные борды присутствуют в ответе(board_names)",""
"passed","Mon Sep 14 10:57:12 UTC 2026","Mon Sep 14 10:57:13 UTC 2026","982","Task Service","Edit Task","Access edit Task","","","Edit Task: проверка редактирования всех опциональных полей задачи для роли manager_client",""
"passed","Mon Sep 14 10:21:11 UTC 2026","Mon Sep 14 10:21:12 UTC 2026","360","Auth Service","New_Login","VerifyPassword — негативные","","","VerifyPassword: отказ — пустой пароль","
    Негативный тест: VerifyPassword с неверным/пустым паролем.
    "
"passed","Mon Sep 14 10:53:17 UTC 2026","Mon Sep 14 10:53:27 UTC 2026","10599","Task Service","Create Task","","","","Проверка увеличения счетчика задач в milestone после создания задач и соответствия completed","
    Создаём чистый milestone, добавляем в него задачи (1-10, completed=random),
    после каждой проверяем что total и completed увеличиваются корректно.
    "
"passed","Mon Sep 14 10:21:19 UTC 2026","Mon Sep 14 10:21:23 UTC 2026","3533","Auth Service","New_Registration","VerifyOtp — повторное использование tempToken","","","VerifyOtp: отказ — повторное использование tempToken","
    Негативный тест: tempToken нельзя использовать повторно после успешной регистрации.
    "
"passed","Mon Sep 14 10:27:07 UTC 2026","Mon Sep 14 10:27:08 UTC 2026","616","Document Service","test_duplicate_document","","","","Duplicate document: Создание и дублирование документа (Member)",""
"passed","Mon Sep 14 10:52:26 UTC 2026","Mon Sep 14 10:52:26 UTC 2026","179","Project Service","Access project","","","","Get project: клиент=member_client, ожидаемый статус=200",""
"passed","Mon Sep 14 10:20:24 UTC 2026","Mon Sep 14 10:20:25 UTC 2026","1593","Access Group","UpdateAccessGroupRights","Positive","","","Повышение Project с Member до Manager — Board и Space остаются без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: повышает уровень кастомной группы на Project с Member до Manager.
    Почему важно: при изменении уже существующего доступа на Project бэкенд не должен
                  перезаписывать права соседних сущностей (Board) и родителя (Space).
    Проверяем:
      - Setup: Project = Member, Board = Member, Space = Guest
      - до: Project = Member, Board = Member, Space = Guest
      - после: Project = Manager, Board остался Member, Space остался Guest
    "
"passed","Mon Sep 14 10:27:19 UTC 2026","Mon Sep 14 10:27:19 UTC 2026","220","Document Service","test_edit_document","","","","Edit document Validation: Негативные сценарии: некорректный documentId. id=000000000000000000000000",""
"passed","Mon Sep 14 10:47:16 UTC 2026","Mon Sep 14 10:47:16 UTC 2026","205","Invite Service","Space Invitations - Optional Params (Negative)","","","","Инвайт с невалидными доп. параметрами: Несуществующая роль в проекте","
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    "
"passed","Mon Sep 14 10:46:29 UTC 2026","Mon Sep 14 10:46:39 UTC 2026","10296","Invite Service","Space Invitations (set role)","","","","Приглашение пользователя в Space с ролью Member","
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    "
"passed","Mon Sep 14 10:51:14 UTC 2026","Mon Sep 14 10:51:15 UTC 2026","412","Multiaction","Move","Negative","","","Move: невалидный to_group_id → ошибка",""
