"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Fri Aug 21 13:07:22 UTC 2026","Fri Aug 21 13:07:22 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[space_docs-manager]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Fri Aug 21 13:39:41 UTC 2026","Fri Aug 21 13:39:41 UTC 2026","316","Task Service","Get Tasks","Filtered by criteria","","","GetTasks assignees: один валидный исполнитель",""
"passed","Fri Aug 21 13:39:26 UTC 2026","Fri Aug 21 13:39:26 UTC 2026","204","Task Service","Get Tasks","Access get Tasks","","","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам",""
"passed","Fri Aug 21 13:09:38 UTC 2026","Fri Aug 21 13:09:38 UTC 2026","266","Document Service","test_get_document","","","","Get document validation: Негативный кейс documentId=nonexistent_id",""
"passed","Fri Aug 21 13:38:39 UTC 2026","Fri Aug 21 13:38:40 UTC 2026","445","Task Service","Edit Task Custom Field","Access Custom Fields","","","MEMBER manager_client: Edit Member Custom Field for Role: manager_client","
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    "
"passed","Fri Aug 21 13:39:49 UTC 2026","Fri Aug 21 13:39:49 UTC 2026","246","Task Service","Get Tasks","Filtered by criteria","","","GetTasks ids: один существующий task_id -> ровно одна задача",""
"passed","Fri Aug 21 13:32:36 UTC 2026","Fri Aug 21 13:32:37 UTC 2026","474","Space Service","Get space access","","","","Get space: клиент=manager_client, ожидаемый статус=200","
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    "
"passed","Fri Aug 21 13:22:30 UTC 2026","Fri Aug 21 13:22:41 UTC 2026","11468","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Text] очистка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке значения Text поля.
    После установки значения ожидаем записи события, затем очищаем поле и проверяем,
    что записалось новое событие с isCleared=True, а oldValueText содержит предыдущее значение.
    "
"passed","Fri Aug 21 13:39:03 UTC 2026","Fri Aug 21 13:39:04 UTC 2026","1006","Task Service","Edit Task Custom Field","Task Relations Custom Fields","","","Edit Task Relations Custom Field. Multiple Values for ID задач из другого проекта","
    Task Relations Custom Fields.
    1. Проверка установки массива из 3-х значений (ID задач из другого проекта).
    2. Проверка обновления массива (удаление одного элемента путем отправки списка из 2-х оставшихся).
    "
"passed","Fri Aug 21 13:11:31 UTC 2026","Fri Aug 21 13:11:31 UTC 2026","473","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Space history: событие Board с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Fri Aug 21 13:37:34 UTC 2026","Fri Aug 21 13:37:35 UTC 2026","720","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'milestones' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Fri Aug 21 13:32:42 UTC 2026","Fri Aug 21 13:32:43 UTC 2026","230","Space Service","Get spaces access","","","","Get spaces: клиент=member_client, ожидаемый статус=200","
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    "
"passed","Fri Aug 21 13:20:58 UTC 2026","Fri Aug 21 13:21:04 UTC 2026","6024","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[TaskRelations] добавление связанной задачи (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при добавлении связанной задачи.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение — массив из одного task ID.
    "
"passed","Fri Aug 21 13:08:41 UTC 2026","Fri Aug 21 13:08:41 UTC 2026","175","Document Service","Access document","","","","Проверка доступа с некорректным ID документа","
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    "
"passed","Fri Aug 21 13:27:18 UTC 2026","Fri Aug 21 13:27:28 UTC 2026","10031","Invite Service","Space Invitations (set role)","","","","Приглашение пользователя в Space с ролью Owner","
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    "
"passed","Fri Aug 21 13:25:57 UTC 2026","Fri Aug 21 13:26:02 UTC 2026","4379","History Service","Task History","","","","Move to another board: Move Task with Subtask","
    При перемещении родительской задачи на другую доску:
    1. В родительской таске лог TASK_MOVED_TO_BOARD
    2. Родитель и подзадача открепляются друг от друга (TASK_DETACHED_AS_SUBTASK / TASK_DETACHED_TO_PARENT)
    3. Подзадача остается на старой доске в старой группе
    "
"passed","Fri Aug 21 13:08:51 UTC 2026","Fri Aug 21 13:08:52 UTC 2026","266","Document Service","test_create_document","","","","Create document: в роли owner - с передачей kind=WrongKind и kindId (ожидается 400)",""
"passed","Fri Aug 21 13:09:34 UTC 2026","Fri Aug 21 13:09:35 UTC 2026","1231","Document Service","test_edit_document","","","","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Member",""
"passed","Fri Aug 21 13:26:03 UTC 2026","Fri Aug 21 13:26:03 UTC 2026","179","History Service","GetHistory Validation","Negative: невалидный kind","","","GetHistory: kind = произвольная строка → 400 (InvalidForm)","Невалидное значение kind должно вернуть 400 (InvalidForm)."
"passed","Fri Aug 21 13:31:27 UTC 2026","Fri Aug 21 13:31:28 UTC 2026","1492","Multiaction","Priority","Positive","","","Понизить priority (LOW)","
    Задачи с HIGH, понижаем до LOW.
    Все в success.
    "
"passed","Fri Aug 21 13:11:31 UTC 2026","Fri Aug 21 13:11:38 UTC 2026","6848","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Space history: событие CustomField с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Fri Aug 21 13:06:50 UTC 2026","Fri Aug 21 13:06:51 UTC 2026","603","Document Service","Access document","","","","Редактирование Personal-документа: создание manager, редактирование member",""
"passed","Fri Aug 21 13:04:58 UTC 2026","Fri Aug 21 13:04:59 UTC 2026","1123","Comment Service","Sanitizer","Allowed content","","","Выделение текста цветом сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Fri Aug 21 13:11:23 UTC 2026","Fri Aug 21 13:11:23 UTC 2026","228","History Service","GetHistory Access","Access matrix","","","Персональный документ: manager_client не видит → 403","Персональный документ доступен только владельцу (main_client), остальные получают 403."
"passed","Fri Aug 21 13:24:22 UTC 2026","Fri Aug 21 13:24:24 UTC 2026","1447","History Service","Task History","","","","TASK_DELETED event","
    Проверяем генерацию события при удалении задачи:
    TASK_DELETED (проверяем через kind=Space, т.к. задача удалена)
    "
"passed","Fri Aug 21 13:29:48 UTC 2026","Fri Aug 21 13:29:49 UTC 2026","819","Multiaction","Custom Fields","Date","","","Date: значение совпадает → skipped",""
"passed","Fri Aug 21 13:30:44 UTC 2026","Fri Aug 21 13:30:46 UTC 2026","2238","Multiaction","Dates","Positive","","","Установить dueEnd на задачах без дат","
    Задачи без дат, устанавливаем dueEnd.
    Все задачи в success, GetTask подтверждает.
    "
"passed","Fri Aug 21 13:08:55 UTC 2026","Fri Aug 21 13:08:55 UTC 2026","396","Document Service","test_create_document","","","","Create document: Создание документа в чужом space",""
"passed","Fri Aug 21 13:29:23 UTC 2026","Fri Aug 21 13:29:25 UTC 2026","1130","Multiaction","Completed","Negative","","","Невалидный taskId попадает в failed, валидные — в success","
    Передаём валидный и несуществующий taskId.
    Валидный — в success, невалидный — в failed.
    "
"passed","Fri Aug 21 13:12:23 UTC 2026","Fri Aug 21 13:12:24 UTC 2026","495","History Service","GetHistory Access","Без доступа к проекту — события в Space history","","","Space history: событие Board из проекта без доступа не отображается","
    project_client имеет доступ к main_project, но НЕ к temp_main_project_2.
    Owner создаёт сущность в project_2.
    Проверяем: owner видит событие в Space history, project_client — нет.
    "
"passed","Fri Aug 21 13:39:31 UTC 2026","Fri Aug 21 13:39:31 UTC 2026","226","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по archived=true — возвращаются only архивные задачи","
    Проверяет, что при Archived=true API возвращает архивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с Archived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Убедиться что в выборке отсутствуют неархивные задачи Archived=false
    5. Проверить отсутствие дубликатов по _id.
    "
"passed","Fri Aug 21 13:39:13 UTC 2026","Fri Aug 21 13:39:14 UTC 2026","1321","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по board под ролью Manager (HTTP 200)","
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    "
"passed","Fri Aug 21 13:09:46 UTC 2026","Fri Aug 21 13:09:46 UTC 2026","330","Document Service","test_get_documents","","","","Get documents validation: Негативный кейс: missing kindId",""
"passed","Fri Aug 21 13:09:10 UTC 2026","Fri Aug 21 13:09:11 UTC 2026","268","Document Service","test_edit_document","","","","Edit document: Успешное редактирование полей title и icon. Member",""
