"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 31 12:43:48 UTC 2026","Mon Aug 31 12:43:50 UTC 2026","1752","Document Service","Access document","","","","Редактирование Project-документа: создание member, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Aug 31 12:41:14 UTC 2026","Mon Aug 31 12:41:14 UTC 2026","320","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: columns","Нельзя создать custom field с зарезервированным именем."
"passed","Mon Aug 31 12:42:40 UTC 2026","Mon Aug 31 12:42:41 UTC 2026","1188","Document Service","Access document","","","","Дублирование Project-документа: создание member, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Aug 31 13:13:51 UTC 2026","Mon Aug 31 13:13:54 UTC 2026","2815","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=10","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Mon Aug 31 12:46:12 UTC 2026","Mon Aug 31 12:46:13 UTC 2026","320","Document Service","test_create_document","","","","Create document: Создание документа: Project",""
"passed","Mon Aug 31 12:41:16 UTC 2026","Mon Aug 31 12:41:16 UTC 2026","294","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): empty","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Mon Aug 31 12:50:10 UTC 2026","Mon Aug 31 12:50:10 UTC 2026","810","History Service","GetHistory Access","Без доступа к проекту — события в Space history","","","Space history: событие Project из проекта без доступа не отображается","
    project_client имеет доступ к main_project, но НЕ к temp_main_project_2.
    Owner создаёт сущность в project_2.
    Проверяем: owner видит событие в Space history, project_client — нет.
    "
"passed","Mon Aug 31 12:43:28 UTC 2026","Mon Aug 31 12:43:31 UTC 2026","2454","Document Service","Access document","","","","Редактирование Space-документа: создание member, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Aug 31 13:05:11 UTC 2026","Mon Aug 31 13:05:15 UTC 2026","3174","Invite Service","Space Invitations (set role)","","","","Приглашение пользователя в Space с ролью Guest","
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    "
"passed","Mon Aug 31 13:17:23 UTC 2026","Mon Aug 31 13:17:24 UTC 2026","551","Task Service","Edit Task","Due date edit Task","","","Edit Task Due date: Нормализация времени (dueStart → 00:00:00, dueEnd → 23:59:59)","
    Проверяет, что бэкенд нормализует время при установке дат:
    - dueStart сбрасывается на начало дня (T00:00:00.000Z)
    - dueEnd сбрасывается на конец дня (T23:59:59.999Z)
    "
"passed","Mon Aug 31 13:18:12 UTC 2026","Mon Aug 31 13:18:13 UTC 2026","705","Task Service","Edit Task Custom Field","Text Custom Fields","","","Edit Text Custom Field. Positive Flows","
    Text Custom Fields. Проверка успешного обновления значения текстового кастомного поля.
    "
"passed","Mon Aug 31 13:17:06 UTC 2026","Mon Aug 31 13:17:07 UTC 2026","1581","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Проверка изменения списка исполнителей задачи","
    Проверяет успешное изменение списка исполнителей задачи с одного набора на другой.
    "
"passed","Mon Aug 31 13:11:03 UTC 2026","Mon Aug 31 13:11:04 UTC 2026","377","Project Service","Edit project","Edit Name project access","","","Edit project name access: клиент=owner_client, ожидаемый статус=200",""
"passed","Mon Aug 31 12:44:38 UTC 2026","Mon Aug 31 12:44:40 UTC 2026","2107","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Aug 31 12:42:50 UTC 2026","Mon Aug 31 12:42:51 UTC 2026","1199","Document Service","Access document","","","","Дублирование Space-документа: создание manager, дублирование manager","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Aug 31 13:07:07 UTC 2026","Mon Aug 31 13:07:09 UTC 2026","2297","Multiaction","Assignees","Positive","","","Mixed state: add assignee — часть задач уже с ним","
    Часть задач уже с assignee, часть без.
    Add assignee: изменённые в success, совпадающие в skipped.
    "
"passed","Mon Aug 31 13:19:24 UTC 2026","Mon Aug 31 13:19:27 UTC 2026","2725","Task Service","Get Tasks","","","","Get Tasks performance: Проверка производительности запроса","Проверяет что запрос выполняется за разумное время"
"passed","Mon Aug 31 12:48:55 UTC 2026","Mon Aug 31 12:48:56 UTC 2026","633","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Project: видит Space → 200","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Mon Aug 31 13:14:58 UTC 2026","Mon Aug 31 13:15:17 UTC 2026","19180","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=9","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Mon Aug 31 12:52:50 UTC 2026","Mon Aug 31 12:53:01 UTC 2026","11409","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[General] повторная установка того же значения не создаёт дубль события","
    Устанавливаем Text CF = ""idempotent value"", ждём события.
    Затем устанавливаем то же значение повторно.
    Проверяем что второе событие НЕ появилось — количество CUSTOM_FIELD_CHANGED = 1.
    "
"passed","Mon Aug 31 12:46:07 UTC 2026","Mon Aug 31 12:46:07 UTC 2026","215","Document Service","Access document","","","","Проверка доступа с некорректным ID документа","
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    "
"passed","Mon Aug 31 12:45:38 UTC 2026","Mon Aug 31 12:45:40 UTC 2026","1728","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - guest","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Aug 31 13:06:34 UTC 2026","Mon Aug 31 13:06:38 UTC 2026","3906","Multiaction","Archive","Positive","","","Unarchive: разархивировать несколько задач","Unarchive работает только из Table Task — архивные задачи пропадают с доски и их нельзя выделить."
"passed","Mon Aug 31 13:16:54 UTC 2026","Mon Aug 31 13:16:54 UTC 2026","659","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'followers' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Aug 31 13:11:19 UTC 2026","Mon Aug 31 13:11:20 UTC 2026","1019","Space Service","Get space access","","","","Get space: клиент=guest_client, ожидаемый статус=200","
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    "
"passed","Mon Aug 31 13:13:09 UTC 2026","Mon Aug 31 13:13:47 UTC 2026","37871","Task Service","Create Task","","","","Create Task: Проверка уменьшения счетчика сабтасок после удаления сабтасок в родительской задаче","
    Тест проверяет корректное уменьшение счетчика total сабтасок после удаления подзадач.
    "
"passed","Mon Aug 31 13:11:04 UTC 2026","Mon Aug 31 13:11:04 UTC 2026","262","Project Service","Edit project","Edit Name project access","","","Edit project name access: клиент=member_client, ожидаемый статус=403",""
"passed","Mon Aug 31 12:53:49 UTC 2026","Mon Aug 31 12:53:56 UTC 2026","6344","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Date] установка диапазона дат (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке диапазона дат (Date Range).
    Проверяем через GetHistory с kind=Task.
    Значение передаётся как массив [ISO-start, ISO-end].
    В valueText приходит в формате ""Month DD, YYYY → Month DD, YYYY"".
    "
"passed","Mon Aug 31 13:07:18 UTC 2026","Mon Aug 31 13:07:18 UTC 2026","562","Multiaction","Assignees","Negative","","","Два member_id в одном запросе","
    Передаём [""id1"", ""id2"", ""add""] — два member_id в одном запросе.
    Формат предполагает [memberId, action], длина массива != 2 → 400.
    "
"passed","Mon Aug 31 12:43:00 UTC 2026","Mon Aug 31 12:43:01 UTC 2026","992","Document Service","Access document","","","","Дублирование Personal-документа: создание owner, дублирование member",""
"passed","Mon Aug 31 12:48:49 UTC 2026","Mon Aug 31 12:48:50 UTC 2026","531","Document Service","test_get_y_document","","","","Попытка экспортировать Y-Doc из чужого space(kind=Project)— должен вернуться SpaceIdNotSpecified"," "
"passed","Mon Aug 31 13:11:44 UTC 2026","Mon Aug 31 13:11:48 UTC 2026","3937","Task Service","Create Task","Access Task","","","Проверка создания задачи с конкретным payload и структурой ответа : клиент=manager_client, ожидаемый статус=200","
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    "
"passed","Mon Aug 31 12:44:40 UTC 2026","Mon Aug 31 12:44:42 UTC 2026","1774","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Aug 31 13:18:04 UTC 2026","Mon Aug 31 13:18:06 UTC 2026","1255","Task Service","Edit Task Custom Field","Number Custom Fields","","","Edit Number Custom Field. Type: Negative Integer","
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    "
"passed","Mon Aug 31 13:17:50 UTC 2026","Mon Aug 31 13:17:50 UTC 2026","491","Task Service","Edit Task Custom Field","Access Custom Fields","","","SELECT owner_client : Select Custom Fields. Проверка доступа к редактированию поля для роли owner_client",""
"passed","Mon Aug 31 12:50:03 UTC 2026","Mon Aug 31 12:50:03 UTC 2026","701","History Service","GetHistory Access","Без доступа к спейсу","","","Пользователь без доступа: Milestone → 400","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Mon Aug 31 12:50:43 UTC 2026","Mon Aug 31 12:50:43 UTC 2026","611","History Service","GetHistory Access","Доступ по ролям","","","guest_client: доступ к Space → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Mon Aug 31 12:46:07 UTC 2026","Mon Aug 31 12:46:08 UTC 2026","1005","Document Service","test_archive_all_docs","","","","Document Service: archive personal owner Documents","
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    "
"passed","Mon Aug 31 12:41:16 UTC 2026","Mon Aug 31 12:41:17 UTC 2026","286","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): not_empty","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Mon Aug 31 13:18:55 UTC 2026","Mon Aug 31 13:18:56 UTC 2026","442","Task Service","Get Tasks","Filtered by criteria","","","GetTasks assignees: несколько валидных исполнителей (OR-фильтр)",""
"passed","Mon Aug 31 13:18:10 UTC 2026","Mon Aug 31 13:18:11 UTC 2026","945","Task Service","Edit Task Custom Field","Task Relations Custom Fields","","","Edit Task Relations Custom Field. Multiple Values for ID задач из другого проекта","
    Task Relations Custom Fields.
    1. Проверка установки массива из 3-х значений (ID задач из другого проекта).
    2. Проверка обновления массива (удаление одного элемента путем отправки списка из 2-х оставшихся).
    "
"passed","Mon Aug 31 13:04:50 UTC 2026","Mon Aug 31 13:04:53 UTC 2026","3182","Invite Service","Access Space Invitations","","","","Проверка прав на отправку инвайта в Space клиентом: manager_client","
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    "
"skipped","Mon Aug 31 12:40:27 UTC 2026","Mon Aug 31 12:40:27 UTC 2026","0","Billing Service","Invite Rate & Seats Limits (Free Plan)","","","","Проверка лимитов: SeatsLimitReached и Too Many Requests","
    Лимиты: 13 мест в спейсе (1 создатель + 3 системных + 9 свободных) и 20 инвайтов в час.
    Сценарий:
    1. Отправляем 9 инвайтов (успешно), 10-й возвращает SeatsLimitReached.
    2. Удаляем 9 инвайтов.
    3. Отправляем еще 9 инвайтов (успешно), 20-й возвращает SeatsLimitReached.
    4. Удаляем 9 инвайтов.
    5. Отправляем 21-й инвайт и получаем 429 Too Many Requests.
    "
"passed","Mon Aug 31 13:18:17 UTC 2026","Mon Aug 31 13:18:17 UTC 2026","220","Task Service","Get Task","Access get Task","","","Get task: клиент=foreign_client, ожидаемый статус=403","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Mon Aug 31 13:17:08 UTC 2026","Mon Aug 31 13:17:09 UTC 2026","877","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Проверка на уникалность ID исполнителей","
    Проверяет, что при попытке добавить повторяющиеся ID исполнителей выводится ошибка.
    Корректность возвращаемого сообщения об ошибке
    "
"passed","Mon Aug 31 13:18:51 UTC 2026","Mon Aug 31 13:18:52 UTC 2026","978","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по archiver: archiver=guest_id, ожидаемый статус=403","
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    "
"passed","Mon Aug 31 12:40:57 UTC 2026","Mon Aug 31 12:40:58 UTC 2026","274","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Select",""
"passed","Mon Aug 31 13:08:40 UTC 2026","Mon Aug 31 13:08:41 UTC 2026","765","Multiaction","Custom Fields","Member","","","Member remove: мембера нет в поле → skipped",""
"passed","Mon Aug 31 12:42:34 UTC 2026","Mon Aug 31 12:42:35 UTC 2026","1456","Document Service","Access document","","","","Дублирование Project-документа: создание owner, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Aug 31 12:46:33 UTC 2026","Mon Aug 31 12:46:33 UTC 2026","302","Document Service","test_duplicate_document","","","","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=None",""
"passed","Mon Aug 31 12:43:47 UTC 2026","Mon Aug 31 12:43:48 UTC 2026","794","Document Service","Access document","","","","Редактирование Project-документа: создание manager, редактирование guest","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Aug 31 13:06:30 UTC 2026","Mon Aug 31 13:06:32 UTC 2026","1607","Multiaction","Archive","Positive","","","Archive: mixed — часть уже в архиве, часть нет",""
"passed","Mon Aug 31 13:04:16 UTC 2026","Mon Aug 31 13:04:16 UTC 2026","233","History Service","GetHistory Validation","Negative: невалидный kindId","","","GetHistory: kindId = 'abc' (не MongoId) → 400 (InvalidForm)","Невалидное значение kindId должно вернуть 400 (InvalidForm)."
"passed","Mon Aug 31 13:17:29 UTC 2026","Mon Aug 31 13:17:29 UTC 2026","531","Task Service","Edit Task","Priority edit Task","","","Edit Task Priority: Проверка передачи невалидного значения в поле 'priority'","
    Проверяет, что система возвращает ошибку при попытке передать невалидное значение в поле 'priority'.
    "
"passed","Mon Aug 31 12:49:03 UTC 2026","Mon Aug 31 12:49:05 UTC 2026","1767","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Project history: событие Task с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Mon Aug 31 12:59:40 UTC 2026","Mon Aug 31 12:59:47 UTC 2026","7206","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[TaskRelations] событие сохраняется после удаления связанной задачи","
    Проверяем что событие CUSTOM_FIELD_CHANGED остаётся в истории
    после удаления связанной задачи. Данные события не должны измениться.
    "
"passed","Mon Aug 31 12:47:14 UTC 2026","Mon Aug 31 12:47:14 UTC 2026","261","Document Service","test_get_documents","","","","Get documents validation: Негативный кейс: invalid kindId",""
"passed","Mon Aug 31 12:43:24 UTC 2026","Mon Aug 31 12:43:26 UTC 2026","1706","Document Service","Access document","","","","Редактирование Space-документа: создание manager, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Aug 31 12:43:02 UTC 2026","Mon Aug 31 12:43:03 UTC 2026","821","Document Service","Access document","","","","Дублирование Personal-документа: создание manager, дублирование owner",""
"passed","Mon Aug 31 13:18:56 UTC 2026","Mon Aug 31 13:18:56 UTC 2026","220","Task Service","Get Tasks","Filtered by criteria","","","GetTasks assignees: если указать невалидный формат — ожидаем пустой список задач",""
"passed","Mon Aug 31 12:46:11 UTC 2026","Mon Aug 31 12:46:12 UTC 2026","984","Document Service","test_archive_all_docs","","","","Document Service: archive personal guest Documents","
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    "
"passed","Mon Aug 31 12:40:45 UTC 2026","Mon Aug 31 12:40:45 UTC 2026","230","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: member_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Mon Aug 31 12:47:39 UTC 2026","Mon Aug 31 12:47:40 UTC 2026","886","Document Service","test_get_siblings","","","","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Member)","Тест проверки siblins и родителей для родительского документа"
"passed","Mon Aug 31 13:07:56 UTC 2026","Mon Aug 31 13:07:57 UTC 2026","550","Multiaction","Custom Fields","Negative","","","customFieldId не существует ни на одном борде → все в skipped",""
"passed","Mon Aug 31 12:42:53 UTC 2026","Mon Aug 31 12:42:54 UTC 2026","1114","Document Service","Access document","","","","Дублирование Space-документа: создание member, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Aug 31 12:40:23 UTC 2026","Mon Aug 31 12:40:23 UTC 2026","273","Auth Service","test_token","","","","Авторизация: невалидный токен приводит к отказу в доступе Bad Request 400","
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    "
"passed","Mon Aug 31 12:48:01 UTC 2026","Mon Aug 31 12:48:04 UTC 2026","2718","Document Service","test_get_siblings","","","","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Space)","
    Глубокая вложенность: проверяем цепочку parents.
    "
"passed","Mon Aug 31 13:09:57 UTC 2026","Mon Aug 31 13:10:00 UTC 2026","2807","Multiaction","Priority","Positive","","","Mixed state: часть задач уже с нужным приоритетом","
    Часть задач уже с MEDIUM, часть с GENERAL.
    Применяем MEDIUM: изменённые в success, совпадающие в skipped.
    "
"passed","Mon Aug 31 13:18:45 UTC 2026","Mon Aug 31 13:18:46 UTC 2026","1128","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по archiver: archiver=owner_id, ожидаемый статус=200","
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    "
"passed","Mon Aug 31 12:40:00 UTC 2026","Mon Aug 31 12:40:02 UTC 2026","1712","Auth Service","New_Login","AuthWithEmail + VerifyOtp","","","Login (OTP): Успешный логин (обычный email)","
    Флоу логина через OTP: AuthWithEmail → OTP из Mongo → VerifyOtp.
    Проверяет двухшаговую авторизацию для существующего пользователя без пароля.
    "
"passed","Mon Aug 31 12:45:22 UTC 2026","Mon Aug 31 12:45:24 UTC 2026","2018","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Aug 31 12:55:33 UTC 2026","Mon Aug 31 12:55:39 UTC 2026","5825","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Member] назначение нескольких мемберов (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при назначении нескольких мемберов.
    Проверяем через GetHistory с kind=Task.
    Значение передаётся как массив из двух member ID: [main_id, manager_id].
    В memberIds приходит массив обоих ID, valueText содержит имена через запятую.
    "
"passed","Mon Aug 31 13:12:51 UTC 2026","Mon Aug 31 13:13:09 UTC 2026","18778","Task Service","Create Task","","","","Create Task: Проверка счетчика сабтасок в taskTable в родительской задаче","
    Тест проверяет увеличение счетчика total сабтасок у родительской задачи после добавления сабтасок.
    "
"passed","Mon Aug 31 13:10:50 UTC 2026","Mon Aug 31 13:10:50 UTC 2026","269","Project Service","Validation project","","","","Validation project: Проверка предельной длины slug",""
"passed","Mon Aug 31 13:16:55 UTC 2026","Mon Aug 31 13:16:56 UTC 2026","600","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'archiver' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Aug 31 12:44:03 UTC 2026","Mon Aug 31 12:44:04 UTC 2026","770","Document Service","Access document","","","","Редактирование Personal-документа: создание member, редактирование guest",""
"passed","Mon Aug 31 12:57:54 UTC 2026","Mon Aug 31 12:58:06 UTC 2026","11985","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Select] изменение одного значения на несколько (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при смене одного option на несколько.
    Проверяем через GetHistory с kind=Task.
    Выбираем Alpha, затем меняем на [Alpha, Beta] — событие содержит
    valueText = ""Alpha, Beta"" и oldValueText = ""Alpha"".
    "
"passed","Mon Aug 31 12:49:53 UTC 2026","Mon Aug 31 12:50:01 UTC 2026","8700","History Service","GetHistory Access","Динамическое изменение доступа к проекту — отзыв и возврат","","","Space history (проект): выдали доступ → видит, забрали → не видит, вернули → видит","
    Проверяем что фильтрация Space history реагирует на изменение доступа к проекту:
    1. Выдаём доступ к project_2 → member видит PROJECT_CREATED в Space history.
    2. Забираем доступ → member НЕ видит.
    3. Возвращаем доступ → member снова видит.

    Событие PROJECT_CREATED создаётся при создании проекта (фикстура temp_main_project_2)
    и остаётся в БД навсегда. Тест не создаёт новых событий на каждом шаге —
    меняется только видимость: бэкенд при каждом GetHistory фильтрует события
    по текущим правам пользователя (MongoDB-фильтр по разрешённым projectIds).
    "
"passed","Mon Aug 31 13:17:48 UTC 2026","Mon Aug 31 13:17:48 UTC 2026","260","Task Service","Edit Task Custom Field","Access Custom Fields","","","NUMBER member_client : Number Custom Fields. Проверка доступа для роли member_client","
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    "
