"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Завершает и снимает завершение подзадач, проверяет счётчики.

    Открывается на полную страницу — подзадачи рендерятся сразу,
    без проблем с загрузкой и скроллом сайдбара.
    ","7900","02. Завершить Subtask и проверить счётчики","Frontend","Mon Jun 08 09:17:34 UTC 2026","passed","Mon Jun 08 09:17:42 UTC 2026","Subtasks","Tasks","",""
"Добавляет SecondMember через ⌘+клик, оба назначены.","6762","02. Мультиселект (⌘ + клик)","Frontend","Mon Jun 08 09:15:30 UTC 2026","passed","Mon Jun 08 09:15:37 UTC 2026","Assignee","Tasks","",""
"Проверяет что название майлстоуна отображается корректно.","4991","02. Verify milestone name","Frontend","Mon Jun 08 09:12:13 UTC 2026","passed","Mon Jun 08 09:12:18 UTC 2026","Fields","Milestones","",""
"Завершает и снимает завершение задач, проверяет счётчики.","11636","07. Verify task completion counters","Frontend","Mon Jun 08 09:12:49 UTC 2026","passed","Mon Jun 08 09:13:00 UTC 2026","Fields","Milestones","",""
"Заполняет и проверяет короткое описание майлстоуна.","5242","03. Set short description","Frontend","Mon Jun 08 09:12:18 UTC 2026","passed","Mon Jun 08 09:12:23 UTC 2026","Fields","Milestones","",""
"Добавляет комментарий к задаче.","6633","01. Добавить Comment","Frontend","Mon Jun 08 09:17:21 UTC 2026","passed","Mon Jun 08 09:17:27 UTC 2026","Comments","Tasks","",""
"Открывает сабтаску на борде, проверяет milestone field,
    переходит на майлстоун по бейджу и проверяет перенос полей.","6818","04. Проверить поля Milestone через Subtask","Frontend","Mon Jun 08 09:18:30 UTC 2026","passed","Mon Jun 08 09:18:37 UTC 2026","Convert to Milestone","Tasks","",""
"Устанавливает Green+Blue, клик по Pink без ⌘ — заменяет все на Pink.","7503","05. Замена Types без ⌘","Frontend","Mon Jun 08 09:16:24 UTC 2026","passed","Mon Jun 08 09:16:31 UTC 2026","Type","Tasks","",""
"Снимает FirstMember через ⌘+клик, остаётся SecondMember.","7726","03. Убрать одного (⌘ + клик)","Frontend","Mon Jun 08 09:15:37 UTC 2026","passed","Mon Jun 08 09:15:45 UTC 2026","Assignee","Tasks","",""
"Клик по FirstMember без ⌘ — заменяет SecondMember на FirstMember.","7348","04. Замена без ⌘","Frontend","Mon Jun 08 09:15:45 UTC 2026","passed","Mon Jun 08 09:15:52 UTC 2026","Assignee","Tasks","",""
"Меняет приоритет задачи с Medium на High.","5489","02. Изменить: Medium → High","Frontend","Mon Jun 08 09:15:13 UTC 2026","passed","Mon Jun 08 09:15:18 UTC 2026","Priority","Tasks","",""
"Добавляет две подзадачи, проверяет счётчик на каждом шаге.","6562","01. Добавить Subtasks и проверить счётчики","Frontend","Mon Jun 08 09:17:27 UTC 2026","passed","Mon Jun 08 09:17:34 UTC 2026","Subtasks","Tasks","",""
"Устанавливает дату задачи.","6054","01. Установить Date","Frontend","Mon Jun 08 09:17:00 UTC 2026","passed","Mon Jun 08 09:17:06 UTC 2026","Date","Tasks","",""
"Устанавливает приоритет задачи Medium.","5022","01. Установить Medium","Frontend","Mon Jun 08 09:15:07 UTC 2026","passed","Mon Jun 08 09:15:12 UTC 2026","Priority","Tasks","",""
"Заполняет все поля задачи перед конвертацией.
    Переносятся: название, описание, дата, подзадача, комментарий.
    Теряются: приоритет, исполнитель, тип, майлстоун.","20288","02. Заполнить все поля Task перед конвертацией","Frontend","Mon Jun 08 09:18:02 UTC 2026","passed","Mon Jun 08 09:18:22 UTC 2026","Convert to Milestone","Tasks","",""
"Добавляет блокер и блокинг задачу.","8543","01. Добавить Blocker и Blocking","Frontend","Mon Jun 08 09:17:06 UTC 2026","passed","Mon Jun 08 09:17:15 UTC 2026","Blockers","Tasks","",""
"Заполняет и проверяет описание майлстоуна (tiptap-редактор после секции задач).","7156","04. Set and verify description","Frontend","Mon Jun 08 09:12:23 UTC 2026","passed","Mon Jun 08 09:12:31 UTC 2026","Fields","Milestones","",""
"Удаляет задачи col_*, созданные тестом создания в колонках.","7571","99. Cleanup: удалить задачи из колонок","Frontend","Mon Jun 08 09:15:00 UTC 2026","passed","Mon Jun 08 09:15:07 UTC 2026","Create in Columns","Tasks","",""
"Проверяет что подзадача с вложенной подподзадачей сохранились после конвертации.","6555","05. Subtasks сохранились после конвертации","Frontend","Mon Jun 08 09:18:37 UTC 2026","passed","Mon Jun 08 09:18:44 UTC 2026","Convert to Milestone","Tasks","",""
"
    Smoke-тест: создание Space → открытие дефолтного Project → Task.
    Space удаляется через API в teardown.
    ","20420","Create space → project → task","Frontend","Mon Jun 08 09:14:16 UTC 2026","failed","Mon Jun 08 09:14:36 UTC 2026","","Smoke","",""
"Создаёт майлстоуны из dropdown задачи, проверяет мульти-назначение и удаление.","8783","01. Создать, выбрать и удалить Milestones","Frontend","Mon Jun 08 09:16:51 UTC 2026","passed","Mon Jun 08 09:17:00 UTC 2026","Milestones","Tasks","",""
"Архивирует тестовый майлстоун и подчищает все остальные кроме 'Test milestone'.","21118","99. Cleanup: archive milestone","Frontend","Mon Jun 08 09:13:25 UTC 2026","passed","Mon Jun 08 09:13:47 UTC 2026","Fields","Milestones","",""
"Клик по назначенному пользователю без ⌘ снимает его.","6776","05. Снять Assignee","Frontend","Mon Jun 08 09:15:52 UTC 2026","passed","Mon Jun 08 09:15:59 UTC 2026","Assignee","Tasks","",""
"Заполняет описание задачи.","6351","01. Заполнить Description","Frontend","Mon Jun 08 09:16:45 UTC 2026","passed","Mon Jun 08 09:16:51 UTC 2026","Description","Tasks","",""
"Снимает приоритет задачи.","5617","03. Сбросить Priority","Frontend","Mon Jun 08 09:15:18 UTC 2026","passed","Mon Jun 08 09:15:24 UTC 2026","Priority","Tasks","",""
"Удаляет подзадачи из таблицы задачи, проверяет уменьшение счётчика.","9083","03. Удалить Subtask и проверить счётчики","Frontend","Mon Jun 08 09:17:42 UTC 2026","passed","Mon Jun 08 09:17:51 UTC 2026","Subtasks","Tasks","",""
"Проверяет что вкладка Activities отображается.","5161","10. Verify Activities tab","Frontend","Mon Jun 08 09:13:20 UTC 2026","passed","Mon Jun 08 09:13:25 UTC 2026","Fields","Milestones","",""
"Открывает дропдаун, проверяет отображение элементов, выбирает Green.","5644","01. Установить Type Green","Frontend","Mon Jun 08 09:15:59 UTC 2026","passed","Mon Jun 08 09:16:05 UTC 2026","Type","Tasks","",""
"Отмечает задачу как выполненную (Complete).","5141","01. Завершить Task","Frontend","Mon Jun 08 09:17:51 UTC 2026","passed","Mon Jun 08 09:17:56 UTC 2026","Complete","Tasks","",""
"","18681","Sign in with email","Frontend","Mon Jun 08 09:11:48 UTC 2026","passed","Mon Jun 08 09:12:06 UTC 2026","","Auth","",""
"Назначает FirstMember исполнителем.","5922","01. Назначить Assignee","Frontend","Mon Jun 08 09:15:24 UTC 2026","passed","Mon Jun 08 09:15:30 UTC 2026","Assignee","Tasks","",""
"Проверяет навигацию: выбор спейса, видимость проекта, открытие проекта.","7604","Space and project navigation","Frontend","Mon Jun 08 09:14:38 UTC 2026","passed","Mon Jun 08 09:14:45 UTC 2026","","Spaces","",""
"Устанавливает Green, добавляет Blue через ⌘+клик, проверяет что оба видны.","6405","03. Мультиселект Types (⌘ + клик)","Frontend","Mon Jun 08 09:16:10 UTC 2026","passed","Mon Jun 08 09:16:17 UTC 2026","Type","Tasks","",""
"Удаляет задачи из таблицы майлстоуна, проверяет уменьшение счётчика.","13174","08. Delete tasks and verify counters","Frontend","Mon Jun 08 09:13:00 UTC 2026","passed","Mon Jun 08 09:13:14 UTC 2026","Fields","Milestones","",""
