"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Thu Aug 27 12:15:39 UTC 2026","Thu Aug 27 12:15:39 UTC 2026","0","History Service","GetHistory Validation","Negative: несуществующая сущность","","","test_get_history_nonexistent_entity[project]","Валидный kind + валидный формат kindId, но несуществующая сущность."
"passed","Thu Aug 27 12:02:37 UTC 2026","Thu Aug 27 12:02:38 UTC 2026","316","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Date",""
"passed","Thu Aug 27 12:09:46 UTC 2026","Thu Aug 27 12:09:47 UTC 2026","173","Document Service","Access document","","","","Проверка доступа с некорректным ID документа","
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    "
"skipped","Thu Aug 27 12:01:55 UTC 2026","Thu Aug 27 12:01:55 UTC 2026","0","Billing Service","Invite Rate & Seats Limits (Free Plan)","","","","Проверка лимитов: SeatsLimitReached и Too Many Requests","
    Лимиты: 13 мест в спейсе (1 создатель + 3 системных + 9 свободных) и 20 инвайтов в час.
    Сценарий:
    1. Отправляем 9 инвайтов (успешно), 10-й возвращает SeatsLimitReached.
    2. Удаляем 9 инвайтов.
    3. Отправляем еще 9 инвайтов (успешно), 20-й возвращает SeatsLimitReached.
    4. Удаляем 9 инвайтов.
    5. Отправляем 21-й инвайт и получаем 429 Too Many Requests.
    "
"passed","Thu Aug 27 12:03:38 UTC 2026","Thu Aug 27 12:03:39 UTC 2026","567","Board Service","Reorder Board Type","Negative","","","Неверный fromIndex (тип на позиции 0, передаём 2) → IncorrectMoveFromIndex","typeId на позиции 0, передаём fromIndex=2 → 400."
"passed","Thu Aug 27 12:21:08 UTC 2026","Thu Aug 27 12:21:10 UTC 2026","1595","Multiaction","Priority","Positive","","","Установить priority на нескольких задачах","
    Задачи с Default приоритетом (без приоритета GENERAL), применяем MEDIUM.
    Все задачи в success, GetTask подтверждает.
    "
"passed","Thu Aug 27 12:21:52 UTC 2026","Thu Aug 27 12:21:54 UTC 2026","1632","Multiaction","Types","Positive","","","Remove type — типа нет ни у одной → все в skipped","
    Ни у одной задачи нет этого типа.
    Remove type → все в skipped.
    "
"passed","Thu Aug 27 12:24:17 UTC 2026","Thu Aug 27 12:24:23 UTC 2026","5745","Task Service","Create Task","","","","Create Task Новая логика: Milestone у сабтаска берется из payload, а не наследуются от родителя","
    Создание сабтаска с собственным milestone.
    Сабтаск отображает milestone B (из payload), а не наследует milestone A от родителя.
    "
"passed","Thu Aug 27 12:34:36 UTC 2026","Thu Aug 27 12:34:37 UTC 2026","631","Task Service","Get Tasks","Filtered by criteria","","","GetTasks milestone: Фильтрация с multiselect milestones - задачи с двумя или более milestones присутствует и БЕЗ дубликатов","
        Тест проверяет корректность выборки при multiselect milestones и отсутствие дубликатов.

        Цели:
        - Среди результатов присутствует хотя бы одна задача, у которой отмечены оба milestones.
        - Все найденные задачи с «пересечением» действительно содержат оба milestones.
        - В ответе нет дубликатов задач по _id.

        Ожидаемый результат:
        - Найдена минимум одна задача с обоими milestones.
        - Для каждой такой задачи оба milestones присутствуют.
        - Дубликаты отсутствуют.
        "
"passed","Thu Aug 27 12:32:04 UTC 2026","Thu Aug 27 12:32:05 UTC 2026","1034","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Проверка изменения списка исполнителей задачи","
    Проверяет успешное изменение списка исполнителей задачи с одного набора на другой.
    "
"passed","Thu Aug 27 12:34:55 UTC 2026","Thu Aug 27 12:34:55 UTC 2026","158","Task Service","Get Tasks","","","","GetTasks validation: Проверка получения задач с невалидным space_id","Проверяет поведение при запросе с несуществующим space_id"
"passed","Thu Aug 27 12:10:25 UTC 2026","Thu Aug 27 12:10:27 UTC 2026","2214","Document Service","test_edit_document","","","","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Space",""
"passed","Thu Aug 27 12:01:28 UTC 2026","Thu Aug 27 12:01:28 UTC 2026","156","Auth Service","New_Login","AuthWithEmail — невалидный email","","","AuthWithEmail: отказ — без зоны домена","
    Негативный тест: AuthWithEmail с некорректным email.
    "
"passed","Thu Aug 27 12:33:13 UTC 2026","Thu Aug 27 12:33:14 UTC 2026","245","Task Service","Get Task","Access get Task","","","Get task: клиент=manager_client, ожидаемый статус=200","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Thu Aug 27 12:19:51 UTC 2026","Thu Aug 27 12:19:52 UTC 2026","1093","Multiaction","Custom Fields","Member","","","Member remove: убрать мембера",""
"passed","Thu Aug 27 12:11:03 UTC 2026","Thu Aug 27 12:11:03 UTC 2026","225","Document Service","test_get_documents","","","","Get documents validation: Негативный кейс: missing kindId",""
"passed","Thu Aug 27 12:01:43 UTC 2026","Thu Aug 27 12:01:43 UTC 2026","270","Auth Service","New_Registration","VerifyOtp — невалидный tempToken","","","VerifyOtp: отказ — пустой токен","
    Негативный тест: VerifyOtp с невалидным tempToken.
    "
"passed","Thu Aug 27 12:03:05 UTC 2026","Thu Aug 27 12:03:06 UTC 2026","252","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): priority","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Thu Aug 27 12:10:09 UTC 2026","Thu Aug 27 12:10:09 UTC 2026","169","Document Service","test_duplicate_document","","","","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=000000000000000000000000",""
"passed","Thu Aug 27 12:01:43 UTC 2026","Thu Aug 27 12:01:44 UTC 2026","409","Auth Service","New_Registration","VerifyOtp — невалидный tempToken","","","Межшаговая подмена: password-токен → VerifyOtp","
    Кросс-степ: tempToken от needPassword (логин) нельзя использовать в VerifyOtp.
    "
"passed","Thu Aug 27 12:23:30 UTC 2026","Thu Aug 27 12:23:35 UTC 2026","4822","Task Service","Create Task","Access Task","","","Проверка создания задачи с конкретным payload и структурой ответа : клиент=manager_client, ожидаемый статус=200","
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    "
"passed","Thu Aug 27 12:02:08 UTC 2026","Thu Aug 27 12:02:08 UTC 2026","321","Board Service","Access board","","","","Тест создания доски: клиент=guest_client, ожидаемый статус=403",""
"passed","Thu Aug 27 12:14:49 UTC 2026","Thu Aug 27 12:14:49 UTC 2026","167","History Service","GetHistory Access","Доступ по ролям","","","guest_client: доступ к Project document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 27 12:09:58 UTC 2026","Thu Aug 27 12:09:59 UTC 2026","254","Document Service","test_create_document","","","","Create document: в роли owner - с передачей kind=WrongKind и kindId (ожидается 400)",""
"passed","Thu Aug 27 12:06:07 UTC 2026","Thu Aug 27 12:06:08 UTC 2026","755","Document Service","Access document","","","","Дублирование Personal-документа: создание guest, дублирование owner",""
"passed","Thu Aug 27 12:03:30 UTC 2026","Thu Aug 27 12:03:30 UTC 2026","437","Board Service","Reorder Board Custom Field","Negative","","","Отрицательный fromIndex=-1 → IncorrectMoveFromIndex","fromIndex=-1 → 400 IncorrectMoveFromIndex."
"passed","Thu Aug 27 12:34:52 UTC 2026","Thu Aug 27 12:34:52 UTC 2026","374","Task Service","Get Tasks","","","","GetTasks schema: Проверка структуры и типов полей задач в ответе","
    Проверка структуры и типов полей задач только для owner_client.
    "
"passed","Thu Aug 27 12:18:02 UTC 2026","Thu Aug 27 12:18:03 UTC 2026","1416","Multiaction","Assignees","Negative","","","Remove assignee, которого нет на задаче","
    Задача без assignees, пытаемся remove.
    Ожидаем skipped.
    "
"passed","Thu Aug 27 12:27:34 UTC 2026","Thu Aug 27 12:27:40 UTC 2026","5710","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=0","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Thu Aug 27 12:27:32 UTC 2026","Thu Aug 27 12:27:34 UTC 2026","1817","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс не указан","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Thu Aug 27 12:18:32 UTC 2026","Thu Aug 27 12:18:34 UTC 2026","2403","Multiaction","Completed","Positive","","","Mixed state: completed=True при смешанном состоянии задач","
    Часть задач уже completed, часть нет. Применяем completed=True.
    Реально изменённые — в success, уже completed — в skipped.
    "
"passed","Thu Aug 27 12:32:12 UTC 2026","Thu Aug 27 12:32:13 UTC 2026","564","Task Service","Edit Task","Completed edit Task","","","Edit Task Completed: Проверка редактирования поля 'completed' с False на True","
    Проверяет успешное редактирование только поля 'completed' задачи с False на True.
    "
"passed","Thu Aug 27 12:17:38 UTC 2026","Thu Aug 27 12:17:39 UTC 2026","1433","Multiaction","Assignees","Positive","","","Add assignee не заменяет существующего","
    Задачи уже с assignee (owner), добавляем другого (member).
    Оба assignee на задаче.
    "
"passed","Thu Aug 27 12:13:04 UTC 2026","Thu Aug 27 12:13:06 UTC 2026","1417","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Space history: событие Task с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Thu Aug 27 12:02:27 UTC 2026","Thu Aug 27 12:02:27 UTC 2026","492","Board Service","board_validation_test","","","","Валидация имени борды: valid name with spaces → ожидали 200",""
"passed","Thu Aug 27 12:21:02 UTC 2026","Thu Aug 27 12:21:04 UTC 2026","2058","Multiaction","Move","Positive","","","Move: mixed — часть уже в целевой группе, часть нет",""
"passed","Thu Aug 27 12:33:11 UTC 2026","Thu Aug 27 12:33:12 UTC 2026","179","Task Service","Edit Task Custom Field","Text Custom Fields","","","Edit Text Custom Field. Negative Flows","
    Text Custom Fields. Проверка валидации: передача числа вместо строки вызывает ошибку InvalidForm.
    "
"passed","Thu Aug 27 12:03:30 UTC 2026","Thu Aug 27 12:03:32 UTC 2026","1165","Board Service","Reorder Board Custom Field","Negative","","","toIndex=-1 — элемент перемещается в конец (arrayMove)","
    arrayMove интерпретирует toIndex за пределами массива как последний элемент.
    Фиксируем текущее поведение API.
    "
"passed","Thu Aug 27 12:32:41 UTC 2026","Thu Aug 27 12:32:42 UTC 2026","216","Task Service","Edit Task Custom Field","Access Custom Fields","","","DATE manager_client: Edit Date Custom Field for Role: manager_client","
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    "
"passed","Thu Aug 27 12:00:04 UTC 2026","Thu Aug 27 12:00:07 UTC 2026","3534","Access Group","UpdateAccessGroupRights","Positive","","","Выдача Member на Space (Guest → Member) — Project и Board остаются без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: меняет уровень кастомной группы на Space с Guest (дефолт при создании) на Member.
    Почему работает:
      - Manager проходит проверку доступа на Space (требуется Manager+)
      - группа — кастомная, не selfGroup: запрет на смену своих прав не применяется
      - группа не принадлежит создателю спейса: запрет CreatorAccessChangeNotAllowed не применяется
      - выдаваемый уровень Member не превышает уровень Manager: запрет LackAccessChangeNotAllowed не применяется
    Проверяем:
      - до: Space = Guest, Project = NoAccess, Board = NoAccess
      - после: Space = Member, Project остался NoAccess, Board остался NoAccess
    "
"skipped","Thu Aug 27 12:15:37 UTC 2026","Thu Aug 27 12:15:37 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Member] назначение нескольких мемберов (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при назначении нескольких мемберов.
    Проверяем через GetHistory с kind=Task.
    Значение передаётся как массив из двух member ID: [main_id, manager_id].
    В memberIds приходит массив обоих ID, valueText содержит имена через запятую.
    "
"passed","Thu Aug 27 12:09:04 UTC 2026","Thu Aug 27 12:09:05 UTC 2026","1943","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - owner","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"skipped","Thu Aug 27 12:07:48 UTC 2026","Thu Aug 27 12:07:48 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[project_docs-owner]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"skipped","Thu Aug 27 12:15:39 UTC 2026","Thu Aug 27 12:15:39 UTC 2026","0","History Service","GetHistory Validation","Positive","","","test_get_history_response_structure[space]","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Thu Aug 27 12:09:58 UTC 2026","Thu Aug 27 12:09:58 UTC 2026","376","Document Service","test_create_document","","","","Create document: в роли owner - с передачей kind=Space и kindId (ожидается 200)",""
"passed","Thu Aug 27 12:03:38 UTC 2026","Thu Aug 27 12:03:38 UTC 2026","568","Board Service","Reorder Board Type","Positive","","","Перемещение типа на ту же позицию — порядок не меняется","Одинаковые индексы → 200, порядок не изменился."
"skipped","Thu Aug 27 12:15:38 UTC 2026","Thu Aug 27 12:15:38 UTC 2026","0","History Service","Task History","","","","Task & Milestones Attach/Detach events","
    Проверяем генерацию событий при привязке и отвязке задачи к Milestone.
    События в истории Задачи (kind=""Task""):
      - TASK_ATTACHED_TO_MILESTONE / TASK_DETACHED_TO_MILESTONE
    События в истории Майлстоуна (kind=""Milestone""):
      - TASK_ATTACHED_INTO_MILESTONE / TASK_DETACHED_INTO_MILESTONE
    "
"skipped","Thu Aug 27 12:15:38 UTC 2026","Thu Aug 27 12:15:38 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Select] выбор нескольких значений (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при выборе нескольких опций.
    Проверяем через GetHistory с kind=Task.
    Значение — массив из нескольких option ID.
    В valueText приходят названия опций через запятую: ""Alpha, Beta, Gamma"".
    "
"passed","Thu Aug 27 12:30:53 UTC 2026","Thu Aug 27 12:30:54 UTC 2026","1055","Task Service","Edit Task","Access edit Task","","","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли manager_client",""
"passed","Thu Aug 27 12:09:27 UTC 2026","Thu Aug 27 12:09:28 UTC 2026","1410","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - owner","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Thu Aug 27 12:03:02 UTC 2026","Thu Aug 27 12:03:02 UTC 2026","473","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: false","Нельзя создать custom field с зарезервированным именем."
"passed","Thu Aug 27 12:02:34 UTC 2026","Thu Aug 27 12:02:34 UTC 2026","284","Board Service","board_validation_test","","","","Валидация поля limit для board group: 0",""
"passed","Thu Aug 27 12:12:59 UTC 2026","Thu Aug 27 12:13:00 UTC 2026","511","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Project: видит Space → 200","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"skipped","Thu Aug 27 12:15:38 UTC 2026","Thu Aug 27 12:15:38 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Select] изменение одного option на другой (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при смене option в Select поле.
    Проверяем через GetHistory с kind=Task.
    Выбираем Alpha, затем меняем на Beta — событие содержит
    valueText = ""Beta"" и oldValueText = ""Alpha"".
    Оба события имеют isCleared=False, поэтому используем min_count=2.
    "
"passed","Thu Aug 27 12:31:41 UTC 2026","Thu Aug 27 12:31:42 UTC 2026","685","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'customFields' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Thu Aug 27 12:23:27 UTC 2026","Thu Aug 27 12:23:27 UTC 2026","532","Task Service","Create Task","Access Task","","","Create task with minimal payload: клиент=guest_client, ожидаемый статус=403","
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    "
"passed","Thu Aug 27 12:08:59 UTC 2026","Thu Aug 27 12:09:04 UTC 2026","4686","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Aug 27 12:12:53 UTC 2026","Thu Aug 27 12:12:54 UTC 2026","416","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Space: видит Space → 200","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Thu Aug 27 12:06:37 UTC 2026","Thu Aug 27 12:06:40 UTC 2026","2971","Document Service","Access document","","","","Редактирование Project-документа: создание manager, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Thu Aug 27 12:06:50 UTC 2026","Thu Aug 27 12:06:51 UTC 2026","1028","Document Service","Access document","","","","Редактирование Personal-документа: создание owner, редактирование owner",""
"passed","Thu Aug 27 12:01:31 UTC 2026","Thu Aug 27 12:01:31 UTC 2026","498","Auth Service","New_Login","AuthWithEmail + VerifyPassword","","","Login (Password): Успешный логин (обычный email)","
    Флоу логина через пароль: AuthWithEmail → VerifyPassword.
    Проверяет двухшаговую авторизацию для пользователя с паролем.
    "
"passed","Thu Aug 27 12:06:24 UTC 2026","Thu Aug 27 12:06:25 UTC 2026","1248","Document Service","Access document","","","","Редактирование Space-документа: создание member, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Thu Aug 27 12:05:11 UTC 2026","Thu Aug 27 12:05:12 UTC 2026","513","Document Service","Access document","","","","Создание Personal-документа для роли member",""
"passed","Thu Aug 27 12:31:25 UTC 2026","Thu Aug 27 12:31:26 UTC 2026","559","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'subtasks' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
