"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 14 08:05:48 UTC 2026","Mon Sep 14 08:05:48 UTC 2026","190","Task Service","Edit Task Custom Field","Access Custom Fields","","","RELATIONS guest_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли guest_client",""
"passed","Mon Sep 14 07:54:06 UTC 2026","Mon Sep 14 07:54:10 UTC 2026","3229","Invite Service","Access Resend/Remove Invitations","","","","Проверка прав на Resend/Remove инвайта в Space клиентом: owner_client","
    Проверка прав доступа к Resend/Remove Invite.
    "
"passed","Mon Sep 14 07:29:17 UTC 2026","Mon Sep 14 07:29:18 UTC 2026","956","Document Service","Access document","","","","Дублирование Personal-документа: создание member, дублирование member",""
"passed","Mon Sep 14 07:27:10 UTC 2026","Mon Sep 14 07:27:12 UTC 2026","1534","Board Service","Access board","","","","Негативный тест на доступ к борде: клиент=client_with_access_only_in_project, ожидаемый статус=403","
    Test to verify negative access scenarios for a board.

    "
"passed","Mon Sep 14 07:30:15 UTC 2026","Mon Sep 14 07:30:16 UTC 2026","1415","Document Service","Access document","","","","Проверка доступа к документу в Project для роли owner","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Mon Sep 14 07:35:17 UTC 2026","Mon Sep 14 07:35:19 UTC 2026","1611","Document Service","test_get_siblings","","","","Проверяем siblins для нескольктих Child (kind=Space)",""
"passed","Mon Sep 14 07:54:47 UTC 2026","Mon Sep 14 07:54:49 UTC 2026","2730","Invite Service","Space Invitations (set role)","","","","Приглашение пользователя в Space с ролью Guest","
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    "
"passed","Mon Sep 14 07:56:29 UTC 2026","Mon Sep 14 07:56:30 UTC 2026","1501","Multiaction","Assignees","Positive","","","Два последовательных add — оба assignee на задаче","
    Задачи без assignees. Два последовательных вызова add с разными member_id.
    Оба assignee на задаче.
    "
"passed","Mon Sep 14 07:34:43 UTC 2026","Mon Sep 14 07:34:44 UTC 2026","712","Document Service","test_get_siblings","","","","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Member)","Тест проверки siblins и родителей для родительского документа"
"passed","Mon Sep 14 07:28:47 UTC 2026","Mon Sep 14 07:28:48 UTC 2026","927","Document Service","Access document","","","","Дублирование Project-документа: создание owner, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Sep 14 07:57:35 UTC 2026","Mon Sep 14 07:57:36 UTC 2026","1260","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks add: привязать задачу",""
"passed","Mon Sep 14 07:58:36 UTC 2026","Mon Sep 14 07:58:38 UTC 2026","1461","Multiaction","Dates","Positive","","","dueStart совпадает, dueEnd отличается → success","
    Задача с dueStart=A и dueEnd=A.
    Применяем dueStart=A + dueEnd=B.
    dueEnd отличается → задача в success (достаточно одного отличия).
    "
"passed","Mon Sep 14 07:29:00 UTC 2026","Mon Sep 14 07:29:01 UTC 2026","938","Document Service","Access document","","","","Дублирование Space-документа: создание owner, дублирование member","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Sep 14 07:28:51 UTC 2026","Mon Sep 14 07:28:52 UTC 2026","1041","Document Service","Access document","","","","Дублирование Project-документа: создание manager, дублирование manager","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Sep 14 07:43:07 UTC 2026","Mon Sep 14 07:43:18 UTC 2026","10633","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Estimation] изменение значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при изменении Estimation поля.
    Проверяем через GetHistory с kind=Task.
    Устанавливаем P1W, затем меняем на PT5H30M — событие должно содержать
    valueText с новым значением и oldValueText с предыдущим.
    Оба события имеют isCleared=False, поэтому используем min_count=2.
    "
"passed","Mon Sep 14 07:59:55 UTC 2026","Mon Sep 14 07:59:57 UTC 2026","2215","Project Service","Access project","","","","Тест архивации и разархивации project: клиент=guest_client, ожидаемый статус=403",""
"passed","Mon Sep 14 07:40:14 UTC 2026","Mon Sep 14 07:40:26 UTC 2026","12401","History Service","Space events","Settings","","","SPACE_AVATAR_CHANGED event","
    При загрузке аватара для space генерируется событие SPACE_AVATAR_CHANGED.
    "
"passed","Mon Sep 14 07:58:53 UTC 2026","Mon Sep 14 07:58:54 UTC 2026","420","Multiaction","Move","Negative","","","Move: невалидный to_group_id → ошибка",""
"passed","Mon Sep 14 08:00:03 UTC 2026","Mon Sep 14 08:00:03 UTC 2026","194","Project Service","Get project","","","","Get project: Проверка получения проекта по ID, payload ответа соответствует ожидаемой структуре",""
"passed","Mon Sep 14 08:08:20 UTC 2026","Mon Sep 14 08:08:20 UTC 2026","810","Task Service","Get Tasks","Filtered by criteria","","","GetTasks completed: completed=true — возвращаются только завершенные задачи","
    Проверяет, что при completed=true выдача включает только завершённые задачи и корректность их completedAt
    Если завершённых задач нет — тест заскипан с сообщением.
    "
"passed","Mon Sep 14 07:56:07 UTC 2026","Mon Sep 14 07:56:08 UTC 2026","1033","Multiaction","Archive","Positive","","","Archive: mixed — часть уже в архиве, часть нет",""
"passed","Mon Sep 14 07:28:31 UTC 2026","Mon Sep 14 07:28:32 UTC 2026","538","Comment Service","Sanitizer","Blocked content","","","Тег object удаляется, остаётся пустой параграф","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Mon Sep 14 07:26:55 UTC 2026","Mon Sep 14 07:26:58 UTC 2026","3318","Auth Service","New_Registration","VerifyOtp — повторное использование tempToken","","","VerifyOtp: отказ — повторное использование tempToken","
    Негативный тест: tempToken нельзя использовать повторно после успешной регистрации.
    "
"passed","Mon Sep 14 07:29:31 UTC 2026","Mon Sep 14 07:29:32 UTC 2026","1422","Document Service","Access document","","","","Редактирование Space-документа: создание manager, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Sep 14 07:28:20 UTC 2026","Mon Sep 14 07:28:20 UTC 2026","543","Comment Service","Sanitizer","Allowed content","","","Блок кода сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Mon Sep 14 07:27:36 UTC 2026","Mon Sep 14 07:27:37 UTC 2026","340","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: false","Нельзя создать custom field с зарезервированным именем."
"passed","Mon Sep 14 07:54:37 UTC 2026","Mon Sep 14 07:54:38 UTC 2026","683","Invite Service","Confirm Invite Error Field","","","","empty_password. Ошибка подтверждения инвайта при невалидных полях",""
"passed","Mon Sep 14 07:54:27 UTC 2026","Mon Sep 14 07:54:31 UTC 2026","3589","Invite Service","Access Space Invitations","","","","Проверка прав на отправку инвайта в Space клиентом: manager_client","
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    "
"passed","Mon Sep 14 07:27:28 UTC 2026","Mon Sep 14 07:27:29 UTC 2026","249","Board Service","test_create_board","","","","Создание кастомного поля типа: Text",""
"passed","Mon Sep 14 07:27:43 UTC 2026","Mon Sep 14 07:27:43 UTC 2026","216","Board Service","test_get_board","","","","Ошибка при попытке получить борду по несуществующему boardId",""
"passed","Mon Sep 14 07:29:23 UTC 2026","Mon Sep 14 07:29:23 UTC 2026","182","Document Service","Access document","","","","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Space",""
"passed","Mon Sep 14 07:44:21 UTC 2026","Mon Sep 14 07:44:27 UTC 2026","5724","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Number] установка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Number кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как строка (""42""), в data приходит в valueText.
    "
"passed","Mon Sep 14 07:31:57 UTC 2026","Mon Sep 14 07:31:57 UTC 2026","574","Document Service","test_create_document","","","","Create document: Создание документа с дублирующимся title",""
"passed","Mon Sep 14 07:39:59 UTC 2026","Mon Sep 14 07:39:59 UTC 2026","184","History Service","GetHistory Access","Доступ по ролям","","","member_client: доступ к Project document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Mon Sep 14 08:05:54 UTC 2026","Mon Sep 14 08:05:54 UTC 2026","203","Task Service","Edit Task Custom Field","Date Custom Fields","","","Edit Date Custom Field. Negative: End Date before Start Date","
    Date Custom Fields. Негативный тест: дата окончания (второй элемент)
    не может быть раньше даты начала (первый элемент).
    "
"passed","Mon Sep 14 07:57:12 UTC 2026","Mon Sep 14 07:57:13 UTC 2026","1013","Multiaction","Custom Fields","Base logic","","","Mixed: часть задач уже с тем же значением → partial skipped/success",""
"passed","Mon Sep 14 08:05:56 UTC 2026","Mon Sep 14 08:05:56 UTC 2026","203","Task Service","Edit Task Custom Field","Estimation Custom Fields","","","Edit Estimation Custom Field. Negative: Random Text",""
"passed","Mon Sep 14 07:27:37 UTC 2026","Mon Sep 14 07:27:37 UTC 2026","219","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: priority","Нельзя создать custom field с зарезервированным именем."
"passed","Mon Sep 14 07:44:09 UTC 2026","Mon Sep 14 07:44:20 UTC 2026","10737","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Member] очистка мембера (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке Member поля.
    Проверяем через GetHistory с kind=Task.
    Назначаем мембера, затем очищаем поле (value=[]).
    Событие должно содержать isCleared=True и oldValueText с именем предыдущего мембера.
    "
"passed","Mon Sep 14 07:40:03 UTC 2026","Mon Sep 14 07:40:04 UTC 2026","761","History Service","Access Rights","","","","ACCESS_GROUP_RIGHTS_UPDATED — изменение прав группы на Project, проверка через GetHistory спейса","
    Сценарий: изменение уровня доступа группы на сущность (Space/Project/Board).

    Шаги:
    1. Создаём группу доступа в спейсе
    2. Назначаем группе уровень Member на сущность через UpdateAccessGroupRights
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_RIGHTS_UPDATED
    4. Проверяем data: groupId, groupName, kind, kindName, level
    "
"passed","Mon Sep 14 07:39:22 UTC 2026","Mon Sep 14 07:39:22 UTC 2026","410","History Service","GetHistory Access","Без доступа к проекту — события в Space history","","","Space history: событие Board из проекта без доступа не отображается","
    project_client имеет доступ к main_project, но НЕ к temp_main_project_2.
    Owner создаёт сущность в project_2.
    Проверяем: owner видит событие в Space history, project_client — нет.
    "
"passed","Mon Sep 14 07:32:40 UTC 2026","Mon Sep 14 07:32:42 UTC 2026","1847","Document Service","test_edit_document","","","","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Member",""
"passed","Mon Sep 14 07:28:36 UTC 2026","Mon Sep 14 07:28:36 UTC 2026","607","Document Service","Access document","","","","Archive document: Архивирование Project-документа для роли owner",""
"passed","Mon Sep 14 07:27:08 UTC 2026","Mon Sep 14 07:27:08 UTC 2026","375","Board Service","Access board","","","","Тест получения доски: клиент=guest_client, ожидаемый статус=200",""
"passed","Mon Sep 14 08:06:11 UTC 2026","Mon Sep 14 08:06:14 UTC 2026","3443","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по board под ролью Owner (HTTP 200)","
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    "
"passed","Mon Sep 14 08:05:22 UTC 2026","Mon Sep 14 08:05:22 UTC 2026","531","Task Service","Edit Task","Due date edit Task","","","Edit Task: Проверка редактирования поля 'dueEnd'","
    Проверяет успешное редактирование  поля 'dueEnd' задачи.
    "
"passed","Mon Sep 14 07:31:56 UTC 2026","Mon Sep 14 07:31:56 UTC 2026","260","Document Service","test_create_document","","","","Create document: в роли owner - с передачей kind=Member и kindId (ожидается 200)",""
"passed","Mon Sep 14 07:27:29 UTC 2026","Mon Sep 14 07:27:29 UTC 2026","228","Board Service","test_create_board","","","","Создание кастомного поля типа: Checkbox",""
"passed","Mon Sep 14 07:30:51 UTC 2026","Mon Sep 14 07:30:52 UTC 2026","1512","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Sep 14 07:59:44 UTC 2026","Mon Sep 14 07:59:45 UTC 2026","935","Multiaction","Types","Negative","","","Невалидный taskId + add type","
    Передаём валидный и несуществующий taskId с type add.
    Валидный — в success, невалидный — в failed.
    "
"passed","Mon Sep 14 07:31:33 UTC 2026","Mon Sep 14 07:31:35 UTC 2026","1454","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - manager","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Sep 14 07:28:50 UTC 2026","Mon Sep 14 07:28:50 UTC 2026","685","Document Service","Access document","","","","Дублирование Project-документа: создание owner, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Sep 14 07:28:29 UTC 2026","Mon Sep 14 07:28:29 UTC 2026","516","Comment Service","Sanitizer","Blocked content","","","javascript: в href удаляется, добавляется target=_blank и rel=noopener noreferrer","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Mon Sep 14 08:04:18 UTC 2026","Mon Sep 14 08:04:18 UTC 2026","275","Task Service","Duplicate Task","Access Check","","","Негативный тест: Попытка сдублировать задачу на доску в другом спейсе (Cross-board/Cross-space)","
    Проверяет, что бэкенд пресекает попытку дублирования задачи (DuplicateTask)
    на доску (board_id), к которой у текущего пользователя нет доступа
    (например, доска находится в чужом Space или это приватная доска).
    "
"passed","Mon Sep 14 07:27:40 UTC 2026","Mon Sep 14 07:27:41 UTC 2026","219","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): priority","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Mon Sep 14 08:00:01 UTC 2026","Mon Sep 14 08:00:02 UTC 2026","264","Project Service","Edit project","Edit Slug project access","","","Edit Slug project access: редактирование Slug запрещено для клиент=manager_client, ожидаемый статус=200","
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    "
"passed","Mon Sep 14 08:05:49 UTC 2026","Mon Sep 14 08:05:49 UTC 2026","409","Task Service","Edit Task Custom Field","Access Custom Fields","","","SELECT member_client : Select Custom Fields. Проверка доступа к редактированию поля для роли member_client",""
"passed","Mon Sep 14 07:45:09 UTC 2026","Mon Sep 14 07:45:20 UTC 2026","10862","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Number] очистка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке значения Number поля.
    После установки значения ожидаем записи события, затем очищаем поле и проверяем,
    что записалось новое событие с isCleared=True, а oldValueText содержит предыдущее значение.
    "
"passed","Mon Sep 14 08:08:22 UTC 2026","Mon Sep 14 08:08:22 UTC 2026","374","Task Service","Get Tasks","Filtered by criteria","","","GetTasks leftConnectors: Проверка фильтрации задач по leftConnectors","
    Подготовлены заренее таски для проверки на борде(board_with_tasks),
    т.к. на бэке нет создания left/right Connectors (только на фронте)

    Проверяет, что при запросе задач с фильтром по leftConnectors
    в ответе содержатся только те задачи, у которых есть хотя бы один
    из указанных leftConnectors ID.
    "
"passed","Mon Sep 14 07:32:13 UTC 2026","Mon Sep 14 07:32:13 UTC 2026","265","Document Service","test_edit_document","","","","Edit document: Успешное редактирование полей title и icon. Space",""
"passed","Mon Sep 14 07:31:55 UTC 2026","Mon Sep 14 07:31:56 UTC 2026","292","Document Service","test_create_document","","","","Create document: в роли owner - с передачей kind=Space и kindId (ожидается 200)",""
"passed","Mon Sep 14 07:58:07 UTC 2026","Mon Sep 14 07:58:08 UTC 2026","962","Multiaction","Custom Fields","Select","","","Select remove: элемент есть → убирается",""
"passed","Mon Sep 14 07:27:38 UTC 2026","Mon Sep 14 07:27:38 UTC 2026","220","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: scope","Нельзя создать custom field с зарезервированным именем."
"passed","Mon Sep 14 07:30:00 UTC 2026","Mon Sep 14 07:30:01 UTC 2026","712","Document Service","Access document","","","","Редактирование Personal-документа: создание manager, редактирование guest",""
"passed","Mon Sep 14 07:26:07 UTC 2026","Mon Sep 14 07:26:08 UTC 2026","1425","Access Group","UpdateAccessGroupRights","Positive","","","Отзыв прав на Board (Member → NoAccess) не каскадирует вверх на Project, Space остаётся без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: выставляет NoAccess на Board для группы, у которой есть Member на Board и Member на Project.
    Почему важно: проверяем, что отзыв прав на Board не каскадирует вверх на Project —
                  в отличие от отзыва Project, который каскадирует вниз на Board.
    Проверяем:
      - Setup: Board = Member, Project = Member, Space = Guest
      - до: Board = Member, Project = Member
      - после: Board = NoAccess (ключ отсутствует), Project остался Member, Space остался Guest
    "
"passed","Mon Sep 14 07:47:13 UTC 2026","Mon Sep 14 07:47:19 UTC 2026","5592","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[TaskRelations] добавление связанной задачи (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при добавлении связанной задачи.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение — массив из одного task ID.
    "
"passed","Mon Sep 14 07:41:28 UTC 2026","Mon Sep 14 07:41:33 UTC 2026","5339","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Date] установка одиночной даты (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке одиночной даты (Single Date).
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    API Date поля принимает массив [start, end]:
    - Single Date: [null, ISO-дата] — только конечная дата.
    - Date Range: [ISO-start, ISO-end] — обе даты заполнены.
    В valueText дата приходит в формате ""Month DD, YYYY"" (например, ""August 23, 2026"").
    "
"passed","Mon Sep 14 08:00:28 UTC 2026","Mon Sep 14 08:00:30 UTC 2026","1579","Task Service","Create Task","Access Task","","","Create task with minimal payload: клиент=member_client, ожидаемый статус=200","
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    "
"passed","Mon Sep 14 07:35:39 UTC 2026","Mon Sep 14 07:35:39 UTC 2026","238","Document Service","test_get_y_document","","","","Негативный экспорт Y-Doc для document_id=","
    Негативный сценарий: разные некорректные document_id.
    "
"passed","Mon Sep 14 07:27:36 UTC 2026","Mon Sep 14 07:27:36 UTC 2026","383","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: not_empty","Нельзя создать custom field с зарезервированным именем."
"passed","Mon Sep 14 07:35:50 UTC 2026","Mon Sep 14 07:35:50 UTC 2026","367","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Project: не видит Milestone → 403","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Mon Sep 14 08:00:01 UTC 2026","Mon Sep 14 08:00:01 UTC 2026","250","Project Service","Edit project","Edit Slug project access","","","Edit Slug project access: редактирование Slug запрещено для клиент=owner_client, ожидаемый статус=200","
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    "
"passed","Mon Sep 14 07:50:39 UTC 2026","Mon Sep 14 07:50:40 UTC 2026","1223","History Service","Task History","","","","TASK_DUPLICATED event","
    Проверяем генерацию события при дублировании задачи на ту же доску:
    TASK_DUPLICATED (в НОВОЙ скопированной задаче)
    "
"passed","Mon Sep 14 08:08:14 UTC 2026","Mon Sep 14 08:08:14 UTC 2026","197","Task Service","Get Tasks","Filtered by criteria","","","GetTasks board: неверный формат идентификатора — ожидаем ошибку валидации 'board must be a mongodb id'",""
"passed","Mon Sep 14 07:31:27 UTC 2026","Mon Sep 14 07:31:29 UTC 2026","1584","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - manager","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Sep 14 07:31:47 UTC 2026","Mon Sep 14 07:31:47 UTC 2026","168","Document Service","Access document","","","","Проверка доступа с некорректным ID документа","
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    "
"passed","Mon Sep 14 07:46:07 UTC 2026","Mon Sep 14 07:46:12 UTC 2026","5430","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Select] выбор нескольких значений (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при выборе нескольких опций.
    Проверяем через GetHistory с kind=Task.
    Значение — массив из нескольких option ID.
    В valueText приходят названия опций через запятую: ""Alpha, Beta, Gamma"".
    "
"passed","Mon Sep 14 08:06:09 UTC 2026","Mon Sep 14 08:06:09 UTC 2026","318","Task Service","Get Task","Access get Task","","","Get task: клиент=member_client, ожидаемый статус=200","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Mon Sep 14 08:05:45 UTC 2026","Mon Sep 14 08:05:45 UTC 2026","205","Task Service","Edit Task Custom Field","Access Custom Fields","","","NUMBER manager_client : Number Custom Fields. Проверка доступа для роли manager_client","
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    "
"passed","Mon Sep 14 07:25:58 UTC 2026","Mon Sep 14 07:25:59 UTC 2026","1411","Access Group","UpdateAccessGroupRights","Positive","","","Выдача Member на Board не понижает Project (Manager) — остаётся без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: выдаёт кастомной группе Member на Board, когда Project уже в Manager.
    Почему важно: эскалация выставляет Member на родителя только если он в NoAccess.
                  Если родитель уже выше Member — эскалация не должна его понижать.
    Проверяем:
      - Setup: Project = Manager, Board = NoAccess, Space = Guest
      - до: Project = Manager, Board = NoAccess
      - после: Board = Member, Project остался Manager (эскалация не понижает)
    "
"passed","Mon Sep 14 07:32:07 UTC 2026","Mon Sep 14 07:32:07 UTC 2026","166","Document Service","test_duplicate_document","","","","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=",""
"passed","Mon Sep 14 07:58:39 UTC 2026","Mon Sep 14 07:58:40 UTC 2026","730","Multiaction","Dates","Positive","","","Оба поля совпадают → все в skipped","
    Задача с dueStart=A и dueEnd=A.
    Применяем те же значения → задача в skipped.
    "
"passed","Mon Sep 14 07:32:33 UTC 2026","Mon Sep 14 07:32:34 UTC 2026","1871","Document Service","test_edit_document","","","","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Space",""
