"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Aug 18 12:18:28 UTC 2026","Tue Aug 18 12:18:33 UTC 2026","5317","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Date] установка одиночной даты (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке одиночной даты (Single Date).
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    API Date поля принимает массив [start, end]:
    - Single Date: [null, ISO-дата] — только конечная дата.
    - Date Range: [ISO-start, ISO-end] — обе даты заполнены.
    В valueText дата приходит в формате ""Month DD, YYYY"" (например, ""August 23, 2026"").
    "
"passed","Tue Aug 18 12:19:49 UTC 2026","Tue Aug 18 12:19:55 UTC 2026","5443","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Number] установка значения (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Number кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как строка (""42""), в data приходит в valueText.
    "
"passed","Tue Aug 18 12:18:41 UTC 2026","Tue Aug 18 12:18:47 UTC 2026","5363","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Date] установка одиночной даты (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке одиночной даты (Single Date).
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    API Date поля принимает массив [start, end]:
    - Single Date: [null, ISO-дата] — только конечная дата.
    - Date Range: [ISO-start, ISO-end] — обе даты заполнены.
    В valueText дата приходит в формате ""Month DD, YYYY"" (например, ""August 23, 2026"").
    "
"passed","Tue Aug 18 12:21:07 UTC 2026","Tue Aug 18 12:21:18 UTC 2026","10700","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Text] очистка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке значения Text поля.
    После установки значения ожидаем записи события, затем очищаем поле и проверяем,
    что записалось новое событие с isCleared=True, а oldValueText содержит предыдущее значение.
    "
"passed","Tue Aug 18 12:20:48 UTC 2026","Tue Aug 18 12:20:53 UTC 2026","5381","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Text] спецсимволы: тест кириллица 你好 (GetHistory kind=Task)","
    Проверяем корректную запись спецсимволов, emoji и разных языков в valueText.
    Проверяем через GetHistory с kind=Task.
    "
"passed","Tue Aug 18 12:19:43 UTC 2026","Tue Aug 18 12:19:48 UTC 2026","5348","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Number] установка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Number кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как строка (""42""), в data приходит в valueText.
    "
"passed","Tue Aug 18 12:20:17 UTC 2026","Tue Aug 18 12:20:28 UTC 2026","10717","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Number] очистка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке значения Number поля.
    После установки значения ожидаем записи события, затем очищаем поле и проверяем,
    что записалось новое событие с isCleared=True, а oldValueText содержит предыдущее значение.
    "
"passed","Tue Aug 18 12:18:34 UTC 2026","Tue Aug 18 12:18:40 UTC 2026","6527","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Date] установка одиночной даты (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке одиночной даты (Single Date).
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    API Date поля принимает массив [start, end]:
    - Single Date: [null, ISO-дата] — только конечная дата.
    - Date Range: [ISO-start, ISO-end] — обе даты заполнены.
    В valueText дата приходит в формате ""Month DD, YYYY"" (например, ""August 23, 2026"").
    "
"passed","Tue Aug 18 12:19:13 UTC 2026","Tue Aug 18 12:19:18 UTC 2026","5387","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Date] установка диапазона дат (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке диапазона дат (Date Range).
    Проверяем через GetHistory с kind=Task.
    Значение передаётся как массив [ISO-start, ISO-end].
    В valueText приходит в формате ""Month DD, YYYY → Month DD, YYYY"".
    "
"passed","Tue Aug 18 12:20:41 UTC 2026","Tue Aug 18 12:20:47 UTC 2026","5436","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Text] установка значения (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Text кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Событие должно содержать метаданные поля (fieldId, fieldName, fieldType),
    новое значение (valueText) и флаг isCleared=False.
    "
