"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверяем генерацию событий при изменении базовых параметров задачи:
    TASK_RENAMED -> TASK_DUE_CHANGED
    ","21745","Name & Due Dates events","History Service","Thu Jun 04 09:05:07 UTC 2026","passed","Thu Jun 04 09:05:28 UTC 2026","","Task History","",""
"
    Негативный тест регистрации с некорректным форматом email.
    ","1025","Register: Отказ при валидации email (Отсутствует зона домена (.com))","Auth Service","Thu Jun 04 08:54:58 UTC 2026","passed","Thu Jun 04 08:54:59 UTC 2026","Email Validation","Registration Validation","",""
"","366","URL manager_client : URL Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Thu Jun 04 09:13:20 UTC 2026","passed","Thu Jun 04 09:13:21 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Передаём список ассайни (мультиселект) и проверяем, что у обеих задач он установлен.
    ","1339","Multiple edit Tasks: установка списка ассайни (мультиселект) для нескольких задач","Task Service","Thu Jun 04 09:14:57 UTC 2026","passed","Thu Jun 04 09:14:58 UTC 2026","","Multiple Edit Tasks","",""
"
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    ","3828","Проверяем siblins для нескольких корневых документов (kind=Project)","Document Service","Thu Jun 04 09:02:25 UTC 2026","passed","Thu Jun 04 09:02:29 UTC 2026","","test_get_siblings","",""
"","295","Ошибка при создании борды с None вместо списков в полях groups/typesList/customFields","Board Service","Thu Jun 04 08:56:57 UTC 2026","passed","Thu Jun 04 08:56:57 UTC 2026","","test_create_board","",""
"
    При перемещении родительской задачи в другую группу:
    1. Родитель генерирует событие TASK_MOVED_GROUP
    2. Подзадача НЕ перемещается вместе с ней (остается в старой группе)
    ","7078","Move to another group: Move Task with Subtask","History Service","Thu Jun 04 09:05:56 UTC 2026","passed","Thu Jun 04 09:06:03 UTC 2026","","Task History","",""
"
    Проверяем генерацию событий:
    TASK_ASSIGNED -> TASK_UNASSIGNED -> TASK_PRIORITY_CHANGED
    ","17735","Assignees & Priority events","History Service","Thu Jun 04 09:04:18 UTC 2026","passed","Thu Jun 04 09:04:35 UTC 2026","","Task History","",""
"
    Глубокая вложенность: проверяем цепочку parents.
    ","2227","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Member)","Document Service","Thu Jun 04 09:02:48 UTC 2026","passed","Thu Jun 04 09:02:50 UTC 2026","","test_get_siblings","",""
"Проверяет что запрос выполняется за разумное время","3418","Get Tasks performance: Проверка производительности запроса","Task Service","Thu Jun 04 09:14:30 UTC 2026","passed","Thu Jun 04 09:14:33 UTC 2026","","Get Tasks","",""
"","645","Ошибка CantDepriveAccessCreator при попытке удалить создателя space","Invite Service","Thu Jun 04 09:06:45 UTC 2026","passed","Thu Jun 04 09:06:45 UTC 2026","","Invite Error Code","",""
"
    Проверяет, что при попытке добавить повторяющиеся ID исполнителей выводится ошибка.
    Корректность возвращаемого сообщения об ошибке
    ","780","Edit Task Assignees: Проверка на уникалность ID исполнителей","Task Service","Thu Jun 04 09:12:55 UTC 2026","passed","Thu Jun 04 09:12:56 UTC 2026","Assignees edit Task","Edit Task","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2155","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - member","Document Service","Thu Jun 04 09:00:11 UTC 2026","passed","Thu Jun 04 09:00:14 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","2554","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - member","Document Service","Thu Jun 04 09:00:36 UTC 2026","passed","Thu Jun 04 09:00:38 UTC 2026","","Access document","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","1001","GetTasks: фильтр по archiver: archiver=member_id, ожидаемый статус=200","Task Service","Thu Jun 04 09:14:07 UTC 2026","passed","Thu Jun 04 09:14:08 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","587","Archive document: Архивирование Space-документа для роли member","Document Service","Thu Jun 04 08:57:36 UTC 2026","passed","Thu Jun 04 08:57:37 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2908","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - owner","Document Service","Thu Jun 04 09:00:16 UTC 2026","passed","Thu Jun 04 09:00:19 UTC 2026","","Access document","",""
"","528","Редактирование Personal-документа: создание member, редактирование manager","Document Service","Thu Jun 04 08:59:08 UTC 2026","passed","Thu Jun 04 08:59:08 UTC 2026","","Access document","",""
"","418","Edit project name access: клиент=owner_client, ожидаемый статус=200","Project Service","Thu Jun 04 09:08:43 UTC 2026","passed","Thu Jun 04 09:08:44 UTC 2026","Edit Name project access","Edit project","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1469","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - guest","Document Service","Thu Jun 04 09:00:44 UTC 2026","passed","Thu Jun 04 09:00:46 UTC 2026","","Access document","",""
"","1178","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Member","Document Service","Thu Jun 04 09:01:40 UTC 2026","passed","Thu Jun 04 09:01:41 UTC 2026","","test_edit_document","",""
"
    Проверяет успешное редактирование поля 'coverImage' задачи.
    ","1338","Edit Task Cover_image: Проверка редактирования поля 'coverImage'","Task Service","Thu Jun 04 09:12:58 UTC 2026","passed","Thu Jun 04 09:12:59 UTC 2026","Cover_image edit Task","Edit Task","",""
"","209","Get documents: Несоответствие kind и kindId — kind=Project с kindId от Member","Document Service","Thu Jun 04 09:02:06 UTC 2026","passed","Thu Jun 04 09:02:06 UTC 2026","","test_get_documents","",""
"
    Тест валидации граничных значений длины пароля.
    ","4734","Register: Валидация длины пароля (Пароль длиннее максимума (65 симв.))","Auth Service","Thu Jun 04 08:55:49 UTC 2026","passed","Thu Jun 04 08:55:54 UTC 2026","Password Validation","Registration Validation","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1623","Дублирование Space-документа: создание member, дублирование member","Document Service","Thu Jun 04 08:58:12 UTC 2026","passed","Thu Jun 04 08:58:14 UTC 2026","","Access document","",""
"
    Негативный тест: AuthWithEmail с некорректным email.
    ","331","AuthWithEmail: отказ — без зоны домена","Auth Service","Thu Jun 04 08:54:11 UTC 2026","passed","Thu Jun 04 08:54:11 UTC 2026","AuthWithEmail — невалидный email","Login","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","3312","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - guest","Document Service","Thu Jun 04 09:00:23 UTC 2026","passed","Thu Jun 04 09:00:26 UTC 2026","","Access document","",""
"","222","Создание кастомного поля типа: Number","Board Service","Thu Jun 04 08:56:59 UTC 2026","passed","Thu Jun 04 08:56:59 UTC 2026","","test_create_board","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1159","Редактирование Space-документа: создание manager, редактирование owner","Document Service","Thu Jun 04 08:58:32 UTC 2026","passed","Thu Jun 04 08:58:33 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","497","Ссылка с href и target=_blank сохраняется (бэкенд добавляет rel=noopener noreferrer)","Comment Service","Thu Jun 04 08:57:18 UTC 2026","passed","Thu Jun 04 08:57:18 UTC 2026","Allowed content","Sanitizer","",""
"","155","Get project: Проверка получения проекта по ID, payload ответа соответствует ожидаемой структуре","Project Service","Thu Jun 04 09:08:46 UTC 2026","passed","Thu Jun 04 09:08:47 UTC 2026","","Get project","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","504","Edit Number Custom Field. Type: Positive Integer","Task Service","Thu Jun 04 09:13:27 UTC 2026","passed","Thu Jun 04 09:13:28 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"","605","Дублирование Personal-документа: создание manager, дублирование guest","Document Service","Thu Jun 04 08:58:19 UTC 2026","passed","Thu Jun 04 08:58:20 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","540","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'creator' не должно меняться","Task Service","Thu Jun 04 09:12:44 UTC 2026","passed","Thu Jun 04 09:12:45 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1221","Редактирование Space-документа: создание owner, редактирование member","Document Service","Thu Jun 04 08:58:30 UTC 2026","passed","Thu Jun 04 08:58:31 UTC 2026","","Access document","",""
"
    Негативный тест: VerifyOtp с неверным/пустым OTP-кодом.
    ","673","VerifyOtp: отказ — неверный OTP","Auth Service","Thu Jun 04 08:54:46 UTC 2026","passed","Thu Jun 04 08:54:47 UTC 2026","VerifyOtp — негативные","Registration","",""
"
    Негативные сценарии: разные варианты некорректного document_id.
    ","911","Негативный: некорректный document_id=000000000000000000000000","Document Service","Thu Jun 04 09:03:11 UTC 2026","passed","Thu Jun 04 09:03:12 UTC 2026","","test_get_siblings","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1488","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - member","Document Service","Thu Jun 04 09:00:43 UTC 2026","passed","Thu Jun 04 09:00:44 UTC 2026","","Access document","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","1564","Создание комментария к задаче от роли: member_client","Comment Service","Thu Jun 04 08:57:10 UTC 2026","passed","Thu Jun 04 08:57:11 UTC 2026","Access Check","Create Comment","",""
"
    Text Custom Fields. Проверка валидации: передача числа вместо строки вызывает ошибку InvalidForm.
    ","159","Edit Text Custom Field. Negative Flows","Task Service","Thu Jun 04 09:13:33 UTC 2026","passed","Thu Jun 04 09:13:34 UTC 2026","Text Custom Fields","Edit Task Custom Field","",""
