"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","1813","Тестирование создания подзадачи разными пользовательскими ролями: клиент=member_client, ожидаемый статус=200","Task Service","Mon Jul 20 07:36:32 UTC 2026","passed","Mon Jul 20 07:36:34 UTC 2026","Access create Task","Create Task","",""
"","330","GetTasks: фильтр по creator — no_access_to_project (ожидаемый HTTP 200)","Task Service","Mon Jul 20 07:42:14 UTC 2026","passed","Mon Jul 20 07:42:14 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","842","Доступ к таскам с фильтрацией по board под ролью Guest (HTTP 200)","Task Service","Mon Jul 20 07:41:43 UTC 2026","passed","Mon Jul 20 07:41:44 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","752","Жирный, курсив, подчёркнутый, зачёркнутый текст сохраняются","Comment Service","Mon Jul 20 07:25:08 UTC 2026","passed","Mon Jul 20 07:25:08 UTC 2026","Allowed content","Sanitizer","",""
"","443","Default tasks created on board ""Start with Vaiz""","Space Service","Mon Jul 20 07:36:15 UTC 2026","passed","Mon Jul 20 07:36:16 UTC 2026","","Default Entities","",""
"","192","Validation project: Проверка предельной длины описания проекта","Project Service","Mon Jul 20 07:35:56 UTC 2026","passed","Mon Jul 20 07:35:56 UTC 2026","","Validation project","",""
"
    Проверка, что при отправке инвайта с дополнительными параметрами
    (права на проекты/доски, имя) они корректно сохраняются и возвращаются в accessGroups.
    Базовая роль в спейсе задается как Member.
    ","0","Приглашение пользователя с необязательными параметрами (projectAccesses, boardAccesses, fullName)","Invite Service","Mon Jul 20 07:35:49 UTC 2026","skipped","Mon Jul 20 07:35:49 UTC 2026","","Space Invitations - Optional Params (Positive)","",""
"
    Boolean Custom Fields. Проверка успешного переключения значения (True <-> False).
    ","489","Edit Boolean Custom Field. Проверка успешного переключения значения (True <-> False)","Task Service","Mon Jul 20 07:41:21 UTC 2026","passed","Mon Jul 20 07:41:22 UTC 2026","Boolean Custom Fields","Edit Task Custom Field","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","377","MEMBER member_client: Edit Member Custom Field for Role: member_client","Task Service","Mon Jul 20 07:41:15 UTC 2026","passed","Mon Jul 20 07:41:16 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","372","Get projects: Проверка получения списка проектов, проверка что payload ответа соответствует ожидаемой структуре","Project Service","Mon Jul 20 07:36:11 UTC 2026","passed","Mon Jul 20 07:36:11 UTC 2026","","Get projects","",""
"","537","Edit document: Успешное редактирование полей title и icon. Project","Document Service","Mon Jul 20 07:29:48 UTC 2026","passed","Mon Jul 20 07:29:49 UTC 2026","","test_edit_document","",""
"
    Проверка, что менеджер при попытке пригласить пользователя с ролью Owner,
    успешно отправляет инвайт (200 OK), но пользователю фактически назначается роль Guest.
    ","2585","Менеджер не может выдать роль Owner при инвайте (роль сбрасывается до Guest , д.б. 400 APP-4623)","Invite Service","Mon Jul 20 07:35:23 UTC 2026","passed","Mon Jul 20 07:35:25 UTC 2026","","Space Invitations - Access Control APP-4623","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2066","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - member","Document Service","Mon Jul 20 07:28:33 UTC 2026","passed","Mon Jul 20 07:28:35 UTC 2026","","Access document","",""
"","225","Edit document: Успешное редактирование полей title и icon. Space","Document Service","Mon Jul 20 07:29:50 UTC 2026","passed","Mon Jul 20 07:29:50 UTC 2026","","test_edit_document","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","1884","Доступ к таскам с фильтрацией по project под ролью Owner (HTTP 200)","Task Service","Mon Jul 20 07:41:44 UTC 2026","passed","Mon Jul 20 07:41:46 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","1136","Тег object удаляется, остаётся пустой параграф","Comment Service","Mon Jul 20 07:25:36 UTC 2026","passed","Mon Jul 20 07:25:37 UTC 2026","Blocked content","Sanitizer","",""
"
    Упоминания реальных пользователей через block-custom-mention-v2 сохраняются без изменений.
    ","787","Упоминания пользователей сохраняются","Comment Service","Mon Jul 20 07:25:23 UTC 2026","passed","Mon Jul 20 07:25:24 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1430","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - owner","Document Service","Mon Jul 20 07:29:06 UTC 2026","passed","Mon Jul 20 07:29:07 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","768","Выделение текста цветом сохраняется","Comment Service","Mon Jul 20 07:25:16 UTC 2026","passed","Mon Jul 20 07:25:17 UTC 2026","Allowed content","Sanitizer","",""
"","1006","Edit Task: проверка редактирования всех опциональных полей задачи для роли owner_client","Task Service","Mon Jul 20 07:40:23 UTC 2026","passed","Mon Jul 20 07:40:24 UTC 2026","Access edit Task","Edit Task","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","3353","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - manager","Document Service","Mon Jul 20 07:28:39 UTC 2026","passed","Mon Jul 20 07:28:43 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1388","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - guest","Document Service","Mon Jul 20 07:28:57 UTC 2026","passed","Mon Jul 20 07:28:58 UTC 2026","","Access document","",""
"","702","Дублирование Personal-документа: создание guest, дублирование owner","Document Service","Mon Jul 20 07:26:38 UTC 2026","passed","Mon Jul 20 07:26:38 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1346","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - member","Document Service","Mon Jul 20 07:29:08 UTC 2026","passed","Mon Jul 20 07:29:10 UTC 2026","","Access document","",""
"","742","Дублирование Personal-документа: создание manager, дублирование member","Document Service","Mon Jul 20 07:26:33 UTC 2026","passed","Mon Jul 20 07:26:34 UTC 2026","","Access document","",""
"","1524","GetTasks dueStart_asc: Проверка сортировки задач по dueStart: ненулевые по убыванию, затем null (в пределах лимита)","Task Service","Mon Jul 20 07:41:58 UTC 2026","passed","Mon Jul 20 07:41:59 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"","200","Edit project description access: клиент=owner_client, ожидаемый статус=200","Project Service","Mon Jul 20 07:36:10 UTC 2026","passed","Mon Jul 20 07:36:10 UTC 2026","Edit Description project access","Edit project","",""
"","497","Ошибка при создании борды с None вместо списков в полях groups/typesList/customFields","Board Service","Mon Jul 20 07:24:21 UTC 2026","passed","Mon Jul 20 07:24:21 UTC 2026","","test_create_board","",""
"","233","Get documents: Пустой результат при отсутствии документов (kind=Space)","Document Service","Mon Jul 20 07:30:31 UTC 2026","passed","Mon Jul 20 07:30:31 UTC 2026","","test_get_documents","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","1066","Тег script внутри div удаляется, остальной контент сохраняется","Comment Service","Mon Jul 20 07:25:30 UTC 2026","passed","Mon Jul 20 07:25:31 UTC 2026","Blocked content","Sanitizer","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","186","Edit Slug project access: редактирование Slug запрещено для клиент=guest_client, ожидаемый статус=403","Project Service","Mon Jul 20 07:36:10 UTC 2026","passed","Mon Jul 20 07:36:10 UTC 2026","Edit Slug project access","Edit project","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","165","Доступ к таскам спейса под ролью Manager (HTTP 200)","Task Service","Mon Jul 20 07:41:53 UTC 2026","passed","Mon Jul 20 07:41:53 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1434","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - owner","Document Service","Mon Jul 20 07:28:47 UTC 2026","passed","Mon Jul 20 07:28:48 UTC 2026","","Access document","",""
"
    Тест проверяет корректное уменьшение счетчика total после удаления задач и ожидает total=0 в конце.
    ","5007","Проверка уменьшения счетчика задач в milestone после удаления задач","Task Service","Mon Jul 20 07:36:51 UTC 2026","passed","Mon Jul 20 07:36:56 UTC 2026","","Create Task","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1357","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - guest","Document Service","Mon Jul 20 07:29:10 UTC 2026","passed","Mon Jul 20 07:29:11 UTC 2026","","Access document","",""
"
    Негативный тест: VerifyPassword без прохождения AuthWithEmail.
    ","132","VerifyPassword: отказ — мусорный токен","Auth Service","Mon Jul 20 07:23:20 UTC 2026","passed","Mon Jul 20 07:23:20 UTC 2026","VerifyPassword — невалидный tempToken","New_Login","",""
"
    Проверяет, что при попытке редактирования задачи с повторяющимися типами
    возвращается ошибка и корректное сообщение.
    ","634","Edit Task Types: Проверка ошибки при передаче повторяющихся типов (APP-4046-Done)","Task Service","Mon Jul 20 07:41:09 UTC 2026","passed","Mon Jul 20 07:41:09 UTC 2026","Types edit Task","Edit Task","",""
"
    Проверяет успешное редактирование только поля 'priority' задачи.
    ","2361","Edit Task: Проверка редактирования поля 'priority'","Task Service","Mon Jul 20 07:41:03 UTC 2026","passed","Mon Jul 20 07:41:06 UTC 2026","Priority edit Task","Edit Task","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","965","Атрибуты class и id сохраняются","Comment Service","Mon Jul 20 07:25:11 UTC 2026","passed","Mon Jul 20 07:25:12 UTC 2026","Allowed content","Sanitizer","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","1116","Создание Space-документа для роли member","Document Service","Mon Jul 20 07:25:51 UTC 2026","passed","Mon Jul 20 07:25:52 UTC 2026","","Access document","",""
"Создание двух полей с одинаковым именем на одной борде должно вернуть ошибку.","490","Нельзя создать custom field с дублирующимся именем на борде","Board Service","Mon Jul 20 07:24:37 UTC 2026","passed","Mon Jul 20 07:24:37 UTC 2026","","Custom Field Reserved Names","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","937","Create task with minimal payload: клиент=member_client, ожидаемый статус=200","Task Service","Mon Jul 20 07:36:37 UTC 2026","passed","Mon Jul 20 07:36:38 UTC 2026","Access Task","Create Task","",""
"","832","Редактирование Personal-документа: создание member, редактирование member","Document Service","Mon Jul 20 07:27:24 UTC 2026","passed","Mon Jul 20 07:27:25 UTC 2026","","Access document","",""
"
    Создание сабтаска с собственным milestone.
    Сабтаск отображает milestone B (из payload), а не наследует milestone A от родителя.
    ","3593","Create Task Новая логика: Milestone у сабтаска берется из payload, а не наследуются от родителя","Task Service","Mon Jul 20 07:36:56 UTC 2026","passed","Mon Jul 20 07:37:00 UTC 2026","","Create Task","",""
"Ожидаем валидационную ошибку при передаче skip='five'","155","GetTasks skip: негатив — skip не число (строка)","Task Service","Mon Jul 20 07:42:40 UTC 2026","passed","Mon Jul 20 07:42:40 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1843","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - manager","Document Service","Mon Jul 20 07:28:31 UTC 2026","passed","Mon Jul 20 07:28:33 UTC 2026","","Access document","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","6541","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=2","Task Service","Mon Jul 20 07:38:04 UTC 2026","passed","Mon Jul 20 07:38:11 UTC 2026","","Create Task","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","310","Создание Space-документа для роли guest","Document Service","Mon Jul 20 07:25:52 UTC 2026","passed","Mon Jul 20 07:25:52 UTC 2026","","Access document","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-member]","Document Service","Mon Jul 20 07:28:01 UTC 2026","skipped","Mon Jul 20 07:28:01 UTC 2026","","Access document","",""
"
        Проверяет, что пользователи без доступа к проекту или доске получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","167","Тестирование получения задач под ролью Client_with_access_only_in_project","Task Service","Mon Jul 20 07:41:44 UTC 2026","passed","Mon Jul 20 07:41:44 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","1549","Создание комментария к задаче от роли: manager_client","Comment Service","Mon Jul 20 07:24:44 UTC 2026","passed","Mon Jul 20 07:24:46 UTC 2026","Access Check","Create Comment","",""
"","643","Дублирование Personal-документа: создание member, дублирование guest","Document Service","Mon Jul 20 07:26:37 UTC 2026","passed","Mon Jul 20 07:26:38 UTC 2026","","Access document","",""
"","214","Тест получения доски: клиент=member_client, ожидаемый статус=200","Board Service","Mon Jul 20 07:23:58 UTC 2026","passed","Mon Jul 20 07:23:58 UTC 2026","","Access board","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","978","GetTasks: фильтр по archiver: archiver=owner_id, ожидаемый статус=200","Task Service","Mon Jul 20 07:42:01 UTC 2026","passed","Mon Jul 20 07:42:02 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","620","Archive document: Архивирование Space-документа для роли guest","Document Service","Mon Jul 20 07:25:40 UTC 2026","passed","Mon Jul 20 07:25:41 UTC 2026","","Access document","",""
"","4107","GetTasks limit: превышает доступное кол-во задач — возвращается не больше фактического","Task Service","Mon Jul 20 07:42:17 UTC 2026","passed","Mon Jul 20 07:42:21 UTC 2026","Filtered by criteria","Get Tasks","",""
"","167","GetTasks board: доска без задач — ожидаем пустой список","Task Service","Mon Jul 20 07:42:11 UTC 2026","passed","Mon Jul 20 07:42:11 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    При обновлении имени/описания группы доступа генерируется событие ACCESS_GROUP_UPDATED.
    ","699","Обновление описания группы доступа","History Service","Mon Jul 20 07:32:10 UTC 2026","passed","Mon Jul 20 07:32:11 UTC 2026","","Space History","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","904","Тег iframe удаляется, остаётся пустой параграф","Comment Service","Mon Jul 20 07:25:25 UTC 2026","passed","Mon Jul 20 07:25:26 UTC 2026","Blocked content","Sanitizer","",""
"Проверяет поведение при передаче очень длинного board_id","149","GetTasks validation: Проверка максимальной длины board_id","Task Service","Mon Jul 20 07:42:50 UTC 2026","passed","Mon Jul 20 07:42:51 UTC 2026","","Get Tasks","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","185","BOOLEAN guest_client: Edit Boolean Custom Field for Role: guest_client","Task Service","Mon Jul 20 07:41:12 UTC 2026","passed","Mon Jul 20 07:41:12 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"Нельзя создать custom field с зарезервированным именем.","253","Создание кастомного поля с зарезервированным именем: false","Board Service","Mon Jul 20 07:24:32 UTC 2026","passed","Mon Jul 20 07:24:32 UTC 2026","","Custom Field Reserved Names","",""
"
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    ","2376","Проверка запрета доступа к siblings Project-документа через чужой space","Document Service","Mon Jul 20 07:29:12 UTC 2026","passed","Mon Jul 20 07:29:14 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","590","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'deleter' не должно меняться","Task Service","Mon Jul 20 07:40:48 UTC 2026","passed","Mon Jul 20 07:40:48 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1026","Дублирование Project-документа: создание manager, дублирование guest","Document Service","Mon Jul 20 07:26:09 UTC 2026","passed","Mon Jul 20 07:26:10 UTC 2026","","Access document","",""
"","264","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Number","Board Service","Mon Jul 20 07:24:17 UTC 2026","passed","Mon Jul 20 07:24:18 UTC 2026","","board_validation_test","",""
"","168","Edit Member Custom Field. Negative Flows. Case: none_value","Task Service","Mon Jul 20 07:41:28 UTC 2026","passed","Mon Jul 20 07:41:28 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","986","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'milestones' не должно меняться","Task Service","Mon Jul 20 07:40:35 UTC 2026","passed","Mon Jul 20 07:40:36 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Test to verify negative access scenarios for Project

    ","195","Get project: Негативный тест доступ к борде клиент=client_with_access_only_in_space, ожидаемый статус=403","Project Service","Mon Jul 20 07:36:08 UTC 2026","passed","Mon Jul 20 07:36:08 UTC 2026","","Access project","",""
"","167","Edit project description access: клиент=member_client, ожидаемый статус=403","Project Service","Mon Jul 20 07:36:10 UTC 2026","passed","Mon Jul 20 07:36:10 UTC 2026","Edit Description project access","Edit project","",""
"","347","Create document кейс: [single space] (ожидается 200)","Document Service","Mon Jul 20 07:29:26 UTC 2026","passed","Mon Jul 20 07:29:26 UTC 2026","","test_create_document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1276","Дублирование Project-документа: создание member, дублирование owner","Document Service","Mon Jul 20 07:26:10 UTC 2026","passed","Mon Jul 20 07:26:11 UTC 2026","","Access document","",""
"","1755","Получение списка борд: проверка, что все созданные борды присутствуют в ответе(board_names)","Board Service","Mon Jul 20 07:24:38 UTC 2026","passed","Mon Jul 20 07:24:40 UTC 2026","","test_get_boards","",""
"","422","Создание кастомного поля типа: Date","Board Service","Mon Jul 20 07:24:24 UTC 2026","passed","Mon Jul 20 07:24:25 UTC 2026","","test_create_board","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1503","Дублирование Project-документа: создание owner, дублирование member","Document Service","Mon Jul 20 07:26:00 UTC 2026","passed","Mon Jul 20 07:26:02 UTC 2026","","Access document","",""
"","177","GetTasks assignees: если указать невалидный формат — ожидаем пустой список задач","Task Service","Mon Jul 20 07:42:09 UTC 2026","passed","Mon Jul 20 07:42:09 UTC 2026","Filtered by criteria","Get Tasks","",""
