"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Aug 07 13:38:04 UTC 2026","Fri Aug 07 13:38:04 UTC 2026","156","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Space'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Fri Aug 07 13:36:59 UTC 2026","Fri Aug 07 13:36:59 UTC 2026","392","History Service","GetHistory Access","Cross access: Cross project","","","GetHistory: project_client → Персональный спейс-документ → 403 (Forbidden)","
    Кросс-проект изоляция: project_client имеет доступ к main_project,
    но НЕ к temp_main_project_2. Все сущности project_2 должны вернуть 403 (Forbidden).
    "
"passed","Fri Aug 07 13:36:45 UTC 2026","Fri Aug 07 13:36:47 UTC 2026","1308","History Service","GetHistory Access","Access matrix: Project level","","","GetHistory: project_only, Space → 200 (OK)","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Fri Aug 07 13:37:18 UTC 2026","Fri Aug 07 13:37:19 UTC 2026","685","History Service","Space events","Access Group","","","ACCESS_GROUP_UPDATED — обновление description группы, проверка через GetHistory спейса","
    Сценарий: обновление имени или описания группы.

    Шаги:
    1. Создаём группу
    2. Обновляем поле (name или description) через UpdateAccessGroup
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_UPDATED
    4. Проверяем data: groupId, name (актуальное имя после обновления)
    "
"passed","Fri Aug 07 13:38:04 UTC 2026","Fri Aug 07 13:38:04 UTC 2026","163","History Service","GetHistory Validation","Negative: несуществующая сущность","","","GetHistory: kind='Project', kindId несуществующий → 403 (Forbidden)","Валидный kind + валидный формат kindId, но несуществующая сущность."
"skipped","Fri Aug 07 13:38:02 UTC 2026","Fri Aug 07 13:38:02 UTC 2026","0","History Service","Task History","","","","Task Types events","
    Проверяем генерацию событий при работе с массивом типов задачи (Types):
    TASK_TYPE_ADDED -> TASK_TYPE_ADDED (еще один) -> TASK_TYPE_REMOVED -> TASK_TYPE_CHANGED
    "
"passed","Fri Aug 07 13:37:00 UTC 2026","Fri Aug 07 13:37:01 UTC 2026","651","History Service","GetHistory Access","Cross access: Cross board","","","GetHistory: member_client → Задача на приватной борде → 403 (Forbidden)","
    Кросс-борд изоляция: member_client имеет доступ к main_project,
    но НЕ к приватной борде (temp_board_in_main), созданной owner_client.
    Задачи и майлстоуны на этой борде недоступны → 403 (Forbidden).
    "
"passed","Fri Aug 07 13:38:02 UTC 2026","Fri Aug 07 13:38:03 UTC 2026","154","History Service","GetHistory Validation","Negative: невалидный kind","","","GetHistory: kind = пустая строка → 400 (InvalidForm)","Невалидное значение kind должно вернуть 400 (InvalidForm)."
"passed","Fri Aug 07 13:36:47 UTC 2026","Fri Aug 07 13:36:47 UTC 2026","184","History Service","GetHistory Access","Access matrix: Project level","","","GetHistory: project_only, Project document → 200 (OK)","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Fri Aug 07 13:37:05 UTC 2026","Fri Aug 07 13:37:05 UTC 2026","154","History Service","GetHistory Access","Negative: GetHistory — нет доступа к спейсу","","","GetHistory: foreign_client запрашивает kind='Document' → 400 (SpaceIdNotSpecified)","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Fri Aug 07 13:37:08 UTC 2026","Fri Aug 07 13:37:08 UTC 2026","173","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: owner_client → Task → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Aug 07 13:36:56 UTC 2026","Fri Aug 07 13:36:57 UTC 2026","608","History Service","GetHistory Access","Cross access: Cross project","","","GetHistory: project_client → Майлстоун в проекте_2 → 403 (Forbidden)","
    Кросс-проект изоляция: project_client имеет доступ к main_project,
    но НЕ к temp_main_project_2. Все сущности project_2 должны вернуть 403 (Forbidden).
    "
"passed","Fri Aug 07 13:38:03 UTC 2026","Fri Aug 07 13:38:03 UTC 2026","148","History Service","GetHistory Validation","Negative: невалидный kind","","","GetHistory: kind='Member' — не в HISTORY_KINDS → 400 (Bad Request)","kind есть в EKind, но исключён из HISTORY_KINDS — историю для них через GetHistory запросить нельзя,
    должен вернуть 400 (Bad Request)."
"passed","Fri Aug 07 13:37:22 UTC 2026","Fri Aug 07 13:37:22 UTC 2026","208","History Service","Space events","Settings","","","SPACE_CREATED event","
    При создании space генерируется событие SPACE_CREATED с именем space в data.
    "
"passed","Fri Aug 07 13:36:49 UTC 2026","Fri Aug 07 13:36:49 UTC 2026","685","History Service","GetHistory Access","Access matrix: Personal document","","","GetHistory: manager_client, Personal document → 403 (Forbidden)","Персональный документ доступен только владельцу (main_client), остальные получают 403."
"skipped","Fri Aug 07 13:38:02 UTC 2026","Fri Aug 07 13:38:02 UTC 2026","0","History Service","Task History","","","","Name & Due Dates events","
    Проверяем генерацию событий при изменении базовых параметров задачи:
    TASK_RENAMED -> TASK_DUE_CHANGED
    "
"passed","Fri Aug 07 13:36:49 UTC 2026","Fri Aug 07 13:36:50 UTC 2026","682","History Service","GetHistory Access","Access matrix: Personal document","","","GetHistory: guest_client, Personal document → 403 (Forbidden)","Персональный документ доступен только владельцу (main_client), остальные получают 403."
"passed","Fri Aug 07 13:38:05 UTC 2026","Fri Aug 07 13:38:06 UTC 2026","794","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Task'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Fri Aug 07 13:37:16 UTC 2026","Fri Aug 07 13:37:17 UTC 2026","780","History Service","Access Rights","","","","ACCESS_GROUP_RIGHTS_UPDATED — изменение прав группы на Board, проверка через GetHistory спейса","
    Сценарий: изменение уровня доступа группы на сущность (Space/Project/Board).

    Шаги:
    1. Создаём группу доступа в спейсе
    2. Назначаем группе уровень Member на сущность через UpdateAccessGroupRights
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_RIGHTS_UPDATED
    4. Проверяем data: groupId, groupName, kind, kindName, level
    "
"passed","Fri Aug 07 13:38:03 UTC 2026","Fri Aug 07 13:38:03 UTC 2026","153","History Service","GetHistory Validation","Negative: невалидный kindId","","","GetHistory: kindId отсутствует → 400 (InvalidForm)","Невалидное значение kindId должно вернуть 400 (InvalidForm)."
"passed","Fri Aug 07 13:38:04 UTC 2026","Fri Aug 07 13:38:04 UTC 2026","166","History Service","GetHistory Validation","Negative: несуществующая сущность","","","GetHistory: kind='Milestone', kindId несуществующий → 400 (Bad Request)","Валидный kind + валидный формат kindId, но несуществующая сущность."
"passed","Fri Aug 07 13:37:08 UTC 2026","Fri Aug 07 13:37:08 UTC 2026","195","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: guest_client → Project → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Aug 07 13:37:10 UTC 2026","Fri Aug 07 13:37:10 UTC 2026","188","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: member_client → Milestone → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Aug 07 13:37:12 UTC 2026","Fri Aug 07 13:37:12 UTC 2026","196","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: guest_client → Project document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Aug 07 13:37:08 UTC 2026","Fri Aug 07 13:37:09 UTC 2026","753","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: guest_client → Task → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Aug 07 13:37:11 UTC 2026","Fri Aug 07 13:37:12 UTC 2026","170","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: manager_client → Project document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Aug 07 13:37:09 UTC 2026","Fri Aug 07 13:37:10 UTC 2026","499","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: owner_client → Milestone → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Aug 07 13:36:48 UTC 2026","Fri Aug 07 13:36:49 UTC 2026","340","History Service","GetHistory Access","Access matrix: Personal document","","","GetHistory: main_client, Personal document → 200 (OK)","Персональный документ доступен только владельцу (main_client), остальные получают 403."
"passed","Fri Aug 07 13:37:08 UTC 2026","Fri Aug 07 13:37:08 UTC 2026","182","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: manager_client → Task → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Aug 07 13:37:06 UTC 2026","Fri Aug 07 13:37:06 UTC 2026","288","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: manager_client → Space → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Aug 07 13:36:58 UTC 2026","Fri Aug 07 13:36:59 UTC 2026","765","History Service","GetHistory Access","Cross access: Cross project","","","GetHistory: project_client → Персональный проджект-документ_2 → 403 (Forbidden)","
    Кросс-проект изоляция: project_client имеет доступ к main_project,
    но НЕ к temp_main_project_2. Все сущности project_2 должны вернуть 403 (Forbidden).
    "
"passed","Fri Aug 07 13:36:42 UTC 2026","Fri Aug 07 13:36:42 UTC 2026","154","History Service","GetHistory Access","Access matrix: Space level","","","GetHistory: space_only, Member document → 403 (Forbidden)","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Fri Aug 07 13:37:05 UTC 2026","Fri Aug 07 13:37:05 UTC 2026","150","History Service","GetHistory Access","Negative: GetHistory — нет доступа к спейсу","","","GetHistory: foreign_client запрашивает kind='Project' → 400 (SpaceIdNotSpecified)","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Fri Aug 07 13:37:19 UTC 2026","Fri Aug 07 13:37:20 UTC 2026","621","History Service","Space events","Access Group","","","ACCESS_GROUP_REMOVED — удаление группы, проверка через GetHistory спейса","
    Сценарий: удаление группы из спейса.

    Шаги:
    1. Создаём группу
    2. Удаляем группу через RemoveAccessGroup
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_REMOVED
    4. Проверяем data: groupId, name
    "
"passed","Fri Aug 07 13:37:05 UTC 2026","Fri Aug 07 13:37:05 UTC 2026","189","History Service","GetHistory Access","Negative: GetHistory — нет доступа к спейсу","","","GetHistory: foreign_client запрашивает kind='Space' → 400 (SpaceIdNotSpecified)","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Fri Aug 07 13:36:54 UTC 2026","Fri Aug 07 13:36:56 UTC 2026","1964","History Service","GetHistory Access","Cross access: Cross project","","","GetHistory: project_client → Задача в проекте_2 → 403 (Forbidden)","
    Кросс-проект изоляция: project_client имеет доступ к main_project,
    но НЕ к temp_main_project_2. Все сущности project_2 должны вернуть 403 (Forbidden).
    "
"skipped","Fri Aug 07 13:38:02 UTC 2026","Fri Aug 07 13:38:02 UTC 2026","0","History Service","Task History","","","","Task & Milestones Attach/Detach events","
    Проверяем генерацию событий при привязке и отвязке задачи к Milestones.
    События в истории Задачи (kind=""Task""):
      - TASK_ATTACHED_TO_MILESTONE
      - TASK_DETACHED_TO_MILESTONE
    События в истории Майлстоуна (kind=""Milestone""):
      - TASK_ATTACHED_INTO_MILESTONE
      - TASK_DETACHED_INTO_MILESTONE
    "
"passed","Fri Aug 07 13:37:10 UTC 2026","Fri Aug 07 13:37:10 UTC 2026","169","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: manager_client → Milestone → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"skipped","Fri Aug 07 13:38:02 UTC 2026","Fri Aug 07 13:38:02 UTC 2026","0","History Service","Task History","","","","Convert Task to Milestone events","
    Проверяем генерацию событий при конвертации задачи + сабтаски в Milestone:

    Ожидаемые события в истории нового Milestone:
      - MILESTONE_CREATED_FROM_TASK (в истории нового майлстоуна)
      - TASK_ATTACHED_INTO_MILESTONE (подзадача автоматически прикреплена к майлстоуну)

    Ожидаемые события в истории Подзадачи:
      - PARENT_TASK_CONVERTED_TO_MILESTONE (в истории подзадачи)
      - TASK_DETACHED_TO_PARENT (отвязка от исчезнувшей родительской задачи)
      - TASK_ATTACHED_TO_MILESTONE (привязка к новому майлстоуну)
    "
"passed","Fri Aug 07 13:38:04 UTC 2026","Fri Aug 07 13:38:04 UTC 2026","158","History Service","GetHistory Validation","Negative: несуществующая сущность","","","GetHistory: kind='Document', kindId несуществующий → 400 (Bad Request)","Валидный kind + валидный формат kindId, но несуществующая сущность."
