"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Завершает и снимает завершение задач, проверяет счётчики.","13310","07. Verify task completion counters","Frontend","Mon May 25 09:00:25 UTC 2026","failed","Mon May 25 09:00:38 UTC 2026","Fields","Milestones","",""
"Устанавливает Green+Blue, клик по Pink без ⌘ — заменяет все на Pink.","6248","05. Замена Types без ⌘","Frontend","Mon May 25 09:06:21 UTC 2026","passed","Mon May 25 09:06:27 UTC 2026","Type","Tasks","",""
"
    Smoke-тест: создание Space → wizard (Project + Board) → Task.
    Space удаляется через API в teardown.
    ","30906","Create space → project → task","Frontend","Mon May 25 09:02:59 UTC 2026","failed","Mon May 25 09:03:30 UTC 2026","","Smoke","",""
"Удаляет все карточки с борды и архивирует созданные майлстоуны.","29836","99. Очистка","Frontend","Mon May 25 09:08:07 UTC 2026","passed","Mon May 25 09:08:37 UTC 2026","Lifecycle","Tasks","",""
"Добавляет комментарий к задаче.","6220","01. Добавить Comment","Frontend","Mon May 25 09:07:27 UTC 2026","passed","Mon May 25 09:07:33 UTC 2026","Comments","Tasks","",""
"Открывает дропдаун, проверяет отображение элементов, выбирает Green.","5892","01. Установить Type Green","Frontend","Mon May 25 09:05:46 UTC 2026","passed","Mon May 25 09:05:51 UTC 2026","Type","Tasks","",""
"Добавляет две подзадачи, проверяет счётчик на каждом шаге.","9298","01. Добавить Subtasks и проверить счётчики","Frontend","Mon May 25 09:07:33 UTC 2026","passed","Mon May 25 09:07:43 UTC 2026","Subtasks","Tasks","",""
"Удаляет задачи из таблицы майлстоуна, проверяет уменьшение счётчика.","14499","08. Delete tasks and verify counters","Frontend","Mon May 25 09:00:39 UTC 2026","failed","Mon May 25 09:00:53 UTC 2026","Fields","Milestones","",""
"Удаляет подзадачи из таблицы задачи, проверяет уменьшение счётчика.","7664","03. Удалить Subtask и проверить счётчики","Frontend","Mon May 25 09:07:55 UTC 2026","passed","Mon May 25 09:08:02 UTC 2026","Subtasks","Tasks","",""
"Заполняет все поля задачи перед конвертацией.
    Переносятся: название, описание, дата, подзадача, комментарий.
    Теряются: приоритет, исполнитель, тип, майлстоун.","23605","02. Заполнить все поля Task перед конвертацией","Frontend","Mon May 25 09:08:46 UTC 2026","failed","Mon May 25 09:09:10 UTC 2026","Convert to Milestone","Tasks","",""
"Снимает приоритет задачи.","11171","03. Сбросить Priority","Frontend","Mon May 25 09:05:29 UTC 2026","passed","Mon May 25 09:05:40 UTC 2026","Priority","Tasks","",""
"Устанавливает Green+Blue, снимает Green через ⌘+клик, остаётся Blue.","10854","04. Убрать один Type (⌘ + клик)","Frontend","Mon May 25 09:06:10 UTC 2026","passed","Mon May 25 09:06:21 UTC 2026","Type","Tasks","",""
"Устанавливает дату задачи.","6158","01. Установить Date","Frontend","Mon May 25 09:07:00 UTC 2026","passed","Mon May 25 09:07:06 UTC 2026","Date","Tasks","",""
"Заполняет кастомное текстовое поле задачи.","5505","01. Заполнить Custom Field","Frontend","Mon May 25 09:07:21 UTC 2026","passed","Mon May 25 09:07:27 UTC 2026","Custom Fields","Tasks","",""
"Устанавливает приоритет задачи Medium.","9077","01. Установить Medium","Frontend","Mon May 25 09:05:05 UTC 2026","passed","Mon May 25 09:05:14 UTC 2026","Priority","Tasks","",""
"","16778","Logout","Frontend","Mon May 25 08:57:59 UTC 2026","passed","Mon May 25 08:58:16 UTC 2026","","Auth","",""
"Меняет приоритет задачи с Medium на High.","14708","02. Изменить: Medium → High","Frontend","Mon May 25 09:05:14 UTC 2026","passed","Mon May 25 09:05:29 UTC 2026","Priority","Tasks","",""
"Устанавливает тип, сбрасывает через Clear type.","6608","06. Clear type","Frontend","Mon May 25 09:06:27 UTC 2026","passed","Mon May 25 09:06:34 UTC 2026","Type","Tasks","",""
"Проверяет что название майлстоуна отображается корректно.","29062","02. Verify milestone name","Frontend","Mon May 25 08:59:17 UTC 2026","failed","Mon May 25 08:59:46 UTC 2026","Fields","Milestones","",""
"Проверяет что вкладка Activities отображается.","13241","10. Verify Activities tab","Frontend","Mon May 25 09:01:09 UTC 2026","failed","Mon May 25 09:01:22 UTC 2026","Fields","Milestones","",""
"Устанавливает и проверяет даты майлстоуна.","9341","05. Set and verify dates","Frontend","Mon May 25 09:00:05 UTC 2026","failed","Mon May 25 09:00:14 UTC 2026","Fields","Milestones","",""
"Создаёт майлстоуны из dropdown задачи, проверяет мульти-назначение и удаление.","14010","01. Создать, выбрать и удалить Milestones","Frontend","Mon May 25 09:06:46 UTC 2026","passed","Mon May 25 09:07:00 UTC 2026","Milestones","Tasks","",""
"","13417","Sign in with email","Frontend","Mon May 25 08:58:34 UTC 2026","broken","Mon May 25 08:58:48 UTC 2026","","Auth","",""
"Архивирует майлстоун и удаляет сабтаску для очистки борды.","13392","99. Очистка: удалить Subtask и архивировать Milestone","Frontend","Mon May 25 09:09:51 UTC 2026","passed","Mon May 25 09:10:05 UTC 2026","Convert to Milestone","Tasks","",""
"Архивирует тестовый майлстоун и подчищает все остальные кроме 'Test milestone'.","32057","99. Cleanup: archive milestone","Frontend","Mon May 25 09:01:22 UTC 2026","passed","Mon May 25 09:01:54 UTC 2026","Fields","Milestones","",""
