"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Удаляет задачи col_*, созданные тестом создания в колонках.","9139","99. Cleanup: удалить задачи из колонок","Frontend","Tue Jun 16 07:54:31 UTC 2026","passed","Tue Jun 16 07:54:40 UTC 2026","Create in Columns","Tasks","",""
"","17577","Sign in via email (OTP)","Frontend","Tue Jun 16 07:50:44 UTC 2026","passed","Tue Jun 16 07:51:02 UTC 2026","","Auth","",""
"Проверяет что вкладка Activities отображается.","6397","10. Verify Activities tab","Frontend","Tue Jun 16 07:53:00 UTC 2026","passed","Tue Jun 16 07:53:07 UTC 2026","Fields","Milestones","",""
"Проверяет что задачу можно создать в каждой колонке борда.","9590","01. Создать задачу в каждой колонке борда","Frontend","Tue Jun 16 07:54:21 UTC 2026","passed","Tue Jun 16 07:54:31 UTC 2026","Create in Columns","Tasks","",""
"Назначает FirstMember исполнителем.","6502","01. Назначить Assignee","Frontend","Tue Jun 16 07:54:59 UTC 2026","passed","Tue Jun 16 07:55:06 UTC 2026","Assignee","Tasks","",""
"Заполняет описание задачи.","7617","01. Заполнить Description","Frontend","Tue Jun 16 07:56:29 UTC 2026","passed","Tue Jun 16 07:56:37 UTC 2026","Description","Tasks","",""
"Добавляет блокер и блокинг задачу.","7860","01. Добавить Blocker и Blocking","Frontend","Tue Jun 16 07:56:53 UTC 2026","passed","Tue Jun 16 07:57:01 UTC 2026","Blockers","Tasks","",""
"Устанавливает дату задачи.","7296","01. Установить Date","Frontend","Tue Jun 16 07:56:46 UTC 2026","passed","Tue Jun 16 07:56:53 UTC 2026","Date","Tasks","",""
"Открывает дропдаун, проверяет отображение элементов, выбирает Green.","6681","01. Установить Type Green","Frontend","Tue Jun 16 07:55:37 UTC 2026","passed","Tue Jun 16 07:55:44 UTC 2026","Type","Tasks","",""
"Заполняет и проверяет описание майлстоуна (tiptap-редактор после секции задач).","7211","04. Set and verify description","Frontend","Tue Jun 16 07:51:54 UTC 2026","passed","Tue Jun 16 07:52:01 UTC 2026","Fields","Milestones","",""
"Клик по назначенному пользователю без ⌘ снимает его.","7451","05. Снять Assignee","Frontend","Tue Jun 16 07:55:30 UTC 2026","passed","Tue Jun 16 07:55:37 UTC 2026","Assignee","Tasks","",""
"Устанавливает Green, добавляет Blue через ⌘+клик, проверяет что оба видны.","7790","03. Мультиселект Types (⌘ + клик)","Frontend","Tue Jun 16 07:55:51 UTC 2026","passed","Tue Jun 16 07:55:59 UTC 2026","Type","Tasks","",""
"Проверяет форму создания нового типа: инпут, кнопка Add, цвета и иконки.","7190","07. New type: форма создания типа","Frontend","Tue Jun 16 07:56:22 UTC 2026","passed","Tue Jun 16 07:56:29 UTC 2026","Type","Tasks","",""
"Создаёт майлстоун через вкладку Milestones на борде.","17955","01. Create milestone on board","Frontend","Tue Jun 16 07:51:23 UTC 2026","passed","Tue Jun 16 07:51:41 UTC 2026","Fields","Milestones","",""
"Меняет приоритет задачи с Medium на High.","5925","02. Изменить: Medium → High","Frontend","Tue Jun 16 07:54:47 UTC 2026","passed","Tue Jun 16 07:54:53 UTC 2026","Priority","Tasks","",""
"Удаляет сабтаски с борды, затем архивирует майлстоуны.","57814","99. Очистка: удалить Subtask и архивировать Milestone","Frontend","Tue Jun 16 08:00:30 UTC 2026","passed","Tue Jun 16 08:01:28 UTC 2026","Convert to Milestone","Tasks","",""
"Добавляет SecondMember через ⌘+клик, оба назначены.","7506","02. Мультиселект (⌘ + клик)","Frontend","Tue Jun 16 07:55:06 UTC 2026","passed","Tue Jun 16 07:55:13 UTC 2026","Assignee","Tasks","",""
"Добавляет две задачи в майлстоун, проверяет счётчик на каждом шаге.

    Обратную связь (МС виден в карточке задачи) проверяет API-тест
    test_tasks_visibility_in_correct_milestones — кросс-навигация на E2E не нужна.
    ","10764","06. Add tasks and verify counters","Frontend","Tue Jun 16 07:52:09 UTC 2026","passed","Tue Jun 16 07:52:20 UTC 2026","Fields","Milestones","",""
"Проверяет навигацию: выбор спейса, видимость проекта, открытие проекта.","8261","Space and project navigation","Frontend","Tue Jun 16 07:54:07 UTC 2026","passed","Tue Jun 16 07:54:15 UTC 2026","","Spaces","",""
"Завершает задачу кликом по чекбоксу на карточке борда (без открытия сайдбара).","7114","02. Complete через чекбокс на карточке борды","Frontend","Tue Jun 16 07:57:46 UTC 2026","passed","Tue Jun 16 07:57:53 UTC 2026","Complete","Tasks","",""
"","20753","Sign up with email (OTP)","Frontend","Tue Jun 16 07:51:02 UTC 2026","passed","Tue Jun 16 07:51:23 UTC 2026","","Auth","",""
"Удаляет подзадачи из таблицы задачи, проверяет уменьшение счётчика.","7894","03. Удалить Subtask и проверить счётчики","Frontend","Tue Jun 16 07:57:31 UTC 2026","passed","Tue Jun 16 07:57:38 UTC 2026","Subtasks","Tasks","",""
"
    Smoke-тест: создание Space → открытие дефолтного Project → Task.
    Space удаляется через API в teardown.
    ","16543","Create space → project → task","Frontend","Tue Jun 16 07:53:48 UTC 2026","passed","Tue Jun 16 07:54:05 UTC 2026","","Smoke","",""
"Устанавливает Green+Blue, клик по Pink без ⌘ — заменяет все на Pink.","7852","05. Замена Types без ⌘","Frontend","Tue Jun 16 07:56:07 UTC 2026","passed","Tue Jun 16 07:56:15 UTC 2026","Type","Tasks","",""
"Конвертирует задачу в майлстоун через меню сайдбара.","11235","03. Конвертировать Task в Milestone","Frontend","Tue Jun 16 08:00:05 UTC 2026","passed","Tue Jun 16 08:00:16 UTC 2026","Convert to Milestone","Tasks","",""
"","16982","Logout","Frontend","Tue Jun 16 07:50:08 UTC 2026","passed","Tue Jun 16 07:50:25 UTC 2026","","Auth","",""
"Завершает задачу через меню '...' в сайдбаре.","6152","04. Complete через меню сайдбара","Frontend","Tue Jun 16 07:57:59 UTC 2026","passed","Tue Jun 16 07:58:06 UTC 2026","Complete","Tasks","",""
"Удаляет задачи из таблицы майлстоуна, проверяет уменьшение счётчика.","14093","08. Delete tasks and verify counters","Frontend","Tue Jun 16 07:52:38 UTC 2026","passed","Tue Jun 16 07:52:53 UTC 2026","Fields","Milestones","",""
"Проверяет что название майлстоуна отображается корректно.","6516","02. Verify milestone name","Frontend","Tue Jun 16 07:51:41 UTC 2026","passed","Tue Jun 16 07:51:47 UTC 2026","Fields","Milestones","",""
