"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","652","Archive document: Архивирование Space-документа для роли member","Document Service","Tue Jun 16 08:49:33 UTC 2026","passed","Tue Jun 16 08:49:34 UTC 2026","","Access document","",""
"
        Проверяет, что пользователи без доступа к проекту получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","229","Тестирование получения задач под ролью Client_with_access_only_in_space","Task Service","Tue Jun 16 09:05:06 UTC 2026","passed","Tue Jun 16 09:05:06 UTC 2026","Access get Tasks","Get Tasks","",""
"","1712","Get documents: Получение документов — кейс: kind=Project","Document Service","Tue Jun 16 08:53:55 UTC 2026","passed","Tue Jun 16 08:53:57 UTC 2026","","test_get_documents","",""
"","196","GetTasks project: неверный формат идентификатора — ожидаем ошибку валидации 'project must be a mongodb id'","Task Service","Tue Jun 16 09:05:42 UTC 2026","passed","Tue Jun 16 09:05:42 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","573","Атрибут style удаляется, class сохраняется","Comment Service","Tue Jun 16 08:49:31 UTC 2026","passed","Tue Jun 16 08:49:31 UTC 2026","Blocked content","Sanitizer","",""
"","370","Create space: Test create space visible in list. Создается спейс в котором роль owner","Space Service","Tue Jun 16 09:00:21 UTC 2026","passed","Tue Jun 16 09:00:22 UTC 2026","","Create space","",""
"","817","Дублирование Personal-документа: создание member, дублирование owner","Document Service","Tue Jun 16 08:50:21 UTC 2026","passed","Tue Jun 16 08:50:22 UTC 2026","","Access document","",""
"
    Негативный тест регистрации с некорректным форматом email.
    ","1739","Register: Отказ при валидации email (Пустое значение)","Auth Service","Tue Jun 16 08:47:03 UTC 2026","passed","Tue Jun 16 08:47:05 UTC 2026","Email Validation","Registration Validation","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","1013","Создание комментария к задаче от роли: manager_client","Comment Service","Tue Jun 16 08:49:03 UTC 2026","passed","Tue Jun 16 08:49:04 UTC 2026","Access Check","Create Comment","",""
"","285","Create document: в роли owner - с передачей kind=Space и kindId (ожидается 200)","Document Service","Tue Jun 16 08:53:16 UTC 2026","passed","Tue Jun 16 08:53:16 UTC 2026","","test_create_document","",""
"","276","Create document: Создание документа: Member","Document Service","Tue Jun 16 08:53:12 UTC 2026","passed","Tue Jun 16 08:53:12 UTC 2026","","test_create_document","",""
