"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Заполняет и проверяет короткое описание майлстоуна.","4814","03. Set short description","Frontend","Thu May 28 11:42:29 UTC 2026","passed","Thu May 28 11:42:34 UTC 2026","Fields","Milestones","",""
"Удаляет задачи col_*, созданные тестом создания в колонках.","7082","99. Cleanup: удалить задачи из колонок","Frontend","Thu May 28 11:44:45 UTC 2026","passed","Thu May 28 11:44:52 UTC 2026","Create in Columns","Tasks","",""
"Открывает дропдаун, проверяет отображение элементов, выбирает Green.","4893","01. Установить Type Green","Frontend","Thu May 28 11:45:12 UTC 2026","passed","Thu May 28 11:45:17 UTC 2026","Type","Tasks","",""
"Устанавливает приоритет задачи Medium.","4447","01. Установить Medium","Frontend","Thu May 28 11:44:53 UTC 2026","passed","Thu May 28 11:44:57 UTC 2026","Priority","Tasks","",""
"Проверяет что задачу можно создать в каждой колонке борда.","8016","01. Создать задачу в каждой колонке борда","Frontend","Thu May 28 11:44:37 UTC 2026","passed","Thu May 28 11:44:45 UTC 2026","Create in Columns","Tasks","",""
"Добавляет комментарий к майлстоуну и проверяет.","5773","09. Add comment and verify","Frontend","Thu May 28 11:43:38 UTC 2026","passed","Thu May 28 11:43:43 UTC 2026","Fields","Milestones","",""
"Меняет приоритет задачи с Medium на High.","4911","02. Изменить: Medium → High","Frontend","Thu May 28 11:44:57 UTC 2026","passed","Thu May 28 11:45:02 UTC 2026","Priority","Tasks","",""
"Заполняет описание задачи.","5390","01. Заполнить Description","Frontend","Thu May 28 11:45:52 UTC 2026","passed","Thu May 28 11:45:58 UTC 2026","Description","Tasks","",""
"Добавляет комментарий к задаче.","6654","01. Добавить Comment","Frontend","Thu May 28 11:46:25 UTC 2026","passed","Thu May 28 11:46:32 UTC 2026","Comments","Tasks","",""
"Создаёт майлстоуны из dropdown задачи, проверяет мульти-назначение и удаление.","7452","01. Создать, выбрать и удалить Milestones","Frontend","Thu May 28 11:45:58 UTC 2026","passed","Thu May 28 11:46:05 UTC 2026","Milestones","Tasks","",""
"Заполняет кастомное текстовое поле задачи.","4885","01. Заполнить Custom Field","Frontend","Thu May 28 11:46:20 UTC 2026","passed","Thu May 28 11:46:25 UTC 2026","Custom Fields","Tasks","",""
"Проверяет что вкладка Activities отображается.","4275","10. Verify Activities tab","Frontend","Thu May 28 11:43:44 UTC 2026","passed","Thu May 28 11:43:48 UTC 2026","Fields","Milestones","",""
"Создаёт майлстоун через вкладку Milestones на борде.","4832","01. Create milestone on board","Frontend","Thu May 28 11:42:19 UTC 2026","passed","Thu May 28 11:42:24 UTC 2026","Fields","Milestones","",""
"Устанавливает тип, сбрасывает через Clear type.","5561","06. Clear type","Frontend","Thu May 28 11:45:41 UTC 2026","passed","Thu May 28 11:45:47 UTC 2026","Type","Tasks","",""
"Снимает приоритет задачи.","4860","03. Сбросить Priority","Frontend","Thu May 28 11:45:02 UTC 2026","passed","Thu May 28 11:45:07 UTC 2026","Priority","Tasks","",""
"Проверяет навигацию: выбор спейса, видимость проекта, открытие проекта.","7014","Space and project navigation","Frontend","Thu May 28 11:44:18 UTC 2026","passed","Thu May 28 11:44:25 UTC 2026","","Spaces","",""
"Конвертирует задачу в майлстоун через меню сайдбара.","7194","03. Конвертировать Task в Milestone","Frontend","Thu May 28 11:47:25 UTC 2026","passed","Thu May 28 11:47:33 UTC 2026","Convert to Milestone","Tasks","",""
"Архивирует майлстоун и удаляет сабтаску для очистки борды.","5474","99. Очистка: удалить Subtask и архивировать Milestone","Frontend","Thu May 28 11:47:45 UTC 2026","passed","Thu May 28 11:47:50 UTC 2026","Convert to Milestone","Tasks","",""
"","13673","Logout","Frontend","Thu May 28 11:41:50 UTC 2026","passed","Thu May 28 11:42:04 UTC 2026","","Auth","",""
"","14964","Sign in with email","Frontend","Thu May 28 11:42:04 UTC 2026","passed","Thu May 28 11:42:19 UTC 2026","","Auth","",""
"Устанавливает Green+Blue, клик по Pink без ⌘ — заменяет все на Pink.","6072","05. Замена Types без ⌘","Frontend","Thu May 28 11:45:35 UTC 2026","passed","Thu May 28 11:45:41 UTC 2026","Type","Tasks","",""
"Завершает и снимает завершение задач, проверяет счётчики.","18045","07. Verify task completion counters","Frontend","Thu May 28 11:43:08 UTC 2026","passed","Thu May 28 11:43:26 UTC 2026","Fields","Milestones","",""
"Назначает первого пользователя из списка исполнителем.","5029","01. Назначить Assignee","Frontend","Thu May 28 11:45:07 UTC 2026","passed","Thu May 28 11:45:12 UTC 2026","Assignee","Tasks","",""
"Завершает и снимает завершение подзадач, проверяет счётчики.

    Открывается на полную страницу — подзадачи рендерятся сразу,
    без проблем с загрузкой и скроллом сайдбара.
    ","12582","02. Завершить Subtask и проверить счётчики","Frontend","Thu May 28 11:46:38 UTC 2026","passed","Thu May 28 11:46:50 UTC 2026","Subtasks","Tasks","",""
"Проверяет что название майлстоуна отображается корректно.","4294","02. Verify milestone name","Frontend","Thu May 28 11:42:24 UTC 2026","passed","Thu May 28 11:42:29 UTC 2026","Fields","Milestones","",""
"Добавляет две подзадачи, проверяет счётчик на каждом шаге.","5835","01. Добавить Subtasks и проверить счётчики","Frontend","Thu May 28 11:46:32 UTC 2026","passed","Thu May 28 11:46:38 UTC 2026","Subtasks","Tasks","",""
"Удаляет подзадачи из таблицы задачи, проверяет уменьшение счётчика.","7078","03. Удалить Subtask и проверить счётчики","Frontend","Thu May 28 11:46:50 UTC 2026","passed","Thu May 28 11:46:57 UTC 2026","Subtasks","Tasks","",""
"Устанавливает дату задачи.","5409","01. Установить Date","Frontend","Thu May 28 11:46:06 UTC 2026","passed","Thu May 28 11:46:11 UTC 2026","Date","Tasks","",""
"Проверяет форму создания нового типа: инпут, кнопка Add, цвета и иконки.","5468","07. New type: форма создания типа","Frontend","Thu May 28 11:45:47 UTC 2026","passed","Thu May 28 11:45:52 UTC 2026","Type","Tasks","",""
"Заполняет все поля задачи перед конвертацией.
    Переносятся: название, описание, дата, подзадача, комментарий.
    Теряются: приоритет, исполнитель, тип, майлстоун.","18588","02. Заполнить все поля Task перед конвертацией","Frontend","Thu May 28 11:47:07 UTC 2026","passed","Thu May 28 11:47:25 UTC 2026","Convert to Milestone","Tasks","",""
"Удаляет задачи из таблицы майлстоуна, проверяет уменьшение счётчика.","11733","08. Delete tasks and verify counters","Frontend","Thu May 28 11:43:26 UTC 2026","passed","Thu May 28 11:43:38 UTC 2026","Fields","Milestones","",""
"Создаёт задачу, которая будет конвертирована в майлстоун.","4270","01. Создать Task для конвертации","Frontend","Thu May 28 11:47:02 UTC 2026","passed","Thu May 28 11:47:07 UTC 2026","Convert to Milestone","Tasks","",""
"Заполняет и проверяет описание майлстоуна (tiptap-редактор после секции задач).","5864","04. Set and verify description","Frontend","Thu May 28 11:42:34 UTC 2026","passed","Thu May 28 11:42:39 UTC 2026","Fields","Milestones","",""
"Отмечает задачу как выполненную (Complete).","4694","01. Завершить Task","Frontend","Thu May 28 11:46:58 UTC 2026","passed","Thu May 28 11:47:02 UTC 2026","Complete","Tasks","",""
"
    Smoke-тест: создание Space → wizard (Project + Board) → Task.
    Space удаляется через API в teardown.
    ","16483","Create space → project → task","Frontend","Thu May 28 11:43:59 UTC 2026","passed","Thu May 28 11:44:15 UTC 2026","","Smoke","",""
