"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Aug 19 08:52:22 UTC 2026","Wed Aug 19 08:52:27 UTC 2026","5402","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Text] установка значения (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Text кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Событие должно содержать метаданные поля (fieldId, fieldName, fieldType),
    новое значение (valueText) и флаг isCleared=False.
    "
"passed","Wed Aug 19 08:50:41 UTC 2026","Wed Aug 19 08:50:58 UTC 2026","17217","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Select] переименование option: старое событие хранит 'Alpha', новое — 'AlphaRenamed'","
    Проверяем корректность valueText в истории после переименования опции:
    1. Выбираем 'Alpha' → событие с valueText='Alpha'
    2. Переименовываем опцию Alpha → AlphaRenamed через EditBoardCustomField
    3. Старое событие сохраняет valueText='Alpha' (название на момент действия)
    4. Очищаем поле и заново выбираем переименованную опцию
    5. Новое событие приходит с valueText='AlphaRenamed' (актуальное название)
    "
"passed","Wed Aug 19 08:47:00 UTC 2026","Wed Aug 19 08:47:05 UTC 2026","5531","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Estimation] установка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке Estimation поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся в формате ISO 8601 Duration (""P1W2DT3H"").
    В valueText приходит человекочитаемый формат (""1w 2d 3h"").
    "
"passed","Wed Aug 19 08:52:41 UTC 2026","Wed Aug 19 08:52:46 UTC 2026","5666","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Text] спецсимволы и emoji (GetHistory kind=Task)","
    Проверяем что спецсимволы, HTML-сущности и emoji корректно сохраняются
    в valueText без экранирования и обрезки.
    "
"passed","Wed Aug 19 08:49:15 UTC 2026","Wed Aug 19 08:49:26 UTC 2026","10988","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Number] очистка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке значения Number поля.
    После установки значения ожидаем записи события, затем очищаем поле и проверяем,
    что записалось новое событие с isCleared=True, а oldValueText содержит предыдущее значение.
    "
"passed","Wed Aug 19 08:47:46 UTC 2026","Wed Aug 19 08:47:51 UTC 2026","5417","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Member] назначение мембера (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при назначении мембера в Member поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как массив member ID: [member_id].
    В valueText приходит fullName мембера, в memberIds — массив назначенных ID.
    "
"passed","Wed Aug 19 08:51:09 UTC 2026","Wed Aug 19 08:51:15 UTC 2026","5633","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[TaskRelations] добавление связанной задачи (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при добавлении связанной задачи.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение — массив из одного task ID.
    "
"passed","Wed Aug 19 08:52:08 UTC 2026","Wed Aug 19 08:52:14 UTC 2026","5987","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Text] установка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Text кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Событие должно содержать метаданные поля (fieldId, fieldName, fieldType),
    новое значение (valueText) и флаг isCleared=False.
    "
"passed","Wed Aug 19 08:51:44 UTC 2026","Wed Aug 19 08:51:55 UTC 2026","11000","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[TaskRelations] удаление связанной задачи (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при удалении связи.
    Привязываем задачу, затем очищаем (value=[]).
    Событие содержит isCleared=True и oldValueText.
    "
"passed","Wed Aug 19 08:49:59 UTC 2026","Wed Aug 19 08:50:10 UTC 2026","11251","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Select] очистка выбранного option (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке Select поля.
    Проверяем через GetHistory с kind=Task.
    Выбираем опцию, затем очищаем (value=[]).
    Событие содержит isCleared=True и oldValueText с названием предыдущей опции.
    "
"passed","Wed Aug 19 08:51:19 UTC 2026","Wed Aug 19 08:51:25 UTC 2026","5814","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[TaskRelations] добавление связанной задачи (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при добавлении связанной задачи.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение — массив из одного task ID.
    "
"passed","Wed Aug 19 08:45:45 UTC 2026","Wed Aug 19 08:45:50 UTC 2026","5521","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Date] установка одиночной даты (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке одиночной даты (Single Date).
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    API Date поля принимает массив [start, end]:
    - Single Date: [null, ISO-дата] — только конечная дата.
    - Date Range: [ISO-start, ISO-end] — обе даты заполнены.
    В valueText дата приходит в формате ""Month DD, YYYY"" (например, ""August 23, 2026"").
    "
"passed","Wed Aug 19 08:48:43 UTC 2026","Wed Aug 19 08:48:49 UTC 2026","5596","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Number] установка значения (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Number кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как строка (""42""), в data приходит в valueText.
    "
"passed","Wed Aug 19 08:50:17 UTC 2026","Wed Aug 19 08:50:28 UTC 2026","11083","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Select] изменение одного значения на несколько (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при смене одного option на несколько.
    Проверяем через GetHistory с kind=Task.
    Выбираем Alpha, затем меняем на [Alpha, Beta] — событие содержит
    valueText = ""Alpha, Beta"" и oldValueText = ""Alpha"".
    "
"passed","Wed Aug 19 08:46:36 UTC 2026","Wed Aug 19 08:46:46 UTC 2026","10791","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Date] изменение диапазона дат (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при изменении диапазона дат.
    Проверяем через GetHistory с kind=Task.
    Устанавливаем range, затем меняем на другой — событие должно содержать
    oldValueText с предыдущим значением и valueText с новым.
    "
"passed","Wed Aug 19 08:45:19 UTC 2026","Wed Aug 19 08:45:25 UTC 2026","5491","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Boolean] переключение Off → On (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при переключении Checkbox поля Off → On.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    API тип поля ""Checkbox"" (в UI — Boolean). По умолчанию Off.
    При установке value=True переключается в On. В valueText приходит ""On"".
    "
"passed","Wed Aug 19 08:46:17 UTC 2026","Wed Aug 19 08:46:28 UTC 2026","10959","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Date] очистка одиночной даты (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке одиночной даты.
    Проверяем через GetHistory с kind=Task.
    Очистка выполняется через value="""" (также работает [None, None], но [] — ошибка валидации).
    После очистки событие должно содержать isCleared=True и oldValueText с предыдущим значением.
    "
"passed","Wed Aug 19 08:48:12 UTC 2026","Wed Aug 19 08:48:23 UTC 2026","10954","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Member] смена мембера (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при смене мембера в Member поле.
    Проверяем через GetHistory с kind=Task.
    Назначаем main, затем меняем на manager — событие должно содержать
    valueText с именем нового мембера и oldValueText с именем предыдущего.
    Оба события имеют isCleared=False, поэтому используем min_count=2.
    "
"passed","Wed Aug 19 08:45:26 UTC 2026","Wed Aug 19 08:45:31 UTC 2026","5598","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Boolean] переключение Off → On (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при переключении Checkbox поля Off → On.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    API тип поля ""Checkbox"" (в UI — Boolean). По умолчанию Off.
    При установке value=True переключается в On. В valueText приходит ""On"".
    "
"passed","Wed Aug 19 08:45:51 UTC 2026","Wed Aug 19 08:45:57 UTC 2026","5781","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Date] установка одиночной даты (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке одиночной даты (Single Date).
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    API Date поля принимает массив [start, end]:
    - Single Date: [null, ISO-дата] — только конечная дата.
    - Date Range: [ISO-start, ISO-end] — обе даты заполнены.
    В valueText дата приходит в формате ""Month DD, YYYY"" (например, ""August 23, 2026"").
    "
"passed","Wed Aug 19 08:47:59 UTC 2026","Wed Aug 19 08:48:04 UTC 2026","5693","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Member] назначение мембера (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при назначении мембера в Member поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как массив member ID: [member_id].
    В valueText приходит fullName мембера, в memberIds — массив назначенных ID.
    "
"passed","Wed Aug 19 08:47:19 UTC 2026","Wed Aug 19 08:47:30 UTC 2026","10825","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Estimation] изменение значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при изменении Estimation поля.
    Проверяем через GetHistory с kind=Task.
    Устанавливаем P1W, затем меняем на PT5H30M — событие должно содержать
    valueText с новым значением и oldValueText с предыдущим.
    Оба события имеют isCleared=False, поэтому используем min_count=2.
    "
"passed","Wed Aug 19 08:49:47 UTC 2026","Wed Aug 19 08:49:58 UTC 2026","10985","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Select] изменение одного option на другой (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при смене option в Select поле.
    Проверяем через GetHistory с kind=Task.
    Выбираем Alpha, затем меняем на Beta — событие содержит
    valueText = ""Beta"" и oldValueText = ""Alpha"".
    Оба события имеют isCleared=False, поэтому используем min_count=2.
    "
"passed","Wed Aug 19 08:45:12 UTC 2026","Wed Aug 19 08:45:18 UTC 2026","6083","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Boolean] переключение Off → On (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при переключении Checkbox поля Off → On.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    API тип поля ""Checkbox"" (в UI — Boolean). По умолчанию Off.
    При установке value=True переключается в On. В valueText приходит ""On"".
    "
"passed","Wed Aug 19 08:49:08 UTC 2026","Wed Aug 19 08:49:14 UTC 2026","5470","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Number] значение 0 отличается от пустого (GetHistory kind=Task)","
    Проверяем что установка значения 0 генерирует событие с isCleared=False.
    Ноль — валидное числовое значение, не очистка поля.
    "
"passed","Wed Aug 19 08:50:29 UTC 2026","Wed Aug 19 08:50:40 UTC 2026","11045","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Select] изменение нескольких значений на одно (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при смене нескольких опций на одну.
    Проверяем через GetHistory с kind=Task.
    Выбираем [Alpha, Beta, Gamma], затем меняем на [Gamma] — событие содержит
    valueText = ""Gamma"" и oldValueText = ""Alpha, Beta, Gamma"".
    "
"passed","Wed Aug 19 08:48:50 UTC 2026","Wed Aug 19 08:48:55 UTC 2026","5700","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Number] установка значения (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Number кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как строка (""42""), в data приходит в valueText.
    "
"passed","Wed Aug 19 08:53:00 UTC 2026","Wed Aug 19 08:53:06 UTC 2026","5625","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Url] добавление ссылки (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при добавлении ссылки в Url поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    "
"passed","Wed Aug 19 08:51:28 UTC 2026","Wed Aug 19 08:51:40 UTC 2026","11639","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[TaskRelations] замена связанной задачи (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при замене связанной задачи.
    Привязываем задачу A, затем меняем на задачу B.
    Оба события имеют isCleared=False, используем min_count=2.
    "
"passed","Wed Aug 19 08:52:15 UTC 2026","Wed Aug 19 08:52:21 UTC 2026","6005","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Text] установка значения (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Text кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Событие должно содержать метаданные поля (fieldId, fieldName, fieldType),
    новое значение (valueText) и флаг isCleared=False.
    "
"passed","Wed Aug 19 08:47:13 UTC 2026","Wed Aug 19 08:47:18 UTC 2026","5609","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Estimation] установка значения (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке Estimation поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся в формате ISO 8601 Duration (""P1W2DT3H"").
    В valueText приходит человекочитаемый формат (""1w 2d 3h"").
    "
"passed","Wed Aug 19 08:45:58 UTC 2026","Wed Aug 19 08:46:04 UTC 2026","5647","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Date] установка одиночной даты (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке одиночной даты (Single Date).
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    API Date поля принимает массив [start, end]:
    - Single Date: [null, ISO-дата] — только конечная дата.
    - Date Range: [ISO-start, ISO-end] — обе даты заполнены.
    В valueText дата приходит в формате ""Month DD, YYYY"" (например, ""August 23, 2026"").
    "
"passed","Wed Aug 19 08:52:47 UTC 2026","Wed Aug 19 08:52:58 UTC 2026","11196","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Text] очистка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке значения Text поля.
    После установки значения ожидаем записи события, затем очищаем поле и проверяем,
    что записалось новое событие с isCleared=True, а oldValueText содержит предыдущее значение.
    "
"passed","Wed Aug 19 08:51:01 UTC 2026","Wed Aug 19 08:51:06 UTC 2026","5592","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[TaskRelations] добавление связанной задачи (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при добавлении связанной задачи.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение — массив из одного task ID.
    "
"passed","Wed Aug 19 08:50:11 UTC 2026","Wed Aug 19 08:50:16 UTC 2026","5513","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Select] выбор нескольких значений (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при выборе нескольких опций.
    Проверяем через GetHistory с kind=Task.
    Значение — массив из нескольких option ID.
    В valueText приходят названия опций через запятую: ""Alpha, Beta, Gamma"".
    "
"passed","Wed Aug 19 08:47:52 UTC 2026","Wed Aug 19 08:47:58 UTC 2026","5656","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Member] назначение мембера (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при назначении мембера в Member поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как массив member ID: [member_id].
    В valueText приходит fullName мембера, в memberIds — массив назначенных ID.
    "
"passed","Wed Aug 19 08:45:32 UTC 2026","Wed Aug 19 08:45:43 UTC 2026","10977","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Boolean] переключение On → Off (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при переключении Checkbox поля On → Off.
    Проверяем через GetHistory с kind=Task.
    API тип поля ""Checkbox"" (в UI — Boolean).
    Устанавливаем True (On), затем False (Off) — событие должно содержать
    valueText = ""Off"" и oldValueText = ""On"".
    Оба события имеют isCleared=False, поэтому используем min_count=2.
    "
"passed","Wed Aug 19 08:48:05 UTC 2026","Wed Aug 19 08:48:11 UTC 2026","5538","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Member] назначение нескольких мемберов (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при назначении нескольких мемберов.
    Проверяем через GetHistory с kind=Task.
    Значение передаётся как массив из двух member ID: [main_id, manager_id].
    В memberIds приходит массив обоих ID, valueText содержит имена через запятую.
    "
"passed","Wed Aug 19 08:53:38 UTC 2026","Wed Aug 19 08:53:44 UTC 2026","5844","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Url] добавление ссылки (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при добавлении ссылки в Url поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    "
"passed","Wed Aug 19 08:48:56 UTC 2026","Wed Aug 19 08:49:07 UTC 2026","10919","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Number] изменение значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при изменении числового значения.
    Устанавливаем 42, затем меняем на 100.
    Оба события имеют isCleared=False, используем min_count=2.
    "
"passed","Wed Aug 19 08:47:06 UTC 2026","Wed Aug 19 08:47:12 UTC 2026","5568","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Estimation] установка значения (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке Estimation поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся в формате ISO 8601 Duration (""P1W2DT3H"").
    В valueText приходит человекочитаемый формат (""1w 2d 3h"").
    "
"passed","Wed Aug 19 08:47:31 UTC 2026","Wed Aug 19 08:47:42 UTC 2026","11184","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Estimation] очистка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке Estimation поля.
    Проверяем через GetHistory с kind=Task.
    Устанавливаем значение, затем очищаем (value="""").
    Событие должно содержать isCleared=True и oldValueText с предыдущим значением.
    Примечание: через API очистка работает корректно (200, isCleared=true).
    На фронте есть баг — поле не очищается визуально.
    "
"passed","Wed Aug 19 08:49:27 UTC 2026","Wed Aug 19 08:49:32 UTC 2026","5541","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Select] выбор одного значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при выборе одного option в Select поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как массив option ID: [opt_id].
    В valueText приходит title выбранной опции.
    "
"broken","Wed Aug 19 08:53:27 UTC 2026","Wed Aug 19 08:53:27 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","test_url_cf_set_event[Project]","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при добавлении ссылки в Url поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    "
"passed","Wed Aug 19 08:51:58 UTC 2026","Wed Aug 19 08:52:05 UTC 2026","7161","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[TaskRelations] событие сохраняется после удаления связанной задачи","
    Проверяем что событие CUSTOM_FIELD_CHANGED остаётся в истории
    после удаления связанной задачи. Данные события не должны измениться.
    "
"passed","Wed Aug 19 08:46:29 UTC 2026","Wed Aug 19 08:46:35 UTC 2026","6115","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Date] установка диапазона дат (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке диапазона дат (Date Range).
    Проверяем через GetHistory с kind=Task.
    Значение передаётся как массив [ISO-start, ISO-end].
    В valueText приходит в формате ""Month DD, YYYY → Month DD, YYYY"".
    "
