"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 10 08:08:17 UTC 2026","Mon Aug 10 08:08:19 UTC 2026","1262","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks add: связь уже есть → skipped",""
"passed","Mon Aug 10 08:03:09 UTC 2026","Mon Aug 10 08:03:10 UTC 2026","241","History Service","GetHistory Access","Access matrix: Personal document","","","GetHistory: manager_client, Personal document → 403 (Forbidden)","Персональный документ доступен только владельцу (main_client), остальные получают 403."
"passed","Mon Aug 10 07:56:14 UTC 2026","Mon Aug 10 07:56:14 UTC 2026","208","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Url",""
"passed","Mon Aug 10 07:57:03 UTC 2026","Mon Aug 10 07:57:04 UTC 2026","634","Comment Service","Sanitizer","Allowed content","","","Инлайн-код сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Mon Aug 10 08:01:39 UTC 2026","Mon Aug 10 08:01:40 UTC 2026","1027","Document Service","test_get_documents","","","","Get documents: Получение документов — кейс: kind=Member",""
"passed","Mon Aug 10 07:57:17 UTC 2026","Mon Aug 10 07:57:18 UTC 2026","496","Comment Service","Sanitizer","Blocked content","","","Атрибут style удаляется, class сохраняется","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Mon Aug 10 08:03:20 UTC 2026","Mon Aug 10 08:03:21 UTC 2026","1004","History Service","GetHistory Access","Cross access: Cross project","","","GetHistory: project_client → Персональный проджект-документ_2 → 403 (Forbidden)","
    Кросс-проект изоляция: project_client имеет доступ к main_project,
    но НЕ к temp_main_project_2. Все сущности project_2 должны вернуть 403 (Forbidden).
    "
"passed","Mon Aug 10 08:17:20 UTC 2026","Mon Aug 10 08:17:22 UTC 2026","1735","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по project под ролью Member (HTTP 200)","
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    "
"passed","Mon Aug 10 07:56:19 UTC 2026","Mon Aug 10 07:56:20 UTC 2026","241","Board Service","test_create_board","","","","Создание кастомного поля типа: Url",""
"passed","Mon Aug 10 08:04:24 UTC 2026","Mon Aug 10 08:04:24 UTC 2026","178","History Service","GetHistory Validation","Negative: невалидный kind","","","GetHistory: kind = пустая строка → 400 (InvalidForm)","Невалидное значение kind должно вернуть 400 (InvalidForm)."
"passed","Mon Aug 10 07:59:49 UTC 2026","Mon Aug 10 07:59:51 UTC 2026","1866","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Aug 10 07:56:30 UTC 2026","Mon Aug 10 07:56:31 UTC 2026","212","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): Date","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Mon Aug 10 07:56:01 UTC 2026","Mon Aug 10 07:56:01 UTC 2026","709","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: manager_client → 200","Пользователи с правами управления бордой могут менять порядок custom fields."
"passed","Mon Aug 10 07:57:33 UTC 2026","Mon Aug 10 07:57:34 UTC 2026","1153","Document Service","Access document","","","","Дублирование Project-документа: создание owner, дублирование manager","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Aug 10 08:11:04 UTC 2026","Mon Aug 10 08:11:07 UTC 2026","2828","Task Service","Create Task","Access create Task","","","Тестирование создания подзадачи разными пользовательскими ролями: клиент=manager_client, ожидаемый статус=200","
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    "
"passed","Mon Aug 10 07:55:43 UTC 2026","Mon Aug 10 07:55:43 UTC 2026","175","Auth Service","test_token","","","","Авторизация: невалидный токен приводит к отказу в доступе Bad Request 400","
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    "
"passed","Mon Aug 10 08:11:29 UTC 2026","Mon Aug 10 08:11:41 UTC 2026","11890","Task Service","Create Task","","","","Проверка увеличения счетчика задач в milestone после создания задач и соответствия completed","
    Создаём чистый milestone, добавляем в него задачи (1-10, completed=random),
    после каждой проверяем что total и completed увеличиваются корректно.
    "
"passed","Mon Aug 10 08:01:46 UTC 2026","Mon Aug 10 08:01:46 UTC 2026","705","Document Service","test_get_documents","","","","Get documents: Документы разных kind не попадают в результаты других kind",""
"passed","Mon Aug 10 08:01:32 UTC 2026","Mon Aug 10 08:01:32 UTC 2026","213","Document Service","test_get_document","","","","Get document validation: Негативный кейс documentId=nonexistent_id",""
"passed","Mon Aug 10 08:17:49 UTC 2026","Mon Aug 10 08:17:49 UTC 2026","203","Task Service","Get Tasks","Filtered by criteria","","","GetTasks board: доска не принадлежит space — ожидаем пустой список задач",""
"passed","Mon Aug 10 08:10:50 UTC 2026","Mon Aug 10 08:10:52 UTC 2026","1975","Space Service","Edit space","","","","Edit space: Test edit space name",""
"passed","Mon Aug 10 08:04:59 UTC 2026","Mon Aug 10 08:05:03 UTC 2026","3426","Invite Service","Space Invitations - Access Control APP-4623","","","","Менеджер не может выдать роль Owner при инвайте (роль сбрасывается до Guest , д.б. 400 APP-4623)","
    Проверка, что менеджер при попытке пригласить пользователя с ролью Owner,
    успешно отправляет инвайт (200 OK), но пользователю фактически назначается роль Guest.
    "
"passed","Mon Aug 10 08:16:51 UTC 2026","Mon Aug 10 08:16:51 UTC 2026","436","Task Service","Edit Task Custom Field","Access Custom Fields","","","URL manager_client : URL Custom Fields. Проверка доступа к редактированию поля для роли manager_client",""
"passed","Mon Aug 10 08:01:29 UTC 2026","Mon Aug 10 08:01:30 UTC 2026","1069","Document Service","test_edit_document","","","","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Member",""
"passed","Mon Aug 10 07:55:25 UTC 2026","Mon Aug 10 07:55:27 UTC 2026","1462","Auth Service","New_Login","AuthWithEmail + VerifyOtp","","","Login (OTP): Успешный логин (обычный email)","
    Флоу логина через OTP: AuthWithEmail → OTP из Mongo → VerifyOtp.
    Проверяет двухшаговую авторизацию для существующего пользователя без пароля.
    "
"passed","Mon Aug 10 08:06:23 UTC 2026","Mon Aug 10 08:06:24 UTC 2026","504","Multiaction","Access","","","","Пользователь без доступа к спейсу → 400","foreign_client не является мембером спейса — API возвращает 400, а не 200 с failed."
"passed","Mon Aug 10 07:57:45 UTC 2026","Mon Aug 10 07:57:46 UTC 2026","964","Document Service","Access document","","","","Дублирование Space-документа: создание owner, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Aug 10 08:16:04 UTC 2026","Mon Aug 10 08:16:05 UTC 2026","1082","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Проверка редактирования только поля 'assignees'","
    Проверяет успешное редактирование только поля 'assignees' задачи.
    "
"passed","Mon Aug 10 08:03:25 UTC 2026","Mon Aug 10 08:03:25 UTC 2026","169","History Service","GetHistory Access","Negative: GetHistory — нет доступа к спейсу","","","GetHistory: foreign_client запрашивает kind='Document' → 400 (SpaceIdNotSpecified)","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Mon Aug 10 07:56:28 UTC 2026","Mon Aug 10 07:56:28 UTC 2026","214","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: Date","Нельзя создать custom field с зарезервированным именем."
"passed","Mon Aug 10 08:17:09 UTC 2026","Mon Aug 10 08:17:09 UTC 2026","204","Task Service","Get Task","Access get Task","","","Get task: клиент=manager_client, ожидаемый статус=200","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Mon Aug 10 08:10:30 UTC 2026","Mon Aug 10 08:10:32 UTC 2026","1301","Project Service","Validation project","","","","Validation project Slug: Проверка slug - уникальность до создания, неуникальность после создания, и ошибка при дубликате",""
"passed","Mon Aug 10 07:56:14 UTC 2026","Mon Aug 10 07:56:14 UTC 2026","208","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Estimation",""
"passed","Mon Aug 10 08:10:42 UTC 2026","Mon Aug 10 08:10:42 UTC 2026","293","Project Service","Create project","","","","Create project: Создание проекта, проверка что payload ответа соответствует ожидаемой структуре",""
"passed","Mon Aug 10 08:00:41 UTC 2026","Mon Aug 10 08:00:41 UTC 2026","169","Document Service","Access document","","","","Проверка доступа с некорректным ID документа","
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    "
"passed","Mon Aug 10 08:12:18 UTC 2026","Mon Aug 10 08:12:22 UTC 2026","3869","Task Service","Create Task","","","","Create Task: Проверка связи родительской задачи и подзадачи, корректность отображения 'parentTask' и 'subtasks'","
    тест проверяет связи родительской задачи и подзадачи через get_task_endpoint,
    а также корректное заполнение полей 'parentTask' и 'subtasks'.
    "
"passed","Mon Aug 10 08:01:41 UTC 2026","Mon Aug 10 08:01:41 UTC 2026","225","Document Service","test_get_documents","","","","Get documents validation: Негативный кейс: missing kindId",""
"passed","Mon Aug 10 08:10:41 UTC 2026","Mon Aug 10 08:10:41 UTC 2026","186","Project Service","Access project","","","","Get project: клиент=manager_client, ожидаемый статус=200",""
"passed","Mon Aug 10 08:06:05 UTC 2026","Mon Aug 10 08:06:05 UTC 2026","240","Invite Service","Space Invitations - Optional Params (Negative)","","","","Инвайт с невалидными доп. параметрами: Несуществующая роль в проекте","
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    "
"passed","Mon Aug 10 08:01:08 UTC 2026","Mon Aug 10 08:01:08 UTC 2026","233","Document Service","test_edit_document","","","","Edit document: Успешное редактирование полей title и icon. Member",""
"passed","Mon Aug 10 08:18:17 UTC 2026","Mon Aug 10 08:18:18 UTC 2026","185","Task Service","Get Tasks","Filtered by criteria","","","GetTasks project: неверный формат идентификатора — ожидаем ошибку валидации 'project must be a mongodb id'",""
"passed","Mon Aug 10 08:03:08 UTC 2026","Mon Aug 10 08:03:08 UTC 2026","580","History Service","GetHistory Access","Access matrix: Project level","","","GetHistory: project_only, Milestone → 403 (Forbidden)","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Mon Aug 10 08:06:59 UTC 2026","Mon Aug 10 08:07:00 UTC 2026","1461","Multiaction","Assignees","Positive","","","Remove одного из нескольких assignees — второй остаётся","
    Задачи с двумя assignees, убираем одного.
    Второй остаётся.
    "
"skipped","Mon Aug 10 08:04:24 UTC 2026","Mon Aug 10 08:04:24 UTC 2026","0","History Service","Task History","","","","Parent & Subtask events","
    Проверяем генерацию событий при связывании задач (Родитель - Подзадача):
    TASK_ATTACHED_AS_SUBTASK / TASK_ATTACHED_TO_PARENT
    И события открепления:
    TASK_DETACHED_AS_SUBTASK / TASK_DETACHED_TO_PARENT
    (при отвязке через ToggleSubtask)
    "
"passed","Mon Aug 10 08:17:55 UTC 2026","Mon Aug 10 08:17:55 UTC 2026","200","Task Service","Get Tasks","Filtered by criteria","","","GetTasks ids: несуществующие id -> 200 и пустой tasks",""
"passed","Mon Aug 10 07:56:10 UTC 2026","Mon Aug 10 07:56:10 UTC 2026","306","Board Service","board_validation_test","","","","Валидация поля group description: max valid (1024 chars) → ожидали 200",""
"passed","Mon Aug 10 08:05:39 UTC 2026","Mon Aug 10 08:05:49 UTC 2026","10039","Invite Service","Space Invitations (set role)","","","","Приглашение пользователя в Space с ролью Owner","
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    "
"passed","Mon Aug 10 07:56:32 UTC 2026","Mon Aug 10 07:56:33 UTC 2026","1131","Board Service","test_get_boards","","","","Получение списка борд: проверка, что все созданные борды присутствуют в ответе(board_names)",""
"passed","Mon Aug 10 08:05:15 UTC 2026","Mon Aug 10 08:05:18 UTC 2026","3050","Invite Service","Space Invitations (set role)","","","","Приглашение пользователя в Space с ролью Guest","
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    "
"passed","Mon Aug 10 08:03:01 UTC 2026","Mon Aug 10 08:03:01 UTC 2026","220","Document Service","test_get_y_document","","","","Негативный экспорт Y-Doc для document_id=000000000000000000000000","
    Негативный сценарий: разные некорректные document_id.
    "
"passed","Mon Aug 10 08:00:45 UTC 2026","Mon Aug 10 08:00:45 UTC 2026","261","Document Service","test_create_document","","","","Create document: Создание документа: Project",""
"passed","Mon Aug 10 08:17:07 UTC 2026","Mon Aug 10 08:17:07 UTC 2026","199","Task Service","Edit Task Custom Field","Text Custom Fields","","","Edit Text Custom Field. Negative Flows","
    Text Custom Fields. Проверка валидации: передача числа вместо строки вызывает ошибку InvalidForm.
    "
"passed","Mon Aug 10 08:10:44 UTC 2026","Mon Aug 10 08:10:45 UTC 2026","208","Project Service","Edit project","Edit Description project access","","","Edit project description access: клиент=member_client, ожидаемый статус=403",""
"passed","Mon Aug 10 07:57:18 UTC 2026","Mon Aug 10 07:57:19 UTC 2026","1139","Document Service","Access document","","","","Archive document: Архивирование Space-документа для роли owner","
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    "
"passed","Mon Aug 10 07:58:40 UTC 2026","Mon Aug 10 07:58:42 UTC 2026","1433","Document Service","Access document","","","","Редактирование Project-документа: создание member, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Aug 10 08:01:07 UTC 2026","Mon Aug 10 08:01:08 UTC 2026","241","Document Service","test_edit_document","","","","Edit document: Успешное редактирование полей title и icon. Space",""
"passed","Mon Aug 10 07:56:08 UTC 2026","Mon Aug 10 07:56:08 UTC 2026","347","Board Service","board_validation_test","","","","Валидация имени борды: valid name with spaces → ожидали 200",""
"passed","Mon Aug 10 08:01:34 UTC 2026","Mon Aug 10 08:01:35 UTC 2026","739","Document Service","test_get_document","","","","Get document: Повторный запрос одного и того же документа (kind=Member)",""
"passed","Mon Aug 10 08:16:41 UTC 2026","Mon Aug 10 08:16:41 UTC 2026","189","Task Service","Edit Task Custom Field","Access Custom Fields","","","BOOLEAN guest_client: Edit Boolean Custom Field for Role: guest_client","
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    "
"passed","Mon Aug 10 07:59:57 UTC 2026","Mon Aug 10 07:59:59 UTC 2026","1779","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Aug 10 08:17:10 UTC 2026","Mon Aug 10 08:17:11 UTC 2026","182","Task Service","Get Task","","","","Негативные сценарии: Get task с invalid slug | slug=None -> 400","
        Проверка обработки некорректных значений slug при получении задачи.
        Ожидаем корректные коды ошибок для разных невалидных входных данных.
        "
"passed","Mon Aug 10 08:01:43 UTC 2026","Mon Aug 10 08:01:44 UTC 2026","434","Document Service","test_get_documents","","","","Get documents: Пустой результат при отсутствии документов (kind=Member)",""
"passed","Mon Aug 10 08:06:17 UTC 2026","Mon Aug 10 08:06:18 UTC 2026","478","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: guest_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Mon Aug 10 08:16:47 UTC 2026","Mon Aug 10 08:16:47 UTC 2026","220","Task Service","Edit Task Custom Field","Access Custom Fields","","","NUMBER member_client : Number Custom Fields. Проверка доступа для роли member_client","
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    "
"passed","Mon Aug 10 07:57:21 UTC 2026","Mon Aug 10 07:57:22 UTC 2026","688","Document Service","Access document","","","","Archive document: Архивирование Project-документа для роли owner",""
"passed","Mon Aug 10 07:57:59 UTC 2026","Mon Aug 10 07:58:00 UTC 2026","757","Document Service","Access document","","","","Дублирование Personal-документа: создание manager, дублирование owner",""
"passed","Mon Aug 10 08:01:46 UTC 2026","Mon Aug 10 08:01:47 UTC 2026","214","Document Service","test_get_documents","","","","Get documents: Несоответствие kind и kindId — kind=Project с kindId от Member",""
"passed","Mon Aug 10 08:01:31 UTC 2026","Mon Aug 10 08:01:32 UTC 2026","469","Document Service","test_get_document","","","","Get document: Успешное получение документа по documentId (kind=Space)",""
"passed","Mon Aug 10 08:18:18 UTC 2026","Mon Aug 10 08:18:18 UTC 2026","205","Task Service","Get Tasks","Filtered by criteria","","","GetTasks skip: skip=0, limit=20 → возвращаются первые 20",""
"passed","Mon Aug 10 07:57:49 UTC 2026","Mon Aug 10 07:57:49 UTC 2026","624","Document Service","Access document","","","","Дублирование Space-документа: создание owner, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Aug 10 08:10:44 UTC 2026","Mon Aug 10 08:10:44 UTC 2026","180","Project Service","Edit project","Edit Slug project access","","","Edit Slug project access: редактирование Slug запрещено для клиент=guest_client, ожидаемый статус=403","
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    "
"passed","Mon Aug 10 08:05:28 UTC 2026","Mon Aug 10 08:05:39 UTC 2026","10743","Invite Service","Space Invitations (set role)","","","","Приглашение пользователя в Space с ролью Manager","
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    "
"passed","Mon Aug 10 07:56:30 UTC 2026","Mon Aug 10 07:56:30 UTC 2026","255","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): columns","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Mon Aug 10 07:55:57 UTC 2026","Mon Aug 10 07:55:58 UTC 2026","221","Board Service","Access board","","","","Тест получения доски: клиент=manager_client, ожидаемый статус=200",""
"passed","Mon Aug 10 08:09:09 UTC 2026","Mon Aug 10 08:09:11 UTC 2026","1923","Multiaction","Dates","Positive","","","Mixed: dueStart совпадает у части задач → partial skipped/success","
    Часть задач уже с dueStart=A, часть без.
    Применяем dueStart=A: совпадающие в skipped, остальные в success.
    "
"passed","Mon Aug 10 07:56:27 UTC 2026","Mon Aug 10 07:56:27 UTC 2026","208","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: columns","Нельзя создать custom field с зарезервированным именем."
"passed","Mon Aug 10 07:58:49 UTC 2026","Mon Aug 10 07:58:50 UTC 2026","794","Document Service","Access document","","","","Редактирование Personal-документа: создание manager, редактирование manager",""
"passed","Mon Aug 10 08:14:58 UTC 2026","Mon Aug 10 08:15:06 UTC 2026","7547","Task Service","Delete Task","","","","Delete Task: Проверка удаление всех задач на доске","
    Удаляет все задачи на основной доске (main_board).
    "
"passed","Mon Aug 10 08:10:53 UTC 2026","Mon Aug 10 08:10:54 UTC 2026","738","Space Service","Get space access","","","","Get space: клиент=owner_client, ожидаемый статус=200","
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    "
"passed","Mon Aug 10 08:03:41 UTC 2026","Mon Aug 10 08:03:42 UTC 2026","1161","History Service","Space events","Access Group","","","MEMBER_SET_ACCESS / MEMBER_REMOVE_ACCESS — добавление и удаление участника из группы, проверка через GetHistory спейса","
    Сценарий: добавление и удаление участника из группы доступа.

    Шаги:
    1. Создаём группу доступа в спейсе
    2. Добавляем manager в группу (SetAccessGroupsMember)
       → проверяем через GetHistory событие MEMBER_SET_ACCESS
    3. Удаляем manager из группы (RemoveAccessGroupMember)
       → проверяем через GetHistory событие MEMBER_REMOVE_ACCESS
    "
"passed","Mon Aug 10 08:16:44 UTC 2026","Mon Aug 10 08:16:44 UTC 2026","210","Task Service","Edit Task Custom Field","Access Custom Fields","","","ESTIMATION guest_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли guest_client",""
"passed","Mon Aug 10 08:06:16 UTC 2026","Mon Aug 10 08:06:16 UTC 2026","739","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: member_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Mon Aug 10 08:03:37 UTC 2026","Mon Aug 10 08:03:37 UTC 2026","471","History Service","Space events","Access Group","","","ACCESS_GROUP_CREATED — создание группы, проверка через GetHistory спейса","
    Сценарий: создание группы (Groups) в спейсе.

    Шаги:
    1. Создаём группу (CreateAccessGroup)
    2. Проверяем через GetHistory что появилось событие ACCESS_GROUP_CREATED
    3. Проверяем data: groupId, name
    "
"passed","Mon Aug 10 07:57:24 UTC 2026","Mon Aug 10 07:57:25 UTC 2026","674","Document Service","Access document","","","","Archive document: Архивирование Personal-документа для роли owner, документ создан в роли Member",""
"passed","Mon Aug 10 08:17:30 UTC 2026","Mon Aug 10 08:17:31 UTC 2026","193","Task Service","Get Tasks","Sort by Direction ASC","","","GetTasks createdAt_asc: Проверка сортировки по умолчанию (должна быть по возрастанию)","Проверяет что без указания sortDirection сортировка происходит по возрастанию"
"passed","Mon Aug 10 08:00:56 UTC 2026","Mon Aug 10 08:00:57 UTC 2026","618","Document Service","test_duplicate_document","","","","Duplicate document: Создание и дублирование документа (Member)",""
"passed","Mon Aug 10 07:58:10 UTC 2026","Mon Aug 10 07:58:11 UTC 2026","708","Document Service","Access document","","","","Дублирование Personal-документа: создание guest, дублирование owner",""
"passed","Mon Aug 10 08:03:27 UTC 2026","Mon Aug 10 08:03:27 UTC 2026","300","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: manager_client → Space → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Mon Aug 10 08:01:20 UTC 2026","Mon Aug 10 08:01:22 UTC 2026","1646","Document Service","test_edit_document","","","","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Member",""
