"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jul 28 13:31:33 UTC 2026","Tue Jul 28 13:31:34 UTC 2026","777","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Проверка редактирования только поля 'assignees'","
    Проверяет успешное редактирование только поля 'assignees' задачи.
    "
"passed","Tue Jul 28 13:30:12 UTC 2026","Tue Jul 28 13:30:13 UTC 2026","928","Multiaction","Dates","Positive","","","Оба поля совпадают → все в skipped","
    Задача с dueStart=A и dueEnd=A.
    Применяем те же значения → задача в skipped.
    "
"passed","Tue Jul 28 13:29:55 UTC 2026","Tue Jul 28 13:29:57 UTC 2026","1398","Multiaction","Dates","Positive","","","Установить только dueStart — dueEnd не трогается","
    Задачи с dueEnd, устанавливаем только dueStart.
    dueEnd не должен измениться.
    "
"passed","Tue Jul 28 13:31:29 UTC 2026","Tue Jul 28 13:31:30 UTC 2026","1072","Multiaction","Types","Negative","","","Невалидный taskId + add type","
    Передаём валидный и несуществующий taskId с type add.
    Валидный — в success, невалидный — в failed.
    "
"passed","Tue Jul 28 13:29:22 UTC 2026","Tue Jul 28 13:29:23 UTC 2026","816","Multiaction","Custom Fields","Member","","","Member add: добавить валидного мембера",""
"passed","Tue Jul 28 13:28:32 UTC 2026","Tue Jul 28 13:28:32 UTC 2026","456","Multiaction","Assignees","Negative","","","Допустимые action только 'add' и 'remove' — 'toggle' отклоняется","
    assignees принимает только [memberId, 'add'] или [memberId, 'remove'].
    Любой другой action (например 'toggle') → 400.
    "
"passed","Tue Jul 28 13:27:31 UTC 2026","Tue Jul 28 13:27:31 UTC 2026","674","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: owner_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Tue Jul 28 13:31:38 UTC 2026","Tue Jul 28 13:31:39 UTC 2026","1247","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Проверка на уникалность ID исполнителей","
    Проверяет, что при попытке добавить повторяющиеся ID исполнителей выводится ошибка.
    Корректность возвращаемого сообщения об ошибке
    "
"passed","Tue Jul 28 13:26:30 UTC 2026","Tue Jul 28 13:26:31 UTC 2026","779","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: foreign_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Tue Jul 28 13:26:32 UTC 2026","Tue Jul 28 13:26:32 UTC 2026","175","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: client_with_access_only_in_project → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Tue Jul 28 13:26:39 UTC 2026","Tue Jul 28 13:26:40 UTC 2026","930","Board Service","Reorder Board Type","Positive","","","Перемещение типа в конец списка","Перемещаем первый тип на последнюю позицию."
"passed","Tue Jul 28 13:26:36 UTC 2026","Tue Jul 28 13:26:36 UTC 2026","349","Board Service","Reorder Board Custom Field","Negative","","","Отрицательный fromIndex=-1 → IncorrectMoveFromIndex","fromIndex=-1 → 400 IncorrectMoveFromIndex."
"passed","Tue Jul 28 13:31:07 UTC 2026","Tue Jul 28 13:31:09 UTC 2026","1945","Multiaction","Types","Positive","","","Remove type — типа нет ни у одной → все в skipped","
    Ни у одной задачи нет этого типа.
    Remove type → все в skipped.
    "
"passed","Tue Jul 28 13:29:33 UTC 2026","Tue Jul 28 13:29:35 UTC 2026","1306","Multiaction","Custom Fields","Select","","","Select: замена одной опции на другую (remove + add)",""
"passed","Tue Jul 28 13:26:35 UTC 2026","Tue Jul 28 13:26:36 UTC 2026","183","Board Service","Reorder Board Custom Field","Negative","","","Несуществующий fieldId → IncorrectMoveFromIndex","Несуществующий fieldId → 400 IncorrectMoveFromIndex."
"passed","Tue Jul 28 13:28:44 UTC 2026","Tue Jul 28 13:28:44 UTC 2026","790","Multiaction","Custom Fields","Checkbox","","","Checkbox: установить true",""
"passed","Tue Jul 28 13:30:42 UTC 2026","Tue Jul 28 13:30:44 UTC 2026","2149","Multiaction","Priority","Positive","","","Mixed state: часть задач уже с нужным приоритетом","
    Часть задач уже с MEDIUM, часть с GENERAL.
    Применяем MEDIUM: изменённые в success, совпадающие в skipped.
    "
"passed","Tue Jul 28 13:26:24 UTC 2026","Tue Jul 28 13:26:24 UTC 2026","409","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: owner_client → 200","Пользователи с правами управления бордой могут менять порядок custom fields."
"passed","Tue Jul 28 13:26:24 UTC 2026","Tue Jul 28 13:26:25 UTC 2026","1164","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: manager_client → 200","Пользователи с правами управления бордой могут менять порядок custom fields."
"passed","Tue Jul 28 13:28:50 UTC 2026","Tue Jul 28 13:28:50 UTC 2026","440","Multiaction","Custom Fields","Negative","","","Select add: невалидная опция → все в failed",""
"passed","Tue Jul 28 13:30:56 UTC 2026","Tue Jul 28 13:30:57 UTC 2026","1558","Multiaction","Types","Positive","","","Add type на задачи без types","
    Задачи без types, добавляем один тип.
    Все задачи в success, GetTask подтверждает.
    "
"passed","Tue Jul 28 13:31:31 UTC 2026","Tue Jul 28 13:31:32 UTC 2026","921","Multiaction","Types","Negative","","","Add несуществующий typeId — принимается без валидации","
    Передаём несуществующий typeId с action=add.
    MultipleEditTasks не валидирует существование typeId — ожидаемое поведение,
    т.к. валидация тяжёлая операция для массового эндпоинта.
    На фронте несуществующий тип не отображается.
    "
"passed","Tue Jul 28 13:31:42 UTC 2026","Tue Jul 28 13:31:43 UTC 2026","709","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Назначение пользователя без доступа к борде (ожидаемо 200)","
    Пользователь есть в спейсе, но нет доступа к борде → API разрешает (200).
    Это ожидаемое поведение: API проверяет только принадлежность к спейсу,
    валидация доступа к борде была бы слишком тяжёлой для внутреннего API.
    UI ограничивает выбор — показывает только пользователей с доступом к борде.
    "
"passed","Tue Jul 28 13:27:34 UTC 2026","Tue Jul 28 13:27:35 UTC 2026","765","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: member_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Tue Jul 28 13:30:23 UTC 2026","Tue Jul 28 13:30:25 UTC 2026","1329","Multiaction","Move","Positive","","","Move: mixed — часть уже в целевой группе, часть нет",""
"passed","Tue Jul 28 13:29:39 UTC 2026","Tue Jul 28 13:29:40 UTC 2026","783","Multiaction","Custom Fields","Select","","","Select remove: элемента нет → skipped",""
"passed","Tue Jul 28 13:26:27 UTC 2026","Tue Jul 28 13:26:29 UTC 2026","1106","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: client_with_access_only_in_space → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Tue Jul 28 13:26:36 UTC 2026","Tue Jul 28 13:26:36 UTC 2026","361","Board Service","Reorder Board Custom Field","Negative","","","Несуществующий boardId → AccessDenied","Несуществующий boardId → 403 AccessDenied."
"passed","Tue Jul 28 13:31:35 UTC 2026","Tue Jul 28 13:31:35 UTC 2026","825","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Проверка удаления всех исполнителей в задаче передав пустой массив","
    Проверяет успешное удаление всех исполнителей из задачи передав пустой массив ""assignees"": [].
    "
"passed","Tue Jul 28 13:26:34 UTC 2026","Tue Jul 28 13:26:35 UTC 2026","343","Board Service","Reorder Board Custom Field","Positive","","","Перемещение поля на ту же позицию — порядок не меняется","Одинаковые индексы → 200, порядок не изменился."
"passed","Tue Jul 28 13:26:41 UTC 2026","Tue Jul 28 13:26:42 UTC 2026","356","Board Service","Reorder Board Type","Negative","","","Несуществующий boardId → AccessDenied","Несуществующий boardId → 403 AccessDenied."
"passed","Tue Jul 28 13:31:45 UTC 2026","Tue Jul 28 13:31:46 UTC 2026","755","Task Service","Edit Task","Types edit Task","","","Edit Task Types: Проверка очистки поля 'types' пустым списком","
    Проверяет успешную очистку поля 'types' задачи путем передачи пустого списка.
    "
"passed","Tue Jul 28 13:31:40 UTC 2026","Tue Jul 28 13:31:41 UTC 2026","549","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Назначение несуществующего member_id","
    Несуществующий member_id → 400 ""One or more members are not part of this workspace"".
    EditTask валидирует принадлежность пользователя к спейсу (сделано для МСП).
    MultipleEditTasks этого не делает — ожидаемо, т.к. валидация тяжёлая для массового эндпоинта.
    "
"passed","Tue Jul 28 13:29:37 UTC 2026","Tue Jul 28 13:29:38 UTC 2026","994","Multiaction","Custom Fields","Select","","","Select remove: элемент есть → убирается",""
"passed","Tue Jul 28 13:31:53 UTC 2026","Tue Jul 28 13:31:53 UTC 2026","175","Task Service","Get Tasks","Filtered by criteria","","","GetTasks board: неверный формат идентификатора — ожидаем ошибку валидации 'board must be a mongodb id'",""
"passed","Tue Jul 28 13:27:47 UTC 2026","Tue Jul 28 13:27:48 UTC 2026","1004","Multiaction","Archive","Positive","","","Archive: задача уже в архиве → skipped",""
"passed","Tue Jul 28 13:28:31 UTC 2026","Tue Jul 28 13:28:31 UTC 2026","524","Multiaction","Assignees","Negative","","","Два member_id в одном запросе","
    Передаём [""id1"", ""id2"", ""add""] — два member_id в одном запросе.
    Формат предполагает [memberId, action], длина массива != 2 → 400.
    "
"passed","Tue Jul 28 13:26:37 UTC 2026","Tue Jul 28 13:26:38 UTC 2026","941","Board Service","Reorder Board Custom Field","Negative","","","toIndex=999 — элемент перемещается в конец (arrayMove)","
    arrayMove интерпретирует toIndex за пределами массива как последний элемент.
    Фиксируем текущее поведение API.
    "
"passed","Tue Jul 28 13:28:28 UTC 2026","Tue Jul 28 13:28:29 UTC 2026","911","Multiaction","Assignees","Negative","","","Невалидный taskId + add assignee","
    Передаём валидный и несуществующий taskId с assignee add.
    Валидный — в success, невалидный — в failed.
    "
"passed","Tue Jul 28 13:28:25 UTC 2026","Tue Jul 28 13:28:25 UTC 2026","759","Multiaction","Assignees","Negative","","","Add member_id не из спейса — принимается без валидации","
    Передаём несуществующий member_id (не в спейсе) с action=add.
    MultipleEditTasks не валидирует принадлежность к спейсу — ожидаемое поведение,
    т.к. валидация на каждый member тяжёлая операция для массового эндпоинта.
    EditTask валидирует (400) — это исключение, сделано для МСП.
    Фронт отображает такого пользователя как ""missing member"".
    "
"passed","Tue Jul 28 13:28:36 UTC 2026","Tue Jul 28 13:28:37 UTC 2026","1154","Multiaction","Custom Fields","Base logic","","","Поле не определено на борде → все в skipped","Общая логика для всех типов (Text, Number, Checkbox, Date, Select, Member, TaskRelations, Url, Estimation).
    Поле определено на temp_board, задача на main_board — тип поля не влияет."
"passed","Tue Jul 28 13:28:54 UTC 2026","Tue Jul 28 13:28:55 UTC 2026","782","Multiaction","Custom Fields","Negative","","","Нет доступа к спейсу → ошибка","foreign_client не имеет доступа к main_space."
"passed","Tue Jul 28 13:30:48 UTC 2026","Tue Jul 28 13:30:53 UTC 2026","5466","Multiaction","Priority","Negative","","","Невалидный priority (за пределами допустимого диапазона)","
    Передаём невалидный priority (за пределами LOW-HIGH).
    Ожидаем 400 или задачи в failed.
    "
"passed","Tue Jul 28 13:29:01 UTC 2026","Tue Jul 28 13:29:02 UTC 2026","864","Multiaction","Custom Fields","Estimation","","","Estimation: значение совпадает → skipped",""
"passed","Tue Jul 28 13:26:38 UTC 2026","Tue Jul 28 13:26:39 UTC 2026","915","Board Service","Reorder Board Type","Positive","","","Успешная перестановка типа с позиции 1 на позицию 0","Перемещаем второй тип на первую позицию, проверяем что порядок изменился."
"passed","Tue Jul 28 13:28:58 UTC 2026","Tue Jul 28 13:28:59 UTC 2026","968","Multiaction","Custom Fields","Date","","","Date: значение совпадает → skipped",""
"passed","Tue Jul 28 13:28:47 UTC 2026","Tue Jul 28 13:28:47 UTC 2026","429","Multiaction","Custom Fields","Negative","","","customFieldId не существует ни на одном борде → все в skipped",""
"passed","Tue Jul 28 13:26:41 UTC 2026","Tue Jul 28 13:26:41 UTC 2026","345","Board Service","Reorder Board Type","Negative","","","Отрицательный fromIndex=-1 → IncorrectMoveFromIndex","fromIndex=-1 → 400 IncorrectMoveFromIndex."
"passed","Tue Jul 28 13:26:31 UTC 2026","Tue Jul 28 13:26:32 UTC 2026","175","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: member_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Tue Jul 28 13:29:07 UTC 2026","Tue Jul 28 13:29:09 UTC 2026","1585","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks remove: отвязать задачу",""
"passed","Tue Jul 28 13:26:43 UTC 2026","Tue Jul 28 13:26:44 UTC 2026","927","Board Service","Reorder Board Type","Negative","","","toIndex=999 — элемент перемещается в конец (arrayMove)","
    arrayMove интерпретирует toIndex за пределами массива как последний элемент.
    Фиксируем текущее поведение API.
    "
"passed","Tue Jul 28 13:27:11 UTC 2026","Tue Jul 28 13:27:30 UTC 2026","19409","History Service","Task History","","","","Task Types events via MultipleEditTasks: TASK_TYPE_ADDED (mixed) -> TASK_TYPE_REMOVED","
    Проверяем, что MultipleEditTasks генерирует history-события только для задач,
    которые реально изменились, и не генерирует для пропущенных.

    Сценарий:
    1. Создаём задачу_А (без типа) и задачу_Б (уже с типом).
    2. Добавляем тип на обе → задача_А изменилась, задача_Б пропущена (тип уже есть).
       - У задачи_А должно появиться событие TASK_TYPE_ADDED.
       - У задачи_Б событие НЕ должно появиться.
    3. Удаляем тип с обеих (теперь обе с типом) → обе изменились.
       - У обеих должно появиться событие TASK_TYPE_REMOVED.
    "
"passed","Tue Jul 28 13:27:59 UTC 2026","Tue Jul 28 13:27:59 UTC 2026","657","Multiaction","Archive","Positive","","","Unarchive: задача не в архиве → skipped",""
"passed","Tue Jul 28 13:26:41 UTC 2026","Tue Jul 28 13:26:41 UTC 2026","173","Board Service","Reorder Board Type","Negative","","","Несуществующий boardTypeId → IncorrectMoveFromIndex","Несуществующий boardTypeId → 400 IncorrectMoveFromIndex."
"passed","Tue Jul 28 13:30:28 UTC 2026","Tue Jul 28 13:30:29 UTC 2026","688","Multiaction","Move","Negative","","","Move: нет доступа к спейсу → 400 MemberDidNotFound",""
"passed","Tue Jul 28 13:26:33 UTC 2026","Tue Jul 28 13:26:34 UTC 2026","1008","Board Service","Reorder Board Custom Field","Positive","","","Успешная перестановка поля с позиции 1 на позицию 0","Перемещаем второе поле на первую позицию, проверяем что порядок изменился."
"passed","Tue Jul 28 13:29:03 UTC 2026","Tue Jul 28 13:29:05 UTC 2026","1081","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks add: привязать задачу",""
"passed","Tue Jul 28 13:31:03 UTC 2026","Tue Jul 28 13:31:05 UTC 2026","1641","Multiaction","Types","Positive","","","Add type — тип уже есть у всех → все в skipped","
    Все задачи уже с нужным типом.
    Add type → все в skipped.
    "
"passed","Tue Jul 28 13:29:58 UTC 2026","Tue Jul 28 13:29:59 UTC 2026","1445","Multiaction","Dates","Positive","","","Установить оба поля: dueStart и dueEnd","
    Задачи без дат, устанавливаем dueStart и dueEnd одновременно.
    Оба поля обновляются в одном запросе.
    "
"passed","Tue Jul 28 13:27:32 UTC 2026","Tue Jul 28 13:27:33 UTC 2026","915","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: manager_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Tue Jul 28 13:30:36 UTC 2026","Tue Jul 28 13:30:38 UTC 2026","1288","Multiaction","Priority","Positive","","","Сбросить priority (GENERAL)","
    Задачи с MEDIUM, сбрасываем в GENERAL (дефолт).
    Все в success.
    "
"passed","Tue Jul 28 13:26:32 UTC 2026","Tue Jul 28 13:26:32 UTC 2026","165","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: foreign_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Tue Jul 28 13:31:53 UTC 2026","Tue Jul 28 13:31:53 UTC 2026","230","Task Service","Get Tasks","Filtered by criteria","","","GetTasks board: доска не принадлежит space — ожидаем пустой список задач",""
"passed","Tue Jul 28 13:28:10 UTC 2026","Tue Jul 28 13:28:12 UTC 2026","1978","Multiaction","Assignees","Positive","","","Два последовательных add — оба assignee на задаче","
    Задачи без assignees. Два последовательных вызова add с разными member_id.
    Оба assignee на задаче.
    "
"passed","Tue Jul 28 13:29:35 UTC 2026","Tue Jul 28 13:29:36 UTC 2026","873","Multiaction","Custom Fields","Select","","","Select add: элемент уже есть → skipped",""
"passed","Tue Jul 28 13:31:10 UTC 2026","Tue Jul 28 13:31:13 UTC 2026","2485","Multiaction","Types","Positive","","","Add type mixed — часть задач уже с типом","
    Часть задач уже с типом, часть без.
    Add type: без типа → success, с типом → skipped.
    "
"passed","Tue Jul 28 13:28:26 UTC 2026","Tue Jul 28 13:28:27 UTC 2026","902","Multiaction","Assignees","Negative","","","Remove assignee, которого нет на задаче","
    Задача без assignees, пытаемся remove.
    Ожидаем skipped.
    "
