"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1540","Дублирование Project-документа: создание owner, дублирование manager","Document Service","Mon Jul 20 12:34:48 UTC 2026","passed","Mon Jul 20 12:34:50 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","572","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'hrid' не должно меняться","Task Service","Mon Jul 20 12:52:32 UTC 2026","passed","Mon Jul 20 12:52:33 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","233","Доступ к таскам спейса под ролью Member (HTTP 200)","Task Service","Mon Jul 20 12:54:53 UTC 2026","passed","Mon Jul 20 12:54:53 UTC 2026","Access get Tasks","Get Tasks","",""
"","181","Edit space: Test space name cannot be empty","Space Service","Mon Jul 20 12:47:57 UTC 2026","passed","Mon Jul 20 12:47:58 UTC 2026","","Edit space","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","4684","Доступ к таскам с фильтрацией по board под ролью Manager (HTTP 200)","Task Service","Mon Jul 20 12:54:06 UTC 2026","passed","Mon Jul 20 12:54:10 UTC 2026","Access get Tasks","Get Tasks","",""
"","722","Редактирование Personal-документа: создание manager, редактирование member","Document Service","Mon Jul 20 12:36:17 UTC 2026","passed","Mon Jul 20 12:36:17 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1814","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - owner","Document Service","Mon Jul 20 12:38:00 UTC 2026","passed","Mon Jul 20 12:38:02 UTC 2026","","Access document","",""
"
    Новый флоу регистрации: AuthWithEmail → OTP из Mongo → VerifyOtp.
    ","1738","Register (AuthWithEmail): Успешная регистрация нового пользователя","Auth Service","Mon Jul 20 12:32:19 UTC 2026","passed","Mon Jul 20 12:32:20 UTC 2026","AuthWithEmail + VerifyOtp","New_Registration","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","1127","Create task with minimal payload: клиент=manager_client, ожидаемый статус=200","Task Service","Mon Jul 20 12:48:10 UTC 2026","passed","Mon Jul 20 12:48:11 UTC 2026","Access Task","Create Task","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","206","Get space: клиент=guest_client, ожидаемый статус=200","Space Service","Mon Jul 20 12:47:59 UTC 2026","passed","Mon Jul 20 12:47:59 UTC 2026","","Get space access","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","608","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'createdAt' не должно меняться","Task Service","Mon Jul 20 12:52:48 UTC 2026","passed","Mon Jul 20 12:52:48 UTC 2026","Negative cases edit Task","Edit Task","",""
"","823","Создание нескольких борд с одинаковым именем в одном проекте","Board Service","Mon Jul 20 12:33:06 UTC 2026","passed","Mon Jul 20 12:33:06 UTC 2026","","test_create_board","",""
"","492","SELECT owner_client : Select Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Mon Jul 20 12:53:34 UTC 2026","passed","Mon Jul 20 12:53:35 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Boolean Custom Fields. Проверка успешного переключения значения (True <-> False).
    ","636","Edit Boolean Custom Field. Проверка успешного переключения значения (True <-> False)","Task Service","Mon Jul 20 12:53:39 UTC 2026","passed","Mon Jul 20 12:53:39 UTC 2026","Boolean Custom Fields","Edit Task Custom Field","",""
"
    Негативные сценарии: разные варианты некорректного document_id.
    ","1116","Негативный: некорректный document_id=","Document Service","Mon Jul 20 12:41:16 UTC 2026","passed","Mon Jul 20 12:41:17 UTC 2026","","test_get_siblings","",""
"
    Проверяет, что при archived=true и сортировке по archivedAt в убывающем порядке,
    задачи действительно отсортированы корректно.
    ","219","GetTasks archivedAt: проверка сортировки по archivedAt при archived=true (убывание)","Task Service","Mon Jul 20 12:55:12 UTC 2026","passed","Mon Jul 20 12:55:12 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1757","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - guest","Document Service","Mon Jul 20 12:37:06 UTC 2026","passed","Mon Jul 20 12:37:07 UTC 2026","","Access document","",""
"","221","TEXT guest_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли guest_client","Task Service","Mon Jul 20 12:53:37 UTC 2026","passed","Mon Jul 20 12:53:37 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","272","Get document validation: Негативный кейс documentId=","Document Service","Mon Jul 20 12:39:35 UTC 2026","passed","Mon Jul 20 12:39:35 UTC 2026","","test_get_document","",""
"","1096","Проверка удаления задачи для роли 'manager_client' (ожидаемый статус: 200)","Task Service","Mon Jul 20 12:52:06 UTC 2026","passed","Mon Jul 20 12:52:08 UTC 2026","Access del Task","Delete Task","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1362","Дублирование Space-документа: создание owner, дублирование owner","Document Service","Mon Jul 20 12:35:05 UTC 2026","passed","Mon Jul 20 12:35:06 UTC 2026","","Access document","",""
"","348","Валидация имени борды: chinese → ожидали 200","Board Service","Mon Jul 20 12:32:58 UTC 2026","passed","Mon Jul 20 12:32:59 UTC 2026","","board_validation_test","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","640","Edit Number Custom Field. Type: Negative Integer","Task Service","Mon Jul 20 12:53:48 UTC 2026","passed","Mon Jul 20 12:53:48 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"","233","Get documents: Несоответствие kind и kindId — kind=Member с kindId от Project","Document Service","Mon Jul 20 12:39:46 UTC 2026","passed","Mon Jul 20 12:39:47 UTC 2026","","test_get_documents","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1387","Дублирование Project-документа: создание owner, дублирование owner","Document Service","Mon Jul 20 12:34:47 UTC 2026","passed","Mon Jul 20 12:34:48 UTC 2026","","Access document","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","226","Edit Slug project access: редактирование Slug запрещено для клиент=owner_client, ожидаемый статус=200","Project Service","Mon Jul 20 12:47:40 UTC 2026","passed","Mon Jul 20 12:47:40 UTC 2026","Edit Slug project access","Edit project","",""
"","506","Get documents: Пустой результат при отсутствии документов (kind=Member)","Document Service","Mon Jul 20 12:39:43 UTC 2026","passed","Mon Jul 20 12:39:43 UTC 2026","","test_get_documents","",""
"","1051","Дублирование Personal-документа: создание owner, дублирование owner","Document Service","Mon Jul 20 12:35:17 UTC 2026","passed","Mon Jul 20 12:35:18 UTC 2026","","Access document","",""
"","250","Edit document: Успешное редактирование полей title и icon. Space","Document Service","Mon Jul 20 12:38:58 UTC 2026","passed","Mon Jul 20 12:38:58 UTC 2026","","test_edit_document","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","2030","Тестирование создания подзадачи разными пользовательскими ролями: клиент=member_client, ожидаемый статус=200","Task Service","Mon Jul 20 12:48:05 UTC 2026","passed","Mon Jul 20 12:48:07 UTC 2026","Access create Task","Create Task","",""
"","652","Авторизация: токен пользователя без доступа к спейсу (foreign_client) => 400","Auth Service","Mon Jul 20 12:32:35 UTC 2026","passed","Mon Jul 20 12:32:36 UTC 2026","","test_token","",""
"","332","Create document кейс: [title > MAX length (2049)] (ожидается 400)","Document Service","Mon Jul 20 12:38:34 UTC 2026","passed","Mon Jul 20 12:38:34 UTC 2026","","test_create_document","",""
"
    Проверяет, что при Archived=false API возвращает только неархивные задачи.

    Ожидаемый результат:
    - Нет архивных задач
    - Все задачи имеют archived/archiver is None.
    ","239","GetTasks: фильтр по archived=false — возвращаются только неархивные задачи","Task Service","Mon Jul 20 12:55:13 UTC 2026","passed","Mon Jul 20 12:55:13 UTC 2026","Filtered by criteria","Get Tasks","",""
"","329","Create document кейс: [title = MAX length (2048)] (ожидается 200)","Document Service","Mon Jul 20 12:38:34 UTC 2026","passed","Mon Jul 20 12:38:34 UTC 2026","","test_create_document","",""
"
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    ","2386","Проверяем siblins для нескольких корневых документов (kind=Space)","Document Service","Mon Jul 20 12:40:20 UTC 2026","passed","Mon Jul 20 12:40:22 UTC 2026","","test_get_siblings","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","2517","Проверка прав на Resend/Remove инвайта в Space клиентом: owner_client","Invite Service","Mon Jul 20 12:45:29 UTC 2026","passed","Mon Jul 20 12:45:32 UTC 2026","","Access Resend/Remove Invitations","",""
"","1582","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Member","Document Service","Mon Jul 20 12:39:29 UTC 2026","passed","Mon Jul 20 12:39:31 UTC 2026","","test_edit_document","",""
"
    Создаём родительскую задачу с milestone parent_ms_1,
    затем три подзадачи:
    - первая с milestone subtask_ms_1
    - вторая с milestone subtask_ms_2
    - третья без milestone
    Проверяем, что все задачи корректно видны в соответствующих milestones.
    ","12800","Create Task: Проверка что все задачи корректно видны в соответствующих milestones.","Task Service","Mon Jul 20 12:51:35 UTC 2026","passed","Mon Jul 20 12:51:48 UTC 2026","","Create Task","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","910","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'deleter' не должно меняться","Task Service","Mon Jul 20 12:52:55 UTC 2026","passed","Mon Jul 20 12:52:56 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    ","3464","Проверяем siblins для нескольких корневых документов (kind=Project)","Document Service","Mon Jul 20 12:40:07 UTC 2026","passed","Mon Jul 20 12:40:10 UTC 2026","","test_get_siblings","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2962","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - guest","Document Service","Mon Jul 20 12:37:21 UTC 2026","passed","Mon Jul 20 12:37:24 UTC 2026","","Access document","",""
"
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    ","2319","Проверка запрета доступа к siblings Project-документа через чужой space","Document Service","Mon Jul 20 12:38:16 UTC 2026","passed","Mon Jul 20 12:38:18 UTC 2026","","Access document","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","2653","Проверка прав на отправку инвайта в Space клиентом: owner_client","Invite Service","Mon Jul 20 12:45:45 UTC 2026","passed","Mon Jul 20 12:45:47 UTC 2026","","Access Space Invitations","",""
"
    Негативный сценарий: разные некорректные document_id.
    ","403","Негативный экспорт Y-Doc для document_id=None","Document Service","Mon Jul 20 12:41:44 UTC 2026","passed","Mon Jul 20 12:41:44 UTC 2026","","test_get_y_document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1633","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - guest","Document Service","Mon Jul 20 12:37:52 UTC 2026","passed","Mon Jul 20 12:37:53 UTC 2026","","Access document","",""
"","482","ESTIMATION owner_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Mon Jul 20 12:53:28 UTC 2026","passed","Mon Jul 20 12:53:29 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
