"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 14 09:13:41 UTC 2026","Mon Sep 14 09:13:43 UTC 2026","1685","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Sep 14 09:09:48 UTC 2026","Mon Sep 14 09:09:48 UTC 2026","531","Board Service","Access board","","","","Тест создания доски: клиент=member_client, ожидаемый статус=403",""
"passed","Mon Sep 14 09:41:16 UTC 2026","Mon Sep 14 09:41:16 UTC 2026","222","Project Service","Edit project","Edit Name project access","","","Edit project name access: клиент=member_client, ожидаемый статус=403",""
"passed","Mon Sep 14 09:28:35 UTC 2026","Mon Sep 14 09:28:46 UTC 2026","11385","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Text] изменение значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при изменении значения Text поля.
    Устанавливаем первое значение, затем меняем на другое.
    Оба события имеют isCleared=False, поэтому используем min_count=2.
    "
"passed","Mon Sep 14 09:14:56 UTC 2026","Mon Sep 14 09:14:57 UTC 2026","1648","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - guest","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Sep 14 09:36:14 UTC 2026","Mon Sep 14 09:36:15 UTC 2026","779","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: manager_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Mon Sep 14 09:38:18 UTC 2026","Mon Sep 14 09:38:19 UTC 2026","868","Multiaction","Custom Fields","Date","","","Date: значение совпадает → skipped",""
"passed","Mon Sep 14 09:46:06 UTC 2026","Mon Sep 14 09:46:07 UTC 2026","1202","Task Service","Delete Task","Access del Task","","","Проверка удаления задачи для роли 'member_client' (ожидаемый статус: 403)",""
"passed","Mon Sep 14 09:11:45 UTC 2026","Mon Sep 14 09:11:46 UTC 2026","893","Document Service","Access document","","","","Дублирование Project-документа: создание manager, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Sep 14 09:40:19 UTC 2026","Mon Sep 14 09:40:20 UTC 2026","818","Multiaction","Priority","Negative","","","Невалидный priority (за пределами допустимого диапазона)","
    Передаём невалидный priority (за пределами LOW-HIGH).
    Ожидаем 400 или задачи в failed.
    "
"passed","Mon Sep 14 09:41:36 UTC 2026","Mon Sep 14 09:41:39 UTC 2026","2606","Task Service","Create Task","Access create Task","","","Тестирование создания подзадачи разными пользовательскими ролями: клиент=owner_client, ожидаемый статус=200","
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    "
"passed","Mon Sep 14 09:16:35 UTC 2026","Mon Sep 14 09:16:35 UTC 2026","290","Document Service","test_get_documents","","","","Get documents: Несоответствие kind и kindId — kind=Project с kindId от Member",""
"passed","Mon Sep 14 09:13:26 UTC 2026","Mon Sep 14 09:13:27 UTC 2026","446","Document Service","Access document","","","","Проверка доступа к personal документу для роли member","Проверяем что пользователи могут получить только свои personal документы"
"passed","Mon Sep 14 09:16:25 UTC 2026","Mon Sep 14 09:16:27 UTC 2026","1827","Document Service","test_get_documents","","","","Get documents: Получение документов — кейс: kind=Space",""
"passed","Mon Sep 14 09:47:49 UTC 2026","Mon Sep 14 09:47:49 UTC 2026","267","Task Service","Edit Task Custom Field","Access Custom Fields","","","BOOLEAN owner_client: Edit Boolean Custom Field for Role: owner_client","
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    "
"passed","Mon Sep 14 09:46:46 UTC 2026","Mon Sep 14 09:46:47 UTC 2026","539","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'document' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Sep 14 09:13:48 UTC 2026","Mon Sep 14 09:13:49 UTC 2026","1591","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Sep 14 09:27:49 UTC 2026","Mon Sep 14 09:28:00 UTC 2026","11414","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[TaskRelations] удаление связанной задачи (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при удалении связи.
    Привязываем задачу, затем очищаем (value=[]).
    Событие содержит isCleared=True и oldValueText.
    "
"passed","Mon Sep 14 09:48:10 UTC 2026","Mon Sep 14 09:48:11 UTC 2026","1166","Task Service","Edit Task Custom Field","Task Relations Custom Fields","","","Edit Task Relations Custom Field. Проверка успешного обновления значения и очистки поля","
    Task Relations Custom Fields. Проверка успешного обновления значения (массив ID) и очистки поля (пустой массив).
    "
"passed","Mon Sep 14 09:13:30 UTC 2026","Mon Sep 14 09:13:30 UTC 2026","692","Document Service","Access document","","","","Попытка получить документ из чужого space (kind=Project) — должен вернуться AccessDenied",""
"passed","Mon Sep 14 09:11:37 UTC 2026","Mon Sep 14 09:11:38 UTC 2026","1171","Document Service","Access document","","","","Дублирование Project-документа: создание owner, дублирование manager","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Sep 14 09:16:28 UTC 2026","Mon Sep 14 09:16:28 UTC 2026","238","Document Service","test_get_documents","","","","Get documents validation: Негативный кейс: invalid kind",""
"passed","Mon Sep 14 09:41:28 UTC 2026","Mon Sep 14 09:41:29 UTC 2026","888","Space Service","Get space access","","","","Get space: клиент=member_client, ожидаемый статус=200","
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    "
"passed","Mon Sep 14 09:36:28 UTC 2026","Mon Sep 14 09:36:29 UTC 2026","506","Multiaction","Access","","","","Пользователь без доступа к спейсу → 400","foreign_client не является мембером спейса — API возвращает 400, а не 200 с failed."
"passed","Mon Sep 14 09:49:56 UTC 2026","Mon Sep 14 09:49:57 UTC 2026","218","Task Service","Get Tasks","Filtered by criteria","","","GetTasks rightConnectors: Проверка фильтрации задач по rightConnectors","
    Подготовлены заренее таски для проверки на борде(board_with_tasks),
    т.к. на бэке нет создания left/right Connectors (только на фронте)

    Проверяет, что при запросе задач с фильтром по rightConnectors
    в ответе содержатся только те задачи, у которых есть хотя бы один
    из указанных rightConnectors ID.
    "
"passed","Mon Sep 14 09:28:54 UTC 2026","Mon Sep 14 09:29:06 UTC 2026","11933","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Text] очистка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке значения Text поля.
    После установки значения ожидаем записи события, затем очищаем поле и проверяем,
    что записалось новое событие с isCleared=True, а oldValueText содержит предыдущее значение.
    "
"passed","Mon Sep 14 09:14:40 UTC 2026","Mon Sep 14 09:14:42 UTC 2026","1672","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - member","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Sep 14 09:38:59 UTC 2026","Mon Sep 14 09:39:00 UTC 2026","1546","Multiaction","Custom Fields","Select","","","Select: замена одной опции на другую (remove + add)",""
"passed","Mon Sep 14 09:11:15 UTC 2026","Mon Sep 14 09:11:15 UTC 2026","573","Comment Service","Sanitizer","Blocked content","","","Атрибут onerror удаляется, src сохраняется","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Mon Sep 14 09:31:36 UTC 2026","Mon Sep 14 09:31:59 UTC 2026","22863","History Service","Task History","","","","Task Types events: TASK_TYPE_ADDED & TASK_TYPE_REMOVED","
    Проверяем генерацию событий при работе с массивом типов задачи (Types):
    TASK_TYPE_ADDED -> TASK_TYPE_ADDED (еще один) -> TASK_TYPE_REMOVED -> TASK_TYPE_CHANGED
    "
"passed","Mon Sep 14 09:48:02 UTC 2026","Mon Sep 14 09:48:04 UTC 2026","1243","Task Service","Edit Task Custom Field","Member Custom Fields","","","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 3",""
"passed","Mon Sep 14 09:20:11 UTC 2026","Mon Sep 14 09:20:12 UTC 2026","1414","History Service","Space events","Access Group","","","MEMBER_SET_ACCESS / MEMBER_REMOVE_ACCESS — добавление и удаление участника из группы, проверка через GetHistory спейса","
    Сценарий: добавление и удаление участника из группы доступа.

    Шаги:
    1. Создаём группу доступа в спейсе
    2. Добавляем manager в группу (SetAccessGroupsMember)
       → проверяем через GetHistory событие MEMBER_SET_ACCESS
    3. Удаляем manager из группы (RemoveAccessGroupMember)
       → проверяем через GetHistory событие MEMBER_REMOVE_ACCESS
    "
"passed","Mon Sep 14 09:39:46 UTC 2026","Mon Sep 14 09:39:47 UTC 2026","871","Multiaction","Dates","Negative","","","Нельзя сбросить дату через multiaction","
    Создаём задачу с dueEnd, затем вызываем multiaction без dueEnd (передаём только dueStart).
    dueStart должен установиться, а dueEnd — остаться прежним.
    "
"passed","Mon Sep 14 09:48:32 UTC 2026","Mon Sep 14 09:48:33 UTC 2026","216","Task Service","Get Tasks","Access get Tasks","","","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам board",""
"passed","Mon Sep 14 09:10:48 UTC 2026","Mon Sep 14 09:10:50 UTC 2026","2056","Comment Service","Create Comment","Access Check","","","Создание комментария к задаче от роли: manager_client","
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    "
"passed","Mon Sep 14 09:16:27 UTC 2026","Mon Sep 14 09:16:28 UTC 2026","934","Document Service","test_get_documents","","","","Get documents: Получение документов — кейс: kind=Member",""
"passed","Mon Sep 14 09:14:16 UTC 2026","Mon Sep 14 09:14:18 UTC 2026","1980","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Sep 14 09:13:04 UTC 2026","Mon Sep 14 09:13:05 UTC 2026","674","Document Service","Access document","","","","Редактирование Personal-документа: создание member, редактирование guest",""
"passed","Mon Sep 14 09:15:18 UTC 2026","Mon Sep 14 09:15:19 UTC 2026","1060","Document Service","test_create_document","","","","Create document кейс: [emoji] (ожидается 200)",""
"passed","Mon Sep 14 09:17:14 UTC 2026","Mon Sep 14 09:17:16 UTC 2026","2149","Document Service","test_get_siblings","","","","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Space)","
    Глубокая вложенность: проверяем цепочку parents.
    "
"passed","Mon Sep 14 09:09:37 UTC 2026","Mon Sep 14 09:09:38 UTC 2026","1156","Auth Service","test_token","","","","Авторизация: валидный токен и в Authorization и в Cookie - статус 200",""
"passed","Mon Sep 14 09:46:54 UTC 2026","Mon Sep 14 09:46:54 UTC 2026","582","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'customFields' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Sep 14 09:20:28 UTC 2026","Mon Sep 14 09:20:29 UTC 2026","1617","History Service","Space events","Team","","","SPACE_INVITE_DECLINED event","
    При отклонении инвайта приглашённым пользователем генерируется событие SPACE_INVITE_DECLINED.
    data содержит email отклонившего.
    "
"skipped","Mon Sep 14 09:50:12 UTC 2026","Mon Sep 14 09:50:12 UTC 2026","0","Task Service","Get Tasks","Filtered by criteria","","","GetTasks dueEnd: Проверяет фильтр dueEnd","
    Проверяет, что фильтр `dueEnd` корректно включает задачи,
    дата выполнения которых точно совпадает с `dueEnd` (или раньше),
    и исключает задачи с более поздней датой выполнения.
    "
"passed","Mon Sep 14 09:19:13 UTC 2026","Mon Sep 14 09:19:14 UTC 2026","547","History Service","GetHistory Access","Без доступа к спейсу","","","Пользователь без доступа: Space → 400","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Mon Sep 14 09:09:45 UTC 2026","Mon Sep 14 09:09:48 UTC 2026","2104","Board Service","Access board","","","","Тест создания доски: клиент=manager_client, ожидаемый статус=200",""
"passed","Mon Sep 14 09:10:19 UTC 2026","Mon Sep 14 09:10:19 UTC 2026","265","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: empty","Нельзя создать custom field с зарезервированным именем."
"passed","Mon Sep 14 09:13:38 UTC 2026","Mon Sep 14 09:13:40 UTC 2026","1667","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Sep 14 09:23:27 UTC 2026","Mon Sep 14 09:23:39 UTC 2026","11758","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Estimation] очистка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке Estimation поля.
    Проверяем через GetHistory с kind=Task.
    Устанавливаем значение, затем очищаем (value="""").
    Событие должно содержать isCleared=True и oldValueText с предыдущим значением.
    Примечание: через API очистка работает корректно (200, isCleared=true).
    На фронте есть баг — поле не очищается визуально.
    "
"passed","Mon Sep 14 09:29:51 UTC 2026","Mon Sep 14 09:29:53 UTC 2026","1856","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Url] ссылка с query params и спецсимволами (GetHistory kind=Task)","
    Проверяем что ссылка с query params, фрагментом и спецсимволами
    корректно сохраняется в valueText без обрезки и экранирования.
    "
"passed","Mon Sep 14 09:12:39 UTC 2026","Mon Sep 14 09:12:40 UTC 2026","1718","Document Service","Access document","","","","Редактирование Project-документа: создание owner, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Sep 14 09:13:32 UTC 2026","Mon Sep 14 09:13:34 UTC 2026","1738","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Sep 14 09:31:12 UTC 2026","Mon Sep 14 09:31:18 UTC 2026","5669","History Service","Task History","","","","Priority event: TASK_PRIORITY_CHANGED","
    Проверяем генерацию события при изменении приоритета задачи:
    TASK_PRIORITY_CHANGED
    "
"passed","Mon Sep 14 09:37:02 UTC 2026","Mon Sep 14 09:37:04 UTC 2026","2021","Multiaction","Assignees","Positive","","","Два последовательных add — оба assignee на задаче","
    Задачи без assignees. Два последовательных вызова add с разными member_id.
    Оба assignee на задаче.
    "
"passed","Mon Sep 14 09:10:12 UTC 2026","Mon Sep 14 09:10:12 UTC 2026","613","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Date",""
"passed","Mon Sep 14 09:51:46 UTC 2026","Mon Sep 14 09:51:46 UTC 2026","220","Task Service","Get Tasks","Filtered by criteria","","","GetTasks withArchived: Фильтрация задач withArchived=false — возвращаются только неархивные задачи","
    Проверяет, что при withArchived=false API возвращает только неархивные задачи.

    Ожидаемый результат:
    - Нет архивных задач
    - Все задачи имеют archived/archiver is None.
    "
"passed","Mon Sep 14 09:13:05 UTC 2026","Mon Sep 14 09:13:05 UTC 2026","198","Document Service","Access document","","","","Edit document: Попытка редактировать документ из чужого space (kind=Project)— должен вернуться MemberDidNotFound",""
