"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","995","Создание комментария к задаче от роли: guest_client","Comment Service","Thu May 14 09:16:16 UTC 2026","passed","Thu May 14 09:16:17 UTC 2026","Access Check","Create Comment","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","731","Тег form удаляется, вложенный input сохраняется","Comment Service","Thu May 14 09:16:34 UTC 2026","passed","Thu May 14 09:16:35 UTC 2026","Blocked content","Sanitizer","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","544","Get task: клиент=foreign_client, ожидаемый статус=403","Task Service","Thu May 14 09:32:51 UTC 2026","passed","Thu May 14 09:32:52 UTC 2026","Access get Task","Get Task","",""
"
    Тест валидации граничных значений длины пароля.
    ","552","Register: Валидация длины пароля (Пароль короче минимума (5 симв.))","Auth Service","Thu May 14 09:14:50 UTC 2026","passed","Thu May 14 09:14:51 UTC 2026","Password Validation","Registration Validation","",""
"","910","Get documents: Получение документов — кейс: kind=Project","Document Service","Thu May 14 09:21:29 UTC 2026","passed","Thu May 14 09:21:30 UTC 2026","","test_get_documents","",""
"Тест проверки siblins и родителей для родительского документа","722","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Member)","Document Service","Thu May 14 09:21:54 UTC 2026","passed","Thu May 14 09:21:55 UTC 2026","","test_get_siblings","",""
"
        Тест проверяет фильтрацию задач по нескольким milestone с OR-поведением.

        Цель:
        Убедиться, что каждая возвращённая задача содержит хотя бы один из указанных milestones.

        Ожидаемый результат:
        - Все задачи удовлетворяют условию OR (ms1 или ms2).
        - Ошибки HTTP отсутствуют.
        ","619","GetTasks milestone: Фильтрация задач по нескольким milestones (OR-поведение)","Task Service","Thu May 14 09:33:35 UTC 2026","passed","Thu May 14 09:33:35 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Task Relations Custom Fields.
    1. Проверка установки массива из 3-х значений (ID задач из другого проекта).
    2. Проверка обновления массива (удаление одного элемента путем отправки списка из 2-х оставшихся).
    ","909","Edit Task Relations Custom Field. Multiple Values for ID задач из другого проекта","Task Service","Thu May 14 09:32:44 UTC 2026","passed","Thu May 14 09:32:45 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"","408","GetTasks: фильтр по creator: creator=manager_id, ожидаемый статус=200","Task Service","Thu May 14 09:33:27 UTC 2026","passed","Thu May 14 09:33:27 UTC 2026","Filtered by criteria","Get Tasks","",""
"
        Проверяет, что пользователи без доступа к проекту или доске получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","202","Тестирование получения задач под ролью Client_with_access_only_in_project","Task Service","Thu May 14 09:33:00 UTC 2026","passed","Thu May 14 09:33:00 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","779","Archive document: Архивирование Space-документа для роли manager","Document Service","Thu May 14 09:16:42 UTC 2026","passed","Thu May 14 09:16:42 UTC 2026","","Access document","",""
"","262","Validation project: Создание проекта с пустым описанием","Project Service","Thu May 14 09:27:41 UTC 2026","passed","Thu May 14 09:27:41 UTC 2026","","Validation project","",""
"Проверяем что пользователи могут получить только свои personal документы","598","Проверка доступа к personal документу для роли owner","Document Service","Thu May 14 09:18:44 UTC 2026","passed","Thu May 14 09:18:45 UTC 2026","","Access document","",""
"
    Проверяет успешное изменение списка исполнителей задачи с одного набора на другой.
    ","1122","Edit Task Assignees: Проверка изменения списка исполнителей задачи","Task Service","Thu May 14 09:32:02 UTC 2026","passed","Thu May 14 09:32:03 UTC 2026","Assignees edit Task","Edit Task","",""
"","305","GetTasks assignees: один валидный исполнитель","Task Service","Thu May 14 09:33:22 UTC 2026","passed","Thu May 14 09:33:22 UTC 2026","Filtered by criteria","Get Tasks","",""
"","960","Редактирование Personal-документа: создание owner, редактирование owner","Document Service","Thu May 14 09:18:13 UTC 2026","passed","Thu May 14 09:18:14 UTC 2026","","Access document","",""
"
    Проверка позитивного сценария:
    1. Получение контекста пространства (заголовки).
    2. Загрузка валидного аватара (тип Space) на сервер с проверкой всех доступных форматов.
    3. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","1796","(формат: webp) Приглашение пользователя с необязательными параметрами (Avatar)","Invite Service","Thu May 14 09:27:33 UTC 2026","passed","Thu May 14 09:27:35 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"","257","RELATIONS owner_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Thu May 14 09:32:26 UTC 2026","passed","Thu May 14 09:32:26 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","975","Create task with minimal payload: клиент=manager_client, ожидаемый статус=200","Task Service","Thu May 14 09:28:10 UTC 2026","passed","Thu May 14 09:28:11 UTC 2026","Access Task","Create Task","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","580","Блок кода сохраняется","Comment Service","Thu May 14 09:16:27 UTC 2026","passed","Thu May 14 09:16:27 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверка позитивного сценария:
    1. Получение контекста пространства (заголовки).
    2. Загрузка валидного аватара (тип Space) на сервер с проверкой всех доступных форматов.
    3. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","2133","(формат: gif) Приглашение пользователя с необязательными параметрами (Avatar)","Invite Service","Thu May 14 09:27:31 UTC 2026","passed","Thu May 14 09:27:33 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"
    Проверяет успешное редактирование  поля 'name' задачи.
    ","656","Edit Task Name: Проверка редактирования поля 'name'","Task Service","Thu May 14 09:32:10 UTC 2026","passed","Thu May 14 09:32:11 UTC 2026","Name edit Task","Edit Task","",""
"","213","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Number","Board Service","Thu May 14 09:15:58 UTC 2026","passed","Thu May 14 09:15:58 UTC 2026","","board_validation_test","",""
"","214","Ошибка при попытке получить борду по несуществующему boardId","Board Service","Thu May 14 09:16:09 UTC 2026","passed","Thu May 14 09:16:09 UTC 2026","","test_get_board","",""
"","457","Validation project name: Проверка предельной длины имени проекта","Project Service","Thu May 14 09:27:41 UTC 2026","passed","Thu May 14 09:27:42 UTC 2026","","Validation project","",""
"","219","RELATIONS member_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Thu May 14 09:32:27 UTC 2026","passed","Thu May 14 09:32:27 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    При загрузке аватара для space генерируется событие SPACE_AVATAR_CHANGED.
    ","15963","SPACE_AVATAR_CHANGED event","History Service","Thu May 14 09:23:15 UTC 2026","passed","Thu May 14 09:23:31 UTC 2026","","Space History","",""
"","1547","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Project","Document Service","Thu May 14 09:21:08 UTC 2026","passed","Thu May 14 09:21:09 UTC 2026","","test_edit_document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2312","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - guest","Document Service","Thu May 14 09:19:54 UTC 2026","passed","Thu May 14 09:19:57 UTC 2026","","Access document","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","646","Edit Number Custom Field. Type: Float (Decimal)","Task Service","Thu May 14 09:32:40 UTC 2026","passed","Thu May 14 09:32:41 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","1333","Тестирование создания подзадачи разными пользовательскими ролями: клиент=owner_client, ожидаемый статус=200","Task Service","Thu May 14 09:28:04 UTC 2026","passed","Thu May 14 09:28:05 UTC 2026","Access create Task","Create Task","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","678","Редактирование Space-документа: создание member, редактирование guest","Document Service","Thu May 14 09:17:55 UTC 2026","passed","Thu May 14 09:17:56 UTC 2026","","Access document","",""
"","1613","GetTasks completedAt_asc: Проверка сортировки задач по completedAt- ненулевые по возрастанию, затем null (в пределах лимита)","Task Service","Thu May 14 09:33:10 UTC 2026","passed","Thu May 14 09:33:12 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","587","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'milestones' не должно меняться","Task Service","Thu May 14 09:31:45 UTC 2026","passed","Thu May 14 09:31:45 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","1897","Проверка создания задачи с конкретным payload и структурой ответа : клиент=owner_client, ожидаемый статус=200","Task Service","Thu May 14 09:28:13 UTC 2026","passed","Thu May 14 09:28:15 UTC 2026","Access Task","Create Task","",""
"","705","Archive document: Архивирование Personal-документа для роли owner, документ создан в роли Member","Document Service","Thu May 14 09:16:47 UTC 2026","passed","Thu May 14 09:16:48 UTC 2026","","Access document","",""
"","233","Создание кастомного поля типа: Date","Board Service","Thu May 14 09:16:04 UTC 2026","passed","Thu May 14 09:16:04 UTC 2026","","test_create_board","",""
"
    Тест валидации граничных значений длины пароля.
    ","5219","Register: Валидация длины пароля (Пустой пароль)","Auth Service","Thu May 14 09:14:45 UTC 2026","passed","Thu May 14 09:14:50 UTC 2026","Password Validation","Registration Validation","",""
"","328","Создание Project-документа для роли guest","Document Service","Thu May 14 09:16:54 UTC 2026","passed","Thu May 14 09:16:55 UTC 2026","","Access document","",""
"Проверяет поведение при запросе с некорректным форматом space_id","194","GetTasks validation: Проверка получения задач с некорректным форматом space_id","Task Service","Thu May 14 09:33:49 UTC 2026","passed","Thu May 14 09:33:49 UTC 2026","","Get Tasks","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","697","Изображение с src и alt сохраняется","Comment Service","Thu May 14 09:16:23 UTC 2026","passed","Thu May 14 09:16:24 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","606","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'subtasks' не должно меняться","Task Service","Thu May 14 09:31:47 UTC 2026","passed","Thu May 14 09:31:48 UTC 2026","Negative cases edit Task","Edit Task","",""
"","767","Create project: клиент=manager_client, ожидаемый статус=200","Project Service","Thu May 14 09:27:52 UTC 2026","passed","Thu May 14 09:27:53 UTC 2026","","Access project","",""
"","452","ESTIMATION owner_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Thu May 14 09:32:21 UTC 2026","passed","Thu May 14 09:32:22 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет, что при запросе задач без фильтров возвращаются задачи только из проектов указанного space_id.
    Для этого сверяем projectId каждой задачи со списком проектов пространства.
    ","3320","GetTasks: пустой payload","Task Service","Thu May 14 09:33:41 UTC 2026","passed","Thu May 14 09:33:45 UTC 2026","","Get Tasks","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","421","Get task: клиент=guest_client, ожидаемый статус=200","Task Service","Thu May 14 09:32:50 UTC 2026","passed","Thu May 14 09:32:50 UTC 2026","Access get Task","Get Task","",""
"","20414","Multiple Edit Tasks: completed = True/False для 20 задач (ожидаемый статус 200)","Task Service","Thu May 14 09:34:16 UTC 2026","passed","Thu May 14 09:34:36 UTC 2026","","Multiple Edit Tasks","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","10127","Приглашение пользователя в Space с ролью Owner","Invite Service","Thu May 14 09:26:56 UTC 2026","passed","Thu May 14 09:27:06 UTC 2026","","Space Invitations (set role)","",""
"
    Проверяем генерацию событий при изменении базовых параметров задачи:
    TASK_RENAMED -> TASK_DUE_CHANGED
    ","20985","Name & Due Dates events","History Service","Thu May 14 09:24:29 UTC 2026","passed","Thu May 14 09:24:50 UTC 2026","","Task History","",""
"
    Проверяет успешное редактирование поля 'types' задачи.
    ","1233","Edit Task Types: Проверка редактирования поля 'types'","Task Service","Thu May 14 09:32:13 UTC 2026","passed","Thu May 14 09:32:14 UTC 2026","Types edit Task","Edit Task","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","615","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'followers' не должно меняться","Task Service","Thu May 14 09:31:54 UTC 2026","passed","Thu May 14 09:31:55 UTC 2026","Negative cases edit Task","Edit Task","",""
"","1179","Validation project Slug: Проверка slug - уникальность до создания, неуникальность после создания, и ошибка при дубликате","Project Service","Thu May 14 09:27:42 UTC 2026","passed","Thu May 14 09:27:43 UTC 2026","","Validation project","",""
"","209","Get documents: Несоответствие kind и kindId — kind=Member с kindId от Project","Document Service","Thu May 14 09:21:38 UTC 2026","passed","Thu May 14 09:21:39 UTC 2026","","test_get_documents","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2596","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - member","Document Service","Thu May 14 09:19:36 UTC 2026","passed","Thu May 14 09:19:39 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","588","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'creator' не должно меняться","Task Service","Thu May 14 09:31:52 UTC 2026","passed","Thu May 14 09:31:53 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","606","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'customFields' не должно меняться","Task Service","Thu May 14 09:31:52 UTC 2026","passed","Thu May 14 09:31:52 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяет, что при archived=true и сортировке по archivedAt в убывающем порядке,
    задачи действительно отсортированы корректно.
    ","264","GetTasks archivedAt: проверка сортировки по archivedAt при archived=true (убывание)","Task Service","Thu May 14 09:33:14 UTC 2026","passed","Thu May 14 09:33:14 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"","307","Create document: Создание документа: Project","Document Service","Thu May 14 09:20:42 UTC 2026","passed","Thu May 14 09:20:42 UTC 2026","","test_create_document","",""
"
    Тест на невозможность регистрации двух пользователей с одинаковым email.
    ","9078","Register: Ошибка при регистрации существующего email","Auth Service","Thu May 14 09:15:00 UTC 2026","passed","Thu May 14 09:15:09 UTC 2026","Duplicate email","Registration","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","608","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'document' не должно меняться","Task Service","Thu May 14 09:31:48 UTC 2026","passed","Thu May 14 09:31:49 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1708","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - manager","Document Service","Thu May 14 09:19:27 UTC 2026","passed","Thu May 14 09:19:29 UTC 2026","","Access document","",""
"","4011","Get documents: Сортировка документов по createdAt (kind=Project)","Document Service","Thu May 14 09:21:39 UTC 2026","passed","Thu May 14 09:21:43 UTC 2026","","test_get_documents","",""
"","189","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Space","Document Service","Thu May 14 09:17:38 UTC 2026","passed","Thu May 14 09:17:38 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1706","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - owner","Document Service","Thu May 14 09:20:04 UTC 2026","passed","Thu May 14 09:20:06 UTC 2026","","Access document","",""
"","797","Дублирование Personal-документа: создание member, дублирование manager","Document Service","Thu May 14 09:17:30 UTC 2026","passed","Thu May 14 09:17:31 UTC 2026","","Access document","",""
"
    Test to verify negative access scenarios for a board.

    ","563","Негативный тест на доступ к борде: клиент=foreign_client, ожидаемый статус=403","Board Service","Thu May 14 09:15:46 UTC 2026","passed","Thu May 14 09:15:47 UTC 2026","","Access board","",""
"","201","Get project: Проверка получения проекта по ID, payload ответа соответствует ожидаемой структуре","Project Service","Thu May 14 09:27:58 UTC 2026","passed","Thu May 14 09:27:58 UTC 2026","","Get project","",""
"","1900","Попытка получить документ из чужого space (kind=Member) — должен вернуться AccessDenied","Document Service","Thu May 14 09:18:53 UTC 2026","passed","Thu May 14 09:18:54 UTC 2026","","Access document","",""
"","214","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Date","Board Service","Thu May 14 09:15:58 UTC 2026","passed","Thu May 14 09:15:59 UTC 2026","","board_validation_test","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1876","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - manager","Document Service","Thu May 14 09:19:51 UTC 2026","passed","Thu May 14 09:19:53 UTC 2026","","Access document","",""
"
    Проверяет, что при Archived=false API возвращает только неархивные задачи.

    Ожидаемый результат:
    - Нет архивных задач
    - Все задачи имеют archived/archiver is None.
    ","221","GetTasks: фильтр по archived=false — возвращаются только неархивные задачи","Task Service","Thu May 14 09:33:15 UTC 2026","passed","Thu May 14 09:33:15 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","785","Дублирование Project-документа: создание manager, дублирование guest","Document Service","Thu May 14 09:17:05 UTC 2026","passed","Thu May 14 09:17:06 UTC 2026","","Access document","",""
"
    Проверяет успешную очистку поля 'types' задачи путем передачи пустого списка.
    ","1087","Edit Task Types: Проверка очистки поля 'types' пустым списком","Task Service","Thu May 14 09:32:14 UTC 2026","passed","Thu May 14 09:32:15 UTC 2026","Types edit Task","Edit Task","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1507","Проверка доступа к документу в Space для роли guest","Document Service","Thu May 14 09:18:31 UTC 2026","passed","Thu May 14 09:18:33 UTC 2026","","Access document","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","272","Доступ к таскам спейса под ролью Owner (HTTP 200)","Task Service","Thu May 14 09:33:08 UTC 2026","passed","Thu May 14 09:33:09 UTC 2026","Access get Tasks","Get Tasks","",""
"","315","Ошибка при создании борды с None вместо списков в полях groups/typesList/customFields","Board Service","Thu May 14 09:16:01 UTC 2026","passed","Thu May 14 09:16:01 UTC 2026","","test_create_board","",""
"
    Проверяет успешное удаление всех исполнителей из задачи передав пустой массив ""assignees"": [].
    ","889","Edit Task Assignees: Проверка удаления всех исполнителей в задаче передав пустой массив","Task Service","Thu May 14 09:32:00 UTC 2026","passed","Thu May 14 09:32:01 UTC 2026","Assignees edit Task","Edit Task","",""
"","1307","Проверка удаления задачи для роли 'member_client' (ожидаемый статус: 403)","Task Service","Thu May 14 09:31:21 UTC 2026","passed","Thu May 14 09:31:23 UTC 2026","Access del Task","Delete Task","",""
"","207","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Boolean","Board Service","Thu May 14 09:15:58 UTC 2026","passed","Thu May 14 09:15:58 UTC 2026","","board_validation_test","",""
"
    Создание сабтаска без milestone в payload.
    Сабтаск не наследует milestone A автоматически у родителя.
    Поле milestone у сабтаска пустое.
    После теста задачи удаляются.
    ","2943","Create Task: Если поле milestone у сабтаска пустое, оно также не наследует milestone от родителя.","Task Service","Thu May 14 09:28:51 UTC 2026","passed","Thu May 14 09:28:54 UTC 2026","","Create Task","",""
"","232","TEXT owner_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли owner_client","Task Service","Thu May 14 09:32:29 UTC 2026","passed","Thu May 14 09:32:29 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","810","Ошибка CantDepriveAccessYourself при попытке удалить самого себя","Invite Service","Thu May 14 09:26:06 UTC 2026","passed","Thu May 14 09:26:07 UTC 2026","","Invite Error Code","",""
