"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Клик по назначенному пользователю без ⌘ снимает его.","6656","05. Снять Assignee","Frontend","Fri Jun 05 08:01:01 UTC 2026","passed","Fri Jun 05 08:01:08 UTC 2026","Assignee","Tasks","",""
"Проверяет форму создания нового типа: инпут, кнопка Add, цвета и иконки.","6216","07. New type: форма создания типа","Frontend","Fri Jun 05 08:01:43 UTC 2026","passed","Fri Jun 05 08:01:50 UTC 2026","Type","Tasks","",""
"Удаляет задачи col_*, созданные тестом создания в колонках.","8387","99. Cleanup: удалить задачи из колонок","Frontend","Fri Jun 05 08:00:09 UTC 2026","passed","Fri Jun 05 08:00:18 UTC 2026","Create in Columns","Tasks","",""
"Создаёт задачу, которая будет конвертирована в майлстоун.","5129","01. Создать Task для конвертации","Frontend","Fri Jun 05 08:02:59 UTC 2026","passed","Fri Jun 05 08:03:04 UTC 2026","Convert to Milestone","Tasks","",""
"Устанавливает и проверяет даты майлстоуна.","6298","05. Set and verify dates","Frontend","Fri Jun 05 07:57:35 UTC 2026","passed","Fri Jun 05 07:57:42 UTC 2026","Fields","Milestones","",""
"Конвертирует задачу в майлстоун через меню сайдбара.","8614","03. Конвертировать Task в Milestone","Frontend","Fri Jun 05 08:03:28 UTC 2026","passed","Fri Jun 05 08:03:36 UTC 2026","Convert to Milestone","Tasks","",""
"Завершает и снимает завершение подзадач, проверяет счётчики.

    Открывается на полную страницу — подзадачи рендерятся сразу,
    без проблем с загрузкой и скроллом сайдбара.
    ","7070","02. Завершить Subtask и проверить счётчики","Frontend","Fri Jun 05 08:02:38 UTC 2026","passed","Fri Jun 05 08:02:46 UTC 2026","Subtasks","Tasks","",""
"Отмечает задачу как выполненную (Complete).","4946","01. Завершить Task","Frontend","Fri Jun 05 08:02:54 UTC 2026","passed","Fri Jun 05 08:02:59 UTC 2026","Complete","Tasks","",""
"Заполняет описание задачи.","6442","01. Заполнить Description","Frontend","Fri Jun 05 08:01:50 UTC 2026","passed","Fri Jun 05 08:01:56 UTC 2026","Description","Tasks","",""
"Устанавливает Green+Blue, клик по Pink без ⌘ — заменяет все на Pink.","6295","05. Замена Types без ⌘","Frontend","Fri Jun 05 08:01:31 UTC 2026","passed","Fri Jun 05 08:01:37 UTC 2026","Type","Tasks","",""
"Удаляет задачи из таблицы майлстоуна, проверяет уменьшение счётчика.","12277","08. Delete tasks and verify counters","Frontend","Fri Jun 05 07:58:03 UTC 2026","passed","Fri Jun 05 07:58:15 UTC 2026","Fields","Milestones","",""
"Добавляет две задачи в майлстоун, проверяет счётчик на каждом шаге.

    Обратную связь (МС виден в карточке задачи) проверяет API-тест
    test_tasks_visibility_in_correct_milestones — кросс-навигация на E2E не нужна.
    ","9980","06. Add tasks and verify counters","Frontend","Fri Jun 05 07:57:42 UTC 2026","passed","Fri Jun 05 07:57:52 UTC 2026","Fields","Milestones","",""
"Заполняет кастомное текстовое поле задачи.","5646","01. Заполнить Custom Field","Frontend","Fri Jun 05 08:02:20 UTC 2026","passed","Fri Jun 05 08:02:26 UTC 2026","Custom Fields","Tasks","",""
"Клик по FirstMember без ⌘ — заменяет SecondMember на FirstMember.","6758","04. Замена без ⌘","Frontend","Fri Jun 05 08:00:54 UTC 2026","passed","Fri Jun 05 08:01:01 UTC 2026","Assignee","Tasks","",""
