"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[space_docs-member]","Document Service","Thu May 14 12:45:57 UTC 2026","skipped","Thu May 14 12:45:57 UTC 2026","","Access document","",""
"
    Task Relations Custom Fields. Проверка успешного обновления значения (массив ID) и очистки поля (пустой массив).
    ","883","Edit Task Relations Custom Field. Проверка успешного обновления значения и очистки поля","Task Service","Thu May 14 12:56:18 UTC 2026","passed","Thu May 14 12:56:19 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","834","Дублирование Space-документа: создание owner, дублирование member","Document Service","Thu May 14 12:44:34 UTC 2026","passed","Thu May 14 12:44:35 UTC 2026","","Access document","",""
"
    Негативный тест регистрации с некорректным форматом email.
    ","913","Register: Отказ при валидации email (Пробелы в адресе)","Auth Service","Thu May 14 12:41:27 UTC 2026","passed","Thu May 14 12:41:28 UTC 2026","Email Validation","Registration Validation","",""
"
        Тест проверяет корректность выборки при multiselect milestones и отсутствие дубликатов.

        Цели:
        - Среди результатов присутствует хотя бы одна задача, у которой отмечены оба milestones.
        - Все найденные задачи с «пересечением» действительно содержат оба milestones.
        - В ответе нет дубликатов задач по _id.

        Ожидаемый результат:
        - Найдена минимум одна задача с обоими milestones.
        - Для каждой такой задачи оба milestones присутствуют.
        - Дубликаты отсутствуют.
        ","375","GetTasks milestone: Фильтрация с multiselect milestones - задачи с двумя или более milestones присутствует и БЕЗ дубликатов","Task Service","Thu May 14 12:56:58 UTC 2026","passed","Thu May 14 12:56:59 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","126","Get space: клиент=manager_client, ожидаемый статус=200","Space Service","Thu May 14 12:53:06 UTC 2026","passed","Thu May 14 12:53:07 UTC 2026","","Get space access","",""
"","169","Create document кейс: [title > MAX length (2049)] (ожидается 400)","Document Service","Thu May 14 12:47:04 UTC 2026","passed","Thu May 14 12:47:04 UTC 2026","","test_create_document","",""
"
    Создаём 2 задачи в одной борде: у первой уже стоит ассайни, у второй нет.
    Затем применяем multiple_edit_tasks_endpoint и проверяем,
    что у обеих задач установлен только переданный ассайни.
    ","1011","Multiple edit Tasks: назначение assignees задачам в которой уже был установлен assignee и задаче без assignee","Task Service","Thu May 14 12:57:22 UTC 2026","passed","Thu May 14 12:57:23 UTC 2026","","Multiple Edit Tasks","",""
"","1051","SELECT manager_client : Select Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Thu May 14 12:56:08 UTC 2026","passed","Thu May 14 12:56:09 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","479","Дублирование Personal-документа: создание guest, дублирование member","Document Service","Thu May 14 12:44:50 UTC 2026","passed","Thu May 14 12:44:51 UTC 2026","","Access document","",""
"
    Проверяет, что при Archived=true API возвращает архивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с Archived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Убедиться что в выборке отсутствуют неархивные задачи Archived=false
    5. Проверить отсутствие дубликатов по _id.
    ","187","GetTasks: фильтр по archived=true — возвращаются only архивные задачи","Task Service","Thu May 14 12:56:43 UTC 2026","passed","Thu May 14 12:56:43 UTC 2026","Filtered by criteria","Get Tasks","",""
"","132","Edit Task Relations Custom Field. Negative: Duplicate IDs","Task Service","Thu May 14 12:56:20 UTC 2026","passed","Thu May 14 12:56:20 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","161","BOOLEAN owner_client: Edit Boolean Custom Field for Role: owner_client","Task Service","Thu May 14 12:56:02 UTC 2026","passed","Thu May 14 12:56:02 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","709","Создание комментария к задаче от роли: manager_client","Comment Service","Thu May 14 12:43:46 UTC 2026","passed","Thu May 14 12:43:46 UTC 2026","Access Check","Create Comment","",""
"
    Проверка успешного приглашения и подтверждения для пользователя,
    которого еще нет в базе данных.
    Покрытие кейса когда пользователь получает по email ссылку-приглашение и переходит в спейс.
    ","1804","Успешное подтверждение инвайта пользователя, которого нет в базе","Invite Service","Thu May 14 12:51:30 UTC 2026","passed","Thu May 14 12:51:32 UTC 2026","","Confirm Space Invite","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1174","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - guest","Document Service","Thu May 14 12:46:46 UTC 2026","passed","Thu May 14 12:46:47 UTC 2026","","Access document","",""
"
    Универсальный тест на проверку обязательности полей при регистрации.
    Удаляет указанное поле из валидного запроса и ожидает ошибку 400.
    ","2368","Register: Отказ при отсутствии поля 'fullName'","Auth Service","Thu May 14 12:42:53 UTC 2026","passed","Thu May 14 12:42:55 UTC 2026","Missing field","Registration","",""
"Проверяет что множественные запросы возвращают одинаковый результат","2289","GetTasks stable response: Проверка стабильности ответа при множественных запросах","Task Service","Thu May 14 12:57:07 UTC 2026","passed","Thu May 14 12:57:09 UTC 2026","","Get Tasks","",""
"","319","Edit project name access: клиент=manager_client, ожидаемый статус=200","Project Service","Thu May 14 12:53:03 UTC 2026","passed","Thu May 14 12:53:03 UTC 2026","Edit Name project access","Edit project","",""
"","123","GetTasks project: неверный формат идентификатора — ожидаем ошибку валидации 'project must be a mongodb id'","Task Service","Thu May 14 12:57:00 UTC 2026","passed","Thu May 14 12:57:01 UTC 2026","Filtered by criteria","Get Tasks","",""
"","142","GetTasks ids: пустой массив -> 200 и пустой tasks","Task Service","Thu May 14 12:56:54 UTC 2026","passed","Thu May 14 12:56:54 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверяет корректное уменьшение счетчика total сабтасок после удаления подзадач.
    ","2815","Create Task: Проверка уменьшения счетчика сабтасок после удаления сабтасок в родительской задаче","Task Service","Thu May 14 12:53:48 UTC 2026","passed","Thu May 14 12:53:50 UTC 2026","","Create Task","",""
"","360","Валидация поля group name: too long (51 chars) → ожидали 400","Board Service","Thu May 14 12:43:32 UTC 2026","passed","Thu May 14 12:43:32 UTC 2026","","board_validation_test","",""
"","189","ESTIMATION guest_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Thu May 14 12:56:04 UTC 2026","passed","Thu May 14 12:56:04 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1332","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - owner","Document Service","Thu May 14 12:46:13 UTC 2026","passed","Thu May 14 12:46:14 UTC 2026","","Access document","",""
"
    Проверяет успешное редактирование поля 'dueStart' задачи.
    ","544","Edit Task: Проверка редактирования поля 'dueStart'","Task Service","Thu May 14 12:55:53 UTC 2026","passed","Thu May 14 12:55:54 UTC 2026","Due date edit Task","Edit Task","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","389","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'followers' не должно меняться","Task Service","Thu May 14 12:55:43 UTC 2026","passed","Thu May 14 12:55:44 UTC 2026","Negative cases edit Task","Edit Task","",""
"","193","Валидация поля group description: regular description → ожидали 200","Board Service","Thu May 14 12:43:33 UTC 2026","passed","Thu May 14 12:43:34 UTC 2026","","board_validation_test","",""
"
    Проверяет успешное редактирование только поля 'priority' задачи.
    ","443","Edit Task: Проверка редактирования поля 'priority'","Task Service","Thu May 14 12:55:57 UTC 2026","passed","Thu May 14 12:55:57 UTC 2026","Priority edit Task","Edit Task","",""
"","132","GetTasks limit: 1","Task Service","Thu May 14 12:56:55 UTC 2026","passed","Thu May 14 12:56:55 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","404","Edit Number Custom Field. Type: Positive Integer","Task Service","Thu May 14 12:56:16 UTC 2026","passed","Thu May 14 12:56:16 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"","3708","Get documents: Сортировка документов по createdAt (kind=Member)","Document Service","Thu May 14 12:47:55 UTC 2026","passed","Thu May 14 12:47:59 UTC 2026","","test_get_documents","",""
"
    Негативный сценарий: разные некорректные document_id.
    ","146","Негативный экспорт Y-Doc для document_id=000000000000000000000000","Document Service","Thu May 14 12:48:48 UTC 2026","passed","Thu May 14 12:48:48 UTC 2026","","test_get_y_document","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","599","Проверка прав на деактивацию и реактивацию мембера клиентом: member_client","Invite Service","Thu May 14 12:51:18 UTC 2026","passed","Thu May 14 12:51:19 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"","255","Create document: Создание документа в чужом space","Document Service","Thu May 14 12:47:08 UTC 2026","passed","Thu May 14 12:47:09 UTC 2026","","test_create_document","",""
"
    Тест валидации граничных значений длины полного имени.
    ","3244","Register: Валидация длины имени (Имя длиннее максимума (31 симв.))","Auth Service","Thu May 14 12:41:46 UTC 2026","passed","Thu May 14 12:41:49 UTC 2026","Fullname Validation","Registration Validation","",""
"
    При перемещении родительской задачи в другую группу:
    1. Родитель генерирует событие TASK_MOVED_GROUP
    2. Подзадача НЕ перемещается вместе с ней (остается в старой группе)
    ","6196","Move to another group: Move Task with Subtask","History Service","Thu May 14 12:50:52 UTC 2026","passed","Thu May 14 12:50:58 UTC 2026","","Task History","",""
"","369","Создание Personal-документа для роли guest","Document Service","Thu May 14 12:44:20 UTC 2026","passed","Thu May 14 12:44:21 UTC 2026","","Access document","",""
"","314","Редактирование кастомного поля типа: TaskRelations","Board Service","Thu May 14 12:43:41 UTC 2026","passed","Thu May 14 12:43:41 UTC 2026","","test_create_board","",""
"","293","Позитивный сценарий: успешный экспорт Y-Doc для документа. Member","Document Service","Thu May 14 12:48:47 UTC 2026","passed","Thu May 14 12:48:48 UTC 2026","","test_get_y_document","",""
"","124","Edit document Validation: Негативные сценарии: некорректный documentId. id=","Document Service","Thu May 14 12:47:19 UTC 2026","passed","Thu May 14 12:47:19 UTC 2026","","test_edit_document","",""
"","409","Create document: Создание документа без авторизации","Document Service","Thu May 14 12:47:07 UTC 2026","passed","Thu May 14 12:47:08 UTC 2026","","test_create_document","",""
"","148","Validation project empty name: Создание проекта с пустым названием","Project Service","Thu May 14 12:52:53 UTC 2026","passed","Thu May 14 12:52:53 UTC 2026","","Validation project","",""
"","634","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=000000000000000000000000","Document Service","Thu May 14 12:47:12 UTC 2026","passed","Thu May 14 12:47:12 UTC 2026","","test_duplicate_document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","451","Блок кода сохраняется","Comment Service","Thu May 14 12:43:57 UTC 2026","passed","Thu May 14 12:43:57 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1171","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - member","Document Service","Thu May 14 12:46:10 UTC 2026","passed","Thu May 14 12:46:11 UTC 2026","","Access document","",""
"","735","Проверка удаления задачи для роли 'guest_client' (ожидаемый статус: 403)","Task Service","Thu May 14 12:55:20 UTC 2026","passed","Thu May 14 12:55:21 UTC 2026","Access del Task","Delete Task","",""
"","151","Edit document: Успешное редактирование полей title и icon. Member","Document Service","Thu May 14 12:47:19 UTC 2026","passed","Thu May 14 12:47:19 UTC 2026","","test_edit_document","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","1431","Проверка создания задачи с конкретным payload и структурой ответа : клиент=member_client, ожидаемый статус=200","Task Service","Thu May 14 12:53:17 UTC 2026","passed","Thu May 14 12:53:19 UTC 2026","Access Task","Create Task","",""
"","133","Edit project description access: клиент=member_client, ожидаемый статус=403","Project Service","Thu May 14 12:53:04 UTC 2026","passed","Thu May 14 12:53:05 UTC 2026","Edit Description project access","Edit project","",""
"","149","Создание кастомного поля типа: Select","Board Service","Thu May 14 12:43:39 UTC 2026","passed","Thu May 14 12:43:39 UTC 2026","","test_create_board","",""
"","134","Get document validation: Негативный кейс documentId=nonexistent_id","Document Service","Thu May 14 12:47:40 UTC 2026","passed","Thu May 14 12:47:40 UTC 2026","","test_get_document","",""
"","966","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Member)","Document Service","Thu May 14 12:48:44 UTC 2026","passed","Thu May 14 12:48:45 UTC 2026","","test_get_siblings","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","2047","Редактирование Project-документа: создание manager, редактирование member","Document Service","Thu May 14 12:45:13 UTC 2026","passed","Thu May 14 12:45:15 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1146","Редактирование Space-документа: создание member, редактирование manager","Document Service","Thu May 14 12:45:02 UTC 2026","passed","Thu May 14 12:45:03 UTC 2026","","Access document","",""
"","182","Create project: Создание проекта, проверка что payload ответа соответствует ожидаемой структуре","Project Service","Thu May 14 12:53:02 UTC 2026","passed","Thu May 14 12:53:03 UTC 2026","","Create project","",""
"
    Проверяем генерацию события TASK_COMMENTED при добавлении комментария к задаче.
    ","5597","Task Commented event","History Service","Thu May 14 12:49:48 UTC 2026","passed","Thu May 14 12:49:53 UTC 2026","","Task History","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1692","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - manager","Document Service","Thu May 14 12:45:58 UTC 2026","passed","Thu May 14 12:46:00 UTC 2026","","Access document","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","329","MEMBER manager_client: Edit Member Custom Field for Role: manager_client","Task Service","Thu May 14 12:56:05 UTC 2026","passed","Thu May 14 12:56:05 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","134","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Select","Board Service","Thu May 14 12:43:36 UTC 2026","passed","Thu May 14 12:43:36 UTC 2026","","board_validation_test","",""
"","254","GetTasks: фильтр по creator: creator=guest_id, ожидаемый статус=200","Task Service","Thu May 14 12:56:52 UTC 2026","passed","Thu May 14 12:56:53 UTC 2026","Filtered by criteria","Get Tasks","",""
"
        Проверяет, что пользователи без доступа к проекту получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","128","Тестирование получения задач под ролью Client_with_access_only_in_project","Task Service","Thu May 14 12:56:37 UTC 2026","passed","Thu May 14 12:56:38 UTC 2026","Access get Tasks","Get Tasks","",""
"","1390","Редактирование Personal-документа: создание owner, редактирование owner","Document Service","Thu May 14 12:45:22 UTC 2026","passed","Thu May 14 12:45:23 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","449","Параграф с текстом сохраняется","Comment Service","Thu May 14 12:43:52 UTC 2026","passed","Thu May 14 12:43:53 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1073","Редактирование Space-документа: создание manager, редактирование owner","Document Service","Thu May 14 12:44:57 UTC 2026","passed","Thu May 14 12:44:58 UTC 2026","","Access document","",""
"
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    ","177","DATE guest_client: Edit Date Custom Field for Role: guest_client","Task Service","Thu May 14 12:56:03 UTC 2026","passed","Thu May 14 12:56:03 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","2009","Редактирование Project-документа: создание member, редактирование member","Document Service","Thu May 14 12:45:19 UTC 2026","passed","Thu May 14 12:45:21 UTC 2026","","Access document","",""
"Проверяем что пользователи могут получить только свои personal документы","309","Проверка доступа к personal документу для роли guest","Document Service","Thu May 14 12:45:51 UTC 2026","passed","Thu May 14 12:45:51 UTC 2026","","Access document","",""
"","1252","Тест архивации и разархивации project: клиент=member_client, ожидаемый статус=403","Project Service","Thu May 14 12:52:56 UTC 2026","passed","Thu May 14 12:52:58 UTC 2026","","Access project","",""
"","552","Дублирование Personal-документа: создание member, дублирование manager","Document Service","Thu May 14 12:44:47 UTC 2026","passed","Thu May 14 12:44:48 UTC 2026","","Access document","",""
"","135","Get documents: Пустой результат при отсутствии документов (kind=Space)","Document Service","Thu May 14 12:47:46 UTC 2026","passed","Thu May 14 12:47:46 UTC 2026","","test_get_documents","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","595","Document Service: archive personal member Documents","Document Service","Thu May 14 12:47:02 UTC 2026","passed","Thu May 14 12:47:03 UTC 2026","","test_archive_all_docs","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1155","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - member","Document Service","Thu May 14 12:46:39 UTC 2026","passed","Thu May 14 12:46:41 UTC 2026","","Access document","",""
"
    Проверяет успешное редактирование только поля 'assignees' задачи.
    ","574","Edit Task Assignees: Проверка редактирования только поля 'assignees'","Task Service","Thu May 14 12:55:48 UTC 2026","passed","Thu May 14 12:55:48 UTC 2026","Assignees edit Task","Edit Task","",""
"","130","Edit space: Test edit space name can only owner ","Space Service","Thu May 14 12:53:06 UTC 2026","passed","Thu May 14 12:53:06 UTC 2026","","Edit space","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","922","Дублирование Project-документа: создание owner, дублирование owner","Document Service","Thu May 14 12:44:21 UTC 2026","passed","Thu May 14 12:44:22 UTC 2026","","Access document","",""
"
    Estimation Custom Fields. Проверка успешного обновления значения (ISO 8601 Duration) и очистки поля.
    ","881","Edit Estimation Custom Field. Проверка успешного обновления значения и очистки поля.","Task Service","Thu May 14 12:56:13 UTC 2026","passed","Thu May 14 12:56:14 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","150","Get task: клиент=manager_client, ожидаемый статус=200","Task Service","Thu May 14 12:56:22 UTC 2026","passed","Thu May 14 12:56:22 UTC 2026","Access get Task","Get Task","",""
"","126","Get document validation: Негативный кейс documentId=None","Document Service","Thu May 14 12:47:40 UTC 2026","passed","Thu May 14 12:47:40 UTC 2026","","test_get_document","",""
