"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Меняет приоритет задачи с Medium на High.","5967","02. Изменить: Medium → High","Frontend","Fri Jun 05 11:06:06 UTC 2026","passed","Fri Jun 05 11:06:12 UTC 2026","Priority","Tasks","",""
"Заполняет и проверяет описание майлстоуна (tiptap-редактор после секции задач).","13520","04. Set and verify description","Frontend","Fri Jun 05 11:03:04 UTC 2026","passed","Fri Jun 05 11:03:17 UTC 2026","Fields","Milestones","",""
"Удаляет задачи col_*, созданные тестом создания в колонках.","7953","99. Cleanup: удалить задачи из колонок","Frontend","Fri Jun 05 11:05:52 UTC 2026","passed","Fri Jun 05 11:06:00 UTC 2026","Create in Columns","Tasks","",""
"Проверяет что вкладка Activities отображается.","7542","10. Verify Activities tab","Frontend","Fri Jun 05 11:04:11 UTC 2026","passed","Fri Jun 05 11:04:19 UTC 2026","Fields","Milestones","",""
"Проверяет что задачу можно создать в каждой колонке борда.","8875","01. Создать задачу в каждой колонке борда","Frontend","Fri Jun 05 11:05:43 UTC 2026","passed","Fri Jun 05 11:05:52 UTC 2026","Create in Columns","Tasks","",""
"Проверяет форму создания нового типа: инпут, кнопка Add, цвета и иконки.","7839","07. New type: форма создания типа","Frontend","Fri Jun 05 11:07:38 UTC 2026","passed","Fri Jun 05 11:07:46 UTC 2026","Type","Tasks","",""
"Отмечает задачу как выполненную (Complete).","5798","01. Завершить Task","Frontend","Fri Jun 05 11:08:58 UTC 2026","passed","Fri Jun 05 11:09:04 UTC 2026","Complete","Tasks","",""
"Устанавливает приоритет задачи Medium.","5077","01. Установить Medium","Frontend","Fri Jun 05 11:06:01 UTC 2026","passed","Fri Jun 05 11:06:06 UTC 2026","Priority","Tasks","",""
"Проверяет что подзадача с вложенной подподзадачей сохранились после конвертации.","7712","05. Subtasks сохранились после конвертации","Frontend","Fri Jun 05 11:09:55 UTC 2026","passed","Fri Jun 05 11:10:03 UTC 2026","Convert to Milestone","Tasks","",""
"Снимает FirstMember через ⌘+клик, остаётся SecondMember.","8267","03. Убрать одного (⌘ + клик)","Frontend","Fri Jun 05 11:06:32 UTC 2026","passed","Fri Jun 05 11:06:40 UTC 2026","Assignee","Tasks","",""
"Заполняет кастомное текстовое поле задачи.","6213","01. Заполнить Custom Field","Frontend","Fri Jun 05 11:08:19 UTC 2026","passed","Fri Jun 05 11:08:26 UTC 2026","Custom Fields","Tasks","",""
"Архивирует майлстоун и удаляет сабтаску для очистки борды.","10707","99. Очистка: удалить Subtask и архивировать Milestone","Frontend","Fri Jun 05 11:10:03 UTC 2026","passed","Fri Jun 05 11:10:14 UTC 2026","Convert to Milestone","Tasks","",""
"Добавляет блокер и блокинг задачу.","8318","01. Добавить Blocker и Blocking","Frontend","Fri Jun 05 11:08:11 UTC 2026","passed","Fri Jun 05 11:08:19 UTC 2026","Blockers","Tasks","",""
"Добавляет комментарий к задаче.","7106","01. Добавить Comment","Frontend","Fri Jun 05 11:08:26 UTC 2026","passed","Fri Jun 05 11:08:33 UTC 2026","Comments","Tasks","",""
"Устанавливает Green, добавляет Blue через ⌘+клик, проверяет что оба видны.","7373","03. Мультиселект Types (⌘ + клик)","Frontend","Fri Jun 05 11:07:08 UTC 2026","passed","Fri Jun 05 11:07:16 UTC 2026","Type","Tasks","",""
"Проверяет что название майлстоуна отображается корректно.","5431","02. Verify milestone name","Frontend","Fri Jun 05 11:02:51 UTC 2026","passed","Fri Jun 05 11:02:57 UTC 2026","Fields","Milestones","",""
"Клик по назначенному пользователю без ⌘ снимает его.","7668","05. Снять Assignee","Frontend","Fri Jun 05 11:06:48 UTC 2026","passed","Fri Jun 05 11:06:56 UTC 2026","Assignee","Tasks","",""
"Создаёт задачу, которая будет конвертирована в майлстоун.","6454","01. Создать Task для конвертации","Frontend","Fri Jun 05 11:09:04 UTC 2026","passed","Fri Jun 05 11:09:11 UTC 2026","Convert to Milestone","Tasks","",""
"Открывает дропдаун, проверяет отображение элементов, выбирает Green.","6332","01. Установить Type Green","Frontend","Fri Jun 05 11:06:56 UTC 2026","passed","Fri Jun 05 11:07:02 UTC 2026","Type","Tasks","",""
"Удаляет подзадачи из таблицы задачи, проверяет уменьшение счётчика.","9288","03. Удалить Subtask и проверить счётчики","Frontend","Fri Jun 05 11:08:49 UTC 2026","passed","Fri Jun 05 11:08:58 UTC 2026","Subtasks","Tasks","",""
"Заполняет описание задачи.","7828","01. Заполнить Description","Frontend","Fri Jun 05 11:07:46 UTC 2026","passed","Fri Jun 05 11:07:54 UTC 2026","Description","Tasks","",""
"Назначает FirstMember исполнителем.","6029","01. Назначить Assignee","Frontend","Fri Jun 05 11:06:18 UTC 2026","passed","Fri Jun 05 11:06:24 UTC 2026","Assignee","Tasks","",""
"Устанавливает Green+Blue, снимает Green через ⌘+клик, остаётся Blue.","7353","04. Убрать один Type (⌘ + клик)","Frontend","Fri Jun 05 11:07:16 UTC 2026","passed","Fri Jun 05 11:07:23 UTC 2026","Type","Tasks","",""
"Добавляет две подзадачи, проверяет счётчик на каждом шаге.","8098","01. Добавить Subtasks и проверить счётчики","Frontend","Fri Jun 05 11:08:33 UTC 2026","passed","Fri Jun 05 11:08:41 UTC 2026","Subtasks","Tasks","",""
"Создаёт майлстоун через вкладку Milestones на борде.","6081","01. Create milestone on board","Frontend","Fri Jun 05 11:02:45 UTC 2026","passed","Fri Jun 05 11:02:51 UTC 2026","Fields","Milestones","",""
"Удаляет все карточки с борды и архивирует созданные майлстоуны.","107614","99. Очистка","Frontend","Fri Jun 05 11:10:42 UTC 2026","passed","Fri Jun 05 11:12:30 UTC 2026","Lifecycle","Tasks","",""
"Устанавливает дату задачи.","6650","01. Установить Date","Frontend","Fri Jun 05 11:08:04 UTC 2026","passed","Fri Jun 05 11:08:11 UTC 2026","Date","Tasks","",""
"
    Smoke-тест: создание Space → открытие дефолтного Project → Task.
    Space удаляется через API в teardown.
    ","17185","Create space → project → task","Frontend","Fri Jun 05 11:05:09 UTC 2026","passed","Fri Jun 05 11:05:26 UTC 2026","","Smoke","",""
"Клик по FirstMember без ⌘ — заменяет SecondMember на FirstMember.","7277","04. Замена без ⌘","Frontend","Fri Jun 05 11:06:40 UTC 2026","passed","Fri Jun 05 11:06:48 UTC 2026","Assignee","Tasks","",""
"Заполняет и проверяет короткое описание майлстоуна.","6833","03. Set short description","Frontend","Fri Jun 05 11:02:57 UTC 2026","passed","Fri Jun 05 11:03:04 UTC 2026","Fields","Milestones","",""
"Добавляет SecondMember через ⌘+клик, оба назначены.","7532","02. Мультиселект (⌘ + клик)","Frontend","Fri Jun 05 11:06:24 UTC 2026","passed","Fri Jun 05 11:06:32 UTC 2026","Assignee","Tasks","",""
"Удаляет задачи из таблицы майлстоуна, проверяет уменьшение счётчика.","15729","08. Delete tasks and verify counters","Frontend","Fri Jun 05 11:03:48 UTC 2026","passed","Fri Jun 05 11:04:04 UTC 2026","Fields","Milestones","",""
"","17503","Logout","Frontend","Fri Jun 05 11:02:08 UTC 2026","passed","Fri Jun 05 11:02:26 UTC 2026","","Auth","",""
"Создаёт майлстоуны из dropdown задачи, проверяет мульти-назначение и удаление.","9994","01. Создать, выбрать и удалить Milestones","Frontend","Fri Jun 05 11:07:54 UTC 2026","passed","Fri Jun 05 11:08:04 UTC 2026","Milestones","Tasks","",""
"Добавляет две задачи в майлстоун, проверяет счётчик на каждом шаге.

    Обратную связь (МС виден в карточке задачи) проверяет API-тест
    test_tasks_visibility_in_correct_milestones — кросс-навигация на E2E не нужна.
    ","11366","06. Add tasks and verify counters","Frontend","Fri Jun 05 11:03:25 UTC 2026","passed","Fri Jun 05 11:03:36 UTC 2026","Fields","Milestones","",""
"","19204","Sign in with email","Frontend","Fri Jun 05 11:02:26 UTC 2026","passed","Fri Jun 05 11:02:45 UTC 2026","","Auth","",""
"Устанавливает тип, сбрасывает через Clear type.","7326","06. Clear type","Frontend","Fri Jun 05 11:07:31 UTC 2026","passed","Fri Jun 05 11:07:38 UTC 2026","Type","Tasks","",""
"Добавляет комментарий к майлстоуну и проверяет.","7271","09. Add comment and verify","Frontend","Fri Jun 05 11:04:04 UTC 2026","passed","Fri Jun 05 11:04:11 UTC 2026","Fields","Milestones","",""
