"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверяет успешное изменение списка исполнителей задачи с одного набора на другой.
    ","979","Edit Task Assignees: Проверка изменения списка исполнителей задачи","Task Service","Mon Jul 20 14:05:21 UTC 2026","passed","Mon Jul 20 14:05:22 UTC 2026","Assignees edit Task","Edit Task","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","245","Проверка прав на отправку инвайта в Space клиентом: member_client","Invite Service","Mon Jul 20 13:58:48 UTC 2026","passed","Mon Jul 20 13:58:48 UTC 2026","","Access Space Invitations","",""
"
    Task Relations Custom Fields.
    1. Проверка установки массива из 3-х значений (ID задач из другого проекта).
    2. Проверка обновления массива (удаление одного элемента путем отправки списка из 2-х оставшихся).
    ","780","Edit Task Relations Custom Field. Multiple Values for ID задач из другого проекта","Task Service","Mon Jul 20 14:06:04 UTC 2026","passed","Mon Jul 20 14:06:05 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"","459","Авторизация: пустой токен '_t=' приводит к Unauthorized 401 ","Auth Service","Mon Jul 20 13:46:21 UTC 2026","passed","Mon Jul 20 13:46:22 UTC 2026","","test_token","",""
"Проверка, что эндпоинт возвращает статус 200 и тело с полем tasks (массив).","175","GetTasks smoke: базовый смоук — успешный ответ и массив tasks","Task Service","Mon Jul 20 14:07:31 UTC 2026","passed","Mon Jul 20 14:07:31 UTC 2026","","Get Tasks","",""
"
    Проверяем, что project_client имеет доступ к main_space_doc и main_project_doc, но не имеет доступа к main_personal_doc.
    ","705","Проверка доступа project_client к основному документу, проектному документу и отсутствия доступа к персональному документу","Document Service","Mon Jul 20 13:51:20 UTC 2026","passed","Mon Jul 20 13:51:21 UTC 2026","","Access document","",""
"Создание двух полей с одинаковым именем на одной борде должно вернуть ошибку.","442","Нельзя создать custom field с дублирующимся именем на борде","Board Service","Mon Jul 20 13:47:09 UTC 2026","passed","Mon Jul 20 13:47:09 UTC 2026","","Custom Field Reserved Names","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","1988","Тестирование создания подзадачи разными пользовательскими ролями: клиент=owner_client, ожидаемый статус=200","Task Service","Mon Jul 20 14:01:15 UTC 2026","passed","Mon Jul 20 14:01:17 UTC 2026","Access create Task","Create Task","",""
"
    Глубокая вложенность: проверяем цепочку parents.
    ","2327","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Member)","Document Service","Mon Jul 20 13:53:34 UTC 2026","passed","Mon Jul 20 13:53:37 UTC 2026","","test_get_siblings","",""
"
    При загрузке аватара для space генерируется событие SPACE_AVATAR_CHANGED.
    ","17025","SPACE_AVATAR_CHANGED event","History Service","Mon Jul 20 13:54:51 UTC 2026","passed","Mon Jul 20 13:55:08 UTC 2026","","Space History","",""
"","375","Edit space: Test edit space name can only owner ","Space Service","Mon Jul 20 14:01:04 UTC 2026","passed","Mon Jul 20 14:01:05 UTC 2026","","Edit space","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1579","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - guest","Document Service","Mon Jul 20 13:50:06 UTC 2026","passed","Mon Jul 20 13:50:08 UTC 2026","","Access document","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","241","NUMBER member_client : Number Custom Fields. Проверка доступа для роли member_client","Task Service","Mon Jul 20 14:05:47 UTC 2026","passed","Mon Jul 20 14:05:47 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","201","GetTasks dueStart: Проверка сортировки задач по dueStart - ненулевые по убыванию, затем null (в пределах лимита)","Task Service","Mon Jul 20 14:06:31 UTC 2026","passed","Mon Jul 20 14:06:32 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1349","Редактирование Project-документа: создание owner, редактирование owner","Document Service","Mon Jul 20 13:49:09 UTC 2026","passed","Mon Jul 20 13:49:10 UTC 2026","","Access document","",""
"
    Глубокая вложенность: проверяем цепочку parents.
    ","2033","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Space)","Document Service","Mon Jul 20 13:53:31 UTC 2026","passed","Mon Jul 20 13:53:33 UTC 2026","","test_get_siblings","",""
"","185","Edit Estimation Custom Field. Negative: Invalid Format","Task Service","Mon Jul 20 14:05:56 UTC 2026","passed","Mon Jul 20 14:05:56 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"
    Лимиты: 13 мест в спейсе (1 создатель + 3 системных + 9 свободных) и 20 инвайтов в час.
    Сценарий:
    1. Отправляем 9 инвайтов (успешно), 10-й возвращает SeatsLimitReached.
    2. Удаляем 9 инвайтов.
    3. Отправляем еще 9 инвайтов (успешно), 20-й возвращает SeatsLimitReached.
    4. Удаляем 9 инвайтов.
    5. Отправляем 21-й инвайт и получаем 429 Too Many Requests.
    ","0","Проверка лимитов: SeatsLimitReached и Too Many Requests","Billing Service","Mon Jul 20 13:46:25 UTC 2026","skipped","Mon Jul 20 13:46:25 UTC 2026","","Invite Rate & Seats Limits (Free Plan)","",""
"","542","Редактирование Personal-документа: создание member, редактирование guest","Document Service","Mon Jul 20 13:49:32 UTC 2026","passed","Mon Jul 20 13:49:32 UTC 2026","","Access document","",""
"Тест проверки siblins и родителей для родительского документа","708","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Member)","Document Service","Mon Jul 20 13:53:06 UTC 2026","passed","Mon Jul 20 13:53:06 UTC 2026","","test_get_siblings","",""
"
    Date Custom Fields. Негативный тест: передача некорректного формата даты вызывает ошибку.
    ","198","Edit Date Custom Field. Negative: Invalid Date Format","Task Service","Mon Jul 20 14:05:54 UTC 2026","passed","Mon Jul 20 14:05:54 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"
    При обновлении прав группы доступа на сущность генерируется событие ACCESS_GROUP_RIGHTS_UPDATED.
    По дефолту группа создается с правами доступа Guest, тест обновляет до уровня доступа Member
    ","809","ACCESS_GROUP_RIGHTS_UPDATED event","History Service","Mon Jul 20 13:54:32 UTC 2026","passed","Mon Jul 20 13:54:33 UTC 2026","","Space History","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1733","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - manager","Document Service","Mon Jul 20 13:50:03 UTC 2026","passed","Mon Jul 20 13:50:05 UTC 2026","","Access document","",""
"
    Часть задач уже completed, часть нет. Применяем completed=True.
    Реально изменённые — в success, уже completed — в skipped.
    ","2330","Mixed state: completed=True при смешанном состоянии задач","Multiaction","Mon Jul 20 14:00:31 UTC 2026","passed","Mon Jul 20 14:00:34 UTC 2026","Positive","Completed","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","891","Create task with minimal payload: клиент=member_client, ожидаемый статус=200","Task Service","Mon Jul 20 14:01:24 UTC 2026","passed","Mon Jul 20 14:01:25 UTC 2026","Access Task","Create Task","",""
"","163","Edit document: Попытка редактировать документ из чужого space (kind=Project)— должен вернуться MemberDidNotFound","Document Service","Mon Jul 20 13:49:32 UTC 2026","passed","Mon Jul 20 13:49:33 UTC 2026","","Access document","",""
"
    Проверяет успешное редактирование только поля 'completed' задачи с False на True.
    ","946","Edit Task Completed: Проверка редактирования поля 'completed' с False на True","Task Service","Mon Jul 20 14:05:24 UTC 2026","passed","Mon Jul 20 14:05:25 UTC 2026","Completed edit Task","Edit Task","",""
"","429","URL member_client : URL Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Mon Jul 20 14:05:51 UTC 2026","passed","Mon Jul 20 14:05:52 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
        Проверяет, что пользователи без доступа к проекту или доске получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","194","Тестирование получения задач под ролью Client_with_access_only_in_space","Task Service","Mon Jul 20 14:06:16 UTC 2026","passed","Mon Jul 20 14:06:16 UTC 2026","Access get Tasks","Get Tasks","",""
"","191","Ошибка при попытке получить борду по несуществующему boardId","Board Service","Mon Jul 20 13:47:10 UTC 2026","passed","Mon Jul 20 13:47:10 UTC 2026","","test_get_board","",""
"","177","Edit project description access: клиент=owner_client, ожидаемый статус=200","Project Service","Mon Jul 20 14:00:55 UTC 2026","passed","Mon Jul 20 14:00:55 UTC 2026","Edit Description project access","Edit project","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","234","Доступ к таскам спейса под ролью Owner (HTTP 200)","Task Service","Mon Jul 20 14:06:25 UTC 2026","passed","Mon Jul 20 14:06:25 UTC 2026","Access get Tasks","Get Tasks","",""
"","1425","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Member)","Document Service","Mon Jul 20 13:54:18 UTC 2026","passed","Mon Jul 20 13:54:19 UTC 2026","","test_get_siblings","",""
"","220","Create project: клиент=member_client, ожидаемый статус=403","Project Service","Mon Jul 20 14:00:51 UTC 2026","passed","Mon Jul 20 14:00:51 UTC 2026","","Access project","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","580","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'group' не должно меняться","Task Service","Mon Jul 20 14:04:58 UTC 2026","passed","Mon Jul 20 14:04:59 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","209","Get task: клиент=guest_client, ожидаемый статус=200","Task Service","Mon Jul 20 14:06:09 UTC 2026","passed","Mon Jul 20 14:06:09 UTC 2026","Access get Task","Get Task","",""
"
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — задача в failed.
    ","7030","Проверка прав на MultipleEditTasks клиентом: member_client","Multiaction","Mon Jul 20 14:00:11 UTC 2026","passed","Mon Jul 20 14:00:18 UTC 2026","","Access","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1064","Проверка доступа к документу в Space для роли guest","Document Service","Mon Jul 20 13:49:39 UTC 2026","passed","Mon Jul 20 13:49:41 UTC 2026","","Access document","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","409","Get task: клиент=client_with_access_only_in_project, ожидаемый статус=400","Task Service","Mon Jul 20 14:06:09 UTC 2026","passed","Mon Jul 20 14:06:10 UTC 2026","Access get Task","Get Task","",""
"
    Проверка успешного подтверждения приглашения в пространство.
    ","2321","Успешное подтверждение инвайта новым пользователем","Invite Service","Mon Jul 20 13:59:00 UTC 2026","passed","Mon Jul 20 13:59:03 UTC 2026","","Confirm Space Invite","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","569","Редактирование Space-документа: создание manager, редактирование guest","Document Service","Mon Jul 20 13:49:04 UTC 2026","passed","Mon Jul 20 13:49:04 UTC 2026","","Access document","",""
"","374","GetTasks: фильтр по creator: creator=guest_id, ожидаемый статус=200","Task Service","Mon Jul 20 14:06:55 UTC 2026","passed","Mon Jul 20 14:06:55 UTC 2026","Filtered by criteria","Get Tasks","",""
"","623","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Space","Document Service","Mon Jul 20 13:51:53 UTC 2026","passed","Mon Jul 20 13:51:54 UTC 2026","","test_edit_document","",""
"
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    ","205","Инвайт с невалидными доп. параметрами: Несуществующая роль в проекте","Invite Service","Mon Jul 20 13:59:58 UTC 2026","passed","Mon Jul 20 13:59:58 UTC 2026","","Space Invitations - Optional Params (Negative)","",""
"","577","Редактирование Personal-документа: создание manager, редактирование member","Document Service","Mon Jul 20 13:49:29 UTC 2026","passed","Mon Jul 20 13:49:29 UTC 2026","","Access document","",""
"
    Test to verify negative access scenarios for a board.

    ","687","Негативный тест на доступ к борде: клиент=client_with_access_only_in_space, ожидаемый статус=403","Board Service","Mon Jul 20 13:46:42 UTC 2026","passed","Mon Jul 20 13:46:43 UTC 2026","","Access board","",""
"
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — задача в failed.
    ","1021","Проверка прав на MultipleEditTasks клиентом: owner_client","Multiaction","Mon Jul 20 14:00:08 UTC 2026","passed","Mon Jul 20 14:00:09 UTC 2026","","Access","",""
"","445","Create document кейс: [emoji] (ожидается 200)","Document Service","Mon Jul 20 13:51:28 UTC 2026","passed","Mon Jul 20 13:51:28 UTC 2026","","test_create_document","",""
"","493","Позитивный сценарий: успешный экспорт Y-Doc для документа. Member","Document Service","Mon Jul 20 13:54:26 UTC 2026","passed","Mon Jul 20 13:54:26 UTC 2026","","test_get_y_document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","2579","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле '_id' не должно меняться","Task Service","Mon Jul 20 14:04:51 UTC 2026","passed","Mon Jul 20 14:04:54 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","584","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'deletedAt' не должно меняться","Task Service","Mon Jul 20 14:05:17 UTC 2026","passed","Mon Jul 20 14:05:18 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1777","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - owner","Document Service","Mon Jul 20 13:51:04 UTC 2026","passed","Mon Jul 20 13:51:06 UTC 2026","","Access document","",""
"","541","Редактирование кастомного поля типа: Boolean","Board Service","Mon Jul 20 13:47:00 UTC 2026","passed","Mon Jul 20 13:47:01 UTC 2026","","test_create_board","",""
"","953","Edit Task: проверка редактирования всех опциональных полей задачи для роли manager_client","Task Service","Mon Jul 20 14:04:47 UTC 2026","passed","Mon Jul 20 14:04:47 UTC 2026","Access edit Task","Edit Task","",""
"","189","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Number","Board Service","Mon Jul 20 13:46:52 UTC 2026","passed","Mon Jul 20 13:46:53 UTC 2026","","board_validation_test","",""
"Проверяет сортировку задач по дате создания в порядке возрастания (старые сверху)","206","GetTasks createdAt_asc: Проверка сортировки задач по дате создания (по возрастанию)","Task Service","Mon Jul 20 14:06:28 UTC 2026","passed","Mon Jul 20 14:06:28 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","2397","Проверка прав на отправку инвайта в Space клиентом: manager_client","Invite Service","Mon Jul 20 13:58:45 UTC 2026","passed","Mon Jul 20 13:58:48 UTC 2026","","Access Space Invitations","",""
"","981","Авторизация: валидный токен и в Authorization и в Cookie - статус 200","Auth Service","Mon Jul 20 13:46:20 UTC 2026","passed","Mon Jul 20 13:46:20 UTC 2026","","test_token","",""
"","169","GetTasks ids: неверный формат id внутри массива -> 400 и корректная ошибка","Task Service","Mon Jul 20 14:06:58 UTC 2026","passed","Mon Jul 20 14:06:58 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Негативный тест: VerifyOtp с невалидным tempToken.
    ","167","VerifyOtp: отказ — пустой токен","Auth Service","Mon Jul 20 13:46:14 UTC 2026","passed","Mon Jul 20 13:46:14 UTC 2026","VerifyOtp — невалидный tempToken","New_Registration","",""
"","179","Edit Task Relations Custom Field. Negative: Duplicate IDs","Task Service","Mon Jul 20 14:06:05 UTC 2026","passed","Mon Jul 20 14:06:05 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"","2422","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Project","Document Service","Mon Jul 20 13:52:11 UTC 2026","passed","Mon Jul 20 13:52:14 UTC 2026","","test_edit_document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","599","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'deleter' не должно меняться","Task Service","Mon Jul 20 14:05:16 UTC 2026","passed","Mon Jul 20 14:05:17 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","383","MEMBER owner_client: Edit Member Custom Field for Role: owner_client","Task Service","Mon Jul 20 14:05:45 UTC 2026","passed","Mon Jul 20 14:05:45 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2177","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - guest","Document Service","Mon Jul 20 13:50:26 UTC 2026","passed","Mon Jul 20 13:50:28 UTC 2026","","Access document","",""
"
    Негативный тест: VerifyPassword без прохождения AuthWithEmail.
    ","206","VerifyPassword: отказ — пустой токен","Auth Service","Mon Jul 20 13:46:08 UTC 2026","passed","Mon Jul 20 13:46:08 UTC 2026","VerifyPassword — невалидный tempToken","New_Login","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1405","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - manager","Document Service","Mon Jul 20 13:50:15 UTC 2026","passed","Mon Jul 20 13:50:17 UTC 2026","","Access document","",""
"","201","Edit Task Relations Custom Field. Negative: Non-existent Task ID","Task Service","Mon Jul 20 14:06:05 UTC 2026","passed","Mon Jul 20 14:06:05 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    ","2403","Проверяем siblins для нескольких корневых документов (kind=Member)","Document Service","Mon Jul 20 13:53:19 UTC 2026","passed","Mon Jul 20 13:53:21 UTC 2026","","test_get_siblings","",""
"","408","SELECT member_client : Select Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Mon Jul 20 14:05:49 UTC 2026","passed","Mon Jul 20 14:05:50 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","170","GetTasks ids: несуществующие id -> 200 и пустой tasks","Task Service","Mon Jul 20 14:06:58 UTC 2026","passed","Mon Jul 20 14:06:58 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","841","Дублирование Space-документа: создание owner, дублирование manager","Document Service","Mon Jul 20 13:48:33 UTC 2026","passed","Mon Jul 20 13:48:34 UTC 2026","","Access document","",""
"","905","Проверка удаления задачи для роли 'owner_client' (ожидаемый статус: 200)","Task Service","Mon Jul 20 14:04:34 UTC 2026","passed","Mon Jul 20 14:04:35 UTC 2026","Access del Task","Delete Task","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","173","BOOLEAN guest_client: Edit Boolean Custom Field for Role: guest_client","Task Service","Mon Jul 20 14:05:42 UTC 2026","passed","Mon Jul 20 14:05:43 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
