"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Создаёт задачу, которая будет конвертирована в майлстоун.","5872","01. Create task for conversion","Frontend","Thu May 14 14:14:30 UTC 2026","passed","Thu May 14 14:14:36 UTC 2026","Convert to Milestone","Tasks","",""
"Проверяет что название майлстоуна отображается корректно.","5144","02. Verify milestone name","Frontend","Thu May 14 14:09:54 UTC 2026","passed","Thu May 14 14:09:59 UTC 2026","Fields","Milestones","",""
"Добавляет две подзадачи, проверяет счётчик на каждом шаге.","7077","11. Add subtasks and verify counters","Frontend","Thu May 14 14:13:15 UTC 2026","passed","Thu May 14 14:13:22 UTC 2026","Fields","Tasks","",""
"Добавляет комментарий к задаче.","7132","10. Add comment","Frontend","Thu May 14 14:13:08 UTC 2026","passed","Thu May 14 14:13:15 UTC 2026","Fields","Tasks","",""
"Проверяет что вкладка Activities отображается.","5527","10. Verify Activities tab","Frontend","Thu May 14 14:11:04 UTC 2026","passed","Thu May 14 14:11:10 UTC 2026","Fields","Milestones","",""
"Архивирует майлстоун и удаляет сабтаску для очистки борды.","6701","99. Cleanup: delete subtask and archive milestone","Frontend","Thu May 14 14:15:21 UTC 2026","passed","Thu May 14 14:15:28 UTC 2026","Convert to Milestone","Tasks","",""
"Создаёт майлстоун через вкладку Milestones на борде.","6161","01. Create milestone on board","Frontend","Thu May 14 14:09:48 UTC 2026","passed","Thu May 14 14:09:54 UTC 2026","Fields","Milestones","",""
"Конвертирует задачу в майлстоун через меню сайдбара.","11564","03. Convert task to milestone","Frontend","Thu May 14 14:14:57 UTC 2026","passed","Thu May 14 14:15:09 UTC 2026","Convert to Milestone","Tasks","",""
"","10278","Logout","Frontend","Thu May 14 14:09:24 UTC 2026","passed","Thu May 14 14:09:34 UTC 2026","","Auth","",""
"Устанавливает дату задачи.","8425","07. Set date","Frontend","Thu May 14 14:12:42 UTC 2026","passed","Thu May 14 14:12:51 UTC 2026","Fields","Tasks","",""
"Открывает сабтаску на борде, проверяет milestone field,
    переходит на майлстоун по бейджу и проверяет перенос полей.","7439","04. Verify milestone fields via subtask","Frontend","Thu May 14 14:15:09 UTC 2026","passed","Thu May 14 14:15:16 UTC 2026","Convert to Milestone","Tasks","",""
"Заполняет и проверяет короткое описание майлстоуна.","5957","03. Set short description","Frontend","Thu May 14 14:10:00 UTC 2026","passed","Thu May 14 14:10:05 UTC 2026","Fields","Milestones","",""
"
    Smoke-тест, проверяющий полный флоу создания сущностей: Space → Project → Board → Task.
    По завершении скриншот доски сравнивается с baseline. Space удаляется через API в teardown.
    Тест не запускается на проде, так как создание сущностей тестируется только на dev.
    ","26402","Create space → project → board → task","Frontend","Thu May 14 14:11:17 UTC 2026","passed","Thu May 14 14:11:44 UTC 2026","","Smoke","",""
"Создаёт новую задачу на борде и проверяет что карточка появилась.","6853","01. Create task on board","Frontend","Thu May 14 14:11:48 UTC 2026","passed","Thu May 14 14:11:55 UTC 2026","Fields","Tasks","",""
"Устанавливает и проверяет даты майлстоуна.","6968","05. Set and verify dates","Frontend","Thu May 14 14:10:13 UTC 2026","passed","Thu May 14 14:10:20 UTC 2026","Fields","Milestones","",""
"Завершает и снимает завершение подзадач, проверяет счётчики.","18547","12. Verify subtask completion counters","Frontend","Thu May 14 14:13:22 UTC 2026","passed","Thu May 14 14:13:41 UTC 2026","Fields","Tasks","",""
"Удаляет подзадачи из таблицы задачи, проверяет уменьшение счётчика.","9967","13. Delete subtasks and verify counters","Frontend","Thu May 14 14:13:41 UTC 2026","passed","Thu May 14 14:13:51 UTC 2026","Fields","Tasks","",""
"Заполняет и проверяет описание майлстоуна (tiptap-редактор после секции задач).","7129","04. Set and verify description","Frontend","Thu May 14 14:10:06 UTC 2026","passed","Thu May 14 14:10:13 UTC 2026","Fields","Milestones","",""
"Создаёт майлстоуны из dropdown задачи, проверяет мульти-назначение и удаление.

    Обратную связь (задача видна внутри МС) проверяет API-тест
    test_tasks_visibility_in_correct_milestones — кросс-навигация на E2E не нужна.
    ","9583","06. Milestones: create, multi-select, remove","Frontend","Thu May 14 14:12:33 UTC 2026","passed","Thu May 14 14:12:42 UTC 2026","Fields","Tasks","",""
"Завершает и снимает завершение задач, проверяет счётчики.","11709","07. Verify task completion counters","Frontend","Thu May 14 14:10:30 UTC 2026","passed","Thu May 14 14:10:42 UTC 2026","Fields","Milestones","",""
"Проверяет что подзадача с вложенной подподзадачей сохранила иерархию после конвертации.","4973","05. Subtask hierarchy preserved after conversion","Frontend","Thu May 14 14:15:16 UTC 2026","passed","Thu May 14 14:15:21 UTC 2026","Convert to Milestone","Tasks","",""
"Заполняет кастомное текстовое поле задачи.","6827","09. Fill custom text field","Frontend","Thu May 14 14:13:01 UTC 2026","passed","Thu May 14 14:13:08 UTC 2026","Fields","Tasks","",""
"Заполняет описание задачи.","8412","05. Fill description","Frontend","Thu May 14 14:12:24 UTC 2026","passed","Thu May 14 14:12:33 UTC 2026","Fields","Tasks","",""
