"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 14 11:31:53 UTC 2026","Mon Sep 14 11:31:53 UTC 2026","211","Document Service","test_get_documents","","","","Get documents: Пустой результат при отсутствии документов (kind=Space)",""
"passed","Mon Sep 14 11:56:58 UTC 2026","Mon Sep 14 11:56:59 UTC 2026","1139","Multiaction","Types","Positive","","","Remove один из двух типов — второй остаётся","
    Задача с двумя типами, убираем один.
    Задача в success, GetTask подтверждает что второй тип остался.
    "
"passed","Mon Sep 14 12:05:57 UTC 2026","Mon Sep 14 12:06:00 UTC 2026","2081","Task Service","Get Tasks","","","","GetTasks schema: Проверка структуры и типов полей задач в ответе","
    Проверка структуры и типов полей задач только для owner_client.
    "
"passed","Mon Sep 14 11:41:18 UTC 2026","Mon Sep 14 11:41:26 UTC 2026","8111","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Select] переименование option: старое событие хранит 'Alpha', новое — 'AlphaRenamed'","
    Проверяем корректность valueText в истории после переименования опции:
    1. Выбираем 'Alpha' → событие с valueText='Alpha'
    2. Переименовываем опцию Alpha → AlphaRenamed через EditBoardCustomField
    3. Старое событие сохраняет valueText='Alpha' (название на момент действия)
    4. Очищаем поле и заново выбираем переименованную опцию
    5. Новое событие приходит с valueText='AlphaRenamed' (актуальное название)
    "
"passed","Mon Sep 14 11:49:37 UTC 2026","Mon Sep 14 11:49:39 UTC 2026","1641","Invite Service","Confirm Invite Error Field","","","","empty_full_name. Ошибка подтверждения инвайта при невалидных полях",""
"passed","Mon Sep 14 11:49:33 UTC 2026","Mon Sep 14 11:49:36 UTC 2026","3225","Invite Service","Space Invitations - Access Control APP-4623","","","","Менеджер не может выдать роль Owner при инвайте (роль сбрасывается до Guest , д.б. 400 APP-4623)","
    Проверка, что менеджер при попытке пригласить пользователя с ролью Owner,
    успешно отправляет инвайт (200 OK), но пользователю фактически назначается роль Guest.
    "
"passed","Mon Sep 14 11:26:41 UTC 2026","Mon Sep 14 11:26:41 UTC 2026","393","Document Service","Access document","","","","Создание Space-документа для роли owner","
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    "
"passed","Mon Sep 14 11:40:09 UTC 2026","Mon Sep 14 11:40:15 UTC 2026","5655","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Select] выбор одного значения (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при выборе одного option в Select поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как массив option ID: [opt_id].
    В valueText приходит title выбранной опции.
    "
"passed","Mon Sep 14 11:27:29 UTC 2026","Mon Sep 14 11:27:30 UTC 2026","1390","Document Service","Access document","","","","Редактирование Space-документа: создание owner, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Sep 14 11:25:27 UTC 2026","Mon Sep 14 11:25:28 UTC 2026","614","Board Service","test_create_board","","","","Создание борды в существующем проекте и корректность возвращаемого имени",""
"passed","Mon Sep 14 11:57:24 UTC 2026","Mon Sep 14 11:57:25 UTC 2026","860","Project Service","Access project","","","","Create project: клиент=manager_client, ожидаемый статус=200",""
"passed","Mon Sep 14 11:34:29 UTC 2026","Mon Sep 14 11:34:29 UTC 2026","242","History Service","GetHistory Access","Без доступа к спейсу","","","Запрос к спейсу без доступа → 403","
    main_client находится в main_space, но НЕ в foreign_space.
    Запрос истории foreign_space → 403.
    "
"passed","Mon Sep 14 11:31:03 UTC 2026","Mon Sep 14 11:31:04 UTC 2026","669","Document Service","test_duplicate_document","","","","Duplicate document: Создание и дублирование документа (Member)",""
"passed","Mon Sep 14 11:53:10 UTC 2026","Mon Sep 14 11:53:12 UTC 2026","1308","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks remove: отвязать задачу",""
"passed","Mon Sep 14 11:57:18 UTC 2026","Mon Sep 14 11:57:19 UTC 2026","973","Project Service","Access project","","","","Тест архивации и разархивации project: клиент=owner_client, ожидаемый статус=200",""
"passed","Mon Sep 14 11:49:15 UTC 2026","Mon Sep 14 11:49:18 UTC 2026","2292","Invite Service","Access Resend/Remove Invitations","","","","Проверка прав на Resend/Remove инвайта в Space клиентом: member_client","
    Проверка прав доступа к Resend/Remove Invite.
    "
"passed","Mon Sep 14 11:28:05 UTC 2026","Mon Sep 14 11:28:07 UTC 2026","2092","Document Service","Access document","","","","Редактирование Personal-документа: создание member, редактирование member",""
"passed","Mon Sep 14 12:00:24 UTC 2026","Mon Sep 14 12:00:43 UTC 2026","19291","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=10","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Mon Sep 14 11:35:20 UTC 2026","Mon Sep 14 11:35:20 UTC 2026","199","History Service","Space events","Settings","","","SPACE_CREATED event","
    При создании space генерируется событие SPACE_CREATED с именем space в data.
    "
"passed","Mon Sep 14 12:00:04 UTC 2026","Mon Sep 14 12:00:24 UTC 2026","19905","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=0","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Mon Sep 14 11:30:57 UTC 2026","Mon Sep 14 11:30:58 UTC 2026","727","Document Service","test_create_document","","","","Create document: Создание документа с дублирующимся title",""
"broken","Mon Sep 14 11:55:54 UTC 2026","Mon Sep 14 11:56:24 UTC 2026","30088","Multiaction","Priority","Positive","","","Понизить priority (LOW)","
    Задачи с HIGH, понижаем до LOW.
    Все в success.
    "
"passed","Mon Sep 14 12:03:37 UTC 2026","Mon Sep 14 12:03:38 UTC 2026","940","Task Service","Edit Task Custom Field","Member Custom Fields","","","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 3",""
"passed","Mon Sep 14 11:29:22 UTC 2026","Mon Sep 14 11:29:24 UTC 2026","1451","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Sep 14 11:34:19 UTC 2026","Mon Sep 14 11:34:26 UTC 2026","7212","History Service","GetHistory Access","Динамическое изменение доступа к проекту — отзыв и возврат","","","Space history (проект): выдали доступ → видит, забрали → не видит, вернули → видит","
    Проверяем что фильтрация Space history реагирует на изменение доступа к проекту:
    1. Выдаём доступ к project_2 → member видит PROJECT_CREATED в Space history.
    2. Забираем доступ → member НЕ видит.
    3. Возвращаем доступ → member снова видит.

    Событие PROJECT_CREATED создаётся при создании проекта (фикстура temp_main_project_2)
    и остаётся в БД навсегда. Тест не создаёт новых событий на каждом шаге —
    меняется только видимость: бэкенд при каждом GetHistory фильтрует события
    по текущим правам пользователя (MongoDB-фильтр по разрешённым projectIds).
    "
"passed","Mon Sep 14 11:53:19 UTC 2026","Mon Sep 14 11:53:20 UTC 2026","1042","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks add: связь уже есть → skipped",""
"passed","Mon Sep 14 11:39:49 UTC 2026","Mon Sep 14 11:40:01 UTC 2026","11468","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Number] очистка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке значения Number поля.
    После установки значения ожидаем записи события, затем очищаем поле и проверяем,
    что записалось новое событие с isCleared=True, а oldValueText содержит предыдущее значение.
    "
"passed","Mon Sep 14 11:57:07 UTC 2026","Mon Sep 14 11:57:09 UTC 2026","1550","Multiaction","Types","Negative","","","Два typeId в одном запросе","
    Передаём [typeId1, typeId2, 'add'] — два typeId в одном запросе.
    Формат предполагает [typeId, action], длина массива != 2 → 400.
    "
"passed","Mon Sep 14 12:04:55 UTC 2026","Mon Sep 14 12:04:55 UTC 2026","173","Task Service","Get Tasks","Filtered by criteria","","","Фильтрация задач: Archived некорректного типа — ошибка валидации (400)","
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    "
"passed","Mon Sep 14 11:36:51 UTC 2026","Mon Sep 14 11:36:53 UTC 2026","1859","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Date] установка одиночной даты (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке одиночной даты (Single Date).
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    API Date поля принимает массив [start, end]:
    - Single Date: [null, ISO-дата] — только конечная дата.
    - Date Range: [ISO-start, ISO-end] — обе даты заполнены.
    В valueText дата приходит в формате ""Month DD, YYYY"" (например, ""August 23, 2026"").
    "
"passed","Mon Sep 14 11:57:17 UTC 2026","Mon Sep 14 11:57:17 UTC 2026","185","Project Service","Validation project","","","","Validation project: Создание проекта с пустым slug",""
"passed","Mon Sep 14 11:57:25 UTC 2026","Mon Sep 14 11:57:25 UTC 2026","175","Project Service","Access project","","","","Create project: клиент=guest_client, ожидаемый статус=403",""
"passed","Mon Sep 14 11:49:54 UTC 2026","Mon Sep 14 11:49:56 UTC 2026","2635","Invite Service","Space Invitations (set role)","","","","Приглашение пользователя в Space с ролью Guest","
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    "
"passed","Mon Sep 14 11:27:10 UTC 2026","Mon Sep 14 11:27:11 UTC 2026","865","Document Service","Access document","","","","Дублирование Space-документа: создание member, дублирование manager","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Sep 14 12:01:55 UTC 2026","Mon Sep 14 12:01:55 UTC 2026","462","Task Service","Edit Task","Access edit Task","","","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли owner_client",""
"passed","Mon Sep 14 11:57:45 UTC 2026","Mon Sep 14 11:57:47 UTC 2026","1986","Space Service","Get spaces access","","","","Get spaces: клиент=guest_client, ожидаемый статус=200","
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    "
"passed","Mon Sep 14 11:25:32 UTC 2026","Mon Sep 14 11:25:32 UTC 2026","231","Board Service","test_create_board","","","","Создание кастомного поля типа: Number",""
"passed","Mon Sep 14 11:27:42 UTC 2026","Mon Sep 14 11:27:44 UTC 2026","1307","Document Service","Access document","","","","Редактирование Project-документа: создание owner, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Sep 14 11:25:57 UTC 2026","Mon Sep 14 11:25:57 UTC 2026","212","Board Service","Reorder Board Type","Negative","","","Несуществующий boardTypeId → IncorrectMoveFromIndex","Несуществующий boardTypeId → 400 IncorrectMoveFromIndex."
"passed","Mon Sep 14 11:45:39 UTC 2026","Mon Sep 14 11:45:44 UTC 2026","5443","History Service","Task History","","","","Priority event: TASK_PRIORITY_CHANGED","
    Проверяем генерацию события при изменении приоритета задачи:
    TASK_PRIORITY_CHANGED
    "
"passed","Mon Sep 14 11:31:16 UTC 2026","Mon Sep 14 11:31:16 UTC 2026","193","Document Service","test_edit_document","","","","Edit document Validation: Негативные сценарии: некорректный documentId. id=",""
"passed","Mon Sep 14 11:53:33 UTC 2026","Mon Sep 14 11:53:34 UTC 2026","1195","Multiaction","Custom Fields","Member","","","Member remove: убрать мембера",""
"passed","Mon Sep 14 11:25:39 UTC 2026","Mon Sep 14 11:25:39 UTC 2026","203","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: group","Нельзя создать custom field с зарезервированным именем."
"passed","Mon Sep 14 11:27:08 UTC 2026","Mon Sep 14 11:27:09 UTC 2026","884","Document Service","Access document","","","","Дублирование Space-документа: создание manager, дублирование member","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Sep 14 11:52:59 UTC 2026","Mon Sep 14 11:53:00 UTC 2026","694","Multiaction","Custom Fields","Date","","","Date: установить диапазон дат",""
"passed","Mon Sep 14 11:57:28 UTC 2026","Mon Sep 14 11:57:28 UTC 2026","156","Project Service","Edit project","Edit Name project access","","","Edit project name access: клиент=guest_client, ожидаемый статус=403",""
"passed","Mon Sep 14 12:05:19 UTC 2026","Mon Sep 14 12:05:20 UTC 2026","176","Task Service","Get Tasks","Filtered by criteria","","","GetTasks creator: фильтр по creator — creator_id из non-exist-id. Ожидаем понятное сообщение об ошибке",""
"passed","Mon Sep 14 11:24:47 UTC 2026","Mon Sep 14 11:24:47 UTC 2026","474","Auth Service","New_Login","VerifyPassword — негативные","","","VerifyPassword: отказ — неверный пароль","
    Негативный тест: VerifyPassword с неверным/пустым паролем.
    "
"passed","Mon Sep 14 11:27:31 UTC 2026","Mon Sep 14 11:27:32 UTC 2026","1334","Document Service","Access document","","","","Редактирование Space-документа: создание manager, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Sep 14 11:34:30 UTC 2026","Mon Sep 14 11:34:32 UTC 2026","2300","History Service","GetHistory Access","Без доступа к проекту — события в Space history","","","Space history: событие Task из проекта без доступа не отображается","
    project_client имеет доступ к main_project, но НЕ к temp_main_project_2.
    Owner создаёт сущность в project_2.
    Проверяем: owner видит событие в Space history, project_client — нет.
    "
"passed","Mon Sep 14 11:25:32 UTC 2026","Mon Sep 14 11:25:33 UTC 2026","247","Board Service","test_create_board","","","","Создание кастомного поля типа: Member",""
"passed","Mon Sep 14 11:26:06 UTC 2026","Mon Sep 14 11:26:07 UTC 2026","1403","Comment Service","Create Comment","Access Check","","","Создание комментария к задаче от роли: guest_client","
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    "
"passed","Mon Sep 14 11:57:17 UTC 2026","Mon Sep 14 11:57:17 UTC 2026","192","Project Service","Validation project","","","","Validation project: Проверка предельной длины slug",""
"passed","Mon Sep 14 11:57:35 UTC 2026","Mon Sep 14 11:57:35 UTC 2026","249","Space Service","Default Entities","","","","Default tasks created on board ""Start with Vaiz""",""
"passed","Mon Sep 14 12:04:16 UTC 2026","Mon Sep 14 12:04:20 UTC 2026","3718","Task Service","Get Tasks","Sort by Direction ASC","","","GetTasks priority_asc: проверка сортировки по priority (возрастание)","
    Проверяет, что при сортировке по 'priority' в возрастающем порядке,
    задачи действительно отсортированы корректно.
    "
"passed","Mon Sep 14 11:25:51 UTC 2026","Mon Sep 14 11:25:51 UTC 2026","338","Board Service","Reorder Board Custom Field","Negative","","","Отрицательный fromIndex=-1 → IncorrectMoveFromIndex","fromIndex=-1 → 400 IncorrectMoveFromIndex."
"passed","Mon Sep 14 12:02:21 UTC 2026","Mon Sep 14 12:02:22 UTC 2026","473","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'parentTask' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Sep 14 11:26:08 UTC 2026","Mon Sep 14 11:26:09 UTC 2026","834","Comment Service","Sanitizer","Edit comment","","","Сброс форматирования — plain текст сохраняется","
    Санитайзер применяется и при редактировании комментария через EditComment.
    "
"passed","Mon Sep 14 11:57:14 UTC 2026","Mon Sep 14 11:57:15 UTC 2026","324","Project Service","Validation project","","","","Validation project: Создание проекта с пустым описанием",""
"passed","Mon Sep 14 11:33:17 UTC 2026","Mon Sep 14 11:33:17 UTC 2026","326","History Service","GetHistory Access","Без доступа к борде — обход доступа через фильтр boardIds","","","[APP-5921] Project history: фильтр boardIds с приватной бордой → 403","
    Запрашиваем историю спейса/проекта и передаём в фильтре boardIds
    приватную борду → API не даёт «обойти» доступ через фильтр: 403.
    "
"passed","Mon Sep 14 11:49:53 UTC 2026","Mon Sep 14 11:49:53 UTC 2026","255","Invite Service","Invite Error Code","","","","Ошибка UserAlreadySpaceMember при попытке пригласить дважды одного пользователя (самого себя)",""
"passed","Mon Sep 14 12:03:48 UTC 2026","Mon Sep 14 12:03:48 UTC 2026","320","Task Service","Get Task","Access get Task","","","Get task: клиент=manager_client, ожидаемый статус=200","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Mon Sep 14 11:56:52 UTC 2026","Mon Sep 14 11:56:53 UTC 2026","1772","Multiaction","Types","Positive","","","Add type mixed — часть задач уже с типом","
    Часть задач уже с типом, часть без.
    Add type: без типа → success, с типом → skipped.
    "
"passed","Mon Sep 14 11:34:27 UTC 2026","Mon Sep 14 11:34:28 UTC 2026","407","History Service","GetHistory Access","Без доступа к спейсу","","","Пользователь без доступа: Milestone → 400","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Mon Sep 14 12:03:34 UTC 2026","Mon Sep 14 12:03:34 UTC 2026","531","Task Service","Edit Task Custom Field","Date Custom Fields","","","Date Range: Edit Date Custom Field for Date Range","
    Date Custom Fields.
    Проверка успешного обновления:
    1. Одиночная дата (Single Date)
    2. Интервал дат (Date Range)
    "
"passed","Mon Sep 14 11:27:26 UTC 2026","Mon Sep 14 11:27:26 UTC 2026","138","Document Service","Access document","","","","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Member",""
"passed","Mon Sep 14 11:51:17 UTC 2026","Mon Sep 14 11:51:18 UTC 2026","749","Multiaction","Archive","Positive","","","Archive: задача уже в архиве → skipped",""
"passed","Mon Sep 14 11:30:45 UTC 2026","Mon Sep 14 11:30:46 UTC 2026","926","Document Service","Access document","","","","Проверка доступа space_client к основному документу и отсутствия доступа к проектному документу и персональному документу","
    Проверяем, что space_client имеет доступ к main_space_doc и не имеет доступа к main_personal_doc и main_project_doc.

    "
"passed","Mon Sep 14 12:03:50 UTC 2026","Mon Sep 14 12:03:53 UTC 2026","3316","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по board под ролью Owner (HTTP 200)","
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    "
"passed","Mon Sep 14 11:32:44 UTC 2026","Mon Sep 14 11:32:45 UTC 2026","1378","Document Service","test_get_siblings","","","","Проверяем siblins для единственного SoloChild (kind=Space)","
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    "
"passed","Mon Sep 14 12:02:53 UTC 2026","Mon Sep 14 12:02:54 UTC 2026","578","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Назначение несуществующего member_id","
    Несуществующий member_id → 400 ""One or more members are not part of this workspace"".
    EditTask валидирует принадлежность пользователя к спейсу (сделано для МСП).
    MultipleEditTasks этого не делает — ожидаемо, т.к. валидация тяжёлая для массового эндпоинта.
    "
"passed","Mon Sep 14 11:30:49 UTC 2026","Mon Sep 14 11:30:50 UTC 2026","681","Document Service","test_archive_all_docs","","","","Document Service: archive personal member Documents","
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    "
