"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","252","Get document validation: Негативный кейс documentId=","Document Service","Thu May 28 09:22:49 UTC 2026","passed","Thu May 28 09:22:49 UTC 2026","","test_get_document","",""
"
        Проверка обработки некорректных значений slug при получении задачи.
        Ожидаем корректные коды ошибок для разных невалидных входных данных.
        ","247","Негативные сценарии: Get task с invalid slug | slug='1 OR 1=1' -> 400","Task Service","Thu May 28 09:37:05 UTC 2026","passed","Thu May 28 09:37:05 UTC 2026","","Get Task","",""
"","1379","Тест создания доски: клиент=member_client, ожидаемый статус=403","Board Service","Thu May 28 09:15:54 UTC 2026","passed","Thu May 28 09:15:55 UTC 2026","","Access board","",""
"
    Проверяет успешное редактирование только поля 'priority' задачи.
    ","704","Edit Task: Проверка редактирования поля 'priority'","Task Service","Thu May 28 09:36:17 UTC 2026","passed","Thu May 28 09:36:18 UTC 2026","Priority edit Task","Edit Task","",""
"","463","Create document кейс: [emoji] (ожидается 200)","Document Service","Thu May 28 09:21:49 UTC 2026","passed","Thu May 28 09:21:49 UTC 2026","","test_create_document","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","4844","Доступ к таскам с фильтрацией по board под ролью Guest (HTTP 200)","Task Service","Thu May 28 09:37:25 UTC 2026","passed","Thu May 28 09:37:30 UTC 2026","Access get Tasks","Get Tasks","",""
"","541","URL member_client : URL Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Thu May 28 09:36:40 UTC 2026","passed","Thu May 28 09:36:41 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет корректность фильтрации задач по одному milestone.

    Цель:
    Убедиться, что API возвращает только те задачи, которые содержат указанный milestone.

    ","552","GetTasks milestone: Фильтрация задач по одному milestone","Task Service","Thu May 28 09:38:59 UTC 2026","passed","Thu May 28 09:39:00 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","271","Доступ к таскам спейса под ролью Manager (HTTP 200)","Task Service","Thu May 28 09:37:59 UTC 2026","passed","Thu May 28 09:37:59 UTC 2026","Access get Tasks","Get Tasks","",""
"","798","Редактирование Personal-документа: создание manager, редактирование guest","Document Service","Thu May 28 09:19:07 UTC 2026","passed","Thu May 28 09:19:08 UTC 2026","","Access document","",""
"","260","TEXT manager_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли manager_client","Task Service","Thu May 28 09:36:38 UTC 2026","passed","Thu May 28 09:36:39 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","755","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли manager_client","Task Service","Thu May 28 09:35:27 UTC 2026","passed","Thu May 28 09:35:28 UTC 2026","Access edit Task","Edit Task","",""
"
    Проверяем генерацию событий при конвертации задачи + сабтаски в Milestone:

    Ожидаемые события в истории нового Milestone:
      - MILESTONE_CREATED_FROM_TASK (в истории нового майлстоуна)
      - TASK_ATTACHED_INTO_MILESTONE (подзадача автоматически прикреплена к майлстоуну)

    Ожидаемые события в истории Подзадачи:
      - PARENT_TASK_CONVERTED_TO_MILESTONE (в истории подзадачи)
      - TASK_DETACHED_TO_PARENT (отвязка от исчезнувшей родительской задачи)
      - TASK_ATTACHED_TO_MILESTONE (привязка к новому майлстоуну)
    ","3959","Convert Task to Milestone events","History Service","Thu May 28 09:25:41 UTC 2026","passed","Thu May 28 09:25:45 UTC 2026","","Task History","",""
"","244","Validation project: Создание проекта с пустым slug","Project Service","Thu May 28 09:30:46 UTC 2026","passed","Thu May 28 09:30:46 UTC 2026","","Validation project","",""
"
    Подготовлены заренее таски для проверки на борде(board_with_tasks),
    т.к. на бэке нет создания left/right Connectors (только на фронте)

    Проверяет, что при запросе задач с фильтром по rightConnectors
    в ответе содержатся только те задачи, у которых есть хотя бы один
    из указанных rightConnectors ID.
    ","254","GetTasks rightConnectors: Проверка фильтрации задач по rightConnectors","Task Service","Thu May 28 09:38:33 UTC 2026","passed","Thu May 28 09:38:34 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","3518","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - owner","Document Service","Thu May 28 09:20:46 UTC 2026","passed","Thu May 28 09:20:49 UTC 2026","","Access document","",""
"
    Параметризованный тест login пользователя (разные регистры email).
    ","1266","Login: Успешный Login (обычный email)","Auth Service","Thu May 28 09:14:01 UTC 2026","passed","Thu May 28 09:14:02 UTC 2026","","Login","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","2808","GetTasks: фильтр по archiver: archiver=manager_id, ожидаемый статус=200","Task Service","Thu May 28 09:38:18 UTC 2026","passed","Thu May 28 09:38:21 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверка структуры и типов полей задач только для owner_client.
    ","1019","GetTasks schema: Проверка структуры и типов полей задач в ответе","Task Service","Thu May 28 09:39:21 UTC 2026","passed","Thu May 28 09:39:22 UTC 2026","","Get Tasks","",""
"","1181","Edit Task: проверка редактирования всех опциональных полей задачи для роли guest_client","Task Service","Thu May 28 09:35:35 UTC 2026","passed","Thu May 28 09:35:36 UTC 2026","Access edit Task","Edit Task","",""
"","757","Редактирование Personal-документа: создание owner, редактирование manager","Document Service","Thu May 28 09:19:02 UTC 2026","passed","Thu May 28 09:19:02 UTC 2026","","Access document","",""
"
    Универсальный тест на проверку обязательности полей при регистрации.
    Удаляет указанное поле из валидного запроса и ожидает ошибку 400.
    ","2000","Register: Отказ при отсутствии поля 'fullName'","Auth Service","Thu May 28 09:15:24 UTC 2026","passed","Thu May 28 09:15:26 UTC 2026","Missing field","Registration","",""
"","1604","Validation project Slug: Проверка slug - уникальность до создания, неуникальность после создания, и ошибка при дубликате","Project Service","Thu May 28 09:30:44 UTC 2026","passed","Thu May 28 09:30:46 UTC 2026","","Validation project","",""
"","1591","Get documents: Получение документов — кейс: kind=Member","Document Service","Thu May 28 09:22:57 UTC 2026","passed","Thu May 28 09:22:58 UTC 2026","","test_get_documents","",""
"","1505","Получение списка борд: проверка созданных борд и их обязательных полей(name, projectId, createdAt)","Board Service","Thu May 28 09:16:23 UTC 2026","passed","Thu May 28 09:16:25 UTC 2026","","test_get_boards","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","2468","Приглашение пользователя в Space с ролью Guest","Invite Service","Thu May 28 09:29:08 UTC 2026","passed","Thu May 28 09:29:11 UTC 2026","","Space Invitations (set role)","",""
"","757","Редактирование Personal-документа: создание manager, редактирование owner","Document Service","Thu May 28 09:19:04 UTC 2026","passed","Thu May 28 09:19:05 UTC 2026","","Access document","",""
"","549","GetTasks ids: неверный формат id внутри массива -> 400 и корректная ошибка","Task Service","Thu May 28 09:38:44 UTC 2026","passed","Thu May 28 09:38:45 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1804","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - manager","Document Service","Thu May 28 09:21:14 UTC 2026","passed","Thu May 28 09:21:16 UTC 2026","","Access document","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","236","Get space: клиент=guest_client, ожидаемый статус=200","Space Service","Thu May 28 09:31:05 UTC 2026","passed","Thu May 28 09:31:05 UTC 2026","","Get space access","",""
"Проверяет что без указания sortDirection сортировка происходит по возрастанию","257","GetTasks createdAt_asc: Проверка сортировки по умолчанию (должна быть по возрастанию)","Task Service","Thu May 28 09:38:08 UTC 2026","passed","Thu May 28 09:38:08 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Тест валидации граничных значений длины полного имени.
    ","2957","Register: Валидация длины имени (Пустое имя)","Auth Service","Thu May 28 09:14:23 UTC 2026","passed","Thu May 28 09:14:26 UTC 2026","Fullname Validation","Registration Validation","",""
"
    Estimation Custom Fields. Проверка успешного обновления значения (ISO 8601 Duration) и очистки поля.
    ","1641","Edit Estimation Custom Field. Проверка успешного обновления значения и очистки поля.","Task Service","Thu May 28 09:36:44 UTC 2026","passed","Thu May 28 09:36:46 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"","1073","Авторизация: валидный токен и в Authorization и в Cookie - статус 200","Auth Service","Thu May 28 09:15:43 UTC 2026","passed","Thu May 28 09:15:44 UTC 2026","","test_token","",""
"","265","Валидация поля limit для board group: 0","Board Service","Thu May 28 09:16:08 UTC 2026","passed","Thu May 28 09:16:08 UTC 2026","","board_validation_test","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","10180","Приглашение пользователя в Space с ролью Manager","Invite Service","Thu May 28 09:29:21 UTC 2026","passed","Thu May 28 09:29:31 UTC 2026","","Space Invitations (set role)","",""
"Проверяет сортировку задач по дате создания в порядке возрастания (старые сверху)","304","GetTasks createdAt_asc: Проверка сортировки задач по дате создания (по возрастанию)","Task Service","Thu May 28 09:38:07 UTC 2026","passed","Thu May 28 09:38:08 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","690","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'hrid' не должно меняться","Task Service","Thu May 28 09:35:41 UTC 2026","passed","Thu May 28 09:35:42 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Удаляет все задачи на основной доске (main_board).
    ","19155","Delete Task: Проверка удаление всех задач на доске","Task Service","Thu May 28 09:34:59 UTC 2026","passed","Thu May 28 09:35:18 UTC 2026","","Delete Task","",""
"","219","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам project","Task Service","Thu May 28 09:37:58 UTC 2026","passed","Thu May 28 09:37:58 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","322","Доступ к таскам спейса под ролью Owner (HTTP 200)","Task Service","Thu May 28 09:37:58 UTC 2026","passed","Thu May 28 09:37:59 UTC 2026","Access get Tasks","Get Tasks","",""
"","1328","Edit Task: проверка редактирования всех опциональных полей задачи для роли member_client","Task Service","Thu May 28 09:35:33 UTC 2026","passed","Thu May 28 09:35:34 UTC 2026","Access edit Task","Edit Task","",""
"
        Тест проверяет, что при фильтрации по несуществующему milestone возвращается пустой список задач.
        Покрывает проверку передачи milestone из другого спейса/проекта/борды

        Ожидаемый результат:
        - Пустой список задач (tasks == [] или len(tasks) == 0).
        - Ошибки HTTP отсутствуют.
        ","263","GetTasks milestone: milestone из другой доски не возвращает задачи","Task Service","Thu May 28 09:39:01 UTC 2026","passed","Thu May 28 09:39:02 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","1741","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'archivedAt' не должно меняться","Task Service","Thu May 28 09:35:58 UTC 2026","passed","Thu May 28 09:36:00 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    ","2729","Проверяем siblins для нескольких корневых документов (kind=Space)","Document Service","Thu May 28 09:23:40 UTC 2026","passed","Thu May 28 09:23:43 UTC 2026","","test_get_siblings","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","2927","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=0","Task Service","Thu May 28 09:33:07 UTC 2026","passed","Thu May 28 09:33:10 UTC 2026","","Create Task","",""
"
    Тест проверяет корректное уменьшение счетчика total сабтасок после удаления подзадач.
    ","24663","Create Task: Проверка уменьшения счетчика сабтасок после удаления сабтасок в родительской задаче","Task Service","Thu May 28 09:32:41 UTC 2026","passed","Thu May 28 09:33:05 UTC 2026","","Create Task","",""
"
    Позитивный тест регистрации с различными вариантами полного имени.
    ","3544","Register: Успешная регистрация с именем 'O'Connor-Björn 陈 Иван'","Auth Service","Thu May 28 09:14:09 UTC 2026","passed","Thu May 28 09:14:13 UTC 2026","Fullname Validation","Registration Validation","",""
"","254","GetTasks board: доска не принадлежит space — ожидаем пустой список задач","Task Service","Thu May 28 09:38:32 UTC 2026","passed","Thu May 28 09:38:32 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","303","Проверка прав на отправку инвайта в Space клиентом: member_client","Invite Service","Thu May 28 09:28:11 UTC 2026","passed","Thu May 28 09:28:11 UTC 2026","","Access Space Invitations","",""
"","341","Валидация имени борды: @#$%^&*()! → ожидали 200","Board Service","Thu May 28 09:16:03 UTC 2026","passed","Thu May 28 09:16:04 UTC 2026","","board_validation_test","",""
"","566","Создание Project-документа для роли owner","Document Service","Thu May 28 09:17:19 UTC 2026","passed","Thu May 28 09:17:20 UTC 2026","","Access document","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","773","Archive document: Архивирование Space-документа для роли manager","Document Service","Thu May 28 09:17:07 UTC 2026","passed","Thu May 28 09:17:08 UTC 2026","","Access document","",""
"
    Проверка успешного приглашения и подтверждения для пользователя,
    которого еще нет в базе данных.
    Покрытие кейса когда пользователь получает по email ссылку-приглашение и переходит в спейс.
    ","3010","Успешное подтверждение инвайта пользователя, которого нет в базе","Invite Service","Thu May 28 09:28:23 UTC 2026","passed","Thu May 28 09:28:26 UTC 2026","","Confirm Space Invite","",""
"","273","Валидация поля limit для board group: 123","Board Service","Thu May 28 09:16:10 UTC 2026","passed","Thu May 28 09:16:10 UTC 2026","","board_validation_test","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","10078","Приглашение пользователя в Space с ролью Member","Invite Service","Thu May 28 09:29:11 UTC 2026","passed","Thu May 28 09:29:21 UTC 2026","","Space Invitations (set role)","",""
"","246","Edit project description access: клиент=owner_client, ожидаемый статус=200","Project Service","Thu May 28 09:31:00 UTC 2026","passed","Thu May 28 09:31:01 UTC 2026","Edit Description project access","Edit project","",""
"","2438","GetTasks ids: пустой массив -> 200 и пустой tasks","Task Service","Thu May 28 09:38:39 UTC 2026","passed","Thu May 28 09:38:41 UTC 2026","Filtered by criteria","Get Tasks","",""
"","1358","Тест архивации и разархивации project: клиент=manager_client, ожидаемый статус=200","Project Service","Thu May 28 09:30:48 UTC 2026","passed","Thu May 28 09:30:50 UTC 2026","","Access project","",""
"","250","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Select","Board Service","Thu May 28 09:16:11 UTC 2026","passed","Thu May 28 09:16:12 UTC 2026","","board_validation_test","",""
"
    Проверяет, что при попытке добавить повторяющиеся ID исполнителей выводится ошибка.
    Корректность возвращаемого сообщения об ошибке
    ","889","Edit Task Assignees: Проверка на уникалность ID исполнителей","Task Service","Thu May 28 09:36:07 UTC 2026","passed","Thu May 28 09:36:08 UTC 2026","Assignees edit Task","Edit Task","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","3778","Проверка прав на деактивацию и реактивацию мембера клиентом: owner_client","Invite Service","Thu May 28 09:27:59 UTC 2026","passed","Thu May 28 09:28:03 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"","361","Ошибка при создании борды с None вместо списков в полях groups/typesList/customFields","Board Service","Thu May 28 09:16:13 UTC 2026","passed","Thu May 28 09:16:13 UTC 2026","","test_create_board","",""
"
    Сейчас пустой массив возвращает пустой список задач,
    (для наших нужд нет потребности выводить список тасок в котором нет асайни),
    в публичном апи этот момент нужно будет учитывать и выводить таски если в них нет ассайни
    ","254","GetTasks assignees: пустой массив — без фильтра по исполнителям","Task Service","Thu May 28 09:38:24 UTC 2026","passed","Thu May 28 09:38:24 UTC 2026","Filtered by criteria","Get Tasks","",""
"","236","GetTasks assignees: если указать невалидный формат — ожидаем пустой список задач","Task Service","Thu May 28 09:38:26 UTC 2026","passed","Thu May 28 09:38:26 UTC 2026","Filtered by criteria","Get Tasks","",""
"","272","Создание кастомного поля типа: Member","Board Service","Thu May 28 09:16:16 UTC 2026","passed","Thu May 28 09:16:17 UTC 2026","","test_create_board","",""
"","556","ESTIMATION member_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Thu May 28 09:36:30 UTC 2026","passed","Thu May 28 09:36:31 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","823","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 1","Task Service","Thu May 28 09:36:47 UTC 2026","passed","Thu May 28 09:36:47 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","617","MEMBER owner_client: Edit Member Custom Field for Role: owner_client","Task Service","Thu May 28 09:36:31 UTC 2026","passed","Thu May 28 09:36:31 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    тест проверяет связи родительской задачи и подзадачи через get_task_endpoint,
    а также корректное заполнение полей 'parentTask' и 'subtasks'.
    ","3479","Create Task: Проверка связи родительской задачи и подзадачи, корректность отображения 'parentTask' и 'subtasks'","Task Service","Thu May 28 09:32:28 UTC 2026","passed","Thu May 28 09:32:31 UTC 2026","","Create Task","",""
"","491","Create document: Создание документа: Member","Document Service","Thu May 28 09:21:46 UTC 2026","passed","Thu May 28 09:21:47 UTC 2026","","test_create_document","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","557","Создание Space-документа для роли member","Document Service","Thu May 28 09:17:18 UTC 2026","passed","Thu May 28 09:17:19 UTC 2026","","Access document","",""
