"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 27 11:29:08 UTC 2026","Thu Aug 27 11:29:08 UTC 2026","142","Document Service","Access document","","","","Проверка доступа с некорректным ID документа","
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    "
"passed","Thu Aug 27 11:40:54 UTC 2026","Thu Aug 27 11:40:54 UTC 2026","181","Project Service","Edit project","Edit Description project access","","","Edit project description access: клиент=member_client, ожидаемый статус=403",""
"skipped","Thu Aug 27 11:34:46 UTC 2026","Thu Aug 27 11:34:46 UTC 2026","0","History Service","Task History","","","","Convert Task to Milestone events","
    Проверяем генерацию событий при конвертации задачи + сабтаски в Milestone:

    В истории нового Milestone:
      - MILESTONE_CREATED_FROM_TASK
      - TASK_ATTACHED_INTO_MILESTONE (подзадача автоматически прикреплена)

    В истории Подзадачи:
      - PARENT_TASK_CONVERTED_TO_MILESTONE
      - TASK_DETACHED_TO_PARENT (отвязка от исчезнувшей родительской задачи)
      - TASK_ATTACHED_TO_MILESTONE (привязка к новому майлстоуну)
    "
"passed","Thu Aug 27 11:29:41 UTC 2026","Thu Aug 27 11:29:41 UTC 2026","640","Document Service","test_edit_document","","","","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Member",""
"passed","Thu Aug 27 11:28:33 UTC 2026","Thu Aug 27 11:28:34 UTC 2026","1490","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - manager","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Thu Aug 27 11:36:26 UTC 2026","Thu Aug 27 11:36:26 UTC 2026","201","Invite Service","Space Invitations - Optional Params (Negative)","","","","Инвайт с невалидными доп. параметрами: Несуществующая роль в проекте","
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    "
"passed","Thu Aug 27 11:23:55 UTC 2026","Thu Aug 27 11:23:56 UTC 2026","1303","Board Service","Access board","","","","Негативный тест на доступ к борде: клиент=client_with_access_only_in_project, ожидаемый статус=403","
    Test to verify negative access scenarios for a board.

    "
"passed","Thu Aug 27 11:39:57 UTC 2026","Thu Aug 27 11:40:01 UTC 2026","3879","Multiaction","Priority","Positive","","","Mixed state: часть задач уже с нужным приоритетом","
    Часть задач уже с MEDIUM, часть с GENERAL.
    Применяем MEDIUM: изменённые в success, совпадающие в skipped.
    "
"passed","Thu Aug 27 11:22:57 UTC 2026","Thu Aug 27 11:22:57 UTC 2026","209","Access Group","UpdateAccessGroupRights","Negative: бизнес-правила","","","NoAccess несовместим с kind=Space → AccessLevelIncompatible","
    Кто: main_client (Owner спейса).
    Что: пытается выставить уровень NoAccess на Space для selfGroup мембера.
    Почему не работает: NoAccess несовместим с kind=Space — удалить участника
                        из спейса можно только через отдельный эндпоинт, не через права.
                        Бэкенд бросает AccessLevelIncompatible.
    Проверяем: статус 400, error.code = AccessLevelIncompatible.
    "
"passed","Thu Aug 27 11:46:57 UTC 2026","Thu Aug 27 11:46:57 UTC 2026","183","Task Service","Edit Task Custom Field","Access Custom Fields","","","DATE manager_client: Edit Date Custom Field for Role: manager_client","
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    "
"passed","Thu Aug 27 11:24:19 UTC 2026","Thu Aug 27 11:24:19 UTC 2026","525","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Number",""
"passed","Thu Aug 27 11:41:14 UTC 2026","Thu Aug 27 11:41:18 UTC 2026","3995","Task Service","Create Task","Access create Task","","","Тестирование создания подзадачи разными пользовательскими ролями: клиент=manager_client, ожидаемый статус=200","
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    "
"passed","Thu Aug 27 11:25:06 UTC 2026","Thu Aug 27 11:25:06 UTC 2026","548","Comment Service","Sanitizer","Allowed content","","","Атрибуты class и id сохраняются","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Thu Aug 27 11:35:15 UTC 2026","Thu Aug 27 11:35:18 UTC 2026","3161","Invite Service","Access Space Invitations","","","","Проверка прав на отправку инвайта в Space клиентом: manager_client","
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    "
"passed","Thu Aug 27 11:23:58 UTC 2026","Thu Aug 27 11:23:58 UTC 2026","188","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: owner_client → 200","Пользователи с правами управления бордой могут менять порядок типов."
"passed","Thu Aug 27 11:32:47 UTC 2026","Thu Aug 27 11:32:47 UTC 2026","153","History Service","GetHistory Access","Без доступа к спейсу","","","Пользователь без доступа: Document → 400","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Thu Aug 27 11:46:58 UTC 2026","Thu Aug 27 11:46:58 UTC 2026","403","Task Service","Edit Task Custom Field","Access Custom Fields","","","ESTIMATION manager_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли manager_client",""
"passed","Thu Aug 27 11:37:23 UTC 2026","Thu Aug 27 11:37:24 UTC 2026","1401","Multiaction","Assignees","Positive","","","Remove одного из нескольких assignees — второй остаётся","
    Задачи с двумя assignees, убираем одного.
    Второй остаётся.
    "
"passed","Thu Aug 27 11:34:14 UTC 2026","Thu Aug 27 11:34:17 UTC 2026","2975","History Service","Space events","Team","","","SPACE_INVITED → SPACE_INVITE_ACCEPTED → SPACE_USER_DEACTIVATED → SPACE_USER_REACTIVATED","
    Полный жизненный цикл участника space:
    приглашение → принятие → деактивация → реактивация.
    "
"passed","Thu Aug 27 11:47:25 UTC 2026","Thu Aug 27 11:47:25 UTC 2026","174","Task Service","Edit Task Custom Field","URL Custom Fields","","","Edit URL Custom Field. URL без протокола — бэкенд принимает и сохраняет.","
    URL без протокола (google.com) — бэкенд принимает и сохраняет как есть.
    Протокол подставляется на фронте при отображении.
    "
"passed","Thu Aug 27 11:22:32 UTC 2026","Thu Aug 27 11:22:35 UTC 2026","2546","Access Group","UpdateAccessGroupRights","Positive","","","Выдача Member на Board эскалирует Project до Member, Space (Guest) остаётся без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: выдаёт кастомной группе уровень Member на Board.
    Почему важно: при выдаче прав на Board бэкенд автоматически эскалирует доступ
                  к родительским сущностям (Board → Project → Space), если они в NoAccess.
                  Эскалация всегда выставляет Member, независимо от выдаваемого уровня.
    Проверяем:
      - до: Space = Guest, Project = NoAccess, Board = NoAccess
      - после: Board = Member, Project эскалировал до Member,
               Space остался Guest (Guest ≠ NoAccess — эскалация не применяется)
    "
"passed","Thu Aug 27 11:23:51 UTC 2026","Thu Aug 27 11:23:51 UTC 2026","639","Board Service","Access board","","","","Тест получения доски: клиент=guest_client, ожидаемый статус=200",""
"passed","Thu Aug 27 11:30:05 UTC 2026","Thu Aug 27 11:30:06 UTC 2026","904","Document Service","test_get_document","","","","Get document: Повторный запрос одного и того же документа (kind=Project)",""
"passed","Thu Aug 27 11:29:24 UTC 2026","Thu Aug 27 11:29:25 UTC 2026","685","Document Service","test_duplicate_document","","","","Duplicate document: Создание и дублирование документа (Space)",""
"passed","Thu Aug 27 11:47:49 UTC 2026","Thu Aug 27 11:47:49 UTC 2026","161","Task Service","Get Tasks","Sort by Direction DESC","","","GetTasks priority: проверка сортировки по priority (убывание)","
    Проверяет, что при сортировке по 'priority' в убывающем порядке,
    задачи действительно отсортированы корректно.
    "
"passed","Thu Aug 27 11:27:20 UTC 2026","Thu Aug 27 11:27:22 UTC 2026","1352","Document Service","Access document","","","","Проверка доступа к документу в Project для роли owner","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Thu Aug 27 11:48:11 UTC 2026","Thu Aug 27 11:48:12 UTC 2026","717","Task Service","Get Tasks","Filtered by criteria","","","GetTasks milestone: Фильтрация задач по нескольким milestones (OR-поведение)","
        Тест проверяет фильтрацию задач по нескольким milestone с OR-поведением.

        Цель:
        Убедиться, что каждая возвращённая задача содержит хотя бы один из указанных milestones.

        Ожидаемый результат:
        - Все задачи удовлетворяют условию OR (ms1 или ms2).
        - Ошибки HTTP отсутствуют.
        "
"passed","Thu Aug 27 11:25:32 UTC 2026","Thu Aug 27 11:25:33 UTC 2026","650","Document Service","Access document","","","","Archive document: Архивирование Personal-документа для роли owner, документ создан в роли Member",""
"passed","Thu Aug 27 11:25:07 UTC 2026","Thu Aug 27 11:25:08 UTC 2026","539","Comment Service","Sanitizer","Allowed content","","","Инлайн-код сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"skipped","Thu Aug 27 11:34:45 UTC 2026","Thu Aug 27 11:34:45 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Member] очистка мембера (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке Member поля.
    Проверяем через GetHistory с kind=Task.
    Назначаем мембера, затем очищаем поле (value=[]).
    Событие должно содержать isCleared=True и oldValueText с именем предыдущего мембера.
    "
"skipped","Thu Aug 27 11:34:46 UTC 2026","Thu Aug 27 11:34:46 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Text] спецсимволы и emoji (GetHistory kind=Task)","
    Проверяем что спецсимволы, HTML-сущности и emoji корректно сохраняются
    в valueText без экранирования и обрезки.
    "
"passed","Thu Aug 27 11:46:59 UTC 2026","Thu Aug 27 11:46:59 UTC 2026","358","Task Service","Edit Task Custom Field","Access Custom Fields","","","MEMBER owner_client: Edit Member Custom Field for Role: owner_client","
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    "
"passed","Thu Aug 27 11:26:36 UTC 2026","Thu Aug 27 11:26:37 UTC 2026","576","Document Service","Access document","","","","Редактирование Space-документа: создание manager, редактирование guest","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Thu Aug 27 11:43:49 UTC 2026","Thu Aug 27 11:44:07 UTC 2026","17887","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=0","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Thu Aug 27 11:24:11 UTC 2026","Thu Aug 27 11:24:11 UTC 2026","195","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: TaskRelations",""
"passed","Thu Aug 27 11:47:50 UTC 2026","Thu Aug 27 11:47:50 UTC 2026","169","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по archived=false — возвращаются только неархивные задачи","
    Проверяет, что при Archived=false API возвращает только неархивные задачи.

    Ожидаемый результат:
    - Нет архивных задач
    - Все задачи имеют archived/archiver is None.
    "
"passed","Thu Aug 27 11:22:35 UTC 2026","Thu Aug 27 11:22:36 UTC 2026","1315","Access Group","UpdateAccessGroupRights","Positive","","","Выдача Member на Board не эскалирует Project (Guest) — остаётся без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: выдаёт кастомной группе Member на Board, когда Project уже в Guest.
    Почему важно: эскалация срабатывает строго при NoAccess (отсутствие ключа).
                  Guest — валидный уровень для Project и не является NoAccess,
                  поэтому эскалация не должна повышать его до Member.
    Проверяем:
      - Setup: Project = Guest (явно), Board = NoAccess, Space = Guest
      - до: Project = Guest, Board = NoAccess
      - после: Board = Member, Project остался Guest (эскалация не сработала)
    "
"passed","Thu Aug 27 11:47:03 UTC 2026","Thu Aug 27 11:47:03 UTC 2026","160","Task Service","Edit Task Custom Field","Access Custom Fields","","","RELATIONS member_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли member_client",""
"skipped","Thu Aug 27 11:34:46 UTC 2026","Thu Aug 27 11:34:46 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Text] очистка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке значения Text поля.
    После установки значения ожидаем записи события, затем очищаем поле и проверяем,
    что записалось новое событие с isCleared=True, а oldValueText содержит предыдущее значение.
    "
"passed","Thu Aug 27 11:22:39 UTC 2026","Thu Aug 27 11:22:41 UTC 2026","1209","Access Group","UpdateAccessGroupRights","Positive","","","Повышение Board с Member до Manager — Project и Space остаются без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: повышает уровень кастомной группы на Board с Member до Manager.
    Почему важно: при изменении уже существующего доступа на Board бэкенд не должен
                  перезаписывать права родителей, у которых уже есть не-NoAccess уровень.
    Проверяем:
      - Setup: Board = Member (через апдейт) → Project эскалировал до Member, Space = Guest
      - до: Board = Member, Project = Member, Space = Guest
      - после: Board = Manager, Project остался Member, Space остался Guest
    "
"passed","Thu Aug 27 11:46:38 UTC 2026","Thu Aug 27 11:46:39 UTC 2026","496","Task Service","Edit Task","Due date edit Task","","","Edit Task: Проверка редактирования поля 'dueStart'","
    Проверяет успешное редактирование поля 'dueStart' задачи.
    "
"passed","Thu Aug 27 11:24:03 UTC 2026","Thu Aug 27 11:24:03 UTC 2026","246","Board Service","board_validation_test","","","","Валидация имени борды: valid name → ожидали 200",""
"passed","Thu Aug 27 11:22:45 UTC 2026","Thu Aug 27 11:22:46 UTC 2026","763","Access Group","UpdateAccessGroupRights","Negative: бизнес-правила","","","Нельзя изменить права своей собственной selfGroup → OwnAccessChangeNotAllowed","
    Кто: main_client (Owner спейса).
    Что: пытается изменить права своей собственной selfGroup на Project.
    Почему не работает: нельзя менять свои собственные права.
                        Бэкенд сверяет, совпадает ли имя группы (`self_${memberId}`)
                        с memberId вызывающего, и бросает OwnAccessChangeNotAllowed.
    Проверяем: статус 400, error.code = OwnAccessChangeNotAllowed.
    "
"passed","Thu Aug 27 11:25:20 UTC 2026","Thu Aug 27 11:25:21 UTC 2026","906","Comment Service","Sanitizer","Blocked content","","","Тег script внутри div удаляется, остальной контент сохраняется","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Thu Aug 27 11:31:24 UTC 2026","Thu Aug 27 11:31:25 UTC 2026","723","Document Service","test_get_siblings","","","","Негативный: некорректный document_id=","
    Негативные сценарии: разные варианты некорректного document_id.
    "
"passed","Thu Aug 27 11:26:04 UTC 2026","Thu Aug 27 11:26:05 UTC 2026","686","Document Service","Access document","","","","Дублирование Space-документа: создание owner, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Thu Aug 27 11:48:03 UTC 2026","Thu Aug 27 11:48:04 UTC 2026","344","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по creator: creator=member_id, ожидаемый статус=200",""
"passed","Thu Aug 27 11:23:11 UTC 2026","Thu Aug 27 11:23:12 UTC 2026","1795","Access Group","UpdateAccessGroupRights","Доступ по ролям","","","UpdateAccessGroupRights от роли Member → 403","
    Матрица доступа UpdateAccessGroupRights по ролям.

    Для каждой роли:
      1. Создаём кастомную группу (Owner через main_client).
      2. Добавляем участников с ролями Manager, Member, Guest в группу.
      3. Участник с тестируемой ролью пытается изменить права группы на Project.
      4. Owner/Manager → 200, Member/Guest/NotInGroup → 403 AccessDenied.

    NotInGroup — Manager в спейсе, но без явного доступа к Project через selfGroup.
    Проверяем что роль в спейсе не даёт автоматического доступа к проекту.
    "
"passed","Thu Aug 27 11:29:34 UTC 2026","Thu Aug 27 11:29:34 UTC 2026","232","Document Service","test_duplicate_document","","","","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=bad_format",""
"passed","Thu Aug 27 11:33:29 UTC 2026","Thu Aug 27 11:33:29 UTC 2026","181","History Service","GetHistory Access","Доступ по ролям","","","guest_client: доступ к Space document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 27 11:27:08 UTC 2026","Thu Aug 27 11:27:09 UTC 2026","600","Document Service","Access document","","","","Редактирование Personal-документа: создание member, редактирование guest",""
"passed","Thu Aug 27 11:29:37 UTC 2026","Thu Aug 27 11:29:38 UTC 2026","204","Document Service","test_edit_document","","","","Edit document Validation: Негативные сценарии: некорректный documentId. id=",""
"passed","Thu Aug 27 11:23:57 UTC 2026","Thu Aug 27 11:23:58 UTC 2026","237","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: client_with_access_only_in_space → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Thu Aug 27 11:23:49 UTC 2026","Thu Aug 27 11:23:50 UTC 2026","684","Board Service","Access board","","","","Тест получения доски: клиент=owner_client, ожидаемый статус=200",""
"passed","Thu Aug 27 11:45:34 UTC 2026","Thu Aug 27 11:45:35 UTC 2026","576","Task Service","Edit Task","Access edit Task","","","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли manager_client",""
"passed","Thu Aug 27 11:48:41 UTC 2026","Thu Aug 27 11:48:41 UTC 2026","168","Task Service","Get Tasks","","","","GetTasks validation: Проверка структуры ответа при пустом списке задач","Проверяет корректность структуры ответа когда задач нет"
"passed","Thu Aug 27 11:46:20 UTC 2026","Thu Aug 27 11:46:21 UTC 2026","524","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'deleter' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Thu Aug 27 11:46:45 UTC 2026","Thu Aug 27 11:46:46 UTC 2026","493","Task Service","Edit Task","Priority edit Task","","","Edit Task Priority: Проверка передачи невалидного значения в поле 'priority'","
    Проверяет, что система возвращает ошибку при попытке передать невалидное значение в поле 'priority'.
    "
"passed","Thu Aug 27 11:47:49 UTC 2026","Thu Aug 27 11:47:49 UTC 2026","188","Task Service","Get Tasks","Sort by Direction DESC","","","GetTasks completedAt: Проверка сортировки задач по completedAt: ненулевые по убыванию, затем null (в пределах лимита)",""
"passed","Thu Aug 27 11:40:49 UTC 2026","Thu Aug 27 11:40:49 UTC 2026","705","Project Service","Access project","","","","Create project: клиент=owner_client, ожидаемый статус=200",""
"passed","Thu Aug 27 11:47:47 UTC 2026","Thu Aug 27 11:47:49 UTC 2026","1459","Task Service","Get Tasks","Sort by Direction ASC","","","GetTasks dueStart_asc: Проверка сортировки задач по dueStart: ненулевые по убыванию, затем null (в пределах лимита)",""
"passed","Thu Aug 27 11:45:51 UTC 2026","Thu Aug 27 11:45:52 UTC 2026","1062","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'project' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Thu Aug 27 11:27:37 UTC 2026","Thu Aug 27 11:27:38 UTC 2026","484","Document Service","Access document","","","","Попытка получить документ из чужого space (kind=Space) — должен вернуться AccessDenied",""
"passed","Thu Aug 27 11:35:18 UTC 2026","Thu Aug 27 11:35:19 UTC 2026","240","Invite Service","Access Space Invitations","","","","Проверка прав на отправку инвайта в Space клиентом: member_client","
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    "
"passed","Thu Aug 27 11:48:02 UTC 2026","Thu Aug 27 11:48:02 UTC 2026","177","Task Service","Get Tasks","Filtered by criteria","","","GetTasks completed: completed=true — возвращаются только завершенные задачи","
    Проверяет, что при completed=true выдача включает только завершённые задачи и корректность их completedAt
    Если завершённых задач нет — тест заскипан с сообщением.
    "
"passed","Thu Aug 27 11:30:17 UTC 2026","Thu Aug 27 11:30:18 UTC 2026","746","Document Service","test_get_documents","","","","Get documents: Документы разных kind не попадают в результаты других kind",""
"passed","Thu Aug 27 11:48:06 UTC 2026","Thu Aug 27 11:48:06 UTC 2026","173","Task Service","Get Tasks","Filtered by criteria","","","GetTasks ids: несколько существующих id -> соответствующие задачи в ответе",""
"passed","Thu Aug 27 11:38:41 UTC 2026","Thu Aug 27 11:38:42 UTC 2026","780","Multiaction","Custom Fields","Member","","","Member add: добавить валидного мембера",""
"passed","Thu Aug 27 11:31:49 UTC 2026","Thu Aug 27 11:31:50 UTC 2026","181","History Service","GetHistory Access","Access matrix","","","Персональный документ: owner_client не видит → 403","Персональный документ доступен только владельцу (main_client), остальные получают 403."
"passed","Thu Aug 27 11:29:11 UTC 2026","Thu Aug 27 11:29:12 UTC 2026","715","Document Service","test_archive_all_docs","","","","Document Service: archive personal guest Documents","
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    "
"passed","Thu Aug 27 11:48:08 UTC 2026","Thu Aug 27 11:48:08 UTC 2026","170","Task Service","Get Tasks","Filtered by criteria","","","GetTasks limit: равен 0 —  означает отсутствие ограничения, выводится весь список",""
"passed","Thu Aug 27 11:26:40 UTC 2026","Thu Aug 27 11:26:41 UTC 2026","838","Document Service","Access document","","","","Редактирование Space-документа: создание member, редактирование guest","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Thu Aug 27 11:38:19 UTC 2026","Thu Aug 27 11:38:20 UTC 2026","945","Multiaction","Custom Fields","Date","","","Date: значение совпадает → skipped",""
"passed","Thu Aug 27 11:33:26 UTC 2026","Thu Aug 27 11:33:27 UTC 2026","195","History Service","GetHistory Access","Доступ по ролям","","","guest_client: доступ к Project → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
