"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Date Custom Fields. Негативный тест: дата окончания (второй элемент)
    не может быть раньше даты начала (первый элемент).
    ","140","Edit Date Custom Field. Negative: End Date before Start Date","Task Service","Mon May 25 09:18:43 UTC 2026","passed","Mon May 25 09:18:44 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"","496","Редактирование Personal-документа: создание member, редактирование owner","Document Service","Mon May 25 08:53:58 UTC 2026","passed","Mon May 25 08:53:58 UTC 2026","","Access document","",""
"
    Негативный тест регистрации с некорректным форматом email.
    ","2679","Register: Отказ при валидации email (Пробелы в адресе)","Auth Service","Mon May 25 08:47:01 UTC 2026","passed","Mon May 25 08:47:04 UTC 2026","Email Validation","Registration Validation","",""
"","571","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли owner_client","Task Service","Mon May 25 09:17:27 UTC 2026","passed","Mon May 25 09:17:28 UTC 2026","Access edit Task","Edit Task","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","2077","Блок кода сохраняется","Comment Service","Mon May 25 08:51:55 UTC 2026","passed","Mon May 25 08:51:57 UTC 2026","Allowed content","Sanitizer","",""
"","121","Edit document Validation: Негативные сценарии: некорректный documentId. id=None","Document Service","Mon May 25 08:57:33 UTC 2026","passed","Mon May 25 08:57:34 UTC 2026","","test_edit_document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","469","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'customFields' не должно меняться","Task Service","Mon May 25 09:17:59 UTC 2026","passed","Mon May 25 09:17:59 UTC 2026","Negative cases edit Task","Edit Task","",""
"","163","Edit Task Relations Custom Field. Negative: Non-existent Task ID","Task Service","Mon May 25 09:18:52 UTC 2026","passed","Mon May 25 09:18:52 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"","276","GetTasks: фильтр по creator — no_access_to_board (ожидаемый HTTP 200)","Task Service","Mon May 25 09:19:40 UTC 2026","passed","Mon May 25 09:19:40 UTC 2026","Filtered by criteria","Get Tasks","",""
"Ожидаем валидационную ошибку при передаче skip='five'","207","GetTasks skip: негатив — skip не число (строка)","Task Service","Mon May 25 09:19:49 UTC 2026","passed","Mon May 25 09:19:49 UTC 2026","Filtered by criteria","Get Tasks","",""
"","245","Create space: Test create space visible in list. Создается спейс в котором роль owner","Space Service","Mon May 25 09:14:29 UTC 2026","passed","Mon May 25 09:14:29 UTC 2026","","Create space","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","1054","Инлайн-код сохраняется","Comment Service","Mon May 25 08:51:54 UTC 2026","passed","Mon May 25 08:51:55 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","570","Archive document: Архивирование Space-документа для роли member","Document Service","Mon May 25 08:52:16 UTC 2026","passed","Mon May 25 08:52:16 UTC 2026","","Access document","",""
"","184","Валидация поля limit для board group: None","Board Service","Mon May 25 08:51:12 UTC 2026","passed","Mon May 25 08:51:13 UTC 2026","","board_validation_test","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","8860","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - manager","Document Service","Mon May 25 08:55:24 UTC 2026","passed","Mon May 25 08:55:33 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","514","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'parentTask' не должно меняться","Task Service","Mon May 25 09:17:52 UTC 2026","passed","Mon May 25 09:17:52 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2823","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - manager","Document Service","Mon May 25 08:55:08 UTC 2026","passed","Mon May 25 08:55:11 UTC 2026","","Access document","",""
"","1362","terms_not_accepted. Ошибка подтверждения инвайта при невалидных полях","Invite Service","Mon May 25 09:10:19 UTC 2026","passed","Mon May 25 09:10:21 UTC 2026","","Confirm Invite Error Field","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","7951","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - member","Document Service","Mon May 25 08:55:11 UTC 2026","passed","Mon May 25 08:55:19 UTC 2026","","Access document","",""
"Проверяет поведение при запросе с некорректным форматом board_id","166","GetTasks validation: Проверка получения задач с некорректным форматом board_id","Task Service","Mon May 25 09:20:00 UTC 2026","passed","Mon May 25 09:20:00 UTC 2026","","Get Tasks","",""
"
    Проверяем генерацию событий при изменении базовых параметров задачи:
    TASK_RENAMED -> TASK_DUE_CHANGED
    ","9424","Name & Due Dates events","History Service","Mon May 25 09:08:18 UTC 2026","passed","Mon May 25 09:08:27 UTC 2026","","Task History","",""
"
        Проверяет, что пользователи без доступа к проекту получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","159","Тестирование получения задач под ролью Client_with_access_only_in_project","Task Service","Mon May 25 09:19:17 UTC 2026","passed","Mon May 25 09:19:17 UTC 2026","Access get Tasks","Get Tasks","",""
"","745","Edit Task: проверка редактирования всех опциональных полей задачи для роли member_client","Task Service","Mon May 25 09:17:32 UTC 2026","passed","Mon May 25 09:17:33 UTC 2026","Access edit Task","Edit Task","",""
"","3418","Авторизация: валидный токен и в Authorization и в Cookie - статус 200","Auth Service","Mon May 25 08:50:11 UTC 2026","passed","Mon May 25 08:50:14 UTC 2026","","test_token","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","1245","Тестирование создания подзадачи разными пользовательскими ролями: клиент=manager_client, ожидаемый статус=200","Task Service","Mon May 25 09:14:33 UTC 2026","passed","Mon May 25 09:14:34 UTC 2026","Access create Task","Create Task","",""
"","4742","GetTasks board: валидная доска — успешный ответ и задачи этой доски","Task Service","Mon May 25 09:19:33 UTC 2026","passed","Mon May 25 09:19:37 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","1850","Проверка прав на Resend/Remove инвайта в Space клиентом: guest_client","Invite Service","Mon May 25 09:09:39 UTC 2026","passed","Mon May 25 09:09:41 UTC 2026","","Access Resend/Remove Invitations","",""
"","449","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Project","Document Service","Mon May 25 08:57:34 UTC 2026","passed","Mon May 25 08:57:34 UTC 2026","","test_edit_document","",""
"
    Проверяет, что при archived=true и сортировке по archivedAt в возрастающем порядке,
    задачи действительно отсортированы корректно.
    ","752","GetTasks archived_at_asc: проверка сортировки по archivedAt при archived=true (возрастание)","Task Service","Mon May 25 09:19:19 UTC 2026","passed","Mon May 25 09:19:19 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"","435","Get documents: Документы разных kind не попадают в результаты других kind","Document Service","Mon May 25 08:59:53 UTC 2026","passed","Mon May 25 08:59:53 UTC 2026","","test_get_documents","",""
"Проверяет сортировку задач по дате создания в порядке возрастания (старые сверху)","187","GetTasks createdAt_asc: Проверка сортировки задач по дате создания (по возрастанию)","Task Service","Mon May 25 09:19:22 UTC 2026","passed","Mon May 25 09:19:22 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","912","Атрибуты class и id сохраняются","Comment Service","Mon May 25 08:51:51 UTC 2026","passed","Mon May 25 08:51:52 UTC 2026","Allowed content","Sanitizer","",""
"","196","Create document: в роли owner - с передачей kind=Member и kindId (ожидается 200)","Document Service","Mon May 25 08:57:17 UTC 2026","passed","Mon May 25 08:57:17 UTC 2026","","test_create_document","",""
"","926","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Space","Document Service","Mon May 25 08:58:12 UTC 2026","passed","Mon May 25 08:58:13 UTC 2026","","test_edit_document","",""
"","635","Create project: клиент=owner_client, ожидаемый статус=200","Project Service","Mon May 25 09:14:19 UTC 2026","passed","Mon May 25 09:14:20 UTC 2026","","Access project","",""
"","626","Редактирование Personal-документа: создание manager, редактирование manager","Document Service","Mon May 25 08:53:56 UTC 2026","passed","Mon May 25 08:53:57 UTC 2026","","Access document","",""
"","128","Validation project empty name: Создание проекта с пустым названием","Project Service","Mon May 25 09:14:13 UTC 2026","passed","Mon May 25 09:14:13 UTC 2026","","Validation project","",""
"","174","Create document кейс: [emoji] (ожидается 200)","Document Service","Mon May 25 08:57:15 UTC 2026","passed","Mon May 25 08:57:16 UTC 2026","","test_create_document","",""
"
    Снимаем ассайни у задач, передав пустой список assignees.
    Ожидаем HTTP 200 и пустые списки ассайни в задачах.
    ","7370","Multiple edit Tasks: снятие ассайни (передача пустого массива) !! Не реализовано на фронте !!","Task Service","Mon May 25 09:20:28 UTC 2026","passed","Mon May 25 09:20:35 UTC 2026","","Multiple Edit Tasks","",""
"
    Проверка позитивного сценария:
    1. Получение контекста пространства (заголовки).
    2. Загрузка валидного аватара (тип Space) на сервер с проверкой всех доступных форматов.
    3. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","2549","(формат: gif) Приглашение пользователя с необязательными параметрами (Avatar)","Invite Service","Mon May 25 09:13:57 UTC 2026","passed","Mon May 25 09:13:59 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","173","Get task: клиент=client_with_access_only_in_project, ожидаемый статус=400","Task Service","Mon May 25 09:18:55 UTC 2026","passed","Mon May 25 09:18:55 UTC 2026","Access get Task","Get Task","",""
"
    Передаём список ассайни (мультиселект) и проверяем, что у обеих задач он установлен.
    ","1308","Multiple edit Tasks: установка списка ассайни (мультиселект) для нескольких задач","Task Service","Mon May 25 09:20:25 UTC 2026","passed","Mon May 25 09:20:26 UTC 2026","","Multiple Edit Tasks","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","417","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'rightConnectors' не должно меняться","Task Service","Mon May 25 09:17:57 UTC 2026","passed","Mon May 25 09:17:58 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","423","Get spaces: клиент=guest_client, ожидаемый статус=200","Space Service","Mon May 25 09:14:32 UTC 2026","passed","Mon May 25 09:14:32 UTC 2026","","Get spaces access","",""
"","139","GetTasks ids: пустой массив -> 200 и пустой tasks","Task Service","Mon May 25 09:19:42 UTC 2026","passed","Mon May 25 09:19:42 UTC 2026","Filtered by criteria","Get Tasks","",""
"Тест проверки siblins и родителей для родительского документа","1650","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Project)","Document Service","Mon May 25 09:00:08 UTC 2026","passed","Mon May 25 09:00:10 UTC 2026","","test_get_siblings","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","10983","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=999","Task Service","Mon May 25 09:15:48 UTC 2026","passed","Mon May 25 09:15:59 UTC 2026","","Create Task","",""
"","339","URL member_client : URL Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Mon May 25 09:18:39 UTC 2026","passed","Mon May 25 09:18:39 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяем генерацию событий при конвертации задачи + сабтаски в Milestone:

    Ожидаемые события в истории нового Milestone:
      - MILESTONE_CREATED_FROM_TASK (в истории нового майлстоуна)
      - TASK_ATTACHED_INTO_MILESTONE (подзадача автоматически прикреплена к майлстоуну)

    Ожидаемые события в истории Подзадачи:
      - PARENT_TASK_CONVERTED_TO_MILESTONE (в истории подзадачи)
      - TASK_DETACHED_TO_PARENT (отвязка от исчезнувшей родительской задачи)
      - TASK_ATTACHED_TO_MILESTONE (привязка к новому майлстоуну)
    ","2747","Convert Task to Milestone events","History Service","Mon May 25 09:07:10 UTC 2026","passed","Mon May 25 09:07:12 UTC 2026","","Task History","",""
"
    Task Relations Custom Fields. Проверка успешного обновления значения (массив ID) и очистки поля (пустой массив).
    ","929","Edit Task Relations Custom Field. Проверка успешного обновления значения и очистки поля","Task Service","Mon May 25 09:18:50 UTC 2026","passed","Mon May 25 09:18:51 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"
    Создание сабтасков с разными milestone.

    Шаги:
    1. Получить ID milestone для родителя (A), сабтасков (B и C).
    2. Создать родительскую задачу.
    3. Сформировать payload с несколькими сабтасками (разные milestone, пустой milestone).
    4. Создать сабтаски.
    5. Проверить, что у каждого сабтаска свой milestone/отсутствие milestone.
    6. Удалить все созданные сабтаски и родителя.
    ","4848","Create Task: Проверка создания нескольких сабтасков с разными milestone, также не наследует milestone родителя.","Task Service","Mon May 25 09:15:16 UTC 2026","passed","Mon May 25 09:15:21 UTC 2026","","Create Task","",""
"","509","Редактирование кастомного поля типа: Boolean","Board Service","Mon May 25 08:51:23 UTC 2026","passed","Mon May 25 08:51:24 UTC 2026","","test_create_board","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","7378","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - member","Document Service","Mon May 25 08:56:27 UTC 2026","passed","Mon May 25 08:56:34 UTC 2026","","Access document","",""
"","240","Create document: Проверка структуры ответа при создании документа","Document Service","Mon May 25 08:57:18 UTC 2026","passed","Mon May 25 08:57:18 UTC 2026","","test_create_document","",""
"","166","URL guest_client : URL Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Mon May 25 09:18:39 UTC 2026","passed","Mon May 25 09:18:40 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","175","Get task: клиент=member_client, ожидаемый статус=200","Task Service","Mon May 25 09:18:54 UTC 2026","passed","Mon May 25 09:18:55 UTC 2026","Access get Task","Get Task","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-owner]","Document Service","Mon May 25 08:54:30 UTC 2026","skipped","Mon May 25 08:54:30 UTC 2026","","Access document","",""
"
    Тест валидации граничных значений длины пароля.
    ","1214","Register: Валидация длины пароля (Пустой пароль)","Auth Service","Mon May 25 08:48:36 UTC 2026","passed","Mon May 25 08:48:38 UTC 2026","Password Validation","Registration Validation","",""
"","775","Ошибка CantDepriveAccessCreator при попытке удалить создателя space","Invite Service","Mon May 25 09:11:01 UTC 2026","passed","Mon May 25 09:11:02 UTC 2026","","Invite Error Code","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","3658","Дублирование Space-документа: создание owner, дублирование manager","Document Service","Mon May 25 08:52:53 UTC 2026","passed","Mon May 25 08:52:57 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","545","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'deleter' не должно меняться","Task Service","Mon May 25 09:18:09 UTC 2026","passed","Mon May 25 09:18:09 UTC 2026","Negative cases edit Task","Edit Task","",""
"
        Тест проверяет фильтрацию задач по нескольким milestone с OR-поведением.

        Цель:
        Убедиться, что каждая возвращённая задача содержит хотя бы один из указанных milestones.

        Ожидаемый результат:
        - Все задачи удовлетворяют условию OR (ms1 или ms2).
        - Ошибки HTTP отсутствуют.
        ","431","GetTasks milestone: Фильтрация задач по нескольким milestones (OR-поведение)","Task Service","Mon May 25 09:19:45 UTC 2026","passed","Mon May 25 09:19:46 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    ","123","Проверка доступа с некорректным ID документа","Document Service","Mon May 25 08:57:11 UTC 2026","passed","Mon May 25 08:57:11 UTC 2026","","Access document","",""
"
    Проверяем, что space_client имеет доступ к main_space_doc и не имеет доступа к main_personal_doc и main_project_doc.

    ","699","Проверка доступа space_client к основному документу и отсутствия доступа к проектному документу и персональному документу","Document Service","Mon May 25 08:57:09 UTC 2026","passed","Mon May 25 08:57:10 UTC 2026","","Access document","",""
"
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    ","2448","Проверка запрета доступа к siblings Space-документа через чужой space","Document Service","Mon May 25 08:56:55 UTC 2026","passed","Mon May 25 08:56:57 UTC 2026","","Access document","",""
"
    Позитивный тест регистрации с различными вариантами полного имени.
    ","15576","Register: Успешная регистрация с именем '  User Name'","Auth Service","Mon May 25 08:47:28 UTC 2026","passed","Mon May 25 08:47:43 UTC 2026","Fullname Validation","Registration Validation","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","458","Edit Number Custom Field. Type: Negative Integer","Task Service","Mon May 25 09:18:48 UTC 2026","passed","Mon May 25 09:18:48 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"","150","Валидация поля limit для board group: 999","Board Service","Mon May 25 08:51:12 UTC 2026","passed","Mon May 25 08:51:12 UTC 2026","","board_validation_test","",""
"
        Тест проверяет, что при фильтрации по несуществующему milestone возвращается пустой список задач.
        Покрывает проверку передачи milestone из другого спейса/проекта/борды

        Ожидаемый результат:
        - Пустой список задач (tasks == [] или len(tasks) == 0).
        - Ошибки HTTP отсутствуют.
        ","156","GetTasks milestone: milestone из другой доски не возвращает задачи","Task Service","Mon May 25 09:19:46 UTC 2026","passed","Mon May 25 09:19:46 UTC 2026","Filtered by criteria","Get Tasks","",""
"","483","Дублирование Personal-документа: создание member, дублирование guest","Document Service","Mon May 25 08:53:12 UTC 2026","passed","Mon May 25 08:53:12 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","681","Эмодзи сохраняется","Comment Service","Mon May 25 08:52:03 UTC 2026","passed","Mon May 25 08:52:04 UTC 2026","Allowed content","Sanitizer","",""
"","208","TEXT owner_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли owner_client","Task Service","Mon May 25 09:18:38 UTC 2026","passed","Mon May 25 09:18:38 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","1478","Проверяем siblins для нескольктих Child (kind=Space)","Document Service","Mon May 25 09:05:47 UTC 2026","passed","Mon May 25 09:05:48 UTC 2026","","test_get_siblings","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","154","Get task: клиент=guest_client, ожидаемый статус=200","Task Service","Mon May 25 09:18:55 UTC 2026","passed","Mon May 25 09:18:55 UTC 2026","Access get Task","Get Task","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1829","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - member","Document Service","Mon May 25 08:54:51 UTC 2026","passed","Mon May 25 08:54:53 UTC 2026","","Access document","",""
" ","384","Попытка экспортировать Y-Doc из чужого space(kind=Space)— должен вернуться SpaceIdNotSpecified","Document Service","Mon May 25 09:06:40 UTC 2026","passed","Mon May 25 09:06:40 UTC 2026","","test_get_y_document","",""
"
    Проверка успешного подтверждения приглашения в пространство.
    ","14447","Успешное подтверждение инвайта новым пользователем","Invite Service","Mon May 25 09:10:27 UTC 2026","passed","Mon May 25 09:10:41 UTC 2026","","Confirm Space Invite","",""
"","458","Редактирование кастомного поля типа: Member","Board Service","Mon May 25 08:51:24 UTC 2026","passed","Mon May 25 08:51:25 UTC 2026","","test_create_board","",""
