"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 27 13:54:17 UTC 2026","Mon Jul 27 13:54:18 UTC 2026","898","Multiaction","Types","Negative","","","Два typeId в одном запросе","
    Передаём [typeId1, typeId2, 'add'] — два typeId в одном запросе.
    Формат предполагает [typeId, action], длина массива != 2 → 400.
    "
"failed","Mon Jul 27 13:46:03 UTC 2026","Mon Jul 27 13:46:03 UTC 2026","398","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: client_with_access_only_in_project → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Mon Jul 27 13:52:17 UTC 2026","Mon Jul 27 13:52:18 UTC 2026","1138","Multiaction","Custom Fields","Checkbox","","","Checkbox: значение совпадает → skipped",""
"passed","Mon Jul 27 13:53:56 UTC 2026","Mon Jul 27 13:53:58 UTC 2026","1642","Multiaction","Types","Positive","","","Remove type","
    Задачи с типом, убираем его.
    Все в success, GetTask подтверждает.
    "
"passed","Mon Jul 27 13:52:18 UTC 2026","Mon Jul 27 13:52:19 UTC 2026","686","Multiaction","Custom Fields","Negative","","","customFieldId не существует ни на одном борде → все в skipped",""
"passed","Mon Jul 27 13:52:24 UTC 2026","Mon Jul 27 13:52:24 UTC 2026","713","Multiaction","Custom Fields","Negative","","","Нет доступа к спейсу → ошибка","foreign_client не имеет доступа к main_space."
"passed","Mon Jul 27 13:53:09 UTC 2026","Mon Jul 27 13:53:10 UTC 2026","1278","Multiaction","Custom Fields","Text / Number","","","Значение уже совпадает → задача в skipped",""
"passed","Mon Jul 27 13:54:21 UTC 2026","Mon Jul 27 13:54:22 UTC 2026","791","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Проверка редактирования только поля 'assignees'","
    Проверяет успешное редактирование только поля 'assignees' задачи.
    "
"passed","Mon Jul 27 13:54:19 UTC 2026","Mon Jul 27 13:54:20 UTC 2026","1125","Multiaction","Types","Negative","","","Невалидный taskId + add type","
    Передаём валидный и несуществующий taskId с type add.
    Валидный — в success, невалидный — в failed.
    "
"failed","Mon Jul 27 13:47:28 UTC 2026","Mon Jul 27 13:47:28 UTC 2026","137","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: foreign_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"failed","Mon Jul 27 13:49:16 UTC 2026","Mon Jul 27 13:49:16 UTC 2026","478","Board Service","Reorder Board Type","Positive","","","Успешная перестановка типа с позиции 1 на позицию 0","Перемещаем второй тип на первую позицию, проверяем что порядок изменился."
"passed","Mon Jul 27 13:51:45 UTC 2026","Mon Jul 27 13:51:47 UTC 2026","2108","Multiaction","Assignees","Positive","","","Два последовательных add — оба assignee на задаче","
    Задачи без assignees. Два последовательных вызова add с разными member_id.
    Оба assignee на задаче.
    "
"passed","Mon Jul 27 13:52:25 UTC 2026","Mon Jul 27 13:52:26 UTC 2026","881","Multiaction","Custom Fields","Date","","","Date: установить диапазон дат",""
"passed","Mon Jul 27 13:52:15 UTC 2026","Mon Jul 27 13:52:16 UTC 2026","979","Multiaction","Custom Fields","Checkbox","","","Checkbox: установить true",""
"failed","Mon Jul 27 13:48:22 UTC 2026","Mon Jul 27 13:48:22 UTC 2026","126","Board Service","Reorder Board Custom Field","Negative","","","Несуществующий fieldId → IncorrectMoveFromIndex","Несуществующий fieldId → 400 IncorrectMoveFromIndex."
"passed","Mon Jul 27 13:53:59 UTC 2026","Mon Jul 27 13:54:01 UTC 2026","2064","Multiaction","Types","Positive","","","Add type — тип уже есть у всех → все в skipped","
    Все задачи уже с нужным типом.
    Add type → все в skipped.
    "
"passed","Mon Jul 27 13:51:08 UTC 2026","Mon Jul 27 13:51:28 UTC 2026","19960","History Service","Task History","","","","Task Types events via MultipleEditTasks: TASK_TYPE_ADDED (mixed) -> TASK_TYPE_REMOVED","
    Проверяем, что MultipleEditTasks генерирует history-события только для задач,
    которые реально изменились, и не генерирует для пропущенных.

    Сценарий:
    1. Создаём задачу_А (без типа) и задачу_Б (уже с типом).
    2. Добавляем тип на обе → задача_А изменилась, задача_Б пропущена (тип уже есть).
       - У задачи_А должно появиться событие TASK_TYPE_ADDED.
       - У задачи_Б событие НЕ должно появиться.
    3. Удаляем тип с обеих (теперь обе с типом) → обе изменились.
       - У обеих должно появиться событие TASK_TYPE_REMOVED.
    "
"passed","Mon Jul 27 13:53:13 UTC 2026","Mon Jul 27 13:53:14 UTC 2026","1002","Multiaction","Custom Fields","Url","","","Url: значение совпадает → skipped",""
"failed","Mon Jul 27 13:48:43 UTC 2026","Mon Jul 27 13:48:43 UTC 2026","296","Board Service","Reorder Board Custom Field","Negative","","","Несуществующий boardId → AccessDenied","Несуществующий boardId → 403 AccessDenied."
"passed","Mon Jul 27 13:51:59 UTC 2026","Mon Jul 27 13:52:00 UTC 2026","1086","Multiaction","Assignees","Negative","","","Remove assignee, которого нет на задаче","
    Задача без assignees, пытаемся remove.
    Ожидаем skipped.
    "
"passed","Mon Jul 27 13:51:54 UTC 2026","Mon Jul 27 13:51:56 UTC 2026","2479","Multiaction","Assignees","Positive","","","Mixed state: add assignee — часть задач уже с ним","
    Часть задач уже с assignee, часть без.
    Add assignee: изменённые в success, совпадающие в skipped.
    "
"passed","Mon Jul 27 13:52:40 UTC 2026","Mon Jul 27 13:52:41 UTC 2026","1460","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks add: связь уже есть → skipped",""
"failed","Mon Jul 27 13:49:27 UTC 2026","Mon Jul 27 13:49:27 UTC 2026","482","Board Service","Reorder Board Type","Positive","","","Перемещение типа в конец списка","Перемещаем первый тип на последнюю позицию."
"passed","Mon Jul 27 13:54:16 UTC 2026","Mon Jul 27 13:54:17 UTC 2026","889","Multiaction","Types","Negative","","","Допустимые action только 'add' и 'remove' — 'toggle' отклоняется","
    types принимает только [typeId, 'add'] или [typeId, 'remove'].
    Любой другой action (например 'toggle') → 400.
    "
"passed","Mon Jul 27 13:52:04 UTC 2026","Mon Jul 27 13:52:05 UTC 2026","730","Multiaction","Assignees","Negative","","","Допустимые action только 'add' и 'remove' — 'toggle' отклоняется","
    assignees принимает только [memberId, 'add'] или [memberId, 'remove'].
    Любой другой action (например 'toggle') → 400.
    "
"passed","Mon Jul 27 13:52:34 UTC 2026","Mon Jul 27 13:52:36 UTC 2026","1504","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks remove: отвязать задачу",""
"passed","Mon Jul 27 13:54:02 UTC 2026","Mon Jul 27 13:54:04 UTC 2026","1883","Multiaction","Types","Positive","","","Remove type — типа нет ни у одной → все в skipped","
    Ни у одной задачи нет этого типа.
    Remove type → все в skipped.
    "
"passed","Mon Jul 27 13:52:23 UTC 2026","Mon Jul 27 13:52:23 UTC 2026","546","Multiaction","Custom Fields","Negative","","","Member add: невалидный member → все в failed",""
"passed","Mon Jul 27 13:54:24 UTC 2026","Mon Jul 27 13:54:25 UTC 2026","1516","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Проверка изменения списка исполнителей задачи","
    Проверяет успешное изменение списка исполнителей задачи с одного набора на другой.
    "
"failed","Mon Jul 27 13:46:26 UTC 2026","Mon Jul 27 13:46:26 UTC 2026","121","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: owner_client → 200","Пользователи с правами управления бордой могут менять порядок типов."
"passed","Mon Jul 27 13:54:43 UTC 2026","Mon Jul 27 13:54:43 UTC 2026","192","Task Service","Get Tasks","Filtered by criteria","","","GetTasks board: доска не принадлежит space — ожидаем пустой список задач",""
"failed","Mon Jul 27 13:50:20 UTC 2026","Mon Jul 27 13:50:20 UTC 2026","292","Board Service","Reorder Board Type","Negative","","","Несуществующий boardId → AccessDenied","Несуществующий boardId → 403 AccessDenied."
"passed","Mon Jul 27 13:52:10 UTC 2026","Mon Jul 27 13:52:11 UTC 2026","1371","Multiaction","Custom Fields","Base logic","","","Mixed: часть задач уже с тем же значением → partial skipped/success",""
"passed","Mon Jul 27 13:53:22 UTC 2026","Mon Jul 27 13:53:24 UTC 2026","1991","Multiaction","Dates","Positive","","","Установить оба поля: dueStart и dueEnd","
    Задачи без дат, устанавливаем dueStart и dueEnd одновременно.
    Оба поля обновляются в одном запросе.
    "
"passed","Mon Jul 27 13:53:45 UTC 2026","Mon Jul 27 13:53:46 UTC 2026","1622","Multiaction","Priority","Positive","","","Понизить priority (LOW)","
    Задачи с HIGH, понижаем до LOW.
    Все в success.
    "
"passed","Mon Jul 27 13:52:45 UTC 2026","Mon Jul 27 13:52:46 UTC 2026","952","Multiaction","Custom Fields","Member","","","Member add: добавить валидного мембера",""
"passed","Mon Jul 27 13:51:30 UTC 2026","Mon Jul 27 13:51:31 UTC 2026","1159","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: manager_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"failed","Mon Jul 27 13:47:50 UTC 2026","Mon Jul 27 13:47:50 UTC 2026","440","Board Service","Reorder Board Custom Field","Positive","","","Перемещение поля в конец списка","Перемещаем первое поле на последнюю позицию."
"failed","Mon Jul 27 13:50:30 UTC 2026","Mon Jul 27 13:50:31 UTC 2026","489","Board Service","Reorder Board Type","Negative","","","toIndex=-1 — элемент перемещается в конец (arrayMove)","
    arrayMove интерпретирует toIndex за пределами массива как последний элемент.
    Фиксируем текущее поведение API.
    "
"passed","Mon Jul 27 13:51:36 UTC 2026","Mon Jul 27 13:51:38 UTC 2026","1976","Multiaction","Access","","","","Задачи на разных бордах — все в success","
    Задачи созданы на разных бордах в одном space.
    API обрабатывает их все, boardId не ограничивает multiaction.
    "
"failed","Mon Jul 27 13:45:52 UTC 2026","Mon Jul 27 13:45:52 UTC 2026","114","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: client_with_access_only_in_space → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Mon Jul 27 13:52:50 UTC 2026","Mon Jul 27 13:52:51 UTC 2026","1237","Multiaction","Custom Fields","Member","","","Member remove: убрать мембера",""
"failed","Mon Jul 27 13:45:19 UTC 2026","Mon Jul 27 13:45:20 UTC 2026","120","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: manager_client → 200","Пользователи с правами управления бордой могут менять порядок custom fields."
"passed","Mon Jul 27 13:52:03 UTC 2026","Mon Jul 27 13:52:03 UTC 2026","554","Multiaction","Assignees","Negative","","","Два member_id в одном запросе","
    Передаём [""id1"", ""id2"", ""add""] — два member_id в одном запросе.
    Формат предполагает [memberId, action], длина массива != 2 → 400.
    "
"passed","Mon Jul 27 13:51:58 UTC 2026","Mon Jul 27 13:51:58 UTC 2026","923","Multiaction","Assignees","Negative","","","Add member_id не из спейса — принимается без валидации","
    Передаём несуществующий member_id (не в спейсе) с action=add.
    MultipleEditTasks не валидирует принадлежность к спейсу — ожидаемое поведение,
    т.к. валидация на каждый member тяжёлая операция для массового эндпоинта.
    EditTask валидирует (400) — это исключение, сделано для МСП.
    Фронт отображает такого пользователя как ""missing member"".
    "
"passed","Mon Jul 27 13:51:42 UTC 2026","Mon Jul 27 13:51:44 UTC 2026","2153","Multiaction","Assignees","Positive","","","Add assignee не заменяет существующего","
    Задачи уже с assignee (owner), добавляем другого (member).
    Оба assignee на задаче.
    "
"passed","Mon Jul 27 13:53:51 UTC 2026","Mon Jul 27 13:53:51 UTC 2026","933","Multiaction","Priority","Negative","","","Невалидный priority (за пределами допустимого диапазона)","
    Передаём невалидный priority (за пределами LOW-HIGH).
    Ожидаем 400 или задачи в failed.
    "
"passed","Mon Jul 27 13:53:03 UTC 2026","Mon Jul 27 13:53:04 UTC 2026","1185","Multiaction","Custom Fields","Text / Number","","","Text: обновить значение у одной задачи",""
"passed","Mon Jul 27 13:54:26 UTC 2026","Mon Jul 27 13:54:27 UTC 2026","876","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Проверка на уникалность ID исполнителей","
    Проверяет, что при попытке добавить повторяющиеся ID исполнителей выводится ошибка.
    Корректность возвращаемого сообщения об ошибке
    "
"passed","Mon Jul 27 13:53:52 UTC 2026","Mon Jul 27 13:53:53 UTC 2026","1010","Multiaction","Priority","Negative","","","Невалидный taskId + priority: валидный в success, невалидный в failed","
    Передаём валидный и несуществующий taskId с priority=MEDIUM.
    Валидный — в success, невалидный — в failed.
    "
"failed","Mon Jul 27 13:46:46 UTC 2026","Mon Jul 27 13:46:46 UTC 2026","115","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: member_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"failed","Mon Jul 27 13:50:09 UTC 2026","Mon Jul 27 13:50:09 UTC 2026","342","Board Service","Reorder Board Type","Negative","","","Отрицательный fromIndex=-1 → IncorrectMoveFromIndex","fromIndex=-1 → 400 IncorrectMoveFromIndex."
"failed","Mon Jul 27 13:47:39 UTC 2026","Mon Jul 27 13:47:40 UTC 2026","538","Board Service","Reorder Board Custom Field","Positive","","","Успешная перестановка поля с позиции 1 на позицию 0","Перемещаем второе поле на первую позицию, проверяем что порядок изменился."
"passed","Mon Jul 27 13:54:27 UTC 2026","Mon Jul 27 13:54:28 UTC 2026","925","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Назначение несуществующего member_id","
    Несуществующий member_id → 400 ""One or more members are not part of this workspace"".
    EditTask валидирует принадлежность пользователя к спейсу (сделано для МСП).
    MultipleEditTasks этого не делает — ожидаемо, т.к. валидация тяжёлая для массового эндпоинта.
    "
"failed","Mon Jul 27 13:45:30 UTC 2026","Mon Jul 27 13:45:31 UTC 2026","117","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: member_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"failed","Mon Jul 27 13:49:05 UTC 2026","Mon Jul 27 13:49:05 UTC 2026","512","Board Service","Reorder Board Custom Field","Negative","","","toIndex=999 — элемент перемещается в конец (arrayMove)","
    arrayMove интерпретирует toIndex за пределами массива как последний элемент.
    Фиксируем текущее поведение API.
    "
"passed","Mon Jul 27 13:52:37 UTC 2026","Mon Jul 27 13:52:39 UTC 2026","2006","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks add: добавить вторую связь — первая сохраняется",""
"passed","Mon Jul 27 13:52:27 UTC 2026","Mon Jul 27 13:52:28 UTC 2026","1191","Multiaction","Custom Fields","Date","","","Date: значение совпадает → skipped",""
"passed","Mon Jul 27 13:52:46 UTC 2026","Mon Jul 27 13:52:48 UTC 2026","1220","Multiaction","Custom Fields","Member","","","Member add: добавить второго мембера — первый сохраняется",""
"passed","Mon Jul 27 13:54:33 UTC 2026","Mon Jul 27 13:54:34 UTC 2026","648","Task Service","Edit Task","Types edit Task","","","Edit Task Types: Проверка ошибки при передаче повторяющихся типов (APP-4046-Done)","
    Проверяет, что при попытке редактирования задачи с повторяющимися типами
    возвращается ошибка и корректное сообщение.
    "
"passed","Mon Jul 27 13:53:47 UTC 2026","Mon Jul 27 13:53:49 UTC 2026","2218","Multiaction","Priority","Positive","","","Mixed state: часть задач уже с нужным приоритетом","
    Часть задач уже с MEDIUM, часть с GENERAL.
    Применяем MEDIUM: изменённые в success, совпадающие в skipped.
    "
"failed","Mon Jul 27 13:46:36 UTC 2026","Mon Jul 27 13:46:36 UTC 2026","112","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: manager_client → 200","Пользователи с правами управления бордой могут менять порядок типов."
"passed","Mon Jul 27 13:51:51 UTC 2026","Mon Jul 27 13:51:53 UTC 2026","2018","Multiaction","Assignees","Positive","","","Remove одного из нескольких assignees — второй остаётся","
    Задачи с двумя assignees, убираем одного.
    Второй остаётся.
    "
"passed","Mon Jul 27 13:51:33 UTC 2026","Mon Jul 27 13:51:35 UTC 2026","1888","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: guest_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Mon Jul 27 13:52:48 UTC 2026","Mon Jul 27 13:52:49 UTC 2026","999","Multiaction","Custom Fields","Member","","","Member add: мембер уже есть → skipped",""
"failed","Mon Jul 27 13:45:09 UTC 2026","Mon Jul 27 13:45:09 UTC 2026","124","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: owner_client → 200","Пользователи с правами управления бордой могут менять порядок custom fields."
"passed","Mon Jul 27 13:53:34 UTC 2026","Mon Jul 27 13:53:35 UTC 2026","1029","Multiaction","Dates","Negative","","","dueStart позже dueEnd — валидации нет (internal API)","
    Передаём dueStart позже dueEnd.
    В EditTask это 400 InvalidForm, но multiaction — internal API,
    валидация порядка дат не применяется (будет в public API).
    Ожидаем 200 + success.
    "
"passed","Mon Jul 27 13:54:23 UTC 2026","Mon Jul 27 13:54:23 UTC 2026","798","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Проверка удаления всех исполнителей в задаче передав пустой массив","
    Проверяет успешное удаление всех исполнителей из задачи передав пустой массив ""assignees"": [].
    "
"passed","Mon Jul 27 13:52:53 UTC 2026","Mon Jul 27 13:52:55 UTC 2026","1848","Multiaction","Custom Fields","Select","","","Select add: элемента нет в массиве → добавляется",""
"failed","Mon Jul 27 13:45:41 UTC 2026","Mon Jul 27 13:45:41 UTC 2026","114","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: guest_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Mon Jul 27 13:52:42 UTC 2026","Mon Jul 27 13:52:43 UTC 2026","1177","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks remove: связи нет → skipped",""
"passed","Mon Jul 27 13:50:44 UTC 2026","Mon Jul 27 13:51:07 UTC 2026","23817","History Service","Task History","","","","Task Types events","
    Проверяем генерацию событий при работе с массивом типов задачи (Types):
    TASK_TYPE_ADDED -> TASK_TYPE_ADDED (еще один) -> TASK_TYPE_REMOVED -> TASK_TYPE_CHANGED
    "
"passed","Mon Jul 27 13:52:31 UTC 2026","Mon Jul 27 13:52:32 UTC 2026","955","Multiaction","Custom Fields","Estimation","","","Estimation: значение совпадает → skipped",""
"failed","Mon Jul 27 13:48:32 UTC 2026","Mon Jul 27 13:48:33 UTC 2026","370","Board Service","Reorder Board Custom Field","Negative","","","Отрицательный fromIndex=-1 → IncorrectMoveFromIndex","fromIndex=-1 → 400 IncorrectMoveFromIndex."
"passed","Mon Jul 27 13:52:29 UTC 2026","Mon Jul 27 13:52:30 UTC 2026","1071","Multiaction","Custom Fields","Estimation","","","Estimation: установить длительность",""
"failed","Mon Jul 27 13:49:48 UTC 2026","Mon Jul 27 13:49:48 UTC 2026","299","Board Service","Reorder Board Type","Negative","","","Неверный fromIndex (тип на позиции 0, передаём 2) → IncorrectMoveFromIndex","typeId на позиции 0, передаём fromIndex=2 → 400."
"passed","Mon Jul 27 13:54:12 UTC 2026","Mon Jul 27 13:54:14 UTC 2026","2745","Multiaction","Types","Positive","","","Remove type mixed — тип есть у части задач","
    Часть задач с типом, часть без.
    Remove type: с типом → success, без типа → skipped.
    "
"passed","Mon Jul 27 13:52:21 UTC 2026","Mon Jul 27 13:52:22 UTC 2026","566","Multiaction","Custom Fields","Negative","","","Select add: невалидная опция → все в failed",""
"passed","Mon Jul 27 13:52:51 UTC 2026","Mon Jul 27 13:52:52 UTC 2026","698","Multiaction","Custom Fields","Member","","","Member remove: мембера нет в поле → skipped",""
"passed","Mon Jul 27 13:53:27 UTC 2026","Mon Jul 27 13:53:30 UTC 2026","2574","Multiaction","Dates","Positive","","","Mixed: dueStart совпадает у части задач → partial skipped/success","
    Часть задач уже с dueStart=A, часть без.
    Применяем dueStart=A: совпадающие в skipped, остальные в success.
    "
"passed","Mon Jul 27 13:54:05 UTC 2026","Mon Jul 27 13:54:07 UTC 2026","2555","Multiaction","Types","Positive","","","Add type mixed — часть задач уже с типом","
    Часть задач уже с типом, часть без.
    Add type: без типа → success, с типом → skipped.
    "
"passed","Mon Jul 27 13:54:31 UTC 2026","Mon Jul 27 13:54:31 UTC 2026","980","Task Service","Edit Task","Types edit Task","","","Edit Task Types: Проверка редактирования поля 'types'","
    Проверяет успешное редактирование поля 'types' задачи.
    "
"passed","Mon Jul 27 13:54:34 UTC 2026","Mon Jul 27 13:54:35 UTC 2026","740","Task Service","Edit Task","Types edit Task","","","Edit Task Types: Назначение несуществующего typeId (фиксируем текущее поведение API: валидация отсутствует)","
    Несуществующий typeId → проверяем, валидирует ли EditTask существование типа.
    Тест фиксирует текущее поведение API для types.
    "
"passed","Mon Jul 27 13:51:28 UTC 2026","Mon Jul 27 13:51:29 UTC 2026","704","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: owner_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Mon Jul 27 13:51:48 UTC 2026","Mon Jul 27 13:51:50 UTC 2026","1539","Multiaction","Assignees","Positive","","","Remove assignee","
    Задачи с одним assignee, убираем его.
    Все в success, assignees пуст.
    "
"passed","Mon Jul 27 13:52:01 UTC 2026","Mon Jul 27 13:52:02 UTC 2026","1075","Multiaction","Assignees","Negative","","","Невалидный taskId + add assignee","
    Передаём валидный и несуществующий taskId с assignee add.
    Валидный — в success, невалидный — в failed.
    "
"passed","Mon Jul 27 13:53:42 UTC 2026","Mon Jul 27 13:53:43 UTC 2026","1677","Multiaction","Priority","Positive","","","Сбросить priority (GENERAL)","
    Задачи с MEDIUM, сбрасываем в GENERAL (дефолт).
    Все в success.
    "
"passed","Mon Jul 27 13:53:01 UTC 2026","Mon Jul 27 13:53:02 UTC 2026","1161","Multiaction","Custom Fields","Select","","","Select remove: элемента нет → skipped",""
"passed","Mon Jul 27 13:54:20 UTC 2026","Mon Jul 27 13:54:21 UTC 2026","843","Multiaction","Types","Negative","","","Add несуществующий typeId — принимается без валидации","
    Передаём несуществующий typeId с action=add.
    MultipleEditTasks не валидирует существование typeId — ожидаемое поведение,
    т.к. валидация тяжёлая операция для массового эндпоинта.
    На фронте несуществующий тип не отображается.
    "
"failed","Mon Jul 27 13:49:58 UTC 2026","Mon Jul 27 13:49:59 UTC 2026","119","Board Service","Reorder Board Type","Negative","","","Несуществующий boardTypeId → IncorrectMoveFromIndex","Несуществующий boardTypeId → 400 IncorrectMoveFromIndex."
"passed","Mon Jul 27 13:53:18 UTC 2026","Mon Jul 27 13:53:20 UTC 2026","1704","Multiaction","Dates","Positive","","","Установить только dueStart — dueEnd не трогается","
    Задачи с dueEnd, устанавливаем только dueStart.
    dueEnd не должен измениться.
    "
"passed","Mon Jul 27 13:52:55 UTC 2026","Mon Jul 27 13:52:57 UTC 2026","1469","Multiaction","Custom Fields","Select","","","Select: замена одной опции на другую (remove + add)",""
"passed","Mon Jul 27 13:51:35 UTC 2026","Mon Jul 27 13:51:36 UTC 2026","719","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: client_with_access_only_in_project","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
