"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Aug 19 07:58:23 UTC 2026","Wed Aug 19 07:58:35 UTC 2026","11745","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Date] очистка диапазона дат (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке диапазона дат.
    Проверяем через GetHistory с kind=Task.
    Очистка выполняется через value="""" (также работает [None, None], но [] — ошибка валидации).
    После очистки событие должно содержать isCleared=True и oldValueText
    с предыдущим значением в формате range.
    "
"passed","Wed Aug 19 07:58:44 UTC 2026","Wed Aug 19 07:58:50 UTC 2026","5963","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Estimation] установка значения (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке Estimation поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся в формате ISO 8601 Duration (""P1W2DT3H"").
    В valueText приходит человекочитаемый формат (""1w 2d 3h"").
    "
"passed","Wed Aug 19 08:00:27 UTC 2026","Wed Aug 19 08:00:33 UTC 2026","5585","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Number] установка значения (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Number кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как строка (""42""), в data приходит в valueText.
    "
"passed","Wed Aug 19 08:00:46 UTC 2026","Wed Aug 19 08:00:51 UTC 2026","5363","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Select] выбор одного значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при выборе одного option в Select поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как массив option ID: [opt_id].
    В valueText приходит title выбранной опции.
    "
"passed","Wed Aug 19 07:58:57 UTC 2026","Wed Aug 19 07:59:08 UTC 2026","10645","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Estimation] изменение значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при изменении Estimation поля.
    Проверяем через GetHistory с kind=Task.
    Устанавливаем P1W, затем меняем на PT5H30M — событие должно содержать
    valueText с новым значением и oldValueText с предыдущим.
    Оба события имеют isCleared=False, поэтому используем min_count=2.
    "
"passed","Wed Aug 19 08:02:39 UTC 2026","Wed Aug 19 08:02:50 UTC 2026","10578","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Text] очистка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке значения Text поля.
    После установки значения ожидаем записи события, затем очищаем поле и проверяем,
    что записалось новое событие с isCleared=True, а oldValueText содержит предыдущее значение.
    "
"passed","Wed Aug 19 07:58:51 UTC 2026","Wed Aug 19 07:58:56 UTC 2026","5476","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Estimation] установка значения (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке Estimation поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся в формате ISO 8601 Duration (""P1W2DT3H"").
    В valueText приходит человекочитаемый формат (""1w 2d 3h"").
    "
"passed","Wed Aug 19 08:01:30 UTC 2026","Wed Aug 19 08:01:36 UTC 2026","5317","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Select] выбор нескольких значений (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при выборе нескольких опций.
    Проверяем через GetHistory с kind=Task.
    Значение — массив из нескольких option ID.
    В valueText приходят названия опций через запятую: ""Alpha, Beta, Gamma"".
    "
"passed","Wed Aug 19 07:59:24 UTC 2026","Wed Aug 19 07:59:29 UTC 2026","5302","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Member] назначение мембера (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при назначении мембера в Member поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как массив member ID: [member_id].
    В valueText приходит fullName мембера, в memberIds — массив назначенных ID.
    "
"passed","Wed Aug 19 08:02:01 UTC 2026","Wed Aug 19 08:02:19 UTC 2026","17563","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Select] переименование option: старое событие хранит 'Alpha', новое — 'AlphaRenamed'","
    Проверяем корректность valueText в истории после переименования опции:
    1. Выбираем 'Alpha' → событие с valueText='Alpha'
    2. Переименовываем опцию Alpha → AlphaRenamed через EditBoardCustomField
    3. Старое событие сохраняет valueText='Alpha' (название на момент действия)
    4. Очищаем поле и заново выбираем переименованную опцию
    5. Новое событие приходит с valueText='AlphaRenamed' (актуальное название)
    "
"passed","Wed Aug 19 07:58:03 UTC 2026","Wed Aug 19 07:58:09 UTC 2026","5299","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Date] установка диапазона дат (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке диапазона дат (Date Range).
    Проверяем через GetHistory с kind=Task.
    Значение передаётся как массив [ISO-start, ISO-end].
    В valueText приходит в формате ""Month DD, YYYY → Month DD, YYYY"".
    "
"passed","Wed Aug 19 07:56:45 UTC 2026","Wed Aug 19 07:56:51 UTC 2026","6464","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Boolean] переключение Off → On (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при переключении Checkbox поля Off → On.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    API тип поля ""Checkbox"" (в UI — Boolean). По умолчанию Off.
    При установке value=True переключается в On. В valueText приходит ""On"".
    "
"passed","Wed Aug 19 08:00:34 UTC 2026","Wed Aug 19 08:00:45 UTC 2026","10706","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Number] очистка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке значения Number поля.
    После установки значения ожидаем записи события, затем очищаем поле и проверяем,
    что записалось новое событие с isCleared=True, а oldValueText содержит предыдущее значение.
    "
"passed","Wed Aug 19 08:01:49 UTC 2026","Wed Aug 19 08:02:00 UTC 2026","10645","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Select] изменение нескольких значений на одно (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при смене нескольких опций на одну.
    Проверяем через GetHistory с kind=Task.
    Выбираем [Alpha, Beta, Gamma], затем меняем на [Gamma] — событие содержит
    valueText = ""Gamma"" и oldValueText = ""Alpha, Beta, Gamma"".
    "
"passed","Wed Aug 19 08:00:52 UTC 2026","Wed Aug 19 08:00:58 UTC 2026","5593","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Select] выбор одного значения (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при выборе одного option в Select поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как массив option ID: [opt_id].
    В valueText приходит title выбранной опции.
    "
"passed","Wed Aug 19 07:57:17 UTC 2026","Wed Aug 19 07:57:23 UTC 2026","5840","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Date] установка одиночной даты (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке одиночной даты (Single Date).
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    API Date поля принимает массив [start, end]:
    - Single Date: [null, ISO-дата] — только конечная дата.
    - Date Range: [ISO-start, ISO-end] — обе даты заполнены.
    В valueText дата приходит в формате ""Month DD, YYYY"" (например, ""August 23, 2026"").
    "
"passed","Wed Aug 19 08:03:05 UTC 2026","Wed Aug 19 08:03:10 UTC 2026","5625","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Url] добавление ссылки (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при добавлении ссылки в Url поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    "
"passed","Wed Aug 19 07:57:24 UTC 2026","Wed Aug 19 07:57:30 UTC 2026","5336","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Date] установка одиночной даты (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке одиночной даты (Single Date).
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    API Date поля принимает массив [start, end]:
    - Single Date: [null, ISO-дата] — только конечная дата.
    - Date Range: [ISO-start, ISO-end] — обе даты заполнены.
    В valueText дата приходит в формате ""Month DD, YYYY"" (например, ""August 23, 2026"").
    "
"passed","Wed Aug 19 07:59:08 UTC 2026","Wed Aug 19 07:59:20 UTC 2026","11838","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Estimation] очистка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке Estimation поля.
    Проверяем через GetHistory с kind=Task.
    Устанавливаем значение, затем очищаем (value="""").
    Событие должно содержать isCleared=True и oldValueText с предыдущим значением.
    Примечание: через API очистка работает корректно (200, isCleared=true).
    На фронте есть баг — поле не очищается визуально.
    "
"passed","Wed Aug 19 08:01:06 UTC 2026","Wed Aug 19 08:01:17 UTC 2026","10661","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Select] изменение одного option на другой (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при смене option в Select поле.
    Проверяем через GetHistory с kind=Task.
    Выбираем Alpha, затем меняем на Beta — событие содержит
    valueText = ""Beta"" и oldValueText = ""Alpha"".
    Оба события имеют isCleared=False, поэтому используем min_count=2.
    "
"passed","Wed Aug 19 08:02:58 UTC 2026","Wed Aug 19 08:03:04 UTC 2026","5615","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Url] добавление ссылки (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при добавлении ссылки в Url поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    "
"passed","Wed Aug 19 08:03:23 UTC 2026","Wed Aug 19 08:03:33 UTC 2026","10577","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Url] удаление ссылки (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при удалении ссылки.
    Устанавливаем значение, затем очищаем (value="""").
    Событие содержит isCleared=True и oldValueText с предыдущей ссылкой.
    "
"passed","Wed Aug 19 07:57:38 UTC 2026","Wed Aug 19 07:57:50 UTC 2026","12034","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Date] изменение одиночной даты (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при изменении одиночной даты.
    Проверяем через GetHistory с kind=Task.
    Устанавливаем дату, затем меняем на другую — событие должно содержать
    oldValueText с предыдущим значением и valueText с новым.
    "
"passed","Wed Aug 19 08:00:15 UTC 2026","Wed Aug 19 08:00:20 UTC 2026","5289","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Number] установка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Number кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как строка (""42""), в data приходит в valueText.
    "
"passed","Wed Aug 19 07:57:50 UTC 2026","Wed Aug 19 07:58:02 UTC 2026","11985","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Date] очистка одиночной даты (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке одиночной даты.
    Проверяем через GetHistory с kind=Task.
    Очистка выполняется через value="""" (также работает [None, None], но [] — ошибка валидации).
    После очистки событие должно содержать isCleared=True и oldValueText с предыдущим значением.
    "
"passed","Wed Aug 19 07:56:52 UTC 2026","Wed Aug 19 07:56:58 UTC 2026","6476","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Boolean] переключение Off → On (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при переключении Checkbox поля Off → On.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    API тип поля ""Checkbox"" (в UI — Boolean). По умолчанию Off.
    При установке value=True переключается в On. В valueText приходит ""On"".
    "
"passed","Wed Aug 19 08:02:33 UTC 2026","Wed Aug 19 08:02:38 UTC 2026","5597","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Text] установка значения (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Text кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Событие должно содержать метаданные поля (fieldId, fieldName, fieldType),
    новое значение (valueText) и флаг isCleared=False.
    "
"passed","Wed Aug 19 07:58:10 UTC 2026","Wed Aug 19 07:58:22 UTC 2026","12869","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Date] изменение диапазона дат (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при изменении диапазона дат.
    Проверяем через GetHistory с kind=Task.
    Устанавливаем range, затем меняем на другой — событие должно содержать
    oldValueText с предыдущим значением и valueText с новым.
    "
"passed","Wed Aug 19 07:59:30 UTC 2026","Wed Aug 19 07:59:35 UTC 2026","5448","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Member] назначение мембера (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при назначении мембера в Member поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как массив member ID: [member_id].
    В valueText приходит fullName мембера, в memberIds — массив назначенных ID.
    "
"passed","Wed Aug 19 08:03:34 UTC 2026","Wed Aug 19 08:03:40 UTC 2026","5420","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Url] ссылка с query params и спецсимволами (GetHistory kind=Task)","
    Проверяем что ссылка с query params, фрагментом и спецсимволами
    корректно сохраняется в valueText без обрезки и экранирования.
    "
"passed","Wed Aug 19 08:03:11 UTC 2026","Wed Aug 19 08:03:22 UTC 2026","10635","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Url] изменение ссылки (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при изменении ссылки.
    Устанавливаем первую ссылку, затем меняем на другую.
    Оба события имеют isCleared=False, поэтому используем min_count=2.
    "
"passed","Wed Aug 19 07:57:31 UTC 2026","Wed Aug 19 07:57:36 UTC 2026","5717","History Service","Task History","CUSTOM_FIELD_CHANGED events","","","[Date] установка одиночной даты (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке одиночной даты (Single Date).
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    API Date поля принимает массив [start, end]:
    - Single Date: [null, ISO-дата] — только конечная дата.
    - Date Range: [ISO-start, ISO-end] — обе даты заполнены.
    В valueText дата приходит в формате ""Month DD, YYYY"" (например, ""August 23, 2026"").
    "
