"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Aug 30 11:19:33 UTC 2026","Sun Aug 30 11:19:35 UTC 2026","1702","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - guest","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Sun Aug 30 11:56:26 UTC 2026","Sun Aug 30 11:56:27 UTC 2026","257","Task Service","Get Task","Access get Task","","","Get task: клиент=client_with_access_only_in_space, ожидаемый статус=400","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Sun Aug 30 11:42:30 UTC 2026","Sun Aug 30 11:42:32 UTC 2026","2027","Multiaction","Archive","Positive","","","Archive: архивировать несколько задач",""
"failed","Sun Aug 30 11:38:40 UTC 2026","Sun Aug 30 11:38:46 UTC 2026","5803","History Service","Task History","","","","TASK_DUE_CHANGED_V2 event","
    Проверяем генерацию события при изменении дедлайна задачи:
    TASK_DUE_CHANGED_V2
    "
"passed","Sun Aug 30 11:40:40 UTC 2026","Sun Aug 30 11:40:43 UTC 2026","3272","Invite Service","Access Resend/Remove Invitations","","","","Проверка прав на Resend/Remove инвайта в Space клиентом: manager_client","
    Проверка прав доступа к Resend/Remove Invite.
    "
"passed","Sun Aug 30 11:56:23 UTC 2026","Sun Aug 30 11:56:23 UTC 2026","227","Task Service","Edit Task Custom Field","Task Relations Custom Fields","","","Edit Task Relations Custom Field. Negative: дубликаты ID → 400 InvalidForm","
    Task Relations Custom Fields. Негативный тест.
    Проверяет что передача дублирующихся task ID возвращает ошибку валидации.
    "
"passed","Sun Aug 30 11:27:41 UTC 2026","Sun Aug 30 11:27:47 UTC 2026","5583","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Boolean] переключение Off → On (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при переключении Checkbox поля Off → On.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    API тип поля ""Checkbox"" (в UI — Boolean). По умолчанию Off.
    При установке value=True переключается в On. В valueText приходит ""On"".
    "
"passed","Sun Aug 30 11:26:41 UTC 2026","Sun Aug 30 11:26:42 UTC 2026","243","History Service","GetHistory Access","Доступ по ролям","","","owner_client: доступ к Space → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Sun Aug 30 11:15:21 UTC 2026","Sun Aug 30 11:15:22 UTC 2026","534","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Estimation",""
"passed","Sun Aug 30 11:14:59 UTC 2026","Sun Aug 30 11:14:59 UTC 2026","204","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: foreign_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Sun Aug 30 11:42:11 UTC 2026","Sun Aug 30 11:42:15 UTC 2026","4267","Invite Service","Space Invitations - Avatar (Positive)","","","","Приглашение пользователя с аватаром (png)","
    Проверка позитивного сценария:
    1. Загрузка валидного аватара (png) на сервер.
    2. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    "
"passed","Sun Aug 30 11:17:29 UTC 2026","Sun Aug 30 11:17:31 UTC 2026","1693","Document Service","Access document","","","","Редактирование Space-документа: создание manager, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Sun Aug 30 11:19:21 UTC 2026","Sun Aug 30 11:19:22 UTC 2026","1817","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - owner","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Sun Aug 30 11:44:13 UTC 2026","Sun Aug 30 11:44:14 UTC 2026","1160","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks add: связь уже есть → skipped",""
"skipped","Sun Aug 30 11:18:36 UTC 2026","Sun Aug 30 11:18:36 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[space_docs-owner]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Sun Aug 30 11:54:39 UTC 2026","Sun Aug 30 11:54:40 UTC 2026","760","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Проверка на уникалность ID исполнителей","
    Проверяет, что при попытке добавить повторяющиеся ID исполнителей выводится ошибка.
    Корректность возвращаемого сообщения об ошибке
    "
"passed","Sun Aug 30 11:32:34 UTC 2026","Sun Aug 30 11:32:39 UTC 2026","5543","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Number] значение 0 отличается от пустого (GetHistory kind=Task)","
    Проверяем что установка значения 0 генерирует событие с isCleared=False.
    Ноль — валидное числовое значение, не очистка поля.
    "
"passed","Sun Aug 30 11:19:37 UTC 2026","Sun Aug 30 11:19:38 UTC 2026","1668","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - manager","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Sun Aug 30 11:57:26 UTC 2026","Sun Aug 30 11:57:31 UTC 2026","4566","Task Service","Get Tasks","Filtered by criteria","","","GetTasks project: project не принадлежит space — ожидаем пустой список задач",""
"passed","Sun Aug 30 11:15:16 UTC 2026","Sun Aug 30 11:15:17 UTC 2026","328","Board Service","test_create_board","","","","Создание кастомного поля типа: Select",""
"passed","Sun Aug 30 11:20:10 UTC 2026","Sun Aug 30 11:20:10 UTC 2026","433","Document Service","test_create_document","","","","Create document: в роли owner - с передачей kind=Space и kindId (ожидается 200)",""
"passed","Sun Aug 30 11:31:30 UTC 2026","Sun Aug 30 11:31:35 UTC 2026","5605","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Member] назначение нескольких мемберов (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при назначении нескольких мемберов.
    Проверяем через GetHistory с kind=Task.
    Значение передаётся как массив из двух member ID: [main_id, manager_id].
    В memberIds приходит массив обоих ID, valueText содержит имена через запятую.
    "
"passed","Sun Aug 30 11:17:09 UTC 2026","Sun Aug 30 11:17:09 UTC 2026","835","Document Service","Access document","","","","Дублирование Personal-документа: создание owner, дублирование member",""
"passed","Sun Aug 30 11:16:10 UTC 2026","Sun Aug 30 11:16:10 UTC 2026","801","Comment Service","Sanitizer","Allowed content","","","Выделение текста цветом сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Sun Aug 30 11:44:19 UTC 2026","Sun Aug 30 11:44:20 UTC 2026","883","Multiaction","Custom Fields","Member","","","Member add: добавить валидного мембера",""
"passed","Sun Aug 30 11:16:05 UTC 2026","Sun Aug 30 11:16:05 UTC 2026","640","Comment Service","Sanitizer","Allowed content","","","Ссылка с href и target=_blank сохраняется (бэкенд добавляет rel=noopener noreferrer)","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Sun Aug 30 11:22:05 UTC 2026","Sun Aug 30 11:22:07 UTC 2026","2199","Document Service","test_get_siblings","","","","Проверяем siblins для нескольктих Child (kind=Project)",""
"passed","Sun Aug 30 11:57:33 UTC 2026","Sun Aug 30 11:57:33 UTC 2026","216","Task Service","Get Tasks","Filtered by criteria","","","GetTasks withArchived: Фильтрация задач withArchived=true — возвращаются и архивные, и неархивные задачи","
    Проверяет, что при withArchived=true API возвращает архивные и неархивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с withArchived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Проверить отсутствие дубликатов по _id.
    "
"passed","Sun Aug 30 11:57:41 UTC 2026","Sun Aug 30 11:57:44 UTC 2026","2834","Task Service","Get Tasks","","","","GetTasks stable response: Проверка стабильности ответа при множественных запросах","Проверяет что множественные запросы возвращают одинаковый результат"
"passed","Sun Aug 30 11:31:36 UTC 2026","Sun Aug 30 11:31:47 UTC 2026","11156","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Member] смена мембера (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при смене мембера в Member поле.
    Проверяем через GetHistory с kind=Task.
    Назначаем main, затем меняем на manager — событие должно содержать
    valueText с именем нового мембера и oldValueText с именем предыдущего.
    Оба события имеют isCleared=False, поэтому используем min_count=2.
    "
"passed","Sun Aug 30 11:19:46 UTC 2026","Sun Aug 30 11:19:48 UTC 2026","2079","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - member","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Sun Aug 30 11:15:02 UTC 2026","Sun Aug 30 11:15:03 UTC 2026","385","Board Service","board_validation_test","","","","Валидация имени борды:   → ожидали 400",""
"passed","Sun Aug 30 11:44:01 UTC 2026","Sun Aug 30 11:44:02 UTC 2026","872","Multiaction","Custom Fields","Estimation","","","Estimation: значение совпадает → skipped",""
"passed","Sun Aug 30 11:17:35 UTC 2026","Sun Aug 30 11:17:37 UTC 2026","1626","Document Service","Access document","","","","Редактирование Space-документа: создание member, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Sun Aug 30 11:20:43 UTC 2026","Sun Aug 30 11:20:44 UTC 2026","1202","Document Service","test_edit_document","","","","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Member",""
"passed","Sun Aug 30 11:16:36 UTC 2026","Sun Aug 30 11:16:37 UTC 2026","573","Document Service","Access document","","","","Создание Project-документа для роли owner",""
"passed","Sun Aug 30 11:15:05 UTC 2026","Sun Aug 30 11:15:05 UTC 2026","337","Board Service","board_validation_test","","","","Валидация поля group name: too long (51 chars) → ожидали 400",""
"passed","Sun Aug 30 11:57:16 UTC 2026","Sun Aug 30 11:57:16 UTC 2026","227","Task Service","Get Tasks","Filtered by criteria","","","GetTasks ids: несуществующие id -> 200 и пустой tasks",""
"passed","Sun Aug 30 11:40:49 UTC 2026","Sun Aug 30 11:40:52 UTC 2026","2446","Invite Service","Access Deactivate/Reactivate Space Invitations","","","","Проверка прав на деактивацию и реактивацию мембера клиентом: owner_client","
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    "
"passed","Sun Aug 30 11:21:30 UTC 2026","Sun Aug 30 11:21:33 UTC 2026","2576","Document Service","test_get_siblings","","","","Проверяем siblins для нескольких корневых документов (kind=Project)","
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    "
"passed","Sun Aug 30 11:52:13 UTC 2026","Sun Aug 30 11:52:30 UTC 2026","17050","Task Service","Delete Task","","","","Delete Task: Проверка удаление всех задач на доске","
    Удаляет все задачи на основной доске (main_board).
    "
"passed","Sun Aug 30 11:16:04 UTC 2026","Sun Aug 30 11:16:05 UTC 2026","873","Comment Service","Sanitizer","Allowed content","","","Жирный, курсив, подчёркнутый, зачёркнутый текст сохраняются","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Sun Aug 30 11:40:20 UTC 2026","Sun Aug 30 11:40:20 UTC 2026","211","History Service","GetHistory Validation","Negative: невалидный kind","","","GetHistory: kind = произвольная строка → 400 (InvalidForm)","Невалидное значение kind должно вернуть 400 (InvalidForm)."
"passed","Sun Aug 30 11:14:29 UTC 2026","Sun Aug 30 11:14:29 UTC 2026","185","Auth Service","New_Login","VerifyPassword — невалидный tempToken","","","VerifyPassword: отказ — мусорный токен","
    Негативный тест: VerifyPassword без прохождения AuthWithEmail.
    "
"passed","Sun Aug 30 11:19:16 UTC 2026","Sun Aug 30 11:19:19 UTC 2026","2377","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Sun Aug 30 11:15:25 UTC 2026","Sun Aug 30 11:15:25 UTC 2026","268","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: pin","Нельзя создать custom field с зарезервированным именем."
"passed","Sun Aug 30 11:16:50 UTC 2026","Sun Aug 30 11:16:51 UTC 2026","1095","Document Service","Access document","","","","Дублирование Project-документа: создание member, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Sun Aug 30 11:46:55 UTC 2026","Sun Aug 30 11:46:55 UTC 2026","210","Project Service","Access project","","","","Get project: клиент=guest_client, ожидаемый статус=200",""
"passed","Sun Aug 30 11:40:22 UTC 2026","Sun Aug 30 11:40:22 UTC 2026","241","History Service","GetHistory Validation","Negative: несуществующая сущность","","","GetHistory: kind='Task', kindId несуществующий → 400 (NotFound)","Валидный kind + валидный формат kindId, но несуществующая сущность."
"passed","Sun Aug 30 11:14:41 UTC 2026","Sun Aug 30 11:14:42 UTC 2026","315","Auth Service","test_token","","","","Авторизация: токен пользователя без доступа к спейсу (foreign_client) => 400",""
"passed","Sun Aug 30 11:56:56 UTC 2026","Sun Aug 30 11:56:56 UTC 2026","394","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по archived=true — возвращаются only архивные задачи","
    Проверяет, что при Archived=true API возвращает архивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с Archived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Убедиться что в выборке отсутствуют неархивные задачи Archived=false
    5. Проверить отсутствие дубликатов по _id.
    "
"passed","Sun Aug 30 11:15:25 UTC 2026","Sun Aug 30 11:15:26 UTC 2026","296","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): sort","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Sun Aug 30 11:26:47 UTC 2026","Sun Aug 30 11:26:48 UTC 2026","572","History Service","GetHistory Access","Доступ по ролям","","","guest_client: доступ к Space document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Sun Aug 30 11:16:23 UTC 2026","Sun Aug 30 11:16:24 UTC 2026","718","Comment Service","Sanitizer","Blocked content","","","Тег object удаляется, остаётся пустой параграф","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Sun Aug 30 11:45:58 UTC 2026","Sun Aug 30 11:45:59 UTC 2026","1340","Multiaction","Priority","Positive","","","Понизить priority (LOW)","
    Задачи с HIGH, понижаем до LOW.
    Все в success.
    "
"passed","Sun Aug 30 11:38:57 UTC 2026","Sun Aug 30 11:39:03 UTC 2026","5716","History Service","Task History","","","","Priority event: TASK_PRIORITY_CHANGED","
    Проверяем генерацию события при изменении приоритета задачи:
    TASK_PRIORITY_CHANGED
    "
"passed","Sun Aug 30 11:18:40 UTC 2026","Sun Aug 30 11:18:41 UTC 2026","1716","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Sun Aug 30 11:35:31 UTC 2026","Sun Aug 30 11:35:37 UTC 2026","5645","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Text] установка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Text кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Событие должно содержать метаданные поля (fieldId, fieldName, fieldType),
    новое значение (valueText) и флаг isCleared=False.
    "
"passed","Sun Aug 30 11:15:08 UTC 2026","Sun Aug 30 11:15:09 UTC 2026","264","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Text",""
"passed","Sun Aug 30 11:29:13 UTC 2026","Sun Aug 30 11:29:18 UTC 2026","5722","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Date] установка одиночной даты (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке одиночной даты (Single Date).
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    API Date поля принимает массив [start, end]:
    - Single Date: [null, ISO-дата] — только конечная дата.
    - Date Range: [ISO-start, ISO-end] — обе даты заполнены.
    В valueText дата приходит в формате ""Month DD, YYYY"" (например, ""August 23, 2026"").
    "
"passed","Sun Aug 30 11:17:54 UTC 2026","Sun Aug 30 11:17:56 UTC 2026","1589","Document Service","Access document","","","","Редактирование Project-документа: создание member, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Sun Aug 30 11:20:02 UTC 2026","Sun Aug 30 11:20:03 UTC 2026","1117","Document Service","test_archive_all_docs","","","","Document Service: archive personal manager Documents","
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    "
"passed","Sun Aug 30 11:52:38 UTC 2026","Sun Aug 30 11:52:39 UTC 2026","1059","Task Service","Edit Task","Access edit Task","","","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли owner_client",""
"passed","Sun Aug 30 11:41:58 UTC 2026","Sun Aug 30 11:42:08 UTC 2026","10018","Invite Service","Space Invitations - Optional Params (Positive)","","","","Приглашение пользователя с добавлением в указанную группу доступа (accessGroupId)","
    Проверка, что при отправке инвайта с параметром accessGroupId
    пользователь успешно добавляется в указанную кастомную группу доступа.
    "
"passed","Sun Aug 30 11:56:06 UTC 2026","Sun Aug 30 11:56:07 UTC 2026","212","Task Service","Edit Task Custom Field","Access Custom Fields","","","URL guest_client : URL Custom Fields. Проверка доступа к редактированию поля для роли guest_client",""
"passed","Sun Aug 30 11:13:45 UTC 2026","Sun Aug 30 11:13:47 UTC 2026","1706","Access Group","UpdateAccessGroupRights","Positive","","","Отзыв прав на Project (Member → NoAccess) каскадирует вниз на Board, Space остаётся без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: выставляет NoAccess на Project для группы, у которой есть Member на Project и Member на Board.
    Почему важно: NoAccess — это не просто уровень, а удаление ключа из map (.delete(kindId)).
                  Отзыв прав на Project каскадируется вниз: Board-доступ тоже снимается.
                  Это симметрично эскалации вверх при выдаче прав (Board → Project → Space).
    Проверяем:
      - Setup: Project = Member, Board = Member, Space = Guest
      - до: Project = Member, Board = Member
      - после: Project = NoAccess (ключ отсутствует), Board = NoAccess (ключ отсутствует), Space остался Guest
    "
"passed","Sun Aug 30 11:45:34 UTC 2026","Sun Aug 30 11:45:35 UTC 2026","977","Multiaction","Dates","Positive","","","Оба поля совпадают → все в skipped","
    Задача с dueStart=A и dueEnd=A.
    Применяем те же значения → задача в skipped.
    "
"passed","Sun Aug 30 11:54:16 UTC 2026","Sun Aug 30 11:54:16 UTC 2026","534","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'document' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Sun Aug 30 11:15:25 UTC 2026","Sun Aug 30 11:15:25 UTC 2026","258","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: scope","Нельзя создать custom field с зарезервированным именем."
"passed","Sun Aug 30 11:48:58 UTC 2026","Sun Aug 30 11:49:04 UTC 2026","5490","Task Service","Create Task","","","","Проверка уменьшения счетчика задач в milestone после удаления задач","
    Создаём чистый milestone, добавляем задачи (1-10),
    затем удаляем по одной и проверяем что total уменьшается до 0.
    "
