"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Aug 12 13:06:42 UTC 2026","Wed Aug 12 13:06:43 UTC 2026","207","Document Service","test_get_document","","","","Get document validation: Негативный кейс documentId=",""
"passed","Wed Aug 12 13:14:32 UTC 2026","Wed Aug 12 13:14:32 UTC 2026","247","Invite Service","Access Space Invitations","","","","Проверка прав на отправку инвайта в Space клиентом: member_client","
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    "
"passed","Wed Aug 12 13:08:38 UTC 2026","Wed Aug 12 13:08:39 UTC 2026","760","History Service","Access Rights","","","","ACCESS_GROUP_RIGHTS_UPDATED — изменение прав группы на Project, проверка через GetHistory спейса","
    Сценарий: изменение уровня доступа группы на сущность (Space/Project/Board).

    Шаги:
    1. Создаём группу доступа в спейсе
    2. Назначаем группе уровень Member на сущность через UpdateAccessGroupRights
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_RIGHTS_UPDATED
    4. Проверяем data: groupId, groupName, kind, kindName, level
    "
"passed","Wed Aug 12 13:06:17 UTC 2026","Wed Aug 12 13:06:17 UTC 2026","210","Document Service","test_edit_document","","","","Edit document Validation: Негативные сценарии: некорректный documentId. id=None",""
"passed","Wed Aug 12 13:01:25 UTC 2026","Wed Aug 12 13:01:25 UTC 2026","261","Board Service","board_validation_test","","","","Валидация поля limit для board group: 1000",""
"passed","Wed Aug 12 13:04:39 UTC 2026","Wed Aug 12 13:04:41 UTC 2026","2677","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Aug 12 13:29:24 UTC 2026","Wed Aug 12 13:29:24 UTC 2026","436","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по creator: creator=manager_id, ожидаемый статус=200",""
"passed","Wed Aug 12 13:26:24 UTC 2026","Wed Aug 12 13:26:24 UTC 2026","522","Task Service","Edit Task","Access edit Task","","","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли guest_client",""
"passed","Wed Aug 12 13:01:41 UTC 2026","Wed Aug 12 13:01:41 UTC 2026","259","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): sort","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Wed Aug 12 13:01:54 UTC 2026","Wed Aug 12 13:01:55 UTC 2026","997","Board Service","Reorder Board Type","Positive","","","Успешная перестановка типа с позиции 1 на позицию 0","Перемещаем второй тип на первую позицию, проверяем что порядок изменился."
"passed","Wed Aug 12 13:05:25 UTC 2026","Wed Aug 12 13:05:26 UTC 2026","1455","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - manager","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Wed Aug 12 13:02:44 UTC 2026","Wed Aug 12 13:02:44 UTC 2026","429","Document Service","Access document","","","","Создание Space-документа для роли member","
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    "
"passed","Wed Aug 12 13:20:06 UTC 2026","Wed Aug 12 13:20:08 UTC 2026","1032","Multiaction","Types","Negative","","","Два typeId в одном запросе","
    Передаём [typeId1, typeId2, 'add'] — два typeId в одном запросе.
    Формат предполагает [typeId, action], длина массива != 2 → 400.
    "
"passed","Wed Aug 12 13:02:46 UTC 2026","Wed Aug 12 13:02:46 UTC 2026","213","Document Service","Access document","","","","Создание Project-документа для роли guest",""
"passed","Wed Aug 12 13:02:15 UTC 2026","Wed Aug 12 13:02:16 UTC 2026","644","Comment Service","Sanitizer","Allowed content","","","Изображение с src и alt сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Wed Aug 12 13:02:09 UTC 2026","Wed Aug 12 13:02:10 UTC 2026","934","Comment Service","Sanitizer","Edit comment","","","Сброс форматирования — plain текст сохраняется","
    Санитайзер применяется и при редактировании комментария через EditComment.
    "
"passed","Wed Aug 12 13:29:22 UTC 2026","Wed Aug 12 13:29:22 UTC 2026","185","Task Service","Get Tasks","Filtered by criteria","","","GetTasks board: доска не принадлежит space — ожидаем пустой список задач",""
"passed","Wed Aug 12 13:08:30 UTC 2026","Wed Aug 12 13:08:31 UTC 2026","299","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: manager_client → Space → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 12 13:21:16 UTC 2026","Wed Aug 12 13:21:19 UTC 2026","3235","Task Service","Create Task","","","","Create Task: Создание задачи на доске и проверка: группа, индекс и уникальность размещения","
    Тест создает задачу с указанными бордой, группой и индексом=0, и проверяет:
      - корректность задачи,
      - что задача только в одной группе, нет дублей, верный индекс=0.
      - random client_fixture
    "
"passed","Wed Aug 12 13:14:02 UTC 2026","Wed Aug 12 13:14:02 UTC 2026","178","History Service","GetHistory Validation","Negative: невалидный kind","","","GetHistory: kind = произвольная строка → 400 (InvalidForm)","Невалидное значение kind должно вернуть 400 (InvalidForm)."
"passed","Wed Aug 12 13:20:28 UTC 2026","Wed Aug 12 13:20:29 UTC 2026","253","Project Service","Edit project","Edit Slug project access","","","Edit Slug project access: редактирование Slug запрещено для клиент=owner_client, ожидаемый статус=200","
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    "
"passed","Wed Aug 12 13:03:07 UTC 2026","Wed Aug 12 13:03:07 UTC 2026","934","Document Service","Access document","","","","Дублирование Space-документа: создание owner, дублирование member","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Wed Aug 12 13:03:24 UTC 2026","Wed Aug 12 13:03:25 UTC 2026","632","Document Service","Access document","","","","Дублирование Personal-документа: создание guest, дублирование manager",""
"passed","Wed Aug 12 13:03:16 UTC 2026","Wed Aug 12 13:03:17 UTC 2026","644","Document Service","Access document","","","","Дублирование Personal-документа: создание owner, дублирование manager",""
"passed","Wed Aug 12 13:03:47 UTC 2026","Wed Aug 12 13:03:48 UTC 2026","665","Document Service","Access document","","","","Редактирование Project-документа: создание owner, редактирование guest","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Wed Aug 12 13:04:07 UTC 2026","Wed Aug 12 13:04:08 UTC 2026","172","Document Service","Access document","","","","Edit document: Попытка редактировать документ из чужого space (kind=Space)— должен вернуться MemberDidNotFound",""
"passed","Wed Aug 12 13:16:50 UTC 2026","Wed Aug 12 13:16:50 UTC 2026","513","Multiaction","Assignees","Negative","","","Два member_id в одном запросе","
    Передаём [""id1"", ""id2"", ""add""] — два member_id в одном запросе.
    Формат предполагает [memberId, action], длина массива != 2 → 400.
    "
"passed","Wed Aug 12 13:06:02 UTC 2026","Wed Aug 12 13:06:02 UTC 2026","375","Document Service","test_create_document","","","","Create document: Проверка структуры ответа при создании документа",""
"passed","Wed Aug 12 13:08:29 UTC 2026","Wed Aug 12 13:08:29 UTC 2026","172","History Service","GetHistory Access","Negative: GetHistory — нет доступа к спейсу","","","GetHistory: foreign_client запрашивает kind='Space' → 400 (SpaceIdNotSpecified)","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Wed Aug 12 13:07:10 UTC 2026","Wed Aug 12 13:07:10 UTC 2026","497","Document Service","test_get_siblings","","","","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Space)","Тест проверки siblins и родителей для родительского документа"
"passed","Wed Aug 12 13:00:40 UTC 2026","Wed Aug 12 13:00:40 UTC 2026","160","Auth Service","New_Login","VerifyPassword — невалидный tempToken","","","VerifyPassword: отказ — пустой токен","
    Негативный тест: VerifyPassword без прохождения AuthWithEmail.
    "
"passed","Wed Aug 12 13:29:23 UTC 2026","Wed Aug 12 13:29:23 UTC 2026","191","Task Service","Get Tasks","Filtered by criteria","","","GetTasks rightConnectors: Проверка фильтрации задач по rightConnectors","
    Подготовлены заренее таски для проверки на борде(board_with_tasks),
    т.к. на бэке нет создания left/right Connectors (только на фронте)

    Проверяет, что при запросе задач с фильтром по rightConnectors
    в ответе содержатся только те задачи, у которых есть хотя бы один
    из указанных rightConnectors ID.
    "
"passed","Wed Aug 12 13:01:24 UTC 2026","Wed Aug 12 13:01:24 UTC 2026","245","Board Service","board_validation_test","","","","Валидация поля limit для board group: -1",""
"passed","Wed Aug 12 13:08:29 UTC 2026","Wed Aug 12 13:08:29 UTC 2026","180","History Service","GetHistory Access","Negative: GetHistory — нет доступа к спейсу","","","GetHistory: foreign_client запрашивает kind='Document' → 400 (SpaceIdNotSpecified)","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Wed Aug 12 13:27:06 UTC 2026","Wed Aug 12 13:27:07 UTC 2026","596","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'archivedAt' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Wed Aug 12 13:01:51 UTC 2026","Wed Aug 12 13:01:52 UTC 2026","386","Board Service","Reorder Board Custom Field","Negative","","","Отрицательный fromIndex=-1 → IncorrectMoveFromIndex","fromIndex=-1 → 400 IncorrectMoveFromIndex."
"passed","Wed Aug 12 13:27:51 UTC 2026","Wed Aug 12 13:27:51 UTC 2026","203","Task Service","Edit Task Custom Field","Access Custom Fields","","","NUMBER owner_client : Number Custom Fields. Проверка доступа для роли owner_client","
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    "
"passed","Wed Aug 12 13:01:16 UTC 2026","Wed Aug 12 13:01:17 UTC 2026","170","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: foreign_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Wed Aug 12 13:05:20 UTC 2026","Wed Aug 12 13:05:22 UTC 2026","1575","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - member","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Wed Aug 12 13:26:10 UTC 2026","Wed Aug 12 13:26:12 UTC 2026","1408","Task Service","Delete Task","Access del Task","","","Проверка удаления задачи для роли 'manager_client' (ожидаемый статус: 200)",""
"passed","Wed Aug 12 13:08:03 UTC 2026","Wed Aug 12 13:08:04 UTC 2026","629","Document Service","test_get_y_document","","","","Позитивный сценарий: успешный экспорт Y-Doc для документа. Project",""
"passed","Wed Aug 12 13:02:37 UTC 2026","Wed Aug 12 13:02:38 UTC 2026","741","Document Service","Access document","","","","Archive document: Архивирование Project-документа для роли owner",""
"passed","Wed Aug 12 13:01:40 UTC 2026","Wed Aug 12 13:01:40 UTC 2026","222","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: priority","Нельзя создать custom field с зарезервированным именем."
"passed","Wed Aug 12 13:02:43 UTC 2026","Wed Aug 12 13:02:44 UTC 2026","449","Document Service","Access document","","","","Создание Space-документа для роли manager","
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    "
"passed","Wed Aug 12 13:26:20 UTC 2026","Wed Aug 12 13:26:20 UTC 2026","592","Task Service","Edit Task","Access edit Task","","","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли manager_client",""
"passed","Wed Aug 12 13:19:09 UTC 2026","Wed Aug 12 13:19:10 UTC 2026","605","Multiaction","Move","Negative","","","Move: невалидный to_group_id → ошибка",""
"passed","Wed Aug 12 13:29:08 UTC 2026","Wed Aug 12 13:29:08 UTC 2026","178","Task Service","Get Tasks","Filtered by criteria","","","Фильтрация задач: Archived некорректного типа — ошибка валидации (400)","
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    "
"passed","Wed Aug 12 13:24:30 UTC 2026","Wed Aug 12 13:24:50 UTC 2026","19479","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=0","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Wed Aug 12 13:15:44 UTC 2026","Wed Aug 12 13:15:45 UTC 2026","1234","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: member_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Wed Aug 12 13:19:58 UTC 2026","Wed Aug 12 13:20:00 UTC 2026","2455","Multiaction","Types","Positive","","","Remove type mixed — тип есть у части задач","
    Часть задач с типом, часть без.
    Remove type: с типом → success, без типа → skipped.
    "
"passed","Wed Aug 12 13:12:35 UTC 2026","Wed Aug 12 13:12:38 UTC 2026","3502","History Service","Task History","","","","Parent & Subtask events: ATTACHED / DETACHED","
    Проверяем генерацию событий при связывании задач (Родитель - Подзадача):
    TASK_ATTACHED_AS_SUBTASK / TASK_ATTACHED_TO_PARENT
    И события открепления:
    TASK_DETACHED_AS_SUBTASK / TASK_DETACHED_TO_PARENT
    "
"passed","Wed Aug 12 13:29:22 UTC 2026","Wed Aug 12 13:29:22 UTC 2026","185","Task Service","Get Tasks","Filtered by criteria","","","GetTasks completed: completed=true — возвращаются только завершенные задачи","
    Проверяет, что при completed=true выдача включает только завершённые задачи и корректность их completedAt
    Если завершённых задач нет — тест заскипан с сообщением.
    "
"passed","Wed Aug 12 13:29:25 UTC 2026","Wed Aug 12 13:29:25 UTC 2026","391","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по creator — no_access_to_project (ожидаемый HTTP 200)",""
"passed","Wed Aug 12 13:18:13 UTC 2026","Wed Aug 12 13:18:15 UTC 2026","1620","Multiaction","Custom Fields","Select","","","Select: замена одной опции на другую (remove + add)",""
"passed","Wed Aug 12 13:20:48 UTC 2026","Wed Aug 12 13:20:51 UTC 2026","2750","Task Service","Create Task","Access create Task","","","Тестирование создания подзадачи разными пользовательскими ролями: клиент=owner_client, ожидаемый статус=200","
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    "
"passed","Wed Aug 12 13:02:47 UTC 2026","Wed Aug 12 13:02:48 UTC 2026","435","Document Service","Access document","","","","Создание Personal-документа для роли member",""
"passed","Wed Aug 12 13:27:24 UTC 2026","Wed Aug 12 13:27:25 UTC 2026","633","Task Service","Edit Task","Cover_image edit Task","","","Edit Task Cover_image: Проверка редактирования поля 'coverImage'","
    Проверяет успешное редактирование поля 'coverImage' задачи.
    "
"passed","Wed Aug 12 13:08:42 UTC 2026","Wed Aug 12 13:08:42 UTC 2026","696","History Service","Space events","Access Group","","","ACCESS_GROUP_UPDATED — обновление description группы, проверка через GetHistory спейса","
    Сценарий: обновление имени или описания группы.

    Шаги:
    1. Создаём группу
    2. Обновляем поле (name или description) через UpdateAccessGroup
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_UPDATED
    4. Проверяем data: groupId, name (актуальное имя после обновления)
    "
"passed","Wed Aug 12 13:28:25 UTC 2026","Wed Aug 12 13:28:28 UTC 2026","2992","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по board под ролью Member (HTTP 200)","
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    "
"passed","Wed Aug 12 13:08:34 UTC 2026","Wed Aug 12 13:08:34 UTC 2026","184","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: manager_client → Space document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 12 13:25:46 UTC 2026","Wed Aug 12 13:25:58 UTC 2026","11352","Task Service","Create Task","","","","Create Task: Проверка что все задачи корректно видны в соответствующих milestones.","
    Создаём родительскую задачу с milestone parent_ms_1,
    затем три подзадачи:
    - первая с milestone subtask_ms_1
    - вторая с milestone subtask_ms_2
    - третья без milestone
    Проверяем, что все задачи корректно видны в соответствующих milestones.
    "
"passed","Wed Aug 12 13:01:58 UTC 2026","Wed Aug 12 13:01:59 UTC 2026","1003","Board Service","Reorder Board Type","Negative","","","toIndex=-1 — элемент перемещается в конец (arrayMove)","
    arrayMove интерпретирует toIndex за пределами массива как последний элемент.
    Фиксируем текущее поведение API.
    "
"passed","Wed Aug 12 13:16:48 UTC 2026","Wed Aug 12 13:16:49 UTC 2026","938","Multiaction","Assignees","Negative","","","Невалидный taskId + add assignee","
    Передаём валидный и несуществующий taskId с assignee add.
    Валидный — в success, невалидный — в failed.
    "
"passed","Wed Aug 12 13:01:18 UTC 2026","Wed Aug 12 13:01:18 UTC 2026","165","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: foreign_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Wed Aug 12 13:28:16 UTC 2026","Wed Aug 12 13:28:16 UTC 2026","239","Task Service","Get Task","Access get Task","","","Get task: клиент=client_with_access_only_in_project, ожидаемый статус=400","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Wed Aug 12 13:00:51 UTC 2026","Wed Aug 12 13:00:51 UTC 2026","215","Auth Service","test_token","","","","Авторизация: отсутствие токена (в Authorization и Cookie,) приводит к Unauthorized 401)","
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    "
"passed","Wed Aug 12 13:11:36 UTC 2026","Wed Aug 12 13:11:42 UTC 2026","6178","History Service","Task History","","","","TASK_DUE_CHANGED_V2 event","
    Проверяем генерацию события при изменении дедлайна задачи:
    TASK_DUE_CHANGED_V2
    "
"passed","Wed Aug 12 13:18:08 UTC 2026","Wed Aug 12 13:18:09 UTC 2026","1137","Multiaction","Custom Fields","Member","","","Member remove: убрать мембера",""
"passed","Wed Aug 12 13:10:45 UTC 2026","Wed Aug 12 13:10:49 UTC 2026","4195","History Service","Task History","","","","Convert Task to Milestone events","
    Проверяем генерацию событий при конвертации задачи + сабтаски в Milestone:

    В истории нового Milestone:
      - MILESTONE_CREATED_FROM_TASK
      - TASK_ATTACHED_INTO_MILESTONE (подзадача автоматически прикреплена)

    В истории Подзадачи:
      - PARENT_TASK_CONVERTED_TO_MILESTONE
      - TASK_DETACHED_TO_PARENT (отвязка от исчезнувшей родительской задачи)
      - TASK_ATTACHED_TO_MILESTONE (привязка к новому майлстоуну)
    "
"passed","Wed Aug 12 13:08:31 UTC 2026","Wed Aug 12 13:08:31 UTC 2026","221","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: owner_client → Project → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 12 13:29:52 UTC 2026","Wed Aug 12 13:29:53 UTC 2026","497","Task Service","Get Tasks","","","","GetTasks schema: Проверка структуры и типов полей задач в ответе","
    Проверка структуры и типов полей задач только для owner_client.
    "
"passed","Wed Aug 12 13:14:06 UTC 2026","Wed Aug 12 13:14:06 UTC 2026","234","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Document'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Wed Aug 12 13:08:09 UTC 2026","Wed Aug 12 13:08:10 UTC 2026","1558","History Service","GetHistory Access","Access matrix: Space level","","","GetHistory: space_only, Milestone → 403 (Forbidden)","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Wed Aug 12 13:20:40 UTC 2026","Wed Aug 12 13:20:40 UTC 2026","239","Space Service","Get space access","","","","Get space: клиент=guest_client, ожидаемый статус=200","
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    "
"passed","Wed Aug 12 13:01:33 UTC 2026","Wed Aug 12 13:01:33 UTC 2026","251","Board Service","test_create_board","","","","Создание кастомного поля типа: Estimation",""
