"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Aug 12 14:41:43 UTC 2026","Wed Aug 12 14:41:45 UTC 2026","1419","Task Service","Delete Task","Access del Task","","","Проверка удаления задачи для роли 'member_client' (ожидаемый статус: 403)",""
"passed","Wed Aug 12 14:24:42 UTC 2026","Wed Aug 12 14:24:42 UTC 2026","233","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: member_client → Project → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 12 14:36:09 UTC 2026","Wed Aug 12 14:36:10 UTC 2026","201","Project Service","Access project","","","","Create project: клиент=guest_client, ожидаемый статус=403",""
"passed","Wed Aug 12 14:24:55 UTC 2026","Wed Aug 12 14:24:56 UTC 2026","1182","History Service","Space events","Access Group","","","MEMBER_SET_ACCESS / MEMBER_REMOVE_ACCESS — добавление и удаление участника из группы, проверка через GetHistory спейса","
    Сценарий: добавление и удаление участника из группы доступа.

    Шаги:
    1. Создаём группу доступа в спейсе
    2. Добавляем manager в группу (SetAccessGroupsMember)
       → проверяем через GetHistory событие MEMBER_SET_ACCESS
    3. Удаляем manager из группы (RemoveAccessGroupMember)
       → проверяем через GetHistory событие MEMBER_REMOVE_ACCESS
    "
"passed","Wed Aug 12 14:29:17 UTC 2026","Wed Aug 12 14:29:26 UTC 2026","8725","History Service","Task History","","","","Move to another group: Move Task with Subtask","
    При перемещении родительской задачи в другую группу:
    1. Родитель генерирует событие TASK_MOVED_GROUP
    2. Подзадача НЕ перемещается вместе с ней (остается в старой группе)
    "
"passed","Wed Aug 12 14:35:58 UTC 2026","Wed Aug 12 14:35:58 UTC 2026","220","Project Service","Validation project","","","","Validation project: Проверка предельной длины slug",""
"passed","Wed Aug 12 14:15:07 UTC 2026","Wed Aug 12 14:15:07 UTC 2026","222","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: not_empty","Нельзя создать custom field с зарезервированным именем."
"passed","Wed Aug 12 14:27:08 UTC 2026","Wed Aug 12 14:27:09 UTC 2026","1537","History Service","Task History","","","","TASK_DELETED event","
    Проверяем генерацию события при удалении задачи:
    TASK_DELETED (проверяем через kind=Space, т.к. задача удалена)
    "
"passed","Wed Aug 12 14:43:06 UTC 2026","Wed Aug 12 14:43:06 UTC 2026","508","Task Service","Edit Task","Priority edit Task","","","Edit Task Priority: Проверка передачи невалидного значения в поле 'priority'","
    Проверяет, что система возвращает ошибку при попытке передать невалидное значение в поле 'priority'.
    "
"passed","Wed Aug 12 14:36:05 UTC 2026","Wed Aug 12 14:36:08 UTC 2026","2961","Project Service","Access project","","","","Create project: клиент=owner_client, ожидаемый статус=200",""
"passed","Wed Aug 12 14:22:04 UTC 2026","Wed Aug 12 14:22:04 UTC 2026","466","Document Service","test_create_document","","","","Create document кейс: [html injection] (ожидается 200)",""
"passed","Wed Aug 12 14:24:25 UTC 2026","Wed Aug 12 14:24:25 UTC 2026","255","History Service","GetHistory Access","Access matrix: Personal document","","","GetHistory: guest_client, Personal document → 403 (Forbidden)","Персональный документ доступен только владельцу (main_client), остальные получают 403."
"passed","Wed Aug 12 14:15:05 UTC 2026","Wed Aug 12 14:15:06 UTC 2026","635","Board Service","test_create_board","","","","Редактирование поля Select: добавление новых опций с валидным _id",""
"passed","Wed Aug 12 14:14:20 UTC 2026","Wed Aug 12 14:14:21 UTC 2026","1015","Auth Service","test_token","","","","Авторизация: токен пользователя без доступа к спейсу (foreign_client) => 400",""
"passed","Wed Aug 12 14:33:25 UTC 2026","Wed Aug 12 14:33:26 UTC 2026","840","Multiaction","Custom Fields","Estimation","","","Estimation: установить длительность",""
"passed","Wed Aug 12 14:20:48 UTC 2026","Wed Aug 12 14:20:49 UTC 2026","1697","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Aug 12 14:36:14 UTC 2026","Wed Aug 12 14:36:14 UTC 2026","184","Project Service","Edit project","Edit Description project access","","","Edit project description access: клиент=guest_client, ожидаемый статус=403",""
"passed","Wed Aug 12 14:30:16 UTC 2026","Wed Aug 12 14:30:17 UTC 2026","490","Invite Service","Invite Error Code","","","","Ошибка CantDepriveAccessYourself при попытке удалить самого себя",""
"passed","Wed Aug 12 14:24:19 UTC 2026","Wed Aug 12 14:24:20 UTC 2026","866","History Service","GetHistory Access","Access matrix: Space level","","","GetHistory: space_only, Task → 403 (Forbidden)","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Wed Aug 12 14:21:56 UTC 2026","Wed Aug 12 14:21:57 UTC 2026","178","Document Service","test_archive_all_docs","","","","Document Service: Проверяем архивирование всех документов в Project","
    Проверяем архивирование всех документов в пространстве и проекте.
    "
"passed","Wed Aug 12 14:18:15 UTC 2026","Wed Aug 12 14:18:17 UTC 2026","1576","Document Service","Access document","","","","Редактирование Project-документа: создание owner, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Wed Aug 12 14:43:20 UTC 2026","Wed Aug 12 14:43:20 UTC 2026","436","Task Service","Edit Task Custom Field","Access Custom Fields","","","ESTIMATION owner_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли owner_client",""
"passed","Wed Aug 12 14:14:59 UTC 2026","Wed Aug 12 14:14:59 UTC 2026","243","Board Service","test_create_board","","","","Создание кастомного поля типа: Number",""
"passed","Wed Aug 12 14:41:48 UTC 2026","Wed Aug 12 14:41:49 UTC 2026","227","Task Service","Duplicate Task","Access Check","","","Негативный тест: Попытка сдублировать задачу пользователем без доступа (foreign_client)","
    Проверяет, что ""чужой"" пользователь (foreign_client), не являющийся участником
    main_space, получает ошибку AccessDenied при попытке сдублировать вашу задачу.
    "
"passed","Wed Aug 12 14:22:20 UTC 2026","Wed Aug 12 14:22:20 UTC 2026","277","Document Service","test_duplicate_document","","","","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=bad_format",""
"passed","Wed Aug 12 14:15:00 UTC 2026","Wed Aug 12 14:15:00 UTC 2026","269","Board Service","test_create_board","","","","Создание кастомного поля типа: TaskRelations",""
"passed","Wed Aug 12 14:24:49 UTC 2026","Wed Aug 12 14:24:49 UTC 2026","858","History Service","Access Rights","","","","ACCESS_GROUP_RIGHTS_UPDATED — изменение прав группы на Space, проверка через GetHistory спейса","
    Сценарий: изменение уровня доступа группы на сущность (Space/Project/Board).

    Шаги:
    1. Создаём группу доступа в спейсе
    2. Назначаем группе уровень Member на сущность через UpdateAccessGroupRights
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_RIGHTS_UPDATED
    4. Проверяем data: groupId, groupName, kind, kindName, level
    "
"passed","Wed Aug 12 14:19:59 UTC 2026","Wed Aug 12 14:19:59 UTC 2026","647","Document Service","Access document","","","","Редактирование Personal-документа: создание manager, редактирование member",""
"passed","Wed Aug 12 14:17:00 UTC 2026","Wed Aug 12 14:17:01 UTC 2026","848","Document Service","Access document","","","","Archive document: Архивирование Project-документа для роли member",""
"passed","Wed Aug 12 14:36:14 UTC 2026","Wed Aug 12 14:36:14 UTC 2026","182","Project Service","Get project","","","","Get project: Проверка получения проекта по ID, payload ответа соответствует ожидаемой структуре",""
"passed","Wed Aug 12 14:33:48 UTC 2026","Wed Aug 12 14:33:52 UTC 2026","3356","Multiaction","Custom Fields","Member","","","Member add: мембер уже есть → skipped",""
"passed","Wed Aug 12 14:43:35 UTC 2026","Wed Aug 12 14:43:35 UTC 2026","440","Task Service","Edit Task Custom Field","Member Custom Fields","","","Edit Member Custom Field. Несуществующий member ID в валидном формате ObjectId → 200, значение сохраняется","
    API валидирует только формат (24-hex ObjectId), но не проверяет существование member в спейсе.
    Несуществующий ID в корректном формате принимается и сохраняется. На фронте он отображается как missing member
    Это ожидаемое поведение после разделения транспортной валидации и бизнес-логики.
    "
"passed","Wed Aug 12 14:36:41 UTC 2026","Wed Aug 12 14:36:42 UTC 2026","1575","Task Service","Create Task","Access Task","","","Create task with minimal payload: клиент=owner_client, ожидаемый статус=200","
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    "
"passed","Wed Aug 12 14:14:41 UTC 2026","Wed Aug 12 14:14:41 UTC 2026","179","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: foreign_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Wed Aug 12 14:36:11 UTC 2026","Wed Aug 12 14:36:11 UTC 2026","245","Project Service","Access project","","","","Get project: Негативный тест доступ к борде клиент=client_with_access_only_in_space, ожидаемый статус=403","
    Test to verify negative access scenarios for Project

    "
"passed","Wed Aug 12 14:22:58 UTC 2026","Wed Aug 12 14:22:59 UTC 2026","1506","Document Service","test_get_documents","","","","Get documents: Пустой результат при отсутствии документов (kind=Project)",""
"passed","Wed Aug 12 14:40:13 UTC 2026","Wed Aug 12 14:40:32 UTC 2026","19417","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=10","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Wed Aug 12 14:24:23 UTC 2026","Wed Aug 12 14:24:23 UTC 2026","236","History Service","GetHistory Access","Access matrix: Project level","","","GetHistory: project_only, Project → 200 (OK)","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Wed Aug 12 14:24:11 UTC 2026","Wed Aug 12 14:24:13 UTC 2026","1397","Document Service","test_get_siblings","","","","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Member)",""
"passed","Wed Aug 12 14:45:41 UTC 2026","Wed Aug 12 14:45:41 UTC 2026","182","Task Service","Get Tasks","Filtered by criteria","","","GetTasks assignees: если указать невалидный формат — ожидаем пустой список задач",""
"passed","Wed Aug 12 14:20:08 UTC 2026","Wed Aug 12 14:20:10 UTC 2026","1320","Document Service","Access document","","","","Проверка доступа к документу в Space для роли manager","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Wed Aug 12 14:45:49 UTC 2026","Wed Aug 12 14:45:49 UTC 2026","419","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по creator: creator=manager_id, ожидаемый статус=200",""
"passed","Wed Aug 12 14:21:56 UTC 2026","Wed Aug 12 14:21:56 UTC 2026","156","Document Service","Access document","","","","Проверка доступа с некорректным ID документа","
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    "
"passed","Wed Aug 12 14:30:04 UTC 2026","Wed Aug 12 14:30:04 UTC 2026","414","Invite Service","Access Space Invitations","","","","Проверка прав на отправку инвайта в Space клиентом: member_client","
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    "
"passed","Wed Aug 12 14:18:06 UTC 2026","Wed Aug 12 14:18:07 UTC 2026","1536","Document Service","Access document","","","","Редактирование Space-документа: создание manager, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Wed Aug 12 14:46:09 UTC 2026","Wed Aug 12 14:46:09 UTC 2026","201","Task Service","Get Tasks","Filtered by criteria","","","GetTasks withArchived: Фильтрация задач withArchived=true — возвращаются и архивные, и неархивные задачи","
    Проверяет, что при withArchived=true API возвращает архивные и неархивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с withArchived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Проверить отсутствие дубликатов по _id.
    "
"passed","Wed Aug 12 14:42:35 UTC 2026","Wed Aug 12 14:42:36 UTC 2026","631","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'followers' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Wed Aug 12 14:18:04 UTC 2026","Wed Aug 12 14:18:06 UTC 2026","1552","Document Service","Access document","","","","Редактирование Space-документа: создание manager, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Wed Aug 12 14:14:55 UTC 2026","Wed Aug 12 14:14:55 UTC 2026","240","Board Service","test_create_board","","","","Создание борды в существующем проекте и корректность возвращаемого имени",""
"passed","Wed Aug 12 14:16:29 UTC 2026","Wed Aug 12 14:16:30 UTC 2026","595","Comment Service","Sanitizer","Allowed content","","","Ссылка с href и target=_blank сохраняется (бэкенд добавляет rel=noopener noreferrer)","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Wed Aug 12 14:21:56 UTC 2026","Wed Aug 12 14:21:56 UTC 2026","180","Document Service","test_archive_all_docs","","","","Document Service: Проверяем архивирование всех документов в Space","
    Проверяем архивирование всех документов в пространстве и проекте.
    "
"passed","Wed Aug 12 14:43:19 UTC 2026","Wed Aug 12 14:43:19 UTC 2026","223","Task Service","Edit Task Custom Field","Access Custom Fields","","","DATE manager_client: Edit Date Custom Field for Role: manager_client","
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    "
"passed","Wed Aug 12 14:14:53 UTC 2026","Wed Aug 12 14:14:53 UTC 2026","244","Board Service","board_validation_test","","","","Валидация поля limit для board group: None",""
"passed","Wed Aug 12 14:24:17 UTC 2026","Wed Aug 12 14:24:17 UTC 2026","479","Document Service","test_get_y_document","","","","Попытка экспортировать Y-Doc из чужого space(kind=Project)— должен вернуться SpaceIdNotSpecified"," "
"passed","Wed Aug 12 14:34:37 UTC 2026","Wed Aug 12 14:34:38 UTC 2026","964","Multiaction","Dates","Positive","","","dueStart совпадает, dueEnd отличается → success","
    Задача с dueStart=A и dueEnd=A.
    Применяем dueStart=A + dueEnd=B.
    dueEnd отличается → задача в success (достаточно одного отличия).
    "
"passed","Wed Aug 12 14:34:32 UTC 2026","Wed Aug 12 14:34:35 UTC 2026","2236","Multiaction","Dates","Positive","","","Mixed: dueStart совпадает у части задач → partial skipped/success","
    Часть задач уже с dueStart=A, часть без.
    Применяем dueStart=A: совпадающие в skipped, остальные в success.
    "
"passed","Wed Aug 12 14:18:07 UTC 2026","Wed Aug 12 14:18:08 UTC 2026","711","Document Service","Access document","","","","Редактирование Space-документа: создание manager, редактирование guest","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Wed Aug 12 14:15:00 UTC 2026","Wed Aug 12 14:15:01 UTC 2026","273","Board Service","test_create_board","","","","Создание кастомного поля типа: Estimation",""
"passed","Wed Aug 12 14:25:12 UTC 2026","Wed Aug 12 14:25:28 UTC 2026","15626","History Service","Space events","Settings","","","SPACE_AVATAR_CHANGED event","
    При загрузке аватара для space генерируется событие SPACE_AVATAR_CHANGED.
    "
"passed","Wed Aug 12 14:43:39 UTC 2026","Wed Aug 12 14:43:41 UTC 2026","1212","Task Service","Edit Task Custom Field","Task Relations Custom Fields","","","Edit Task Relations Custom Field. Проверка успешного обновления значения и очистки поля","
    Task Relations Custom Fields. Проверка успешного обновления значения (массив ID) и очистки поля (пустой массив).
    "
"passed","Wed Aug 12 14:43:19 UTC 2026","Wed Aug 12 14:43:20 UTC 2026","215","Task Service","Edit Task Custom Field","Access Custom Fields","","","DATE member_client: Edit Date Custom Field for Role: member_client","
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    "
"passed","Wed Aug 12 14:33:06 UTC 2026","Wed Aug 12 14:33:07 UTC 2026","1188","Multiaction","Custom Fields","Base logic","","","Задачи с разных бордов: поле есть на одной, нет на другой",""
"passed","Wed Aug 12 14:46:33 UTC 2026","Wed Aug 12 14:46:34 UTC 2026","191","Task Service","Get Tasks","","","","GetTasks validation: Проверка структуры ответа при пустом списке задач","Проверяет корректность структуры ответа когда задач нет"
"passed","Wed Aug 12 14:42:51 UTC 2026","Wed Aug 12 14:42:52 UTC 2026","758","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Назначение пользователя без доступа к борде (ожидаемо 200)","
    Пользователь есть в спейсе, но нет доступа к борде → API разрешает (200).
    Это ожидаемое поведение: API проверяет только принадлежность к спейсу,
    валидация доступа к борде была бы слишком тяжёлой для внутреннего API.
    UI ограничивает выбор — показывает только пользователей с доступом к борде.
    "
"passed","Wed Aug 12 14:31:40 UTC 2026","Wed Aug 12 14:31:49 UTC 2026","8198","Multiaction","Archive","Positive","","","Unarchive: разархивировать несколько задач","Unarchive работает только из Table Task — архивные задачи пропадают с доски и их нельзя выделить."
"passed","Wed Aug 12 14:42:50 UTC 2026","Wed Aug 12 14:42:50 UTC 2026","511","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Назначение несуществующего member_id","
    Несуществующий member_id → 400 ""One or more members are not part of this workspace"".
    EditTask валидирует принадлежность пользователя к спейсу (сделано для МСП).
    MultipleEditTasks этого не делает — ожидаемо, т.к. валидация тяжёлая для массового эндпоинта.
    "
"passed","Wed Aug 12 14:43:41 UTC 2026","Wed Aug 12 14:43:41 UTC 2026","834","Task Service","Edit Task Custom Field","Task Relations Custom Fields","","","Edit Task Relations Custom Field. Multiple Values for ID задач из другого проекта","
    Task Relations Custom Fields.
    1. Проверка установки массива из 3-х значений (ID задач из другого проекта).
    2. Проверка обновления массива (удаление одного элемента путем отправки списка из 2-х оставшихся).
    "
"passed","Wed Aug 12 14:18:01 UTC 2026","Wed Aug 12 14:18:02 UTC 2026","1526","Document Service","Access document","","","","Редактирование Space-документа: создание owner, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Wed Aug 12 14:24:16 UTC 2026","Wed Aug 12 14:24:17 UTC 2026","213","Document Service","test_get_y_document","","","","Негативный экспорт Y-Doc для document_id=None","
    Негативный сценарий: разные некорректные document_id.
    "
"passed","Wed Aug 12 14:14:51 UTC 2026","Wed Aug 12 14:14:51 UTC 2026","222","Board Service","board_validation_test","","","","Валидация поля group description: regular description → ожидали 200",""
