"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Aug 05 11:09:55 UTC 2026","Wed Aug 05 11:09:55 UTC 2026","172","History Service","GetHistory Access","Positive/Negative: GetHistory — иерархия сущностей","","","GetHistory: client_with_access_only_in_project, Project document → 200","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Wed Aug 05 11:10:06 UTC 2026","Wed Aug 05 11:10:07 UTC 2026","408","History Service","GetHistory Access","Negative: GetHistory — кросс-проект","","","GetHistory: project_client → Персональный спейс-документ → 403","
    Кросс-проект изоляция: project_client имеет доступ к main_project,
    но НЕ к main_project_2. Все сущности project_2 должны вернуть 403.
    "
"passed","Wed Aug 05 11:09:54 UTC 2026","Wed Aug 05 11:09:54 UTC 2026","805","History Service","GetHistory Access","Positive/Negative: GetHistory — иерархия сущностей","","","GetHistory: client_with_access_only_in_project, Space → 200","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Wed Aug 05 11:10:18 UTC 2026","Wed Aug 05 11:10:18 UTC 2026","192","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: owner_client → Space document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса и проекта."
"passed","Wed Aug 05 11:10:18 UTC 2026","Wed Aug 05 11:10:18 UTC 2026","206","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: guest_client → Space document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса и проекта."
"passed","Wed Aug 05 11:09:50 UTC 2026","Wed Aug 05 11:09:51 UTC 2026","838","History Service","GetHistory Access","Positive/Negative: GetHistory — иерархия сущностей","","","GetHistory: client_with_access_only_in_space, Task → 403","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Wed Aug 05 11:10:18 UTC 2026","Wed Aug 05 11:10:18 UTC 2026","207","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: member_client → Space document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса и проекта."
"passed","Wed Aug 05 11:10:16 UTC 2026","Wed Aug 05 11:10:16 UTC 2026","442","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: owner_client → Space → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса и проекта."
"passed","Wed Aug 05 11:09:58 UTC 2026","Wed Aug 05 11:09:58 UTC 2026","393","History Service","GetHistory Access","Negative: GetHistory — кросс-проект","","","GetHistory: project_client → Проект → 403","
    Кросс-проект изоляция: project_client имеет доступ к main_project,
    но НЕ к main_project_2. Все сущности project_2 должны вернуть 403.
    "
"passed","Wed Aug 05 11:10:53 UTC 2026","Wed Aug 05 11:10:53 UTC 2026","607","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Task'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Wed Aug 05 11:10:19 UTC 2026","Wed Aug 05 11:10:19 UTC 2026","200","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: member_client → Project document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса и проекта."
"passed","Wed Aug 05 11:10:18 UTC 2026","Wed Aug 05 11:10:19 UTC 2026","196","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: owner_client → Project document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса и проекта."
"passed","Wed Aug 05 11:10:20 UTC 2026","Wed Aug 05 11:10:20 UTC 2026","181","History Service","GetHistory Validation","Negative","","","GetHistory: kind = произвольная строка → 400","Невалидное значение kind должно вернуть 400 InvalidForm."
"failed","Wed Aug 05 11:10:52 UTC 2026","Wed Aug 05 11:10:52 UTC 2026","218","History Service","GetHistory Validation","Negative","","","GetHistory: kind='Milestone', kindId несуществующий → 403","Валидный kind + валидный формат kindId, но несуществующая сущность → 403."
"passed","Wed Aug 05 11:09:57 UTC 2026","Wed Aug 05 11:09:58 UTC 2026","715","History Service","GetHistory Access","Positive/Negative: GetHistory — иерархия сущностей","","","GetHistory: guest_client, Personal document → 403","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Wed Aug 05 11:10:13 UTC 2026","Wed Aug 05 11:10:13 UTC 2026","439","History Service","GetHistory Access","Negative: GetHistory — кросс-спейс","","","GetHistory: main_client → foreign_space → не 200","
    Кросс-спейс изоляция: main_client находится в main_space,
    но НЕ в foreign_space. Запрос истории foreign_space
    через свой Current-Space-Id не должен вернуть 200.
    "
"passed","Wed Aug 05 11:10:20 UTC 2026","Wed Aug 05 11:10:21 UTC 2026","184","History Service","GetHistory Validation","Negative","","","GetHistory: kindId = 'abc' (не MongoId) → 400","Невалидное значение kindId должно вернуть 400 InvalidForm."
"passed","Wed Aug 05 11:10:54 UTC 2026","Wed Aug 05 11:10:54 UTC 2026","279","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Document'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Wed Aug 05 11:10:15 UTC 2026","Wed Aug 05 11:10:15 UTC 2026","157","History Service","GetHistory Access","Negative: GetHistory — нет доступа к спейсу","","","GetHistory: foreign_client запрашивает kind='Document' → 400 SpaceIdNotSpecified","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 SpaceIdNotSpecified.
    "
"passed","Wed Aug 05 11:10:18 UTC 2026","Wed Aug 05 11:10:18 UTC 2026","186","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: manager_client → Space document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса и проекта."
"passed","Wed Aug 05 11:09:48 UTC 2026","Wed Aug 05 11:09:49 UTC 2026","979","History Service","GetHistory Access","Positive/Negative: GetHistory — иерархия сущностей","","","GetHistory: client_with_access_only_in_space, Space → 200","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Wed Aug 05 11:10:17 UTC 2026","Wed Aug 05 11:10:18 UTC 2026","203","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: guest_client → Project → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса и проекта."
"passed","Wed Aug 05 11:10:20 UTC 2026","Wed Aug 05 11:10:20 UTC 2026","171","History Service","GetHistory Validation","Negative","","","GetHistory: kind='Member' — не в HISTORY_KINDS → 400","kind есть в EKind, но исключён из HISTORY_KINDS — историю для них через GetHistory запросить нельзя,
    должен вернуть 400."
"passed","Wed Aug 05 11:09:55 UTC 2026","Wed Aug 05 11:09:55 UTC 2026","172","History Service","GetHistory Access","Positive/Negative: GetHistory — иерархия сущностей","","","GetHistory: client_with_access_only_in_project, Task → 403","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Wed Aug 05 11:09:55 UTC 2026","Wed Aug 05 11:09:55 UTC 2026","207","History Service","GetHistory Access","Positive/Negative: GetHistory — иерархия сущностей","","","GetHistory: client_with_access_only_in_project, Project → 200","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Wed Aug 05 11:10:52 UTC 2026","Wed Aug 05 11:10:52 UTC 2026","191","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Space'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Wed Aug 05 11:10:21 UTC 2026","Wed Aug 05 11:10:21 UTC 2026","178","History Service","GetHistory Validation","Negative","","","GetHistory: kind='Project', kindId несуществующий → 403","Валидный kind + валидный формат kindId, но несуществующая сущность → 403."
"passed","Wed Aug 05 11:10:14 UTC 2026","Wed Aug 05 11:10:15 UTC 2026","161","History Service","GetHistory Access","Negative: GetHistory — нет доступа к спейсу","","","GetHistory: foreign_client запрашивает kind='Task' → 400 SpaceIdNotSpecified","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 SpaceIdNotSpecified.
    "
"passed","Wed Aug 05 11:10:05 UTC 2026","Wed Aug 05 11:10:06 UTC 2026","954","History Service","GetHistory Access","Negative: GetHistory — кросс-проект","","","GetHistory: project_client → Персональный проджект-документ_2 → 403","
    Кросс-проект изоляция: project_client имеет доступ к main_project,
    но НЕ к main_project_2. Все сущности project_2 должны вернуть 403.
    "
"passed","Wed Aug 05 11:09:56 UTC 2026","Wed Aug 05 11:09:57 UTC 2026","753","History Service","GetHistory Access","Positive/Negative: GetHistory — иерархия сущностей","","","GetHistory: manager_client, Personal document → 403","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Wed Aug 05 11:09:49 UTC 2026","Wed Aug 05 11:09:50 UTC 2026","573","History Service","GetHistory Access","Positive/Negative: GetHistory — иерархия сущностей","","","GetHistory: client_with_access_only_in_space, Project → 403","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Wed Aug 05 11:10:54 UTC 2026","Wed Aug 05 11:10:55 UTC 2026","649","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Milestone'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Wed Aug 05 11:10:15 UTC 2026","Wed Aug 05 11:10:15 UTC 2026","477","History Service","GetHistory Access","Negative: GetHistory — нет доступа к спейсу","","","GetHistory: foreign_client запрашивает kind='Milestone' → 400 SpaceIdNotSpecified","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 SpaceIdNotSpecified.
    "
"passed","Wed Aug 05 11:10:17 UTC 2026","Wed Aug 05 11:10:17 UTC 2026","220","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: guest_client → Space → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса и проекта."
"passed","Wed Aug 05 11:10:19 UTC 2026","Wed Aug 05 11:10:20 UTC 2026","185","History Service","GetHistory Validation","Negative","","","GetHistory: kind = пустая строка → 400","Невалидное значение kind должно вернуть 400 InvalidForm."
"passed","Wed Aug 05 11:10:04 UTC 2026","Wed Aug 05 11:10:04 UTC 2026","848","History Service","GetHistory Access","Negative: GetHistory — кросс-проект","","","GetHistory: project_client → Проджект-документ проекта_2 → 403","
    Кросс-проект изоляция: project_client имеет доступ к main_project,
    но НЕ к main_project_2. Все сущности project_2 должны вернуть 403.
    "
"failed","Wed Aug 05 11:10:42 UTC 2026","Wed Aug 05 11:10:42 UTC 2026","208","History Service","GetHistory Validation","Negative","","","GetHistory: kind='Document', kindId несуществующий → 403","Валидный kind + валидный формат kindId, но несуществующая сущность → 403."
"passed","Wed Aug 05 11:10:02 UTC 2026","Wed Aug 05 11:10:03 UTC 2026","774","History Service","GetHistory Access","Negative: GetHistory — кросс-проект","","","GetHistory: project_client → Майлстоун в проекте_2 → 403","
    Кросс-проект изоляция: project_client имеет доступ к main_project,
    но НЕ к main_project_2. Все сущности project_2 должны вернуть 403.
    "
"passed","Wed Aug 05 11:10:16 UTC 2026","Wed Aug 05 11:10:16 UTC 2026","309","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: manager_client → Space → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса и проекта."
"passed","Wed Aug 05 11:09:50 UTC 2026","Wed Aug 05 11:09:50 UTC 2026","176","History Service","GetHistory Access","Positive/Negative: GetHistory — иерархия сущностей","","","GetHistory: client_with_access_only_in_space, Member document → 403","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Wed Aug 05 11:10:14 UTC 2026","Wed Aug 05 11:10:14 UTC 2026","179","History Service","GetHistory Access","Negative: GetHistory — нет доступа к спейсу","","","GetHistory: foreign_client запрашивает kind='Space' → 400 SpaceIdNotSpecified","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 SpaceIdNotSpecified.
    "
"failed","Wed Aug 05 11:10:31 UTC 2026","Wed Aug 05 11:10:31 UTC 2026","207","History Service","GetHistory Validation","Negative","","","GetHistory: kind='Task', kindId несуществующий → 403","Валидный kind + валидный формат kindId, но несуществующая сущность → 403."
"passed","Wed Aug 05 11:10:52 UTC 2026","Wed Aug 05 11:10:53 UTC 2026","211","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Project'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
