"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 06 11:20:29 UTC 2026","Thu Aug 06 11:20:29 UTC 2026","172","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: guest_client → Milestone → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 06 11:14:57 UTC 2026","Thu Aug 06 11:14:57 UTC 2026","156","Document Service","Access document","","","","Создание Space-документа для роли guest","
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    "
"passed","Thu Aug 06 11:33:36 UTC 2026","Thu Aug 06 11:33:36 UTC 2026","244","Task Service","Get Tasks","Sort by Direction ASC","","","GetTasks archived_at_asc: проверка сортировки по archivedAt при archived=true (возрастание)","
    Проверяет, что при archived=true и сортировке по archivedAt в возрастающем порядке,
    задачи действительно отсортированы корректно.
    "
"passed","Thu Aug 06 11:18:02 UTC 2026","Thu Aug 06 11:18:02 UTC 2026","166","Document Service","test_duplicate_document","","","","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=bad_format",""
"passed","Thu Aug 06 11:32:56 UTC 2026","Thu Aug 06 11:32:57 UTC 2026","403","Task Service","Edit Task Custom Field","Access Custom Fields","","","MEMBER member_client: Edit Member Custom Field for Role: member_client","
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    "
"passed","Thu Aug 06 11:19:18 UTC 2026","Thu Aug 06 11:19:19 UTC 2026","1967","Document Service","test_get_siblings","","","","Проверяем siblins для нескольких корневых документов (kind=Space)","
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    "
"passed","Thu Aug 06 11:18:25 UTC 2026","Thu Aug 06 11:18:26 UTC 2026","875","Document Service","test_edit_document","","","","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Member",""
"passed","Thu Aug 06 11:33:54 UTC 2026","Thu Aug 06 11:33:54 UTC 2026","185","Task Service","Get Tasks","Filtered by criteria","","","GetTasks board: доска не принадлежит space — ожидаем пустой список задач",""
"passed","Thu Aug 06 11:27:05 UTC 2026","Thu Aug 06 11:27:05 UTC 2026","248","Project Service","Validation project","","","","Validation project: Проверка предельной длины slug",""
"passed","Thu Aug 06 11:16:12 UTC 2026","Thu Aug 06 11:16:12 UTC 2026","162","Document Service","Access document","","","","Edit document: Попытка редактировать документ из чужого space (kind=Project)— должен вернуться MemberDidNotFound",""
"passed","Thu Aug 06 11:33:31 UTC 2026","Thu Aug 06 11:33:34 UTC 2026","2832","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по project под ролью Guest (HTTP 200)","
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    "
"passed","Thu Aug 06 11:33:43 UTC 2026","Thu Aug 06 11:33:43 UTC 2026","241","Task Service","Get Tasks","Sort by Direction DESC","","","GetTasks priority: проверка сортировки по priority (убывание)","
    Проверяет, что при сортировке по 'priority' в убывающем порядке,
    задачи действительно отсортированы корректно.
    "
"passed","Thu Aug 06 11:34:07 UTC 2026","Thu Aug 06 11:34:07 UTC 2026","183","Task Service","Get Tasks","Filtered by criteria","","","GetTasks milestone: milestone из другой доски не возвращает задачи","
        Тест проверяет, что при фильтрации по несуществующему milestone возвращается пустой список задач.
        Покрывает проверку передачи milestone из другого спейса/проекта/борды

        Ожидаемый результат:
        - Пустой список задач (tasks == [] или len(tasks) == 0).
        - Ошибки HTTP отсутствуют.
        "
"passed","Thu Aug 06 11:25:20 UTC 2026","Thu Aug 06 11:25:21 UTC 2026","698","Multiaction","Custom Fields","Member","","","Member add: добавить валидного мембера",""
"passed","Thu Aug 06 11:24:25 UTC 2026","Thu Aug 06 11:24:26 UTC 2026","924","Multiaction","Completed","Negative","","","Невалидный taskId попадает в failed, валидные — в success","
    Передаём валидный и несуществующий taskId.
    Валидный — в success, невалидный — в failed.
    "
"passed","Thu Aug 06 11:18:07 UTC 2026","Thu Aug 06 11:18:08 UTC 2026","570","Document Service","test_edit_document","","","","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Space",""
"passed","Thu Aug 06 11:17:09 UTC 2026","Thu Aug 06 11:17:10 UTC 2026","1563","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Aug 06 11:33:18 UTC 2026","Thu Aug 06 11:33:19 UTC 2026","441","Task Service","Get Task","Access get Task","","","Get task: клиент=client_with_access_only_in_space, ожидаемый статус=400","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Thu Aug 06 11:24:30 UTC 2026","Thu Aug 06 11:24:32 UTC 2026","1343","Multiaction","Custom Fields","Base logic","","","Поле не определено на борде → все в skipped","Общая логика для всех типов (Text, Number, Checkbox, Date, Select, Member, TaskRelations, Url, Estimation).
    Поле определено на temp_board, задача на main_board — тип поля не влияет."
"passed","Thu Aug 06 11:33:59 UTC 2026","Thu Aug 06 11:33:59 UTC 2026","158","Task Service","Get Tasks","Filtered by criteria","","","GetTasks ids: несколько существующих id -> соответствующие задачи в ответе",""
"passed","Thu Aug 06 11:13:43 UTC 2026","Thu Aug 06 11:13:43 UTC 2026","149","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: guest_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Thu Aug 06 11:20:10 UTC 2026","Thu Aug 06 11:20:10 UTC 2026","406","History Service","GetHistory Access","Access matrix: Space level","","","GetHistory: space_only, Space → 200 (OK)","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Thu Aug 06 11:31:19 UTC 2026","Thu Aug 06 11:31:20 UTC 2026","632","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'project' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Thu Aug 06 11:13:13 UTC 2026","Thu Aug 06 11:13:15 UTC 2026","1415","Auth Service","New_Login","VerifyOtp — защита от перебора","","","VerifyOtp: блокировка после 5 неверных попыток","
    Защита от brute-force: после 5 неверных OTP токен инвалидируется.
    Попытки 1-4 → OTPCodeNotValid, 5-я → OTPMaxAttemptsReached,
    6-я (валидный OTP) → JwtDoesNotExits.
    "
"passed","Thu Aug 06 11:13:32 UTC 2026","Thu Aug 06 11:13:35 UTC 2026","2348","Board Service","Access board","","","","Тест создания доски: клиент=member_client, ожидаемый статус=403",""
"passed","Thu Aug 06 11:27:04 UTC 2026","Thu Aug 06 11:27:05 UTC 2026","994","Project Service","Validation project","","","","Validation project Slug: Проверка slug - уникальность до создания, неуникальность после создания, и ошибка при дубликате",""
"passed","Thu Aug 06 11:23:44 UTC 2026","Thu Aug 06 11:23:45 UTC 2026","1182","Multiaction","Assignees","Positive","","","Add assignee не заменяет существующего","
    Задачи уже с assignee (owner), добавляем другого (member).
    Оба assignee на задаче.
    "
"passed","Thu Aug 06 11:21:19 UTC 2026","Thu Aug 06 11:21:20 UTC 2026","179","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Document'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Thu Aug 06 11:13:59 UTC 2026","Thu Aug 06 11:14:00 UTC 2026","489","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Checkbox",""
"passed","Thu Aug 06 11:27:48 UTC 2026","Thu Aug 06 11:27:56 UTC 2026","7958","Task Service","Create Task","","","","Проверка увеличения счетчика задач в milestone после создания задач и соответствия completed","
    Создаём чистый milestone, добавляем в него задачи (1-10, completed=random),
    после каждой проверяем что total и completed увеличиваются корректно.
    "
"passed","Thu Aug 06 11:14:43 UTC 2026","Thu Aug 06 11:14:44 UTC 2026","455","Comment Service","Sanitizer","Blocked content","","","Тег script удаляется, остаётся пустой параграф","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Thu Aug 06 11:32:57 UTC 2026","Thu Aug 06 11:32:57 UTC 2026","410","Task Service","Edit Task Custom Field","Access Custom Fields","","","MEMBER guest_client: Edit Member Custom Field for Role: guest_client","
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    "
"passed","Thu Aug 06 11:25:10 UTC 2026","Thu Aug 06 11:25:12 UTC 2026","2122","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks add: добавить вторую связь — первая сохраняется",""
"passed","Thu Aug 06 11:16:03 UTC 2026","Thu Aug 06 11:16:05 UTC 2026","1724","Document Service","Access document","","","","Редактирование Personal-документа: создание owner, редактирование owner",""
"passed","Thu Aug 06 11:27:05 UTC 2026","Thu Aug 06 11:27:05 UTC 2026","287","Project Service","Validation project","","","","Validation project: Создание проекта с пустым slug",""
"passed","Thu Aug 06 11:15:36 UTC 2026","Thu Aug 06 11:15:36 UTC 2026","184","Document Service","Access document","","","","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Member",""
"passed","Thu Aug 06 11:20:28 UTC 2026","Thu Aug 06 11:20:29 UTC 2026","176","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: member_client → Milestone → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 06 11:21:30 UTC 2026","Thu Aug 06 11:21:33 UTC 2026","3171","Invite Service","Access Resend/Remove Invitations","","","","Проверка прав на Resend/Remove инвайта в Space клиентом: manager_client","
    Проверка прав доступа к Resend/Remove Invite.
    "
"passed","Thu Aug 06 11:14:19 UTC 2026","Thu Aug 06 11:14:20 UTC 2026","462","Board Service","Reorder Board Type","Negative","","","Неверный fromIndex (тип на позиции 0, передаём 2) → IncorrectMoveFromIndex","typeId на позиции 0, передаём fromIndex=2 → 400."
"passed","Thu Aug 06 11:23:36 UTC 2026","Thu Aug 06 11:23:36 UTC 2026","617","Multiaction","Archive","Positive","","","Unarchive: задача не в архиве → skipped",""
"passed","Thu Aug 06 11:17:40 UTC 2026","Thu Aug 06 11:17:41 UTC 2026","252","Document Service","Access document","","","","Проверка доступа с некорректным ID документа","
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    "
"passed","Thu Aug 06 11:13:57 UTC 2026","Thu Aug 06 11:13:58 UTC 2026","215","Board Service","test_create_board","","","","Создание кастомного поля типа: Member",""
"passed","Thu Aug 06 11:13:57 UTC 2026","Thu Aug 06 11:13:57 UTC 2026","210","Board Service","test_create_board","","","","Создание кастомного поля типа: Checkbox",""
"passed","Thu Aug 06 11:19:37 UTC 2026","Thu Aug 06 11:19:39 UTC 2026","1567","Document Service","test_get_siblings","","","","Проверяем siblins для единственного SoloChild (kind=Project)","
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    "
"passed","Thu Aug 06 11:15:41 UTC 2026","Thu Aug 06 11:15:42 UTC 2026","1244","Document Service","Access document","","","","Редактирование Space-документа: создание manager, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"skipped","Thu Aug 06 11:20:30 UTC 2026","Thu Aug 06 11:20:30 UTC 2026","0","History Service","Space History","","","","ACCESS_GROUP_REMOVED event","
    При удалении группы доступа генерируется событие ACCESS_GROUP_REMOVED.
    "
"passed","Thu Aug 06 11:21:27 UTC 2026","Thu Aug 06 11:21:30 UTC 2026","3203","Invite Service","Access Resend/Remove Invitations","","","","Проверка прав на Resend/Remove инвайта в Space клиентом: owner_client","
    Проверка прав доступа к Resend/Remove Invite.
    "
"passed","Thu Aug 06 11:17:17 UTC 2026","Thu Aug 06 11:17:19 UTC 2026","1995","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - manager","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"skipped","Thu Aug 06 11:21:12 UTC 2026","Thu Aug 06 11:21:12 UTC 2026","0","History Service","Task History","","","","test_task_connectors_history_events[blocking]","
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').

    Связь является двусторонней, поэтому при изменении статуса блокировки (ToggleTaskConnector)
    соответствующие события (Blocker/Dependent) должны одновременно генерироваться в истории обеих задач.
    "
"passed","Thu Aug 06 11:27:22 UTC 2026","Thu Aug 06 11:27:22 UTC 2026","126","Space Service","Edit space","","","","Edit space: Test space name cannot be empty",""
"passed","Thu Aug 06 11:14:14 UTC 2026","Thu Aug 06 11:14:15 UTC 2026","517","Board Service","Reorder Board Custom Field","Negative","","","Неверный fromIndex (поле на позиции 0, передаём 2) → IncorrectMoveFromIndex","fieldId на позиции 0, передаём fromIndex=2 → 400."
"passed","Thu Aug 06 11:14:37 UTC 2026","Thu Aug 06 11:14:38 UTC 2026","455","Comment Service","Sanitizer","Allowed content","","","Нумерованный список с заданным начальным номером сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Thu Aug 06 11:32:58 UTC 2026","Thu Aug 06 11:32:58 UTC 2026","179","Task Service","Edit Task Custom Field","Access Custom Fields","","","NUMBER member_client : Number Custom Fields. Проверка доступа для роли member_client","
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    "
"passed","Thu Aug 06 11:27:24 UTC 2026","Thu Aug 06 11:27:24 UTC 2026","506","Space Service","Get spaces access","","","","Get spaces: клиент=guest_client, ожидаемый статус=200","
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    "
"passed","Thu Aug 06 11:18:40 UTC 2026","Thu Aug 06 11:18:40 UTC 2026","187","Document Service","test_get_documents","","","","Get documents: Несоответствие kind и kindId — kind=Project с kindId от Member",""
"passed","Thu Aug 06 11:31:18 UTC 2026","Thu Aug 06 11:31:18 UTC 2026","527","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле '_id' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Thu Aug 06 11:27:14 UTC 2026","Thu Aug 06 11:27:15 UTC 2026","169","Project Service","Edit project","Edit Description project access","","","Edit project description access: клиент=owner_client, ожидаемый статус=200",""
"passed","Thu Aug 06 11:13:12 UTC 2026","Thu Aug 06 11:13:13 UTC 2026","516","Auth Service","New_Login","AuthWithEmail + VerifyPassword","","","Login (Password): Успешный логин (обычный email)","
    Флоу логина через пароль: AuthWithEmail → VerifyPassword.
    Проверяет двухшаговую авторизацию для пользователя с паролем.
    "
"passed","Thu Aug 06 11:14:15 UTC 2026","Thu Aug 06 11:14:15 UTC 2026","176","Board Service","Reorder Board Custom Field","Negative","","","Несуществующий fieldId → IncorrectMoveFromIndex","Несуществующий fieldId → 400 IncorrectMoveFromIndex."
"passed","Thu Aug 06 11:24:12 UTC 2026","Thu Aug 06 11:24:14 UTC 2026","1568","Multiaction","Completed","Positive","","","completed=False — снятие completed","
    Выбираем несколько завершённых задач, применяем completed=False.
    Все задачи должны попасть в success и стать not completed.
    "
"passed","Thu Aug 06 11:27:13 UTC 2026","Thu Aug 06 11:27:13 UTC 2026","186","Project Service","Edit project","Edit Name project access","","","Edit project name access: клиент=owner_client, ожидаемый статус=200",""
"passed","Thu Aug 06 11:14:07 UTC 2026","Thu Aug 06 11:14:07 UTC 2026","190","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): columns","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Thu Aug 06 11:32:57 UTC 2026","Thu Aug 06 11:32:58 UTC 2026","194","Task Service","Edit Task Custom Field","Access Custom Fields","","","NUMBER manager_client : Number Custom Fields. Проверка доступа для роли manager_client","
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    "
"passed","Thu Aug 06 11:27:23 UTC 2026","Thu Aug 06 11:27:23 UTC 2026","350","Space Service","Get spaces access","","","","Get spaces: клиент=owner_client, ожидаемый статус=200","
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    "
"passed","Thu Aug 06 11:15:19 UTC 2026","Thu Aug 06 11:15:20 UTC 2026","561","Document Service","Access document","","","","Дублирование Space-документа: создание manager, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Thu Aug 06 11:30:57 UTC 2026","Thu Aug 06 11:30:58 UTC 2026","1177","Task Service","Delete Task","Access del Task","","","Проверка удаления задачи для роли 'member_client' (ожидаемый статус: 403)",""
"passed","Thu Aug 06 11:27:15 UTC 2026","Thu Aug 06 11:27:15 UTC 2026","176","Project Service","Get project","","","","Get project: Проверка получения проекта по ID, payload ответа соответствует ожидаемой структуре",""
"passed","Thu Aug 06 11:33:03 UTC 2026","Thu Aug 06 11:33:04 UTC 2026","571","Task Service","Edit Task Custom Field","Boolean Custom Fields","","","Edit Boolean Custom Field. Проверка успешного переключения значения (True <-> False)","
    Boolean Custom Fields. Проверка успешного переключения значения (True <-> False).
    "
"passed","Thu Aug 06 11:13:39 UTC 2026","Thu Aug 06 11:13:40 UTC 2026","687","Board Service","Access board","","","","Негативный тест на доступ к борде: клиент=client_with_access_only_in_project, ожидаемый статус=403","
    Test to verify negative access scenarios for a board.

    "
"passed","Thu Aug 06 11:14:08 UTC 2026","Thu Aug 06 11:14:09 UTC 2026","506","Board Service","test_get_board","","","","Получение борды по boardId через /GetBoard",""
"passed","Thu Aug 06 11:18:13 UTC 2026","Thu Aug 06 11:18:14 UTC 2026","690","Document Service","test_edit_document","","","","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Space",""
"passed","Thu Aug 06 11:21:14 UTC 2026","Thu Aug 06 11:21:14 UTC 2026","170","History Service","GetHistory Validation","Negative: несуществующая сущность","","","GetHistory: kind='Milestone', kindId несуществующий → 400 (Bad Request)","Валидный kind + валидный формат kindId, но несуществующая сущность."
"passed","Thu Aug 06 11:13:21 UTC 2026","Thu Aug 06 11:13:21 UTC 2026","343","Auth Service","New_Registration","VerifyOtp — негативные","","","VerifyOtp: отказ — пустой OTP","
    Негативный тест: VerifyOtp с неверным/пустым OTP-кодом.
    "
"passed","Thu Aug 06 11:20:09 UTC 2026","Thu Aug 06 11:20:09 UTC 2026","184","Document Service","test_get_y_document","","","","Негативный экспорт Y-Doc для document_id=None","
    Негативный сценарий: разные некорректные document_id.
    "
"passed","Thu Aug 06 11:14:23 UTC 2026","Thu Aug 06 11:14:24 UTC 2026","804","Comment Service","Create Comment","Access Check","","","Создание комментария к задаче от роли: owner_client","
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    "
"passed","Thu Aug 06 11:17:49 UTC 2026","Thu Aug 06 11:17:49 UTC 2026","254","Document Service","test_create_document","","","","Create document: в роли owner - с передачей kind=Member и kindId (ожидается 200)",""
"passed","Thu Aug 06 11:13:49 UTC 2026","Thu Aug 06 11:13:49 UTC 2026","220","Board Service","board_validation_test","","","","Валидация поля group name: valid name → ожидали 200",""
"passed","Thu Aug 06 11:23:18 UTC 2026","Thu Aug 06 11:23:19 UTC 2026","386","Multiaction","Access","","","","Пользователь без доступа к спейсу → 400","foreign_client не является мембером спейса — API возвращает 400, а не 200 с failed."
"passed","Thu Aug 06 11:15:50 UTC 2026","Thu Aug 06 11:15:51 UTC 2026","1229","Document Service","Access document","","","","Редактирование Project-документа: создание owner, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Thu Aug 06 11:13:41 UTC 2026","Thu Aug 06 11:13:41 UTC 2026","290","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: member_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Thu Aug 06 11:17:23 UTC 2026","Thu Aug 06 11:17:24 UTC 2026","1242","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - manager","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Thu Aug 06 11:15:10 UTC 2026","Thu Aug 06 11:15:11 UTC 2026","986","Document Service","Access document","","","","Дублирование Project-документа: создание member, дублирование manager","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Thu Aug 06 11:33:06 UTC 2026","Thu Aug 06 11:33:07 UTC 2026","177","Task Service","Edit Task Custom Field","Estimation Custom Fields","","","Edit Estimation Custom Field. Negative: Random Text",""
"passed","Thu Aug 06 11:33:43 UTC 2026","Thu Aug 06 11:33:43 UTC 2026","555","Task Service","Get Tasks","Sort by Direction DESC","","","GetTasks completedAt: Проверка сортировки задач по completedAt: ненулевые по убыванию, затем null (в пределах лимита)",""
"passed","Thu Aug 06 11:17:51 UTC 2026","Thu Aug 06 11:17:52 UTC 2026","150","Document Service","test_create_document","","","","Create document: Создание документа в чужом space",""
"passed","Thu Aug 06 11:23:37 UTC 2026","Thu Aug 06 11:23:38 UTC 2026","1059","Multiaction","Archive","Positive","","","Unarchive: mixed — часть в архиве, часть нет",""
"passed","Thu Aug 06 11:19:41 UTC 2026","Thu Aug 06 11:19:42 UTC 2026","1018","Document Service","test_get_siblings","","","","Проверяем siblins для единственного SoloChild (kind=Space)","
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    "
"passed","Thu Aug 06 11:33:34 UTC 2026","Thu Aug 06 11:33:35 UTC 2026","155","Task Service","Get Tasks","Access get Tasks","","","Тестирование получения задач под ролью Client_with_access_only_in_project","
        Проверяет, что пользователи без доступа к проекту получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        "
