"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Архивирует тестовый майлстоун и подчищает все остальные кроме 'Test milestone'.","39678","99. Cleanup: archive milestone","Frontend","Thu Jun 11 13:09:03 UTC 2026","passed","Thu Jun 11 13:09:43 UTC 2026","Fields","Milestones","",""
"Заполняет кастомное текстовое поле задачи.","5053","01. Заполнить Custom Field","Frontend","Thu Jun 11 13:12:26 UTC 2026","passed","Thu Jun 11 13:12:31 UTC 2026","Custom Fields","Tasks","",""
"Открывает дропдаун, проверяет отображение элементов, выбирает Green.","7479","01. Установить Type Green","Frontend","Thu Jun 11 13:11:15 UTC 2026","passed","Thu Jun 11 13:11:22 UTC 2026","Type","Tasks","",""
"
    Smoke-тест: создание Space → открытие дефолтного Project → Task.
    Space удаляется через API в teardown.
    ","14253","Create space → project → task","Frontend","Thu Jun 11 13:09:43 UTC 2026","passed","Thu Jun 11 13:09:58 UTC 2026","","Smoke","",""
"Завершает задачу через контекстное меню карточки на борде.","5199","03. Complete через меню карточки на борде","Frontend","Thu Jun 11 13:13:14 UTC 2026","passed","Thu Jun 11 13:13:19 UTC 2026","Complete","Tasks","",""
"Устанавливает Green+Blue, клик по Pink без ⌘ — заменяет все на Pink.","7007","05. Замена Types без ⌘","Frontend","Thu Jun 11 13:11:41 UTC 2026","passed","Thu Jun 11 13:11:48 UTC 2026","Type","Tasks","",""
"Удаляет подзадачи из таблицы задачи, проверяет уменьшение счётчика.","7137","03. Удалить Subtask и проверить счётчики","Frontend","Thu Jun 11 13:12:55 UTC 2026","passed","Thu Jun 11 13:13:02 UTC 2026","Subtasks","Tasks","",""
"","14318","Logout","Frontend","Thu Jun 11 13:06:55 UTC 2026","passed","Thu Jun 11 13:07:09 UTC 2026","","Auth","",""
"Устанавливает приоритет задачи Medium.","5182","01. Установить Medium","Frontend","Thu Jun 11 13:10:27 UTC 2026","passed","Thu Jun 11 13:10:32 UTC 2026","Priority","Tasks","",""
"Назначает FirstMember исполнителем.","5213","01. Назначить Assignee","Frontend","Thu Jun 11 13:10:42 UTC 2026","passed","Thu Jun 11 13:10:47 UTC 2026","Assignee","Tasks","",""
"Заполняет и проверяет короткое описание майлстоуна.","4955","03. Set short description","Frontend","Thu Jun 11 13:07:43 UTC 2026","passed","Thu Jun 11 13:07:48 UTC 2026","Fields","Milestones","",""
"Проверяет что задачу можно создать в каждой колонке борда.","7110","01. Создать задачу в каждой колонке борда","Frontend","Thu Jun 11 13:10:13 UTC 2026","passed","Thu Jun 11 13:10:20 UTC 2026","Create in Columns","Tasks","",""
"Добавляет две задачи в майлстоун, проверяет счётчик на каждом шаге.

    Обратную связь (МС виден в карточке задачи) проверяет API-тест
    test_tasks_visibility_in_correct_milestones — кросс-навигация на E2E не нужна.
    ","9669","06. Add tasks and verify counters","Frontend","Thu Jun 11 13:08:01 UTC 2026","passed","Thu Jun 11 13:08:11 UTC 2026","Fields","Milestones","",""
"Устанавливает и проверяет даты майлстоуна.","6305","05. Set and verify dates","Frontend","Thu Jun 11 13:07:55 UTC 2026","passed","Thu Jun 11 13:08:01 UTC 2026","Fields","Milestones","",""
"Удаляет все карточки с борды и архивирует созданные майлстоуны.","16130","99. Очистка","Frontend","Thu Jun 11 13:16:35 UTC 2026","passed","Thu Jun 11 13:16:51 UTC 2026","Lifecycle","Tasks","",""
"Клик по назначенному пользователю без ⌘ снимает его.","7893","05. Снять Assignee","Frontend","Thu Jun 11 13:11:07 UTC 2026","passed","Thu Jun 11 13:11:15 UTC 2026","Assignee","Tasks","",""
"Снимает FirstMember через ⌘+клик, остаётся SecondMember.","6848","03. Убрать одного (⌘ + клик)","Frontend","Thu Jun 11 13:10:53 UTC 2026","passed","Thu Jun 11 13:11:00 UTC 2026","Assignee","Tasks","",""
"Удаляет задачи из таблицы майлстоуна, проверяет уменьшение счётчика.","15575","08. Delete tasks and verify counters","Frontend","Thu Jun 11 13:08:36 UTC 2026","passed","Thu Jun 11 13:08:52 UTC 2026","Fields","Milestones","",""
"Проверяет навигацию: выбор спейса, видимость проекта, открытие проекта.","7079","Space and project navigation","Frontend","Thu Jun 11 13:10:01 UTC 2026","passed","Thu Jun 11 13:10:08 UTC 2026","","Spaces","",""
"","15419","Sign in with email","Frontend","Thu Jun 11 13:07:09 UTC 2026","passed","Thu Jun 11 13:07:25 UTC 2026","","Auth","",""
"Конвертирует задачу в майлстоун через меню сайдбара.","7717","03. Конвертировать Task в Milestone","Frontend","Thu Jun 11 13:15:18 UTC 2026","passed","Thu Jun 11 13:15:26 UTC 2026","Convert to Milestone","Tasks","",""
"Заполняет описание задачи.","5881","01. Заполнить Description","Frontend","Thu Jun 11 13:12:00 UTC 2026","passed","Thu Jun 11 13:12:06 UTC 2026","Description","Tasks","",""
"Завершает задачу через меню '...' в сайдбаре.","6218","04. Complete через меню сайдбара","Frontend","Thu Jun 11 13:13:19 UTC 2026","passed","Thu Jun 11 13:13:25 UTC 2026","Complete","Tasks","",""
"Устанавливает тип, сбрасывает через Clear type.","5697","06. Clear type","Frontend","Thu Jun 11 13:11:48 UTC 2026","passed","Thu Jun 11 13:11:54 UTC 2026","Type","Tasks","",""
"Проверяет что подзадача с вложенной подподзадачей сохранились после конвертации.","5996","05. Subtasks и Sub_Subtasks сохранились после конвертации","Frontend","Thu Jun 11 13:15:32 UTC 2026","passed","Thu Jun 11 13:15:38 UTC 2026","Convert to Milestone","Tasks","",""
"Проверяет что название майлстоуна отображается корректно.","4363","02. Verify milestone name","Frontend","Thu Jun 11 13:07:39 UTC 2026","passed","Thu Jun 11 13:07:43 UTC 2026","Fields","Milestones","",""
"Создаёт задачу, которая будет конвертирована в майлстоун.","85686","01. Создать Task для конвертации","Frontend","Thu Jun 11 13:13:25 UTC 2026","passed","Thu Jun 11 13:14:51 UTC 2026","Convert to Milestone","Tasks","",""
"Добавляет SecondMember через ⌘+клик, оба назначены.","5831","02. Мультиселект (⌘ + клик)","Frontend","Thu Jun 11 13:10:47 UTC 2026","passed","Thu Jun 11 13:10:53 UTC 2026","Assignee","Tasks","",""
"Проверяет форму создания нового типа: инпут, кнопка Add, цвета и иконки.","6092","07. New type: форма создания типа","Frontend","Thu Jun 11 13:11:54 UTC 2026","passed","Thu Jun 11 13:12:00 UTC 2026","Type","Tasks","",""
"Добавляет блокер и блокинг задачу.","6805","01. Добавить Blocker и Blocking","Frontend","Thu Jun 11 13:12:19 UTC 2026","passed","Thu Jun 11 13:12:26 UTC 2026","Blockers","Tasks","",""
"Клик по FirstMember без ⌘ — заменяет SecondMember на FirstMember.","6364","04. Замена без ⌘","Frontend","Thu Jun 11 13:11:00 UTC 2026","passed","Thu Jun 11 13:11:07 UTC 2026","Assignee","Tasks","",""
"Удаляет сабтаски с борды, затем архивирует майлстоуны.","56372","99. Очистка: удалить Subtask и архивировать Milestone","Frontend","Thu Jun 11 13:15:38 UTC 2026","passed","Thu Jun 11 13:16:34 UTC 2026","Convert to Milestone","Tasks","",""
"Заполняет и проверяет описание майлстоуна (tiptap-редактор после секции задач).","6421","04. Set and verify description","Frontend","Thu Jun 11 13:07:48 UTC 2026","passed","Thu Jun 11 13:07:55 UTC 2026","Fields","Milestones","",""
"Снимает приоритет задачи.","4599","03. Сбросить Priority","Frontend","Thu Jun 11 13:10:37 UTC 2026","passed","Thu Jun 11 13:10:42 UTC 2026","Priority","Tasks","",""
"Устанавливает Green, добавляет Blue через ⌘+клик, проверяет что оба видны.","5615","03. Мультиселект Types (⌘ + клик)","Frontend","Thu Jun 11 13:11:28 UTC 2026","passed","Thu Jun 11 13:11:34 UTC 2026","Type","Tasks","",""
"Удаляет задачи col_*, созданные тестом создания в колонках.","6905","99. Cleanup: удалить задачи из колонок","Frontend","Thu Jun 11 13:10:20 UTC 2026","passed","Thu Jun 11 13:10:27 UTC 2026","Create in Columns","Tasks","",""
"Добавляет комментарий к задаче.","5576","01. Добавить Comment","Frontend","Thu Jun 11 13:12:31 UTC 2026","passed","Thu Jun 11 13:12:37 UTC 2026","Comments","Tasks","",""
"Создаёт майлстоун через вкладку Milestones на борде.","13870","01. Create milestone on board","Frontend","Thu Jun 11 13:07:25 UTC 2026","passed","Thu Jun 11 13:07:39 UTC 2026","Fields","Milestones","",""
"Добавляет две подзадачи, проверяет счётчик на каждом шаге.","8270","01. Добавить Subtasks и проверить счётчики","Frontend","Thu Jun 11 13:12:37 UTC 2026","passed","Thu Jun 11 13:12:45 UTC 2026","Subtasks","Tasks","",""
"Проверяет фильтрацию по поиску в дропдауне Types.","6039","02. Search в дропдауне","Frontend","Thu Jun 11 13:11:22 UTC 2026","passed","Thu Jun 11 13:11:28 UTC 2026","Type","Tasks","",""
"Создаёт майлстоуны из dropdown задачи, проверяет мульти-назначение и удаление.","8050","01. Создать, выбрать и удалить Milestones","Frontend","Thu Jun 11 13:12:06 UTC 2026","passed","Thu Jun 11 13:12:14 UTC 2026","Milestones","Tasks","",""
"Открывает сабтаску на борде, проверяет milestone field,
    переходит на майлстоун по бейджу и проверяет перенос полей.","5793","04. Проверить поля Milestone через Subtask","Frontend","Thu Jun 11 13:15:26 UTC 2026","passed","Thu Jun 11 13:15:32 UTC 2026","Convert to Milestone","Tasks","",""
