"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Снимает FirstMember через ⌘+клик, остаётся SecondMember.","7907","03. Убрать одного (⌘ + клик)","Frontend","Wed Jun 03 11:26:51 UTC 2026","passed","Wed Jun 03 11:26:59 UTC 2026","Assignee","Tasks","",""
"","17591","Sign in with email","Frontend","Wed Jun 03 11:22:44 UTC 2026","passed","Wed Jun 03 11:23:02 UTC 2026","","Auth","",""
"Заполняет кастомное текстовое поле задачи.","5704","01. Заполнить Custom Field","Frontend","Wed Jun 03 11:28:30 UTC 2026","passed","Wed Jun 03 11:28:35 UTC 2026","Custom Fields","Tasks","",""
"Архивирует тестовый майлстоун и подчищает все остальные кроме 'Test milestone'.","40634","99. Cleanup: archive milestone","Frontend","Wed Jun 03 11:24:22 UTC 2026","passed","Wed Jun 03 11:25:02 UTC 2026","Fields","Milestones","",""
"Удаляет задачи из таблицы майлстоуна, проверяет уменьшение счётчика.","12883","08. Delete tasks and verify counters","Frontend","Wed Jun 03 11:23:56 UTC 2026","passed","Wed Jun 03 11:24:09 UTC 2026","Fields","Milestones","",""
"Конвертирует задачу в майлстоун через меню сайдбара.","8840","03. Конвертировать Task в Milestone","Frontend","Wed Jun 03 11:29:29 UTC 2026","passed","Wed Jun 03 11:29:37 UTC 2026","Convert to Milestone","Tasks","",""
"Снимает приоритет задачи.","5757","03. Сбросить Priority","Frontend","Wed Jun 03 11:26:31 UTC 2026","passed","Wed Jun 03 11:26:37 UTC 2026","Priority","Tasks","",""
"Проверяет что вкладка Activities отображается.","5338","10. Verify Activities tab","Frontend","Wed Jun 03 11:24:16 UTC 2026","passed","Wed Jun 03 11:24:22 UTC 2026","Fields","Milestones","",""
"Устанавливает дату задачи.","5775","01. Установить Date","Frontend","Wed Jun 03 11:28:16 UTC 2026","passed","Wed Jun 03 11:28:22 UTC 2026","Date","Tasks","",""
"Заполняет и проверяет описание майлстоуна (tiptap-редактор после секции задач).","6912","04. Set and verify description","Frontend","Wed Jun 03 11:23:21 UTC 2026","passed","Wed Jun 03 11:23:28 UTC 2026","Fields","Milestones","",""
"Открывает дропдаун, проверяет отображение элементов, выбирает Green.","5403","01. Установить Type Green","Frontend","Wed Jun 03 11:27:14 UTC 2026","passed","Wed Jun 03 11:27:19 UTC 2026","Type","Tasks","",""
"Завершает и снимает завершение задач, проверяет счётчики.","11531","07. Verify task completion counters","Frontend","Wed Jun 03 11:23:45 UTC 2026","passed","Wed Jun 03 11:23:56 UTC 2026","Fields","Milestones","",""
"Архивирует майлстоун и удаляет сабтаску для очистки борды.","35906","99. Очистка: удалить Subtask и архивировать Milestone","Frontend","Wed Jun 03 11:29:50 UTC 2026","passed","Wed Jun 03 11:30:26 UTC 2026","Convert to Milestone","Tasks","",""
"Устанавливает Green+Blue, снимает Green через ⌘+клик, остаётся Blue.","7077","04. Убрать один Type (⌘ + клик)","Frontend","Wed Jun 03 11:27:32 UTC 2026","passed","Wed Jun 03 11:27:39 UTC 2026","Type","Tasks","",""
"Заполняет все поля задачи перед конвертацией.
    Переносятся: название, описание, дата, подзадача, комментарий.
    Теряются: приоритет, исполнитель, тип, майлстоун.","12351","02. Заполнить все поля Task перед конвертацией","Frontend","Wed Jun 03 11:29:16 UTC 2026","passed","Wed Jun 03 11:29:29 UTC 2026","Convert to Milestone","Tasks","",""
"","15911","Logout","Frontend","Wed Jun 03 11:22:28 UTC 2026","passed","Wed Jun 03 11:22:44 UTC 2026","","Auth","",""
"Проверяет что подзадача с вложенной подподзадачей сохранились после конвертации.","6059","05. Subtasks сохранились после конвертации","Frontend","Wed Jun 03 11:29:44 UTC 2026","passed","Wed Jun 03 11:29:50 UTC 2026","Convert to Milestone","Tasks","",""
"Проверяет навигацию: выбор спейса, видимость проекта, открытие проекта.","7974","Space and project navigation","Frontend","Wed Jun 03 11:25:49 UTC 2026","passed","Wed Jun 03 11:25:57 UTC 2026","","Spaces","",""
"Добавляет SecondMember через ⌘+клик, оба назначены.","7288","02. Мультиселект (⌘ + клик)","Frontend","Wed Jun 03 11:26:43 UTC 2026","passed","Wed Jun 03 11:26:51 UTC 2026","Assignee","Tasks","",""
"Создаёт задачу, которая будет конвертирована в майлстоун.","5613","01. Создать Task для конвертации","Frontend","Wed Jun 03 11:29:10 UTC 2026","passed","Wed Jun 03 11:29:16 UTC 2026","Convert to Milestone","Tasks","",""
"Меняет приоритет задачи с Medium на High.","5601","02. Изменить: Medium → High","Frontend","Wed Jun 03 11:26:25 UTC 2026","passed","Wed Jun 03 11:26:31 UTC 2026","Priority","Tasks","",""
"Отмечает задачу как выполненную (Complete).","5432","01. Завершить Task","Frontend","Wed Jun 03 11:29:05 UTC 2026","passed","Wed Jun 03 11:29:10 UTC 2026","Complete","Tasks","",""
"Назначает FirstMember исполнителем.","6317","01. Назначить Assignee","Frontend","Wed Jun 03 11:26:37 UTC 2026","passed","Wed Jun 03 11:26:43 UTC 2026","Assignee","Tasks","",""
"Устанавливает тип, сбрасывает через Clear type.","7521","06. Clear type","Frontend","Wed Jun 03 11:27:46 UTC 2026","passed","Wed Jun 03 11:27:53 UTC 2026","Type","Tasks","",""
"Проверяет форму создания нового типа: инпут, кнопка Add, цвета и иконки.","6703","07. New type: форма создания типа","Frontend","Wed Jun 03 11:27:54 UTC 2026","passed","Wed Jun 03 11:28:00 UTC 2026","Type","Tasks","",""
