"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 04 12:11:46 UTC 2026","Fri Sep 04 12:11:48 UTC 2026","1893","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Fri Sep 04 12:07:36 UTC 2026","Fri Sep 04 12:07:36 UTC 2026","179","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: manager_client → 200","Пользователи с правами управления бордой могут менять порядок custom fields."
"passed","Fri Sep 04 12:28:35 UTC 2026","Fri Sep 04 12:28:46 UTC 2026","11292","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Url] удаление ссылки (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при удалении ссылки.
    Устанавливаем значение, затем очищаем (value="""").
    Событие содержит isCleared=True и oldValueText с предыдущей ссылкой.
    "
"passed","Fri Sep 04 12:09:32 UTC 2026","Fri Sep 04 12:09:34 UTC 2026","2794","Document Service","Access document","","","","Дублирование Space-документа: создание owner, дублирование manager","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Fri Sep 04 12:08:06 UTC 2026","Fri Sep 04 12:08:06 UTC 2026","213","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): null","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Fri Sep 04 12:14:43 UTC 2026","Fri Sep 04 12:14:43 UTC 2026","333","Document Service","test_duplicate_document","","","","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=bad_format",""
"passed","Fri Sep 04 12:14:50 UTC 2026","Fri Sep 04 12:14:50 UTC 2026","732","Document Service","test_edit_document","","","","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Member",""
"passed","Fri Sep 04 12:10:13 UTC 2026","Fri Sep 04 12:10:14 UTC 2026","1265","Document Service","Access document","","","","Редактирование Space-документа: создание manager, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Fri Sep 04 12:08:37 UTC 2026","Fri Sep 04 12:08:37 UTC 2026","483","Comment Service","Sanitizer","Allowed content","","","Жирный, курсив, подчёркнутый, зачёркнутый текст сохраняются","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Fri Sep 04 12:12:03 UTC 2026","Fri Sep 04 12:12:15 UTC 2026","11681","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"skipped","Fri Sep 04 12:11:15 UTC 2026","Fri Sep 04 12:11:15 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[project_docs-manager]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Fri Sep 04 12:47:01 UTC 2026","Fri Sep 04 12:47:01 UTC 2026","188","Task Service","Get Tasks","Filtered by criteria","","","GetTasks milestone: milestone из другой доски не возвращает задачи","
        Тест проверяет, что при фильтрации по несуществующему milestone возвращается пустой список задач.
        Покрывает проверку передачи milestone из другого спейса/проекта/борды

        Ожидаемый результат:
        - Пустой список задач (tasks == [] или len(tasks) == 0).
        - Ошибки HTTP отсутствуют.
        "
"passed","Fri Sep 04 12:15:22 UTC 2026","Fri Sep 04 12:15:23 UTC 2026","242","Document Service","test_get_documents","","","","Get documents validation: Негативный кейс: invalid kindId",""
"passed","Fri Sep 04 12:18:13 UTC 2026","Fri Sep 04 12:18:13 UTC 2026","391","History Service","GetHistory Access","Без доступа к спейсу","","","Пользователь без доступа: Space → 400","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Fri Sep 04 12:16:32 UTC 2026","Fri Sep 04 12:16:34 UTC 2026","1490","Document Service","test_get_siblings","","","","Проверяем siblins для единственного SoloChild (kind=Space)","
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    "
"passed","Fri Sep 04 12:45:32 UTC 2026","Fri Sep 04 12:45:32 UTC 2026","211","Task Service","Edit Task Custom Field","Access Custom Fields","","","DATE owner_client: Edit Date Custom Field for Role: owner_client","
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    "
"passed","Fri Sep 04 12:07:38 UTC 2026","Fri Sep 04 12:07:38 UTC 2026","184","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: owner_client → 200","Пользователи с правами управления бордой могут менять порядок типов."
"passed","Fri Sep 04 12:09:34 UTC 2026","Fri Sep 04 12:09:35 UTC 2026","1134","Document Service","Access document","","","","Дублирование Space-документа: создание owner, дублирование member","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Fri Sep 04 12:17:15 UTC 2026","Fri Sep 04 12:17:16 UTC 2026","663","History Service","GetHistory Access","Без доступа к борде — обход доступа через фильтр boardIds","","","[APP-5921] Space history: фильтр boardIds с приватной бордой → 403","
    Запрашиваем историю спейса/проекта и передаём в фильтре boardIds
    приватную борду → API не даёт «обойти» доступ через фильтр: 403.
    "
"passed","Fri Sep 04 12:07:48 UTC 2026","Fri Sep 04 12:07:48 UTC 2026","210","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Text",""
"passed","Fri Sep 04 12:46:03 UTC 2026","Fri Sep 04 12:46:04 UTC 2026","491","Task Service","Edit Task Custom Field","Member Custom Fields","","","Edit Member Custom Field. Несуществующий member ID в валидном формате ObjectId → 200, значение сохраняется","
    API валидирует только формат (24-hex ObjectId), но не проверяет существование member в спейсе.
    Несуществующий ID в корректном формате принимается и сохраняется. На фронте он отображается как missing member
    Это ожидаемое поведение после разделения транспортной валидации и бизнес-логики.
    "
"passed","Fri Sep 04 12:13:35 UTC 2026","Fri Sep 04 12:13:37 UTC 2026","2423","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Fri Sep 04 12:45:40 UTC 2026","Fri Sep 04 12:45:40 UTC 2026","504","Task Service","Edit Task Custom Field","Access Custom Fields","","","SELECT member_client : Select Custom Fields. Проверка доступа к редактированию поля для роли member_client",""
"passed","Fri Sep 04 12:18:58 UTC 2026","Fri Sep 04 12:18:58 UTC 2026","232","History Service","GetHistory Access","Доступ по ролям","","","member_client: доступ к Project document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Sep 04 12:31:30 UTC 2026","Fri Sep 04 12:31:30 UTC 2026","259","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Project'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Fri Sep 04 12:10:33 UTC 2026","Fri Sep 04 12:10:35 UTC 2026","1493","Document Service","Access document","","","","Редактирование Project-документа: создание member, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Fri Sep 04 12:47:20 UTC 2026","Fri Sep 04 12:47:20 UTC 2026","383","Task Service","Get Tasks","Filtered by criteria","","","GetTasks skip: skip=5, limit=20 → элементы начинаются с 5-го",""
"passed","Fri Sep 04 12:32:05 UTC 2026","Fri Sep 04 12:32:09 UTC 2026","4049","Invite Service","Access Space Invitations","","","","Проверка прав на отправку инвайта в Space клиентом: manager_client","
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    "
"passed","Fri Sep 04 12:44:49 UTC 2026","Fri Sep 04 12:44:49 UTC 2026","531","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'archiver' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Fri Sep 04 12:07:50 UTC 2026","Fri Sep 04 12:07:50 UTC 2026","230","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Url",""
"passed","Fri Sep 04 12:07:42 UTC 2026","Fri Sep 04 12:07:43 UTC 2026","362","Board Service","board_validation_test","","","","Валидация имени борды: exactly 50 chars → ожидали 200",""
"passed","Fri Sep 04 12:08:01 UTC 2026","Fri Sep 04 12:08:02 UTC 2026","585","Board Service","test_create_board","","","","Редактирование поля Select: добавление новых опций с валидным _id",""
"passed","Fri Sep 04 12:08:05 UTC 2026","Fri Sep 04 12:08:06 UTC 2026","215","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): true","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Fri Sep 04 12:32:15 UTC 2026","Fri Sep 04 12:32:16 UTC 2026","624","Invite Service","Confirm Invite Error Field","","","","empty_password. Ошибка подтверждения инвайта при невалидных полях",""
"passed","Fri Sep 04 12:47:31 UTC 2026","Fri Sep 04 12:47:31 UTC 2026","154","Task Service","Get Tasks","","","","GetTasks validation: Проверка поведения при передачи пустой строки в space_id","Проверяет поведение при передаче пустых строк в качестве параметров"
"passed","Fri Sep 04 12:11:24 UTC 2026","Fri Sep 04 12:11:32 UTC 2026","8677","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Fri Sep 04 12:10:11 UTC 2026","Fri Sep 04 12:10:11 UTC 2026","594","Document Service","Access document","","","","Редактирование Space-документа: создание owner, редактирование guest","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Fri Sep 04 12:18:53 UTC 2026","Fri Sep 04 12:18:54 UTC 2026","236","History Service","GetHistory Access","Доступ по ролям","","","guest_client: доступ к Space → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Sep 04 12:45:43 UTC 2026","Fri Sep 04 12:45:44 UTC 2026","526","Task Service","Edit Task Custom Field","Access Custom Fields","","","URL member_client : URL Custom Fields. Проверка доступа к редактированию поля для роли member_client",""
"passed","Fri Sep 04 12:46:15 UTC 2026","Fri Sep 04 12:46:15 UTC 2026","420","Task Service","Get Task","Access get Task","","","Get task: клиент=client_with_access_only_in_space, ожидаемый статус=400","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Fri Sep 04 12:13:52 UTC 2026","Fri Sep 04 12:13:54 UTC 2026","1470","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - owner","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Fri Sep 04 12:38:55 UTC 2026","Fri Sep 04 12:38:55 UTC 2026","184","Project Service","Edit project","Edit Name project access","","","Edit project name access: клиент=manager_client, ожидаемый статус=200",""
"passed","Fri Sep 04 12:46:52 UTC 2026","Fri Sep 04 12:46:53 UTC 2026","374","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по creator — no_access_to_project (ожидаемый HTTP 200)",""
"passed","Fri Sep 04 12:14:20 UTC 2026","Fri Sep 04 12:14:20 UTC 2026","275","Document Service","test_create_document","","","","Create document кейс: [None] (ожидается 200)",""
"passed","Fri Sep 04 12:09:19 UTC 2026","Fri Sep 04 12:09:20 UTC 2026","915","Document Service","Access document","","","","Дублирование Project-документа: создание owner, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Fri Sep 04 12:10:49 UTC 2026","Fri Sep 04 12:10:49 UTC 2026","170","Document Service","Access document","","","","Edit document: Попытка редактировать документ из чужого space (kind=Member)— должен вернуться MemberDidNotFound",""
"passed","Fri Sep 04 12:11:08 UTC 2026","Fri Sep 04 12:11:09 UTC 2026","388","Document Service","Access document","","","","Проверка доступа к personal документу для роли manager","Проверяем что пользователи могут получить только свои personal документы"
"passed","Fri Sep 04 12:38:43 UTC 2026","Fri Sep 04 12:38:43 UTC 2026","570","Project Service","Validation project","","","","Validation project name: Проверка предельной длины имени проекта",""
"passed","Fri Sep 04 12:11:13 UTC 2026","Fri Sep 04 12:11:14 UTC 2026","532","Document Service","Access document","","","","Попытка получить документ из чужого space (kind=Member) — должен вернуться AccessDenied",""
"passed","Fri Sep 04 12:38:55 UTC 2026","Fri Sep 04 12:38:56 UTC 2026","188","Project Service","Edit project","Edit Slug project access","","","Edit Slug project access: редактирование Slug запрещено для клиент=owner_client, ожидаемый статус=200","
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    "
"passed","Fri Sep 04 12:32:13 UTC 2026","Fri Sep 04 12:32:13 UTC 2026","167","Invite Service","Confirm Invite Error Field","","","","Ошибка при пустом коде приглашения",""
"skipped","Fri Sep 04 12:11:15 UTC 2026","Fri Sep 04 12:11:15 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[space_docs-guest]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Fri Sep 04 12:07:59 UTC 2026","Fri Sep 04 12:07:59 UTC 2026","515","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Member",""
"passed","Fri Sep 04 12:07:42 UTC 2026","Fri Sep 04 12:07:42 UTC 2026","300","Board Service","board_validation_test","","","","Валидация имени борды: valid name → ожидали 200",""
"passed","Fri Sep 04 12:38:55 UTC 2026","Fri Sep 04 12:38:55 UTC 2026","167","Project Service","Edit project","Edit Name project access","","","Edit project name access: клиент=member_client, ожидаемый статус=403",""
"passed","Fri Sep 04 12:28:21 UTC 2026","Fri Sep 04 12:28:23 UTC 2026","1982","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Url] добавление ссылки (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при добавлении ссылки в Url поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    "
"passed","Fri Sep 04 12:16:46 UTC 2026","Fri Sep 04 12:16:47 UTC 2026","830","Document Service","test_get_siblings","","","","Негативный: некорректный document_id=000000000000000000000000","
    Негативные сценарии: разные варианты некорректного document_id.
    "
"passed","Fri Sep 04 12:38:53 UTC 2026","Fri Sep 04 12:38:53 UTC 2026","233","Project Service","Access project","","","","Get project: клиент=owner_client, ожидаемый статус=200",""
"skipped","Fri Sep 04 12:11:15 UTC 2026","Fri Sep 04 12:11:15 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[project_docs-guest]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Fri Sep 04 12:31:30 UTC 2026","Fri Sep 04 12:31:31 UTC 2026","825","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Task'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Fri Sep 04 12:19:58 UTC 2026","Fri Sep 04 12:20:04 UTC 2026","5848","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Boolean] переключение Off → On (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при переключении Checkbox поля Off → On.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    API тип поля ""Checkbox"" (в UI — Boolean). По умолчанию Off.
    При установке value=True переключается в On. В valueText приходит ""On"".
    "
"passed","Fri Sep 04 12:44:14 UTC 2026","Fri Sep 04 12:44:14 UTC 2026","476","Task Service","Edit Task","Access edit Task","","","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли guest_client",""
"skipped","Fri Sep 04 12:07:18 UTC 2026","Fri Sep 04 12:07:18 UTC 2026","0","Billing Service","Invite Rate & Seats Limits (Free Plan)","","","","Проверка лимитов: SeatsLimitReached и Too Many Requests","
    Лимиты: 13 мест в спейсе (1 создатель + 3 системных + 9 свободных) и 20 инвайтов в час.
    Сценарий:
    1. Отправляем 9 инвайтов (успешно), 10-й возвращает SeatsLimitReached.
    2. Удаляем 9 инвайтов.
    3. Отправляем еще 9 инвайтов (успешно), 20-й возвращает SeatsLimitReached.
    4. Удаляем 9 инвайтов.
    5. Отправляем 21-й инвайт и получаем 429 Too Many Requests.
    "
"passed","Fri Sep 04 12:07:33 UTC 2026","Fri Sep 04 12:07:33 UTC 2026","243","Board Service","Access board","","","","Тест получения доски: клиент=owner_client, ожидаемый статус=200",""
"passed","Fri Sep 04 12:46:51 UTC 2026","Fri Sep 04 12:46:51 UTC 2026","506","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по creator: creator=owner_id, ожидаемый статус=200",""
"passed","Fri Sep 04 12:09:08 UTC 2026","Fri Sep 04 12:09:09 UTC 2026","381","Document Service","Access document","","","","Создание Space-документа для роли owner","
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    "
"passed","Fri Sep 04 12:10:01 UTC 2026","Fri Sep 04 12:10:01 UTC 2026","771","Document Service","Access document","","","","Дублирование Personal-документа: создание guest, дублирование owner",""
