"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Заполняет все поля задачи перед конвертацией.
    Переносятся: название, описание, дата, подзадача, комментарий.
    Теряются: приоритет, исполнитель, тип, майлстоун.","16514","02. Заполнить все поля Task перед конвертацией","Frontend","Tue Jun 02 07:24:51 UTC 2026","failed","Tue Jun 02 07:25:08 UTC 2026","Convert to Milestone","Tasks","",""
"Добавляет комментарий к задаче.","6774","01. Добавить Comment","Frontend","Tue Jun 02 07:23:11 UTC 2026","passed","Tue Jun 02 07:23:18 UTC 2026","Comments","Tasks","",""
"Устанавливает и проверяет даты майлстоуна.","6431","05. Set and verify dates","Frontend","Tue Jun 02 07:18:56 UTC 2026","passed","Tue Jun 02 07:19:03 UTC 2026","Fields","Milestones","",""
"Добавляет блокер и блокинг задачу.","8405","01. Добавить Blocker и Blocking","Frontend","Tue Jun 02 07:22:56 UTC 2026","passed","Tue Jun 02 07:23:05 UTC 2026","Blockers","Tasks","",""
"Проверяет что название майлстоуна отображается корректно.","4717","02. Verify milestone name","Frontend","Tue Jun 02 07:18:39 UTC 2026","passed","Tue Jun 02 07:18:44 UTC 2026","Fields","Milestones","",""
"Снимает приоритет задачи.","5598","03. Сбросить Priority","Frontend","Tue Jun 02 07:21:36 UTC 2026","passed","Tue Jun 02 07:21:41 UTC 2026","Priority","Tasks","",""
"
    Smoke-тест: создание Space → wizard (Project + Board) → Task.
    Space удаляется через API в teardown.
    ","18043","Create space → project → task","Frontend","Tue Jun 02 07:20:34 UTC 2026","passed","Tue Jun 02 07:20:52 UTC 2026","","Smoke","",""
"Проверяет фильтрацию по поиску в дропдауне Types.","5667","02. Search в дропдауне","Frontend","Tue Jun 02 07:21:53 UTC 2026","passed","Tue Jun 02 07:21:58 UTC 2026","Type","Tasks","",""
"Архивирует тестовый майлстоун и подчищает все остальные кроме 'Test milestone'.","11337","99. Cleanup: archive milestone","Frontend","Tue Jun 02 07:20:22 UTC 2026","passed","Tue Jun 02 07:20:34 UTC 2026","Fields","Milestones","",""
"Устанавливает приоритет задачи Medium.","5514","01. Установить Medium","Frontend","Tue Jun 02 07:21:24 UTC 2026","passed","Tue Jun 02 07:21:30 UTC 2026","Priority","Tasks","",""
"Устанавливает Green, добавляет Blue через ⌘+клик, проверяет что оба видны.","6065","03. Мультиселект Types (⌘ + клик)","Frontend","Tue Jun 02 07:21:58 UTC 2026","passed","Tue Jun 02 07:22:05 UTC 2026","Type","Tasks","",""
"Удаляет задачи из таблицы майлстоуна, проверяет уменьшение счётчика.","31492","08. Delete tasks and verify counters","Frontend","Tue Jun 02 07:19:38 UTC 2026","failed","Tue Jun 02 07:20:09 UTC 2026","Fields","Milestones","",""
"Удаляет подзадачи из таблицы задачи, проверяет уменьшение счётчика.","26960","03. Удалить Subtask и проверить счётчики","Frontend","Tue Jun 02 07:24:12 UTC 2026","failed","Tue Jun 02 07:24:39 UTC 2026","Subtasks","Tasks","",""
"Завершает и снимает завершение задач, проверяет счётчики.","20440","07. Verify task completion counters","Frontend","Tue Jun 02 07:19:17 UTC 2026","failed","Tue Jun 02 07:19:37 UTC 2026","Fields","Milestones","",""
"Меняет приоритет задачи с Medium на High.","5830","02. Изменить: Medium → High","Frontend","Tue Jun 02 07:21:30 UTC 2026","passed","Tue Jun 02 07:21:36 UTC 2026","Priority","Tasks","",""
"Добавляет две подзадачи, проверяет счётчик на каждом шаге.","46386","01. Добавить Subtasks и проверить счётчики","Frontend","Tue Jun 02 07:23:18 UTC 2026","passed","Tue Jun 02 07:24:04 UTC 2026","Subtasks","Tasks","",""
"Добавляет комментарий к майлстоуну и проверяет.","7111","09. Add comment and verify","Frontend","Tue Jun 02 07:20:09 UTC 2026","passed","Tue Jun 02 07:20:17 UTC 2026","Fields","Milestones","",""
"Отмечает задачу как выполненную (Complete).","5345","01. Завершить Task","Frontend","Tue Jun 02 07:24:39 UTC 2026","passed","Tue Jun 02 07:24:45 UTC 2026","Complete","Tasks","",""
"Устанавливает дату задачи.","6043","01. Установить Date","Frontend","Tue Jun 02 07:22:50 UTC 2026","passed","Tue Jun 02 07:22:56 UTC 2026","Date","Tasks","",""
"Создаёт задачу, которая будет конвертирована в майлстоун.","6165","01. Создать Task для конвертации","Frontend","Tue Jun 02 07:24:45 UTC 2026","passed","Tue Jun 02 07:24:51 UTC 2026","Convert to Milestone","Tasks","",""
"Создаёт майлстоуны из dropdown задачи, проверяет мульти-назначение и удаление.","9051","01. Создать, выбрать и удалить Milestones","Frontend","Tue Jun 02 07:22:41 UTC 2026","passed","Tue Jun 02 07:22:50 UTC 2026","Milestones","Tasks","",""
"Проверяет что задачу можно создать в каждой колонке борда.","8399","01. Создать задачу в каждой колонке борда","Frontend","Tue Jun 02 07:21:08 UTC 2026","passed","Tue Jun 02 07:21:16 UTC 2026","Create in Columns","Tasks","",""
"Заполняет и проверяет короткое описание майлстоуна.","5189","03. Set short description","Frontend","Tue Jun 02 07:18:44 UTC 2026","passed","Tue Jun 02 07:18:49 UTC 2026","Fields","Milestones","",""
"Создаёт майлстоун через вкладку Milestones на борде.","5591","01. Create milestone on board","Frontend","Tue Jun 02 07:18:34 UTC 2026","passed","Tue Jun 02 07:18:39 UTC 2026","Fields","Milestones","",""
