"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Добавляет комментарий к задаче.","6152","01. Добавить Comment","Frontend","Fri Jun 05 10:14:41 UTC 2026","passed","Fri Jun 05 10:14:47 UTC 2026","Comments","Tasks","",""
"Снимает FirstMember через ⌘+клик, остаётся SecondMember.","7550","03. Убрать одного (⌘ + клик)","Frontend","Fri Jun 05 10:12:59 UTC 2026","passed","Fri Jun 05 10:13:06 UTC 2026","Assignee","Tasks","",""
"Заполняет и проверяет описание майлстоуна (tiptap-редактор после секции задач).","7019","04. Set and verify description","Frontend","Fri Jun 05 10:09:02 UTC 2026","passed","Fri Jun 05 10:09:09 UTC 2026","Fields","Milestones","",""
"Устанавливает и проверяет даты майлстоуна.","6917","05. Set and verify dates","Frontend","Fri Jun 05 10:09:09 UTC 2026","passed","Fri Jun 05 10:09:16 UTC 2026","Fields","Milestones","",""
"Добавляет две задачи в майлстоун, проверяет счётчик на каждом шаге.

    Обратную связь (МС виден в карточке задачи) проверяет API-тест
    test_tasks_visibility_in_correct_milestones — кросс-навигация на E2E не нужна.
    ","10272","06. Add tasks and verify counters","Frontend","Fri Jun 05 10:09:16 UTC 2026","passed","Fri Jun 05 10:09:26 UTC 2026","Fields","Milestones","",""
"Добавляет комментарий к майлстоуну и проверяет.","6553","09. Add comment and verify","Frontend","Fri Jun 05 10:09:51 UTC 2026","passed","Fri Jun 05 10:09:57 UTC 2026","Fields","Milestones","",""
"Проверяет фильтрацию по поиску в дропдауне Types.","5799","02. Search в дропдауне","Frontend","Fri Jun 05 10:13:26 UTC 2026","passed","Fri Jun 05 10:13:32 UTC 2026","Type","Tasks","",""
"Удаляет подзадачи из таблицы задачи, проверяет уменьшение счётчика.","8394","03. Удалить Subtask и проверить счётчики","Frontend","Fri Jun 05 10:15:16 UTC 2026","passed","Fri Jun 05 10:15:25 UTC 2026","Subtasks","Tasks","",""
"Заполняет кастомное текстовое поле задачи.","5646","01. Заполнить Custom Field","Frontend","Fri Jun 05 10:14:35 UTC 2026","passed","Fri Jun 05 10:14:41 UTC 2026","Custom Fields","Tasks","",""
"Проверяет что подзадача с вложенной подподзадачей сохранились после конвертации.","10075","05. Subtasks сохранились после конвертации","Frontend","Fri Jun 05 10:17:07 UTC 2026","failed","Fri Jun 05 10:17:18 UTC 2026","Convert to Milestone","Tasks","",""
"Клик по назначенному пользователю без ⌘ снимает его.","6884","05. Снять Assignee","Frontend","Fri Jun 05 10:13:13 UTC 2026","passed","Fri Jun 05 10:13:20 UTC 2026","Assignee","Tasks","",""
"Проверяет форму создания нового типа: инпут, кнопка Add, цвета и иконки.","6749","07. New type: форма создания типа","Frontend","Fri Jun 05 10:13:58 UTC 2026","passed","Fri Jun 05 10:14:05 UTC 2026","Type","Tasks","",""
"Устанавливает Green, добавляет Blue через ⌘+клик, проверяет что оба видны.","5924","03. Мультиселект Types (⌘ + клик)","Frontend","Fri Jun 05 10:13:32 UTC 2026","passed","Fri Jun 05 10:13:38 UTC 2026","Type","Tasks","",""
"Добавляет две подзадачи, проверяет счётчик на каждом шаге.","7171","01. Добавить Subtasks и проверить счётчики","Frontend","Fri Jun 05 10:14:47 UTC 2026","passed","Fri Jun 05 10:14:54 UTC 2026","Subtasks","Tasks","",""
"Добавляет SecondMember через ⌘+клик, оба назначены.","6872","02. Мультиселект (⌘ + клик)","Frontend","Fri Jun 05 10:12:52 UTC 2026","passed","Fri Jun 05 10:12:59 UTC 2026","Assignee","Tasks","",""
"Устанавливает Green+Blue, снимает Green через ⌘+клик, остаётся Blue.","6986","04. Убрать один Type (⌘ + клик)","Frontend","Fri Jun 05 10:13:38 UTC 2026","passed","Fri Jun 05 10:13:45 UTC 2026","Type","Tasks","",""
"Заполняет описание задачи.","6462","01. Заполнить Description","Frontend","Fri Jun 05 10:14:05 UTC 2026","passed","Fri Jun 05 10:14:12 UTC 2026","Description","Tasks","",""
"Удаляет задачи из таблицы майлстоуна, проверяет уменьшение счётчика.","13121","08. Delete tasks and verify counters","Frontend","Fri Jun 05 10:09:37 UTC 2026","passed","Fri Jun 05 10:09:50 UTC 2026","Fields","Milestones","",""
"Проверяет что задачу можно создать в каждой колонке борда.","8834","01. Создать задачу в каждой колонке борда","Frontend","Fri Jun 05 10:12:12 UTC 2026","passed","Fri Jun 05 10:12:20 UTC 2026","Create in Columns","Tasks","",""
"Удаляет задачи col_*, созданные тестом создания в колонках.","8524","99. Cleanup: удалить задачи из колонок","Frontend","Fri Jun 05 10:12:21 UTC 2026","passed","Fri Jun 05 10:12:29 UTC 2026","Create in Columns","Tasks","",""
"Меняет приоритет задачи с Medium на High.","5647","02. Изменить: Medium → High","Frontend","Fri Jun 05 10:12:34 UTC 2026","passed","Fri Jun 05 10:12:40 UTC 2026","Priority","Tasks","",""
"","17497","Sign in with email","Frontend","Fri Jun 05 10:08:28 UTC 2026","passed","Fri Jun 05 10:08:45 UTC 2026","","Auth","",""
"Архивирует тестовый майлстоун и подчищает все остальные кроме 'Test milestone'.","72064","99. Cleanup: archive milestone","Frontend","Fri Jun 05 10:10:03 UTC 2026","passed","Fri Jun 05 10:11:15 UTC 2026","Fields","Milestones","",""
"Завершает и снимает завершение задач, проверяет счётчики.","10984","07. Verify task completion counters","Frontend","Fri Jun 05 10:09:26 UTC 2026","passed","Fri Jun 05 10:09:37 UTC 2026","Fields","Milestones","",""
"Открывает дропдаун, проверяет отображение элементов, выбирает Green.","5570","01. Установить Type Green","Frontend","Fri Jun 05 10:13:20 UTC 2026","passed","Fri Jun 05 10:13:26 UTC 2026","Type","Tasks","",""
"Устанавливает приоритет задачи Medium.","5100","01. Установить Medium","Frontend","Fri Jun 05 10:12:29 UTC 2026","passed","Fri Jun 05 10:12:34 UTC 2026","Priority","Tasks","",""
"Назначает FirstMember исполнителем.","5919","01. Назначить Assignee","Frontend","Fri Jun 05 10:12:46 UTC 2026","passed","Fri Jun 05 10:12:52 UTC 2026","Assignee","Tasks","",""
"Завершает и снимает завершение подзадач, проверяет счётчики.

    Открывается на полную страницу — подзадачи рендерятся сразу,
    без проблем с загрузкой и скроллом сайдбара.
    ","20966","02. Завершить Subtask и проверить счётчики","Frontend","Fri Jun 05 10:14:55 UTC 2026","failed","Fri Jun 05 10:15:16 UTC 2026","Subtasks","Tasks","",""
"Устанавливает тип, сбрасывает через Clear type.","6273","06. Clear type","Frontend","Fri Jun 05 10:13:52 UTC 2026","passed","Fri Jun 05 10:13:58 UTC 2026","Type","Tasks","",""
"Проверяет навигацию: выбор спейса, видимость проекта, открытие проекта.","8465","Space and project navigation","Frontend","Fri Jun 05 10:11:58 UTC 2026","passed","Fri Jun 05 10:12:06 UTC 2026","","Spaces","",""
"Создаёт задачу, которая будет конвертирована в майлстоун.","5412","01. Создать Task для конвертации","Frontend","Fri Jun 05 10:15:31 UTC 2026","passed","Fri Jun 05 10:15:36 UTC 2026","Convert to Milestone","Tasks","",""
"Клик по FirstMember без ⌘ — заменяет SecondMember на FirstMember.","6899","04. Замена без ⌘","Frontend","Fri Jun 05 10:13:06 UTC 2026","passed","Fri Jun 05 10:13:13 UTC 2026","Assignee","Tasks","",""
"Добавляет блокер и блокинг задачу.","7925","01. Добавить Blocker и Blocking","Frontend","Fri Jun 05 10:14:27 UTC 2026","passed","Fri Jun 05 10:14:35 UTC 2026","Blockers","Tasks","",""
"Устанавливает дату задачи.","6234","01. Установить Date","Frontend","Fri Jun 05 10:14:21 UTC 2026","passed","Fri Jun 05 10:14:27 UTC 2026","Date","Tasks","",""
"Снимает приоритет задачи.","5505","03. Сбросить Priority","Frontend","Fri Jun 05 10:12:40 UTC 2026","passed","Fri Jun 05 10:12:46 UTC 2026","Priority","Tasks","",""
"Проверяет что название майлстоуна отображается корректно.","5353","02. Verify milestone name","Frontend","Fri Jun 05 10:08:51 UTC 2026","passed","Fri Jun 05 10:08:56 UTC 2026","Fields","Milestones","",""
"Устанавливает Green+Blue, клик по Pink без ⌘ — заменяет все на Pink.","6837","05. Замена Types без ⌘","Frontend","Fri Jun 05 10:13:45 UTC 2026","passed","Fri Jun 05 10:13:52 UTC 2026","Type","Tasks","",""
