"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Удаляет задачи col_*, созданные тестом создания в колонках.","6816","99. Cleanup: удалить задачи из колонок","Frontend","Wed Jun 17 12:09:13 UTC 2026","passed","Wed Jun 17 12:09:20 UTC 2026","Create in Columns","Tasks","",""
"","18458","Sign in via email (password)","Frontend","Wed Jun 17 12:04:58 UTC 2026","passed","Wed Jun 17 12:05:17 UTC 2026","","Auth","",""
"Устанавливает Green+Blue, снимает Green через ⌘+клик, остаётся Blue.","6457","04. Убрать один Type (⌘ + клик)","Frontend","Wed Jun 17 12:10:30 UTC 2026","passed","Wed Jun 17 12:10:36 UTC 2026","Type","Tasks","",""
"Завершает задачу кликом по чекбоксу на карточке борда (без открытия сайдбара).","6310","02. Complete через чекбокс на карточке борды","Frontend","Wed Jun 17 12:12:09 UTC 2026","passed","Wed Jun 17 12:12:15 UTC 2026","Complete","Tasks","",""
"Архивирует тестовый майлстоун и подчищает все остальные кроме 'Test milestone'.","39427","99. Cleanup: archive milestone","Frontend","Wed Jun 17 12:07:24 UTC 2026","passed","Wed Jun 17 12:08:03 UTC 2026","Fields","Milestones","",""
"Создаёт майлстоун через вкладку Milestones на борде.","15582","01. Create milestone on board","Frontend","Wed Jun 17 12:05:51 UTC 2026","passed","Wed Jun 17 12:06:07 UTC 2026","Fields","Milestones","",""
"Конвертирует задачу в майлстоун через меню сайдбара.","9431","03. Конвертировать Task в Milestone","Frontend","Wed Jun 17 12:14:21 UTC 2026","passed","Wed Jun 17 12:14:30 UTC 2026","Convert to Milestone","Tasks","",""
"Добавляет две подзадачи, проверяет счётчик на каждом шаге.","9006","01. Добавить Subtasks и проверить счётчики","Frontend","Wed Jun 17 12:11:38 UTC 2026","passed","Wed Jun 17 12:11:47 UTC 2026","Subtasks","Tasks","",""
"Устанавливает приоритет задачи Medium.","5085","01. Установить Medium","Frontend","Wed Jun 17 12:09:20 UTC 2026","passed","Wed Jun 17 12:09:25 UTC 2026","Priority","Tasks","",""
"Устанавливает Green, добавляет Blue через ⌘+клик, проверяет что оба видны.","6317","03. Мультиселект Types (⌘ + клик)","Frontend","Wed Jun 17 12:10:23 UTC 2026","passed","Wed Jun 17 12:10:30 UTC 2026","Type","Tasks","",""
"Устанавливает тип, сбрасывает через Clear type.","5804","06. Clear type","Frontend","Wed Jun 17 12:10:43 UTC 2026","passed","Wed Jun 17 12:10:49 UTC 2026","Type","Tasks","",""
"Отмечает задачу как выполненную (Complete) и снимает отметку(UnComplete).
    Проверяет чекбокс и в сайдбаре, и на карточке борды.","5898","01. Complete через чекбокс в сайдбаре","Frontend","Wed Jun 17 12:12:03 UTC 2026","passed","Wed Jun 17 12:12:08 UTC 2026","Complete","Tasks","",""
"Проверяет что вкладка Activities отображается.","4669","10. Verify Activities tab","Frontend","Wed Jun 17 12:07:19 UTC 2026","passed","Wed Jun 17 12:07:24 UTC 2026","Fields","Milestones","",""
"Клик по назначенному пользователю без ⌘ снимает его.","7539","05. Снять Assignee","Frontend","Wed Jun 17 12:10:04 UTC 2026","passed","Wed Jun 17 12:10:12 UTC 2026","Assignee","Tasks","",""
"
    Smoke-тест: регистрирует новый аккаунт (через smoke_auth_state),
    создаёт Space → открывает дефолтный Project → создаёт Task.
    ","26393","Create space → project → task","Frontend","Wed Jun 17 12:08:24 UTC 2026","passed","Wed Jun 17 12:08:50 UTC 2026","","Smoke","",""
"Завершает задачу через контекстное меню карточки на борде.","5265","03. Complete через меню карточки на борде","Frontend","Wed Jun 17 12:12:15 UTC 2026","passed","Wed Jun 17 12:12:20 UTC 2026","Complete","Tasks","",""
"Добавляет блокер и блокинг задачу.","7809","01. Добавить Blocker и Blocking","Frontend","Wed Jun 17 12:11:18 UTC 2026","passed","Wed Jun 17 12:11:26 UTC 2026","Blockers","Tasks","",""
"Проверяет форму создания нового типа: инпут, кнопка Add, цвета и иконки.","6248","07. New type: форма создания типа","Frontend","Wed Jun 17 12:10:49 UTC 2026","passed","Wed Jun 17 12:10:55 UTC 2026","Type","Tasks","",""
"Заполняет все поля задачи перед конвертацией в том числе с subtask и sub_subtask.
    Переносятся: название, описание, дата, подзадача (вложенная подзадача), комментарий.
    Майлстоун: закомментирован — ConvertTaskToMilestone не чистит search index, баг заведен APP-5414
    Теряются: приоритет, исполнитель, тип, майлстоун.","24127","02. Заполнить все поля Task (+subtask и sub_subtask) перед конвертацией","Frontend","Wed Jun 17 12:13:56 UTC 2026","passed","Wed Jun 17 12:14:21 UTC 2026","Convert to Milestone","Tasks","",""
"Завершает и снимает завершение подзадач, проверяет счётчики.

    Открывается на полную страницу — подзадачи рендерятся сразу,
    без проблем с загрузкой и скроллом сайдбара.
    ","6904","02. Завершить Subtask и проверить счётчики","Frontend","Wed Jun 17 12:11:47 UTC 2026","passed","Wed Jun 17 12:11:54 UTC 2026","Subtasks","Tasks","",""
"Заполняет кастомное текстовое поле задачи.","5509","01. Заполнить Custom Field","Frontend","Wed Jun 17 12:11:26 UTC 2026","passed","Wed Jun 17 12:11:32 UTC 2026","Custom Fields","Tasks","",""
"Завершает и снимает завершение задач, проверяет счётчики и прогресс-круги.","16574","07. Verify task completion counters","Frontend","Wed Jun 17 12:06:40 UTC 2026","passed","Wed Jun 17 12:06:56 UTC 2026","Fields","Milestones","",""
"Устанавливает дату задачи.","6478","01. Установить Date","Frontend","Wed Jun 17 12:11:12 UTC 2026","passed","Wed Jun 17 12:11:18 UTC 2026","Date","Tasks","",""
