"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Добавляет блокер и блокинг задачу.","8183","01. Добавить Blocker и Blocking","Frontend","Wed Jun 03 14:14:20 UTC 2026","passed","Wed Jun 03 14:14:28 UTC 2026","Blockers","Tasks","",""
"","16437","Sign in with email","Frontend","Wed Jun 03 14:08:02 UTC 2026","passed","Wed Jun 03 14:08:18 UTC 2026","","Auth","",""
"Проверяет форму создания нового типа: инпут, кнопка Add, цвета и иконки.","7166","07. New type: форма создания типа","Frontend","Wed Jun 03 14:13:51 UTC 2026","passed","Wed Jun 03 14:13:58 UTC 2026","Type","Tasks","",""
"Завершает и снимает завершение задач, проверяет счётчики.","15102","07. Verify task completion counters","Frontend","Wed Jun 03 14:09:03 UTC 2026","passed","Wed Jun 03 14:09:18 UTC 2026","Fields","Milestones","",""
"Снимает FirstMember через ⌘+клик, остаётся SecondMember.","7370","03. Убрать одного (⌘ + клик)","Frontend","Wed Jun 03 14:12:39 UTC 2026","passed","Wed Jun 03 14:12:47 UTC 2026","Assignee","Tasks","",""
"Устанавливает дату задачи.","5651","01. Установить Date","Frontend","Wed Jun 03 14:14:14 UTC 2026","passed","Wed Jun 03 14:14:20 UTC 2026","Date","Tasks","",""
"Проверяет что задачу можно создать в каждой колонке борда.","7799","01. Создать задачу в каждой колонке борда","Frontend","Wed Jun 03 14:11:48 UTC 2026","passed","Wed Jun 03 14:11:56 UTC 2026","Create in Columns","Tasks","",""
"Заполняет все поля задачи перед конвертацией.
    Переносятся: название, описание, дата, подзадача, комментарий.
    Теряются: приоритет, исполнитель, тип, майлстоун.","24645","02. Заполнить все поля Task перед конвертацией","Frontend","Wed Jun 03 14:15:18 UTC 2026","failed","Wed Jun 03 14:15:42 UTC 2026","Convert to Milestone","Tasks","",""
"Добавляет две задачи в майлстоун, проверяет счётчик на каждом шаге.

    Обратную связь (МС виден в карточке задачи) проверяет API-тест
    test_tasks_visibility_in_correct_milestones — кросс-навигация на E2E не нужна.
    ","15558","06. Add tasks and verify counters","Frontend","Wed Jun 03 14:08:47 UTC 2026","passed","Wed Jun 03 14:09:03 UTC 2026","Fields","Milestones","",""
"Открывает дропдаун, проверяет отображение элементов, выбирает Green.","5086","01. Установить Type Green","Frontend","Wed Jun 03 14:13:00 UTC 2026","passed","Wed Jun 03 14:13:05 UTC 2026","Type","Tasks","",""
"Удаляет подзадачи из таблицы задачи, проверяет уменьшение счётчика.","8775","03. Удалить Subtask и проверить счётчики","Frontend","Wed Jun 03 14:14:59 UTC 2026","passed","Wed Jun 03 14:15:08 UTC 2026","Subtasks","Tasks","",""
"
    Smoke-тест: создание Space → wizard (Project + Board) → Task.
    Space удаляется через API в teardown.
    ","15267","Create space → project → task","Frontend","Wed Jun 03 14:11:17 UTC 2026","failed","Wed Jun 03 14:11:32 UTC 2026","","Smoke","",""
"Проверяет фильтрацию по поиску в дропдауне Types.","8813","02. Search в дропдауне","Frontend","Wed Jun 03 14:13:05 UTC 2026","passed","Wed Jun 03 14:13:14 UTC 2026","Type","Tasks","",""
"Устанавливает Green, добавляет Blue через ⌘+клик, проверяет что оба видны.","5917","03. Мультиселект Types (⌘ + клик)","Frontend","Wed Jun 03 14:13:14 UTC 2026","passed","Wed Jun 03 14:13:20 UTC 2026","Type","Tasks","",""
"Создаёт задачу, которая будет конвертирована в майлстоун.","4901","01. Создать Task для конвертации","Frontend","Wed Jun 03 14:15:13 UTC 2026","passed","Wed Jun 03 14:15:18 UTC 2026","Convert to Milestone","Tasks","",""
"Создаёт майлстоун через вкладку Milestones на борде.","5907","01. Create milestone on board","Frontend","Wed Jun 03 14:08:18 UTC 2026","passed","Wed Jun 03 14:08:24 UTC 2026","Fields","Milestones","",""
"Клик по FirstMember без ⌘ — заменяет SecondMember на FirstMember.","6247","04. Замена без ⌘","Frontend","Wed Jun 03 14:12:47 UTC 2026","passed","Wed Jun 03 14:12:53 UTC 2026","Assignee","Tasks","",""
"Проверяет навигацию: выбор спейса, видимость проекта, открытие проекта.","7095","Space and project navigation","Frontend","Wed Jun 03 14:11:35 UTC 2026","passed","Wed Jun 03 14:11:42 UTC 2026","","Spaces","",""
"Устанавливает приоритет задачи Medium.","5238","01. Установить Medium","Frontend","Wed Jun 03 14:12:08 UTC 2026","passed","Wed Jun 03 14:12:13 UTC 2026","Priority","Tasks","",""
"Добавляет SecondMember через ⌘+клик, оба назначены.","6618","02. Мультиселект (⌘ + клик)","Frontend","Wed Jun 03 14:12:33 UTC 2026","passed","Wed Jun 03 14:12:39 UTC 2026","Assignee","Tasks","",""
"Добавляет комментарий к задаче.","6451","01. Добавить Comment","Frontend","Wed Jun 03 14:14:34 UTC 2026","passed","Wed Jun 03 14:14:40 UTC 2026","Comments","Tasks","",""
"Добавляет две подзадачи, проверяет счётчик на каждом шаге.","7252","01. Добавить Subtasks и проверить счётчики","Frontend","Wed Jun 03 14:14:40 UTC 2026","passed","Wed Jun 03 14:14:47 UTC 2026","Subtasks","Tasks","",""
"Заполняет и проверяет описание майлстоуна (tiptap-редактор после секции задач).","6072","04. Set and verify description","Frontend","Wed Jun 03 14:08:35 UTC 2026","passed","Wed Jun 03 14:08:41 UTC 2026","Fields","Milestones","",""
"Добавляет комментарий к майлстоуну и проверяет.","7493","09. Add comment and verify","Frontend","Wed Jun 03 14:09:41 UTC 2026","passed","Wed Jun 03 14:09:49 UTC 2026","Fields","Milestones","",""
"Снимает приоритет задачи.","8622","03. Сбросить Priority","Frontend","Wed Jun 03 14:12:18 UTC 2026","passed","Wed Jun 03 14:12:27 UTC 2026","Priority","Tasks","",""
"Устанавливает тип, сбрасывает через Clear type.","7322","06. Clear type","Frontend","Wed Jun 03 14:13:44 UTC 2026","passed","Wed Jun 03 14:13:51 UTC 2026","Type","Tasks","",""
"Удаляет задачи col_*, созданные тестом создания в колонках.","11332","99. Cleanup: удалить задачи из колонок","Frontend","Wed Jun 03 14:11:56 UTC 2026","passed","Wed Jun 03 14:12:07 UTC 2026","Create in Columns","Tasks","",""
"Открывает сабтаску на борде, проверяет milestone field,
    переходит на майлстоун по бейджу и проверяет перенос полей.","11448","04. Проверить поля Milestone через Subtask","Frontend","Wed Jun 03 14:15:51 UTC 2026","passed","Wed Jun 03 14:16:02 UTC 2026","Convert to Milestone","Tasks","",""
"","14403","Logout","Frontend","Wed Jun 03 14:07:47 UTC 2026","passed","Wed Jun 03 14:08:01 UTC 2026","","Auth","",""
"Устанавливает и проверяет даты майлстоуна.","6426","05. Set and verify dates","Frontend","Wed Jun 03 14:08:41 UTC 2026","passed","Wed Jun 03 14:08:47 UTC 2026","Fields","Milestones","",""
"Проверяет что вкладка Activities отображается.","16346","10. Verify Activities tab","Frontend","Wed Jun 03 14:09:49 UTC 2026","passed","Wed Jun 03 14:10:05 UTC 2026","Fields","Milestones","",""
"Удаляет задачи из таблицы майлстоуна, проверяет уменьшение счётчика.","22888","08. Delete tasks and verify counters","Frontend","Wed Jun 03 14:09:18 UTC 2026","passed","Wed Jun 03 14:09:41 UTC 2026","Fields","Milestones","",""
"Удаляет все карточки с борды и архивирует созданные майлстоуны.","74098","99. Очистка","Frontend","Wed Jun 03 14:17:22 UTC 2026","passed","Wed Jun 03 14:18:36 UTC 2026","Lifecycle","Tasks","",""
"Архивирует майлстоун и удаляет сабтаску для очистки борды.","35555","99. Очистка: удалить Subtask и архивировать Milestone","Frontend","Wed Jun 03 14:16:18 UTC 2026","passed","Wed Jun 03 14:16:53 UTC 2026","Convert to Milestone","Tasks","",""
"Завершает и снимает завершение подзадач, проверяет счётчики.

    Открывается на полную страницу — подзадачи рендерятся сразу,
    без проблем с загрузкой и скроллом сайдбара.
    ","11148","02. Завершить Subtask и проверить счётчики","Frontend","Wed Jun 03 14:14:48 UTC 2026","passed","Wed Jun 03 14:14:59 UTC 2026","Subtasks","Tasks","",""
"Конвертирует задачу в майлстоун через меню сайдбара.","8024","03. Конвертировать Task в Milestone","Frontend","Wed Jun 03 14:15:43 UTC 2026","passed","Wed Jun 03 14:15:51 UTC 2026","Convert to Milestone","Tasks","",""
"Проверяет что название майлстоуна отображается корректно.","4982","02. Verify milestone name","Frontend","Wed Jun 03 14:08:24 UTC 2026","passed","Wed Jun 03 14:08:29 UTC 2026","Fields","Milestones","",""
"Устанавливает Green+Blue, клик по Pink без ⌘ — заменяет все на Pink.","6055","05. Замена Types без ⌘","Frontend","Wed Jun 03 14:13:37 UTC 2026","passed","Wed Jun 03 14:13:43 UTC 2026","Type","Tasks","",""
