"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Заполняет описание задачи.","5718","01. Заполнить Description","Frontend","Mon May 25 07:07:04 UTC 2026","passed","Mon May 25 07:07:10 UTC 2026","Description","Tasks","",""
"Архивирует тестовый майлстоун и подчищает все остальные кроме 'Test milestone'.","10549","99. Cleanup: archive milestone","Frontend","Mon May 25 07:04:01 UTC 2026","passed","Mon May 25 07:04:11 UTC 2026","Fields","Milestones","",""
"Удаляет подзадачи из таблицы задачи, проверяет уменьшение счётчика.","8168","03. Удалить Subtask и проверить счётчики","Frontend","Mon May 25 07:08:05 UTC 2026","passed","Mon May 25 07:08:13 UTC 2026","Subtasks","Tasks","",""
"Отмечает задачу как выполненную (Complete).","4616","01. Завершить Task","Frontend","Mon May 25 07:08:14 UTC 2026","passed","Mon May 25 07:08:18 UTC 2026","Lifecycle","Tasks","",""
"Добавляет две задачи в майлстоун, проверяет счётчик на каждом шаге.

    Обратную связь (МС виден в карточке задачи) проверяет API-тест
    test_tasks_visibility_in_correct_milestones — кросс-навигация на E2E не нужна.
    ","8901","06. Add tasks and verify counters","Frontend","Mon May 25 07:03:16 UTC 2026","passed","Mon May 25 07:03:25 UTC 2026","Fields","Milestones","",""
"Проверяет фильтрацию по поиску в дропдауне Types.","5919","02. Search в дропдауне","Frontend","Mon May 25 07:06:29 UTC 2026","passed","Mon May 25 07:06:35 UTC 2026","Type","Tasks","",""
"Устанавливает Green, добавляет Blue через ⌘+клик, проверяет что оба видны.","5413","03. Мультиселект Types (⌘ + клик)","Frontend","Mon May 25 07:06:35 UTC 2026","passed","Mon May 25 07:06:40 UTC 2026","Type","Tasks","",""
"Заполняет и проверяет короткое описание майлстоуна.","6101","03. Set short description","Frontend","Mon May 25 07:02:56 UTC 2026","passed","Mon May 25 07:03:02 UTC 2026","Fields","Milestones","",""
"Завершает и снимает завершение подзадач, проверяет счётчики.

    Открывается на полную страницу — подзадачи рендерятся сразу,
    без проблем с загрузкой и скроллом сайдбара.
    ","10807","02. Завершить Subtask и проверить счётчики","Frontend","Mon May 25 07:07:54 UTC 2026","passed","Mon May 25 07:08:05 UTC 2026","Subtasks","Tasks","",""
"","14422","Logout","Frontend","Mon May 25 07:02:15 UTC 2026","passed","Mon May 25 07:02:29 UTC 2026","","Auth","",""
"Заполняет все поля задачи перед конвертацией.
    Переносятся: название, описание, дата, подзадача, комментарий.
    Теряются: приоритет, исполнитель, тип, майлстоун.","10590","02. Заполнить все поля Task перед конвертацией","Frontend","Mon May 25 07:08:51 UTC 2026","passed","Mon May 25 07:09:02 UTC 2026","Convert to Milestone","Tasks","",""
"Меняет приоритет задачи с Medium на High.","4790","02. Изменить: Medium → High","Frontend","Mon May 25 07:06:07 UTC 2026","passed","Mon May 25 07:06:12 UTC 2026","Priority","Tasks","",""
"Открывает дропдаун, проверяет отображение элементов, выбирает Green.","5899","01. Установить Type Green","Frontend","Mon May 25 07:06:23 UTC 2026","passed","Mon May 25 07:06:29 UTC 2026","Type","Tasks","",""
"Назначает первого пользователя из списка исполнителем.","5781","01. Назначить Assignee","Frontend","Mon May 25 07:06:17 UTC 2026","passed","Mon May 25 07:06:23 UTC 2026","Assignee","Tasks","",""
"
    Smoke-тест, проверяющий полный флоу создания сущностей: Space → Project → Board → Task.
    По завершении скриншот доски сравнивается с baseline. Space удаляется через API в teardown.
    Тест не запускается на проде, так как создание сущностей тестируется только на dev.
    ","40987","Create space → project → board → task","Frontend","Mon May 25 07:05:01 UTC 2026","broken","Mon May 25 07:05:42 UTC 2026","","Smoke","",""
"Устанавливает и проверяет даты майлстоуна.","6980","05. Set and verify dates","Frontend","Mon May 25 07:03:09 UTC 2026","passed","Mon May 25 07:03:16 UTC 2026","Fields","Milestones","",""
"Добавляет две подзадачи, проверяет счётчик на каждом шаге.","6670","01. Добавить Subtasks и проверить счётчики","Frontend","Mon May 25 07:07:48 UTC 2026","passed","Mon May 25 07:07:54 UTC 2026","Subtasks","Tasks","",""
