"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Устанавливает Green+Blue, снимает Green через ⌘+клик, остаётся Blue.","6270","04. Убрать один Type (⌘ + клик)","Frontend","Thu Jun 11 08:33:10 UTC 2026","passed","Thu Jun 11 08:33:17 UTC 2026","Type","Tasks","",""
"Создаёт майлстоун через вкладку Milestones на борде.","19774","01. Create milestone on board","Frontend","Thu Jun 11 08:29:07 UTC 2026","passed","Thu Jun 11 08:29:27 UTC 2026","Fields","Milestones","",""
"Проверяет что вкладка Activities отображается.","4620","10. Verify Activities tab","Frontend","Thu Jun 11 08:30:38 UTC 2026","passed","Thu Jun 11 08:30:42 UTC 2026","Fields","Milestones","",""
"Клик по FirstMember без ⌘ — заменяет SecondMember на FirstMember.","6188","04. Замена без ⌘","Frontend","Thu Jun 11 08:32:42 UTC 2026","passed","Thu Jun 11 08:32:48 UTC 2026","Assignee","Tasks","",""
"Добавляет комментарий к майлстоуну и проверяет.","5807","09. Add comment and verify","Frontend","Thu Jun 11 08:30:32 UTC 2026","passed","Thu Jun 11 08:30:38 UTC 2026","Fields","Milestones","",""
"Добавляет SecondMember через ⌘+клик, оба назначены.","6211","02. Мультиселект (⌘ + клик)","Frontend","Thu Jun 11 08:32:29 UTC 2026","passed","Thu Jun 11 08:32:35 UTC 2026","Assignee","Tasks","",""
"Архивирует тестовый майлстоун и подчищает все остальные кроме 'Test milestone'.","39139","99. Cleanup: archive milestone","Frontend","Thu Jun 11 08:30:42 UTC 2026","passed","Thu Jun 11 08:31:22 UTC 2026","Fields","Milestones","",""
"Завершает и снимает завершение задач, проверяет счётчики и прогресс-круги.","16923","07. Verify task completion counters","Frontend","Thu Jun 11 08:29:59 UTC 2026","passed","Thu Jun 11 08:30:16 UTC 2026","Fields","Milestones","",""
"Добавляет блокер и блокинг задачу.","6744","01. Добавить Blocker и Blocking","Frontend","Thu Jun 11 08:33:54 UTC 2026","passed","Thu Jun 11 08:34:01 UTC 2026","Blockers","Tasks","",""
"Устанавливает тип, сбрасывает через Clear type.","5105","06. Clear type","Frontend","Thu Jun 11 08:33:23 UTC 2026","passed","Thu Jun 11 08:33:28 UTC 2026","Type","Tasks","",""
"","17064","Sign in with email","Frontend","Thu Jun 11 08:28:50 UTC 2026","passed","Thu Jun 11 08:29:07 UTC 2026","","Auth","",""
"Проверяет форму создания нового типа: инпут, кнопка Add, цвета и иконки.","6067","07. New type: форма создания типа","Frontend","Thu Jun 11 08:33:28 UTC 2026","passed","Thu Jun 11 08:33:34 UTC 2026","Type","Tasks","",""
"Создаёт майлстоуны из dropdown задачи, проверяет мульти-назначение и удаление.","8260","01. Создать, выбрать и удалить Milestones","Frontend","Thu Jun 11 08:33:40 UTC 2026","passed","Thu Jun 11 08:33:48 UTC 2026","Milestones","Tasks","",""
"Конвертирует задачу в майлстоун через меню сайдбара.","8235","03. Конвертировать Task в Milestone","Frontend","Thu Jun 11 08:36:40 UTC 2026","passed","Thu Jun 11 08:36:48 UTC 2026","Convert to Milestone","Tasks","",""
"Открывает дропдаун, проверяет отображение элементов, выбирает Green.","4814","01. Установить Type Green","Frontend","Thu Jun 11 08:32:55 UTC 2026","passed","Thu Jun 11 08:33:00 UTC 2026","Type","Tasks","",""
"Заполняет описание задачи.","5802","01. Заполнить Description","Frontend","Thu Jun 11 08:33:34 UTC 2026","passed","Thu Jun 11 08:33:40 UTC 2026","Description","Tasks","",""
"Удаляет задачи из таблицы майлстоуна, проверяет уменьшение счётчика.","15706","08. Delete tasks and verify counters","Frontend","Thu Jun 11 08:30:16 UTC 2026","passed","Thu Jun 11 08:30:32 UTC 2026","Fields","Milestones","",""
"Устанавливает дату задачи.","5554","01. Установить Date","Frontend","Thu Jun 11 08:33:49 UTC 2026","passed","Thu Jun 11 08:33:54 UTC 2026","Date","Tasks","",""
"Проверяет что задачу можно создать в каждой колонке борда.","7670","01. Создать задачу в каждой колонке борда","Frontend","Thu Jun 11 08:31:54 UTC 2026","passed","Thu Jun 11 08:32:01 UTC 2026","Create in Columns","Tasks","",""
"Заполняет и проверяет короткое описание майлстоуна.","4790","03. Set short description","Frontend","Thu Jun 11 08:29:32 UTC 2026","passed","Thu Jun 11 08:29:36 UTC 2026","Fields","Milestones","",""
"Добавляет комментарий к задаче.","5153","01. Добавить Comment","Frontend","Thu Jun 11 08:34:06 UTC 2026","passed","Thu Jun 11 08:34:11 UTC 2026","Comments","Tasks","",""
"Удаляет подзадачи из таблицы задачи, проверяет уменьшение счётчика.","6807","03. Удалить Subtask и проверить счётчики","Frontend","Thu Jun 11 08:34:34 UTC 2026","passed","Thu Jun 11 08:34:41 UTC 2026","Subtasks","Tasks","",""
"Снимает приоритет задачи.","5001","03. Сбросить Priority","Frontend","Thu Jun 11 08:32:18 UTC 2026","passed","Thu Jun 11 08:32:23 UTC 2026","Priority","Tasks","",""
"Устанавливает приоритет задачи Medium.","4866","01. Установить Medium","Frontend","Thu Jun 11 08:32:08 UTC 2026","passed","Thu Jun 11 08:32:13 UTC 2026","Priority","Tasks","",""
"Открывает сабтаску на борде, проверяет milestone field,
    переходит на майлстоун по бейджу и проверяет перенос полей.","5815","04. Проверить поля Milestone через Subtask","Frontend","Thu Jun 11 08:36:48 UTC 2026","passed","Thu Jun 11 08:36:54 UTC 2026","Convert to Milestone","Tasks","",""
