"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Снимает приоритет задачи.","4870","03. Сбросить Priority","Frontend","Tue Jun 02 13:16:54 UTC 2026","passed","Tue Jun 02 13:16:59 UTC 2026","Priority","Tasks","",""
"Проверяет что задачу можно создать в каждой колонке борда.","7533","01. Создать задачу в каждой колонке борда","Frontend","Tue Jun 02 13:16:30 UTC 2026","passed","Tue Jun 02 13:16:37 UTC 2026","Create in Columns","Tasks","",""
"Заполняет и проверяет описание майлстоуна (tiptap-редактор после секции задач).","6503","04. Set and verify description","Frontend","Tue Jun 02 13:13:04 UTC 2026","passed","Tue Jun 02 13:13:11 UTC 2026","Fields","Milestones","",""
"Удаляет задачи col_*, созданные тестом создания в колонках.","6540","99. Cleanup: удалить задачи из колонок","Frontend","Tue Jun 02 13:16:37 UTC 2026","passed","Tue Jun 02 13:16:44 UTC 2026","Create in Columns","Tasks","",""
"Добавляет комментарий к задаче.","5504","01. Добавить Comment","Frontend","Tue Jun 02 13:18:42 UTC 2026","passed","Tue Jun 02 13:18:48 UTC 2026","Comments","Tasks","",""
"Проверяет форму создания нового типа: инпут, кнопка Add, цвета и иконки.","5964","07. New type: форма создания типа","Frontend","Tue Jun 02 13:18:05 UTC 2026","passed","Tue Jun 02 13:18:11 UTC 2026","Type","Tasks","",""
"
    Smoke-тест: создание Space → wizard (Project + Board) → Task.
    Space удаляется через API в teardown.
    ","16767","Create space → project → task","Frontend","Tue Jun 02 13:16:00 UTC 2026","failed","Tue Jun 02 13:16:17 UTC 2026","","Smoke","",""
"Устанавливает Green+Blue, снимает Green через ⌘+клик, остаётся Blue.","5797","04. Убрать один Type (⌘ + клик)","Frontend","Tue Jun 02 13:17:47 UTC 2026","passed","Tue Jun 02 13:17:53 UTC 2026","Type","Tasks","",""
"Устанавливает Green, добавляет Blue через ⌘+клик, проверяет что оба видны.","6317","03. Мультиселект Types (⌘ + клик)","Frontend","Tue Jun 02 13:17:41 UTC 2026","passed","Tue Jun 02 13:17:47 UTC 2026","Type","Tasks","",""
"Назначает FirstMember исполнителем.","5392","01. Назначить Assignee","Frontend","Tue Jun 02 13:16:59 UTC 2026","passed","Tue Jun 02 13:17:04 UTC 2026","Assignee","Tasks","",""
"Завершает и снимает завершение подзадач, проверяет счётчики.

    Открывается на полную страницу — подзадачи рендерятся сразу,
    без проблем с загрузкой и скроллом сайдбара.
    ","9850","02. Завершить Subtask и проверить счётчики","Frontend","Tue Jun 02 13:18:54 UTC 2026","passed","Tue Jun 02 13:19:04 UTC 2026","Subtasks","Tasks","",""
"Добавляет две задачи в майлстоун, проверяет счётчик на каждом шаге.

    Обратную связь (МС виден в карточке задачи) проверяет API-тест
    test_tasks_visibility_in_correct_milestones — кросс-навигация на E2E не нужна.
    ","9587","06. Add tasks and verify counters","Frontend","Tue Jun 02 13:13:32 UTC 2026","passed","Tue Jun 02 13:13:42 UTC 2026","Fields","Milestones","",""
"Добавляет две подзадачи, проверяет счётчик на каждом шаге.","6295","01. Добавить Subtasks и проверить счётчики","Frontend","Tue Jun 02 13:18:48 UTC 2026","passed","Tue Jun 02 13:18:54 UTC 2026","Subtasks","Tasks","",""
"Устанавливает Green+Blue, клик по Pink без ⌘ — заменяет все на Pink.","6036","05. Замена Types без ⌘","Frontend","Tue Jun 02 13:17:53 UTC 2026","passed","Tue Jun 02 13:17:59 UTC 2026","Type","Tasks","",""
"Добавляет комментарий к майлстоуну и проверяет.","6921","09. Add comment and verify","Frontend","Tue Jun 02 13:14:44 UTC 2026","passed","Tue Jun 02 13:14:51 UTC 2026","Fields","Milestones","",""
"Создаёт майлстоун через вкладку Milestones на борде.","5079","01. Create milestone on board","Frontend","Tue Jun 02 13:12:15 UTC 2026","passed","Tue Jun 02 13:12:20 UTC 2026","Fields","Milestones","",""
"Проверяет навигацию: выбор спейса, видимость проекта, открытие проекта.","6691","Space and project navigation","Frontend","Tue Jun 02 13:16:18 UTC 2026","passed","Tue Jun 02 13:16:24 UTC 2026","","Spaces","",""
"Клик по назначенному пользователю без ⌘ снимает его.","6151","05. Снять Assignee","Frontend","Tue Jun 02 13:17:24 UTC 2026","passed","Tue Jun 02 13:17:30 UTC 2026","Assignee","Tasks","",""
"Устанавливает и проверяет даты майлстоуна.","20752","05. Set and verify dates","Frontend","Tue Jun 02 13:13:11 UTC 2026","failed","Tue Jun 02 13:13:32 UTC 2026","Fields","Milestones","",""
"Создаёт майлстоуны из dropdown задачи, проверяет мульти-назначение и удаление.","7548","01. Создать, выбрать и удалить Milestones","Frontend","Tue Jun 02 13:18:17 UTC 2026","passed","Tue Jun 02 13:18:25 UTC 2026","Milestones","Tasks","",""
"Клик по FirstMember без ⌘ — заменяет SecondMember на FirstMember.","6330","04. Замена без ⌘","Frontend","Tue Jun 02 13:17:18 UTC 2026","passed","Tue Jun 02 13:17:24 UTC 2026","Assignee","Tasks","",""
"Снимает FirstMember через ⌘+клик, остаётся SecondMember.","6976","03. Убрать одного (⌘ + клик)","Frontend","Tue Jun 02 13:17:11 UTC 2026","passed","Tue Jun 02 13:17:18 UTC 2026","Assignee","Tasks","",""
"","15384","Sign in with email","Frontend","Tue Jun 02 13:11:59 UTC 2026","passed","Tue Jun 02 13:12:14 UTC 2026","","Auth","",""
"Добавляет блокер и блокинг задачу.","6614","01. Добавить Blocker и Blocking","Frontend","Tue Jun 02 13:18:30 UTC 2026","passed","Tue Jun 02 13:18:37 UTC 2026","Blockers","Tasks","",""
"Меняет приоритет задачи с Medium на High.","4845","02. Изменить: Medium → High","Frontend","Tue Jun 02 13:16:49 UTC 2026","passed","Tue Jun 02 13:16:54 UTC 2026","Priority","Tasks","",""
"Проверяет что название майлстоуна отображается корректно.","28161","02. Verify milestone name","Frontend","Tue Jun 02 13:12:20 UTC 2026","failed","Tue Jun 02 13:12:48 UTC 2026","Fields","Milestones","",""
"Проверяет что вкладка Activities отображается.","4167","10. Verify Activities tab","Frontend","Tue Jun 02 13:14:51 UTC 2026","passed","Tue Jun 02 13:14:55 UTC 2026","Fields","Milestones","",""
"Проверяет фильтрацию по поиску в дропдауне Types.","5142","02. Search в дропдауне","Frontend","Tue Jun 02 13:17:36 UTC 2026","passed","Tue Jun 02 13:17:41 UTC 2026","Type","Tasks","",""
"Завершает и снимает завершение задач, проверяет счётчики.","10510","07. Verify task completion counters","Frontend","Tue Jun 02 13:13:42 UTC 2026","passed","Tue Jun 02 13:13:52 UTC 2026","Fields","Milestones","",""
"Открывает дропдаун, проверяет отображение элементов, выбирает Green.","4901","01. Установить Type Green","Frontend","Tue Jun 02 13:17:31 UTC 2026","passed","Tue Jun 02 13:17:35 UTC 2026","Type","Tasks","",""
