"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Кросс-степ: tempToken от needOTP (регистрация) нельзя использовать в VerifyPassword.
    ","905","Межшаговая подмена: otp-токен → VerifyPassword","Auth Service","Mon Jun 15 13:56:59 UTC 2026","passed","Mon Jun 15 13:57:00 UTC 2026","VerifyPassword — невалидный tempToken","New_Login","",""
"
    Негативный тест: VerifyOtp с неверным/пустым OTP-кодом.
    ","701","VerifyOtp: отказ — неверный OTP","Auth Service","Mon Jun 15 13:57:04 UTC 2026","passed","Mon Jun 15 13:57:05 UTC 2026","VerifyOtp — негативные","New_Registration","",""
"
    Кросс-степ: tempToken от needPassword (логин) нельзя использовать в VerifyOtp.
    ","428","Межшаговая подмена: password-токен → VerifyOtp","Auth Service","Mon Jun 15 13:57:06 UTC 2026","passed","Mon Jun 15 13:57:06 UTC 2026","VerifyOtp — невалидный tempToken","New_Registration","",""
"
    Новый флоу логина: AuthWithEmail → VerifyPassword.
    Проверяет двухшаговую авторизацию для существующего пользователя.
    ","844","Login (AuthWithEmail): Успешный логин (обычный email)","Auth Service","Mon Jun 15 13:56:55 UTC 2026","passed","Mon Jun 15 13:56:56 UTC 2026","AuthWithEmail + VerifyPassword","New_Login","",""
"
    Универсальный тест на проверку обязательности полей при регистрации.
    Удаляет указанное поле из валидного запроса и ожидает ошибку 400.
    ","2391","Register: Отказ при отсутствии поля 'email'","Auth Service","Mon Jun 15 13:58:30 UTC 2026","passed","Mon Jun 15 13:58:33 UTC 2026","Missing field","Registration","",""
"
    Негативный тест: AuthWithEmail с некорректным email.
    ","468","AuthWithEmail: отказ — пробелы в адресе","Auth Service","Mon Jun 15 13:56:54 UTC 2026","passed","Mon Jun 15 13:56:54 UTC 2026","AuthWithEmail — невалидный email","New_Login","",""
"
    Тест валидации граничных значений длины полного имени.
    ","2824","Register: Валидация длины имени (Имя длиннее максимума (31 симв.))","Auth Service","Mon Jun 15 13:57:34 UTC 2026","passed","Mon Jun 15 13:57:37 UTC 2026","Fullname Validation","Registration Validation","",""
"
    Параметризованный тест регистрации пользователя (разные регистры email).
    ","6375","Register: Успешная регистрация (email в верхнем регистре)","Auth Service","Mon Jun 15 13:58:17 UTC 2026","passed","Mon Jun 15 13:58:23 UTC 2026","Positive registration","Registration","",""
"
    Негативный тест: VerifyOtp с неверным/пустым OTP-кодом.
    ","476","VerifyOtp: отказ — пустой OTP","Auth Service","Mon Jun 15 13:57:05 UTC 2026","passed","Mon Jun 15 13:57:05 UTC 2026","VerifyOtp — негативные","New_Registration","",""
"
    Негативный тест регистрации с некорректным форматом email.
    ","1147","Register: Отказ при валидации email (Отсутствует зона домена (.com))","Auth Service","Mon Jun 15 13:57:14 UTC 2026","passed","Mon Jun 15 13:57:15 UTC 2026","Email Validation","Registration Validation","",""
"
    Негативный тест регистрации с некорректным форматом email.
    ","392","Register: Отказ при валидации email (Неверный формат (без @))","Auth Service","Mon Jun 15 13:57:12 UTC 2026","passed","Mon Jun 15 13:57:13 UTC 2026","Email Validation","Registration Validation","",""
"
    Тест валидации граничных значений длины полного имени.
    ","3346","Register: Валидация длины имени (Пустое имя)","Auth Service","Mon Jun 15 13:57:37 UTC 2026","passed","Mon Jun 15 13:57:40 UTC 2026","Fullname Validation","Registration Validation","",""
"
    Тест регистрации и входа с нестандартными паролями (спецсимволы, юникод, пробелы).
    Проверяет отсутствие проблем с кодировкой и скрытого изменения пароля (trimming).
    ","8214","Register & Login: Пароль       1","Auth Service","Mon Jun 15 13:57:44 UTC 2026","passed","Mon Jun 15 13:57:53 UTC 2026","Password Validation","Registration Validation","",""
"
    Тест на невозможность регистрации двух пользователей с одинаковым email.
    ","7110","Register: Ошибка при регистрации существующего email","Auth Service","Mon Jun 15 13:58:23 UTC 2026","passed","Mon Jun 15 13:58:30 UTC 2026","Duplicate email","Registration","",""
"
    Тест валидации граничных значений длины пароля.
    ","4802","Register: Валидация длины пароля (Пароль длиннее максимума (65 симв.))","Auth Service","Mon Jun 15 13:58:09 UTC 2026","passed","Mon Jun 15 13:58:14 UTC 2026","Password Validation","Registration Validation","",""
"
    Негативный тест: VerifyPassword с неверным/пустым паролем.
    ","518","VerifyPassword: отказ — неверный пароль","Auth Service","Mon Jun 15 13:56:57 UTC 2026","passed","Mon Jun 15 13:56:57 UTC 2026","VerifyPassword — негативные","New_Login","",""
"
    Позитивный тест регистрации с различными вариантами полного имени.
    ","5567","Register: Успешная регистрация с именем '  User Name'","Auth Service","Mon Jun 15 13:57:29 UTC 2026","passed","Mon Jun 15 13:57:34 UTC 2026","Fullname Validation","Registration Validation","",""
"
    Параметризованный тест регистрации пользователя (разные регистры email).
    ","2499","Register: Успешная регистрация (обычный email)","Auth Service","Mon Jun 15 13:58:14 UTC 2026","passed","Mon Jun 15 13:58:17 UTC 2026","Positive registration","Registration","",""
"
    Тест валидации граничных значений длины полного имени.
    ","4017","Register: Валидация длины имени (Пробел вместо имени)","Auth Service","Mon Jun 15 13:57:40 UTC 2026","passed","Mon Jun 15 13:57:44 UTC 2026","Fullname Validation","Registration Validation","",""
