"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверка позитивного сценария:
    1. Получение контекста пространства (заголовки).
    2. Загрузка валидного аватара (тип Space) на сервер с проверкой всех доступных форматов.
    3. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","1864","(формат: webp) Приглашение пользователя с необязательными параметрами (Avatar)","Invite Service","Fri May 22 11:42:51 UTC 2026","passed","Fri May 22 11:42:53 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","1850","Тестирование создания подзадачи разными пользовательскими ролями: клиент=guest_client, ожидаемый статус=403","Task Service","Fri May 22 11:43:44 UTC 2026","passed","Fri May 22 11:43:46 UTC 2026","Access create Task","Create Task","",""
"","216","GetTasks limit: равен 0 —  означает отсутствие ограничения, выводится весь список","Task Service","Fri May 22 11:49:04 UTC 2026","passed","Fri May 22 11:49:04 UTC 2026","Filtered by criteria","Get Tasks","",""
"","225","Edit document Validation: Негативные сценарии: некорректный documentId. id=None","Document Service","Fri May 22 11:36:16 UTC 2026","passed","Fri May 22 11:36:16 UTC 2026","","test_edit_document","",""
"","626","Получение борды по boardId через /GetBoard","Board Service","Fri May 22 11:31:01 UTC 2026","passed","Fri May 22 11:31:01 UTC 2026","","test_get_board","",""
"","415","GetTasks: фильтр по creator: creator=member_id, ожидаемый статус=200","Task Service","Fri May 22 11:48:59 UTC 2026","passed","Fri May 22 11:48:59 UTC 2026","Filtered by criteria","Get Tasks","",""
"","1767","Тест архивации и разархивации project: клиент=member_client, ожидаемый статус=403","Project Service","Fri May 22 11:43:19 UTC 2026","passed","Fri May 22 11:43:21 UTC 2026","","Access project","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1567","Редактирование Space-документа: создание member, редактирование owner","Document Service","Fri May 22 11:33:11 UTC 2026","passed","Fri May 22 11:33:12 UTC 2026","","Access document","",""
"
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    ","2302","Проверяем siblins для нескольких корневых документов (kind=Member)","Document Service","Fri May 22 11:37:18 UTC 2026","passed","Fri May 22 11:37:21 UTC 2026","","test_get_siblings","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1854","Редактирование Space-документа: создание owner, редактирование owner","Document Service","Fri May 22 11:32:59 UTC 2026","passed","Fri May 22 11:33:01 UTC 2026","","Access document","",""
"","1382","empty_full_name. Ошибка подтверждения инвайта при невалидных полях","Invite Service","Fri May 22 11:41:18 UTC 2026","passed","Fri May 22 11:41:20 UTC 2026","","Confirm Invite Error Field","",""
"","371","Create document кейс: [single space] (ожидается 200)","Document Service","Fri May 22 11:35:55 UTC 2026","passed","Fri May 22 11:35:55 UTC 2026","","test_create_document","",""
"","8994","Multiple Edit Tasks: Проверка установленного лимита в 21 задачу — ожидаем 400 или TooManyTasksSelected","Task Service","Fri May 22 11:49:23 UTC 2026","passed","Fri May 22 11:49:32 UTC 2026","","Multiple Edit Tasks","",""
"","222","Create document: в роли owner - с передачей kind=Project и kindId (ожидается 400)","Document Service","Fri May 22 11:35:59 UTC 2026","passed","Fri May 22 11:36:00 UTC 2026","","test_create_document","",""
"
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    ","193","Проверка доступа с некорректным ID документа","Document Service","Fri May 22 11:35:47 UTC 2026","passed","Fri May 22 11:35:47 UTC 2026","","Access document","",""
"","725","empty_password. Ошибка подтверждения инвайта при невалидных полях","Invite Service","Fri May 22 11:41:20 UTC 2026","passed","Fri May 22 11:41:20 UTC 2026","","Confirm Invite Error Field","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1738","Редактирование Space-документа: создание owner, редактирование manager","Document Service","Fri May 22 11:33:01 UTC 2026","passed","Fri May 22 11:33:03 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1176","Дублирование Project-документа: создание member, дублирование owner","Document Service","Fri May 22 11:32:12 UTC 2026","passed","Fri May 22 11:32:13 UTC 2026","","Access document","",""
"
    тест проверяет связи родительской задачи и подзадачи через get_task_endpoint,
    а также корректное заполнение полей 'parentTask' и 'subtasks'.
    ","3236","Create Task: Проверка связи родительской задачи и подзадачи, корректность отображения 'parentTask' и 'subtasks'","Task Service","Fri May 22 11:44:31 UTC 2026","passed","Fri May 22 11:44:34 UTC 2026","","Create Task","",""
"Проверяем что пользователи могут получить только свои personal документы","453","Проверка доступа к personal документу для роли manager","Document Service","Fri May 22 11:34:08 UTC 2026","passed","Fri May 22 11:34:08 UTC 2026","","Access document","",""
"","377","Create document: Создание документа: Member","Document Service","Fri May 22 11:35:54 UTC 2026","passed","Fri May 22 11:35:55 UTC 2026","","test_create_document","",""
"
    Сейчас пустой массив возвращает пустой список задач,
    (для наших нужд нет потребности выводить список тасок в котором нет асайни),
    в публичном апи этот момент нужно будет учитывать и выводить таски если в них нет ассайни
    ","219","GetTasks assignees: пустой массив — без фильтра по исполнителям","Task Service","Fri May 22 11:48:52 UTC 2026","passed","Fri May 22 11:48:52 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Глубокая вложенность: проверяем цепочку parents.
    ","2142","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Member)","Document Service","Fri May 22 11:37:37 UTC 2026","passed","Fri May 22 11:37:39 UTC 2026","","test_get_siblings","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","231","Доступ к таскам спейса под ролью Member (HTTP 200)","Task Service","Fri May 22 11:48:38 UTC 2026","passed","Fri May 22 11:48:38 UTC 2026","Access get Tasks","Get Tasks","",""
"","1193","Edit Task: проверка редактирования всех опциональных полей задачи для роли member_client","Task Service","Fri May 22 11:46:53 UTC 2026","passed","Fri May 22 11:46:54 UTC 2026","Access edit Task","Edit Task","",""
"","722","Archive document: Архивирование Personal-документа для роли guest, документ создан в роли Member","Document Service","Fri May 22 11:31:50 UTC 2026","passed","Fri May 22 11:31:51 UTC 2026","","Access document","",""
"","207","GetTasks assignees: если указать пользователя невалидного(из другой борды) — ожидаем пустой список задач","Task Service","Fri May 22 11:48:53 UTC 2026","passed","Fri May 22 11:48:53 UTC 2026","Filtered by criteria","Get Tasks","",""
"","217","Edit project name access: клиент=guest_client, ожидаемый статус=403","Project Service","Fri May 22 11:43:27 UTC 2026","passed","Fri May 22 11:43:27 UTC 2026","Edit Name project access","Edit project","",""
"","2771","GetTasks board: валидная доска — успешный ответ и задачи этой доски","Task Service","Fri May 22 11:48:54 UTC 2026","passed","Fri May 22 11:48:56 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","1808","Приглашение пользователя в Space с ролью Guest","Invite Service","Fri May 22 11:41:56 UTC 2026","passed","Fri May 22 11:41:57 UTC 2026","","Space Invitations (set role)","",""
"","435","GetTasks: фильтр по creator: creator=owner_id, ожидаемый статус=200","Task Service","Fri May 22 11:48:58 UTC 2026","passed","Fri May 22 11:48:59 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2490","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - guest","Document Service","Fri May 22 11:34:29 UTC 2026","passed","Fri May 22 11:34:31 UTC 2026","","Access document","",""
"","418","GetTasks: фильтр по creator — no_access_to_project (ожидаемый HTTP 200)","Task Service","Fri May 22 11:49:00 UTC 2026","passed","Fri May 22 11:49:00 UTC 2026","Filtered by criteria","Get Tasks","",""
"","496","Редактирование кастомного поля типа: Member","Board Service","Fri May 22 11:30:59 UTC 2026","passed","Fri May 22 11:30:59 UTC 2026","","test_create_board","",""
"","726","Дублирование Personal-документа: создание owner, дублирование member","Document Service","Fri May 22 11:32:44 UTC 2026","passed","Fri May 22 11:32:44 UTC 2026","","Access document","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","488","MEMBER manager_client: Edit Member Custom Field for Role: manager_client","Task Service","Fri May 22 11:47:50 UTC 2026","passed","Fri May 22 11:47:50 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","227","GetTasks ids: несколько существующих id -> соответствующие задачи в ответе","Task Service","Fri May 22 11:49:02 UTC 2026","passed","Fri May 22 11:49:03 UTC 2026","Filtered by criteria","Get Tasks","",""
"","1012","Редактирование Personal-документа: создание owner, редактирование owner","Document Service","Fri May 22 11:33:35 UTC 2026","passed","Fri May 22 11:33:36 UTC 2026","","Access document","",""
"","2464","Multiple edit Tasks: completed=True меняет только незавершённую таску, завершённая остаётся без изменений","Task Service","Fri May 22 11:50:22 UTC 2026","passed","Fri May 22 11:50:24 UTC 2026","","Multiple Edit Tasks","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1771","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - manager","Document Service","Fri May 22 11:34:33 UTC 2026","passed","Fri May 22 11:34:35 UTC 2026","","Access document","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","495","MEMBER member_client: Edit Member Custom Field for Role: member_client","Task Service","Fri May 22 11:47:50 UTC 2026","passed","Fri May 22 11:47:51 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    ","1330","Проверяем siblins для единственного SoloChild (kind=Space)","Document Service","Fri May 22 11:37:45 UTC 2026","passed","Fri May 22 11:37:46 UTC 2026","","test_get_siblings","",""
"
    При отклонении инвайта приглашённым пользователем генерируется событие SPACE_INVITE_DECLINED.
    ","1440","SPACE_INVITE_DECLINED event","History Service","Fri May 22 11:38:58 UTC 2026","passed","Fri May 22 11:39:00 UTC 2026","","Space History","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","729","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'completedAt' не должно меняться","Task Service","Fri May 22 11:47:07 UTC 2026","passed","Fri May 22 11:47:08 UTC 2026","Negative cases edit Task","Edit Task","",""
"","271","Get project: клиент=owner_client, ожидаемый статус=200","Project Service","Fri May 22 11:43:24 UTC 2026","passed","Fri May 22 11:43:25 UTC 2026","","Access project","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-member]","Document Service","Fri May 22 11:34:17 UTC 2026","skipped","Fri May 22 11:34:17 UTC 2026","","Access document","",""
"
    Boolean Custom Fields. Проверка успешного переключения значения (True <-> False).
    ","1115","Edit Boolean Custom Field. Проверка успешного переключения значения (True <-> False)","Task Service","Fri May 22 11:48:01 UTC 2026","passed","Fri May 22 11:48:02 UTC 2026","Boolean Custom Fields","Edit Task Custom Field","",""
"","244","Get documents validation: Негативный кейс: invalid kindId","Document Service","Fri May 22 11:36:46 UTC 2026","passed","Fri May 22 11:36:46 UTC 2026","","test_get_documents","",""
"","885","Archive document: Архивирование Project-документа для роли owner","Document Service","Fri May 22 11:31:43 UTC 2026","passed","Fri May 22 11:31:44 UTC 2026","","Access document","",""
"","206","Edit space: Test edit space name can only owner ","Space Service","Fri May 22 11:43:32 UTC 2026","passed","Fri May 22 11:43:32 UTC 2026","","Edit space","",""
"","783","Дублирование Personal-документа: создание owner, дублирование manager","Document Service","Fri May 22 11:32:43 UTC 2026","passed","Fri May 22 11:32:44 UTC 2026","","Access document","",""
"
    Проверяет успешное редактирование  поля 'name' задачи.
    ","664","Edit Task Name: Проверка редактирования поля 'name'","Task Service","Fri May 22 11:47:34 UTC 2026","passed","Fri May 22 11:47:34 UTC 2026","Name edit Task","Edit Task","",""
"","241","GetTasks completedAt: Проверка сортировки задач по completedAt: ненулевые по убыванию, затем null (в пределах лимита)","Task Service","Fri May 22 11:48:45 UTC 2026","passed","Fri May 22 11:48:45 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"
    Негативные сценарии эндпоинта UploadAvatar.
    Ожидаем, что сервер отклонит запрос со статусом 400 Bad Request.
    ","183","Загрузка аватара с невалидным параметром: Невалидный kind (не User и не Space)","Invite Service","Fri May 22 11:42:53 UTC 2026","passed","Fri May 22 11:42:53 UTC 2026","","Space Invitations - Avatar (Negative)","",""
"
    Негативный сценарий: разные некорректные document_id.
    ","230","Негативный экспорт Y-Doc для document_id=000000000000000000000000","Document Service","Fri May 22 11:38:15 UTC 2026","passed","Fri May 22 11:38:15 UTC 2026","","test_get_y_document","",""
"","311","TEXT manager_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли manager_client","Task Service","Fri May 22 11:47:56 UTC 2026","passed","Fri May 22 11:47:56 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","997","TEXT member_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли member_client","Task Service","Fri May 22 11:47:57 UTC 2026","passed","Fri May 22 11:47:57 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1657","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - guest","Document Service","Fri May 22 11:35:25 UTC 2026","passed","Fri May 22 11:35:27 UTC 2026","","Access document","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","196","Get space: клиент=foreign_client, ожидаемый статус=400","Space Service","Fri May 22 11:43:33 UTC 2026","passed","Fri May 22 11:43:33 UTC 2026","","Get space access","",""
"","799","Проверка удаления задачи для роли 'member_client' (ожидаемый статус: 403)","Task Service","Fri May 22 11:46:41 UTC 2026","passed","Fri May 22 11:46:42 UTC 2026","Access del Task","Delete Task","",""
"","531","ESTIMATION manager_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Fri May 22 11:47:48 UTC 2026","passed","Fri May 22 11:47:48 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Глубокая вложенность: проверяем цепочку parents.
    ","3520","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Space)","Document Service","Fri May 22 11:37:31 UTC 2026","passed","Fri May 22 11:37:35 UTC 2026","","test_get_siblings","",""
"","536","Позитивный сценарий: успешный экспорт Y-Doc для документа. Space","Document Service","Fri May 22 11:38:14 UTC 2026","passed","Fri May 22 11:38:15 UTC 2026","","test_get_y_document","",""
"","286","Validation project: Создание проекта с пустым описанием","Project Service","Fri May 22 11:43:12 UTC 2026","passed","Fri May 22 11:43:13 UTC 2026","","Validation project","",""
"
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    ","2334","Проверка запрета доступа к siblings Project-документа через чужой space","Document Service","Fri May 22 11:35:36 UTC 2026","passed","Fri May 22 11:35:38 UTC 2026","","Access document","",""
"","796","Проверка удаления задачи для роли 'owner_client' (ожидаемый статус: 200)","Task Service","Fri May 22 11:46:39 UTC 2026","passed","Fri May 22 11:46:40 UTC 2026","Access del Task","Delete Task","",""
"","263","Создание кастомного поля типа: Text","Board Service","Fri May 22 11:30:55 UTC 2026","passed","Fri May 22 11:30:55 UTC 2026","","test_create_board","",""
"","260","Валидация поля limit для board group: 0","Board Service","Fri May 22 11:30:48 UTC 2026","passed","Fri May 22 11:30:49 UTC 2026","","board_validation_test","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","2301","Доступ к таскам с фильтрацией по project под ролью Owner (HTTP 200)","Task Service","Fri May 22 11:48:30 UTC 2026","passed","Fri May 22 11:48:32 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1470","Дублирование Space-документа: создание owner, дублирование owner","Document Service","Fri May 22 11:32:17 UTC 2026","passed","Fri May 22 11:32:19 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","587","Несколько параграфов сохраняются","Comment Service","Fri May 22 11:31:25 UTC 2026","passed","Fri May 22 11:31:26 UTC 2026","Allowed content","Sanitizer","",""
"","240","GetTasks dueStart: Проверка сортировки задач по dueStart - ненулевые по убыванию, затем null (в пределах лимита)","Task Service","Fri May 22 11:48:46 UTC 2026","passed","Fri May 22 11:48:46 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","2141","Дублирование Project-документа: создание manager, дублирование member","Document Service","Fri May 22 11:32:09 UTC 2026","passed","Fri May 22 11:32:11 UTC 2026","","Access document","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","953","GetTasks: фильтр по archiver: archiver=guest_id, ожидаемый статус=403","Task Service","Fri May 22 11:48:51 UTC 2026","passed","Fri May 22 11:48:52 UTC 2026","Filtered by criteria","Get Tasks","",""
"","566","Редактирование кастомного поля типа: Number","Board Service","Fri May 22 11:30:57 UTC 2026","passed","Fri May 22 11:30:58 UTC 2026","","test_create_board","",""
"","334","Create document кейс: [title = MAX length (2048)] (ожидается 200)","Document Service","Fri May 22 11:35:55 UTC 2026","passed","Fri May 22 11:35:56 UTC 2026","","test_create_document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1862","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - owner","Document Service","Fri May 22 11:35:19 UTC 2026","passed","Fri May 22 11:35:21 UTC 2026","","Access document","",""
"","596","Позитивный сценарий: успешный экспорт Y-Doc для документа. Project","Document Service","Fri May 22 11:38:14 UTC 2026","passed","Fri May 22 11:38:14 UTC 2026","","test_get_y_document","",""
"
    Проверяет, что при сортировке по 'priority' в возрастающем порядке,
    задачи действительно отсортированы корректно.
    ","389","GetTasks priority_asc: проверка сортировки по priority (возрастание)","Task Service","Fri May 22 11:48:39 UTC 2026","passed","Fri May 22 11:48:40 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    При создании группы доступа генерируется событие ACCESS_GROUP_CREATED.
    ","903","ACCESS_GROUP_CREATED event","History Service","Fri May 22 11:38:18 UTC 2026","passed","Fri May 22 11:38:19 UTC 2026","","Space History","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-manager]","Document Service","Fri May 22 11:34:17 UTC 2026","skipped","Fri May 22 11:34:17 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1626","Дублирование Project-документа: создание owner, дублирование member","Document Service","Fri May 22 11:32:03 UTC 2026","passed","Fri May 22 11:32:05 UTC 2026","","Access document","",""
"","343","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=000000000000000000000000","Document Service","Fri May 22 11:36:07 UTC 2026","passed","Fri May 22 11:36:07 UTC 2026","","test_duplicate_document","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","1622","Проверка прав на Resend/Remove инвайта в Space клиентом: member_client","Invite Service","Fri May 22 11:41:02 UTC 2026","passed","Fri May 22 11:41:03 UTC 2026","","Access Resend/Remove Invitations","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","450","Get spaces: клиент=guest_client, ожидаемый статус=200","Space Service","Fri May 22 11:43:34 UTC 2026","passed","Fri May 22 11:43:34 UTC 2026","","Get spaces access","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1758","Дублирование Space-документа: создание manager, дублирование owner","Document Service","Fri May 22 11:32:23 UTC 2026","passed","Fri May 22 11:32:25 UTC 2026","","Access document","",""
"","792","Редактирование Personal-документа: создание manager, редактирование guest","Document Service","Fri May 22 11:33:41 UTC 2026","passed","Fri May 22 11:33:42 UTC 2026","","Access document","",""
"","724","Редактирование Personal-документа: создание member, редактирование owner","Document Service","Fri May 22 11:33:42 UTC 2026","passed","Fri May 22 11:33:42 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1318","Дублирование Project-документа: создание member, дублирование member","Document Service","Fri May 22 11:32:15 UTC 2026","passed","Fri May 22 11:32:16 UTC 2026","","Access document","",""
"","4090","Get documents: Сортировка документов по createdAt (kind=Project)","Document Service","Fri May 22 11:36:52 UTC 2026","passed","Fri May 22 11:36:56 UTC 2026","","test_get_documents","",""
