"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 09 08:45:29 UTC 2026","Wed Sep 09 08:45:30 UTC 2026","1249","Document Service","Access document","","","","Редактирование Space-документа: создание member, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"failed","Wed Sep 09 09:22:06 UTC 2026","Wed Sep 09 09:22:06 UTC 2026","175","Task Service","Edit Task Custom Field","Access Custom Fields","","","DATE guest_client: Edit Date Custom Field for Role: guest_client","
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    "
"passed","Wed Sep 09 08:43:06 UTC 2026","Wed Sep 09 08:43:06 UTC 2026","151","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: client_with_access_only_in_space → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Wed Sep 09 08:43:39 UTC 2026","Wed Sep 09 08:43:40 UTC 2026","466","Board Service","Reorder Board Custom Field","Negative","","","Неверный fromIndex (поле на позиции 0, передаём 2) → IncorrectMoveFromIndex","fieldId на позиции 0, передаём fromIndex=2 → 400."
"passed","Wed Sep 09 09:09:58 UTC 2026","Wed Sep 09 09:10:00 UTC 2026","1873","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks add: добавить вторую связь — первая сохраняется",""
"passed","Wed Sep 09 08:48:37 UTC 2026","Wed Sep 09 08:48:38 UTC 2026","699","Document Service","test_get_document","","","","Get document: Повторный запрос одного и того же документа (kind=Space)",""
"passed","Wed Sep 09 08:57:06 UTC 2026","Wed Sep 09 08:57:09 UTC 2026","3092","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Member] назначение нескольких мемберов (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при назначении нескольких мемберов.
    Проверяем через GetHistory с kind=Task.
    Значение передаётся как массив из двух member ID: [main_id, manager_id].
    В memberIds приходит массив обоих ID, valueText содержит имена через запятую.
    "
"passed","Wed Sep 09 09:10:28 UTC 2026","Wed Sep 09 09:10:29 UTC 2026","823","Multiaction","Custom Fields","Select","","","Select remove: элемента нет → skipped",""
"passed","Wed Sep 09 09:02:06 UTC 2026","Wed Sep 09 09:02:12 UTC 2026","5814","History Service","Task History","","","","TASK_COMMENTED event","
    Проверяем генерацию события TASK_COMMENTED при добавлении комментария к задаче.

    Событие пишется бэкендом с kind=Task и возвращается GetHistory.
    На фронте оно фильтруется из вкладки Activities (DocumentActivity.tsx),
    т.к. комментарии отображаются отдельно на вкладке Comments — это ожидаемое поведение.
    "
"passed","Wed Sep 09 08:48:47 UTC 2026","Wed Sep 09 08:48:47 UTC 2026","442","Document Service","test_get_documents","","","","Get documents: Пустой результат при отсутствии документов (kind=Member)",""
"passed","Wed Sep 09 08:44:20 UTC 2026","Wed Sep 09 08:44:21 UTC 2026","483","Comment Service","Sanitizer","Blocked content","","","Тег svg удаляется, остаётся пустой параграф","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Wed Sep 09 08:48:08 UTC 2026","Wed Sep 09 08:48:08 UTC 2026","191","Document Service","test_edit_document","","","","Edit document Validation: Негативные сценарии: некорректный documentId. id=000000000000000000000000",""
"passed","Wed Sep 09 08:46:55 UTC 2026","Wed Sep 09 08:46:57 UTC 2026","2048","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Sep 09 08:47:10 UTC 2026","Wed Sep 09 08:47:11 UTC 2026","1420","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - guest","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Wed Sep 09 09:23:12 UTC 2026","Wed Sep 09 09:23:12 UTC 2026","500","Task Service","Get Task","","","","Негативные сценарии: Get task с invalid slug | slug=None -> 400","
        Проверка обработки некорректных значений slug при получении задачи.
        Ожидаем корректные коды ошибок для разных невалидных входных данных.
        "
"passed","Wed Sep 09 08:50:20 UTC 2026","Wed Sep 09 08:50:20 UTC 2026","419","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Project: видит Space → 200","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Wed Sep 09 09:07:50 UTC 2026","Wed Sep 09 09:07:51 UTC 2026","615","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: owner_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Wed Sep 09 08:50:13 UTC 2026","Wed Sep 09 08:50:13 UTC 2026","181","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Space: не видит Project → 403","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Wed Sep 09 08:44:35 UTC 2026","Wed Sep 09 08:44:35 UTC 2026","590","Document Service","Access document","","","","Создание Project-документа для роли member",""
"passed","Wed Sep 09 08:50:12 UTC 2026","Wed Sep 09 08:50:12 UTC 2026","398","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Space: видит Space → 200","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Wed Sep 09 08:52:19 UTC 2026","Wed Sep 09 08:52:19 UTC 2026","690","History Service","Space events","Access Group","","","ACCESS_GROUP_REMOVED — удаление группы, проверка через GetHistory спейса","
    Сценарий: удаление группы из спейса.

    Шаги:
    1. Создаём группу
    2. Удаляем группу через RemoveAccessGroup
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_REMOVED
    4. Проверяем data: groupId, name
    "
"passed","Wed Sep 09 08:44:11 UTC 2026","Wed Sep 09 08:44:11 UTC 2026","509","Comment Service","Sanitizer","Allowed content","","","Маркированный список сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Wed Sep 09 09:01:21 UTC 2026","Wed Sep 09 09:01:27 UTC 2026","5983","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Url] изменение ссылки (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при изменении ссылки.
    Устанавливаем первую ссылку, затем меняем на другую.
    Оба события имеют isCleared=False, поэтому используем min_count=2.
    "
"passed","Wed Sep 09 08:43:47 UTC 2026","Wed Sep 09 08:43:47 UTC 2026","819","Board Service","Reorder Board Type","Negative","","","toIndex=999 — элемент перемещается в конец (arrayMove)","
    arrayMove интерпретирует toIndex за пределами массива как последний элемент.
    Фиксируем текущее поведение API.
    "
"passed","Wed Sep 09 08:48:36 UTC 2026","Wed Sep 09 08:48:36 UTC 2026","422","Document Service","test_get_document","","","","Get document: Успешное получение документа по documentId (kind=Member)",""
"passed","Wed Sep 09 08:52:07 UTC 2026","Wed Sep 09 08:52:07 UTC 2026","221","History Service","GetHistory Access","Доступ по ролям","","","member_client: доступ к Space → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Sep 09 09:07:54 UTC 2026","Wed Sep 09 09:07:55 UTC 2026","830","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: member_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Wed Sep 09 08:42:43 UTC 2026","Wed Sep 09 08:42:43 UTC 2026","152","Auth Service","test_token","","","","Авторизация: отсутствие токена (в Authorization и Cookie,) приводит к Unauthorized 401)","
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    "
"passed","Wed Sep 09 08:46:57 UTC 2026","Wed Sep 09 08:46:59 UTC 2026","1819","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Sep 09 08:46:46 UTC 2026","Wed Sep 09 08:46:49 UTC 2026","2894","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Sep 09 08:43:39 UTC 2026","Wed Sep 09 08:43:39 UTC 2026","309","Board Service","Reorder Board Custom Field","Positive","","","Перемещение поля на ту же позицию — порядок не меняется","Одинаковые индексы → 200, порядок не изменился."
"passed","Wed Sep 09 08:43:11 UTC 2026","Wed Sep 09 08:43:11 UTC 2026","361","Board Service","board_validation_test","","","","Валидация имени борды:   → ожидали 400",""
"passed","Wed Sep 09 08:48:07 UTC 2026","Wed Sep 09 08:48:07 UTC 2026","235","Document Service","test_edit_document","","","","Edit document: Успешное редактирование полей title и icon. Space",""
"passed","Wed Sep 09 08:49:53 UTC 2026","Wed Sep 09 08:49:54 UTC 2026","807","Document Service","test_get_siblings","","","","Негативный: некорректный document_id=","
    Негативные сценарии: разные варианты некорректного document_id.
    "
"passed","Wed Sep 09 09:25:16 UTC 2026","Wed Sep 09 09:25:16 UTC 2026","156","Task Service","Get Tasks","","","","GetTasks smoke: базовый смоук — успешный ответ и массив tasks","Проверка, что эндпоинт возвращает статус 200 и тело с полем tasks (массив)."
"passed","Wed Sep 09 08:45:07 UTC 2026","Wed Sep 09 08:45:08 UTC 2026","601","Document Service","Access document","","","","Дублирование Personal-документа: создание manager, дублирование owner",""
"passed","Wed Sep 09 08:44:47 UTC 2026","Wed Sep 09 08:44:48 UTC 2026","933","Document Service","Access document","","","","Дублирование Project-документа: создание manager, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Wed Sep 09 08:49:42 UTC 2026","Wed Sep 09 08:49:44 UTC 2026","1515","Document Service","test_get_siblings","","","","Проверяем siblins для единственного SoloChild (kind=Member)","
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    "
"passed","Wed Sep 09 08:52:09 UTC 2026","Wed Sep 09 08:52:09 UTC 2026","171","History Service","GetHistory Access","Доступ по ролям","","","guest_client: доступ к Task → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Sep 09 09:05:56 UTC 2026","Wed Sep 09 09:05:57 UTC 2026","189","History Service","GetHistory Validation","Negative: невалидный kindId","","","GetHistory: kindId = 'abc' (не MongoId) → 400 (InvalidForm)","Невалидное значение kindId должно вернуть 400 (InvalidForm)."
"passed","Wed Sep 09 08:45:49 UTC 2026","Wed Sep 09 08:45:50 UTC 2026","554","Document Service","Access document","","","","Редактирование Personal-документа: создание owner, редактирование member",""
"passed","Wed Sep 09 08:43:14 UTC 2026","Wed Sep 09 08:43:14 UTC 2026","220","Board Service","board_validation_test","","","","Валидация поля group description: max valid (1024 chars) → ожидали 200",""
"passed","Wed Sep 09 09:24:43 UTC 2026","Wed Sep 09 09:24:43 UTC 2026","150","Task Service","Get Tasks","Filtered by criteria","","","GetTasks leftConnectors: Проверка фильтрации задач по leftConnectors","
    Подготовлены заренее таски для проверки на борде(board_with_tasks),
    т.к. на бэке нет создания left/right Connectors (только на фронте)

    Проверяет, что при запросе задач с фильтром по leftConnectors
    в ответе содержатся только те задачи, у которых есть хотя бы один
    из указанных leftConnectors ID.
    "
"passed","Wed Sep 09 08:44:05 UTC 2026","Wed Sep 09 08:44:06 UTC 2026","557","Comment Service","Sanitizer","Allowed content","","","Изображение с src и alt сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Wed Sep 09 09:06:36 UTC 2026","Wed Sep 09 09:06:37 UTC 2026","1571","Invite Service","Confirm Invite Error Field","","","","empty_full_name. Ошибка подтверждения инвайта при невалидных полях",""
"passed","Wed Sep 09 08:43:21 UTC 2026","Wed Sep 09 08:43:21 UTC 2026","227","Board Service","test_create_board","","","","Создание кастомного поля типа: Checkbox",""
"passed","Wed Sep 09 09:12:15 UTC 2026","Wed Sep 09 09:12:16 UTC 2026","1138","Project Service","Access project","","","","Тест архивации и разархивации project: клиент=owner_client, ожидаемый статус=200",""
"passed","Wed Sep 09 08:48:08 UTC 2026","Wed Sep 09 08:48:09 UTC 2026","187","Document Service","test_edit_document","","","","Edit document Validation: Негативные сценарии: некорректный documentId. id=None",""
"passed","Wed Sep 09 09:12:10 UTC 2026","Wed Sep 09 09:12:11 UTC 2026","828","Multiaction","Types","Negative","","","Add несуществующий typeId — принимается без валидации","
    Передаём несуществующий typeId с action=add.
    MultipleEditTasks не валидирует существование typeId — ожидаемое поведение,
    т.к. валидация тяжёлая операция для массового эндпоинта.
    На фронте несуществующий тип не отображается.
    "
"passed","Wed Sep 09 09:02:35 UTC 2026","Wed Sep 09 09:02:37 UTC 2026","1839","History Service","Task History","","","","TASK_DELETED event","
    Проверяем генерацию события при удалении задачи:
    TASK_DELETED (проверяем через kind=Space, т.к. задача удалена)
    "
"passed","Wed Sep 09 09:12:11 UTC 2026","Wed Sep 09 09:12:12 UTC 2026","458","Project Service","Validation project","","","","Validation project: Проверка предельной длины описания проекта",""
"passed","Wed Sep 09 08:58:02 UTC 2026","Wed Sep 09 08:58:07 UTC 2026","5439","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Select] выбор одного значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при выборе одного option в Select поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как массив option ID: [opt_id].
    В valueText приходит title выбранной опции.
    "
"passed","Wed Sep 09 09:12:26 UTC 2026","Wed Sep 09 09:12:26 UTC 2026","166","Project Service","Edit project","Edit Slug project access","","","Edit Slug project access: редактирование Slug запрещено для клиент=manager_client, ожидаемый статус=200","
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    "
"passed","Wed Sep 09 09:17:33 UTC 2026","Wed Sep 09 09:17:40 UTC 2026","7035","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=2","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Wed Sep 09 09:06:11 UTC 2026","Wed Sep 09 09:06:14 UTC 2026","2987","Invite Service","Access Resend/Remove Invitations","","","","Проверка прав на Resend/Remove инвайта в Space клиентом: manager_client","
    Проверка прав доступа к Resend/Remove Invite.
    "
"passed","Wed Sep 09 08:46:02 UTC 2026","Wed Sep 09 08:46:03 UTC 2026","1228","Document Service","Access document","","","","Проверка доступа к документу в Space для роли member","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Wed Sep 09 08:51:33 UTC 2026","Wed Sep 09 08:51:34 UTC 2026","454","History Service","GetHistory Access","Без доступа к проекту — события в Space history","","","Space history: событие Board из проекта без доступа не отображается","
    project_client имеет доступ к main_project, но НЕ к temp_main_project_2.
    Owner создаёт сущность в project_2.
    Проверяем: owner видит событие в Space history, project_client — нет.
    "
"passed","Wed Sep 09 09:25:01 UTC 2026","Wed Sep 09 09:25:08 UTC 2026","7594","Task Service","Get Tasks","Filtered by criteria","","","GetTasks limit: превышает доступное кол-во задач — возвращается не больше фактического",""
"passed","Wed Sep 09 09:22:59 UTC 2026","Wed Sep 09 09:23:01 UTC 2026","1049","Task Service","Edit Task Custom Field","Member Custom Fields","","","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 3",""
"passed","Wed Sep 09 08:46:19 UTC 2026","Wed Sep 09 08:46:20 UTC 2026","285","Document Service","Access document","","","","Отказ в доступе к Space документам другим пользователем","
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    "
"passed","Wed Sep 09 08:44:06 UTC 2026","Wed Sep 09 08:44:06 UTC 2026","755","Comment Service","Sanitizer","Allowed content","","","Атрибуты class и id сохраняются","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Wed Sep 09 09:22:57 UTC 2026","Wed Sep 09 09:22:57 UTC 2026","165","Task Service","Edit Task Custom Field","Date Custom Fields","","","Edit Date Custom Field. Negative: Invalid Date Format","
    Date Custom Fields. Негативный тест: передача некорректного формата даты вызывает ошибку.
    "
"passed","Wed Sep 09 08:50:10 UTC 2026","Wed Sep 09 08:50:10 UTC 2026","194","Document Service","test_get_y_document","","","","Негативный экспорт Y-Doc для document_id=","
    Негативный сценарий: разные некорректные document_id.
    "
"passed","Wed Sep 09 08:43:06 UTC 2026","Wed Sep 09 08:43:06 UTC 2026","150","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: client_with_access_only_in_project → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Wed Sep 09 09:24:48 UTC 2026","Wed Sep 09 09:24:48 UTC 2026","501","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по creator — no_access_to_project (ожидаемый HTTP 200)",""
"skipped","Wed Sep 09 08:46:22 UTC 2026","Wed Sep 09 08:46:22 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[project_docs-guest]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Wed Sep 09 09:20:01 UTC 2026","Wed Sep 09 09:20:03 UTC 2026","2224","Task Service","Edit Task","Access edit Task","","","Edit Task: проверка редактирования всех опциональных полей задачи для роли owner_client",""
"passed","Wed Sep 09 09:12:23 UTC 2026","Wed Sep 09 09:12:23 UTC 2026","153","Project Service","Access project","","","","Get project: клиент=member_client, ожидаемый статус=200",""
"passed","Wed Sep 09 09:12:33 UTC 2026","Wed Sep 09 09:12:35 UTC 2026","1779","Space Service","Edit space","","","","Edit space: Test edit space name",""
"passed","Wed Sep 09 09:10:53 UTC 2026","Wed Sep 09 09:10:54 UTC 2026","758","Multiaction","Dates","Positive","","","dueEnd совпадает с текущим значением → задача в skipped","
    dueEnd совпадает с текущим значением задачи.
    Задача попадает в skipped (значение не изменилось).
    "
