"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","297","Create document кейс: [None] (ожидается 200)","Document Service","Tue Jun 16 13:17:45 UTC 2026","passed","Tue Jun 16 13:17:45 UTC 2026","","test_create_document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1954","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - owner","Document Service","Tue Jun 16 13:16:39 UTC 2026","passed","Tue Jun 16 13:16:41 UTC 2026","","Access document","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","9011","Доступ к таскам с фильтрацией по project под ролью Manager (HTTP 200)","Task Service","Tue Jun 16 13:31:03 UTC 2026","passed","Tue Jun 16 13:31:12 UTC 2026","Access get Tasks","Get Tasks","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","280","Edit Slug project access: редактирование Slug запрещено для клиент=manager_client, ожидаемый статус=200","Project Service","Tue Jun 16 13:25:21 UTC 2026","passed","Tue Jun 16 13:25:21 UTC 2026","Edit Slug project access","Edit project","",""
"
    Негативный сценарий: разные некорректные document_id.
    ","249","Негативный экспорт Y-Doc для document_id=000000000000000000000000","Document Service","Tue Jun 16 13:19:50 UTC 2026","passed","Tue Jun 16 13:19:50 UTC 2026","","test_get_y_document","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1466","Проверка доступа к документу в Project для роли guest","Document Service","Tue Jun 16 13:15:55 UTC 2026","passed","Tue Jun 16 13:15:57 UTC 2026","","Access document","",""
"","286","Валидация поля limit для board group: 1000","Board Service","Tue Jun 16 13:13:01 UTC 2026","passed","Tue Jun 16 13:13:01 UTC 2026","","board_validation_test","",""
"","611","Создание Personal-документа для роли member","Document Service","Tue Jun 16 13:14:04 UTC 2026","passed","Tue Jun 16 13:14:05 UTC 2026","","Access document","",""
"
    Проверяет успешное редактирование  поля 'name' задачи.
    ","576","Edit Task Name: Проверка редактирования поля 'name'","Task Service","Tue Jun 16 13:29:33 UTC 2026","passed","Tue Jun 16 13:29:34 UTC 2026","Name edit Task","Edit Task","",""
"","1082","Edit Task: проверка редактирования всех опциональных полей задачи для роли manager_client","Task Service","Tue Jun 16 13:28:57 UTC 2026","passed","Tue Jun 16 13:28:58 UTC 2026","Access edit Task","Edit Task","",""
"","319","Создание кастомного поля типа: Number","Board Service","Tue Jun 16 13:13:08 UTC 2026","passed","Tue Jun 16 13:13:08 UTC 2026","","test_create_board","",""
"","842","Get documents: Документы разных kind не попадают в результаты других kind","Document Service","Tue Jun 16 13:18:39 UTC 2026","passed","Tue Jun 16 13:18:40 UTC 2026","","test_get_documents","",""
"
    Параметризованный тест регистрации пользователя (разные регистры email).
    ","3269","Register: Успешная регистрация (email в верхнем регистре)","Auth Service","Tue Jun 16 13:12:16 UTC 2026","passed","Tue Jun 16 13:12:19 UTC 2026","Positive registration","Registration","",""
"
    Негативные сценарии эндпоинта UploadAvatar.
    Ожидаем, что сервер отклонит запрос со статусом 400 Bad Request.
    ","165","Загрузка аватара с невалидным параметром: Невалидный формат файла (txt вместо картинки)","Invite Service","Tue Jun 16 13:24:37 UTC 2026","passed","Tue Jun 16 13:24:37 UTC 2026","","Space Invitations - Avatar (Negative)","",""
"","2586","Multiple edit Tasks: completed=True меняет только незавершённую таску, завершённая остаётся без изменений","Task Service","Tue Jun 16 13:34:14 UTC 2026","passed","Tue Jun 16 13:34:16 UTC 2026","","Multiple Edit Tasks","",""
"","266","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Member","Board Service","Tue Jun 16 13:13:03 UTC 2026","passed","Tue Jun 16 13:13:03 UTC 2026","","board_validation_test","",""
"
    Полный жизненный цикл участника space:
    приглашение → принятие → деактивация → реактивация.
    ","3815","SPACE_INVITED → SPACE_INVITE_ACCEPTED → SPACE_USER_DEACTIVATED → SPACE_USER_REACTIVATED","History Service","Tue Jun 16 13:20:29 UTC 2026","passed","Tue Jun 16 13:20:33 UTC 2026","","Space History","",""
"","806","Get document: Повторный запрос одного и того же документа (kind=Space)","Document Service","Tue Jun 16 13:18:29 UTC 2026","passed","Tue Jun 16 13:18:30 UTC 2026","","test_get_document","",""
"
    Проверяем архивирование всех документов в пространстве и проекте.
    ","215","Document Service: Проверяем архивирование всех документов в Space","Document Service","Tue Jun 16 13:17:40 UTC 2026","passed","Tue Jun 16 13:17:40 UTC 2026","","test_archive_all_docs","",""
"
    Text Custom Fields. Проверка успешного обновления значения текстового кастомного поля.
    ","888","Edit Text Custom Field. Positive Flows","Task Service","Tue Jun 16 13:30:16 UTC 2026","passed","Tue Jun 16 13:30:17 UTC 2026","Text Custom Fields","Edit Task Custom Field","",""
"
    Глубокая вложенность: проверяем цепочку parents.
    ","2097","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Project)","Document Service","Tue Jun 16 13:19:09 UTC 2026","passed","Tue Jun 16 13:19:11 UTC 2026","","test_get_siblings","",""
"","319","Ошибка при создании борды с None вместо списков в полях groups/typesList/customFields","Board Service","Tue Jun 16 13:13:05 UTC 2026","passed","Tue Jun 16 13:13:05 UTC 2026","","test_create_board","",""
"","993","Редактирование Personal-документа: создание owner, редактирование owner","Document Service","Tue Jun 16 13:15:26 UTC 2026","passed","Tue Jun 16 13:15:27 UTC 2026","","Access document","",""
"
    Негативный тест регистрации с некорректным форматом email.
    ","254","Register: Отказ при валидации email (Неверный формат (без @))","Auth Service","Tue Jun 16 13:11:15 UTC 2026","passed","Tue Jun 16 13:11:15 UTC 2026","Email Validation","Registration Validation","",""
"","6945","Multiple Edit Tasks: Проверка установленного лимита в 21 задачу — ожидаем 400 или TooManyTasksSelected","Task Service","Tue Jun 16 13:33:20 UTC 2026","passed","Tue Jun 16 13:33:27 UTC 2026","","Multiple Edit Tasks","",""
"
    Проверяем генерацию события при дублировании задачи на ту же доску:
    (!! апи позволяет передать любой boardId, фронт только текущую доску, заложено на будущее (проверены права доступа tests Duplicate Task))
    TASK_DUPLICATED (в НОВОЙ скопированной задаче)
    ","869","Task Duplicated event","History Service","Tue Jun 16 13:21:23 UTC 2026","passed","Tue Jun 16 13:21:24 UTC 2026","","Task History","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","1105","Создание комментария к задаче от роли: member_client","Comment Service","Tue Jun 16 13:13:20 UTC 2026","passed","Tue Jun 16 13:13:22 UTC 2026","Access Check","Create Comment","",""
"","241","Get documents validation: Негативный кейс: missing kindId","Document Service","Tue Jun 16 13:18:35 UTC 2026","passed","Tue Jun 16 13:18:36 UTC 2026","","test_get_documents","",""
"","243","GetTasks ids: дубликаты во входных ids","Task Service","Tue Jun 16 13:32:15 UTC 2026","passed","Tue Jun 16 13:32:15 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1064","Дублирование Space-документа: создание manager, дублирование member","Document Service","Tue Jun 16 13:14:25 UTC 2026","passed","Tue Jun 16 13:14:26 UTC 2026","","Access document","",""
"","1470","Тест создания доски: клиент=manager_client, ожидаемый статус=200","Board Service","Tue Jun 16 13:12:47 UTC 2026","passed","Tue Jun 16 13:12:48 UTC 2026","","Access board","",""
"
    При перемещении родительской задачи в другую группу:
    1. Родитель генерирует событие TASK_MOVED_GROUP
    2. Подзадача НЕ перемещается вместе с ней (остается в старой группе)
    ","6838","Move to another group: Move Task with Subtask","History Service","Tue Jun 16 13:22:17 UTC 2026","passed","Tue Jun 16 13:22:24 UTC 2026","","Task History","",""
"
    Проверяем генерацию событий при связывании задач (Родитель - Подзадача):
    TASK_ATTACHED_AS_SUBTASK / TASK_ATTACHED_TO_PARENT
    И события открепления:
    TASK_DETACHED_AS_SUBTASK / TASK_DETACHED_TO_PARENT
    (при отвязке через ToggleSubtask)
    ","1777","Parent & Subtask events","History Service","Tue Jun 16 13:21:50 UTC 2026","passed","Tue Jun 16 13:21:52 UTC 2026","","Task History","",""
"","1010","Редактирование Personal-документа: создание manager, редактирование manager","Document Service","Tue Jun 16 13:15:31 UTC 2026","passed","Tue Jun 16 13:15:32 UTC 2026","","Access document","",""
"
    Boolean Custom Fields. Проверка успешного переключения значения (True <-> False).
    ","696","Edit Boolean Custom Field. Проверка успешного переключения значения (True <-> False)","Task Service","Tue Jun 16 13:29:57 UTC 2026","passed","Tue Jun 16 13:29:58 UTC 2026","Boolean Custom Fields","Edit Task Custom Field","",""
"
    Проверка позитивного сценария:
    1. Получение контекста пространства (заголовки).
    2. Загрузка валидного аватара (тип Space) на сервер с проверкой всех доступных форматов.
    3. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","2133","(формат: jpg) Приглашение пользователя с необязательными параметрами (Avatar)","Invite Service","Tue Jun 16 13:24:30 UTC 2026","passed","Tue Jun 16 13:24:32 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"","782","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Member","Document Service","Tue Jun 16 13:18:10 UTC 2026","passed","Tue Jun 16 13:18:11 UTC 2026","","test_edit_document","",""
"","768","Редактирование Personal-документа: создание owner, редактирование guest","Document Service","Tue Jun 16 13:15:29 UTC 2026","passed","Tue Jun 16 13:15:29 UTC 2026","","Access document","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","965","Тег script при редактировании удаляется, остаётся пустой параграф","Comment Service","Tue Jun 16 13:13:26 UTC 2026","passed","Tue Jun 16 13:13:27 UTC 2026","Edit comment","Sanitizer","",""
"
    При обновлении имени/описания группы доступа генерируется событие ACCESS_GROUP_UPDATED.
    ","799","Обновление описания группы доступа","History Service","Tue Jun 16 13:19:54 UTC 2026","passed","Tue Jun 16 13:19:55 UTC 2026","","Space History","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1467","Проверка доступа к документу в Space для роли manager","Document Service","Tue Jun 16 13:15:42 UTC 2026","passed","Tue Jun 16 13:15:43 UTC 2026","","Access document","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1621","Проверка доступа к документу в Project для роли member","Document Service","Tue Jun 16 13:15:53 UTC 2026","passed","Tue Jun 16 13:15:55 UTC 2026","","Access document","",""
"","1737","Тест архивации и разархивации project: клиент=manager_client, ожидаемый статус=200","Project Service","Tue Jun 16 13:25:10 UTC 2026","passed","Tue Jun 16 13:25:12 UTC 2026","","Access project","",""
"","4204","Get documents: Сортировка документов по createdAt (kind=Space)","Document Service","Tue Jun 16 13:18:45 UTC 2026","passed","Tue Jun 16 13:18:49 UTC 2026","","test_get_documents","",""
"","350","Валидация имени борды: exactly 50 chars → ожидали 200","Board Service","Tue Jun 16 13:12:56 UTC 2026","passed","Tue Jun 16 13:12:56 UTC 2026","","board_validation_test","",""
"
    Тест проверяет увеличение счетчика total сабтасок у родительской задачи после добавления сабтасок.
    ","15949","Create Task: Проверка счетчика сабтасок в taskTable в родительской задаче","Task Service","Tue Jun 16 13:26:27 UTC 2026","passed","Tue Jun 16 13:26:43 UTC 2026","","Create Task","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","608","Неизвестные data-атрибуты удаляются","Comment Service","Tue Jun 16 13:13:47 UTC 2026","passed","Tue Jun 16 13:13:48 UTC 2026","Blocked content","Sanitizer","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2394","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - member","Document Service","Tue Jun 16 13:16:25 UTC 2026","passed","Tue Jun 16 13:16:28 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1798","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - guest","Document Service","Tue Jun 16 13:16:12 UTC 2026","passed","Tue Jun 16 13:16:14 UTC 2026","","Access document","",""
"
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    ","192","Проверка доступа с некорректным ID документа","Document Service","Tue Jun 16 13:17:40 UTC 2026","passed","Tue Jun 16 13:17:40 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","583","Блок кода сохраняется","Comment Service","Tue Jun 16 13:13:34 UTC 2026","passed","Tue Jun 16 13:13:35 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверка, что при отправке инвайта с дополнительными параметрами
    (права на проекты/доски, имя) они корректно сохраняются и возвращаются в accessGroups.
    Базовая роль в спейсе задается как Member.
    ","2748","Приглашение пользователя с необязательными параметрами (projectAccesses, boardAccesses, fullName)","Invite Service","Tue Jun 16 13:24:14 UTC 2026","passed","Tue Jun 16 13:24:16 UTC 2026","","Space Invitations - Optional Params (Positive)","",""
"","222","Тест получения доски: клиент=manager_client, ожидаемый статус=200","Board Service","Tue Jun 16 13:12:51 UTC 2026","passed","Tue Jun 16 13:12:51 UTC 2026","","Access board","",""
"
    При загрузке аватара для space генерируется событие SPACE_AVATAR_CHANGED.
    ","16193","SPACE_AVATAR_CHANGED event","History Service","Tue Jun 16 13:20:13 UTC 2026","passed","Tue Jun 16 13:20:29 UTC 2026","","Space History","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","721","Редактирование Space-документа: создание manager, редактирование guest","Document Service","Tue Jun 16 13:14:58 UTC 2026","passed","Tue Jun 16 13:14:59 UTC 2026","","Access document","",""
"
    Проверяет успешное редактирование только поля 'priority' задачи.
    ","569","Edit Task: Проверка редактирования поля 'priority'","Task Service","Tue Jun 16 13:29:34 UTC 2026","passed","Tue Jun 16 13:29:35 UTC 2026","Priority edit Task","Edit Task","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","765","Archive document: Архивирование Space-документа для роли member","Document Service","Tue Jun 16 13:13:51 UTC 2026","passed","Tue Jun 16 13:13:52 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","749","Дублирование Space-документа: создание owner, дублирование guest","Document Service","Tue Jun 16 13:14:22 UTC 2026","passed","Tue Jun 16 13:14:22 UTC 2026","","Access document","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","308","BOOLEAN owner_client: Edit Boolean Custom Field for Role: owner_client","Task Service","Tue Jun 16 13:29:43 UTC 2026","passed","Tue Jun 16 13:29:43 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","284","Create document кейс: [single space] (ожидается 200)","Document Service","Tue Jun 16 13:17:45 UTC 2026","passed","Tue Jun 16 13:17:46 UTC 2026","","test_create_document","",""
"","970","Проверка удаления задачи для роли 'member_client' (ожидаемый статус: 403)","Task Service","Tue Jun 16 13:28:47 UTC 2026","passed","Tue Jun 16 13:28:48 UTC 2026","Access del Task","Delete Task","",""
"","742","Редактирование Personal-документа: создание owner, редактирование member","Document Service","Tue Jun 16 13:15:28 UTC 2026","passed","Tue Jun 16 13:15:29 UTC 2026","","Access document","",""
"","339","Create document кейс: [html injection] (ожидается 200)","Document Service","Tue Jun 16 13:17:47 UTC 2026","passed","Tue Jun 16 13:17:48 UTC 2026","","test_create_document","",""
"","9065","GetTasks board: валидная доска — успешный ответ и задачи этой доски","Task Service","Tue Jun 16 13:31:59 UTC 2026","passed","Tue Jun 16 13:32:08 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","574","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'creator' не должно меняться","Task Service","Tue Jun 16 13:29:16 UTC 2026","passed","Tue Jun 16 13:29:17 UTC 2026","Negative cases edit Task","Edit Task","",""
"","542","Создание Project-документа для роли owner","Document Service","Tue Jun 16 13:14:01 UTC 2026","passed","Tue Jun 16 13:14:02 UTC 2026","","Access document","",""
"","325","Create document кейс: [title = MAX length (2048)] (ожидается 200)","Document Service","Tue Jun 16 13:17:46 UTC 2026","passed","Tue Jun 16 13:17:46 UTC 2026","","test_create_document","",""
"","249","Default document ""The Basics of Vaiz"" created on registration","Space Service","Tue Jun 16 13:25:25 UTC 2026","passed","Tue Jun 16 13:25:25 UTC 2026","","Default Entities","",""
"","221","URL guest_client : URL Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Tue Jun 16 13:29:57 UTC 2026","passed","Tue Jun 16 13:29:57 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","2337","Проверяем siblins для нескольктих Child (kind=Project)","Document Service","Tue Jun 16 13:19:29 UTC 2026","passed","Tue Jun 16 13:19:31 UTC 2026","","test_get_siblings","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","1078","GetTasks: фильтр по archiver: archiver=owner_id, ожидаемый статус=200","Task Service","Tue Jun 16 13:31:51 UTC 2026","passed","Tue Jun 16 13:31:52 UTC 2026","Filtered by criteria","Get Tasks","",""
"","874","Duplicate document: Создание и дублирование документа (Project)","Document Service","Tue Jun 16 13:17:53 UTC 2026","passed","Tue Jun 16 13:17:53 UTC 2026","","test_duplicate_document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","603","Несколько параграфов сохраняются","Comment Service","Tue Jun 16 13:13:38 UTC 2026","passed","Tue Jun 16 13:13:39 UTC 2026","Allowed content","Sanitizer","",""
"","292","Get project: клиент=owner_client, ожидаемый статус=200","Project Service","Tue Jun 16 13:25:18 UTC 2026","passed","Tue Jun 16 13:25:18 UTC 2026","","Access project","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","1275","Тестирование создания подзадачи разными пользовательскими ролями: клиент=owner_client, ожидаемый статус=200","Task Service","Tue Jun 16 13:25:29 UTC 2026","passed","Tue Jun 16 13:25:31 UTC 2026","Access create Task","Create Task","",""
