"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 27 14:01:11 UTC 2026","Thu Aug 27 14:01:12 UTC 2026","563","Document Service","test_get_documents","","","","Get documents: Получение документов — кейс: kind=Project",""
"passed","Thu Aug 27 14:31:47 UTC 2026","Thu Aug 27 14:31:47 UTC 2026","171","Task Service","Get Tasks","Filtered by criteria","","","GetTasks completed: completed=true — возвращаются только завершенные задачи","
    Проверяет, что при completed=true выдача включает только завершённые задачи и корректность их completedAt
    Если завершённых задач нет — тест заскипан с сообщением.
    "
"passed","Thu Aug 27 14:31:00 UTC 2026","Thu Aug 27 14:31:02 UTC 2026","1456","Task Service","Edit Task Custom Field","Number Custom Fields","","","Edit Number Custom Field. Type: Negative Float","
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    "
"passed","Thu Aug 27 13:55:54 UTC 2026","Thu Aug 27 13:55:55 UTC 2026","197","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): false","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Thu Aug 27 13:57:12 UTC 2026","Thu Aug 27 13:57:13 UTC 2026","1401","Document Service","Access document","","","","Дублирование Project-документа: создание manager, дублирование manager","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Thu Aug 27 14:15:55 UTC 2026","Thu Aug 27 14:15:57 UTC 2026","1650","History Service","Task History","","","","TASK_DUPLICATED event","
    Проверяем генерацию события при дублировании задачи на ту же доску:
    TASK_DUPLICATED (в НОВОЙ скопированной задаче)
    "
"passed","Thu Aug 27 13:55:50 UTC 2026","Thu Aug 27 13:55:51 UTC 2026","549","Board Service","test_create_board","","","","Редактирование поля Select: добавление новых опций с валидным _id",""
"passed","Thu Aug 27 13:55:51 UTC 2026","Thu Aug 27 13:55:52 UTC 2026","199","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: empty","Нельзя создать custom field с зарезервированным именем."
"passed","Thu Aug 27 13:58:51 UTC 2026","Thu Aug 27 13:58:51 UTC 2026","433","Document Service","Access document","","","","Отказ в доступе к Member документам другим пользователем","
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    "
"passed","Thu Aug 27 14:30:37 UTC 2026","Thu Aug 27 14:30:37 UTC 2026","201","Task Service","Edit Task Custom Field","Access Custom Fields","","","BOOLEAN owner_client: Edit Boolean Custom Field for Role: owner_client","
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    "
"passed","Thu Aug 27 13:59:18 UTC 2026","Thu Aug 27 13:59:21 UTC 2026","3023","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Aug 27 13:56:26 UTC 2026","Thu Aug 27 13:56:26 UTC 2026","502","Comment Service","Sanitizer","Allowed content","","","Параграф с текстом сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Thu Aug 27 14:12:49 UTC 2026","Thu Aug 27 14:13:00 UTC 2026","11653","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[TaskRelations] удаление связанной задачи (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при удалении связи.
    Привязываем задачу, затем очищаем (value=[]).
    Событие содержит isCleared=True и oldValueText.
    "
"passed","Thu Aug 27 14:01:08 UTC 2026","Thu Aug 27 14:01:09 UTC 2026","425","Document Service","test_get_document","","","","Get document: Успешное получение документа по documentId (kind=Member)",""
"passed","Thu Aug 27 14:24:40 UTC 2026","Thu Aug 27 14:24:41 UTC 2026","1263","Space Service","Get space access","","","","Get space: клиент=guest_client, ожидаемый статус=200","
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    "
"passed","Thu Aug 27 14:06:57 UTC 2026","Thu Aug 27 14:07:08 UTC 2026","11299","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Date] изменение одиночной даты (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при изменении одиночной даты.
    Проверяем через GetHistory с kind=Task.
    Устанавливаем дату, затем меняем на другую — событие должно содержать
    oldValueText с предыдущим значением и valueText с новым.
    "
"passed","Thu Aug 27 13:55:32 UTC 2026","Thu Aug 27 13:55:33 UTC 2026","633","Board Service","board_validation_test","","","","Валидация имени борды: empty string → ожидали 400",""
"passed","Thu Aug 27 13:57:54 UTC 2026","Thu Aug 27 13:57:56 UTC 2026","1324","Document Service","Access document","","","","Редактирование Space-документа: создание manager, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Thu Aug 27 14:03:43 UTC 2026","Thu Aug 27 14:03:43 UTC 2026","175","History Service","GetHistory Access","Без доступа к спейсу","","","Пользователь без доступа: Project → 400","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Thu Aug 27 13:54:03 UTC 2026","Thu Aug 27 13:54:04 UTC 2026","1222","Access Group","UpdateAccessGroupRights","Positive","","","Выдача Member на Board не эскалирует Project (Guest) — остаётся без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: выдаёт кастомной группе Member на Board, когда Project уже в Guest.
    Почему важно: эскалация срабатывает строго при NoAccess (отсутствие ключа).
                  Guest — валидный уровень для Project и не является NoAccess,
                  поэтому эскалация не должна повышать его до Member.
    Проверяем:
      - Setup: Project = Guest (явно), Board = NoAccess, Space = Guest
      - до: Project = Guest, Board = NoAccess
      - после: Board = Member, Project остался Guest (эскалация не сработала)
    "
"passed","Thu Aug 27 14:31:47 UTC 2026","Thu Aug 27 14:31:47 UTC 2026","156","Task Service","Get Tasks","Filtered by criteria","","","GetTasks leftConnectors: Проверка фильтрации задач по leftConnectors","
    Подготовлены заренее таски для проверки на борде(board_with_tasks),
    т.к. на бэке нет создания left/right Connectors (только на фронте)

    Проверяет, что при запросе задач с фильтром по leftConnectors
    в ответе содержатся только те задачи, у которых есть хотя бы один
    из указанных leftConnectors ID.
    "
"passed","Thu Aug 27 14:00:39 UTC 2026","Thu Aug 27 14:00:39 UTC 2026","243","Document Service","test_duplicate_document","","","","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=None",""
"passed","Thu Aug 27 14:31:44 UTC 2026","Thu Aug 27 14:31:46 UTC 2026","1847","Task Service","Get Tasks","Filtered by criteria","","","GetTasks board: валидная доска — успешный ответ и задачи этой доски",""
"passed","Thu Aug 27 14:30:01 UTC 2026","Thu Aug 27 14:30:01 UTC 2026","597","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'deletedAt' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Thu Aug 27 13:57:52 UTC 2026","Thu Aug 27 13:57:53 UTC 2026","1314","Document Service","Access document","","","","Редактирование Space-документа: создание manager, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Thu Aug 27 14:25:05 UTC 2026","Thu Aug 27 14:25:08 UTC 2026","3158","Task Service","Create Task","Access Task","","","Проверка создания задачи с конкретным payload и структурой ответа : клиент=owner_client, ожидаемый статус=200","
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    "
"passed","Thu Aug 27 14:30:53 UTC 2026","Thu Aug 27 14:30:55 UTC 2026","1875","Task Service","Edit Task Custom Field","Estimation Custom Fields","","","Edit Estimation Custom Field. Проверка успешного обновления значения и очистки поля.","
    Estimation Custom Fields. Проверка успешного обновления значения (ISO 8601 Duration) и очистки поля.
    "
"passed","Thu Aug 27 14:19:38 UTC 2026","Thu Aug 27 14:19:38 UTC 2026","560","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: guest_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Thu Aug 27 13:57:42 UTC 2026","Thu Aug 27 13:57:42 UTC 2026","599","Document Service","Access document","","","","Дублирование Personal-документа: создание guest, дублирование owner",""
"passed","Thu Aug 27 14:24:32 UTC 2026","Thu Aug 27 14:24:32 UTC 2026","226","Space Service","Default Entities","","","","Default document ""The Basics of Vaiz"" created on registration",""
"passed","Thu Aug 27 14:24:38 UTC 2026","Thu Aug 27 14:24:40 UTC 2026","1830","Space Service","Get space access","","","","Get space: клиент=member_client, ожидаемый статус=200","
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    "
"passed","Thu Aug 27 13:55:33 UTC 2026","Thu Aug 27 13:55:33 UTC 2026","195","Board Service","board_validation_test","","","","Валидация имени борды: length > 50 → ожидали 400",""
"passed","Thu Aug 27 14:24:35 UTC 2026","Thu Aug 27 14:24:35 UTC 2026","455","Space Service","Edit space","","","","Edit space: Test space name length limit",""
"passed","Thu Aug 27 14:24:24 UTC 2026","Thu Aug 27 14:24:25 UTC 2026","159","Project Service","Edit project","Edit Name project access","","","Edit project name access: клиент=guest_client, ожидаемый статус=403",""
"passed","Thu Aug 27 14:31:08 UTC 2026","Thu Aug 27 14:31:09 UTC 2026","194","Task Service","Edit Task Custom Field","URL Custom Fields","","","Edit URL Custom Field. URL без протокола — бэкенд принимает и сохраняет.","
    URL без протокола (google.com) — бэкенд принимает и сохраняет как есть.
    Протокол подставляется на фронте при отображении.
    "
"passed","Thu Aug 27 13:59:28 UTC 2026","Thu Aug 27 13:59:30 UTC 2026","2242","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Aug 27 14:30:25 UTC 2026","Thu Aug 27 14:30:25 UTC 2026","589","Task Service","Edit Task","Priority edit Task","","","Edit Task: Проверка редактирования поля 'priority'","
    Проверяет успешное редактирование только поля 'priority' задачи.
    "
"passed","Thu Aug 27 14:31:47 UTC 2026","Thu Aug 27 14:31:48 UTC 2026","470","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по creator: creator=owner_id, ожидаемый статус=200",""
"passed","Thu Aug 27 14:20:21 UTC 2026","Thu Aug 27 14:20:22 UTC 2026","1896","Multiaction","Assignees","Positive","","","Два последовательных add — оба assignee на задаче","
    Задачи без assignees. Два последовательных вызова add с разными member_id.
    Оба assignee на задаче.
    "
"passed","Thu Aug 27 14:30:48 UTC 2026","Thu Aug 27 14:30:50 UTC 2026","1851","Task Service","Edit Task Custom Field","Access Custom Fields","","","URL manager_client : URL Custom Fields. Проверка доступа к редактированию поля для роли manager_client",""
"passed","Thu Aug 27 14:00:21 UTC 2026","Thu Aug 27 14:00:21 UTC 2026","401","Document Service","test_create_document","","","","Create document: Создание документа: Member",""
"passed","Thu Aug 27 14:21:32 UTC 2026","Thu Aug 27 14:21:33 UTC 2026","480","Multiaction","Custom Fields","Negative","","","Операция add/remove для поля Text → failed",""
"passed","Thu Aug 27 13:58:18 UTC 2026","Thu Aug 27 13:58:18 UTC 2026","620","Document Service","Access document","","","","Редактирование Project-документа: создание member, редактирование guest","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Thu Aug 27 14:31:28 UTC 2026","Thu Aug 27 14:31:28 UTC 2026","151","Task Service","Get Tasks","Access get Tasks","","","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам",""
"passed","Thu Aug 27 14:13:13 UTC 2026","Thu Aug 27 14:13:19 UTC 2026","5540","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Text] установка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Text кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Событие должно содержать метаданные поля (fieldId, fieldName, fieldType),
    новое значение (valueText) и флаг isCleared=False.
    "
"passed","Thu Aug 27 13:56:31 UTC 2026","Thu Aug 27 13:56:31 UTC 2026","542","Comment Service","Sanitizer","Allowed content","","","Инлайн-код сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Thu Aug 27 13:55:09 UTC 2026","Thu Aug 27 13:55:09 UTC 2026","608","Auth Service","test_token","","","","Авторизация: токен пользователя без доступа к спейсу (foreign_client) => 400",""
"passed","Thu Aug 27 13:55:47 UTC 2026","Thu Aug 27 13:55:47 UTC 2026","546","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Number",""
"passed","Thu Aug 27 13:57:48 UTC 2026","Thu Aug 27 13:57:50 UTC 2026","1317","Document Service","Access document","","","","Редактирование Space-документа: создание owner, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Thu Aug 27 13:56:10 UTC 2026","Thu Aug 27 13:56:10 UTC 2026","190","Board Service","Reorder Board Type","Negative","","","Несуществующий boardTypeId → IncorrectMoveFromIndex","Несуществующий boardTypeId → 400 IncorrectMoveFromIndex."
"passed","Thu Aug 27 14:32:23 UTC 2026","Thu Aug 27 14:32:24 UTC 2026","136","Task Service","Get Tasks","","","","GetTasks validation: Проверка поведения при передачи пустой строки в space_id","Проверяет поведение при передаче пустых строк в качестве параметров"
"passed","Thu Aug 27 13:58:51 UTC 2026","Thu Aug 27 13:58:52 UTC 2026","694","Document Service","Access document","","","","Попытка получить документ из чужого space (kind=Project) — должен вернуться AccessDenied",""
"passed","Thu Aug 27 13:55:27 UTC 2026","Thu Aug 27 13:55:28 UTC 2026","788","Board Service","Access board","","","","Негативный тест на доступ к борде: клиент=client_with_access_only_in_project, ожидаемый статус=403","
    Test to verify negative access scenarios for a board.

    "
"passed","Thu Aug 27 14:02:07 UTC 2026","Thu Aug 27 14:02:08 UTC 2026","1403","Document Service","test_get_siblings","","","","Проверяем siblins для единственного SoloChild (kind=Space)","
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    "
"passed","Thu Aug 27 14:08:05 UTC 2026","Thu Aug 27 14:08:11 UTC 2026","5586","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Estimation] установка значения (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке Estimation поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся в формате ISO 8601 Duration (""P1W2DT3H"").
    В valueText приходит человекочитаемый формат (""1w 2d 3h"").
    "
"passed","Thu Aug 27 14:13:45 UTC 2026","Thu Aug 27 14:13:51 UTC 2026","5466","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Text] спецсимволы и emoji (GetHistory kind=Task)","
    Проверяем что спецсимволы, HTML-сущности и emoji корректно сохраняются
    в valueText без экранирования и обрезки.
    "
"passed","Thu Aug 27 13:55:36 UTC 2026","Thu Aug 27 13:55:37 UTC 2026","199","Board Service","board_validation_test","","","","Валидация поля group name: too long (51 chars) → ожидали 400",""
"passed","Thu Aug 27 14:02:17 UTC 2026","Thu Aug 27 14:02:19 UTC 2026","1803","Document Service","test_get_siblings","","","","Проверяем siblins для нескольктих Child (kind=Member)",""
"passed","Thu Aug 27 13:56:06 UTC 2026","Thu Aug 27 13:56:07 UTC 2026","899","Board Service","Reorder Board Custom Field","Negative","","","toIndex=999 — элемент перемещается в конец (arrayMove)","
    arrayMove интерпретирует toIndex за пределами массива как последний элемент.
    Фиксируем текущее поведение API.
    "
"passed","Thu Aug 27 14:26:45 UTC 2026","Thu Aug 27 14:26:47 UTC 2026","1368","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс не указан","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Thu Aug 27 14:05:14 UTC 2026","Thu Aug 27 14:05:16 UTC 2026","1836","History Service","Space events","Team","","","SPACE_INVITE_REMOVED event","
    Сценарий: удаление pending-инвайта до его принятия.

    Шаги:
    1. Приглашаем member в space (InviteToSpace)
    2. Удаляем инвайт через RemoveInvite до принятия
    3. Проверяем через GetHistory что появилось событие SPACE_INVITE_REMOVED
    4. Проверяем data: email
    "
"passed","Thu Aug 27 14:30:39 UTC 2026","Thu Aug 27 14:30:39 UTC 2026","672","Task Service","Edit Task Custom Field","Access Custom Fields","","","ESTIMATION owner_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли owner_client",""
"passed","Thu Aug 27 14:31:34 UTC 2026","Thu Aug 27 14:31:34 UTC 2026","213","Task Service","Get Tasks","Sort by Direction DESC","","","GetTasks createdAt: Проверка сортировки задач по createdAt - по убыванию (новые сверху)","Проверяет сортировку задач по дате создания в порядке убывания (новые сверху)"
"passed","Thu Aug 27 13:55:54 UTC 2026","Thu Aug 27 13:55:54 UTC 2026","200","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): not_empty","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Thu Aug 27 14:02:16 UTC 2026","Thu Aug 27 14:02:17 UTC 2026","1896","Document Service","test_get_siblings","","","","Проверяем siblins для нескольктих Child (kind=Space)",""
"passed","Thu Aug 27 13:57:47 UTC 2026","Thu Aug 27 13:57:48 UTC 2026","1404","Document Service","Access document","","","","Редактирование Space-документа: создание owner, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Thu Aug 27 14:24:23 UTC 2026","Thu Aug 27 14:24:23 UTC 2026","172","Project Service","Access project","","","","Get project: клиент=guest_client, ожидаемый статус=200",""
"passed","Thu Aug 27 14:06:24 UTC 2026","Thu Aug 27 14:06:35 UTC 2026","11019","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[General] повторная установка того же значения не создаёт дубль события","
    Устанавливаем Text CF = ""idempotent value"", ждём события.
    Затем устанавливаем то же значение повторно.
    Проверяем что второе событие НЕ появилось — количество CUSTOM_FIELD_CHANGED = 1.
    "
"passed","Thu Aug 27 14:00:11 UTC 2026","Thu Aug 27 14:00:11 UTC 2026","736","Document Service","Access document","","","","Проверка доступа space_client к основному документу и отсутствия доступа к проектному документу и персональному документу","
    Проверяем, что space_client имеет доступ к main_space_doc и не имеет доступа к main_personal_doc и main_project_doc.

    "
"passed","Thu Aug 27 14:25:14 UTC 2026","Thu Aug 27 14:25:16 UTC 2026","1258","Task Service","Create Task","Access Task","","","Проверка создания задачи с конкретным payload и структурой ответа : клиент=guest_client, ожидаемый статус=403","
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    "
"skipped","Thu Aug 27 13:58:53 UTC 2026","Thu Aug 27 13:58:53 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[project_docs-manager]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Thu Aug 27 14:31:28 UTC 2026","Thu Aug 27 14:31:28 UTC 2026","188","Task Service","Get Tasks","Sort by Direction ASC","","","GetTasks archived_at_asc: проверка сортировки по archivedAt при archived=true (возрастание)","
    Проверяет, что при archived=true и сортировке по archivedAt в возрастающем порядке,
    задачи действительно отсортированы корректно.
    "
"passed","Thu Aug 27 14:19:28 UTC 2026","Thu Aug 27 14:19:32 UTC 2026","4212","Invite Service","Space Invitations - Avatar (Positive)","","","","Приглашение пользователя с аватаром (png)","
    Проверка позитивного сценария:
    1. Загрузка валидного аватара (png) на сервер.
    2. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    "
"passed","Thu Aug 27 14:22:23 UTC 2026","Thu Aug 27 14:22:24 UTC 2026","881","Multiaction","Custom Fields","Select","","","Select remove: элемента нет → skipped",""
"passed","Thu Aug 27 13:58:19 UTC 2026","Thu Aug 27 13:58:20 UTC 2026","584","Document Service","Access document","","","","Редактирование Personal-документа: создание owner, редактирование manager",""
"passed","Thu Aug 27 13:55:37 UTC 2026","Thu Aug 27 13:55:38 UTC 2026","226","Board Service","board_validation_test","","","","Валидация поля group description: None (optional) → ожидали 200",""
"passed","Thu Aug 27 13:55:29 UTC 2026","Thu Aug 27 13:55:29 UTC 2026","175","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: foreign_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Thu Aug 27 14:23:24 UTC 2026","Thu Aug 27 14:23:26 UTC 2026","1476","Multiaction","Priority","Positive","","","Понизить priority (LOW)","
    Задачи с HIGH, понижаем до LOW.
    Все в success.
    "
"passed","Thu Aug 27 14:30:06 UTC 2026","Thu Aug 27 14:30:07 UTC 2026","1030","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Проверка изменения списка исполнителей задачи","
    Проверяет успешное изменение списка исполнителей задачи с одного набора на другой.
    "
"passed","Thu Aug 27 13:55:34 UTC 2026","Thu Aug 27 13:55:35 UTC 2026","420","Board Service","board_validation_test","","","","Валидация имени борды: valid name with spaces → ожидали 200",""
"passed","Thu Aug 27 13:56:11 UTC 2026","Thu Aug 27 13:56:11 UTC 2026","324","Board Service","Reorder Board Type","Negative","","","Несуществующий boardId → AccessDenied","Несуществующий boardId → 403 AccessDenied."
"passed","Thu Aug 27 14:18:17 UTC 2026","Thu Aug 27 14:18:20 UTC 2026","2337","Invite Service","Access Space Invitations","","","","Проверка прав на отправку инвайта в Space клиентом: manager_client","
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    "
"passed","Thu Aug 27 13:55:47 UTC 2026","Thu Aug 27 13:55:48 UTC 2026","485","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Checkbox",""
