"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","824","Duplicate document: Создание и дублирование документа (Project)","Document Service","Wed Jun 17 09:08:14 UTC 2026","passed","Wed Jun 17 09:08:15 UTC 2026","","test_duplicate_document","",""
"","296","Валидация имени борды: empty string → ожидали 400","Board Service","Wed Jun 17 09:04:25 UTC 2026","passed","Wed Jun 17 09:04:25 UTC 2026","","board_validation_test","",""
"
    Создание сабтаска без milestone в payload.
    Сабтаск не наследует milestone A автоматически у родителя.
    Поле milestone у сабтаска пустое.
    После теста задачи удаляются.
    ","2271","Create Task: Если поле milestone у сабтаска пустое, оно также не наследует milestone от родителя.","Task Service","Wed Jun 17 09:17:03 UTC 2026","passed","Wed Jun 17 09:17:05 UTC 2026","","Create Task","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","927","GetTasks: фильтр по archiver: archiver=owner_id, ожидаемый статус=200","Task Service","Wed Jun 17 09:21:38 UTC 2026","passed","Wed Jun 17 09:21:39 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","191","BOOLEAN member_client: Edit Boolean Custom Field for Role: member_client","Task Service","Wed Jun 17 09:19:55 UTC 2026","passed","Wed Jun 17 09:19:56 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"Проверяем что пользователи могут получить только свои personal документы","337","Проверка доступа к personal документу для роли manager","Document Service","Wed Jun 17 09:06:50 UTC 2026","passed","Wed Jun 17 09:06:50 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","471","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'parentTask' не должно меняться","Task Service","Wed Jun 17 09:19:27 UTC 2026","passed","Wed Jun 17 09:19:28 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","6631","Доступ к таскам с фильтрацией по project под ролью Owner (HTTP 200)","Task Service","Wed Jun 17 09:20:50 UTC 2026","passed","Wed Jun 17 09:20:56 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","176","Get task: клиент=guest_client, ожидаемый статус=200","Task Service","Wed Jun 17 09:20:22 UTC 2026","passed","Wed Jun 17 09:20:22 UTC 2026","Access get Task","Get Task","",""
"","584","GetTasks: фильтр по creator: creator=owner_id, ожидаемый статус=200","Task Service","Wed Jun 17 09:22:06 UTC 2026","passed","Wed Jun 17 09:22:06 UTC 2026","Filtered by criteria","Get Tasks","",""
"","518","Create project: клиент=owner_client, ожидаемый статус=200","Project Service","Wed Jun 17 09:16:20 UTC 2026","passed","Wed Jun 17 09:16:20 UTC 2026","","Access project","",""
"","631","Проверка удаления задачи для роли 'owner_client' (ожидаемый статус: 200)","Task Service","Wed Jun 17 09:19:10 UTC 2026","passed","Wed Jun 17 09:19:11 UTC 2026","Access del Task","Delete Task","",""
"","450","Редактирование кастомного поля типа: Text","Board Service","Wed Jun 17 09:04:37 UTC 2026","passed","Wed Jun 17 09:04:37 UTC 2026","","test_create_board","",""
"
    Проверяет успешное редактирование только поля 'completed' задачи с True на False.
    ","468","Edit Task Completed: Проверка редактирования поля 'completed' с True на False","Task Service","Wed Jun 17 09:19:42 UTC 2026","passed","Wed Jun 17 09:19:43 UTC 2026","Completed edit Task","Edit Task","",""
"","163","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам board","Task Service","Wed Jun 17 09:20:50 UTC 2026","passed","Wed Jun 17 09:20:50 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1449","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - owner","Document Service","Wed Jun 17 09:07:13 UTC 2026","passed","Wed Jun 17 09:07:14 UTC 2026","","Access document","",""
"
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    ","159","GetTasks withArchived: Фильтрация задач withArchived некорректного типа — ошибка валидации (400)","Task Service","Wed Jun 17 09:22:34 UTC 2026","passed","Wed Jun 17 09:22:34 UTC 2026","Filtered by criteria","Get Tasks","",""
"","249","Create project: Создание проекта, проверка что payload ответа соответствует ожидаемой структуре","Project Service","Wed Jun 17 09:16:22 UTC 2026","passed","Wed Jun 17 09:16:22 UTC 2026","","Create project","",""
"","216","GetTasks ids: пустой массив -> 200 и пустой tasks","Task Service","Wed Jun 17 09:22:09 UTC 2026","passed","Wed Jun 17 09:22:10 UTC 2026","Filtered by criteria","Get Tasks","",""
"","593","Дублирование Personal-документа: создание member, дублирование manager","Document Service","Wed Jun 17 09:05:50 UTC 2026","passed","Wed Jun 17 09:05:51 UTC 2026","","Access document","",""
"
    Негативный тест: AuthWithEmail с некорректным email.
    ","410","AuthWithEmail: отказ — пробелы в адресе","Auth Service","Wed Jun 17 09:03:52 UTC 2026","passed","Wed Jun 17 09:03:52 UTC 2026","AuthWithEmail — невалидный email","New_Login","",""
"
        Проверяет, что пользователи без доступа к проекту получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","163","Тестирование получения задач под ролью Client_with_access_only_in_project","Task Service","Wed Jun 17 09:21:21 UTC 2026","passed","Wed Jun 17 09:21:21 UTC 2026","Access get Tasks","Get Tasks","",""
"","257","Create document: в роли owner - с передачей kind=Project и kindId (ожидается 200)","Document Service","Wed Jun 17 09:08:11 UTC 2026","passed","Wed Jun 17 09:08:11 UTC 2026","","test_create_document","",""
"","407","Создание Personal-документа для роли member","Document Service","Wed Jun 17 09:05:23 UTC 2026","passed","Wed Jun 17 09:05:24 UTC 2026","","Access document","",""
"","210","Валидация поля group name: valid name → ожидали 200","Board Service","Wed Jun 17 09:04:28 UTC 2026","passed","Wed Jun 17 09:04:29 UTC 2026","","board_validation_test","",""
"","4003","Get documents: Сортировка документов по createdAt (kind=Member)","Document Service","Wed Jun 17 09:09:06 UTC 2026","passed","Wed Jun 17 09:09:10 UTC 2026","","test_get_documents","",""
"
    Негативный сценарий: разные некорректные document_id.
    ","215","Негативный экспорт Y-Doc для document_id=None","Document Service","Wed Jun 17 09:10:01 UTC 2026","passed","Wed Jun 17 09:10:02 UTC 2026","","test_get_y_document","",""
"
    Флоу логина через OTP: AuthWithEmail → OTP из Mongo → VerifyOtp.
    Проверяет двухшаговую авторизацию для существующего пользователя без пароля.
    ","937","Login (OTP): Успешный логин (email в верхнем регистре)","Auth Service","Wed Jun 17 09:03:55 UTC 2026","passed","Wed Jun 17 09:03:56 UTC 2026","AuthWithEmail + VerifyOtp","New_Login","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","521","Атрибут onerror удаляется, src сохраняется","Comment Service","Wed Jun 17 09:05:07 UTC 2026","passed","Wed Jun 17 09:05:07 UTC 2026","Blocked content","Sanitizer","",""
"","645","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Space","Document Service","Wed Jun 17 09:08:41 UTC 2026","passed","Wed Jun 17 09:08:41 UTC 2026","","test_edit_document","",""
"","194","Edit Task Relations Custom Field. Negative: Duplicate IDs","Task Service","Wed Jun 17 09:20:18 UTC 2026","passed","Wed Jun 17 09:20:18 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"","653","Archive document: Архивирование Project-документа для роли guest","Document Service","Wed Jun 17 09:05:15 UTC 2026","passed","Wed Jun 17 09:05:15 UTC 2026","","Access document","",""
"","244","Создание кастомного поля типа: Select","Board Service","Wed Jun 17 09:04:37 UTC 2026","passed","Wed Jun 17 09:04:37 UTC 2026","","test_create_board","",""
"","724","Редактирование Personal-документа: создание owner, редактирование owner","Document Service","Wed Jun 17 09:06:26 UTC 2026","passed","Wed Jun 17 09:06:27 UTC 2026","","Access document","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","526","Edit Number Custom Field. Type: Negative Float","Task Service","Wed Jun 17 09:20:14 UTC 2026","passed","Wed Jun 17 09:20:15 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"
    Проверяем, что project_client имеет доступ к main_space_doc и main_project_doc, но не имеет доступа к main_personal_doc.
    ","701","Проверка доступа project_client к основному документу, проектному документу и отсутствия доступа к персональному документу","Document Service","Wed Jun 17 09:08:02 UTC 2026","passed","Wed Jun 17 09:08:02 UTC 2026","","Access document","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-member]","Document Service","Wed Jun 17 09:06:56 UTC 2026","skipped","Wed Jun 17 09:06:56 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","815","Дублирование Space-документа: создание manager, дублирование owner","Document Service","Wed Jun 17 09:05:38 UTC 2026","passed","Wed Jun 17 09:05:39 UTC 2026","","Access document","",""
"
    Number Custom Fields. Проверка валидации: передача числа (int) вместо строки с числом вызывает ошибку InvalidForm.
    ","196","Edit Number Custom Field. Negative: Integer value instead of string","Task Service","Wed Jun 17 09:20:15 UTC 2026","passed","Wed Jun 17 09:20:15 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"","182","Validation project empty name: Создание проекта с пустым названием","Project Service","Wed Jun 17 09:16:13 UTC 2026","passed","Wed Jun 17 09:16:13 UTC 2026","","Validation project","",""
"","553","Create document: Создание документа с дублирующимся title","Document Service","Wed Jun 17 09:08:12 UTC 2026","passed","Wed Jun 17 09:08:12 UTC 2026","","test_create_document","",""
"","545","Редактирование Personal-документа: создание member, редактирование manager","Document Service","Wed Jun 17 09:06:32 UTC 2026","passed","Wed Jun 17 09:06:32 UTC 2026","","Access document","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","12541","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=9","Task Service","Wed Jun 17 09:18:20 UTC 2026","passed","Wed Jun 17 09:18:33 UTC 2026","","Create Task","",""
"","201","Edit document Validation: Негативные сценарии: некорректный documentId. id=None","Document Service","Wed Jun 17 09:08:25 UTC 2026","passed","Wed Jun 17 09:08:25 UTC 2026","","test_edit_document","",""
"","127","Edit space: Test space name length limit","Space Service","Wed Jun 17 09:16:29 UTC 2026","passed","Wed Jun 17 09:16:29 UTC 2026","","Edit space","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","676","Дублирование Project-документа: создание member, дублирование guest","Document Service","Wed Jun 17 09:05:34 UTC 2026","passed","Wed Jun 17 09:05:35 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1223","Редактирование Space-документа: создание member, редактирование owner","Document Service","Wed Jun 17 09:06:06 UTC 2026","passed","Wed Jun 17 09:06:07 UTC 2026","","Access document","",""
"","142","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам project","Task Service","Wed Jun 17 09:21:21 UTC 2026","passed","Wed Jun 17 09:21:21 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-manager]","Document Service","Wed Jun 17 09:06:56 UTC 2026","skipped","Wed Jun 17 09:06:56 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","536","Жирный, курсив, подчёркнутый, зачёркнутый текст сохраняются","Comment Service","Wed Jun 17 09:04:54 UTC 2026","passed","Wed Jun 17 09:04:55 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","186","Доступ к таскам спейса под ролью Member (HTTP 200)","Task Service","Wed Jun 17 09:21:22 UTC 2026","passed","Wed Jun 17 09:21:22 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","393","MEMBER member_client: Edit Member Custom Field for Role: member_client","Task Service","Wed Jun 17 09:19:59 UTC 2026","passed","Wed Jun 17 09:19:59 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","3308","GetTasks assignees: один валидный исполнитель","Task Service","Wed Jun 17 09:21:45 UTC 2026","passed","Wed Jun 17 09:21:48 UTC 2026","Filtered by criteria","Get Tasks","",""
"","437","Редактирование кастомного поля типа: TaskRelations","Board Service","Wed Jun 17 09:04:39 UTC 2026","passed","Wed Jun 17 09:04:40 UTC 2026","","test_create_board","",""
"","880","Validation project Slug: Проверка slug - уникальность до создания, неуникальность после создания, и ошибка при дубликате","Project Service","Wed Jun 17 09:16:13 UTC 2026","passed","Wed Jun 17 09:16:14 UTC 2026","","Validation project","",""
