"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Открывает сабтаску на борде, проверяет milestone field,
    переходит на майлстоун по бейджу и проверяет перенос полей.","5285","04. Verify milestone fields via subtask","Frontend","Thu May 14 09:19:19 UTC 2026","passed","Thu May 14 09:19:24 UTC 2026","Convert to Milestone","Tasks","",""
"Создаёт майлстоун через вкладку Milestones на борде.","6344","01. Create milestone on board","Frontend","Thu May 14 09:14:37 UTC 2026","passed","Thu May 14 09:14:43 UTC 2026","Fields","Milestones","",""
"Отмечает задачу как выполненную (Complete).","4368","14. Complete task","Frontend","Thu May 14 09:18:10 UTC 2026","passed","Thu May 14 09:18:14 UTC 2026","Fields","Tasks","",""
"Заполняет кастомное текстовое поле задачи.","4612","09. Fill custom text field","Frontend","Thu May 14 09:17:26 UTC 2026","passed","Thu May 14 09:17:31 UTC 2026","Fields","Tasks","",""
"Добавляет две подзадачи, проверяет счётчик на каждом шаге.","5962","11. Add subtasks and verify counters","Frontend","Thu May 14 09:17:36 UTC 2026","passed","Thu May 14 09:17:42 UTC 2026","Fields","Tasks","",""
"Создаёт майлстоуны из dropdown задачи, проверяет мульти-назначение и удаление.

    Обратную связь (задача видна внутри МС) проверяет API-тест
    test_tasks_visibility_in_correct_milestones — кросс-навигация на E2E не нужна.
    ","7824","06. Milestones: create, multi-select, remove","Frontend","Thu May 14 09:17:06 UTC 2026","passed","Thu May 14 09:17:14 UTC 2026","Fields","Tasks","",""
"Проверяет что вкладка Activities отображается.","5207","10. Verify Activities tab","Frontend","Thu May 14 09:15:57 UTC 2026","passed","Thu May 14 09:16:02 UTC 2026","Fields","Milestones","",""
"Проверяет что название майлстоуна отображается корректно.","4183","02. Verify milestone name","Frontend","Thu May 14 09:14:44 UTC 2026","passed","Thu May 14 09:14:48 UTC 2026","Fields","Milestones","",""
"Удаляет задачи и архивирует тестовый майлстоун.","5093","99. Cleanup: archive milestone","Frontend","Thu May 14 09:16:03 UTC 2026","passed","Thu May 14 09:16:08 UTC 2026","Fields","Milestones","",""
"Назначает первого пользователя из списка исполнителем.","4658","03. Assign user","Frontend","Thu May 14 09:16:51 UTC 2026","passed","Thu May 14 09:16:56 UTC 2026","Fields","Tasks","",""
"Завершает и снимает завершение подзадач, проверяет счётчики.","18901","12. Verify subtask completion counters","Frontend","Thu May 14 09:17:42 UTC 2026","failed","Thu May 14 09:18:01 UTC 2026","Fields","Tasks","",""
"Удаляет все карточки с таймстемпом теста с борды и архивирует созданные майлстоуны.","14455","99. Cleanup: delete test tasks and milestones","Frontend","Thu May 14 09:18:14 UTC 2026","passed","Thu May 14 09:18:29 UTC 2026","Fields","Tasks","",""
"","12328","Sign in with email","Frontend","Thu May 14 09:14:25 UTC 2026","passed","Thu May 14 09:14:37 UTC 2026","","Auth","",""
"Создаёт задачу, которая будет конвертирована в майлстоун.","4300","01. Create task for conversion","Frontend","Thu May 14 09:18:42 UTC 2026","passed","Thu May 14 09:18:47 UTC 2026","Convert to Milestone","Tasks","",""
