"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Aug 21 12:33:07 UTC 2026","Fri Aug 21 12:33:08 UTC 2026","820","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Space: не видит Task → 403","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Fri Aug 21 12:35:43 UTC 2026","Fri Aug 21 12:35:54 UTC 2026","10585","Invite Service","Space Invitations (set role)","","","","Приглашение пользователя в Space с ролью Owner","
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    "
"passed","Fri Aug 21 12:33:06 UTC 2026","Fri Aug 21 12:33:07 UTC 2026","572","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Space: не видит Project → 403","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Fri Aug 21 12:34:10 UTC 2026","Fri Aug 21 12:34:11 UTC 2026","420","History Service","GetHistory Access","Без доступа к спейсу","","","Пользователь без доступа: Milestone → 400","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Fri Aug 21 12:34:50 UTC 2026","Fri Aug 21 12:34:51 UTC 2026","230","History Service","GetHistory Access","Доступ по ролям","","","guest_client: доступ к Space → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Aug 21 12:33:17 UTC 2026","Fri Aug 21 12:33:19 UTC 2026","2258","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Project history: событие Task с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Fri Aug 21 12:33:15 UTC 2026","Fri Aug 21 12:33:15 UTC 2026","444","History Service","GetHistory Access","Без доступа к борде — обход доступа через фильтр boardIds","","","[APP-5921] Project history: фильтр boardIds с приватной бордой → 403","
    Запрашиваем историю спейса/проекта и передаём в фильтре boardIds
    приватную борду → API не даёт «обойти» доступ через фильтр: 403.
    "
"passed","Fri Aug 21 12:33:11 UTC 2026","Fri Aug 21 12:33:11 UTC 2026","192","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Project: не видит Member document → 403","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Fri Aug 21 12:34:16 UTC 2026","Fri Aug 21 12:34:18 UTC 2026","1861","History Service","GetHistory Access","Без доступа к проекту — события в Space history","","","Space history: событие Milestone из проекта без доступа не отображается","
    project_client имеет доступ к main_project, но НЕ к temp_main_project_2.
    Owner создаёт сущность в project_2.
    Проверяем: owner видит событие в Space history, project_client — нет.
    "
"passed","Fri Aug 21 12:34:10 UTC 2026","Fri Aug 21 12:34:10 UTC 2026","167","History Service","GetHistory Access","Без доступа к спейсу","","","Пользователь без доступа: Document → 400","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Fri Aug 21 12:34:18 UTC 2026","Fri Aug 21 12:34:18 UTC 2026","566","History Service","GetHistory Access","Без доступа к проекту — события в Space history","","","Space history: событие Board из проекта без доступа не отображается","
    project_client имеет доступ к main_project, но НЕ к temp_main_project_2.
    Owner создаёт сущность в project_2.
    Проверяем: owner видит событие в Space history, project_client — нет.
    "
"passed","Fri Aug 21 12:35:08 UTC 2026","Fri Aug 21 12:35:11 UTC 2026","3113","Invite Service","Access Space Invitations","","","","Проверка прав на отправку инвайта в Space клиентом: owner_client","
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    "
"passed","Fri Aug 21 12:33:13 UTC 2026","Fri Aug 21 12:33:14 UTC 2026","781","History Service","GetHistory Access","Access matrix","","","Персональный документ: guest_client не видит → 403","Персональный документ доступен только владельцу (main_client), остальные получают 403."
"passed","Fri Aug 21 12:35:56 UTC 2026","Fri Aug 21 12:36:00 UTC 2026","3511","Invite Service","Space Invitations - Optional Params (Positive)","","","","Приглашение пользователя с необязательными параметрами (projectAccesses, boardAccesses, fullName)","
    Проверка, что при отправке инвайта с дополнительными параметрами
    (права на проекты/доски, имя) они корректно сохраняются и возвращаются в accessGroups.
    Базовая роль в спейсе задается как Member.
    "
"passed","Fri Aug 21 12:34:51 UTC 2026","Fri Aug 21 12:34:51 UTC 2026","194","History Service","GetHistory Access","Доступ по ролям","","","owner_client: доступ к Project → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Aug 21 12:34:10 UTC 2026","Fri Aug 21 12:34:10 UTC 2026","170","History Service","GetHistory Access","Без доступа к спейсу","","","Пользователь без доступа: Task → 400","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Fri Aug 21 12:35:14 UTC 2026","Fri Aug 21 12:35:14 UTC 2026","279","Invite Service","Access Space Invitations","","","","Проверка прав на отправку инвайта в Space клиентом: guest_client","
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    "
"passed","Fri Aug 21 12:33:39 UTC 2026","Fri Aug 21 12:33:46 UTC 2026","7700","History Service","GetHistory Access","Динамическое изменение доступа к борде — отзыв и возврат","","","[APP-5921] Space history (борда): выдали доступ → видит, забрали → не видит, вернули → видит","
    Проверяем что фильтрация Space history реагирует на изменение доступа к борде:
    1. Выдаём доступ к борде → member видит TASK_CREATED в Space history.
    2. Забираем доступ → member НЕ видит.
    3. Возвращаем доступ → member снова видит.

    Событие TASK_CREATED создаётся один раз (фикстура temp_task_on_private_board)
    и остаётся в БД навсегда. Тест не создаёт новых событий на каждом шаге —
    меняется только видимость: бэкенд при каждом GetHistory фильтрует события
    по текущим правам пользователя (MongoDB-фильтр по разрешённым boardIds).

    Кэширование прав: бэкенд кэширует access-группы на 5 минут,
    но при изменении прав кэш сбрасывается сразу.
    Если тест флейкает — возможная причина в TTL кэша.
    "
"passed","Fri Aug 21 12:34:54 UTC 2026","Fri Aug 21 12:34:54 UTC 2026","224","History Service","GetHistory Access","Доступ по ролям","","","member_client: доступ к Space document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Aug 21 12:33:05 UTC 2026","Fri Aug 21 12:33:06 UTC 2026","1057","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Space: видит Space → 200","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Fri Aug 21 12:34:52 UTC 2026","Fri Aug 21 12:34:52 UTC 2026","180","History Service","GetHistory Access","Доступ по ролям","","","owner_client: доступ к Task → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Aug 21 12:33:29 UTC 2026","Fri Aug 21 12:33:38 UTC 2026","8574","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Project history: событие CustomField с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Fri Aug 21 12:33:12 UTC 2026","Fri Aug 21 12:33:12 UTC 2026","291","History Service","GetHistory Access","Access matrix","","","Персональный документ: main_client видит → 200","Персональный документ доступен только владельцу (main_client), остальные получают 403."
"passed","Fri Aug 21 12:34:50 UTC 2026","Fri Aug 21 12:34:50 UTC 2026","261","History Service","GetHistory Access","Доступ по ролям","","","owner_client: доступ к Space → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Aug 21 12:34:52 UTC 2026","Fri Aug 21 12:34:52 UTC 2026","182","History Service","GetHistory Access","Доступ по ролям","","","manager_client: доступ к Task → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Aug 21 12:35:14 UTC 2026","Fri Aug 21 12:35:18 UTC 2026","3193","Invite Service","Space Invitations - Access Control APP-4623","","","","Менеджер не может выдать роль Owner при инвайте (роль сбрасывается до Guest , д.б. 400 APP-4623)","
    Проверка, что менеджер при попытке пригласить пользователя с ролью Owner,
    успешно отправляет инвайт (200 OK), но пользователю фактически назначается роль Guest.
    "
"passed","Fri Aug 21 12:34:51 UTC 2026","Fri Aug 21 12:34:51 UTC 2026","207","History Service","GetHistory Access","Доступ по ролям","","","manager_client: доступ к Project → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Aug 21 12:34:10 UTC 2026","Fri Aug 21 12:34:10 UTC 2026","165","History Service","GetHistory Access","Без доступа к спейсу","","","Пользователь без доступа: Project → 400","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Fri Aug 21 12:33:22 UTC 2026","Fri Aug 21 12:33:23 UTC 2026","475","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Project history: событие Board с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Fri Aug 21 12:34:50 UTC 2026","Fri Aug 21 12:34:50 UTC 2026","299","History Service","GetHistory Access","Доступ по ролям","","","member_client: доступ к Space → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Aug 21 12:33:09 UTC 2026","Fri Aug 21 12:33:10 UTC 2026","721","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Project: видит Space → 200","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Fri Aug 21 12:34:51 UTC 2026","Fri Aug 21 12:34:52 UTC 2026","208","History Service","GetHistory Access","Доступ по ролям","","","guest_client: доступ к Project → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Aug 21 12:34:50 UTC 2026","Fri Aug 21 12:34:50 UTC 2026","254","History Service","GetHistory Access","Доступ по ролям","","","manager_client: доступ к Space → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Aug 21 12:35:14 UTC 2026","Fri Aug 21 12:35:14 UTC 2026","336","Invite Service","Access Space Invitations","","","","Проверка прав на отправку инвайта в Space клиентом: member_client","
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    "
"passed","Fri Aug 21 12:34:54 UTC 2026","Fri Aug 21 12:34:55 UTC 2026","172","History Service","GetHistory Access","Доступ по ролям","","","owner_client: доступ к Project document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Aug 21 12:34:53 UTC 2026","Fri Aug 21 12:34:53 UTC 2026","242","History Service","GetHistory Access","Доступ по ролям","","","member_client: доступ к Milestone → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"skipped","Fri Aug 21 12:34:19 UTC 2026","Fri Aug 21 12:34:50 UTC 2026","30756","History Service","GetHistory Access","Без доступа к проекту — события в Space history","","","Space history: событие Document из проекта без доступа не отображается","
    project_client имеет доступ к main_project, но НЕ к temp_main_project_2.
    Owner создаёт сущность в project_2.
    Проверяем: owner видит событие в Space history, project_client — нет.
    "
"passed","Fri Aug 21 12:33:06 UTC 2026","Fri Aug 21 12:33:06 UTC 2026","172","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Space: видит Space document → 200","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Fri Aug 21 12:36:10 UTC 2026","Fri Aug 21 12:36:11 UTC 2026","207","Invite Service","Space Invitations - Optional Params (Negative)","","","","Инвайт с невалидными доп. параметрами: Невалидный формат ID проекта (не MongoDB ID)","
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    "
"passed","Fri Aug 21 12:34:51 UTC 2026","Fri Aug 21 12:34:51 UTC 2026","279","History Service","GetHistory Access","Доступ по ролям","","","member_client: доступ к Project → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Aug 21 12:33:22 UTC 2026","Fri Aug 21 12:33:22 UTC 2026","542","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Space history: событие Board с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Fri Aug 21 12:34:18 UTC 2026","Fri Aug 21 12:34:19 UTC 2026","620","History Service","GetHistory Access","Без доступа к проекту — события в Space history","","","Space history: событие Project из проекта без доступа не отображается","
    project_client имеет доступ к main_project, но НЕ к temp_main_project_2.
    Owner создаёт сущность в project_2.
    Проверяем: owner видит событие в Space history, project_client — нет.
    "
"passed","Fri Aug 21 12:34:53 UTC 2026","Fri Aug 21 12:34:54 UTC 2026","175","History Service","GetHistory Access","Доступ по ролям","","","guest_client: доступ к Milestone → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Aug 21 12:34:54 UTC 2026","Fri Aug 21 12:34:54 UTC 2026","178","History Service","GetHistory Access","Доступ по ролям","","","guest_client: доступ к Space document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Aug 21 12:35:19 UTC 2026","Fri Aug 21 12:35:22 UTC 2026","3510","Invite Service","Space Invitations (set role)","","","","Приглашение пользователя в Space с ролью Guest","
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    "
"passed","Fri Aug 21 12:33:19 UTC 2026","Fri Aug 21 12:33:20 UTC 2026","1238","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Space history: событие Milestone с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Fri Aug 21 12:34:55 UTC 2026","Fri Aug 21 12:34:55 UTC 2026","176","History Service","GetHistory Access","Доступ по ролям","","","guest_client: доступ к Project document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Aug 21 12:33:12 UTC 2026","Fri Aug 21 12:33:12 UTC 2026","188","History Service","GetHistory Access","Access matrix","","","Персональный документ: owner_client не видит → 403","Персональный документ доступен только владельцу (main_client), остальные получают 403."
"passed","Fri Aug 21 12:35:22 UTC 2026","Fri Aug 21 12:35:33 UTC 2026","10602","Invite Service","Space Invitations (set role)","","","","Приглашение пользователя в Space с ролью Member","
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    "
"passed","Fri Aug 21 12:34:54 UTC 2026","Fri Aug 21 12:34:54 UTC 2026","177","History Service","GetHistory Access","Доступ по ролям","","","manager_client: доступ к Space document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Aug 21 12:34:52 UTC 2026","Fri Aug 21 12:34:53 UTC 2026","583","History Service","GetHistory Access","Доступ по ролям","","","owner_client: доступ к Milestone → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Aug 21 12:34:55 UTC 2026","Fri Aug 21 12:34:55 UTC 2026","176","History Service","GetHistory Access","Доступ по ролям","","","manager_client: доступ к Project document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Aug 21 12:33:15 UTC 2026","Fri Aug 21 12:33:17 UTC 2026","1586","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Space history: событие Task с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Fri Aug 21 12:34:10 UTC 2026","Fri Aug 21 12:34:10 UTC 2026","185","History Service","GetHistory Access","Без доступа к спейсу","","","Пользователь без доступа: Space → 400","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Fri Aug 21 12:33:11 UTC 2026","Fri Aug 21 12:33:11 UTC 2026","169","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Project: видит Project document → 200","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Fri Aug 21 12:35:33 UTC 2026","Fri Aug 21 12:35:43 UTC 2026","10045","Invite Service","Space Invitations (set role)","","","","Приглашение пользователя в Space с ролью Manager","
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    "
"passed","Fri Aug 21 12:35:01 UTC 2026","Fri Aug 21 12:35:02 UTC 2026","761","History Service","Access Rights","","","","ACCESS_GROUP_RIGHTS_UPDATED — изменение прав группы на Board, проверка через GetHistory спейса","
    Сценарий: изменение уровня доступа группы на сущность (Space/Project/Board).

    Шаги:
    1. Создаём группу доступа в спейсе
    2. Назначаем группе уровень Member на сущность через UpdateAccessGroupRights
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_RIGHTS_UPDATED
    4. Проверяем data: groupId, groupName, kind, kindName, level
    "
"passed","Fri Aug 21 12:34:02 UTC 2026","Fri Aug 21 12:34:09 UTC 2026","7502","History Service","GetHistory Access","Динамическое изменение доступа к проекту — отзыв и возврат","","","Space history (проект): выдали доступ → видит, забрали → не видит, вернули → видит","
    Проверяем что фильтрация Space history реагирует на изменение доступа к проекту:
    1. Выдаём доступ к project_2 → member видит PROJECT_CREATED в Space history.
    2. Забираем доступ → member НЕ видит.
    3. Возвращаем доступ → member снова видит.

    Событие PROJECT_CREATED создаётся при создании проекта (фикстура temp_main_project_2)
    и остаётся в БД навсегда. Тест не создаёт новых событий на каждом шаге —
    меняется только видимость: бэкенд при каждом GetHistory фильтрует события
    по текущим правам пользователя (MongoDB-фильтр по разрешённым projectIds).
    "
"passed","Fri Aug 21 12:33:07 UTC 2026","Fri Aug 21 12:33:07 UTC 2026","200","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Space: не видит Member document → 403","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Fri Aug 21 12:33:10 UTC 2026","Fri Aug 21 12:33:11 UTC 2026","199","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Project: видит Project → 200","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Fri Aug 21 12:35:11 UTC 2026","Fri Aug 21 12:35:14 UTC 2026","2788","Invite Service","Access Space Invitations","","","","Проверка прав на отправку инвайта в Space клиентом: manager_client","
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    "
"passed","Fri Aug 21 12:34:12 UTC 2026","Fri Aug 21 12:34:13 UTC 2026","680","History Service","GetHistory Access","Без доступа к спейсу","","","Запрос к спейсу без доступа → 403","
    main_client находится в main_space, но НЕ в foreign_space.
    Запрос истории foreign_space → 403.
    "
"passed","Fri Aug 21 12:34:55 UTC 2026","Fri Aug 21 12:34:55 UTC 2026","206","History Service","GetHistory Access","Доступ по ролям","","","member_client: доступ к Project document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Aug 21 12:33:11 UTC 2026","Fri Aug 21 12:33:11 UTC 2026","164","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Project: не видит Task → 403","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Fri Aug 21 12:33:07 UTC 2026","Fri Aug 21 12:33:07 UTC 2026","201","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Space: не видит Project document → 403","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Fri Aug 21 12:33:10 UTC 2026","Fri Aug 21 12:33:10 UTC 2026","181","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Project: видит Space document → 200","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Fri Aug 21 12:34:54 UTC 2026","Fri Aug 21 12:34:54 UTC 2026","183","History Service","GetHistory Access","Доступ по ролям","","","owner_client: доступ к Space document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Aug 21 12:34:53 UTC 2026","Fri Aug 21 12:34:53 UTC 2026","191","History Service","GetHistory Access","Доступ по ролям","","","manager_client: доступ к Milestone → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Aug 21 12:33:11 UTC 2026","Fri Aug 21 12:33:12 UTC 2026","532","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Project: не видит Milestone → 403","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Fri Aug 21 12:34:13 UTC 2026","Fri Aug 21 12:34:16 UTC 2026","2339","History Service","GetHistory Access","Без доступа к проекту — события в Space history","","","Space history: событие Task из проекта без доступа не отображается","
    project_client имеет доступ к main_project, но НЕ к temp_main_project_2.
    Owner создаёт сущность в project_2.
    Проверяем: owner видит событие в Space history, project_client — нет.
    "
