"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 20 13:52:30 UTC 2026","Thu Aug 20 13:52:30 UTC 2026","196","History Service","GetHistory Access","Без доступа к спейсу","","","Пользователь без доступа: Document → 400","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Thu Aug 20 13:50:53 UTC 2026","Thu Aug 20 13:50:56 UTC 2026","3138","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Space: не видит Milestone → 403","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Thu Aug 20 13:51:56 UTC 2026","Thu Aug 20 13:51:57 UTC 2026","676","History Service","GetHistory Access","Без доступа к проекту — события в Space history","","","Space history: событие Project из проекта без доступа не отображается","
    project_client имеет доступ к main_project, но НЕ к temp_main_project_2.
    Owner создаёт сущность в project_2.
    Проверяем: owner видит событие в Space history, project_client — нет.
    "
"passed","Thu Aug 20 13:52:34 UTC 2026","Thu Aug 20 13:52:34 UTC 2026","249","History Service","GetHistory Access","Доступ по ролям","","","manager_client: доступ к Project → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 20 13:52:36 UTC 2026","Thu Aug 20 13:52:36 UTC 2026","206","History Service","GetHistory Access","Доступ по ролям","","","member_client: доступ к Milestone → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 20 13:52:30 UTC 2026","Thu Aug 20 13:52:30 UTC 2026","212","History Service","GetHistory Access","Без доступа к спейсу","","","Пользователь без доступа: Task → 400","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Thu Aug 20 13:51:56 UTC 2026","Thu Aug 20 13:51:56 UTC 2026","477","History Service","GetHistory Access","Без доступа к проекту — события в Space history","","","Space history: событие Board из проекта без доступа не отображается","
    project_client имеет доступ к main_project, но НЕ к temp_main_project_2.
    Owner создаёт сущность в project_2.
    Проверяем: owner видит событие в Space history, project_client — нет.
    "
"passed","Thu Aug 20 13:50:59 UTC 2026","Thu Aug 20 13:51:00 UTC 2026","344","History Service","GetHistory Access","Access matrix","","","Персональный документ: main_client видит → 200","Персональный документ доступен только владельцу (main_client), остальные получают 403."
"passed","Thu Aug 20 13:50:51 UTC 2026","Thu Aug 20 13:50:51 UTC 2026","418","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Space: не видит Project → 403","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Thu Aug 20 13:51:07 UTC 2026","Thu Aug 20 13:51:09 UTC 2026","1714","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Space history: событие Milestone с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Thu Aug 20 13:51:03 UTC 2026","Thu Aug 20 13:51:05 UTC 2026","1671","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Space history: событие Task с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Thu Aug 20 13:51:00 UTC 2026","Thu Aug 20 13:51:00 UTC 2026","284","History Service","GetHistory Access","Access matrix","","","Персональный документ: owner_client не видит → 403","Персональный документ доступен только владельцу (main_client), остальные получают 403."
"passed","Thu Aug 20 13:51:09 UTC 2026","Thu Aug 20 13:51:10 UTC 2026","1339","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Project history: событие Milestone с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Thu Aug 20 13:50:58 UTC 2026","Thu Aug 20 13:50:59 UTC 2026","537","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Project: не видит Milestone → 403","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Thu Aug 20 13:50:58 UTC 2026","Thu Aug 20 13:50:58 UTC 2026","212","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Project: не видит Task → 403","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Thu Aug 20 13:51:02 UTC 2026","Thu Aug 20 13:51:03 UTC 2026","550","History Service","GetHistory Access","Без доступа к борде — обход доступа через фильтр boardIds","","","[APP-5921] Space history: фильтр boardIds с приватной бордой → 403","
    Запрашиваем историю спейса/проекта и передаём в фильтре boardIds
    приватную борду → API не даёт «обойти» доступ через фильтр: 403.
    "
"passed","Thu Aug 20 13:52:35 UTC 2026","Thu Aug 20 13:52:35 UTC 2026","236","History Service","GetHistory Access","Доступ по ролям","","","member_client: доступ к Task → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 20 13:52:29 UTC 2026","Thu Aug 20 13:52:30 UTC 2026","256","History Service","GetHistory Access","Без доступа к спейсу","","","Пользователь без доступа: Space → 400","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Thu Aug 20 13:52:35 UTC 2026","Thu Aug 20 13:52:35 UTC 2026","210","History Service","GetHistory Access","Доступ по ролям","","","guest_client: доступ к Task → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 20 13:52:37 UTC 2026","Thu Aug 20 13:52:37 UTC 2026","204","History Service","GetHistory Access","Доступ по ролям","","","member_client: доступ к Space document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 20 13:51:01 UTC 2026","Thu Aug 20 13:51:02 UTC 2026","956","History Service","GetHistory Access","Access matrix","","","Персональный документ: guest_client не видит → 403","Персональный документ доступен только владельцу (main_client), остальные получают 403."
"passed","Thu Aug 20 13:50:57 UTC 2026","Thu Aug 20 13:50:58 UTC 2026","212","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Project: видит Space document → 200","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Thu Aug 20 13:52:33 UTC 2026","Thu Aug 20 13:52:33 UTC 2026","339","History Service","GetHistory Access","Доступ по ролям","","","manager_client: доступ к Space → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 20 13:52:34 UTC 2026","Thu Aug 20 13:52:34 UTC 2026","230","History Service","GetHistory Access","Доступ по ролям","","","guest_client: доступ к Project → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 20 13:50:52 UTC 2026","Thu Aug 20 13:50:53 UTC 2026","1005","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Space: не видит Task → 403","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Thu Aug 20 13:51:11 UTC 2026","Thu Aug 20 13:51:18 UTC 2026","6848","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Space history: событие CustomField с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Thu Aug 20 13:50:58 UTC 2026","Thu Aug 20 13:50:58 UTC 2026","219","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Project: не видит Member document → 403","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Thu Aug 20 13:52:36 UTC 2026","Thu Aug 20 13:52:36 UTC 2026","219","History Service","GetHistory Access","Доступ по ролям","","","manager_client: доступ к Milestone → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 20 13:52:36 UTC 2026","Thu Aug 20 13:52:37 UTC 2026","203","History Service","GetHistory Access","Доступ по ролям","","","guest_client: доступ к Milestone → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 20 13:52:38 UTC 2026","Thu Aug 20 13:52:38 UTC 2026","223","History Service","GetHistory Access","Доступ по ролям","","","manager_client: доступ к Project document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 20 13:50:56 UTC 2026","Thu Aug 20 13:50:57 UTC 2026","1000","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Project: видит Space → 200","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Thu Aug 20 13:52:33 UTC 2026","Thu Aug 20 13:52:34 UTC 2026","232","History Service","GetHistory Access","Доступ по ролям","","","owner_client: доступ к Project → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 20 13:50:51 UTC 2026","Thu Aug 20 13:50:52 UTC 2026","214","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Space: не видит Project document → 403","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Thu Aug 20 13:52:37 UTC 2026","Thu Aug 20 13:52:38 UTC 2026","224","History Service","GetHistory Access","Доступ по ролям","","","owner_client: доступ к Project document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 20 13:51:10 UTC 2026","Thu Aug 20 13:51:11 UTC 2026","461","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Project history: событие Board с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Thu Aug 20 13:51:18 UTC 2026","Thu Aug 20 13:51:25 UTC 2026","7214","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Project history: событие CustomField с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Thu Aug 20 13:51:05 UTC 2026","Thu Aug 20 13:51:07 UTC 2026","1638","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Project history: событие Task с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Thu Aug 20 13:51:03 UTC 2026","Thu Aug 20 13:51:03 UTC 2026","457","History Service","GetHistory Access","Без доступа к борде — обход доступа через фильтр boardIds","","","[APP-5921] Project history: фильтр boardIds с приватной бордой → 403","
    Запрашиваем историю спейса/проекта и передаём в фильтре boardIds
    приватную борду → API не даёт «обойти» доступ через фильтр: 403.
    "
"passed","Thu Aug 20 13:51:54 UTC 2026","Thu Aug 20 13:51:56 UTC 2026","1310","History Service","GetHistory Access","Без доступа к проекту — события в Space history","","","Space history: событие Milestone из проекта без доступа не отображается","
    project_client имеет доступ к main_project, но НЕ к temp_main_project_2.
    Owner создаёт сущность в project_2.
    Проверяем: owner видит событие в Space history, project_client — нет.
    "
"passed","Thu Aug 20 13:52:32 UTC 2026","Thu Aug 20 13:52:32 UTC 2026","584","History Service","GetHistory Access","Без доступа к спейсу","","","Запрос к спейсу без доступа → 403","
    main_client находится в main_space, но НЕ в foreign_space.
    Запрос истории foreign_space → 403.
    "
"passed","Thu Aug 20 13:52:37 UTC 2026","Thu Aug 20 13:52:37 UTC 2026","222","History Service","GetHistory Access","Доступ по ролям","","","manager_client: доступ к Space document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 20 13:52:38 UTC 2026","Thu Aug 20 13:52:38 UTC 2026","204","History Service","GetHistory Access","Доступ по ролям","","","guest_client: доступ к Project document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 20 13:51:25 UTC 2026","Thu Aug 20 13:51:34 UTC 2026","8956","History Service","GetHistory Access","Без доступа к борде — отзыв и возврат доступа","","","[APP-5921] Space history: выдали доступ → видит, забрали → не видит, вернули → видит","
    Проверяем что проверка доступа работает в реальном времени:
    1. Выдаём доступ к борде → member видит события в Space history.
    2. Забираем доступ → member НЕ видит.
    3. Возвращаем доступ → member снова видит.

    Кэширование прав: при первом запросе пользователя бэкенд идёт в БД
    за его access-группами и кэширует результат на 5 минут. Следующие запросы
    берут права из кэша. Через 5 минут кэш протухает — при следующем запросе
    снова идёт в БД. Но если права изменились (добавили/убрали доступ к борде),
    кэш сбрасывается сразу — задержки быть не должно.
    Если тест флейкает — возможная причина в TTL кэша.
    "
