"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Проверяет что название майлстоуна отображается корректно.","4542","02. Verify milestone name","Frontend","Thu Jun 11 12:41:59 UTC 2026","passed","Thu Jun 11 12:42:04 UTC 2026","Fields","Milestones","",""
"Заполняет и проверяет короткое описание майлстоуна.","6402","03. Set short description","Frontend","Thu Jun 11 12:42:04 UTC 2026","passed","Thu Jun 11 12:42:10 UTC 2026","Fields","Milestones","",""
"Заполняет и проверяет описание майлстоуна (tiptap-редактор после секции задач).","5906","04. Set and verify description","Frontend","Thu Jun 11 12:42:10 UTC 2026","passed","Thu Jun 11 12:42:16 UTC 2026","Fields","Milestones","",""
"Устанавливает приоритет задачи Medium.","4762","01. Установить Medium","Frontend","Thu Jun 11 12:44:42 UTC 2026","passed","Thu Jun 11 12:44:47 UTC 2026","Priority","Tasks","",""
"Устанавливает дату задачи.","5454","01. Установить Date","Frontend","Thu Jun 11 12:46:23 UTC 2026","passed","Thu Jun 11 12:46:28 UTC 2026","Date","Tasks","",""
"Снимает FirstMember через ⌘+клик, остаётся SecondMember.","7016","03. Убрать одного (⌘ + клик)","Frontend","Thu Jun 11 12:45:09 UTC 2026","passed","Thu Jun 11 12:45:16 UTC 2026","Assignee","Tasks","",""
"Открывает сабтаску на борде, проверяет milestone field,
    переходит на майлстоун по бейджу и проверяет перенос полей.","5414","04. Проверить поля Milestone через Subtask","Frontend","Thu Jun 11 12:49:32 UTC 2026","passed","Thu Jun 11 12:49:38 UTC 2026","Convert to Milestone","Tasks","",""
"","16039","Sign in with email","Frontend","Thu Jun 11 12:41:29 UTC 2026","passed","Thu Jun 11 12:41:45 UTC 2026","","Auth","",""
"Конвертирует задачу в майлстоун через меню сайдбара.","7476","03. Конвертировать Task в Milestone","Frontend","Thu Jun 11 12:49:25 UTC 2026","passed","Thu Jun 11 12:49:32 UTC 2026","Convert to Milestone","Tasks","",""
"Заполняет все поля задачи перед конвертацией в том числе с subtask и sub_subtask.
    Переносятся: название, описание, дата, подзадача (вложенная подзадача), комментарий.
    Майлстоун: закомментирован — ConvertTaskToMilestone не чистит search index, баг заведен APP-5414
    Теряются: приоритет, исполнитель, тип, майлстоун.","25471","02. Заполнить все поля Task (+subtask и sub_subtask) перед конвертацией","Frontend","Thu Jun 11 12:48:59 UTC 2026","passed","Thu Jun 11 12:49:25 UTC 2026","Convert to Milestone","Tasks","",""
"Устанавливает и проверяет даты майлстоуна.","6098","05. Set and verify dates","Frontend","Thu Jun 11 12:42:16 UTC 2026","passed","Thu Jun 11 12:42:22 UTC 2026","Fields","Milestones","",""
"Устанавливает Green+Blue, клик по Pink без ⌘ — заменяет все на Pink.","5907","05. Замена Types без ⌘","Frontend","Thu Jun 11 12:45:52 UTC 2026","passed","Thu Jun 11 12:45:58 UTC 2026","Type","Tasks","",""
"Завершает и снимает завершение задач, проверяет счётчики и прогресс-круги.","20256","07. Verify task completion counters","Frontend","Thu Jun 11 12:42:32 UTC 2026","passed","Thu Jun 11 12:42:52 UTC 2026","Fields","Milestones","",""
"Удаляет задачи col_*, созданные тестом создания в колонках.","6929","99. Cleanup: удалить задачи из колонок","Frontend","Thu Jun 11 12:44:35 UTC 2026","passed","Thu Jun 11 12:44:42 UTC 2026","Create in Columns","Tasks","",""
"Заполняет кастомное текстовое поле задачи.","5085","01. Заполнить Custom Field","Frontend","Thu Jun 11 12:46:36 UTC 2026","passed","Thu Jun 11 12:46:41 UTC 2026","Custom Fields","Tasks","",""
