"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","207","Проверка прав на отправку инвайта в Space клиентом: guest_client","Invite Service","Mon May 25 12:13:19 UTC 2026","passed","Mon May 25 12:13:20 UTC 2026","","Access Space Invitations","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1283","Проверка доступа к документу в Space для роли member","Document Service","Mon May 25 12:06:25 UTC 2026","passed","Mon May 25 12:06:26 UTC 2026","","Access document","",""
"
    Checkbox Custom Fields. Негативный тест: передача строки ""true"" вместо boolean true вызывает ошибку.
    ","203","Edit Boolean Custom Field. Negative: Invalid Type (String instead of Boolean)","Task Service","Mon May 25 12:19:27 UTC 2026","passed","Mon May 25 12:19:27 UTC 2026","Boolean Custom Fields","Edit Task Custom Field","",""
"","211","Validation project empty name: Создание проекта с пустым названием","Project Service","Mon May 25 12:15:02 UTC 2026","passed","Mon May 25 12:15:02 UTC 2026","","Validation project","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1649","Редактирование Project-документа: создание manager, редактирование member","Document Service","Mon May 25 12:06:02 UTC 2026","passed","Mon May 25 12:06:04 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке редактирования задачи с повторяющимися типами
    возвращается ошибка и корректное сообщение.
    ","709","Edit Task Types: Проверка ошибки при передаче повторяющихся типов (APP-4046-Done)","Task Service","Mon May 25 12:19:12 UTC 2026","passed","Mon May 25 12:19:12 UTC 2026","Types edit Task","Edit Task","",""
"
    При создании space генерируется событие SPACE_CREATED с именем space в data.
    ","197","SPACE_CREATED event","History Service","Mon May 25 12:10:33 UTC 2026","passed","Mon May 25 12:10:33 UTC 2026","","Space History","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1529","Дублирование Space-документа: создание manager, дублирование member","Document Service","Mon May 25 12:05:17 UTC 2026","passed","Mon May 25 12:05:19 UTC 2026","","Access document","",""
"","462","Create project: клиент=member_client, ожидаемый статус=403","Project Service","Mon May 25 12:15:12 UTC 2026","passed","Mon May 25 12:15:12 UTC 2026","","Access project","",""
"
    Проверка, что при отправке инвайта с дополнительными параметрами
    (права на проекты/доски, имя) они корректно сохраняются и возвращаются в accessGroups.
    Базовая роль в спейсе задается как Member.
    ","1961","Приглашение пользователя с необязательными параметрами (projectAccesses, boardAccesses, fullName)","Invite Service","Mon May 25 12:14:23 UTC 2026","passed","Mon May 25 12:14:25 UTC 2026","","Space Invitations - Optional Params (Positive)","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1205","Дублирование Project-документа: создание manager, дублирование manager","Document Service","Mon May 25 12:05:04 UTC 2026","passed","Mon May 25 12:05:05 UTC 2026","","Access document","",""
"","434","URL member_client : URL Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Mon May 25 12:19:25 UTC 2026","passed","Mon May 25 12:19:26 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Негативный сценарий: разные некорректные document_id.
    ","195","Негативный экспорт Y-Doc для document_id=None","Document Service","Mon May 25 12:10:28 UTC 2026","passed","Mon May 25 12:10:28 UTC 2026","","test_get_y_document","",""
"","1658","Проверяем siblins для нескольктих Child (kind=Project)","Document Service","Mon May 25 12:10:04 UTC 2026","passed","Mon May 25 12:10:05 UTC 2026","","test_get_siblings","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","914","Create task with minimal payload: клиент=owner_client, ожидаемый статус=200","Task Service","Mon May 25 12:15:26 UTC 2026","passed","Mon May 25 12:15:27 UTC 2026","Access Task","Create Task","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","2396","Доступ к таскам с фильтрацией по project под ролью Member (HTTP 200)","Task Service","Mon May 25 12:19:57 UTC 2026","passed","Mon May 25 12:19:59 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяем генерацию базовых событий жизненного цикла задачи:
    TASK_CREATED -> TASK_COMPLETED -> TASK_UNCOMPLETED -> TASK_DELETED
    ","12386","Task Created & Completed & Uncompleted & Deleted events","History Service","Mon May 25 12:11:42 UTC 2026","passed","Mon May 25 12:11:54 UTC 2026","","Task History","",""
"
    Параметризованный тест login пользователя (разные регистры email).
    ","617","Login: Успешный Login (обычный email)","Auth Service","Mon May 25 12:01:49 UTC 2026","passed","Mon May 25 12:01:50 UTC 2026","","Login","",""
"
    Глубокая вложенность: проверяем цепочку parents.
    ","2211","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Project)","Document Service","Mon May 25 12:09:45 UTC 2026","passed","Mon May 25 12:09:47 UTC 2026","","test_get_siblings","",""
"
    Глубокая вложенность: проверяем цепочку parents.
    ","1509","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Space)","Document Service","Mon May 25 12:09:48 UTC 2026","passed","Mon May 25 12:09:50 UTC 2026","","test_get_siblings","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","908","Нумерованный список с заданным начальным номером сохраняется","Comment Service","Mon May 25 12:04:24 UTC 2026","passed","Mon May 25 12:04:25 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","1057","Создание комментария к задаче от роли: manager_client","Comment Service","Mon May 25 12:03:57 UTC 2026","passed","Mon May 25 12:03:58 UTC 2026","Access Check","Create Comment","",""
"","721","Дублирование Personal-документа: создание manager, дублирование owner","Document Service","Mon May 25 12:05:26 UTC 2026","passed","Mon May 25 12:05:26 UTC 2026","","Access document","",""
"","1060","Валидация имени борды:   → ожидали 400","Board Service","Mon May 25 12:03:36 UTC 2026","passed","Mon May 25 12:03:37 UTC 2026","","board_validation_test","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","771","Тестирование создания подзадачи разными пользовательскими ролями: клиент=guest_client, ожидаемый статус=403","Task Service","Mon May 25 12:15:25 UTC 2026","passed","Mon May 25 12:15:26 UTC 2026","Access create Task","Create Task","",""
"
    Проверяем генерацию событий при связывании задач (Родитель - Подзадача):
    TASK_ATTACHED_AS_SUBTASK / TASK_ATTACHED_TO_PARENT
    И события открепления:
    TASK_DETACHED_AS_SUBTASK / TASK_DETACHED_TO_PARENT
    (при отвязке через ToggleSubtask)
    ","1643","Parent & Subtask events","History Service","Mon May 25 12:12:20 UTC 2026","passed","Mon May 25 12:12:22 UTC 2026","","Task History","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","623","Тег svg удаляется, остаётся пустой параграф","Comment Service","Mon May 25 12:04:41 UTC 2026","passed","Mon May 25 12:04:41 UTC 2026","Blocked content","Sanitizer","",""
"","234","RELATIONS manager_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Mon May 25 12:19:21 UTC 2026","passed","Mon May 25 12:19:22 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1096","Дублирование Project-документа: создание manager, дублирование member","Document Service","Mon May 25 12:05:05 UTC 2026","passed","Mon May 25 12:05:07 UTC 2026","","Access document","",""
"
        Проверяет, что пользователи без доступа к проекту или доске получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","192","Тестирование получения задач под ролью Client_with_access_only_in_space","Task Service","Mon May 25 12:19:52 UTC 2026","passed","Mon May 25 12:19:53 UTC 2026","Access get Tasks","Get Tasks","",""
"","192","Get documents validation: Негативный кейс: invalid kindId","Document Service","Mon May 25 12:09:09 UTC 2026","passed","Mon May 25 12:09:09 UTC 2026","","test_get_documents","",""
"
    Негативный тест регистрации с некорректным форматом email.
    ","1116","Register: Отказ при валидации email (Отсутствует зона домена (.com))","Auth Service","Mon May 25 12:01:52 UTC 2026","passed","Mon May 25 12:01:53 UTC 2026","Email Validation","Registration Validation","",""
"","196","GetTasks project: project не принадлежит space — ожидаем пустой список задач","Task Service","Mon May 25 12:20:36 UTC 2026","passed","Mon May 25 12:20:37 UTC 2026","Filtered by criteria","Get Tasks","",""
"","194","GetTasks limit: 1","Task Service","Mon May 25 12:20:29 UTC 2026","passed","Mon May 25 12:20:29 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","975","Дублирование Space-документа: создание owner, дублирование owner","Document Service","Mon May 25 12:05:11 UTC 2026","passed","Mon May 25 12:05:12 UTC 2026","","Access document","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","1074","GetTasks: фильтр по archiver: archiver=manager_id, ожидаемый статус=200","Task Service","Mon May 25 12:20:14 UTC 2026","passed","Mon May 25 12:20:15 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","705","Эмодзи сохраняется","Comment Service","Mon May 25 12:04:29 UTC 2026","passed","Mon May 25 12:04:29 UTC 2026","Allowed content","Sanitizer","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","10251","Приглашение пользователя в Space с ролью Manager","Invite Service","Mon May 25 12:13:59 UTC 2026","passed","Mon May 25 12:14:10 UTC 2026","","Space Invitations (set role)","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","202","Get space: клиент=guest_client, ожидаемый статус=200","Space Service","Mon May 25 12:15:20 UTC 2026","passed","Mon May 25 12:15:20 UTC 2026","","Get space access","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","224","BOOLEAN owner_client: Edit Boolean Custom Field for Role: owner_client","Task Service","Mon May 25 12:19:15 UTC 2026","passed","Mon May 25 12:19:15 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","1083","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Member)","Document Service","Mon May 25 12:10:22 UTC 2026","passed","Mon May 25 12:10:23 UTC 2026","","test_get_siblings","",""
"","203","Edit document: Попытка редактировать документ из чужого space (kind=Space)— должен вернуться MemberDidNotFound","Document Service","Mon May 25 12:06:20 UTC 2026","passed","Mon May 25 12:06:20 UTC 2026","","Access document","",""
"","653","Get documents: Получение документов — кейс: kind=Space","Document Service","Mon May 25 12:09:07 UTC 2026","passed","Mon May 25 12:09:08 UTC 2026","","test_get_documents","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1650","Редактирование Project-документа: создание manager, редактирование manager","Document Service","Mon May 25 12:06:01 UTC 2026","passed","Mon May 25 12:06:02 UTC 2026","","Access document","",""
"","215","Валидация поля group description: None (optional) → ожидали 200","Board Service","Mon May 25 12:03:40 UTC 2026","passed","Mon May 25 12:03:40 UTC 2026","","board_validation_test","",""
"","639","Редактирование группы через /EditBoardGroup: проверка обновления имени, описания, лимита и скрытия","Board Service","Mon May 25 12:03:45 UTC 2026","passed","Mon May 25 12:03:46 UTC 2026","","test_create_board","",""
"","701","Редактирование Personal-документа: создание manager, редактирование member","Document Service","Mon May 25 12:06:15 UTC 2026","passed","Mon May 25 12:06:15 UTC 2026","","Access document","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","421","Create task with minimal payload: клиент=guest_client, ожидаемый статус=403","Task Service","Mon May 25 12:15:29 UTC 2026","passed","Mon May 25 12:15:29 UTC 2026","Access Task","Create Task","",""
"
        GetTasks: фильтр по parentTask — собрать уникальные parentId (not None) с board_with_tasks и проверить фильтрацию
    ","2192","GetTasks parentTask: проверяет фильтрацию GetTasks по parentTask.","Task Service","Mon May 25 12:20:34 UTC 2026","passed","Mon May 25 12:20:36 UTC 2026","Filtered by criteria","Get Tasks","",""
"","449","Get document: Успешное получение документа по documentId (kind=Space)","Document Service","Mon May 25 12:09:02 UTC 2026","passed","Mon May 25 12:09:02 UTC 2026","","test_get_document","",""
"","261","Create document кейс: [int as title] (ожидается 400)","Document Service","Mon May 25 12:08:15 UTC 2026","passed","Mon May 25 12:08:16 UTC 2026","","test_create_document","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","1625","Атрибут onclick при редактировании удаляется","Comment Service","Mon May 25 12:04:16 UTC 2026","passed","Mon May 25 12:04:17 UTC 2026","Edit comment","Sanitizer","",""
"","194","GetTasks ids: неверный формат id внутри массива -> 400 и корректная ошибка","Task Service","Mon May 25 12:20:29 UTC 2026","passed","Mon May 25 12:20:29 UTC 2026","Filtered by criteria","Get Tasks","",""
"","454","SELECT member_client : Select Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Mon May 25 12:19:23 UTC 2026","passed","Mon May 25 12:19:23 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","912","Дублирование Personal-документа: создание owner, дублирование owner","Document Service","Mon May 25 12:05:23 UTC 2026","passed","Mon May 25 12:05:24 UTC 2026","","Access document","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","507","Создание Space-документа для роли manager","Document Service","Mon May 25 12:04:53 UTC 2026","passed","Mon May 25 12:04:53 UTC 2026","","Access document","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","10587","Приглашение пользователя в Space с ролью Member","Invite Service","Mon May 25 12:13:49 UTC 2026","passed","Mon May 25 12:13:59 UTC 2026","","Space Invitations (set role)","",""
"","390","GetTasks: фильтр по creator — no_access_to_project (ожидаемый HTTP 200)","Task Service","Mon May 25 12:20:26 UTC 2026","passed","Mon May 25 12:20:26 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Select Custom Fields. Проверка успешного выбора опций (установка массива ID опций) и очистки поля.
    ","1025","Edit Select Custom Field. Проверка успешного выбора опций и очистки поля.","Task Service","Mon May 25 12:19:36 UTC 2026","passed","Mon May 25 12:19:37 UTC 2026","Select Custom Fields","Edit Task Custom Field","",""
"
    Упоминания реальных пользователей через block-custom-mention-v2 сохраняются без изменений.
    ","687","Упоминания пользователей сохраняются","Comment Service","Mon May 25 12:04:32 UTC 2026","passed","Mon May 25 12:04:33 UTC 2026","Allowed content","Sanitizer","",""
"","191","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Date","Board Service","Mon May 25 12:03:42 UTC 2026","passed","Mon May 25 12:03:42 UTC 2026","","board_validation_test","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","271","Get spaces: клиент=owner_client, ожидаемый статус=200","Space Service","Mon May 25 12:15:20 UTC 2026","passed","Mon May 25 12:15:21 UTC 2026","","Get spaces access","",""
"","757","Проверка удаления задачи для роли 'owner_client' (ожидаемый статус: 200)","Task Service","Mon May 25 12:18:20 UTC 2026","passed","Mon May 25 12:18:21 UTC 2026","Access del Task","Delete Task","",""
"
    Подготовлены заренее таски для проверки на борде(board_with_tasks),
    т.к. на бэке нет создания left/right Connectors (только на фронте)

    Проверяет, что при запросе задач с фильтром по leftConnectors
    в ответе содержатся только те задачи, у которых есть хотя бы один
    из указанных leftConnectors ID.
    ","194","GetTasks leftConnectors: Проверка фильтрации задач по leftConnectors","Task Service","Mon May 25 12:20:24 UTC 2026","passed","Mon May 25 12:20:24 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","223","NUMBER guest_client : Number Custom Fields. Проверка доступа для роли guest_client","Task Service","Mon May 25 12:19:21 UTC 2026","passed","Mon May 25 12:19:21 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","189","Edit space: Test space name cannot be empty","Space Service","Mon May 25 12:15:19 UTC 2026","passed","Mon May 25 12:15:19 UTC 2026","","Edit space","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1604","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - owner","Document Service","Mon May 25 12:07:06 UTC 2026","passed","Mon May 25 12:07:07 UTC 2026","","Access document","",""
"","393","GetTasks: фильтр по creator: creator=member_id, ожидаемый статус=200","Task Service","Mon May 25 12:20:25 UTC 2026","passed","Mon May 25 12:20:25 UTC 2026","Filtered by criteria","Get Tasks","",""
"","1097","Тест создания доски: клиент=owner_client, ожидаемый статус=200","Board Service","Mon May 25 12:03:26 UTC 2026","passed","Mon May 25 12:03:27 UTC 2026","","Access board","",""
"","669","Дублирование Personal-документа: создание guest, дублирование owner","Document Service","Mon May 25 12:05:32 UTC 2026","passed","Mon May 25 12:05:33 UTC 2026","","Access document","",""
"
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    ","234","DATE manager_client: Edit Date Custom Field for Role: manager_client","Task Service","Mon May 25 12:19:16 UTC 2026","passed","Mon May 25 12:19:16 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","417","ESTIMATION owner_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Mon May 25 12:19:17 UTC 2026","passed","Mon May 25 12:19:17 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет успешное редактирование только поля 'completed' задачи с False на True.
    ","534","Edit Task Completed: Проверка редактирования поля 'completed' с False на True","Task Service","Mon May 25 12:19:00 UTC 2026","passed","Mon May 25 12:19:00 UTC 2026","Completed edit Task","Edit Task","",""
"","219","Валидация поля group description: max valid (1024 chars) → ожидали 200","Board Service","Mon May 25 12:03:40 UTC 2026","passed","Mon May 25 12:03:40 UTC 2026","","board_validation_test","",""
